word1,word2,preference,pls_pred
lecturer,licentiate,-2.6444592,0.20539773
lecturer,musician,-1.0722656,-0.32435483
lecturer,novelist,3.1958008,-0.40400952
lecturer,organizer,3.6711426,-0.24472426
lecturer,patriot,1.1638184,0.08231608
lecturer,photographer,5.0585938,-0.36570486
lecturer,physicist,0.4814453,-0.22401416
lecturer,playwright,-6.4804688,0.081777774
lecturer,rabbi,-0.74609375,-0.25032848
lecturer,rector,-0.67297363,-0.386857
lecturer,theologist,2.869934,-0.56966627
lecturer,translator,2.9987793,-0.5030972
lecturer,vicar,3.5993652,0.014661174
lecturers,medalists,2.3981934,0.33967966
lecturers,mediums,4.6328125,0.16260155
lecturers,recipients,-2.6965332,0.026079755
lecturership,pastor,1.6009216,-0.26289248
lectureship,phd,-0.21484375,-0.80560243
led,oled,-2.3286133,0.6952778
led,photovoltaic,5.185547,0.6812144
led,rechargeable,3.4797974,0.20298217
leda,swan,-6.898926,-0.19708508
leeward,windward,0.9746094,-0.26120394
leftist,rightist,5.2483215,-0.17928083
leftists,nationalists,6.5585938,-0.081336215
leftists,rightists,1.9099121,-0.035365112
leftmost,rightmost,-1.3759766,-0.12921812
leftward,rightward,3.1167383,0.048531245
legacies,redevelopment,-3.5737305,-0.2924786
legalisation,persecutions,-0.45724487,-0.14762756
legalise,utilise,-3.2578125,0.3341193
legalization,persecutions,2.6308594,0.14155346
legato,staccato,-2.7011719,0.27042067
legibility,readability,-0.94677734,0.2183876
legibility,simplification,-2.343567,-0.16103123
legibility,stylistic,-7.0057373,-0.12787047
legibility,typography,2.498413,0.37119967
legislated,renamed,-7.6816406,0.08889595
legislator,lumberman,1.5996094,0.104076296
legislator,physicist,-0.46201324,-0.010752566
legislator,planter,-0.59632874,-0.05617991
legislator,rancher,0.81933594,0.4376885
legislator,restaurateur,2.1238708,0.443891
legislator,scholar,-0.27246094,-0.12335485
legislators,pioneers,-1.8945312,0.41492593
legislators,policymakers,-4.808655,-0.059073463
legislators,regulators,0.0703125,-0.036595598
legislature,referendum,-0.66308594,-0.24660781
legitimacy,role,-2.3945312,-0.7448061
legitimacy,succession,-3.4057617,-0.6541835
legitimacy,sucession,-3.2694702,-0.37649086
legless,ridged,0.5058594,0.11388689
legumes,nutshells,7.1118164,-0.034301013
legumes,oilseeds,0.37109375,-0.08521566
leishmaniasis,trypanosomiasis,-6.682022,-0.28218323
lemonades,punches,0.75897217,0.31402576
lemurs,lorises,2.1835938,0.10812443
lemurs,mandrills,1.2885742,0.5114752
lenders,sponsors,1.9227295,0.09942186
lenders,vendors,-16.747238,-0.26758528
lengthening,nasalization,2.5898438,0.70794195
lengthening,raising,1.2219238,0.5425649
lengthening,shortening,3.5761719,0.47856504
lenient,unorthodox,0.5073242,0.035890363
lens,pigmented,8.42334,-0.12760137
lentil,soy,-1.5664062,0.28088385
lepidopterist,naturalist,0.21765137,-0.057641387
leprous,serpent,-0.40686035,-0.35951942
leptin,osteoarthritis,4.6914062,0.29597703
leptin,resistin,-2.5613403,0.34467205
lesions,scabs,0.70458984,0.15979111
lesions,tumors,-3.1171875,0.11907495
lessee,lessor,1.4542236,-0.20166355
lessees,purchasers,-2.8183594,0.08271209
lethal,necrotizing,11.306641,-0.42452812
lethal,nonlethal,1.7597656,-0.337241
lethal,resilient,4.046875,-0.30367258
lethal,sublethal,3.965332,-0.14194396
lethal,suppressive,6.2929688,-0.18787946
lethally,periodically,-4.064453,-1.0629104
lettering,numbering,1.4731445,0.12770796
lettering,typography,0.5704346,0.4313036
letterpress,lithographic,0.35681152,-0.6361096
letting,rearranging,4.3779297,-0.15136003
leucine,lysine,-2.6933594,0.2550093
leucocytes,thrombocytes,1.911377,-0.20034155
leukaemia,thalassaemia,-0.5866699,-0.246218
leukocytes,platelets,1.1337891,0.48478892
levee,polders,-2.5402832,-0.2214236
leveled,tamped,0.234375,-0.43695265
levies,liens,-3.3325653,-0.0652926
lexically,phonetically,0.921875,-0.33255216
lexicographer,missionary,-1.3476562,0.2533784
lexicographer,philanthropist,-1.6572266,0.11130175
lexicographer,philologist,2.9804688,-0.3386486
lexicographer,scholar,-3.9031525,-0.16251475
lexicographer,spiritualist,2.1743164,-0.2054422
lexicographer,translator,0.5371094,-0.3289954
lexicography,meters,-2.2854004,-0.123215005
lexicography,stylistics,0.27819824,-0.08834997
lexicography,terminology,0.8457031,-0.01444377
lexicography,typography,0.50842285,0.4573953
lexicon,phonological,-4.8483887,-0.47198212
lgbt,lgbti,-7.8007812,0.4310293
lgbt,mormonism,7.097229,0.344565
lgbt,multiculturalism,-1.0078125,0.49973652
lgbt,protestantism,13.718262,0.5886928
lgbtq,lgbtq,-5.436157,-0.0008869851
liabilities,liberties,6.005127,-0.121352136
liability,role,-2.3413086,-0.40731502
liability,upkeep,-2.154541,0.024852738
liability,warranties,0.37109375,0.16727796
liability,warranty,0.2841797,0.08755844
liaison,partisan,2.9736328,-0.27026275
liassic,rhaetic,-2.994629,0.32127032
libation,tripodium,-0.8275757,-0.2902774
libellous,litigious,0.19726562,0.11785871
libera,requiem,-0.16555023,-0.4938592
liberalising,rationalising,-4.3828125,-0.2508917
liberalization,privatization,-0.67749023,-0.608152
liberalization,secularization,-2.5273438,-0.09393671
liberate,transcend,1.5777588,-0.45209318
liberian,panamanian,1.1855469,0.27613467
libero,spiker,-0.86260986,-0.20387709
libertine,pagan,-0.875,0.25280228
libertines,swingers,-1.6617432,0.15123442
libidinal,polysyllabic,1.1053009,0.23741074
librarian,mathematician,-3.017456,0.23510411
librarian,musicologist,-0.95947266,-0.2089818
librarian,namesake,1.3574219,-0.15553123
librarian,novelist,1.8652344,-0.14028507
librarian,philanthropist,-2.4963913,0.20092432
librarian,philologist,-4.3095703,-0.24902615
librarian,postmistress,-5.194824,0.12067356
librarian,rabbi,1.8017578,0.013395846
librarian,sacristan,2.1555176,-0.05078292
librarian,scholar,-0.9609375,-0.07289226
librarian,sinologist,-2.7578125,-0.5693486
librarian,suffragist,-0.41809082,-0.07766224
librarian,syndicalist,-1.40625,-0.2681077
librarian,violinist,-6.388672,0.06649038
librettist,musician,-1.7970428,-0.121979065
librettist,musicologist,-2.7773438,-0.27033052
librettist,novelist,-4.408249,-0.2016338
librettist,orientalist,2.9078674,-0.22270688
librettist,playwright,0.8515625,0.28415355
librettist,prelate,2.7578125,0.097440675
librettist,satirist,2.6835938,-0.0022074282
librettist,screenwriter,0.08258057,-0.186178
librettist,translator,7.5827637,-0.30072147
libretto,synopsis,3.9577065,-0.009000033
licensees,subcontractors,1.5439453,0.3795814
licensure,providers,-2.6035156,-0.052794844
licentiate,phd,-4.415283,-1.2075408
licentiousness,obduracy,-0.5476074,-0.09099306
lichenology,mycology,18.59613,-0.05226078
licit,unobjectionable,-4.3095856,0.024924368
licks,transcriptions,-2.7148438,0.17375043
lidar,multispectral,-0.62402344,-0.06837714
lids,palate,-1.2046661,-0.1986941
lieder,operatic,2.1113281,-0.22324993
lieder,partsongs,-1.4228516,-0.05267641
lifeboats,yachts,-1.1425781,0.067914456
lifecycle,migration,-0.8105469,-0.19737795
lifecycle,nesting,-3.9836426,-0.159897
lifelines,pulpit,1.8515625,-0.07191181
lifelines,stanchions,0.13171387,-0.65899956
liftback,saloon,-5.510254,-0.33810714
liftoff,rotation,-1.5230713,0.13506836
lifts,luge,2.606453,0.020072512
lifts,partitioning,3.453125,-0.2171461
lifts,separates,2.2459106,0.20285757
lifts,slopes,0.27572632,0.1156735
lifts,travelators,-3.8238525,-0.32741275
ligand,receptor,0.9355469,-0.06154137
ligand,receptors,1.6474609,-0.095855415
ligand,solvent,0.5517578,0.030194297
ligation,mobilization,0.0073242188,0.12384658
ligation,stripping,1.5771484,0.041542247
ligation,vasectomy,-6.4481297,0.45908463
lightened,shortened,1.5566406,0.09476806
lightened,tapered,5.938507,0.07957588
lightened,tuned,-0.9352989,-0.93647563
lighthouses,lightships,-1.33844,0.01702327
lighthouses,shipwrecks,4.543213,-0.43078494
lightless,windowless,6.246338,-0.260497
lightship,rocket,0.0,-0.19098234
lignum,samphire,-4.682617,-0.35062778
likenesses,namesakes,-0.60687256,-0.08746405
lillies,remains,0.8618164,-0.027008042
limbic,prefrontal,0.25,0.34426504
limburgish,ripuarian,2.5473633,-0.11443378
limestones,sandstones,-0.0068359375,0.017466515
limit,overtaking,-2.5698547,-0.6749286
limnological,meteorological,6.069336,-0.055110067
limnology,oceanography,-1.1434326,-0.38124794
limousines,taxicabs,-3.6951332,0.19777371
limps,paralyses,0.8173828,-0.59848917
lindsays,rudds,1.5753174,0.012834892
lineal,unified,2.0531006,-0.31363192
linearity,nonlinearity,-4.5703125,-0.025340907
linearity,uniqueness,-1.4291992,-0.2239829
linebacker,quarterback,-0.71051025,-0.20268032
linebacker,specialist,-2.605713,-0.6258441
linebacker,tailback,-4.9960938,-0.31392887
linebackers,linemen,0.89160156,-0.27199456
linebackers,safeties,4.0121155,0.39602813
linemen,marshals,5.11499,0.3808015
liners,pads,3.4143066,-0.10619457
liners,shaders,-5.2177734,-0.2657131
liners,sweepers,1.1953125,-0.061221346
linesmen,referees,-0.97021484,0.011958808
lingerie,nightwear,-11.70459,-0.05333314
lingerie,sleepwear,1.7045898,-0.47906744
lingual,pharyngeal,1.6596069,0.1246318
lining,padding,1.6962891,0.08057461
linings,paddings,10.711304,-0.12586486
link,link,-1.9003906,-0.0008869851
link,list,4.8987427,-0.33418787
link,preprint,0.6973114,0.5327413
linkage,relocation,-4.4277344,0.10166288
linkages,networking,0.3232422,0.35233873
linkages,offsets,1.459198,0.21489404
linnets,yellowhammers,-0.78082275,0.3513745
linocuts,woodcuts,-4.142334,-0.3993538
linoleic,linolenic,-1.0672607,-0.49503186
linoleic,oleic,-3.3442383,-0.104613066
linolenic,stearic,-4.8583984,-0.1277241
lintel,pilasters,2.0878906,-0.24899746
lintel,post,-2.2460938,-0.16760847
lionesses,tigresses,-0.96492004,-0.0732564
lipase,resin,-6.1689453,-0.6869595
lipid,phenolic,1.5021973,0.15780792
lipid,polysaccharide,-5.899292,0.2450366
lipophilicity,polarity,2.1620178,0.18158327
liquefaction,solidification,-1.4985352,0.20045334
liquefaction,subsidence,-1.3671875,0.11446422
liquefaction,tsunami,4.3447723,-0.054797094
liqueurs,liquors,-9.989014,0.8292556
liqueurs,mousses,-1.2212524,0.2935518
liqueurs,rums,-0.63822937,0.5373055
liquidation,receivership,0.8566284,-0.2956411
liquidation,takeover,-2.3057556,0.36212385
list,list,-0.05078125,-0.0008869851
list,profile,-1.082489,-0.13616267
list,synopsis,0.33740234,0.41490185
list,timeline,3.8129883,0.34648347
list,transcripts,0.4326172,0.39341772
listed,traded,-3.169098,-0.65495944
listed,unlisted,1.1845703,-0.8295613
lister,mandal,-7.7333984,0.17846125
listeriosis,toxoplasmosis,-0.05053711,0.31545195
litanies,masses,-0.53167725,0.35480964
litanies,novenas,-0.9453125,0.2353087
litany,skree,-0.40429688,0.3191908
liter,milliliter,0.2993164,-0.048503857
literals,macros,0.5208435,-0.49027663
literate,phonics,-1.9101562,-0.14713308
literate,uninitiated,-0.29431152,0.3212011
lithology,outcrop,0.5419922,0.40961367
lithology,sedimentology,0.44250488,0.13511953
lithology,stratigraphy,0.51953125,-0.04562351
lithology,tectonics,8.8828125,0.09956603
lithology,volatiles,0.4048233,-0.09978445
litigant,sociologist,5.0898438,-0.56393886
litigants,mediators,-1.1269531,-0.03751661
litterateur,musicologist,2.2558594,-0.65177053
litterateur,scholar,-3.7148438,-0.515681
litterateur,translator,-2.159546,-0.6821617
litters,purebreds,-3.6953125,0.4088754
littoral,planktonic,-1.0472794,0.42003152
littoral,riverine,6.7753906,-0.13082036
littoral,sublittoral,0.6669922,0.1064785
liturgy,ministry,-5.816588,-0.4021056
liturgy,modernisations,-2.8046875,-0.020115048
liturgy,scripture,2.1240234,-0.4199217
liveable,thinkable,-0.029296875,0.25561446
liveries,logo,-2.5622559,-0.63174284
liveries,namings,-6.807457,-0.71545035
liveries,numbering,-1.7630615,-0.2803989
livermorium,oganesson,-2.7712402,-0.083679825
liverworts,sphagnum,2.5135498,-0.17510206
livery,logo,1.1369629,-0.2378963
livery,numbering,2.177246,0.113447785
livery,replicate,1.3798828,0.16947925
livery,sponsorship,-1.2080078,0.23558499
livery,undertaking,0.69921875,-0.44023493
livery,wordmark,3.399414,0.052597824
livestreams,podcasts,-0.7133789,0.056199655
lkg,ukg,-7.7558594,-0.09985173
llevar,tener,-9.332367,0.21341455
llm,phd,-0.8676758,-0.50532985
lloydminster,vicinity,-1.3896484,-0.15953255
loafing,perching,-2.7471313,-0.07661113
loam,loess,5.3490295,-0.4045805
loan,reference,7.433716,0.13858974
loansharking,racketeering,1.3152161,0.30335265
loanwords,neologisms,-0.1628952,-0.0062884092
loanwords,onomatopoeia,-0.595459,0.24797447
loanwords,transcriptions,-1.0170898,0.2048423
lobbies,lounges,1.9298096,-0.01727987
lobby,lounges,2.4177246,0.26029527
lobby,proscenium,-1.4772949,0.48275864
lobbying,submissions,-0.49365234,0.49200627
lobbyist,pollster,3.427002,0.6640465
lobbyist,staffer,0.4315796,0.08884801
lobbyist,strategist,0.79174805,-0.57798564
loblolly,shortleaf,7.860901,0.06799993
lobotomies,straightjacket,2.7871094,-0.08374429
locales,revivals,0.022460938,0.08544724
localisation,mobilisation,-3.961914,0.45182183
localisation,precursors,-1.6964111,0.30081314
localization,popularization,2.8232422,-0.11152684
localization,reflectors,-0.3062744,0.08533171
localization,sampling,0.3963318,-0.20054224
localization,supersymmetry,1.3261719,0.57007116
localization,torsion,-4.865717,0.09116775
localize,navigate,1.6318359,0.61847866
locating,positioning,0.50634766,0.5380868
locative,partitive,-2.890625,0.42657515
locative,vocative,1.3917847,-0.019324346
lockdown,lockout,2.989502,0.08534669
lockdown,pandemic,-0.5253906,0.50530434
lockdown,quarantine,1.6050415,-0.027955092
lockdowns,quarantines,4.7001953,-0.09854529
locksmith,trader,1.1071777,-0.11577889
locksmithing,metalworking,3.1757812,-0.010605022
locomotive,machineries,-0.99334717,0.6477193
loess,residuum,-0.004562378,0.050039977
log,pdf,-0.5996094,0.5603644
log,result,-3.8149414,0.2546738
log,route,5.3964844,0.036442958
logarithmic,multiplicative,4.006836,0.29965627
logarithmic,trigonometric,5.9311523,0.01220759
logarithmic,trigonometrical,0.4951172,0.03862137
loggers,quarrymen,8.040039,0.102598414
loggia,terrace,1.625,-0.11351143
loggias,niches,6.5371094,0.59638894
logging,perforating,-0.35742188,-0.005009014
logging,rafting,0.5123291,0.23556557
logging,railroad,-0.023071289,-0.10270714
logging,reforestation,-0.6269531,0.16758765
logging,runtime,-4.5546875,0.41318765
logging,sawmills,5.739258,0.1528602
logging,troubleshooting,1.3981934,0.20476568
logging,urbanisation,-4.111328,0.3057307
logging,wildfires,-5.034424,0.11881879
logging,woodworking,-0.18945312,-0.048332483
logician,mathematician,7.482422,0.19486935
logician,proposer,0.9291992,-0.03572415
logician,theorist,1.6933594,-0.3861848
login,logout,-2.1954842,0.12631863
login,signup,0.55737305,0.5485305
logistically,operationally,4.220703,0.35058653
logo,mascots,-0.7136841,0.213767
logo,motto,2.21875,0.024086177
logo,poster,-7.4785156,0.40424123
logo,seal,-1.5666504,0.51783556
logo,slogan,0.028198242,-0.07972557
logo,stadium,2.4448242,0.30901393
logo,tagline,2.9125366,0.03340754
logograms,pictograms,5.8291016,-0.46044427
logographic,segmental,0.18530273,0.19272195
loincloths,wrappers,-0.928833,0.17427456
lombardy,venetia,-4.637207,0.20800813
longhouses,wigwams,-1.338623,0.15936807
longitudinal,multilevel,0.8823242,-0.99940115
longitudinal,oblique,-0.54444504,-1.1071358
longitudinal,perpendicular,-1.5683594,-0.5934253
longitudinal,polar,2.3085938,-0.8144164
longitudinal,revolving,3.8300781,-0.82063204
longitudinal,shear,0.125,-0.2934154
longitudinal,transversal,1.4804688,-0.38184422
longitudinal,transverse,-2.718914,-0.7428768
longitudinal,volumetric,-0.546875,-0.70082015
longitudinally,transversely,6.3858643,-0.4969029
longitudinally,variably,-2.4453125,-0.057200268
longson,squire,-1.828125,0.24970461
longwave,shortwave,-1.3139954,0.09667483
lookout,messenger,1.0283813,-0.80895436
lookouts,pillboxes,0.4869995,-0.2843663
lookup,sorting,-0.32373047,-0.67492557
looms,tapestries,1.8798828,-0.21623915
looped,woven,-0.06201172,0.15933713
looping,peristalsis,-0.3572998,0.31803283
looping,sampling,1.2675781,0.21054249
loosestrife,tendrils,5.4783173,-0.09854346
lorazepam,propofol,-4.105957,0.50413144
lorraine,parlay,4.3964844,-0.027301691
losen,sloot,-3.8394012,-0.092344366
loser,winner,0.23535156,-0.072157696
lossless,lossy,3.7490234,-0.033188485
lossless,reciprocal,-2.3945312,0.02843612
lossless,reversible,2.5429688,-0.19065705
lot,scot,5.772461,-0.041958123
lotteries,sweepstakes,1.7138062,0.09484769
loudness,noisiness,-1.5625,0.8391669
loudness,weighting,1.2518702,0.27335054
lounges,seating,-2.7480469,-0.45858914
lovecraftian,zombie,0.45825195,-0.21345203
lowermost,uppermost,0.26281738,0.045160875
lowland,montane,-2.003395,0.1694484
lowland,piedmont,-2.8017578,0.4696445
lowland,submontane,4.241699,0.43306875
lowlands,midlands,-0.45837402,0.26877877
lowlands,plateaus,2.4052734,0.36320642
loyalism,neutrality,1.1826172,0.5131019
loyalism,unionism,-3.0213623,0.28610373
loyalist,patriot,4.2421875,0.8145945
loyalist,rebel,1.0587158,0.13902484
loyalist,renegade,0.38183594,0.7020279
loyalist,scholar,-0.56921387,0.39566222
loyalties,monopolies,2.2333984,0.19666493
lts,pgs,-0.29296875,0.15848982
lts,prostanoids,6.010254,0.4343175
lubricants,refrigerants,7.7089844,0.4266276
lubricants,soaps,-1.3691406,0.55698967
lubricants,surfactants,-0.47117615,0.40411994
lubrication,plasticizers,2.6220703,0.31730947
luchador,wrestler,0.19631958,0.37660864
lull,retraining,-6.4003906,-0.83333886
lull,revival,-2.599121,-0.50483465
lumbar,sacral,-1.666748,0.0043551326
lumberman,sportswriter,-1.2645874,0.038324744
lumberyards,sawmills,-0.99609375,-0.16091534
lumens,lux,0.6204834,0.4148849
luminal,secreted,-3.2487793,-0.12753546
luminescent,phosphorescent,-5.1972656,-0.057024844
luminescent,tonalist,-1.4359741,-0.15284784
luminosity,reflectivity,-4.8344727,0.19541648
lumping,splitting,-3.2128906,0.41926047
lungfish,rhizodonts,-0.25976562,-0.24494621
lungfish,tetrapods,-0.25,0.12887391
lurk,lurking,6.3808594,-0.009608969
lusatian,pomeranian,-5.1221924,-0.07841358
lustres,waxes,-0.7124977,0.31479383
lute,theorbo,2.3570557,0.13667661
lutetium,phosphine,1.6916809,-0.20191482
lutetium,ytterbium,-0.39413452,-0.38969734
luthier,musician,-3.9169922,-0.4130909
luthier,tourneur,-2.1433716,-0.6505993
luwian,phrygian,4.3094482,-0.004756376
lychee,rosewater,-3.269043,-0.14858225
lydgate,simonides,-1.2954102,0.24860287
lye,nitre,2.8928223,0.27185702
lye,soaps,-0.38052368,0.065714285
lymphocyte,monocyte,0.4892578,-0.43295658
lymphoid,myeloid,-3.2190857,-0.104465894
lynching,spectacle,5.621521,-0.19173165
lyons,townsend,-4.006958,-0.25081074
lysine,methionine,1.7753906,0.35026276
lysine,ornithine,1.3417969,-0.24483684
lysine,tryptophan,-3.598755,0.008676935
ma,phd,1.3837891,-0.071874805
macaque,sika,1.578125,-0.058246158
machiavellian,psychopathic,0.30859375,-0.23810822
machination,subterfuge,5.421875,-0.2703274
machining,sawmill,-1.8457031,-0.30257928
machinist,technician,0.9249878,-0.084724985
machinist,toolmaker,-1.4404297,-0.25100827
mackerels,tunas,2.8154297,-1.1968899
macks,sheppards,2.0847569,0.18206844
macro,meso,1.4008789,-0.39260572
macro,microeconomic,-1.8564453,-0.027674183
macro,microeconomics,-0.028564453,0.050992563
macro,telephoto,-0.17871094,-0.052870616
macro,trace,-1.4838867,-0.17884302
macroeconomic,microeconomic,1.2299194,-0.072133064
macronutrients,micronutrients,-8.556641,0.119696364
macros,modules,-0.84765625,0.59075415
macs,pcs,7.9058075,0.4315968
madrasa,mausoleum,-1.010437,-0.25882664
maenad,satyr,-0.06604004,1.2106726
mafic,ultramafic,-2.75,0.5298208
magellanic,valdivian,4.310547,-0.06522077
magically,surgically,2.1054688,0.25883073
magistrate,novelist,-1.5253906,0.22329244
magistrate,ophthalmologist,1.2973022,0.6971126
magistrate,philanthropist,0.3161621,0.5645019
magistrate,prefect,2.7167969,0.7575656
magmatic,meteoric,-0.8377075,0.38521928
magmatic,tectonic,1.4719238,0.23480108
magnate,nobleman,-1.4609375,0.23633379
magnates,manors,-1.5549316,0.5566483
magnetars,pulsars,-5.1210938,-0.021577083
magnetical,meteorological,-0.44140625,0.25456983
magnetically,mechanically,-1.0800781,0.121127486
magnetite,pyroxene,-5.0703125,-0.20103884
magnification,sanctification,-0.7732849,0.5737106
mago,presenter,8.732178,1.2924612
maguey,yucca,-12.040039,0.012362748
magus,metamorph,2.595581,0.5447272
mahiwal,sohni,-13.123535,0.12605602
mahr,zakat,-1.6740723,0.21043718
mailings,newsletters,-0.70599365,0.20060275
mailings,telesales,0.5576782,0.22202408
maimonides,talmud,3.7834473,0.24439123
mainframe,midrange,8.640381,0.66586995
mainly,rarely,7.34021,-0.4609141
mainly,traditionally,2.71875,-0.50344115
maintainable,scalable,-4.7929688,0.22064476
maintainers,operators,1.5263672,0.11960957
majorettes,twirls,2.6586914,0.039841667
majority,proportional,-5.03804,0.6159722
majority,ruling,-0.984375,0.48710334
majors,minors,0.29614258,-0.004876051
majors,specialties,-3.7580566,0.26902217
mak,tak,2.0178833,0.43867743
makeover,reprieve,-0.36914062,-0.15367565
maker,photographer,5.5429688,-0.15130562
maker,restorer,-1.7443848,0.09864305
maker,supplier,2.479004,0.3947094
maker,user,6.7539062,0.052965
makers,mentors,2.3950195,0.06723133
makers,shapers,1.0234375,0.15149513
makes,marques,-3.8621216,0.3505994
makossa,zouk,-1.0351562,-0.3434338
malachite,zircon,0.7089844,-0.63436
malacological,paleontological,-1.8085938,-0.32881472
malacologist,naturalist,-0.7593994,0.11551966
malacologist,paleontologist,-1.1095581,-0.34073573
malacologist,zoologist,-2.8867188,-0.36176687
malacology,ornithology,2.1771545,-0.30811524
maladministration,simony,-4.09375,-0.42685226
malate,pyruvate,6.9057617,-0.43604016
malawian,zambian,-0.37216187,-0.20969082
malfeasance,misfeasance,7.868164,-0.38328913
malformation,syndactyly,2.5734863,-0.018109694
malian,mauritanian,-3.0820312,-0.28527075
malic,oxalic,-1.1308594,0.46806
malic,tartaric,-1.0251312,0.36614254
maliciously,wrongfully,1.9296875,0.21292177
malignancy,metastasis,-3.8583984,-0.027869225
malignancy,prognosis,1.0754395,0.33691972
malleability,scalability,-1.7094727,0.22783023
malleability,uniqueness,-6.6603546,0.27152228
mallee,mulga,-0.69390106,-0.519856
mallya,swamy,1.1192017,0.32653224
malnourishment,maltreatment,-1.7504883,-0.4472071
malocclusion,methodology,-1.6318359,0.004968662
malpractice,misappropriation,-1.6503906,-0.17922904
malted,unmalted,-0.9257202,-0.23032916
maltese,maltese,-2.7874756,-0.0008869851
maltese,panamanian,1.0,0.41533148
maltese,sicilian,-2.5771484,-0.37333578
maltreatment,misdiagnosis,-1.2859802,0.24387129
malware,misconfigured,-1.8144531,0.032092303
malware,phishing,0.85350037,0.10566145
malware,ransomware,0.6695099,-0.28072295
mambo,rumba,1.2851562,0.5628108
mamluks,ottoman,1.8857422,0.43549302
mammalian,microbial,-0.20555115,1.0127931
mammalian,primate,-10.565964,0.4189309
mammalian,reptilian,5.796753,0.39809966
mammalian,teleost,-2.1447754,0.38200486
mammary,prostate,2.9853516,0.7388247
mammoths,mastodons,0.8203125,0.22846788
manageability,orderliness,-1.1901474,-0.1539613
manageable,preventable,4.5097504,-0.4433577
manages,oversees,-0.17474365,-0.5716434
manages,owns,-0.10644531,-0.13139558
mandalas,stupas,-0.116760254,0.085312665
mandarin,scholar,4.3513184,-0.32217988
mandate,objectives,0.49957275,-0.17567712
mandate,repository,-0.9416504,-0.26080605
mandate,request,2.7994995,-0.58889127
mandate,role,-0.9209633,-0.72038156
mandates,memberships,4.0634766,-0.21243437
mandatory,obligatory,10.209717,-0.20686398
mandatory,ottoman,4.0215454,0.29493114
mandatory,preventive,3.503357,0.10260779
mandatory,prohibitive,1.8259277,0.61310184
mandatory,prohibitory,-0.4423828,0.57831395
mandible,maxilla,1.1542969,-0.24702623
mandible,temporomandibular,7.1152344,0.31542808
mandibular,maxillary,-1.8015137,-0.3810473
mandibular,supraorbital,1.8054504,0.119630486
mandirs,travels,7.0405273,-0.23344564
mandolin,oud,-1.6191406,-0.35812932
mandolinist,violinist,-3.5512695,0.08581916
mandolins,ukuleles,-4.3912964,0.039879065
manganate,permanganate,0.80859375,-0.5526307
manglish,singlish,-0.16796875,-0.123973235
mangonels,trebuchets,-0.5761719,-0.51555645
manicure,pedicure,3.918785,-0.17415571
manicures,pedicures,5.1115036,-0.18358833
manila,subic,-1.65625,-0.12970313
manipulate,surveil,-4.2686768,-0.795824
manna,quails,-0.7167969,-0.15066771
mannitol,sorbitol,2.0879517,-0.7250067
manor,palace,0.112335205,-1.2000543
manorial,parochial,-0.6727638,-0.4892876
manors,mansions,-3.356079,-0.8422345
manors,townships,1.5498047,-0.17829321
manos,metates,3.0546875,-0.9164531
manpads,sams,-7.3398438,-1.043174
mansaf,tabbouleh,-6.3948746,0.8628435
mansions,townhouses,-1.2421875,0.41113675
mantle,pavilion,-6.2615967,0.005899178
mantling,torse,-4.619095,0.23245144
mantling,wreath,-9.128906,-0.18320325
mantra,shloka,-3.3267517,0.43650213
manuals,textbooks,-3.834961,-0.4095304
manumission,slaveholding,6.1601562,-0.2645076
manuscript,typescript,-2.9053497,-0.28741366
manuscript,unpublished,-2.4648438,-0.19660401
maoism,trotskyism,-3.234375,0.60244054
maquettes,statuary,2.6029053,0.13665707
maquettes,statuettes,1.2459335,0.40514404
marauders,plunderers,-4.1030273,0.6191704
marchioness,marquess,0.6484375,-0.05328185
marchioness,marquis,-0.93603516,0.20146301
marcionism,supersessionism,-2.641533,0.012644818
mares,stallions,-0.00390625,0.5410128
margaritas,mimosas,1.9747849,-0.021896452
marginal,pauperized,-2.0204773,0.35447097
marginal,piecemeal,3.22612,0.23385456
marginal,submarginal,1.9296875,0.22370812
margins,pricing,-0.8828125,-0.14883138
margins,uncertainties,0.7676525,0.040899396
mariachi,ranchera,1.3027344,0.41623268
marimba,theorbo,1.4383087,-0.039416917
marimba,trombone,-0.24609375,0.39186877
marimba,vibes,-5.0756836,0.20220596
marimba,vibraphone,-1.0712891,0.4112184
marinas,pontoons,0.85253906,0.583601
marinas,wharves,-2.2875366,-0.12610799
marion,maurice,0.9386196,-0.4367828
marionettes,puppetry,0.7080078,-0.11666757
marischal,violinist,1.0820312,-0.3718469
marist,missionary,0.8954315,0.588518
markedly,undeniably,-0.37097168,0.4767883
markedness,multilingualism,-5.875,-0.17388901
marketable,solvent,4.506073,-0.5327974
marketer,refiner,3.1704102,-0.021362148
marketers,planners,-6.6347656,-0.079687625
marketers,publicists,6.626526,-0.40780205
marketplace,portal,-2.25,-0.42082894
marking,numbering,-1.1826172,0.04581708
marking,overlay,7.245281,-0.23335236
marking,sizing,-2.3154297,-0.40823787
marksmanship,tag,-1.8816605,-0.22705176
marksmen,snipers,1.1757812,0.1897186
marl,tufa,-0.4375,0.49157736
marlin,sailfish,-1.8623734,-0.044202335
marlins,rockies,-1.8964844,0.17931607
marlins,sailfish,-0.048828125,-0.0351561
marmoset,tamarin,3.4142761,0.066565245
marmosets,tamarins,3.1157227,0.06265687
marmot,vulture,0.92578125,-0.1812165
marque,privateer,-1.9736328,0.75253415
