word1,word2,preference,pls_pred
journalist,secularist,2.1002502,0.6438571
journalist,socialite,2.055542,0.22000498
journalist,sociologist,-3.1291122,0.67738867
journalist,speechwriter,-1.5799713,0.074365035
journalist,spiritualist,-1.6524811,0.7833606
journalist,sportscaster,-1.3055725,0.948423
journalist,sportswriter,-1.5790558,-0.14432435
journalist,spy,1.4391861,0.17347595
journalist,statesman,-0.021850586,-0.37375852
journalist,stateswoman,1.5046082,-0.5887299
journalist,suffragette,0.21090698,1.6169413
journalist,suffragist,5.67865,1.707079
journalist,supporter,1.3200836,0.35554224
journalist,theoretician,0.72442627,1.6411022
journalist,translator,3.282837,0.708707
journalist,vedette,0.002319336,1.1899607
journalist,winner,2.2921448,-0.18610927
journalist,youtuber,8.666107,1.1304657
journalistic,musicological,1.3066406,-0.21239606
journey,route,-2.105957,1.311318
jovian,saturnian,-1.8212891,-0.08450991
jowar,ragi,0.5996094,-0.74938285
joystick,midi,-1.7109375,0.77666855
joysticks,peripherals,-1.8300781,0.12747188
jpeg,mpeg,1.3075485,-0.36373508
jpg,png,0.5839844,-0.602996
json,xml,1.4121094,-1.5963529
json,yaml,0.08984375,-0.919599
judaism,lgbt,-9.835022,-0.3287362
judaism,modernity,2.006012,-0.8534992
judaism,mormonism,-2.915619,-0.5510298
judaism,paganism,-5.671982,-0.58172905
judgement,reasoning,-1.2290039,1.6484443
judgement,recommendation,0.7327881,1.619472
judgement,sensations,-2.9726562,0.4220866
judgement,sentencing,2.6135254,1.152344
judgement,stigma,0.3815918,-0.013001956
judging,refereeing,0.2578125,0.094439104
judging,reporting,0.6312256,0.6042444
judging,scoring,2.322754,0.45471838
judgments,rulings,1.4668579,-0.77253205
judgments,verdicts,0.31970215,-0.89182806
judiciary,legislature,1.1275024,-0.7876111
judiciary,policing,-9.297852,0.2614727
judoka,wrestler,-3.9291992,0.23150295
juiced,juiced,0.0,0.007948164
juliet,romeo,-1.9260254,-0.84260267
junagadh,sorath,-0.5390625,0.22827119
juridical,partisan,-2.8752441,-0.23238161
juridical,teleological,1.203125,-0.22426218
jurisdiction,legitimacy,3.3918457,0.35981363
jurisdiction,limitation,-8.729492,-0.6987736
jurisdiction,publication,-8.068848,-1.2905484
jurisdiction,supervision,1.4932861,-0.1486178
jurisdiction,venue,-10.193359,-0.9937571
jurisdictional,supervisory,0.18365479,-0.2849063
jurisdictions,overview,-10.557129,-1.2220445
jurisdictions,placenames,-6.665283,0.284087
jurisprudence,jurists,1.8796387,0.26250806
jurisprudence,professorships,-7.7663574,0.026903898
jurisprudence,scripture,-3.5378113,-0.19427723
jurist,lawyer,-6.0126953,-2.2663476
jurist,legislator,-4.243164,-1.0508769
jurist,magistrate,-6.3291016,-0.95295036
jurist,mathematician,-3.1547852,-0.9798503
jurist,musician,-0.11035156,-1.7483518
jurist,nobleman,0.26464844,-1.3563522
jurist,novelist,-3.2696533,-1.3338954
jurist,orientalist,-6.3095703,-1.7378259
jurist,philologist,-4.7082825,-1.7508695
jurist,playwright,-4.2833405,0.110592365
jurist,pm,-1.28125,-1.7803088
jurist,prelate,0.34222412,1.1445737
jurist,rector,-2.40625,-0.74278593
jurist,scholar,-5.171875,-1.7485693
jurist,sociologist,-7.186157,-0.77070385
jurist,specialist,-7.51001,-0.81020737
jurist,statesman,0.21777344,-1.8218515
jurist,statistician,-5.854492,-0.842355
jurist,translator,-2.3168945,-0.7393858
juror,presenter,0.7056885,-0.47383186
jus,lex,2.4472656,0.114929974
justifiable,laudable,-1.2978516,-0.90442383
justification,objectives,0.2705078,-1.1921422
justification,optimization,-5.716797,-1.0354846
justification,proposal,7.099121,-0.8266213
justification,sanctification,2.871338,-1.5446749
justifications,rationalizations,3.9209747,-1.510633
justified,minimal,-1.2753906,-0.82606107
justified,rationalized,0.66918945,-2.0678492
kabbalist,playwright,-4.0803833,0.998688
kabbalist,rabbi,2.1367188,-0.9401312
kabbalist,scholar,3.574707,-0.8604734
kaijin,kaiju,0.17447662,0.6291846
kalam,tasawwuf,0.7949219,0.5314047
kalash,mahapadma,0.13476562,-1.6318855
kaleidoscope,telescope,1.4869843,-1.3494043
kali,phytoremediation,1.71875,-1.06136
kamloops,siscowet,-2.0185547,-0.30898368
kapellmeisters,organists,7.158203,-0.88827956
kara,node,-0.6542969,-1.2142996
karate,taekwondo,1.4707031,0.348849
karma,reincarnation,-3.3879395,-0.044010654
karno,yook,-2.1992188,-0.88588876
kars,kirs,-3.8144531,-1.7610561
karst,speleological,-3.1035156,-1.6619992
karting,slalom,2.6015625,-0.9489972
kas,taks,-2.390625,-2.1492033
kata,kihon,-0.671875,1.033459
kata,kumite,0.30371094,0.22941333
kata,sparring,0.4453125,-0.39416033
kaun,thurs,-2.8984375,-0.5989316
kauravas,pandavas,5.288086,-0.06811221
kaval,ney,3.5566406,-1.0334852
kayak,sledge,-2.1279297,-1.2691398
kayaked,rafted,2.137268,-1.1948965
kayaks,sailboats,-1.6430664,-1.4191874
kayaks,surfboards,-1.8544922,-1.2355253
kaye,townsend,-0.36035156,-1.3629344
kebab,pide,0.33203125,-0.97816855
keeled,paired,-0.28027344,0.40651432
keis,mini,-3.9414062,0.16321033
kenyan,somali,-0.5605469,1.4051255
kerbside,roadside,-0.9980469,-0.6541501
kestrels,merlins,-2.5175781,0.947301
ket,mit,1.2246094,-1.7352574
ketamine,phencyclidine,-3.5761719,-0.2917304
ketamine,propofol,-0.921875,0.7841181
ketamine,scopolamine,-6.8134766,-0.34286296
ketoacidosis,ketosis,2.9873047,0.11456646
ketogenic,paleolithic,-2.658142,0.01740101
kevlar,polymer,-0.3330078,-1.1376717
keyed,stringed,0.75390625,-0.34116215
keynesian,marxian,2.0307617,0.09043081
keynote,motivational,0.5419922,-0.85624146
keynote,plenary,0.45507812,-0.12948817
keypads,remotes,0.6591797,0.05054661
keystones,pinstripes,-1.2783203,-0.53811306
keyword,photographer,1.3500977,-0.7629646
keyword,positional,3.229187,-0.10146287
keywords,tabs,1.4550781,-0.99858516
keywords,urls,-6.8999023,-1.4736062
khabar,moallem,1.9076805,0.088912904
khachkars,tombstones,-1.3266602,0.014313459
khadi,pinon,3.6738281,-1.7651569
khagan,tibetan,0.3048706,-1.14193
khanqah,mausoleum,5.591797,0.8296817
khanqahs,madrasas,0.4724121,1.3545053
khans,sardars,-1.671875,-0.117635995
khat,mephedrone,-4.698242,-0.31236032
khat,rumi,-3.102539,-0.6900703
kickbacks,payoffs,-0.76538086,0.101070106
kickboxer,wrestler,-0.48876953,-0.46888405
kicker,punter,2.6347656,0.55692947
kicker,quarterback,-0.5205078,-0.51246023
kickers,punters,3.4135742,0.6346941
kickoff,punt,-2.2929688,-0.2596506
kidnap,ransom,-2.7769775,0.12306771
kidnapper,nobleman,-1.7504883,-0.7185865
kiki,lil,0.3515625,-0.76997495
killjoys,playboys,-4.594391,0.045697093
kilogram,meter,-1.6138306,0.78507996
kindergarteners,preschoolers,-3.3009605,-1.385737
kindergartens,preschools,-1.4604645,-1.7591052
kinematic,stereographic,1.9897461,0.61884266
kinesthetic,synesthetic,0.091918945,-0.36436784
kinetics,mechanism,-5.5722656,0.60828465
kinetics,statics,5.2109375,0.070284754
kingfish,redfish,0.6953125,0.6551994
kingfishers,mergansers,0.94714355,0.61538196
kingfishers,otters,1.2718658,-0.24580023
kingfishers,rollers,-2.0878983,-0.53859603
kingship,monarchy,1.5847168,1.2033453
kingstree,vicinity,4.363922,-1.1610191
kinorhynchs,tardigrades,4.142578,-0.37770683
kitesurfers,windsurfers,-1.9707031,-0.79530865
kiwi,morepork,2.5996094,0.49939102
kleptocracy,kleptomania,-0.16031265,0.108521864
klezmer,sephardic,-0.98168945,-1.3229282
klis,skradin,1.1367188,-0.42857924
km,kn,3.5625,1.9986112
kneel,stoop,0.30744362,-0.12484719
knighthoods,peerages,1.5761719,0.122451335
knighting,promotions,4.9882812,0.5375334
knitted,sewn,3.0449219,-0.05995521
knitted,woven,4.455078,0.4010171
knockoffs,spinoffs,2.772705,-0.276369
knockout,transgenic,2.0639648,1.190712
knowns,unknowns,-0.94091797,1.6571313
kollel,yeshiva,0.12890625,0.45983207
komal,shudh,-4.123047,-1.9999563
koranic,sufi,0.36120605,0.17782225
kors,mors,1.9101562,-1.0704443
koto,marimba,0.16113281,-0.8114018
koto,sangen,3.1308594,-0.95110583
koto,shakuhachi,-0.2084961,-0.599654
koto,yori,2.4399414,-0.7051969
krautrock,psychedelia,-0.76361084,0.29552782
kumquat,yuzu,3.3692017,-1.2046477
kurtas,lungis,-1.7382812,-2.0878277
kurtis,tunics,1.5703125,-1.5404716
kurtosis,negentropy,4.1308594,0.4840641
kurtosis,skewness,3.0019531,-1.0361278
kyanite,talc,0.18945312,-0.87197244
labeling,noting,-0.97665405,2.1215165
labeling,placement,-1.0061035,0.2867253
labeling,rating,-1.2773438,0.8082829
labeling,sorting,-8.425293,0.48261106
labeling,staining,0.23756409,0.44192064
labeling,stereotyping,-3.2369385,0.8348416
labeling,tagging,-4.7442627,0.8128228
labeling,terminology,-10.501953,-0.6010182
labeling,traceability,-7.272949,-0.17259386
labeling,typography,-6.0947266,-1.7086264
labelling,marking,1.8108826,-0.07905725
labelling,numbering,-3.209486,0.36780208
labelling,traceability,-0.47973633,-0.21690781
labial,labialized,-1.0057983,0.23213375
labial,maxillary,-1.3886719,-0.080504715
labial,palatal,1.78125,-0.30100736
labial,penile,5.1289062,-1.1424937
labial,velar,1.5800781,0.4575673
labialization,palatalization,-4.7148438,-0.29602492
labialized,palatalized,-4.5976562,-0.41074717
labialized,velarized,2.1379395,0.3165834
labials,nasals,-0.18945312,0.41942886
labials,velars,-0.46289062,-0.44951713
labile,recalcitrant,2.2226562,1.3349922
labiodental,uvular,1.8105469,-1.4066743
laboratory,meteorological,0.3576355,-0.16841155
laboratory,naturalistic,2.7963867,0.6549933
laboratory,preliminary,-1.1939697,1.277911
laboratory,radiographic,2.440857,0.09318158
laboratory,radiological,3.3769531,0.838882
laboratory,situ,-0.8364258,-0.029028714
laboratory,veterinary,3.85083,0.063358426
laboratory,workshop,-4.373047,-0.27699503
laborer,widower,-0.8387451,0.004796803
laboured,overlong,-4.0,-1.0606298
labourer,layman,-1.8762207,-0.870887
labradorite,moonstone,0.45491028,-1.0687352
labyrinth,maze,3.8310547,0.28201434
lacemaking,lingerie,-1.7519531,0.3107218
lacerations,punctures,1.7949219,1.3643138
lackadaisical,unambitious,-6.211914,0.5566149
lackluster,unchallenging,2.6001587,-0.269717
lackluster,unimpressive,-4.786255,0.28666794
lacquer,sludge,-0.8984375,-0.36099648
lacquering,polychrome,1.2424316,-1.5638211
lacrimal,supraorbital,2.1484375,0.80451894
lacrimation,photophobia,-1.0507812,0.4502439
lacrimation,sneezing,2.47583,0.642637
lactate,pyruvate,0.95703125,0.38503993
lactic,succinic,3.875,0.29285753
lactobacillus,pediococcus,2.4033203,0.0078073144
lading,teeming,1.9981079,0.17989089
ladino,sephardic,-2.4379883,0.49903113
lagoon,reef,0.31500244,0.15623766
lagoon,seaward,-0.40246582,0.18023428
lagoonal,nonmarine,1.4929199,0.5618392
lagoonal,restricted,-1.3592682,1.513128
lagrangian,symplectic,-2.899414,-0.1385132
lags,leads,1.1567383,1.1769407
lahore,sargodha,-2.7016602,0.6252903
laid,unlaid,-3.4555664,1.360677
lair,nest,-1.6933594,0.19670999
lama,scholar,-2.9067383,-0.54479456
lambing,shearing,0.5126953,0.92115176
laminated,toughened,4.463867,1.6470959
lamivudine,zidovudine,-0.39160156,0.009161711
lampblack,tufts,1.5787354,0.5441681
lampposts,signage,-0.13183594,1.7775285
lampshades,lavishness,-0.96484375,0.7852893
lancasters,neptunes,-2.989746,0.828611
lancetfish,lizardfish,1.9345703,0.76103926
lander,rover,0.76953125,-0.70457
landers,orbiters,1.2451172,1.2252069
landholder,migrant,-4.189453,-0.0013709068
landholder,statesman,5.2021484,-0.82077414
landholders,stakeholders,-1.464592,-0.0070596933
landholdings,succession,0.98376465,0.25485235
landlocked,littoral,-3.0595703,-0.6567784
landlord,philanthropist,-2.3627548,-1.2399426
landlord,punjab,-6.369034,0.28975934
landlord,tenant,1.4864349,-1.0618966
landmark,venue,0.8808594,-0.24214
landmines,minefields,1.5212402,-0.14072916
landmines,roadblocks,0.8227539,-0.94802845
landowner,lawyer,-5.286865,-1.3989596
landowner,litigant,-2.7070312,-0.33814502
landowner,magistrate,1.9038086,-0.08556239
landowner,namesake,-3.9160156,-0.49622807
landowner,nobleman,-0.20288086,-0.4889648
landowner,noblewoman,-2.8515625,-0.32195908
landowner,notary,4.319336,1.7162523
landowner,occupiers,-1.5087891,-0.44035423
landowner,patron,2.9697266,0.45939103
landowner,philanthropist,-0.17393494,-0.30392024
landowner,photographer,1.0500488,0.42435792
landowner,planter,0.22851562,0.24228093
landowner,preservationist,-2.99292,-0.25367132
landowner,rancher,2.6158447,0.11816941
landowner,restorer,0.66552734,0.6541089
landowner,settler,0.5148926,-0.05144334
landowner,sheriff,0.9260254,0.13069016
landowner,socialite,-3.050293,-0.3607002
landowner,solicitor,1.2976074,0.61289614
landowner,sportsman,-1.2314453,-1.1719803
landowner,statesman,2.234375,-0.95446295
landowner,supercargo,2.890625,1.0456476
landowner,trader,1.4755859,0.70186937
landowner,vintner,0.35351562,0.49705696
landowner,widower,3.109375,-0.17248313
landscaped,terraced,0.6176758,1.1660807
landward,seaward,-3.5332031,0.5867723
langue,parole,1.3984375,1.1077406
langued,membered,0.23046875,0.03202331
lans,wans,-1.4248047,0.8979068
lantern,lens,-0.38635254,-0.96242255
lanthanum,zirconium,0.69836426,-0.41729316
lanzones,rambutan,-0.32910156,-0.2892524
laparoscopic,urology,-0.45690918,-2.0421288
lapd,nypd,0.7770996,-0.12161833
lapels,revers,7.080078,1.8886023
lapidary,majuscule,1.8515625,-0.1817522
lapping,overtaking,-5.890625,-0.4672413
laptop,sinfonietta,4.5927734,0.71808124
laptop,smartphone,-0.5617676,-0.3552898
lapwing,redshank,-0.048828125,0.32209128
largemouth,smallmouth,0.7963867,0.25644135
larian,milanese,-0.13989258,-0.20091517
laryngeal,velar,3.0917969,0.681889
laryngitis,tracheitis,-0.20831299,0.81263393
larynx,pharynx,0.96502686,-0.008246422
laser,maser,-0.49987793,0.34765804
laser,mistral,2.1796875,1.8723805
laser,optronics,-2.413086,1.1331202
laser,retinal,2.0703125,0.51238537
laser,scuba,-3.7073975,0.6491326
laser,strobe,-0.06347656,0.9206599
laserdisc,vhs,3.7265625,-0.7724372
laserdisc,videocassette,0.24023438,0.67951477
laserdiscs,videotapes,0.89404297,0.18795592
lasers,leds,4.5024414,1.1226194
lasers,pyrotechnics,0.3959961,0.5990753
lasers,railguns,0.5012207,-0.3516891
lasers,resonators,2.5878906,0.6739588
lasers,robotics,1.4667969,-0.23789486
lashed,sewn,4.1054688,-0.7816047
latches,multiplexers,-0.6640625,1.6134465
latency,synchronisation,-6.295288,0.43058568
latency,throughput,-3.6523438,2.2252665
latent,lytic,-0.18652344,0.9746798
latent,observable,1.0791016,1.8262992
latent,underlying,-4.177536,1.2088567
laterally,longitudinally,2.3443604,-0.59932375
laterally,terminally,4.3515625,-0.73611104
laterals,nasals,0.60546875,-0.18835777
laterite,sandplains,-4.9541016,0.30417475
latgalian,livonian,-3.4245605,0.72342277
latinist,philologist,5.5654297,0.51912785
latitudinal,longitudinal,0.9835148,-0.12082037
lats,trapezius,8.185547,1.281019
laudanum,poitin,1.6171875,0.65601385
laudatory,praising,-3.6074219,-0.018502653
lauds,plaints,-6.9433594,-0.089369565
launcher,missile,-2.2529297,1.3399236
launcher,rocket,-1.7355957,0.6394131
launchers,receivers,-1.079834,0.66554445
launching,mooring,2.338272,0.30003244
launching,reactivating,-7.432129,0.76397055
launching,renamed,5.2374268,-0.9188016
laundress,poisoner,-2.4277344,-0.6648288
laureate,librarian,0.12800598,-0.8917403
laureate,participant,1.5794067,0.12405026
laureate,physicist,-2.2607117,-0.15941304
lauric,myristic,-5.8125,0.38216162
lavas,tuffs,-2.381836,-0.52360636
lavatories,urinals,0.79003906,0.3294582
lavatory,laver,1.2470856,0.037027042
lawmaker,lawyer,-2.8740234,-1.7755485
lawmaker,playwright,0.45507812,0.6013911
lawmakers,policymakers,-3.636653,0.6383138
lawmakers,regulators,1.2700043,0.477002
lawman,outlaw,0.67089844,0.42804623
lawman,scout,5.673828,0.963042
lawnmowers,rockstars,-7.814453,0.98864126
lawsuit,podcast,-4.25,0.42872435
lawsuit,recalls,-7.6035156,0.50450426
lawsuit,releases,-6.6435547,1.4232137
lawsuit,ruling,-2.8867188,0.7244069
lawsuit,strike,-5.9589844,-0.23993596
lawsuits,liability,-3.34375,0.09528309
lawsuits,liquidation,-1.864502,-0.23396766
lawsuits,lobbying,-1.8217773,0.7292828
lawsuits,prosecutions,-6.94104,-0.17014669
lawsuits,rebrand,0.29711914,0.18564807
lawsuits,refunds,1.1367188,1.4928662
lawsuits,repercussions,-0.90826416,1.1089714
lawsuits,sampling,-6.8116455,0.99674463
lawyer,lecturer,0.6989746,1.5515772
lawyer,legislator,0.9909668,1.2234182
lawyer,lexicographer,3.8308716,1.8923688
lawyer,librarian,1.7575684,1.0703998
lawyer,librettist,-3.165039,1.192186
lawyer,litigants,-1.5351562,0.95756906
lawyer,lobbyist,6.3969727,1.6758119
lawyer,magistrate,-0.8008423,1.321345
lawyer,mathematician,0.62745667,1.2944453
lawyer,mediator,0.6953125,1.0321602
lawyer,memoirist,4.859375,1.5515878
lawyer,miner,1.2871094,1.7538035
lawyer,mountaineer,4.328125,1.6522108
lawyer,musician,1.0712891,0.5259439
lawyer,negotiator,5.11084,1.605173
lawyer,newspaperman,1.6855469,0.41907585
lawyer,nobleman,-0.67944336,0.9179433
lawyer,nominee,6.993286,1.6167676
lawyer,notary,1.7050781,3.1231601
lawyer,novelist,-3.9399872,0.94039994
lawyer,ornithologist,-0.4729004,1.8657042
lawyer,pastor,6.1120605,1.3702521
lawyer,patriot,0.71972656,1.2604744
lawyer,patron,8.160645,1.8662987
lawyer,philanthropist,2.3703003,1.102987
lawyer,philatelist,1.5566406,1.6340955
lawyer,philologist,-3.7313843,0.52342623
lawyer,photographer,0.6113434,1.8312657
lawyer,phrenologist,-2.230957,1.8332865
lawyer,planter,1.328125,1.6491886
lawyer,playwright,5.5563965,2.384888
lawyer,politic,0.28735352,1.5219722
lawyer,presenter,3.157959,1.4967133
lawyer,presser,3.0478516,1.6696463
lawyer,prosecutor,2.5497437,1.2668426
lawyer,publicist,0.76171875,0.8204955
lawyer,rabbi,1.2216797,0.44606847
lawyer,rancher,3.0773926,1.525077
lawyer,reformer,7.302002,2.0217507
lawyer,rower,2.15625,0.7696013
lawyer,satirist,4.033203,2.242761
lawyer,scholar,-0.040405273,0.52572626
lawyer,scientologist,0.69737244,1.6336288
lawyer,screenwriter,3.1159973,1.3608396
lawyer,signatory,4.928711,1.9288058
lawyer,signer,1.1328125,1.8463336
lawyer,sociologist,0.36920166,1.5035913
lawyer,specialist,1.1171875,1.4640878
lawyer,spokesperson,1.0837402,1.8421149
lawyer,spy,3.8154297,0.9996785
lawyer,statesman,3.1171875,0.4524443
lawyer,stockbroker,2.322998,1.4799575
lawyer,suffragist,1.1943359,2.5332818
lawyer,superintendent,3.2481995,2.3858726
lawyer,volunteer,-0.5904541,0.8855065
lawyer,wrestler,0.50878906,1.0392047
lawyer,zoologist,2.0593262,1.3157963
layer,wafer,-0.3701172,0.18897814
layering,pastiche,4.7773438,-0.2765917
layering,sanding,1.9199219,-0.44942468
layering,spoofing,3.1379395,0.486862
layoffs,privatization,-1.4306641,0.9287558
layoffs,rehiring,1.1347656,0.60769033
layoffs,reorganization,3.394989,1.0105551
layoffs,resignations,-1.0878906,1.0797193
layout,lettering,4.7773438,0.24980798
layout,logo,-3.1757812,-0.012061536
layout,numbering,3.6269531,1.2113458
layout,overview,-5.4921875,-0.68507195
layout,powertrain,0.13085938,1.1959627
layout,site,5.6367188,-1.2143517
layout,siting,6.6679688,0.1582317
layout,theming,-0.91796875,2.249681
layout,transmissions,4.17041,1.7136021
layout,typography,-3.7216797,-0.90939665
layout,widgets,-1.371582,1.3061063
layouts,poses,-0.23046875,-0.19495568
layouts,suburbs,1.7880859,0.04900612
laypeople,monastics,0.15527344,-0.66622007
laypeople,sangha,-0.8652344,0.55738854
layup,scrapping,2.0644531,1.1002737
lcds,ncds,-0.2421875,0.6862683
le,les,-3.4375,0.08459106
le,minuit,-3.8222656,-0.9237681
leaching,migration,-4.5581055,-0.8365333
leaded,shingled,-1.6582031,-0.20673627
leads,quotes,-4.414551,-0.75636065
leads,suspects,-0.6846161,-0.63651186
leads,trumps,-2.3134766,-0.66919845
leafhoppers,planthoppers,-0.73327637,0.63737804
leafhoppers,whiteflies,0.5083008,0.04556471
leafy,weedy,0.2734375,1.1134694
leaked,rusted,4.072693,-0.77646255
leapers,sleepers,1.3105469,-0.92138284
learner,probationary,0.4091797,-0.9913416
learner,provisional,-1.6955566,-0.06642574
lease,operation,1.2070312,0.6123998
leased,tenanted,4.4414062,-1.1523131
leases,tenancies,-1.8850708,-1.3478827
leatherback,loggerhead,-2.4511719,-0.016515672
leatherwork,tanning,-1.1188965,1.2065518
leats,weirs,0.6777344,0.68771875
leavers,takers,1.2480469,-0.941497
lectern,pulpit,-0.045898438,-0.58641124
lector,librarian,-3.2285156,-0.9659527
lector,subprior,0.91015625,0.13932598
lecturer,librarian,0.30566406,-0.473229
lecturer,licentiate,-3.0532227,-0.04678607
lecturer,musician,-3.1359863,-1.0176852
lecturer,novelist,-1.6685791,-0.6032289
lecturer,organizer,0.7022705,-0.20209876
lecturer,patriot,2.8408203,-0.2831542
lecturer,photographer,0.74557877,0.28763655
lecturer,physicist,-3.4561768,0.25909838
lecturer,playwright,-1.6647949,0.841259
lecturer,rabbi,1.1015625,-1.0975604
lecturer,rector,-8.341309,-0.012119219
lecturer,theologist,-0.79815674,0.85978895
lecturer,translator,-0.3796997,-0.008718774
lecturer,vicar,1.0700684,-0.66899115
lecturers,medalists,-4.051758,-0.94069064
lecturers,mediums,-0.076660156,-1.481899
lecturers,recipients,-1.736084,1.0367872
lecturership,pastor,-4.4121094,-0.11469148
lectureship,phd,2.5874023,0.5212952
led,oled,-3.8046875,-1.92669
led,photovoltaic,-3.3203125,-2.2070417
led,rechargeable,1.7412109,-1.1206106
leda,swan,4.1171875,-0.30431744
leeward,windward,-3.9609375,0.8986169
leftist,rightist,-2.1464844,-0.60756516
leftists,nationalists,6.4628906,-1.426132
leftists,rightists,-4.07666,-0.39556164
leftmost,rightmost,1.171875,-1.1254733
leftward,rightward,-2.640625,-0.41942763
legacies,redevelopment,-3.524414,1.5141587
legalisation,persecutions,3.0175781,0.7313477
legalise,utilise,-1.2617188,0.43531293
legalization,persecutions,3.2597656,0.5788283
legato,staccato,-1.144043,-0.11660579
legibility,readability,0.6699219,0.30617452
legibility,simplification,2.116211,0.2949469
legibility,stylistic,3.2895508,0.23707658
legibility,typography,2.7714844,-1.1598519
legislated,renamed,0.020996094,-0.5658797
legislator,lumberman,0.3876953,-0.7529241
legislator,physicist,-1.1899414,0.587257
legislator,planter,2.3105469,0.43371892
legislator,rancher,1.6374512,0.3096072
legislator,restaurateur,2.6113281,-0.81715643
legislator,scholar,0.27441406,-0.68974376
legislators,pioneers,4.4155273,0.8660072
legislators,policymakers,-2.115219,1.4346969
legislators,regulators,-2.3114014,1.2733858
legislature,referendum,3.239563,1.3471112
legitimacy,role,-5.3710938,-0.80824447
legitimacy,succession,-1.3392944,-1.0001166
legitimacy,sucession,-11.416992,-0.51285577
legless,ridged,0.5996094,0.34883377
legumes,nutshells,-2.7427979,0.10671121
legumes,oilseeds,0.28515625,-0.59879833
leishmaniasis,trypanosomiasis,1.1719971,0.051777363
lemonades,punches,0.048828125,2.0410514
lemurs,lorises,0.82421875,0.39207643
lemurs,mandrills,0.96777344,0.8223632
lenders,sponsors,3.6875,0.09665023
lenders,vendors,-3.0039062,0.40074942
lengthening,nasalization,2.2339401,0.7088175
lengthening,raising,3.5503082,0.6638987
lengthening,shortening,-1.303566,-0.3895221
lenient,unorthodox,1.6807251,0.25371045
lens,pigmented,4.2373047,0.5616924
lentil,soy,0.4736328,0.22061473
lepidopterist,naturalist,-1.4832764,-0.17645207
leprous,serpent,1.8251953,-0.040782824
leptin,osteoarthritis,-2.2792969,0.39806697
leptin,resistin,-0.01171875,2.1173759
lesions,scabs,0.0546875,-0.22917446
lesions,tumors,0.51904297,-0.44759572
lessee,lessor,13.3845215,0.93900317
lessees,purchasers,-3.8779297,-0.18484572
lethal,necrotizing,-0.92663574,-1.108956
lethal,nonlethal,0.23727417,-0.6402229
lethal,resilient,-4.5249023,-0.0012684762
lethal,sublethal,0.6582031,-1.3098941
lethal,suppressive,-8.314453,-1.2681532
lethally,periodically,-1.4969482,-0.5495036
lettering,numbering,-2.3637695,0.969486
lettering,typography,1.7158203,-1.1512564
letterpress,lithographic,-1.5380859,1.3132586
letting,rearranging,-2.4794922,-2.2167993
leucine,lysine,-1.609375,-0.22357185
leucocytes,thrombocytes,2.5175705,0.03414613
leukaemia,thalassaemia,-1.401329,0.3519807
leukocytes,platelets,-1.1293945,-1.4264364
levee,polders,-1.3847656,-1.1183039
leveled,tamped,-0.62438965,0.7222091
levies,liens,4.7685547,-0.07370585
lexically,phonetically,0.65075684,-0.52220356
lexicographer,missionary,3.0334778,-0.08246496
lexicographer,philanthropist,2.0194855,-0.7814338
lexicographer,philologist,-1.4524994,-1.3609948
lexicographer,scholar,-1.8904419,-1.3586946
lexicographer,spiritualist,-2.2595825,-0.27485773
lexicographer,translator,-0.10058594,-0.34951103
lexicography,meters,0.5078125,-1.105156
lexicography,stylistics,-3.0117188,-0.35445982
lexicography,terminology,-2.0424805,-0.62920815
lexicography,typography,-3.3173828,-1.7368164
lexicon,phonological,-2.99292,-0.4888163
lgbt,lgbti,-3.3952193,0.4373058
lgbt,mormonism,2.9831543,-0.21434551
lgbt,multiculturalism,0.07745361,0.79435784
lgbt,protestantism,3.8848267,0.5177486
lgbtq,lgbtq,0.0,0.007948164
liabilities,liberties,2.2058716,-1.089582
liability,role,2.4472656,0.02091986
liability,upkeep,3.7460938,-0.7745513
liability,warranties,-0.90283203,-0.75144506
liability,warranty,-2.709961,-0.28000754
liaison,partisan,1.1796875,0.47249407
liassic,rhaetic,3.9111328,-0.33298713
libation,tripodium,-0.5410156,0.09738675
libellous,litigious,0.3486328,-0.026801392
libera,requiem,6.112793,1.9162831
liberalising,rationalising,1.7131348,-0.89754295
liberalization,privatization,-1.3884277,0.33998263
liberalization,secularization,-0.3475952,-0.4748175
liberate,transcend,-1.0415955,0.6930016
liberian,panamanian,0.7402344,-0.40917736
libero,spiker,-0.265625,0.23087558
libertine,pagan,-0.43164062,-0.23324358
libertines,swingers,2.8535156,-0.024311513
libidinal,polysyllabic,3.711914,-0.13200626
librarian,mathematician,1.9308162,0.23199353
librarian,musicologist,0.98836136,0.20554428
librarian,namesake,0.24707031,-0.15177202
librarian,novelist,0.95887756,-0.12205139
librarian,philanthropist,3.1292477,0.040535852
librarian,philologist,-0.790329,-0.53902555
librarian,postmistress,-1.0197754,0.4702957
librarian,rabbi,0.25634766,-0.6163833
librarian,sacristan,0.69641113,-0.32883137
librarian,scholar,0.8451538,-0.5367255
librarian,sinologist,-0.8501282,0.25626877
librarian,suffragist,1.2254639,1.47083
librarian,syndicalist,-3.9731445,1.1015191
librarian,violinist,0.3559265,-0.05662313
librettist,musician,2.1137695,-0.6582942
librettist,musicologist,0.6997528,0.083758175
librettist,novelist,3.6987305,-0.24383801
librettist,orientalist,-0.6879883,-0.647768
librettist,playwright,2.286911,1.2006496
librettist,prelate,2.4348145,2.234631
