word1,word2,preference,pls_pred
nominative,partitive,-4.7197266,0.13151789
nominative,vocative,-1.3057861,-0.383229
nominee,pastor,-0.7984009,0.3315426
nominee,photographer,-5.100464,-1.2982284
nominee,presenter,-1.4656982,-0.620092
nominee,prosecutor,-4.8081055,-0.03791316
nominee,retiree,-1.4813232,-0.70922166
nominee,semifinalist,-3.4881592,-0.73838055
nominee,winner,-6.647217,-0.25938094
non,palatalized,-2.9433594,-1.9060066
nonconforming,nonfunctioning,1.3366699,-0.693041
nonconforming,transgressive,0.37304688,-0.2997903
nonconformity,revivals,-6.0097656,1.1516243
nondeterminism,randomization,2.2857666,-1.3413794
noneconomic,punitive,2.9628906,0.9384223
nonlinearity,teleology,-14.200195,-1.2310487
nonprofits,philanthropists,-1.2357006,-0.4158047
nonsmokers,smokers,-0.6484375,0.33572385
nonsteroidal,steroidal,-4.068039,0.69802415
nonstop,refueling,0.7411995,0.44900754
nonviolence,oneness,2.2373047,0.13856733
nonviolence,pacifism,-2.3815918,-0.41936293
nonviolence,veganism,4.9783936,0.604753
nonzero,nonzero,0.0,0.006690067
noontime,primetime,3.4923096,-1.3991604
norian,rhaetian,-3.6289062,0.2461316
norm,trace,4.392578,-1.6005116
norm,transgression,1.3745117,0.23076886
normalised,scaled,4.501953,1.626539
normality,psychopathology,-6.2075195,-0.8346231
normalization,rounding,3.8867188,0.95871735
normalization,standardization,12.356445,0.50832534
normalized,orthogonal,3.5644531,1.4295082
normalized,pervasive,-0.94158936,0.9885806
normalized,weighted,2.1542969,0.003303349
normed,topological,-2.8125,-1.6594744
norovirus,rotavirus,-4.183548,-0.78355193
northbound,southbound,1.6847954,0.6859574
northeasterly,northerly,-3.5572205,-0.043528333
northeasterly,southeasterly,0.5078125,0.1966689
northeasterly,southwesterly,-9.21991,-1.1458403
northerly,northwesterly,-4.6203766,0.17112452
northerly,westerly,0.2850952,0.47230023
northerners,southerners,-0.30297852,-0.19977146
northwestward,southwestward,2.046875,-0.040132944
northwestwards,southeastwards,-1.1482544,0.36102393
nostalgia,reverie,-2.644043,0.7124826
nostalgia,wholesomeness,-0.86972046,0.3408669
nostalgic,reminiscent,-5.41922,-1.1404326
nostalgic,retro,1.1535339,-0.089300126
nostalgic,specialty,-5.061699,-0.34014517
nostalgic,statist,4.304199,-0.028188456
nostalgic,uncritical,-5.1724243,-0.7032068
nostrums,quackery,0.9921875,1.6634495
notably,principally,-1.5769958,1.0279572
notably,unusually,-2.0112724,-2.0155907
notary,proctor,0.091796875,0.096503526
notary,seigneur,-1.1987305,-0.19727814
notation,parametrization,2.7734375,0.88918686
notation,preliminaries,5.904297,0.4383472
notation,representations,-3.9143066,-1.0643197
notation,scoring,0.47851562,1.2915587
notation,tablature,-3.8886719,-0.85748357
notation,terminology,-6.7990723,-1.026537
notation,transliteration,-1.5100098,-2.413133
notation,tuning,3.9375,3.259971
notebooks,snapbacks,2.8462372,0.8924573
notebooks,sweatshirts,-10.03125,-0.6164662
notice,notice,0.0,0.006690067
notice,particulars,2.4487762,-0.4589687
notice,petition,0.021484375,1.0225457
notice,suspension,2.4824219,-1.9203482
notification,publication,0.78515625,-3.134479
notification,remedy,2.8320312,0.14923179
notifications,reminders,-5.699707,-0.34947038
notified,traced,1.203125,0.14186794
novae,runaways,-2.9160156,1.264004
novae,supernovae,-6.1808968,0.48201877
novelist,pacifist,-2.8692322,2.5150084
novelist,paleontologist,0.46762848,1.27529
novelist,pastor,2.3194427,2.1495402
novelist,patron,1.072998,1.3657017
novelist,pedagogist,-0.7297821,2.265397
novelist,pharmacologist,-1.1379967,0.8864679
novelist,photographer,0.27420044,0.24529761
novelist,physicist,-0.018066406,1.9962597
novelist,playwright,2.5982056,1.6353666
novelist,presenter,-1.2540588,0.9518196
novelist,psychoanalyst,5.899658,2.0049152
novelist,rabbi,-1.3564453,-0.18550843
novelist,reporter,-0.010253906,1.792507
novelist,satirist,-0.97839355,0.7684922
novelist,scholar,0.5993042,1.2935274
novelist,schoolteacher,-3.4384155,0.028972894
novelist,screenwriter,0.66470337,-0.023191452
novelist,scriptwriter,1.9068604,-0.50247264
novelist,socialite,2.8613281,1.9381852
novelist,sociologist,-2.4740677,1.1478003
novelist,sportswriter,-1.3594971,0.20217364
novelist,suffragette,4.909424,2.0457704
novelist,supporter,2.5254135,2.3957267
novelist,translator,0.6386719,0.5612966
novelist,traveler,1.7377625,1.2075857
novelists,screenwriters,-0.5595703,1.9765639
novelists,youtubers,2.3896484,-0.54462683
novenas,rosaries,-2.1669922,-1.3594007
novice,preliminary,-3.4899445,1.8171247
novices,rector,0.6640625,-0.045772374
novices,seminarians,-2.1918945,-0.63110065
novitiates,seminaries,4.013672,0.12104799
nowadays,traditionally,4.708275,1.5096197
nox,ozone,-3.0455322,0.5918591
nox,vocs,0.25683594,0.2107305
nozzle,reversers,0.98046875,1.2206905
npcs,pcs,-0.4555664,-0.07186854
nr,ns,-1.7207031,-1.5079796
nsaids,opioids,1.7451172,-1.078212
nsaids,ssris,4.9033203,0.58219767
nsaids,triptans,5.060547,1.6752936
nuanced,refocused,-6.375,3.2807045
nuanced,unsettling,1.3873291,0.21797442
nuances,registrations,3.328125,1.3276461
nuances,timbres,-1.3066406,0.91024005
nubile,spunky,-1.8183594,-0.7907394
nuchal,vertebral,-2.977295,-0.39899555
nucleation,propagation,5.7558594,0.2240037
nucleation,supersaturation,12.9470825,0.9777946
nuclei,nucleons,-2.6264648,-1.090349
nuclei,plasmas,-0.19824219,-0.9160327
nucleosome,transcriptional,0.13671875,1.1702073
nucleus,photon,3.2939453,-0.27978265
nudist,vegetarian,-1.9082031,-0.758278
nudity,pornography,3.0970764,0.3834032
nudity,verity,5.7702637,1.2837029
nudity,voyeurism,3.1574707,0.4482429
nudity,vulgarity,-0.22753906,-0.43126428
nullity,validity,1.3748779,0.16354845
numbering,pricing,11.607422,2.9924467
numbering,signage,-0.8730469,2.816708
numbering,succession,-0.51135254,1.4086477
numbering,terminology,-8.1015625,1.1048675
numeral,textual,1.234375,0.036570415
numerals,substantives,-2.0458984,1.2791224
numerology,occultism,-0.73339844,0.44841737
numerology,symbology,3.1535645,1.0909346
numismatic,philatelic,2.5898438,-0.44968498
numismatist,orientalist,0.83496094,-0.4858417
numismatist,scholar,6.307129,-2.0190303
nun,prioress,-7.419922,-0.6560098
nun,resister,-6.2382812,-0.4871996
nun,saint,-3.9628906,-0.94191295
nutritionist,paediatrician,-4.1246033,0.5412555
nutritionist,physiologist,3.6029968,0.468279
nutritionist,rector,-1.7215729,0.80526453
nylon,polyesters,1.3375244,-1.3042656
nylon,polypropylene,-2.3155518,-0.25143927
nylon,spandex,1.9436035,0.67347085
nymph,satyr,-0.71191406,-1.3810015
nystagmus,photophobia,0.19677734,-0.0018276051
nystagmus,strabismus,0.41992188,0.24084808
oaps,team,-1.4863281,2.8657568
oases,wadis,0.87109375,-0.2000798
oat,oat,0.0,0.006690067
obelisk,pond,-0.8515625,-1.5907385
obesity,osteoarthritis,3.8208008,1.9252748
obesity,stunting,-0.14498901,-0.10283512
obituaries,overviews,-7.692383,-1.9457543
obituaries,remembrances,-8.982422,-2.4453585
obituaries,vigils,-2.203125,-1.4860054
obituary,photograph,-6.7524414,-1.8050188
objectified,stereotyped,-3.5116577,0.21719283
objectified,undervalued,-0.5378418,-1.40813
objectives,operation,-0.15917969,0.13197598
objectives,outcomes,1.2897949,-0.45212483
objectives,overview,-0.80371094,-1.265821
objectives,prelude,9.005371,1.5440092
objectives,priorities,-0.6669922,0.047507405
objectives,rationale,-0.053710938,0.45592472
objectives,role,4.786133,-0.9371791
objectives,significance,2.8342285,-1.4430515
objectives,variants,0.19677734,-0.209165
objectivism,positivism,-1.8818054,0.5651419
oblate,prolate,1.328064,-0.6944303
oblique,orthogonal,3.024414,-0.7361635
oblique,possessive,-0.6230469,1.3638242
oblique,transverse,-0.47607422,0.04973221
oblique,vocative,-0.6804199,-0.2916298
oblique,zygomorphic,0.8034973,-0.4546916
oblivious,spacey,3.3242188,0.97151417
oblivious,unfazed,2.2395325,-0.36965942
oboists,saxophonists,3.6338196,0.5499331
observability,observers,-0.092285156,-0.36453873
observable,unobservable,4.1936035,-0.14267637
observance,overview,0.3623047,-1.7345617
observational,proxy,2.453125,-0.09844811
observational,scriptural,-0.9501953,-2.863986
observatories,planetariums,-3.050293,-0.35658607
observatories,preface,2.5234375,1.647609
observatory,planetarium,6.0786133,-0.27130312
observatory,racecourse,7.039612,-0.8255661
observatory,viewing,8.542969,-0.42444897
observers,policymakers,-1.0517998,-2.269318
observers,pundits,1.8454285,-0.6210047
obsessed,sidelined,4.711548,-1.3401593
obsessed,spurned,8.3594055,0.72489685
obsolescence,primacy,4.480957,-0.37950826
obsolescence,revival,5.272644,2.2254798
obsolescence,scuttling,4.321533,0.23773074
obsolescence,spares,1.1602783,0.9332076
obstructing,resisting,-1.1563721,0.23259653
obstruents,sonorants,-0.29589844,-1.47679
occipital,sagittal,-0.37597656,-0.4964789
occipital,sphenoid,0.32714844,-0.13084395
occipital,trigeminal,2.6621094,2.40316
occlusion,overlap,1.8652344,0.22721866
occlusion,scarring,4.203125,-0.5720333
occlusion,stenosis,11.580078,1.2555742
occultations,orbit,-3.90625,-0.25930417
occultism,parapsychology,-0.7597656,-0.056593895
occultism,satanism,-2.756836,-0.23543243
occultism,spiritualism,0.11767578,-0.7992171
occultism,theosophy,6.5878906,0.5236577
occultism,vampirism,-0.9980469,0.43906847
occupancy,pricing,9.782227,-0.98545885
occupancy,reopening,0.1965332,-0.33748746
occupational,preventive,-2.6074219,-2.3841677
occupational,rehabilitative,-1.3714294,-1.5857111
occupations,professions,-4.1518555,-1.060744
occupiers,protectors,1.2685547,-1.1754518
occurrence,reactivity,1.2529297,-1.1906908
occurrence,significance,-0.25048828,-3.2661319
occurrence,specification,2.534668,-3.085681
occurrence,stratotype,5.088379,-0.4051966
occurrence,syntheses,7.3901367,0.11909265
occurrence,varieties,9.200684,-2.3525028
oceanographer,physicist,1.0265808,-0.48340446
oceanographer,zoologist,0.36254883,-0.0072667003
oceanographic,polar,2.9882812,0.70686865
oceanographic,tectonic,-8.4895935,-0.27536693
octagonal,tapered,-1.734375,-0.049648404
octahedral,tetrahedral,9.550568,-0.29832768
octahedral,trigonal,1.1845703,-0.12083691
octahedrons,tetrahedrons,-1.1330223,0.054540053
octave,sestet,0.109375,1.5548136
octaves,triplets,0.087890625,0.5595206
octavo,quarto,0.75927734,0.2686981
octene,toluene,-1.2246094,0.7720869
oculomotor,optic,0.51953125,0.65174717
oculomotor,perceptual,3.7270508,1.1694748
oculomotor,trochlear,0.68359375,-1.0042106
oculomotor,vestibular,-0.98657227,-0.013891101
oden,sukiyaki,-2.2236328,-1.2041439
odense,suburbs,0.17382812,1.2601945
odes,pdes,-0.79296875,-0.11211327
odes,rhapsodies,1.46875,0.6634378
odessa,ratlines,-1.9335938,-0.7371555
odor,stereoisomerism,-2.5546875,0.029994637
odour,toxicity,-0.97314453,1.2122545
oems,operators,0.123046875,1.7792952
oesophagus,pharynx,-2.125,-1.6663989
offbeat,quirky,-3.342682,-1.9447097
offcuts,trims,4.0074463,-0.18582883
offence,penalty,10.738525,1.9114944
offenders,probation,1.7140503,0.3626222
offer,requirement,-4.298828,-1.2713771
offer,tractors,-6.260193,-1.1984758
officiating,referees,-0.1484375,-1.2506057
offset,payable,0.28320312,-0.10926162
offset,scaled,3.2089844,-0.8456272
offset,tag,0.9042969,-0.4174751
offset,transpose,-0.041015625,0.06910625
offsets,scaling,2.2207031,0.46081594
offshoots,subgenres,2.0800781,0.4831949
offshoots,toryumon,2.6992188,1.3820559
offstage,onstage,-1.3821049,0.05947394
ofsted,rebranding,3.3908691,0.2788471
ofsted,specialisation,-4.584839,-1.5687871
oganesson,tennessine,2.8339844,-1.3871454
ogi,saga,3.2597656,-0.7300421
ogress,peacock,1.824707,-0.66483253
ohm,omega,-4.2644043,-0.11000471
oilfields,pipeline,4.3964844,2.4399028
oilman,philanthropist,2.8870468,0.58980477
oilman,rancher,2.7231445,-0.33608735
ointments,poultice,-0.7150879,0.22917336
oko,tika,-7.0214844,-0.30136067
okrugs,rayons,1.1083984,0.47350293
olap,relational,-1.0664062,0.54781574
oled,pled,3.4726562,-1.836274
oleds,pled,3.90625,-1.1016521
olfaction,pheromones,1.8203125,-1.3675857
oligosaccharides,prebiotics,-5.1210938,-0.0912703
olivia,rabia,3.5701904,-0.5939999
olivine,plagioclase,-0.48242188,0.94643676
olivine,pyroxene,3.7128906,-0.59063196
olivine,pyroxenes,2.203125,-0.33900326
olivine,sulfides,3.1157227,0.55186176
olmsted,olmsted,0.0,0.006690067
olympian,paralympian,4.807373,0.41322014
olympian,rower,-1.4160156,-0.61359465
olympian,triathlete,0.56933594,1.6511517
olympian,weightlifter,2.03479,0.89407
olympian,wrestler,-2.7529297,0.22450066
olympics,paralympics,4.317108,1.2668439
om,op,-1.6679688,-1.220625
omega,yus,7.4543457,-1.1167555
omissions,releases,-1.1008301,-0.61902905
omnipotence,omniscience,-7.523987,-0.38776582
omnipotence,voyeurism,1.7458496,0.5552079
omnipresent,omniscient,4.437828,-0.9510186
omnipresent,preeminent,-7.446289,-0.22675517
oncologist,pathologist,6.5723267,-0.33009505
oncologist,urology,0.9587467,-1.1790082
oncologist,virologist,1.9243164,-0.48004434
oncology,orthopaedic,4.6915283,-0.47740623
oncology,orthopaedics,1.574707,0.114661
oncology,otolaryngology,-1.7272949,-0.7528732
oncology,parasitology,-0.24365234,-0.43527555
oncology,pharmacy,-0.7458191,-0.0048289
oncology,physicist,-2.1397705,-0.72215724
oncology,telemetry,0.7407837,-0.28055996
oncology,urology,-4.743225,-1.0930104
onomastics,toponymy,-1.0478516,1.3357747
onomatopoeia,wordplay,-7.727051,0.23079175
onscreen,onstage,3.75,0.4328392
onsets,rimes,2.9570312,-0.27919275
ontogeny,trophic,-0.064453125,1.749578
ontological,relational,2.6484375,-0.15689006
ontologies,taxonomies,1.6435547,0.19557047
ontologies,typologies,10.498169,0.3067507
ontologies,vocabularies,13.448486,2.347649
ontology,phenomenology,-2.4225159,0.108456545
ontology,reference,0.5214844,-0.2959373
ontology,trinity,8.1536255,1.8762255
oologist,ornithologist,2.7788582,-0.48034388
oose,ose,0.8701172,-0.30450553
oozes,slimes,0.73828125,-0.97707725
opacity,refraction,1.0782471,1.9981194
opalescent,pearly,-2.8574219,-0.3888926
opcode,operand,2.5410156,1.4390687
opener,wicketkeeper,0.021484375,1.8197453
operands,operators,-1.3173828,-0.80889475
operatic,recital,0.9824219,0.35665363
operation,outcome,5.7890625,-2.5520535
operation,overview,-1.6308594,-2.0977461
operation,piloting,2.71875,-0.33166045
operation,preventive,4.470703,2.552064
operation,pricing,11.0,0.42227632
operation,proficiency,3.8743896,-0.021801233
operation,projectiles,5.7402344,-2.1579938
operation,reopening,2.256836,0.9710913
operation,repertoire,-2.847168,0.17367962
operation,ridership,-0.33203125,-0.660293
operation,role,4.84375,-0.86874723
operation,route,0.79296875,-1.1618338
operation,schematic,4.942383,-0.38756168
operation,setup,1.3945312,-0.03972733
operation,shutdown,2.8134766,-1.3449488
operation,signaling,1.8261719,-1.1558021
operation,specification,2.7148438,-1.9907923
operation,suspension,2.984375,-0.85444504
operation,takeover,5.7285156,-1.4796867
operation,termination,-4.507324,-1.2918918
operation,terminology,-1.1397705,-1.7907413
operation,tolls,-0.15625,-1.7732439
operation,visiting,-2.2109375,-0.012287855
operation,wiring,-1.0878906,-0.34227023
operation,withdrawal,6.4418945,0.72002363
operative,radiological,1.8154297,-0.7282596
operative,staffer,0.8300781,1.0573335
operators,railfans,-6.0810547,0.20381258
operators,regulator,-0.8173828,0.92259216
operators,regulators,-3.1262207,1.0691769
operators,route,-1.5449219,-0.04796788
operators,shipowners,-5.07959,-0.74489063
operators,switchboard,1.4492188,-0.29678437
operators,switchboards,-2.560028,-1.0234836
operators,terminals,-2.2929688,0.16652644
operators,variants,-3.4343262,-0.09959034
operators,vendors,-1.7623291,0.4345698
operculum,periostracum,-0.18164062,-1.6074076
ophthalmic,topical,-3.447754,-0.4465433
ophthalmologist,philanthropist,-5.9597054,0.6249967
ophthalmologist,physiologist,1.2930698,0.6444917
ophthalmologist,supercentenarian,2.6400604,0.95262134
ophthalmologist,yachtsman,1.276062,-0.5746936
ophthalmologists,ophthalmologists,0.0,0.006690067
ophthalmologists,optometrists,0.27124023,-0.4824559
opiate,opioid,3.765625,0.15049861
opiates,opioids,-3.508789,-1.4697486
opiates,sedatives,0.50097656,0.79660416
opioids,receptors,-4.638672,0.4702348
opposing,trumping,0.17518616,-1.1543255
oppositions,paradoxes,7.478096,-0.67106867
oppositions,setbacks,4.4262695,0.4214279
ops,parthenos,-0.53515625,0.9377178
optative,subjunctive,-0.87280273,0.11963955
optic,retinal,-1.7402344,0.13664135
optician,physicist,1.65271,0.36246243
optician,socialite,5.5410156,-0.14393467
optimality,simulations,-0.9667969,0.15842092
optimisations,transformations,1.2675781,-0.56118584
optimisations,variants,-4.7000732,-0.5597369
optimised,sorting,-10.229492,-1.329849
optimization,parallelism,-0.87008667,-0.13641566
optimization,simulation,-4.963379,0.66722536
optimization,solving,-5.598633,0.038153857
optimization,tuning,-1.6669922,3.3276048
option,swap,4.669922,-0.59197253
optometrist,optometry,2.607574,0.1348398
oracle,priestess,1.1674805,-1.1642758
orb,sceptre,0.25195312,0.62843823
orbit,orbital,-4.6206055,0.12861502
orbit,rendezvous,4.8733215,-0.073871434
orbit,rotation,3.0703125,-1.2280134
orbit,theeye,1.8632812,-0.2161957
orbital,positional,3.3815002,0.7290983
orbital,reusable,3.3599854,0.59979784
orbital,snout,0.027709961,0.060597807
orbital,sounding,-1.4248047,-0.19442165
orbital,sphenoidal,1.4038696,0.1264715
orbital,steric,-2.972168,-0.9270179
orbital,supraorbital,3.046958,0.62732965
orbiter,subsystems,-4.8583984,-1.8899971
orbiters,rovers,-2.9909668,-0.33396074
orbiting,rotating,1.8932495,-0.6730933
orbits,trajectories,-0.3046875,-1.0037239
orbs,projectiles,0.69140625,-0.7467749
orchestrated,remastered,-0.911644,-0.27804723
orchestrated,repeatable,9.650879,-0.4266619
orchestration,provisioning,-2.970337,-1.6100757
orchestrations,orchestrators,0.098347664,0.55980444
orchestrations,pianos,-3.3714447,-0.40601403
orchestrations,transformations,0.055664062,0.5247922
ordering,paging,-7.53479,-1.8596685
ordering,sequencing,1.7922363,-0.08102146
ordering,simplification,-2.7753906,-3.9762785
ordnance,projectiles,0.26037598,-3.474929
ordovician,silurian,-0.34033203,0.15891817
orestes,pylades,-1.6269531,-0.45256737
organiser,participant,3.987793,-1.5005633
organiser,prankster,0.21679688,0.34691924
organiser,promoter,0.4140625,0.20467174
organisers,patrons,3.7398376,-2.5816057
organisers,presenters,-1.2714844,-0.18580323
organisers,sponsors,2.1953125,-1.4853818
organisers,timeline,0.6645508,-0.43438032
organising,overseeing,0.9220276,-0.22800505
organising,servicing,3.5800781,-0.34816808
organists,pianists,-5.729492,-1.9405878
organizer,participant,5.7333984,0.9035969
organizer,pastor,2.189087,0.88910764
organizer,philanthropist,4.9852295,-1.8206509
organizer,presenter,-1.1848145,-3.0935192
organizer,promoter,-0.033203125,-0.49519363
organizer,strategist,2.963623,0.89623785
organizer,suffragist,0.67993164,-0.32002753
organizer,venue,-0.0703125,-3.5245867
organolithium,organomagnesium,0.15332031,-0.5255047
organometallic,polymer,6.4990234,-0.8459525
orientalist,philologist,-3.5361176,-0.47646296
orientalist,polyglot,8.130859,-0.98514205
orientalist,sinologist,-4.5251465,-0.9902582
orientalist,theologist,-4.029785,-0.69465315
orientalist,translator,1.2561035,-0.59659505
orientalist,traveller,-0.18017578,-0.8649938
orienting,positioning,2.317871,-3.8465436
originalism,textualism,3.6169434,-1.339679
originals,replicas,-3.6572266,1.8642691
originate,terminate,5.526367,-1.4617143
originate,toponymy,-0.85253906,-1.6753805
originated,terminated,-0.50561523,0.9496323
originating,terminating,-5.0498047,0.5889114
originator,physicist,-0.3166504,0.6099116
originator,promoter,-1.5,0.652809
originators,receivers,12.11792,0.28648472
ornamentation,phrasing,0.8251953,-0.5758839
ornamentation,quadratura,-0.9121094,0.00034102798
ornamented,sensuous,-1.5429688,-0.5626183
ornamented,striated,-2.3583984,-0.6732771
ornate,sumptuous,-0.48828125,-0.04877092
ornithischians,theropods,2.223114,-1.0019472
ornithologist,palaeontologist,-8.0879135,-0.3753016
ornithologist,pastor,2.8370972,-0.101536065
ornithologist,photographer,2.4519196,-1.0254016
ornithologist,trotskyist,5.187393,-0.75111896
ornithologist,typographer,-1.1681824,-0.18633029
ornithologist,zoologist,0.45013428,0.117618605
ornithology,telecommunications,2.3059082,-1.0506843
orogeny,tectonics,-6.3428955,-1.3244746
orphanages,poorhouses,-1.9318581,-0.6171645
orphanages,schoolhouses,-2.9826202,-1.3781174
ortho,para,-3.8808594,0.9990116
orthodontic,restorative,3.1401367,-0.5998186
orthogonal,rotation,-1.6230469,-0.9900475
orthogonal,symplectic,-4.3789062,0.8330487
orthogonal,unitary,3.3828125,-0.2872138
orthographic,palaeographic,-1.2066956,-0.061610103
orthographic,phonemic,-3.9404297,0.04445684
orthographic,phonetic,1.8520508,1.5403243
orthographic,phonological,1.5976562,0.043957062
orthographic,stereographic,2.3921204,1.074301
orthographic,typesetting,-3.071289,1.1509684
orthographically,phonemically,4.0458984,0.0842175
orthography,standardisation,2.4692383,1.5158497
orthography,standardization,-0.1171875,1.4451915
orthography,typography,-0.71533203,-1.4881079
orthopaedic,rehabilitative,-3.2618408,-0.22995265
orthopaedic,spine,-5.1679688,-0.9790792
orthopaedics,traumatology,-9.1953125,1.0534097
orthopedics,traumatology,2.805664,0.16775061
orthotics,prosthetics,1.574585,0.2699383
oscar,piranha,-4.4194336,0.5954721
oscillating,pulsating,-1.8046875,-0.5229293
oscillating,rotary,1.3544922,0.42186424
oscillating,rotating,-0.9387512,-0.17755607
oses,timezones,0.037109375,-0.20195842
osmium,rhenium,-0.001953125,-0.7079762
osmium,tungsten,0.1015625,0.98124397
osmotic,wilting,-5.830078,-1.6463224
ostensible,preventive,-1.2510986,1.4094999
ostensibly,ostentatiously,-1.0027008,0.07505436
osteoarthritis,osteoporosis,-4.8046875,-0.3304047
osteoarthritis,spondylosis,-0.6045227,-0.9410334
osteoarthritis,tinnitus,7.173828,-0.66828734
osteoderms,vertebrae,7.4040527,1.8219662
osteomalacia,osteoporosis,0.9640503,-0.20354095
osteoporosis,rheumatology,-0.14160156,-0.17781445
ostracism,stigma,2.2126465,0.4512595
ostracods,trilobites,2.2617188,0.94404835
otherness,praxis,-9.189453,1.1277455
otherness,primitiveness,-0.11909485,0.39462796
otherness,selfhood,-4.236328,-0.7071288
otolaryngologist,pathologist,2.4334106,-0.07707165
ourense,panionios,-7.1464844,-1.2990947
ouster,reconquest,2.9257812,1.2991045
outbreak,renamed,11.513672,1.8932487
outcast,resurrectionist,-5.171509,0.060334414
outcast,serial,-2.0566406,-0.22497472
outcastes,untouchables,-3.2080078,0.057505727
outcome,overview,-8.3984375,1.9067732
outcome,proceedings,-7.205078,1.4159241
outcome,prognosis,-5.6865234,2.7797458
outcome,recurrence,1.5273438,2.516724
outcome,significance,-9.327637,-0.013026506
outcome,turnout,2.578125,1.7322307
outcomes,predictions,0.9697113,-0.6564777
outcomes,prognosis,-0.0034179688,1.863174
outcomes,rankings,3.0131836,-0.25473154
outcomes,significance,0.048339844,-1.4519125
outcrop,scree,0.31640625,-0.64970374
outcrops,subsoil,-2.0292969,0.56650203
outdoorsman,proponent,0.5187378,0.4560343
outflows,tributaries,-3.6518555,3.1955948
outings,treks,1.84375,3.0566463
outlandish,risque,1.4140625,-0.65541613
outlaw,parson,-2.3564453,0.3387065
outlaw,pirate,-4.369629,-0.6088372
outlaw,rebel,-1.6162109,0.8578568
outlets,turnover,2.738037,2.2206907
outline,profile,1.96875,0.86522144
outline,synopsis,-1.2431641,0.5532193
outline,timeline,-2.9511719,2.0680897
outlook,perspectives,-4.5898438,-0.62671876
outsourcing,privatization,-2.6953125,1.4980898
outsourcing,shutdown,-8.0390625,-1.1554166
outtakes,takes,2.4238281,1.6129686
ovary,testis,-7.7382812,0.28291458
ovate,turreted,2.7167969,-0.51025444
oven,warehouse,-1.0592651,0.609948
overbite,underbite,-2.1050568,0.03157091
overburden,rebound,0.984375,-0.78434485
overburdened,overstretched,-4.217209,0.89388007
overburdened,overwritten,-1.7503052,-0.35325584
overcrowded,ungovernable,1.092514,-0.36217663
overdone,undercooked,-0.12017822,0.29192936
overdrive,vibrato,-1.2189331,0.47553474
overdubbed,remixed,-0.2951355,1.0472257
overdubbed,session,-0.064453125,-1.1052969
overdubbed,subtitled,0.5229492,1.2373174
overdubbing,remixing,0.604126,-0.7478311
overdubs,remixed,-1.3798828,0.3903355
overdubs,remixing,-0.6982422,0.088941276
overextended,overstuffed,-8.130859,-1.5297105
overgrazing,timbering,-7.7753906,-0.45149022
overhangs,snappers,-3.1875,0.2085279
overhaul,refit,-4.7093353,-0.4569279
overhaul,refueling,-0.87564087,-1.5783985
overhaul,upgrade,-2.258545,-2.5062015
overheating,overloading,2.7912598,-0.030767009
overlap,scaling,3.0039062,1.7315384
overlaying,reverbed,-0.71875,0.26232046
overline,underline,1.9492188,1.1002285
overload,overspeed,10.348145,0.5741418
overload,overstretching,0.3173828,0.8421415
overloaded,underequipped,1.3094482,1.0071285
overloaded,unseaworthy,0.7207031,0.5240132
overloading,overriding,2.4824219,-0.10700069
overloading,turbulence,-1.2729492,-0.09423527
overlong,overwritten,1.0693359,0.42485178
overlook,pond,0.6484375,-2.8489149
overlying,underlying,-5.2603354,1.1123302
overman,superman,-2.4731445,0.79207754
overnight,primetime,-3.8243408,-0.39692235
overnights,primetime,-0.78515625,1.1488247
overpasses,underpasses,0.7012024,0.62209225
overpopulation,plagues,-3.3925781,-0.839411
overproduction,slump,0.6113281,-0.43858898
overrated,underrated,2.3929806,0.63260365
overreaching,overriding,-1.270752,0.08544861
overridden,redefined,4.095825,-0.2480759
overrun,recapture,3.975586,0.8425577
overseen,scripted,2.0546875,-0.84347224
overseer,seer,-2.2822266,-0.31795365
overseers,selectmen,0.5588379,0.6360104
oversteer,understeer,-2.3756943,-0.057067588
overstretched,rotated,9.870789,-0.06649278
overtones,undertones,7.300832,0.7364787
overtrump,trump,3.8984375,0.30755353
overture,prelude,0.85302734,-0.23099308
overturn,retrial,-2.1601562,0.8039418
overturned,skidded,2.9405384,0.14376707
overturned,toppled,2.003769,-0.36818582
overturning,reinstatement,-1.392334,1.0078056
overturning,uplift,0.16210938,-0.16857687
overuse,preventing,0.8466797,0.58048713
overuse,uprooting,-1.296875,-0.21986672
overuse,wearing,2.7246094,-0.5620773
overused,unoriginal,2.1031494,0.5634504
overview,premise,5.2626953,-0.104058266
overview,publication,0.46875,-0.17441906
overview,scrutiny,9.702026,0.50595945
overview,setup,3.7324219,1.0104799
overview,synopsis,-0.15722656,1.5302937
overview,terminology,0.7416992,-0.18237013
overview,timeline,-0.25,1.07248
overview,topical,5.703125,0.097102225
overview,variants,2.0966797,-0.6959295
overwatch,pornography,-3.4487305,-1.6927497
overwinter,pupate,-1.203125,-0.33524895
overwintering,roosting,5.95459,0.73952484
oviparous,ovoviviparous,-4.0302124,0.24977095
oviparous,polygynandrous,6.7319946,0.04542318
oviparous,viviparous,-1.5558624,-0.3664554
ovoviviparous,viviparous,-4.065613,-0.97581345
oxalate,sulfate,-3.495636,-0.14373682
oxalic,sulfuric,8.382751,1.7887133
oxbows,rawhide,-0.059570312,0.31899145
oxidative,reductive,0.7180176,0.94653773
oxide,sulfate,0.6002197,0.5975047
oystercatchers,shelducks,0.8223877,0.23715204
