word1,word2,preference,pls_pred
predicate,propositional,4.9414062,0.16064644
predication,reflexivity,0.7788696,0.34029588
predict,prevent,-2.1966553,0.5927393
predict,trace,-2.1704102,-0.16094321
predict,update,3.9941406,0.09325081
predictions,projections,-3.802475,-0.24368402
predictions,rankings,1.4490356,-0.12575307
predictive,prescriptive,-0.26660156,-0.14372467
predictive,preventative,0.15454102,0.0939067
predictive,preventive,2.303711,0.7956151
predictive,prognostic,1.237793,-0.04052783
predictors,prevalence,1.6655273,-0.0741303
predictors,rate,1.1367188,-0.088879876
predictors,variability,-0.25372314,-0.40156505
prednisone,tamoxifen,0.37890625,0.2280932
predominantly,traditionally,0.34326172,-0.18609136
preemption,priority,3.1289062,-0.26294264
preemption,splitting,-0.014503479,-0.5153581
preemptive,rebuttal,-0.24926758,0.22223628
preemptive,recap,-1.1376953,-0.29362747
preemptive,reply,4.053711,-0.956443
preemptive,requiem,-3.4804688,-0.42581558
prefabricated,transportable,1.4433594,-0.32086238
preface,revision,0.9980469,-0.38828874
prefect,tribune,-3.9402924,-0.6449567
prefect,warlord,-2.5527344,-0.1995186
preferences,reciprocity,-3.991333,-0.0930779
prefix,suffix,0.8237152,-0.14437881
prefixed,separable,-1.3046875,-0.243502
pregnenolone,progesterone,-0.5945282,-0.038188756
prehistory,protohistory,-1.1976013,0.04472655
prelate,statesman,0.24645996,-0.31324688
preliminaries,venue,-1.0541992,0.4217289
preliminary,promotional,1.3593025,0.008475341
preliminary,provisional,-1.828125,0.29082042
preliminary,qualifying,-0.9250488,-0.02272724
preliminary,quarterfinal,2.3459473,-0.9287758
preliminary,semifinals,-0.22753906,-0.6742783
preliminary,team,10.425232,-0.5957936
preliminary,telecast,1.4764404,-0.4546581
prelims,semifinals,1.3837891,0.43031296
prelude,toccata,1.5234375,0.8580718
premature,premature,10.252686,0.0012895837
premature,stillborn,3.2460938,-0.35894874
premiere,publication,6.046509,-0.08779606
premiere,rehearsals,1.0888672,0.056428257
premiere,remaining,0.8574219,-0.5313516
premiere,revisions,0.65283203,-0.28200608
premiere,revival,2.7442932,-0.3933261
premiere,timeslot,-2.5763245,-0.39528543
premieres,publication,-5.385254,-0.07219744
premieres,replicas,-1.5507812,0.66308093
premieres,revivals,6.9932785,-0.19887437
premierships,revival,-2.95813,-0.20008054
premise,synopsis,-1.2050781,-0.13725999
premium,qualifying,-0.10632324,-0.2559845
premium,showroom,2.9785156,0.07560229
premium,specialty,-10.519531,0.12803805
premium,vip,2.5544434,-0.4848203
premiums,promotions,0.37109375,-0.105707064
prepaid,rechargeable,0.9124603,0.6377659
preparer,presenter,1.253418,0.5684865
preparing,recruiting,1.3027344,0.3338395
preppers,survivalists,-1.6816406,0.050532654
prequel,sequel,-7.2158203,0.44242597
prequel,sequels,-1.4257812,0.50994927
prequels,sequel,-5.9541016,0.49062216
prequels,sequels,3.3466797,0.34907043
presbyterianism,separatism,0.99609375,0.17957681
prescriptions,refills,-5.332247,0.2803562
presenter,programmer,2.0214844,0.11310802
presenter,promoter,5.3847656,-0.047435224
presenter,pundit,-0.46751404,0.669448
presenter,pundits,-1.6904297,-0.4607514
presenter,reporter,0.0,0.37053752
presenter,satirist,-0.18896484,0.4224124
presenter,screenwriter,1.9985199,0.23994154
presenter,spokespersons,-3.3305664,-0.19263515
presenters,pundits,3.4067383,-0.4708002
presenters,sportscasters,-1.5869141,-0.28948915
presenters,venue,-1.7207031,-0.28723484
presenters,venues,-0.0546875,-0.3127042
presenting,punditry,-1.6560059,-0.40926045
presenting,rental,1.94664,1.4249462
presenting,reporting,0.5864258,0.61001396
preservers,promoters,1.3837891,-0.07278588
preservers,upholders,-4.965332,0.083035715
preserving,restoring,0.2890625,-0.2851441
preses,presidium,1.7779541,-0.26370293
presidency,primacy,0.12695312,-1.2225757
presupposition,reference,-1.54953,0.053953603
preterm,term,-2.6054688,0.3959673
prevalence,prognosis,0.58935547,0.023669824
prevalence,sequence,-0.3330078,0.22221787
prevalence,significance,-3.5615234,-0.5450096
prevalence,spectrum,-0.34277344,-0.068507016
prevalence,stigma,4.5703125,-0.41400865
preventable,reversible,1.9023438,0.21641338
preventable,treatable,2.1230469,0.17775992
preventative,proactive,1.7666016,0.04176225
preventative,rehabilitative,-0.61328125,0.038840614
preventative,remedial,-0.056640625,-0.08953806
preventative,restorative,-2.7421875,-0.6899587
preventative,wellness,2.1987305,-0.6580071
prevented,repelled,1.5800781,-0.5624348
preventive,proactive,1.9335938,0.2246235
preventive,prophylactic,0.71673584,-1.7396784
preventive,rehabilitative,-3.5910645,0.49622533
preventive,reparative,-1.2508087,0.21566838
preventive,restorative,-2.517614,0.46231002
preventive,reunification,1.9786363,0.10781126
preventive,specialist,1.6943359,0.14135918
preventive,wellness,4.289551,0.136782
preview,teamwork,-1.4294586,0.28678936
previews,recaps,-3.2067947,0.4772821
previews,rehearsal,-0.60546875,0.053992257
previews,revision,-0.21524048,0.009031676
previews,thumbnails,-3.1455078,-0.005617447
previously,questionably,-0.44726562,0.12044276
previously,subsequently,-6.081726,0.15578823
previously,unofficially,2.2329102,-0.2686934
prewar,wartime,2.3347473,-0.33419552
preying,smashing,0.7363281,-0.6747638
pricing,reimbursement,3.7297363,0.17321935
pricing,releases,3.0439453,0.37908867
pricing,reserving,0.28515625,-0.17303234
pricing,specification,-0.4897461,0.13195774
pricing,trims,3.5946846,0.03712044
pricing,valuation,2.3999023,0.6213039
pridi,royalists,6.626953,-0.08850306
priestess,warlord,6.5722656,-0.34088945
priesthood,seminary,-4.2910156,1.0639617
priesthood,totemism,-0.9876709,0.38703197
primal,primordial,0.37140083,0.17597589
primal,unbreakable,-1.2414551,-0.16149475
primaries,secondaries,1.9394531,0.8903122
primarily,specifically,-0.18099976,-0.1639851
primarily,uniquely,-0.35058594,0.086070955
primers,spellers,-0.6816406,-0.41735533
primers,textbooks,4.597229,-0.137571
primers,topcoats,-4.9362183,-0.0010973066
primitivism,surrealism,-0.561203,0.6456549
primordial,ventricular,7.128085,-0.37536126
princelings,tycoons,1.2587891,-0.43180436
principality,republic,2.262207,-0.7131275
printable,searchable,2.7128906,0.24536586
printmaker,watercolorist,-4.0039062,-0.28088453
priorities,role,0.31640625,-0.6964767
prioritization,recommendation,-2.2734375,-0.5290408
priority,rotating,-2.0927024,-0.040039472
priority,signaling,1.3710938,0.45040798
priors,rectors,-3.8417969,-0.101163514
prismatic,surveyor,-4.668701,0.70992434
prismatic,tabular,-0.026367188,0.23356083
prisms,pyramids,-1.8935547,-0.032414824
prissy,spinsterish,-1.151123,0.29210952
pristine,unpolluted,1.3310547,-0.24682501
pristine,validating,-2.0625,0.016621828
privateer,whaler,0.8546524,-1.664098
privates,recruits,-4.3032227,0.31530398
privatised,regionalised,-3.0585938,0.30338517
privatization,profiteering,-0.16454458,-0.1530985
privatization,reforms,-5.2285156,-0.11487721
privatization,sectoral,1.0234375,0.47977287
privatization,spinoffs,-4.69104,-0.26014334
privatization,stagnation,2.5292969,-0.048159033
privatization,thefts,-0.4345703,0.03340763
privatized,reorganized,-0.5760498,0.37242067
prizing,probing,1.4492188,0.10192724
proactive,retroactive,0.69207,-0.57828957
proactive,sacrificial,-9.376777,-0.12982103
proactive,threshold,-3.8779297,0.46437997
probabilistic,strategical,-1.543457,-0.105542876
probationers,signallers,6.0806885,0.098491125
probes,scopes,-0.34179688,0.24391219
probing,swinging,3.1558228,-0.08828046
probiotic,supplement,-3.9003906,0.3540733
procedurally,substantially,0.037109375,0.011710696
proceedings,submissions,0.6699219,-0.20270188
proceedings,symposiums,-3.3283691,0.20498079
proceedings,testimonies,-0.01171875,0.18788165
proceedings,textbooks,1.109375,-0.35356218
proceedings,transactions,1.4389648,-0.4578081
procession,succession,4.6054688,0.34176314
proclamation,signature,-2.8811035,0.15594456
proclamations,reforms,0.5933533,0.21131669
proconsul,tribune,2.8105469,-0.1851679
procreation,reincarnation,2.1958923,-0.14618477
procreation,sexes,-3.0029297,0.11766978
proctology,urology,1.1738281,0.014628708
procuring,tendering,2.3687954,-0.056220293
procuring,withdrawal,-3.002655,-0.023214757
prodromal,residual,2.8583984,0.25752953
productions,publication,-4.2124023,-0.55266356
productions,rehearsals,2.9414062,-0.097753555
productions,staging,1.2874489,-0.4307632
productions,synopsis,-0.4008789,-0.06462957
productions,venues,3.6137085,-0.6537524
professions,reporting,-5.867676,0.33753663
professions,specialties,2.9058838,0.08749217
professions,trades,-4.655121,0.39965624
professions,vocations,2.449829,0.4162158
proficiency,transition,0.27929688,0.043594763
profile,profile,-3.932129,0.0012895837
profile,rankings,-6.9924316,-0.5563702
profile,relevance,2.5839844,-0.47911343
profile,specification,0.25585938,0.6628494
profile,stats,-3.0449219,-0.010365605
profile,update,-2.4335938,0.11025725
profiling,segmentation,-0.9038086,-0.050534956
profiling,sequencing,-0.609375,-0.22599615
profiling,tuning,-1.9417114,0.31916934
profiteering,usury,-4.0803223,0.2174406
progenitors,sourcing,-1.6265259,-0.9756644
progeny,succession,1.043251,-0.7150876
progesterone,testosterone,-3.2369385,-0.21526298
prognosis,staging,-4.956299,-0.55041856
prograde,retrograde,-1.473587,0.0006053299
programmability,scripting,3.2617188,-0.1692999
programmatic,tectonic,-0.14697266,0.061775677
programme,requirement,1.8251953,0.6523043
programme,venues,-13.477493,0.30521426
programmer,remixer,-3.3210907,0.18556279
progression,regression,-2.8884277,0.30705318
progression,timeframe,-0.7636719,0.082341135
progression,triggers,-1.0253906,0.10141055
progressives,prohibitionists,-1.4140625,0.12067485
prohibitionist,suffragist,-1.7548256,0.1679608
projectile,propellant,4.2773438,-1.3188912
projectile,ranged,2.3514404,-0.10735393
projectile,recoil,1.8779831,0.62592566
projectiles,tendrils,-2.6850586,0.19282866
projectionists,stagehands,-0.091308594,0.055908926
projections,selections,-2.1503906,0.08131953
projective,reciprocal,-3.0551758,-0.24320504
projective,rejective,4.1865234,0.1759273
projective,torus,-2.2475586,0.13825282
proliferation,reintegration,-2.7011719,0.26584908
proliferation,reprocessing,-3.3251648,0.08886986
proline,serine,-2.1484375,0.03001301
promethium,technetium,0.80700684,-1.3649379
prominently,significantly,0.74938965,0.47626126
promissory,proprietary,-1.3097401,0.1169572
promos,trailers,1.2614746,-0.27035517
promoter,publicist,-5.341797,0.10311897
promoter,scholar,0.96875,-0.44983792
promoter,seer,-5.5161133,-0.3896625
promoter,showman,-0.5410156,-0.6044708
promoter,toastmaster,-0.69677734,0.17286846
promoter,upstream,0.5783043,0.26377004
promoter,venue,-3.4022217,-0.8300861
promoter,violist,0.0029296875,-0.4496999
promoter,wrestler,-5.746599,-0.05208403
promoters,terminators,-0.24255371,-0.76968145
promoters,venues,-0.21850586,-0.20718446
promoting,revival,0.4501953,-0.19786201
promoting,telemarketing,-0.7753906,-0.22960319
promotional,publication,1.1605225,0.30110323
promotional,sponsoring,-0.84161377,0.2766502
promotional,ticketing,2.8046875,-0.28067783
promotional,tournament,3.6738281,-0.4223588
promotions,promotions,0.23608398,0.0012895837
promotions,raises,-1.7455444,0.42691594
promotions,releases,1.4355469,-0.17808834
promotions,relegations,4.2929688,-0.23144555
promotions,resignations,-2.2303467,-0.732322
promotions,sponsorship,5.848236,-0.61186194
promotions,takeover,1.0488281,-0.07269335
prompts,reminders,-4.626953,0.14070757
promulgation,publication,-3.0872192,-0.04490626
pronghorn,rattlesnakes,-4.559082,0.15440705
prongs,tines,0.52404785,-0.77076024
pronominal,reference,1.2285156,0.32099208
pronounced,spelled,1.1162109,-0.23645814
pronounced,spelt,0.044921875,0.004586667
propagandist,recruiter,0.5078125,0.37271464
propagandistic,syrupy,0.9594116,0.36458528
propagation,revitalization,-2.2983398,-0.12828606
propagation,simplification,4.998047,-0.5920746
propagation,termination,2.625,-0.4019996
propagation,transplantation,-1.0668945,-0.31543
propellants,thrusters,0.7236328,-0.14432989
propene,syngas,-1.5251312,-0.47266966
propensity,veracity,0.9916992,-0.07676288
proponent,scholar,-1.7775726,-0.3775132
proponents,skiers,-0.3775177,-0.2089228
proponents,stakeholders,-0.22705078,0.06663494
proportional,scalable,-3.3806152,-0.32039604
proportional,tabular,-5.4628906,-0.31616217
proportionality,reciprocity,-2.5795898,0.34834805
proportionally,realistically,-1.734375,-0.15864424
proposal,ratification,0.4921875,-0.050164044
proposal,request,-2.4171448,0.12198904
proposal,route,0.8808594,0.37795213
proprietary,specialist,1.7797852,-0.5466348
proprietary,specialized,-0.18237305,-0.2759813
proprietary,thirdy,-0.43310547,-0.21616416
proprietary,underwritten,1.6784782,-0.27315748
proprietary,volunteer,-0.36091232,0.516654
proprioception,visualization,4.3288574,-0.4613181
proprioceptive,vestibular,-5.3164062,-0.015638027
prorogation,summoning,0.5207348,0.38381046
proscription,revival,-0.052337646,-0.4891802
proscription,stigma,6.0078125,-0.8932636
prosecutions,reparations,-4.4280396,0.2185148
prosecutor,solicitor,-4.244583,-0.033021487
prosimian,simian,-0.4477539,-0.14060277
prosodic,segmental,9.482422,0.009849429
prospect,retrospect,0.82855225,-0.39902768
prostacyclin,thromboxane,-4.036377,0.10938113
prostate,seminal,-3.9414062,0.15573227
prostate,testicular,-0.77734375,-0.07189129
prostatic,urological,1.1452637,-0.076012835
prostitute,sorority,-0.9248047,0.18972026
prostitute,tot,-0.5527344,-0.25330606
prostitute,transvestite,-0.46435547,-0.5849457
prostituted,trafficked,-1.7449608,-0.28422758
protagonist,trainee,-3.25,0.11885463
protagonist,villain,3.0039062,-0.62880963
protectorates,tributaries,0.32577515,0.18855992
prototyping,simulation,2.9932861,0.22752877
provided,provisioned,1.3473358,-0.4442111
providence,transcendence,0.22322083,-0.47602
providence,worcester,-2.1743164,-0.8901854
providers,reusers,-5.2286377,-0.15681714
providers,vendors,-6.033203,-0.22490174
provisioned,requested,0.6930542,0.013821069
proxies,stubs,1.8183594,0.051343888
prrs,waks,1.6992188,0.28773475
pruning,weeding,0.07421875,-0.32830724
ps,queues,-1.2226562,0.18767236
psephologist,sociologist,0.96476746,-0.2868868
pseudo,virtual,3.3211975,0.32034624
pseudobulbs,rhizomes,-3.1323242,0.36048925
pseudonymous,spoof,1.0039062,-0.0095245205
pseudopodia,tanning,0.73828125,0.23235315
psoriatic,rheumatoid,3.0087738,-0.20798475
psyche,soma,0.61328125,-0.15134743
psychedelia,psychonauts,-1.28125,0.64078164
psycho,rockabilly,-3.3828125,0.026034169
psychoanalysis,psychohistory,-5.8027344,-0.26886135
psychoanalysis,psycholinguistics,0.28125,-0.0044718087
psychoanalysis,supervision,-0.7294922,-0.0651832
psychoanalyst,psychotherapist,-0.5438843,-0.11252728
psychoanalyst,theorist,-3.9174805,0.07370858
psychobabble,technobabble,0.020664215,-0.37216038
psychodynamics,teleology,1.296875,-0.004064396
psychogenic,psychosomatic,1.1035156,0.53134954
psychokinesis,telepathy,-1.7598877,0.17924139
psychokinesis,teleportation,0.9902344,-0.112286955
psychokinetic,telepathic,-0.8520508,0.78236306
psycholinguistics,sociolinguistics,2.108675,0.06814114
psychometrics,validation,-5.9453125,-0.109175235
psychopath,sociopath,-5.5458984,0.39011636
psychopathy,recidivism,-0.37823486,0.9581549
psychopathy,sociopathy,1.1185646,0.30157977
psychosomatic,psychotherapeutic,2.1816406,-0.059836615
psychotherapist,skeptic,1.4287109,-0.7725494
pteridophytes,spermatophytes,2.15625,0.309094
ptsd,tbis,1.0703125,0.40032315
pubescent,reddish,-1.2817383,0.38324556
publicans,storekeepers,1.0762901,-0.059593208
publication,readership,4.6987305,0.12658705
publication,redaction,-6.1499023,1.2039883
publication,rediscovery,2.1328125,0.58799744
publication,repercussions,-5.0759277,-0.07553826
publication,reporting,7.5028076,0.31117836
publication,reprocessing,-1.5759277,0.31981826
publication,republication,-0.7463379,-0.46273094
publication,retraction,-0.067993164,0.8554457
publication,revision,0.65722656,-0.018804684
publication,revisions,1.2657166,-0.04274848
publication,reworking,3.0185547,-0.3460495
publication,serialization,-2.9665833,-0.32089815
publication,signature,1.9467773,0.19800681
publication,sponsorship,1.9607544,-0.14703164
publication,syndication,2.0029297,0.2049892
publication,synopsis,-1.4804688,0.20590904
publication,travels,0.91796875,0.57723504
publication,validation,-0.5332031,-0.35591564
publication,visitation,6.0966797,-0.7011953
publication,withdrawal,-2.7021484,1.1774321
publicised,researched,0.11376953,0.38726285
publicist,scholar,2.182129,0.093522415
publicist,speechwriter,-2.7717896,0.17670324
publicist,suffragist,-7.663025,-0.18034111
publics,stakeholders,2.0124664,0.060645953
puddingstone,schist,-3.2675781,0.06133536
puddle,toot,-3.7285156,-0.8512331
puerile,verbose,6.204674,-0.70255613
pulmonary,systemic,1.6403427,0.38116744
pulsating,quasar,0.052734375,0.2268429
pumpers,tankers,6.5507812,-0.06733882
punches,slam,-0.1628418,-0.37366426
punches,stomp,2.7114258,-0.68382835
punches,stomps,0.30919027,-0.58827686
punches,suplex,-7.811447,-0.5731549
punditry,reporting,-1.6416779,0.23861653
pundits,sportswriters,4.7027283,-0.35813227
punjab,sindh,1.1418915,0.15548135
punter,quarterback,1.9709473,0.35771614
punters,quarterbacks,-1.6446228,0.33764184
punters,stockmen,0.4404297,-0.9217043
purchases,subscriptions,0.9730835,0.10953932
purchases,tastings,0.0,-1.7218521
purdue,rpi,-3.7382812,-1.1572348
purgation,purgatory,-4.3907604,0.19750243
purgatory,transubstantiation,1.0932617,0.14441188
purges,reforms,1.0750732,0.21557455
purines,pyrimidines,2.1201172,-0.3371219
purists,reformists,1.9558105,-0.44318128
puritanism,puritans,-0.7192993,0.7702014
purplish,reddish,-0.078125,-0.012090571
purveyor,sergeant,3.3164062,0.262246
purveyors,refiners,-0.53800964,-0.16616657
pushchairs,wheelchairs,4.519104,-0.09850128
putative,verifiable,-0.23858643,0.21632724
pvc,silicone,-6.328079,0.024081137
pve,pvp,-3.7138672,-0.23408684
pyramid,winery,-4.9450073,-0.036170773
pyramidal,stellate,0.4189453,-0.26863897
pyramids,spheres,-0.23365784,0.271104
pyramids,sphinxes,-1.6492386,0.14289437
pyrenees,transition,3.4570312,0.04800546
pyridine,pyrrole,2.5305786,0.17111541
pyridine,tetrahydrofuran,1.9541016,0.013303392
pyrite,uraninite,2.7880554,0.03629011
pyrotechnics,rocketry,-2.9233398,0.60150576
pyruvate,salicylate,3.0291214,0.096604094
pyruvate,taurine,0.8964844,-0.00068535656
qanats,windcatchers,1.1152344,0.31443927
qatari,sudanese,0.54572105,0.3165732
qcd,quarkonium,5.463135,0.4963409
quadrangular,refectory,-1.9824524,0.25684342
quadrant,quadriceps,4.1796875,0.17076656
quadrants,sextants,-4.4648438,0.057887048
quadraphonic,stereophonic,-3.2285156,0.028292758
quadriplegic,vegetative,2.140503,-0.09956605
quadruple,quintuple,-0.9127197,0.49446392
quadruplets,triplets,-1.6566916,-0.046228632
quaked,ruptured,-1.8261719,0.23762551
quakers,shakers,-2.7387695,-0.03822317
quakes,tremors,0.46972656,-0.5985204
qualify,repay,-3.7080078,-0.13821705
qualifying,sacking,2.33002,0.4988113
qualifying,tournament,-0.7642822,-0.3256194
qualitatively,quantitatively,1.4824219,0.2891537
quantifiable,verifiable,1.5095978,-0.15175053
quantified,sentential,0.9312134,-0.22140962
quantitatively,selectively,-1.1916504,-0.18691617
quantization,sampling,-4.196289,-0.14974509
quarantine,splashdown,1.1201172,-0.32800582
quarantined,traced,1.6868896,0.26928887
quarried,shipped,4.9140625,0.6920483
quarterback,tailback,-2.428833,0.18423048
quarterfinals,semifinals,-10.151367,-0.038532555
quarterly,serial,-3.6611328,-0.142207
quartet,trio,0.07788849,0.37194794
quartets,quintets,-1.8085938,0.05075563
quasiperiodic,soliton,-3.975586,0.92494553
quaternary,quinary,2.0332031,-0.23363772
quatrefoil,tympanum,-4.9375,-0.4896663
quaver,semiquaver,-0.72927856,-0.19833511
quays,wharves,4.2980957,-0.6472529
que,qui,6.8668213,0.21220753
quell,raise,0.18701172,0.48891407
quenched,tempered,11.751953,-0.5641816
quercetin,rutin,2.8339272,0.014259905
querulously,wittily,1.1645508,-0.14669113
query,update,0.83496094,-0.16104062
querying,reporting,0.45288086,-0.37646866
querying,sorting,9.126564,-0.52326024
quesadillas,tacos,2.1503906,-0.104136184
quest,transition,2.7001953,0.9136377
quetzals,trogons,0.4527588,-0.5673456
queued,ranked,2.7089844,0.82669663
queuing,sampling,-0.60961914,-0.4086681
quickstep,waltz,-2.65625,-0.32859793
quickstep,zouk,2.8040771,-0.21412277
quintessentially,stereotypical,-4.6210938,-0.13849334
quips,quotes,4.451172,0.36195612
quire,transept,4.03125,-0.6430505
quirky,scathing,3.0410156,0.17700766
quiz,squint,2.2167969,0.6655261
quizzes,tutorial,2.600586,0.23507577
quorn,surrounds,-1.2162018,0.07207681
quota,tariff,-0.24902344,-0.29033843
quotation,shareholding,0.8203125,-0.36997566
quoted,referenced,-6.3847656,-0.12905473
quoted,republished,-2.4097557,-0.26801953
quoted,traded,0.22509766,-0.39139053
quoted,unquoted,-4.633362,-0.39721483
quotes,trades,-7.181076,-0.10346179
quotes,transactions,0.19726562,-0.033900604
quotient,remainder,-4.4438477,0.22653386
quotient,subspace,1.9140625,0.06983617
quotients,subgroups,-1.9544983,-0.08888156
quotients,subspaces,5.025879,-0.37781394
ra,raro,-2.9550781,0.028416365
raaf,seac,-2.307373,0.92325485
rabbi,rebbe,-0.85595703,-0.0587911
rabbi,scholar,-1.1860352,-0.35463896
rabbi,talmudic,-4.215088,0.1636256
rabbinic,talmudic,-0.060546875,0.0022895783
rabbinical,scriptural,1.1210938,0.90286326
rabbinical,synagogue,1.2753906,-0.20990776
rabbinical,talmudic,-0.21484375,-0.35348618
rabbinical,talmudical,2.7841797,-0.30588543
rabbiting,ratting,-1.1977539,0.2284174
raccoon,squirrel,2.7451172,-0.67751646
racecourse,showgrounds,13.910278,-0.6483008
raced,rallied,2.3764648,-0.112359926
racehorses,racetracks,-2.1729736,-0.08571385
racer,thespian,0.022644043,0.13273337
racialized,sexualized,-7.0837097,-0.18527114
radburn,sunnyside,-1.859375,-0.89440334
radicalism,reformism,0.734375,-0.29416153
radicalism,subversion,-1.854126,-0.06275384
radioactive,radiological,0.021484375,0.8362675
radiographer,specialties,8.578613,-0.19811139
radiographic,sonographic,3.4106445,-0.1574008
radiohead,reich,0.11987305,0.41153824
radiological,toxicological,-7.4785156,-0.696353
radius,ulna,-3.2871094,-0.34925306
rafting,trekking,-0.42547226,-0.21532324
ragga,reggae,3.1494503,0.74376696
raided,ransacked,-1.5434227,0.20627429
railed,unmodified,0.09737396,-0.35038924
railroad,railway,1.5048828,0.26120305
railroad,roadway,1.1930542,-1.4499366
railroad,telegraphic,-2.59375,0.16118184
railroad,turnpike,5.812622,-0.6341975
railroad,waterway,4.5966797,0.18237019
railroaders,railwaymen,1.6850586,0.022238322
railway,roadway,-1.9484863,-1.2694505
railway,sidings,1.8979797,0.10854807
railway,site,-5.2773438,-0.89185977
railway,steamship,0.83496094,0.1432512
railway,streetcar,-9.1015625,-0.5563943
railway,subway,1.0559692,-0.14058691
railway,township,0.6269531,-0.2124869
railyard,roundhouse,-3.7945614,0.6601201
raincoat,sunglasses,-4.4023438,-0.35069835
raincoats,wellies,-1.8974609,-0.24617039
rainiest,snowiest,0.61328125,0.250564
raise,raze,1.8296127,-0.025786862
raising,tensing,-5.75,0.5165836
raja,warrior,-2.3999023,1.0006523
rally,rallycross,-3.5234375,-0.7899212
rally,termination,-2.3271484,-0.42742363
rallycross,rallying,-2.169464,0.016868174
ramblers,walkers,-0.6625061,0.232178
ramifications,sanctions,1.2962646,0.1779357
ramjets,scramjets,-4.4765625,0.17865045
rampage,revel,-3.0996094,0.089204416
rampage,skyscraper,-2.1401367,0.10609354
ramped,stepped,0.041015625,-0.48246053
rams,wethers,-7.538574,0.3261026
ranchera,vals,-5.1407623,0.378394
randomization,simulation,-6.336914,0.21396887
ranges,stoves,0.7402344,0.822468
ranges,tablelands,0.4564209,-0.06116635
ranked,scored,0.3748474,-0.26097578
ranked,tallied,-0.696167,-0.70248955
rankings,recognitions,-0.7397461,0.009036742
rankings,scorecards,-2.187439,-0.91145635
rankings,seedings,-1.625,0.17634246
rankings,standings,7.091797,0.05548852
rankings,timings,2.653778,0.6208465
ransacking,torching,-2.2675781,0.107228786
rants,raves,-0.87109375,-0.3964864
rants,screeds,1.5429688,-0.1657723
rapeseed,sesame,-2.3120117,-0.24551967
rapper,screamer,0.52001953,-0.16336448
rapper,youtuber,8.3515625,-0.28487697
raptors,shorebirds,-0.3515625,-0.28601843
rarely,sporadically,1.9032898,0.25358808
rasam,sambar,-3.9208984,-0.59947854
raster,vectorial,-1.4239197,-0.25471652
ratchets,sockets,-0.71899414,0.4975098
rate,rating,3.1228027,0.60728586
rate,ratio,0.13671875,0.02794379
rate,significance,4.6550903,-0.1941495
rath,souterrain,-2.1777344,-0.18288103
ratification,signatories,-1.1477356,0.28096694
ratification,signature,-1.96875,0.18039633
ratification,signing,-0.09765625,0.8628266
ratifications,signatories,-3.807495,0.23529086
ratified,voted,2.7183228,-0.0007703304
ratify,react,3.178955,-0.2771329
rating,valuation,-5.470703,0.00060652196
rationale,rulings,1.5873108,-0.17485641
rationalisation,simplification,6.0045547,-0.474519
rationalization,realignment,5.892578,0.18680686
rationalization,reckoning,3.1874695,0.5171931
rationalization,reorganization,-1.4436035,0.043090772
rationalization,simplification,0.3494873,-0.61574733
rationalized,renumbered,4.887596,-0.4217149
rationed,subsidized,-1.8095703,0.5439286
ratios,slopes,2.7719727,-0.12927449
ratites,tinamous,-1.8049316,0.26869422
raves,venues,-0.19555664,0.02056963
ravine,reservoir,-0.81640625,0.13220072
ravioli,tacos,4.490967,-0.121153094
ravioli,tortellini,2.7293396,-0.32993436
razing,redevelopment,-3.1125488,0.46603554
reactionaries,revolutionaries,-4.1411133,0.25625807
reactionary,romanticized,1.8046875,-0.042191304
reactivated,redesignated,0.17222595,0.073253766
reactivation,refolding,-2.6108398,-0.4131476
reactivation,restructure,3.4960938,-0.25269663
reactivity,selectivity,-1.6168823,0.82044446
reactivity,spectroscopy,-4.3128357,-0.1132387
reactivity,toxicity,1.1513672,0.47766817
reactor,regenerator,-2.7607422,-0.42857966
reactor,replacements,1.1905708,-0.20052144
readability,validity,2.4387207,-0.10123028
readership,subscriptions,-0.82788086,-0.3671393
readership,website,7.6757812,0.26323086
realignment,reorganization,0.734375,0.15314046
realignment,splinting,-1.875576,0.3400609
realignments,relocations,4.9160156,-0.14626919
realignments,renumbering,1.2756586,-0.36081144
realignments,truncation,2.2359467,-0.6160899
realistically,reasonably,0.16766357,0.23341212
realized,unrealized,-2.031952,0.57537293
reallocated,rehabilitated,-6.274414,-0.037364252
reallocations,reductions,-0.8222656,0.65734905
reanimated,reassembled,4.972584,0.4807171
reap,reaping,0.4710083,-0.24314742
reaped,sowed,-4.5546875,-0.17942525
reaping,seedtime,2.116211,0.21351884
reaping,sowing,-3.2902832,0.1798457
reappearance,retraction,-6.3634033,0.5038131
reapportionment,redistricting,2.053711,-0.011939004
rearming,refueling,-1.682869,0.7910564
rearranged,republished,0.6341553,-0.13459824
rearranged,rerecorded,-3.590332,-0.0478099
rearranging,substituting,-0.5073242,0.50813127
rearrested,retried,-0.25280762,-0.46216983
reassembled,remastered,-3.371582,-1.0032219
reassembled,transported,1.7949219,-0.8604384
reassembly,segmentation,-2.994629,-0.20790516
reassembly,shipment,2.1357422,-0.46960557
reassessed,revisited,4.025078,0.018415648
reassessment,revival,-0.24023438,-0.09636891
reassignment,withdrawal,-0.57055664,-0.0943338
rebadged,restyled,-0.6342468,-0.19327714
rebel,warlord,-9.588653,0.017009553
reboots,remakes,1.0989532,0.35609946
rebound,strike,3.3199463,-0.10179593
rebounding,scoring,2.4587402,-0.50284725
rebounding,valuation,-2.752655,-0.18755972
