original_idx,word1,word2,preference,cv_pred,fold
152508,disguise,outfit,-2.109375,0.101388656,9
152510,disguised,unnamed,1.6833344,-0.061878327,9
153012,dispensation,tradition,3.4070196,-0.12263631,9
154084,distantly,narrowly,4.1914062,-0.1124132,9
154223,distinction,elegance,1.8925781,0.22522634,9
154226,distinction,grace,-0.81359863,0.0061799064,9
154231,distinction,marks,-0.27539062,0.16982004,9
154242,distinction,subcultures,0.52793884,-0.067847155,9
154247,distinction,zeal,2.2216797,0.06876576,9
154462,distorted,flattened,-5.9395447,0.017175227,9
154468,distorted,loud,-2.5136719,0.012884915,9
154471,distorted,negative,-2.9934082,0.047969967,9
154472,distorted,polluted,-5.3881836,0.05157259,9
154474,distorted,raw,3.5917969,0.18937111,9
154493,distortion,mottling,-2.717163,-0.021368025,9
154500,distortion,redistribution,-2.0739746,-0.12081999,9
155075,district,municipal,-2.7874756,-0.13619685,9
155082,district,predecessor,5.4609375,0.098575324,9
155085,district,provinces,1.3922539,-0.01902102,9
155100,district,swedish,-1.4916992,0.074177,9
155107,district,urban,4.0996094,-0.13535313,9
155183,distrusted,hated,2.8847656,-0.021954061,9
155794,dividends,repayments,-3.618164,-0.041963946,9
155795,dividends,spending,-11.8671875,0.2978589,9
155818,divination,signs,4.275757,0.12182753,9
155819,divination,soothsaying,8.020996,0.3357966,9
155823,divination,witchcraft,-3.1621094,0.10781121,9
156290,dock,truck,-0.9962158,-0.11922132,9
156343,doctor,equipment,2.221283,0.038687706,9
156349,doctor,founder,-4.609375,0.19838645,9
156373,doctor,nobleman,0.7597656,0.17170751,9
156377,doctor,officer,8.004883,-0.13187379,9
156391,doctor,physiologist,-3.5046387,-0.044164978,9
156415,doctor,scientist,5.6328125,0.036957458,9
156426,doctor,winemaker,8.021484,0.11542895,9
156517,doctrinal,historical,-1.5626831,-0.077871695,9
156529,doctrinal,scientific,-1.3298645,-0.12323918,9
157100,dodo,scientific,-3.7082062,-0.1941,9
157622,domineering,unreasonable,-3.9402924,-0.07510938,9
157687,donations,equipment,-1.7932129,0.19091785,9
157711,donations,parishioners,-3.0917969,-0.09056063,9
157713,donations,patronage,-2.609375,0.08566688,9
157731,donations,spending,-0.34042358,0.36515185,9
157737,donations,subscription,0.40039062,0.090192676,9
157746,donations,use,5.2714844,0.3297304,9
157831,doomed,impoverished,-0.9007416,0.09227601,9
157987,doses,principles,0.5253906,-0.27070996,9
158051,doubled,electrified,0.44726562,-0.09048741,9
158447,dpkg,rpm,-1.2919922,-0.12665346,9
158550,dragged,melodramatic,-5.6619873,-0.055454995,9
158569,dragonlords,dragons,3.0566363,0.11378841,9
158694,drama,historical,-0.7910156,-0.22087264,9
158702,drama,intensity,-2.1240234,0.21807183,9
158711,drama,literary,-1.6680908,0.07516588,9
158722,drama,novel,-0.33969116,0.05443726,9
158723,drama,novels,-3.8007812,0.012730585,9
158727,drama,pathos,-2.131836,-0.41765785,9
158732,drama,piano,0.9526367,0.13582893,9
158741,drama,revenge,10.115234,-0.29221046,9
158745,drama,screenwriting,-1.8173828,-0.01720098,9
158747,drama,scriptwriting,0.7781372,-0.12909597,9
158766,drama,tv,8.1171875,-0.559106,9
158767,drama,verse,1.1542969,-0.2165227,9
158979,drapery,furniture,-0.23046875,0.0348254,9
158983,drapery,upholstery,0.3775215,-0.094760716,9
158995,drastically,unexpectedly,-7.3945312,-0.026091103,9
159375,dreamy,young,-3.0917969,0.1465736,9
159484,dressings,props,-2.2265625,-0.072680555,9
159971,drooling,tremulousness,-1.359375,-0.08588175,9
160141,drugs,effects,5.767578,-0.06780175,9
160144,drugs,explosive,0.40048218,-0.1340529,9
160149,drugs,foodstuffs,-1.4227295,-0.086627044,9
160153,drugs,girls,-1.34375,-0.03380651,9
160158,drugs,healthcare,1.8300781,0.015647274,9
160166,drugs,kidnaps,0.088378906,-0.1300061,9
160190,drugs,pneumonia,0.9082031,0.013521368,9
160207,drugs,sexuality,1.0019608,0.097923756,9
160216,drugs,substances,0.06021118,0.010297132,9
160228,drugs,toxic,7.569336,-0.08404442,9
160242,druidic,witchcraft,1.5279999,0.19890045,9
160422,drunken,polluted,0.44047546,0.025764447,9
160575,drying,packaging,-1.5397949,-0.017067939,9
160610,dsps,microcontrollers,0.50390625,0.21025375,9
160995,duopoly,monopoly,1.0605469,0.12036814,9
161316,dutch,prussian,4.0285645,0.19206657,9
161324,dutch,sundanese,2.6035156,-0.03462275,9
161326,dutch,swedish,-2.4186096,0.07370715,9
161506,dwarfing,yellowing,1.4552002,-0.045917176,9
162026,earliest,largest,-1.4960938,0.017208057,9
162036,earliest,satisfactory,2.2336426,0.0644079,9
162751,eaten,shot,2.0053978,-0.2210922,9
162835,eccentric,enduring,-3.0761719,-0.009694744,9
162836,eccentric,energetic,-4.2521973,-0.28209737,9
162841,eccentric,free,4.336426,-0.039486684,9
162847,eccentric,humorous,-1.1598511,-0.07756567,9
162849,eccentric,impoverished,0.9921875,-0.21790718,9
162869,eccentric,optimistic,3.621338,0.020285621,9
162880,eccentric,preacher,-1.0566406,0.079272375,9
162906,eccentric,successful,3.4822998,-0.08394542,9
162907,eccentric,sweet,1.7246094,0.0141267255,9
162922,eccentric,witty,5.5158806,0.024187937,9
162923,eccentric,young,-2.5838623,-0.03532684,9
163028,echocardiography,radiology,-0.45947266,0.098581955,9
164123,ecotourism,handicrafts,-0.13208008,-0.21230567,9
164192,ecumenism,raza,1.3632812,-0.10787354,9
164243,edging,joining,-0.07910156,0.34601772,9
164334,edited,enhanced,3.0039062,-0.046580374,9
164340,edited,founded,0.79084826,-0.27999523,9
164365,edited,raw,0.92189026,-0.0592868,9
164378,edited,shot,0.7089844,0.18664476,9
164394,editing,editing,1.5527344,-0.0010112403,9
164396,editing,effects,-1.3163452,-0.2941157,9
164398,editing,engineering,-1.3317871,-0.18862519,9
164409,editing,fingering,-3.4423828,-0.1319153,9
164442,editing,printing,-2.5131836,-0.07409901,9
164447,editing,programming,3.1914062,-0.03844139,9
164464,editing,reviewing,2.102539,-0.039481945,9
164501,editing,visuals,-1.7998047,0.05710554,9
166311,effects,equipment,0.49316406,0.39439446,9
166325,effects,function,1.6330566,0.25627857,9
166333,effects,impacts,-1.1278725,0.41234672,9
166342,effects,intensity,-5.828125,0.32266474,9
166363,effects,motivations,2.6137695,0.16958809,9
166394,effects,provisions,2.188614,-0.20018668,9
166398,effects,reaction,-1.5078125,0.09818271,9
166402,effects,reintegration,1.7070312,0.1496295,9
166416,effects,secretion,-1.4819336,0.18847278,9
166419,effects,size,-5.274952,0.1473971,9
166421,effects,sounds,2.9881897,0.20976634,9
166425,effects,status,5.251953,0.5128858,9
166448,effects,trumpet,2.3261719,0.053699844,9
166452,effects,use,0.16904831,0.29422778,9
166454,effects,variations,1.0065918,0.10964539,9
166456,effects,visuals,-1.9840088,0.383796,9
166727,efficiently,freely,-0.17461395,0.14808008,9
166729,efficiently,lawfully,0.41993332,-0.043837793,9
166742,efficiently,safely,-2.5834084,-0.07579571,9
166853,egalitarianism,tradition,2.1882324,-0.08723777,9
166966,egotistical,gluttonous,3.0080566,0.07701361,9
166969,egotistical,rude,1.7958984,0.12776664,9
167364,eldest,second,0.2597046,0.18975976,9
167847,electrified,modernized,-2.7165527,-0.016610445,9
167934,electromagnetism,light,2.7065887,-0.27946833,9
168266,electrotechnical,engineering,-1.9470825,-0.23066606,9
168275,elegance,facility,-2.0166016,-0.17122412,9
168284,elegance,power,8.8984375,-0.088850185,9
168290,elegance,rhythm,-6.781662,-0.06573135,9
168297,elegance,softness,4.909729,0.06499779,9
168585,elevated,firm,4.705078,0.19825341,9
168592,elevated,infill,1.6308594,-0.15559465,9
168594,elevated,inset,3.2294922,-0.020984236,9
169057,emaciation,starvation,-4.3183594,-0.028730879,9
169059,email,expulsion,-0.49023438,0.16123289,9
169060,email,fax,-1.4863281,0.06828453,9
169081,email,texting,4.8007812,-0.21479347,9
169082,email,unicode,0.4741211,0.22503984,9
169173,embassies,expatriates,-2.0175781,0.08089994,9
169310,embrasure,several,0.09057617,0.024828285,9
169376,embryonic,young,3.0673828,0.062374543,9
169990,emotive,gestural,1.3613281,-0.062598854,9
169997,emotive,powerful,-1.161377,-0.14970574,9
170060,emperor,founder,2.7285156,0.10628595,9
170214,employed,independent,-1.8886719,0.14302316,9
170560,empty,false,0.7050781,0.12795478,9
170562,empty,flattened,-0.37982178,-0.01848843,9
170578,empty,pretentious,3.190197,0.25688657,9
170579,empty,provisional,1.0229492,-0.091281585,9
170584,empty,stuck,2.6074219,0.039427117,9
170589,empty,uninteresting,1.6464844,0.035099983,9
170591,empty,unoccupied,2.3684692,-0.18209678,9
170629,emulsifying,stabilising,0.1529541,-0.1107074,9
170638,enabling,enhancing,-1.671875,-0.05186215,9
170717,enchanting,light,1.6083984,0.12291084,9
170743,enclaves,ports,3.743164,-0.058183532,9
170886,encroaching,invasive,1.9812584,-0.034410454,9
170944,end,end,2.0231934,-0.0010112403,9
170963,end,kicker,4.2407494,0.18767832,9
170967,end,mid,-0.731308,0.1471834,9
170982,end,second,0.6855469,0.21171644,9
170985,end,succession,-0.3203125,0.34188217,9
171339,enduring,firm,1.7875366,-0.103591,9
171367,enduring,powerful,-2.115137,-0.043382615,9
171382,enduring,successful,-2.0625,0.11174881,9
171448,energetic,explosive,2.2705078,-0.028345127,9
171450,energetic,fiery,1.6447144,0.22982685,9
171451,energetic,firm,-7.8639526,0.010905325,9
171469,energetic,humorous,-3.9155273,0.0064032674,9
171472,energetic,infectious,-0.80109787,-0.12659894,9
171485,energetic,light,0.23669434,0.0563256,9
171486,energetic,likeable,2.572998,-0.24573317,9
171487,energetic,loud,-0.84277344,-0.21446452,9
171488,energetic,lovely,3.694336,-0.27519953,9
171503,energetic,optimistic,-0.5359497,-0.16771936,9
171512,energetic,powerful,1.5983276,-0.16469038,9
171528,energetic,sharp,3.0449219,0.026597463,9
171540,energetic,successful,0.3095703,0.0516408,9
171541,energetic,sweet,0.099487305,-0.20567374,9
171555,energetic,valiant,-8.308838,-0.06881764,9
171860,engage,meet,-5.7869873,0.20478281,9
171949,engagements,talks,0.32409668,0.16867763,9
171953,engagements,wars,-0.84277344,-0.40182132,9
171954,engagements,works,-10.219727,0.2495819,9
172167,engineering,engineering,0.31726074,-0.0010112403,9
172171,engineering,entrepreneurial,-5.512924,-0.2657478,9
172174,engineering,equipment,0.70251465,0.03180945,9
172193,engineering,hairdressing,1.5566406,0.135093,9
172194,engineering,historical,-4.846409,-0.10042028,9
172197,engineering,hydroelectric,-3.6192627,0.06624575,9
172240,engineering,municipal,-4.8999023,0.054712933,9
172248,engineering,optical,6.644043,0.08182794,9
172269,engineering,power,0.4814453,-0.0031171003,9
172276,engineering,programming,-1.1707458,-0.027277827,9
172294,engineering,shipbuilding,8.42334,0.072663374,9
172302,engineering,specifications,2.1427002,-0.06266546,9
172315,engineering,textiles,0.71484375,0.13619798,9
172608,enhanced,mapped,2.716629,-0.08795826,9
172616,enhanced,restored,2.8532143,-0.10205044,9
172626,enhanced,trained,1.2901001,-0.0695173,9
173200,enters,leaves,-1.7441406,0.0770645,9
173771,entrepreneur,founder,0.7441406,0.18983556,9
173784,entrepreneur,lecturer,0.39282227,0.012394627,9
173795,entrepreneur,model,1.5776367,-0.13325387,9
173802,entrepreneur,owner,1.9921875,-0.053795565,9
173804,entrepreneur,panellist,-1.0800781,0.017475847,9
173817,entrepreneur,pollster,7.9003906,-0.023573836,9
173820,entrepreneur,preacher,1.6171875,0.052114073,9
173831,entrepreneur,restaurateur,1.2510986,-0.045277894,9
173833,entrepreneur,scientist,-0.84814453,-0.03301675,9
173835,entrepreneur,showman,0.064208984,0.033001125,9
173851,entrepreneur,trader,-3.920044,0.16176286,9
173879,entrepreneurial,scientific,-0.031280518,-0.070017554,9
174549,environments,populations,-1.1621094,-0.024835762,9
174558,environments,species,-1.7174683,0.08031224,9
174559,environments,substrates,0.092285156,0.04004693,9
174561,environments,toolkits,1.296875,0.2134619,9
174924,episodes,locations,-1.1826172,-0.23956019,9
174935,episodes,recipes,0.46618652,-0.051336523,9
174953,episodes,theaters,-0.053710938,-0.27109623,9
174955,episodes,vaudevilles,1.2421875,0.016009098,9
175059,eponymous,powerful,5.356529,-0.45021382,9
175061,eponymous,sentient,-1.0273438,0.085624024,9
175215,equations,parameters,0.47851562,-0.13066609,9
175216,equations,principles,-0.20245361,-0.031684693,9
175217,equations,size,4.234375,0.115982436,9
175218,equations,unknowns,-2.1956787,-0.0031183641,9
175298,equipment,exhibits,-2.9519653,0.06342645,9
175300,equipment,experiments,0.100097656,0.0048347972,9
175330,equipment,furniture,-0.1340332,-0.06396962,9
175332,equipment,galley,1.9145508,0.1619132,9
175342,equipment,grounds,1.9414062,0.16876622,9
175345,equipment,headquarters,-0.368042,-0.06427419,9
175374,equipment,lands,0.037109375,0.0031838827,9
175391,equipment,medical,0.80566406,-0.005066354,9
175393,equipment,medicines,-2.2974243,0.06597336,9
175414,equipment,organisation,1.1171875,0.14712906,9
175420,equipment,parts,5.2695312,-0.0065110587,9
175424,equipment,personality,0.9433594,-0.14773846,9
175437,equipment,power,-2.928711,0.0067507476,9
175455,equipment,programming,-3.84964,-0.01874701,9
175457,equipment,props,4.6347656,0.13615017,9
175460,equipment,provisions,-4.21875,-0.045424357,9
175471,equipment,rescuers,-3.2053223,-0.02795132,9
175507,equipment,specifications,1.1054688,0.13390541,9
175523,equipment,stores,3.2802677,0.019680157,9
175527,equipment,structure,0.64453125,0.2112465,9
175531,equipment,substances,3.537673,-0.32753652,9
175535,equipment,surfaces,-0.27929688,0.05628541,9
175553,equipment,testing,3.5952148,0.013829768,9
175555,equipment,time,2.0935059,-0.19723836,9
175561,equipment,trains,-2.7590332,-0.19819023,9
175570,equipment,upkeep,-2.1154785,0.10771373,9
175572,equipment,use,-0.21020508,-0.1434171,9
175579,equipment,warehouses,-3.262292,-0.05760914,9
175587,equipment,wiring,2.3632812,0.16870503,9
175588,equipment,workers,-0.29296875,0.04733479,9
175988,erotica,sex,0.40161133,0.026319548,9
176181,escapade,sex,6.7214813,0.14334802,9
176292,escort,headquarters,-3.0809326,0.1808024,9
176301,escort,transport,5.0893555,0.068951674,9
176691,established,independent,-0.43920898,-0.134628,9
176707,established,operated,-0.45507812,-0.087102294,9
176725,established,reorganized,0.13867188,0.013159499,9
176737,established,successful,-3.5161133,-0.099881135,9
176746,established,young,-0.328125,-0.094704196,9
176948,estates,farms,4.3115387,0.14404714,9
176957,estates,lands,-2.6289062,0.06945172,9
176959,estates,marriage,0.26953125,-0.0933127,9
176960,estates,mines,3.147705,0.23888543,9
176977,estates,status,-0.44528198,0.2352557,9
176978,estates,subdivisions,0.31884766,-0.051502716,9
176980,estates,successions,0.30078125,0.17099524,9
176989,estates,warehouses,-0.81469727,0.08985516,9
176993,estates,works,-4.4819336,-0.0002682116,9
177138,estuarine,riverine,1.3869629,-0.068918645,9
177140,estuarine,scientific,-4.0598145,0.24670385,9
177754,ethnologue,linguist,-0.47192383,-0.041418966,9
177883,etymology,function,-1.0991211,-0.063450076,9
177889,etymology,heraldry,6.0214844,-0.29704973,9
177895,etymology,inflection,0.75,-0.0006384626,9
177921,etymology,mnemonics,0.43945312,0.014510438,9
177922,etymology,morphology,4.310547,-0.14051306,9
177933,etymology,onomastics,0.3154297,-0.22478415,9
177938,etymology,personality,-0.11816406,-0.088208556,9
177958,etymology,species,3.0073242,-0.078064695,9
177962,etymology,structure,-1.0322266,0.3184867,9
177967,etymology,symbology,1.1520996,-0.066096395,9
177970,etymology,synonyms,-0.30297852,-0.14458266,9
177976,etymology,timing,2.9609375,-0.04465597,9
177987,etymology,use,-4.9856567,0.0838713,9
177989,etymology,variations,-1.269043,-0.28473914,9
178213,eutrophic,polluted,-0.69189453,0.17485493,9
178239,evacuation,medical,1.7199707,-0.04252167,9
178242,evacuation,prelude,1.4249878,0.07728498,9
178542,evangelized,evangelizing,-10.927734,0.00070809573,9
179227,evidential,negative,-0.9667969,0.34373292,9
180272,excise,transport,-2.7011719,-0.014290474,9
180722,executions,imprisonments,-0.8901367,0.0813932,9
180725,executions,orgies,0.4333496,0.55903727,9
180732,executions,torture,0.115535736,0.08492051,9
181142,exhibiting,working,-2.3203125,0.07309361,9
181364,exhibits,experience,3.0897217,0.030296046,9
181365,exhibits,experiments,1.0419922,-0.03987139,9
181368,exhibits,facility,-1.4042416,0.07862402,9
181373,exhibits,galleries,1.625,0.59374505,9
181399,exhibits,memorabilia,-0.7636719,0.05965324,9
181412,exhibits,plans,0.79345703,0.20436443,9
181417,exhibits,programming,-0.16699219,0.17335118,9
181430,exhibits,sculptures,-2.1882935,0.09951393,9
181434,exhibits,species,-5.345703,0.014106598,9
181438,exhibits,structure,-4.647217,0.48373634,9
181448,exhibits,works,5.142578,0.31900334,9
181765,exoneration,incarceration,3.7216797,-0.106638506,9
181770,exoneration,retrial,-1.0307617,0.162149,9
182565,experience,expression,-7.0214844,0.39331913,9
182577,experience,heredity,-2.1569824,-0.07089369,9
182591,experience,innocence,-0.7924957,0.14898458,9
182602,experience,lands,0.19921875,0.025057167,9
182608,experience,lessons,5.761139,-0.04425738,9
182609,experience,leveling,4.4780273,0.008573897,9
182626,experience,novelty,0.359375,0.061344497,9
182630,experience,person,-1.3710938,-0.10636704,9
182655,experience,sex,-0.62890625,0.3012492,9
182656,experience,size,0.6269531,-0.16122988,9
182669,experience,survival,-5.4084473,0.04384537,9
182671,experience,testing,-2.328125,0.0022003613,9
182680,experience,type,1.1383057,0.011601925,9
182682,experience,use,0.55914307,0.27522856,9
183056,experiments,parabolas,0.27666473,-0.26440516,9
183061,experiments,people,1.4826813,0.1343756,9
183063,experiments,principles,-1.1464844,-0.15294921,9
183077,experiments,surveys,-1.3994141,0.019544553,9
183078,experiments,testing,-1.5591354,0.049430065,9
183459,explicitly,specially,7.7459717,0.02656155,9
183462,explicitly,visually,-5.5144043,-0.06297189,9
183646,exploratory,scientific,1.4569092,-0.1326728,9
183648,exploratory,tentative,-4.237732,-0.080221586,9
183793,explosions,fireballs,-0.58203125,0.12287289,9
183802,explosions,pyrotechnics,2.234375,0.0479057,9
183818,explosive,powerful,-3.0875244,0.027198285,9
183828,explosive,young,0.7636719,0.2545335,9
183949,exporter,trader,2.8556824,-0.60974455,9
184160,expression,function,-6.538574,-0.40114355,9
184174,expression,interactions,0.14453125,-0.10216051,9
184205,expression,rhythm,-0.09472656,-0.061432425,9
184208,expression,signs,0.609375,0.090621665,9
184211,expression,structure,0.60913086,0.054855645,9
184222,expression,tradition,0.548584,-0.021074586,9
184376,expulsion,perforation,0.20727539,-0.15196274,9
184380,expulsion,radicalization,-5.5324707,-0.036984563,9
184381,expulsion,rebellions,0.25720787,0.03509424,9
184382,expulsion,rehabilitation,6.7558594,0.04364349,9
184562,extensibility,programmability,0.0036621094,0.12890801,9
184564,extensibility,scripting,-6.536804,-0.0759794,9
185027,extinction,inattention,3.3652344,-0.1204281,9
185035,extinction,overpopulation,-0.6982422,-0.21624927,9
185038,extinction,prelude,0.27142334,0.38811213,9
185051,extinction,status,-0.16601562,0.20337069,9
185052,extinction,survival,2.6748047,0.107421175,9
185100,extra,half,-6.074463,-0.20000957,9
185112,extra,unnecessary,-0.8623047,-0.14027292,9
185125,extracted,prepared,6.2006073,0.1744293,9
185132,extracted,visualised,-4.791931,0.13312353,9
185464,extrusion,forgings,0.31445312,-0.030824464,9
185479,exuberant,optimistic,2.3181152,-0.08419633,9
185539,eyes,heredity,0.8925781,-0.3230796,9
185541,eyes,light,-4.7508545,0.034946628,9
185543,eyes,lungs,-4.6835938,-0.32453305,9
185546,eyes,paws,-6.033203,0.2055317,9
185548,eyes,skeletons,1.6074219,0.0076607913,9
185606,fabric,furniture,-1.9250603,0.05745941,9
185612,fabric,light,3.779358,0.12174597,9
185626,fabric,timber,1.530304,0.09698517,9
185843,facile,unnecessary,6.01062,-0.0707961,9
186117,facility,generality,-0.22753906,0.030542545,9
186120,facility,institutional,0.8652344,0.08144955,9
186134,facility,scientific,0.28507233,0.07396947,9
186137,facility,size,1.9327698,0.041034877,9
186213,factions,organisation,0.25738525,-0.10086228,9
186566,fail,locate,0.06640625,0.13182947,9
186570,fail,tried,-4.408203,-0.007559113,9
186678,faint,remote,-2.317627,0.0938207,9
186683,faint,wide,-5.2115393,-0.2113859,9
187184,fallout,reaction,0.005859375,-0.20064509,9
187194,fallout,talks,-3.0181541,0.39240277,9
187213,false,forced,-2.3828125,-0.07949889,9
187216,false,fraudulent,-0.53253174,0.12072831,9
187221,false,hollow,-0.58021545,-0.26540524,9
187229,false,negative,1.3320312,0.25963,9
187240,false,unconfirmed,-2.3651123,0.16763955,9
187243,false,uninteresting,2.1487427,-0.0012503639,9
187276,falsity,treachery,0.19488525,-0.02947471,9
187853,famines,plagues,4.8378906,-0.100216135,9
187855,famines,wars,-1.24469,-0.029192515,9
188264,farce,satire,-1.7180023,-0.0011012629,9
188663,farms,granaries,-1.2973633,0.059567288,9
188673,farms,lands,-2.1698608,0.31002632,9
188677,farms,mines,-12.866211,0.0472323,9
188682,farms,people,-0.5944824,0.013690457,9
188688,farms,reservations,1.3432617,0.06566966,9
188691,farms,resorts,-6.833191,-0.003943082,9
188693,farms,sanctuaries,-3.5355225,0.23190586,9
188700,farms,subdivisions,0.24951172,-0.063362345,9
188701,farms,timber,0.68359375,0.17204799,9
188706,farms,workers,-3.34375,-0.008765578,9
189201,fasting,rest,7.857422,-0.08997011,9
189202,fasting,sex,-3.448761,-0.22977869,9
189206,fasts,festivals,0.16467285,-0.23348963,9
189441,fatigued,stressed,-9.316284,-0.1433801,9
189591,favourable,gracious,0.9160156,0.26031122,9
189592,favourable,just,-1.0644302,0.21266115,9
189596,favoured,second,0.31987,0.07593323,9
189778,fears,worries,1.3126831,0.045775123,9
189815,feasts,festivals,-2.1850586,-0.2179686,9
190383,feeding,habits,-2.5361328,-0.18767951,9
190405,feeding,respiration,0.40795898,-0.08811061,9
190407,feeding,rest,1.0410156,-0.028279506,9
190408,feeding,resting,2.3093262,0.0081610195,9
190409,feeding,roosting,-5.4003906,-0.07844051,9
190411,feeding,sex,-1.7631836,0.062050674,9
190412,feeding,sexuality,0.48046875,0.37063617,9
191073,fenestration,scale,-8.176285,0.09723275,9
191411,festivals,fiestas,3.1020508,0.11339114,9
191419,festivals,galleries,-1.7907104,0.078954086,9
191423,festivals,gods,-1.5449219,-0.0005800817,9
191432,festivals,locations,-1.1488342,0.106394716,9
191436,festivals,marriage,5.572647,-0.037305146,9
191444,festivals,nightclubs,3.0644531,-0.022738792,9
191449,festivals,organisation,-0.99902344,-0.17576984,9
191451,festivals,parades,4.6601562,0.012579551,9
191454,festivals,people,-2.7416992,0.01807659,9
191462,festivals,premieres,-2.868744,-0.0013101771,9
191467,festivals,programming,-1.2685547,0.12479597,9
191476,festivals,rehabilitation,3.3153992,0.055265605,9
191486,festivals,salons,4.1097107,0.15278085,9
191495,festivals,sights,0.26550293,0.106487155,9
191498,festivals,specials,3.78125,0.026979579,9
191506,festivals,theaters,-0.16113281,0.0155461,9
191514,festivals,tradition,-0.6328125,-0.2510007,9
191582,fetch,toss,-1.956543,0.06758956,9
191927,fictions,novels,1.2252045,0.12993789,9
191982,fidelity,marriage,0.2638321,0.09839851,9
191989,fidelity,stability,5.5473633,-0.18024015,9
192203,fiery,independent,-0.71484375,-0.082819864,9
192205,fiery,lovely,0.80566406,-0.048205342,9
192206,fiery,opinionated,0.07951355,-0.08073732,9
192209,fiery,raw,2.4941406,0.13285482,9
192440,figured,type,-8.800781,-0.24070749,9
192442,figureheads,gilding,-1.3470459,-0.060782023,9
192618,filing,printing,8.2265625,0.14409181,9
192624,filing,serving,0.32421875,0.13512008,9
194780,firm,gracious,-1.9091797,0.1585477,9
194782,firm,independent,-3.4701347,-0.078027345,9
194817,firm,tv,-5.70343,0.043161068,9
194840,firmly,thoroughly,4.0324097,0.42751008,9
195772,flair,grace,1.1992188,-0.11224563,9
195776,flair,power,0.4892578,-0.07442415,9
195915,flashbacks,hallucinations,0.93408203,-0.10692843,9
195930,flashes,flints,0.9765625,-0.02417364,9
196093,flattened,thickened,-4.5097656,0.23372334,9
196316,flees,heals,-1.0302734,0.22748463,9
196362,flemish,netherlandish,-5.3535156,-0.27559963,9
196532,flexion,softness,3.1171875,-0.09001972,9
196673,flipping,spinning,0.3609619,-0.17470129,9
196985,flour,ghee,-0.3232422,0.22765194,9
196987,flour,grains,0.70214844,0.14836966,9
196997,flour,paper,-1.5129395,-0.020614985,9
196999,flour,provisions,-10.013672,0.029450066,9
197000,flour,raisins,7.064789,0.31055176,9
197011,flour,timber,2.527832,-0.030415252,9
197309,fluffier,warmer,1.8928223,0.09860146,9
197833,folds,thrusts,4.5791016,0.07663551,9
197996,folklores,tradition,2.2299805,-0.30263042,9
198446,foodstuffs,healthcare,-2.0722656,0.08604954,9
198450,foodstuffs,recipes,-2.7712402,-0.04669992,9
198484,foolishnesses,transcriptions,-4.4882812,-0.32976857,9
198825,forced,fraudulent,1.2734375,0.1653614,9
198826,forced,free,-0.390625,0.55659384,9
198841,forced,unjustifiable,0.2939453,0.3044433,9
198843,forced,unnecessary,3.0644531,-0.010436792,9
199123,foreigners,managers,9.237061,0.1573763,9
199125,foreigners,minorities,-0.9711914,-0.017453577,9
199139,foreigners,yemenis,0.7906189,0.21840346,9
199149,foremen,landowners,11.941681,-0.06341158,9
199150,foremen,managers,0.6074219,-0.055203006,9
199154,foremen,workers,0.38276672,-0.17581952,9
199208,foreshore,seabed,0.64868164,0.08444123,9
200497,forming,molding,2.2373047,-0.13454917,9
200506,forming,wielding,1.257431,0.0021317825,9
200729,forthright,insightful,1.7420044,0.09556718,9
201271,founder,ideologue,-2.5446281,-0.09408912,9
201274,founder,independent,2.1289062,-0.3181712,9
201290,founder,largest,3.1545868,0.2579251,9
201295,founder,lecturer,0.08294678,0.03405273,9
201296,founder,lexicographer,-1.0585938,0.13784851,9
201298,founder,linguist,0.2265625,-0.10868378,9
201300,founder,lover,1.9837341,-0.23420238,9
201314,founder,model,-0.82910156,-0.02315597,9
201317,founder,muralist,0.22283936,-0.16297947,9
201332,founder,owner,-3.715332,0.11016707,9
201356,founder,player,-1.6210938,-0.15532084,9
201360,founder,preacher,3.0234375,0.15390208,9
201392,founder,restaurateur,-1.9199219,0.063144766,9
201393,founder,retailer,-4.921875,0.053342026,9
201403,founder,scientist,1.5865936,-0.06950337,9
201407,founder,settler,-0.9614258,0.014139633,9
201420,founder,sponsor,-2.1053467,0.090149045,9
201431,founder,televangelist,3.3320618,-0.01789372,9
201433,founder,trader,-0.08325195,0.04742163,9
201443,founder,winemaker,0.37939453,-0.27308896,9
201447,foundering,sinking,0.98046875,-0.04293415,9
201462,founders,managers,-0.7558594,-0.17522398,9
201487,founders,shareholders,2.7324219,0.27111873,9
201491,founders,workers,-1.8417969,-0.011150405,9
201734,fox,rabbit,2.8451538,-0.028154097,9
201764,fractals,tessellations,-1.855957,0.13013095,9
201841,fragment,reproduce,2.6386719,0.18219414,9
201870,fragmentation,unification,2.644287,0.17754775,9
202019,framework,principles,-2.685791,-0.11225696,9
202020,framework,provisions,-1.9387207,-0.4387259,9
202143,fraternal,lineage,-2.9643097,0.07519766,9
202147,fraternal,neighborly,-0.107421875,0.045020893,9
202148,fraternal,parental,4.72876,-0.024207324,9
202156,fraternal,trained,-1.4899902,-0.042268418,9
202236,fraudulent,illegal,-1.3608398,0.13264373,9
202240,fraudulent,scientist,-2.4921875,0.022609748,9
202245,fraudulent,unethical,2.996786,-0.09697871,9
202247,fraudulent,unproven,-0.62109375,-0.10893918,9
202249,fraudulent,valid,3.7167969,-0.042183757,9
202287,free,humanistic,2.197754,-0.2462803,9
