word1,word2,preference,pls_pred
refugee,scholar,2.9682617,0.19662267
refutation,withdrawal,-2.7041016,-0.35983276
refute,repudiate,0.5625,0.17659676
regal,viceregal,7.6761475,-0.83456635
regals,virginals,0.0625,-0.95949525
regauging,upgrading,-2.4433594,-0.47591954
regency,reign,-5.9179688,-0.82358366
regency,succession,-2.7993774,-0.17040977
regency,widowhood,1.9970703,-1.0457795
reggae,rocksteady,-3.815918,0.14842944
regionale,regionale,0.0,-0.0101848105
regionalism,separatism,-5.168785,-0.09916499
register,supplement,-2.4985962,0.91045743
registers,registers,0.0,-0.0101848105
registrar,scholar,-2.1523438,0.08560169
registrar,sheriff,-1.4940186,-0.43014306
registrars,registries,1.8027344,0.505393
registries,repositories,8.1328125,0.27162766
regression,regularization,-0.22167969,-0.7217759
regrettable,unintended,3.751831,0.7092924
regulars,reservists,-3.3896484,-0.4228389
regulating,tribunal,3.685791,-0.60667914
regulator,snorkel,-1.0751953,-1.6534458
regulators,renormalization,-1.9716797,-0.4582792
regulators,rioters,-1.6166992,-1.064949
regulators,shareholders,-3.3060303,0.15405264
regulators,supervisors,1.0927734,-0.7871133
rehabilitated,rehabilitating,2.690031,0.072603494
rehabilitative,restorative,-1.5206909,-0.71434927
rehearsal,repertoire,0.7149315,0.8013828
rehearsal,rote,-3.7612305,0.40557382
rehearsals,tryouts,-7.5561523,-0.7766533
rehearsed,scripted,-2.682129,-0.095217645
rehearsed,staged,0.7593689,-0.095504105
reichstag,vicinity,5.4923096,-1.1245927
reign,remarriage,-4.024414,1.321695
reign,role,2.5585938,0.91300535
reign,succession,1.2557983,0.64298946
reign,successions,-2.029358,0.99678785
reign,uprising,1.5839844,0.43183154
reimagined,reincarnated,-2.6689453,-1.115023
reimagined,reinvigorated,-9.927368,-1.6611087
reimagined,remixed,-0.10800171,-0.13636875
reimagined,revisited,-3.227356,-0.99358606
reincarnation,transmigration,3.2427979,0.54327357
reincarnation,variants,2.9250488,-0.06376481
reinforcement,reorganization,3.5514832,-0.39496917
reinforcement,shoring,-5.105957,0.2588247
reinforcement,terminology,2.5532227,-0.31597686
reining,roping,-2.3691406,-1.1677108
reinstalled,uninstalled,2.1386719,0.604475
reinstatement,reopening,3.389038,0.31753626
reinstatement,revocation,3.2636719,-0.17303059
reinstatement,suspension,4.113037,0.5382108
reinstatement,taboo,4.4160156,-0.80821455
reinstatement,termination,3.0126953,0.17228845
reinstatement,tribunal,8.608154,0.5221568
reinterpretation,reinvention,4.039551,-0.49734575
reinterpretation,reprocessing,-5.3461914,0.7071793
reinterpreted,remade,0.2925415,0.74882805
reissue,resurgence,1.0356445,-0.28182185
reissue,revival,4.6123047,-0.28697464
reissue,rework,0.4404297,-0.10928777
reissue,update,-1.65625,-0.58626693
reissued,remastered,-2.97464,0.11212212
reissued,remixed,0.17156982,0.49237084
reissued,repackaged,-0.41503906,-0.29454625
reissued,scanned,-0.21826553,-0.44753277
reissues,releases,-2.263733,1.4611771
reissues,remakes,4.408203,0.8408073
reissues,remastering,4.7128906,1.3331541
reissues,remasters,4.8603516,0.6047822
reissues,rereleases,-12.740234,0.13970299
reissues,retrospectives,7.729248,0.08788249
reissues,sequel,-0.6660156,0.13850132
reiteration,tremolo,-0.9091797,0.48307922
rejuvenating,restorative,-0.16918945,-1.1009638
relapsing,remitting,3.4345703,1.363907
relation,succession,2.6256714,-0.47715738
relational,tabular,-0.046875,-1.0384645
relativism,scepticism,-0.20727539,-0.949415
relativity,skepticism,-0.44555664,-1.3267543
relativity,spacetime,0.6885071,-0.3860823
relativity,tensors,-4.5737305,-0.81110513
relaunch,relocation,-2.302246,0.21030876
relaunch,reopening,1.1960449,0.1830354
relaunch,shutdown,3.6767578,0.9191829
relaunch,suspension,12.125,0.40371013
releases,retirements,4.3163147,-1.669719
releases,sequel,-1.9208984,-1.3328601
releases,signings,4.719742,-1.815156
relevance,rigor,4.4960938,-0.8559964
relevance,significance,-2.4538574,-0.5308987
reliefs,statuary,-2.4082031,2.1248176
reliever,starter,3.0439453,-0.45539936
reloaded,remastered,0.17156982,-0.0626006
relocation,remodel,-2.515442,0.82269424
relocation,renaming,2.2359009,0.2327457
relocation,reopening,2.0871582,-0.03745815
relocation,reservation,0.2987671,-0.537297
relocation,resizing,-2.8499756,0.9526519
relocation,submersion,-1.5362549,-0.5339277
relocation,suspension,7.208954,0.18321699
relocation,termination,-1.414856,-0.18270604
relocation,upgrade,1.5186462,-0.43248942
remainders,repeals,2.9414062,0.34547162
remaining,remnant,-1.3112793,-0.68333256
remaining,siting,-2.0195312,-2.76763
remains,representations,-0.36328125,-1.471611
remains,site,-0.87109375,-2.119215
remains,traces,-2.0285645,-1.9746491
remains,wreckage,-2.8876953,-2.000455
remakes,rereleases,-7.7001953,-0.7112894
remakes,sequel,-7.1992188,-0.71249133
remakes,sequels,-8.697266,-0.92167664
remakes,trilogy,-2.9179688,-1.1299601
remand,sentenced,0.7207031,-0.8869531
remand,vacation,-2.7148438,-2.670461
remanded,reversed,-0.3135376,-0.7577727
remanded,sentenced,0.58203125,-0.38134247
remanded,vacated,-2.5507812,-0.83007747
remarriage,widowhood,14.52002,-1.5642596
remarry,reunite,-2.8574219,-1.0153927
remaster,remixed,-0.66796875,-0.35541385
remaster,sequel,-6.4765625,-1.4021654
remaster,sequels,-8.943359,-1.6113508
remastered,remixed,2.1583252,0.37006357
remastered,repackaged,-2.045166,-0.41685325
remastered,rereleased,0.5237732,-0.49963558
remastered,unedited,-2.9487457,0.6837489
remastering,remixing,-3.6872559,-0.12305939
remastering,renovating,-3.812622,-0.4978561
remastering,restoring,-2.9023438,-0.24729553
remedial,tutorial,-1.9111328,-1.7271059
remedy,reparation,1.3740234,-0.94349706
remembrances,replicas,1.5019531,0.08083007
remind,warn,-0.32739258,-1.4953016
reminisce,speculate,-3.8759766,-0.12730335
remit,reporting,-3.4672852,-1.4949676
remit,role,-2.6757812,-1.4681787
remit,workload,-3.7321777,-1.7966709
remixing,sampling,-6.6391296,-0.6783531
remnants,vestiges,3.1669922,-0.41852093
remodelling,reshaping,-2.269043,-0.5266347
remotely,surreptitiously,6.250946,0.6121638
remotely,uniquely,-0.93229675,0.17281929
remotely,wirelessly,-3.0509033,-0.6891403
remoteness,ruggedness,1.0478516,0.12909558
remount,veterinary,4.253174,-2.000945
removable,repairable,-1.8364258,0.34780297
removable,replaceable,-1.7561035,-0.03579195
removable,salable,2.2164917,-0.6088922
removable,swivelling,3.9221191,-0.8786973
removals,resignations,2.7919922,-0.079894096
removals,revivals,-0.265625,-0.8575461
removals,waivers,-1.2988281,-0.53773004
remove,restrain,1.4667969,-2.209342
removing,reshaping,-3.319519,-0.40925133
removing,softening,-1.3988037,-1.5422105
remuneration,role,-7.1347656,-0.5370461
remuneration,tenure,-7.9370117,-2.3037252
remuneration,uptake,-0.24511719,-0.36288366
rename,reorganization,2.8674927,-0.29958054
renamed,renumbered,2.3572426,-1.2848799
renamed,reorganized,-6.166046,-1.7968168
renamed,republished,-3.7753906,-1.1786385
renamed,rescheduled,-2.2772217,-0.6380647
renamed,restructured,-0.91748047,-0.5866259
renamed,retrained,-0.56591797,-0.88823557
renaming,reorganization,-0.58935547,-0.88154876
renaming,revival,-3.1308594,-0.6230485
renaming,sealing,1.7679443,-0.1340538
renaming,upgrade,-4.6450195,-0.67541975
rendered,whitewashed,-5.314514,-1.8896695
renormalization,scaling,5.53125,0.2647426
renovate,resell,1.8979492,1.2022939
renovate,update,-2.0507812,-0.98567486
rentals,streaming,1.0605469,0.6259656
renunciation,revocation,-4.0872803,-0.24334732
renunciation,travels,-2.6350098,-0.29909816
renvers,travers,3.6113281,-0.35053158
reopen,resume,0.44921875,0.7274011
reopening,shutdown,-0.29467773,0.7259629
reopening,suspension,8.3186035,0.21049005
reorganisation,restructure,-4.9298096,0.16509597
reorganisation,retrenchment,-0.004760742,0.7335782
reorganised,repositioned,4.255371,1.1799396
reorganization,restriction,-3.1247559,0.43031788
reorganization,retraining,1.1799316,0.47693238
reorganization,revision,-4.688965,1.1192334
reorganization,revitalization,0.67407227,0.19002765
reorganization,revival,1.1697388,0.24831545
reorganized,repaid,0.2722168,1.0751303
reorganizing,simplifying,-4.996582,0.4795213
repaint,resizing,-0.8828125,1.2638018
repainting,repaving,0.171875,-0.43952015
repainting,stabilization,-1.7883911,-1.4429832
repainting,waterproofing,-3.5670166,-0.9205607
repairers,shipbuilders,-5.649414,-0.8251752
reparations,repercussions,2.258545,0.79269063
reparations,sanctions,2.9125977,0.65816945
repatriated,resettled,5.919922,0.40188357
repatriation,shutdown,-3.4267578,0.5352616
repaved,stabilized,2.824707,-0.7835048
repeal,revision,-0.890625,-0.46366078
repeal,significance,-1.6289062,-0.8472832
repeal,suspension,6.758789,-0.7712435
repeal,unconstitutionality,-0.88879395,-0.8240222
repealed,superseded,-0.8273468,-0.7414278
repeals,revokes,-2.6152344,-1.1035037
repeatability,replicability,-1.1054688,-0.16581997
repeatable,scalable,-2.1064758,-0.3909009
repeatable,standardised,-2.9941406,0.15116125
repeaters,simulcasts,1.2753906,0.26459154
repeaters,translators,0.15527344,0.45723918
repercussions,strike,3.2988281,-0.1951018
repertoire,significance,-1.5092773,-0.46319526
repetitious,tepid,-0.57714844,-0.79719454
replacements,retirements,4.4869614,-0.65596235
replacements,selections,-0.6546707,0.34589794
replacements,shutdown,6.1741943,0.5831559
replacements,substitutes,-3.8193054,0.300152
replacements,understudies,5.4407806,-0.12559457
replacements,vacancies,9.859695,-1.1394963
replacing,upgrading,-2.581604,-1.0505588
replanted,reseeded,2.6063232,0.3888397
replanting,weeding,2.6855469,-0.33662748
replay,rewind,10.2890625,-0.813735
replayed,voided,-2.1420898,-0.29485017
reply,request,-0.05078125,0.86865646
reply,upbraiding,1.3886719,-0.7046733
reportage,testimony,11.735352,0.2670359
reportage,travelogues,-1.984375,-0.19856071
reporter,solicitor,11.501953,-0.05507481
reporter,sportscaster,2.012207,-0.3116287
reporter,spotter,2.2460938,-0.5351362
reporter,ufologist,-1.1673584,-0.3183411
reporting,scoring,0.51312256,0.6385088
reporting,sighting,0.2927246,-0.3109668
representations,simulations,-1.3398438,-0.9488359
representations,submissions,1.7268066,-0.8051797
representations,transactions,-3.2330017,0.5316883
representations,warranties,5.227173,-0.96229535
reprimanded,reversed,-1.0609131,0.43553358
reprint,update,-2.74292,-1.4850944
reprisal,uprising,-0.625,-1.2384467
reprocessed,sterilized,1.9838867,-0.9271518
reprocessed,vitrified,-2.1281738,-0.7534833
republication,withdrawal,6.838867,0.23663145
republications,revisions,1.8457031,-0.084542334
republications,revivals,-2.46875,-0.18837535
republishing,rewriting,19.6333,-0.2631654
repudiation,retraction,-0.84765625,-0.15803674
requisitioning,stockpiling,-4.8254395,-1.8609562
rereleases,sequel,2.3642578,-0.011386931
rereleases,sequels,2.7441406,-0.22057205
rerouted,spared,0.2128601,-0.4208669
reruns,revivals,-11.230499,-0.43469954
reruns,syndication,-11.731934,-0.5165631
researches,speculations,0.2897339,-0.39946163
researches,teaches,-3.0812378,-1.2830951
researches,travels,2.730713,-0.909814
resemblance,similitude,-4.927185,0.55207115
reservation,seating,2.6967773,0.6505988
reservoir,seal,2.6248016,-1.3536592
reset,retrained,-3.5507812,-0.82726
reset,update,-0.7910156,-1.8838145
reshaping,upgrading,-2.2519531,-0.37780425
reshuffle,resignations,2.7070312,0.7030051
residencies,significance,1.456604,-0.22527327
residencies,symposia,-0.9440613,-0.7466318
residency,workshop,1.6757812,-1.142702
residues,wastewater,-0.29492188,-0.94082534
resignations,retirements,1.0966797,-0.6913368
resiliency,robustness,1.0505371,-0.7625393
resized,restructured,-3.0637207,-0.1509703
resized,rotated,1.3925781,-0.7586367
resizing,retargeting,4.6552734,-0.40066785
resizing,rotation,-1.8222656,-1.3974122
resonance,salience,-0.025390625,-1.6897235
resourced,understaffed,5.001953,-0.72979474
respectively,selectively,5.3913574,0.5296686
respirators,ventilators,1.5449524,-0.18804596
responsibly,role,1.3129883,-0.32741684
responsibly,sustainably,3.8984375,-0.6358799
responsibly,transparently,-1.6425781,0.20327716
responsiveness,selectivity,-1.95961,-0.041879132
restarting,shutdowns,-8.43457,-0.47305754
restorer,superintendent,-0.17456055,-0.36432308
restorer,supplier,1.4858398,0.012574613
restricted,specialized,-1.5292969,0.297865
restricted,suppressed,-3.3339844,0.5418258
restructured,subdivided,-0.80947876,-0.60957915
resubmit,revise,0.0703125,-0.49216783
resume,screenshots,4.2161865,-1.5291743
resume,suspend,4.2128906,-0.22749561
resumption,suspension,6.7036133,0.687786
resumption,thaw,-1.2841797,1.8640709
resumption,truce,2.4335938,0.9214436
resurfacing,upgrading,-0.984375,-0.44149318
resurgence,retrenchment,4.5805664,0.5724277
resurgence,revamp,1.8125,0.013410188
resurgence,revival,3.2954102,-0.015337735
resurgence,setback,-1.0686035,0.25297433
resurgence,setbacks,0.14550781,-0.16638684
resurgence,stigma,3.4604492,-0.028169662
resurgence,succession,0.2975464,-0.04085327
resurgence,termination,-0.6948242,0.18207458
resurrected,revisited,0.18652344,-0.8842767
resurrections,revelations,1.0874023,0.38130718
resuscitator,ventilator,1.328125,0.13628381
retailer,solicitor,2.7901611,-0.40067834
retailer,wholesaler,-8.499023,-0.12783071
retailer,yachtsman,-1.3330078,-0.7518766
retailing,socializing,-1.386694,-0.69991934
retailing,wholesaling,-2.5791016,-0.08486807
retain,shredded,-0.10986328,-1.1966093
retainers,vassals,-4.1845703,-0.31852862
retaining,stabilising,-0.4498291,-1.0328668
retaining,using,-0.50390625,-0.17908195
retaliate,sanctions,-1.0087891,0.13213748
retardation,suspension,1.9006348,0.28901276
retesting,subculture,-4.955078,-1.6091874
retinal,retinoic,3.3359375,0.20831111
retinal,umbilical,-1.1586914,0.15937936
retinitis,vasculitis,-2.7702484,-0.34616432
retirements,vacancies,6.266342,-0.4937192
retires,undresses,-3.0039062,0.4640827
retrenchment,simplification,-2.2988281,-0.091185704
retrenchment,stabilization,-1.008667,-0.8986778
retries,timeouts,-0.1953125,-1.2423329
retro,wry,0.140625,0.091157615
retrograde,rotation,-1.4121094,-0.58998775
retrograde,sustainment,-3.1374512,-0.8620204
retrotransposon,retroviral,7.376953,0.35009998
retrotransposons,retroviruses,1.1816406,0.2345174
rets,tmas,1.7080078,-0.87144506
returnable,reusable,3.416626,-0.49737737
reunification,solidification,2.6835938,-0.5191305
revaluation,valuation,2.2268066,-0.922796
reveal,teases,-5.102051,-2.6664262
revealed,stated,-0.37225342,-1.0681117
revealing,unfettered,-2.4101562,-1.5678128
reverb,slowed,0.40429688,-0.7281016
reversed,stylised,0.68066406,-0.26020274
reversibility,versatility,6.822754,-0.088162005
reversible,traceable,-2.0195312,-0.45630834
reversible,treatable,-0.4326172,0.21710563
reversibly,selectively,0.9328003,-0.28569278
revision,revival,1.8188477,-0.8811023
revision,rewriting,1.9287109,-0.66530615
revision,skepticism,3.2817383,-2.2451222
revision,supervision,2.3828125,-0.6271933
revision,supplement,0.47003174,0.42169905
revision,update,-1.3994141,-1.1803949
revisionary,supervisory,0.16210938,-0.6638132
revisions,storyboards,1.1962891,-0.42383355
revisions,transcriptions,-0.50061035,0.5954601
revisions,transcripts,-2.8100586,0.27912283
revisions,trims,-1.2285156,-0.5728403
revisions,tryouts,1.4277344,-0.73348844
revisions,variants,3.0976562,0.30568564
revitalization,safeguarding,4.663513,0.47277093
revitalization,stabilization,-0.111083984,-0.25262454
revitalization,stagnation,0.5683594,0.14705035
revival,shutdown,-0.59277344,1.0686228
revival,significance,-3.7194824,0.47710994
revival,stagnation,-4.8286133,0.08876306
revival,syndication,-2.0703125,-0.34885848
revival,turbulence,-5.3291016,-0.013217628
revival,withdrawal,-3.557129,0.115421236
revivals,survivals,-3.5966797,0.5480622
revocation,suspension,11.833618,0.70105696
revolving,rotating,-1.0117188,-0.106643245
rewrite,rewriting,5.7089844,0.2442872
rex,rhizomatous,2.0390625,-1.0425451
rezoning,servicing,4.177002,0.73769003
rhenium,technetium,1.0058594,-0.27041715
rhenium,tellurium,-0.98794556,0.9484846
rhenium,tungsten,2.0566406,-0.1478515
rhetorician,sophist,2.8093262,0.41675556
rheumatology,urology,0.24438477,-0.14091405
rhinitis,sinusitis,-3.7684326,0.29077572
rhinoplasty,septoplasty,-1.5917969,0.13464503
rhinoplasty,sutures,-3.8046875,-1.1559229
rhizomatous,stoloniferous,-5.4414062,0.14625472
rhizome,stolon,-3.0527344,0.28465378
rhizomes,stolons,-4.3867188,0.509809
rhodes,synth,0.83984375,-0.07114634
rhodesian,zimbabwean,1.9521484,0.8600627
rhodium,tantalum,-3.3789062,-0.64629716
rhyming,unsubtle,4.8808594,1.2898939
rhythmical,sonic,3.2265625,-0.18476725
ribbed,spiralled,0.7285156,0.3233404
ribbed,studded,1.2456055,-0.45539653
ribbed,woven,-2.2167969,-0.52380395
rickshaw,toto,3.5390625,0.18307927
ricotta,toma,2.375,0.61952823
ridership,route,-2.9560547,-0.48328042
ridged,roughened,-2.6489258,-1.0469311
ridged,striated,-2.0722656,-0.91284
rifled,smoothbore,-4.0654297,-1.5422239
rifting,sedimentation,4.5820312,-0.3070108
rifting,uplift,-2.2695312,-0.4516042
rightmost,uppermost,2.0009766,-0.93878514
ringtones,wallpapers,4.932617,-0.5746161
rinsed,stemmed,1.7773438,0.32270345
rioters,vandals,2.053711,0.59760016
riotously,tumultuously,-0.4074707,0.60844326
ripuarian,salian,-3.0976562,0.39761758
ritalin,thorazine,1.4277344,0.3919773
ritualized,stereotyped,2.7114868,0.43290406
rival,zameer,-3.5859375,-0.06716764
riveted,welded,-1.4666748,0.5755041
riveters,welders,-4.9140625,0.5189839
robber,swindler,-3.0917969,-0.81351274
robber,trickster,-3.494629,-0.6511185
robinet,ruddock,-1.8491211,-0.03902939
robotics,spectrophotometry,-1.7685547,0.70661396
robotics,telepresence,0.24243164,0.90770805
robotics,uavs,-0.36523438,0.72698116
rocketry,spaceflight,3.2285156,-0.31062147
rocksteady,ska,4.263672,0.14974537
rocksteady,skinhead,4.4140625,-0.09646423
roguish,unfaithful,-0.04458618,0.93556
role,significance,-4.1972656,0.23260924
role,stance,-0.8496094,-0.834244
roleplay,theatrics,-4.067383,-0.8874798
roleplaying,skirmish,0.65771484,-1.4451019
roller,stencils,-0.3564453,0.634288
roller,worm,-0.9892578,0.54325116
rollerblading,skateboarding,-1.9458008,0.41787228
rollers,supervisors,-1.3747559,0.5538804
rollers,treadmills,-0.23699951,0.040690333
rollovers,spinners,-0.95703125,-0.14505306
romanians,slovaks,2.7661133,-0.08407277
romanic,slavic,4.150879,-0.3071549
romanization,syllabics,-1.9072266,-0.15231694
romanization,transliteration,0.16967773,0.25474274
romanizations,transliterations,3.748169,0.16267288
rondo,sonata,-3.9541016,-0.5698966
rood,rood,0.0,-0.0101848105
rooftop,undercover,-2.6223755,0.2956499
roommates,teammates,1.394043,1.5402622
roosting,territoriality,3.9239502,0.6762762
roosting,wintering,2.7346191,-0.4828993
rooted,submerged,-2.3718262,0.67653775
rosary,scapular,-3.3457031,0.5820187
rosids,saxifragales,-4.6328125,-0.1512798
rosters,squads,2.0488281,0.46063498
rosters,standings,1.9853516,-0.789879
rosters,stats,0.47070312,0.39038312
rosters,transcripts,-1.1396484,0.9229902
rotary,tilting,-0.35253906,-0.5546469
rotated,scaled,0.043945312,0.43717414
rotated,truncated,3.0671387,-0.13417557
rotating,vibrating,7.0874023,-0.1035032
rotation,scaling,-0.0390625,0.41756824
rotation,slope,-1.0087891,0.05833158
rotation,stabilization,-0.08325195,-0.2564548
rotation,zoom,-0.05810547,0.0073693395
rotation,zooming,1.171875,-0.35862845
rotor,stator,-0.17480469,-1.3760312
roughness,waviness,0.7211914,0.5176606
roundhouse,trestle,2.946289,0.54093736
route,scoring,-1.2529297,1.3734967
route,segments,-0.94433594,0.90871245
route,specifics,4.5683594,0.7370695
route,team,0.0625,0.4861802
route,timeline,2.1669922,0.8521039
route,timings,-1.2021484,0.52956617
routed,subjugated,-1.6694336,-1.0989742
routines,segments,-2.890625,-0.24285698
routines,workouts,0.40820312,-0.42704868
rover,wingman,0.66015625,0.0022116825
rovs,uavs,-2.2539062,0.9187399
rower,schoolmaster,-1.1210938,-0.9577127
rowers,treadmills,-1.5090332,-0.41523802
rp,rs,1.6230469,-0.13970482
rubles,rupees,-0.30810547,-1.2042534
rubles,yuan,-0.12988281,-0.037838668
ruff,slough,1.2045746,-0.6746345
ruff,sluff,-1.671875,-0.1248278
rumanian,slavonic,2.1679688,-0.5540047
runestones,sagas,0.765625,0.5871731
runoff,windborne,-2.4988022,-0.81907743
runway,taxiway,1.9926682,0.20064983
runway,taxiways,-0.7607422,0.11197929
runway,terminals,-4.4628906,0.76830125
runways,taxiways,1.8740234,0.009109005
runways,terminals,1.8010254,0.66543096
rupture,stenosis,-7.739258,0.4976463
rupture,ulceration,-1.3793945,-0.17901193
ruses,stratagems,-1.5742188,0.07243845
ruses,subterfuges,0.26953125,-0.6309047
rushing,scoring,-1.0632324,-0.011214249
rusts,smuts,1.3828125,-0.58467966
rutter,willcocks,-3.1191406,0.549772
rvs,trailers,-0.4169922,-0.07561037
sabbatical,setbacks,1.8095703,0.037026644
sables,wolverines,5.015625,-0.5869373
sabotaged,suppressed,-6.046875,1.2481208
sac,soc,-1.2382812,0.43703693
sackbutt,trombone,4.625,1.1224127
sacking,suspension,-0.41601562,2.1607695
sacral,scapular,1.0351562,0.68643194
sacral,vagal,0.03125,1.1814232
sacredness,secularization,-2.6978354,-0.017093033
sacrificed,undefended,-7.388855,0.07650392
sacristan,saint,3.185669,-0.672826
sacristy,steeple,-3.3098145,-0.49784613
sacrum,spine,-0.5097656,-0.3208946
saddlebags,stethoscope,2.7998047,1.3644536
sadist,socialite,0.3359375,-0.6566732
safeguarding,upgrading,-0.9746094,-0.09476021
sagittal,tangential,-1.3408203,-0.21090002
sagittal,transverse,0.34570312,1.4843633
saharan,sahelian,0.4892578,0.21826522
sailboats,yachts,1.4482422,0.68417144
saint,scholar,-4.1030273,1.4455556
saint,swordsman,-4.444336,0.3899519
salacious,unauthorized,2.0793457,1.2979977
salafism,wahhabism,2.165039,1.5588974
salesman,shipowner,1.1577148,0.6205509
salians,staufer,3.4628906,0.66556793
salmons,trouts,5.845703,0.45726836
salons,spas,4.2871094,0.6119462
saltation,stasis,5.0664062,0.96980166
saltbush,samphire,-4.4384766,-0.23095623
saltier,spicier,1.0546875,-0.54932714
saltings,saltmarsh,1.9941406,0.3115523
salutatorian,valedictorian,-4.1015625,0.46420336
salva,tighe,6.28125,1.075397
salvor,shipbuilder,-1.3017578,-1.1029551
samadhi,tapas,0.24609375,0.9144349
samatha,vipassana,-0.119140625,-0.32913798
sambo,sumo,0.5078125,1.7669308
sambuca,tympanum,-1.5878906,-0.3435707
same,same,0.0,-0.0101848105
same,sympatric,6.6328125,-0.7505744
samekh,shin,0.22460938,-0.12465733
sample,sample,0.0,-0.0101848105
sample,variance,-3.4906006,0.42947385
sampler,sequencer,-0.4453125,-0.40838456
sampling,sequencing,3.1762695,-0.40729588
sampling,subsampling,0.7718048,0.08540001
sampling,synthesisers,1.6650391,-1.0346168
sanctioned,targeted,-0.33361816,-0.5404938
sanctions,sentencing,1.421875,0.77886504
sanctions,violations,0.41552734,0.14234799
sanctus,virtus,-2.2792969,-0.41092783
sanderlings,stints,5.3623047,0.87846047
sandhi,syncope,-1.9511719,0.8689524
sandpipers,snipes,-7.3310547,-0.1507042
sandstones,siltstones,-2.3281136,-0.8323624
sanskritised,standardised,1.013977,0.829041
santoor,tabla,-4.3046875,-0.18471812
santur,setar,-2.4140625,0.68764156
saplings,seedlings,2.2728271,-0.99226207
saponin,tannins,3.1660156,-0.49207336
sarangi,tabla,-1.5234375,-1.0207134
sard,sardonyx,-3.3585205,-0.20027402
sardine,seabass,0.9628906,0.15414138
sarin,soman,2.5019531,0.38723296
sarod,sitar,-5.71875,-2.1911197
sassanids,seleucids,-2.8066406,1.8464224
satanism,shamanism,-2.8637695,1.0989181
satay,tempeh,-1.7304688,0.97234213
satirist,scholar,-2.1831055,1.5929794
satirist,settler,-3.5373535,1.0498831
satisfiability,validity,3.0324707,-1.882062
satisfy,suffice,-6.595703,-0.88926524
satrapies,satraps,-1.9824219,0.13911045
sauerkraut,yokes,4.0878906,0.7557363
sauna,solarium,2.7607422,-0.18376732
saussure,structuralism,8.268555,-0.1806493
sawmill,tramway,-0.3491211,-0.9474884
sawn,slab,-0.021484375,-1.0395081
sawtooth,triangle,-4.8427277,-1.0416708
sax,woodwind,-4.40625,-0.11297077
saxes,synths,-1.5429688,-0.18985197
scalability,tuning,-1.8486328,-0.04826513
scalable,standardised,2.0898438,0.53187793
scalawags,skids,4.3234863,-0.24395883
scaling,scoring,-0.38476562,0.48292518
scaling,shifts,-1.1679688,-0.16684133
scanned,searchable,-0.34423828,0.4127421
scans,screenshots,-3.22818,-0.5171588
scans,transcriptions,-5.526367,0.4834566
scans,transcripts,-5.508789,0.16711944
scarborough,whitby,0.7835083,-1.5720004
scarf,skullcap,2.5905762,-0.68306875
scathing,stringent,-0.017578125,-0.85074735
scatterbrained,widowed,0.15234375,0.077705905
scavenging,survivalism,-1.5877686,-1.4221959
scepticism,wariness,-0.18334961,0.27684897
sceptics,stoics,0.90625,0.7402327
schematics,simulator,-1.2285156,0.650479
scheme,syllabus,0.15039062,-0.11374223
scherzo,threnody,-0.54296875,0.069150865
scherzo,trio,1.2265625,0.17834413
schismatic,sedevacantist,-1.9277344,0.7400826
schlager,volksmusik,-1.2988281,0.25481892
schneider,schwarz,1.0389404,-0.20330879
scholar,scribe,2.2070312,-0.1628151
scholar,seer,3.1499023,0.5646715
scholar,sociologist,-4.171875,-0.70895934
scholar,solicitor,0.54467773,-0.39726496
scholar,statesman,-1.3823242,-1.645222
scholar,traditionalist,-1.7355957,-0.95424175
scholar,translator,1.8068848,-0.3215168
scholar,vicar,-1.0843506,-0.047362745
scholar,virtuoso,0.9472656,-0.22135141
schoolbooks,textbooks,-1.916336,0.45404017
schooled,unschooled,-1.6374512,0.911529
scoops,skepticism,5.6376953,-1.0011609
scoot,splay,-1.3654175,-0.40566093
scopes,suppressors,0.7050781,1.3855057
scops,skalds,-1.8789062,-0.91307974
scoreboard,seating,-3.4335938,0.41835582
scorecards,timeline,-2.8496094,0.7466343
scored,tallied,-2.5351562,-1.5683343
scored,weighted,-2.53125,-0.34609705
scorer,statistician,-1.3457031,0.39035589
scorer,umpire,-0.91864014,0.15079567
scorers,throwers,3.5778809,0.73370785
scoring,synopsis,-0.58203125,-2.1478562
scoring,wagering,2.9199219,-0.70555514
scoring,weighting,2.1152344,-0.86678076
scourging,whipping,0.795166,0.7409817
scout,sergeant,-0.9980469,-0.2952839
scout,umpire,9.31311,1.5192783
scrapbooks,yearbooks,2.8314514,-0.7482585
scrapers,tractors,-1.2714844,0.17462084
scrappers,vandals,-2.4902344,0.53044516
screeners,separators,1.0517578,1.3034225
screenplays,stageplays,0.50146484,0.25372684
screenplays,teleplays,-2.38562,0.45918965
screensavers,wallpapers,0.56359863,-0.9649417
screenwriter,showrunner,-2.0353394,0.8675407
screenwriter,skateboarder,-2.4990234,0.72383857
screenwriter,speechwriter,1.0112305,0.43341035
screenwriter,widow,2.446045,0.16401911
screenwriters,screenwriting,-4.374939,-0.93117166
screenwriting,scriptwriting,0.38554,-0.18146354
screes,steppes,-1.5019531,0.9279917
scribe,scribing,1.8398438,0.077119485
scribe,translator,0.09765625,-0.16888635
scripted,staged,0.114349365,-0.010471404
scripted,storyboarded,0.19116211,0.4373433
scripted,unscripted,0.8322754,0.0021610558
scripting,staging,2.2441406,0.9572629
scripture,skepticism,9.569824,-0.42162666
scs,sts,-0.19335938,0.07886544
