word1,word2,preference,pls_pred
resiliency,robustness,-1.3261719,0.09966205
resized,restructured,-2.59021,0.49011695
resized,rotated,0.16543579,0.5390781
resizing,retargeting,-1.5,-0.0274228
resizing,rotation,0.4091797,0.27973402
resonance,salience,-0.040039062,0.030481756
resourced,understaffed,0.99365234,0.08856773
respectively,selectively,-0.595459,-0.041979253
respirators,ventilators,0.7110443,-0.76195776
responsibly,role,-3.5314941,-0.11036134
responsibly,sustainably,2.873703,0.10598396
responsibly,transparently,-7.3660073,0.36165082
responsiveness,selectivity,3.1113281,-0.108799174
restarting,shutdowns,2.8452759,0.011590838
restorer,superintendent,-2.9107056,-0.6992885
restorer,supplier,2.6738281,-0.08051328
restricted,specialized,1.6044579,-0.077424645
restricted,suppressed,-0.02734375,0.16978104
restructured,subdivided,4.2209473,0.2120169
resubmit,revise,-0.8984375,-0.12221977
resume,screenshots,5.941501,-0.047231987
resume,suspend,-1.7011719,0.17031482
resumption,suspension,-2.7138672,-0.5282903
resumption,thaw,0.79248047,-0.5988744
resumption,truce,5.8170166,-0.25412923
resurfacing,upgrading,-2.5507812,0.25619608
resurgence,retrenchment,-1.7441406,0.16873851
resurgence,revamp,-2.8134766,0.5287916
resurgence,revival,1.4033203,0.07111171
resurgence,setback,2.012329,0.19223693
resurgence,setbacks,1.8779297,0.5283826
resurgence,stigma,1.4003906,0.009555995
resurgence,succession,-1.2319641,0.068776384
resurgence,termination,-4.6467896,0.30064172
resurrected,revisited,-2.7225342,0.22570544
resurrections,revelations,-6.455078,-0.11862171
resuscitator,ventilator,0.62231445,-0.5442213
retailer,solicitor,-0.46347046,0.7175654
retailer,wholesaler,-0.38085938,0.5062521
retailer,yachtsman,-0.21972656,0.11224307
retailing,socializing,-2.2949219,0.13732599
retailing,wholesaling,1.8704529,0.6737993
retain,shredded,-0.6513672,-0.012256719
retainers,vassals,-0.5796814,-0.002025582
retaining,stabilising,-4.7391586,-0.1985957
retaining,using,1.4162598,-0.17003845
retaliate,sanctions,-0.8227539,-0.12740055
retardation,suspension,6.85376,-0.43027002
retesting,subculture,1.8125,0.34908667
retinal,retinoic,1.8886719,-0.017976906
retinal,umbilical,2.226387,0.61907387
retinitis,vasculitis,4.4941406,0.1998997
retirements,vacancies,-0.49804688,-0.10790591
retires,undresses,0.8173828,0.86265653
retrenchment,simplification,-3.7773438,-0.23044883
retrenchment,stabilization,8.446289,0.028202794
retries,timeouts,0.098041534,-0.5026888
retro,wry,2.6669922,0.67908823
retrograde,rotation,-0.041503906,0.28994086
retrograde,sustainment,-2.0493164,0.2026401
retrotransposon,retroviral,-3.7988281,-0.23721218
retrotransposons,retroviruses,3.9414062,-0.33393258
rets,tmas,-0.45507812,0.8162918
returnable,reusable,-1.4648438,-0.18813989
reunification,solidification,-3.111084,-0.5110664
revaluation,valuation,-2.1896667,0.08854193
reveal,teases,-0.21240234,0.27066603
revealed,stated,10.929443,0.15505522
revealing,unfettered,1.5390625,0.078009725
reverb,slowed,2.3554688,0.305973
reversed,stylised,-0.3225975,-0.66356266
reversibility,versatility,-1.0825195,0.2619127
reversible,traceable,-0.14453125,-0.062015757
reversible,treatable,0.3935547,-0.23596436
reversibly,selectively,-1.6113281,-0.2541792
revision,revival,0.09277344,0.3178586
revision,rewriting,-1.1303711,0.4110555
revision,skepticism,-2.3146973,0.6715728
revision,supervision,4.359833,0.10597916
revision,supplement,-1.8359375,0.6824738
revision,update,-2.3283691,0.9410397
revisionary,supervisory,1.015625,0.06781286
revisions,storyboards,1.4334106,0.029468767
revisions,transcriptions,2.230713,0.42640904
revisions,transcripts,0.453125,0.5737725
revisions,trims,1.7714844,-0.18572274
revisions,tryouts,-5.1445312,-0.02359949
revisions,variants,1.3164062,0.2504746
revitalization,safeguarding,3.9469223,0.16354153
revitalization,stabilization,-2.7607422,0.3250434
revitalization,stagnation,-9.981934,0.19345933
revival,shutdown,-2.4475098,0.105974
revival,significance,4.145874,0.06666509
revival,stagnation,-2.4626465,-0.005754508
revival,syndication,-5.973877,-0.08910002
revival,turbulence,-6.9101562,0.20310445
revival,withdrawal,-1.7587891,-0.38748416
revivals,survivals,1.1386719,-0.020019725
revocation,suspension,0.63201904,-0.43087757
revolving,rotating,-1.0705566,0.025155641
rewrite,rewriting,0.27124023,0.07348439
rex,rhizomatous,9.1796875,0.74941725
rezoning,servicing,-0.52989197,0.3214548
rhenium,technetium,1.7070312,-0.028832987
rhenium,tellurium,-2.4570312,-0.451589
rhenium,tungsten,-1.8331909,-0.087290294
rhetorician,sophist,-0.24169922,-0.12107251
rheumatology,urology,-1.7929688,0.30705655
rhinitis,sinusitis,-2.0895996,0.024866968
rhinoplasty,septoplasty,2.8515625,0.06537075
rhinoplasty,sutures,-2.1972656,0.48325163
rhizomatous,stoloniferous,-2.1782227,-0.45229635
rhizome,stolon,2.3831787,-0.46425778
rhizomes,stolons,-9.71875,-0.65962124
rhodes,synth,1.4614868,0.18880391
rhodesian,zimbabwean,-0.23242188,-0.16359419
rhodium,tantalum,5.1445312,0.40467116
rhyming,unsubtle,4.4335938,0.060525417
rhythmical,sonic,1.8652344,-0.33979023
ribbed,spiralled,-2.7192383,-0.05522826
ribbed,studded,6.8266525,-0.14833361
ribbed,woven,-1.006958,0.14193635
rickshaw,toto,3.0515137,0.2097253
ricotta,toma,8.699585,-0.64927983
ridership,route,1.3294678,-0.64896023
ridged,roughened,3.9013672,-0.85042757
ridged,striated,-3.3789062,-0.512264
rifled,smoothbore,-0.42773438,0.023840893
rifting,sedimentation,4.261284,-0.51988536
rifting,uplift,-3.1445312,0.28814918
rightmost,uppermost,-1.2470703,0.1714858
ringtones,wallpapers,1.7905273,-0.7172842
rinsed,stemmed,1.4453125,-0.35275623
rioters,vandals,1.5824585,-0.84857786
riotously,tumultuously,0.073654175,-0.8871986
ripuarian,salian,-2.3046875,-0.48422867
ritalin,thorazine,-1.3535156,-0.13769317
ritualized,stereotyped,4.1249695,0.006280996
rival,zameer,-1.3123016,-0.46058643
riveted,welded,4.4960938,-0.9023636
riveters,welders,-1.0108643,-1.0114875
robber,swindler,-0.45828247,-0.42624462
robber,trickster,-1.5566406,-0.5427532
robinet,ruddock,2.0219727,0.8846874
robotics,spectrophotometry,-1.0585938,0.14326397
robotics,telepresence,0.75671387,-0.5214137
robotics,uavs,3.274414,-0.27847964
rocketry,spaceflight,-0.22650146,-0.7853061
rocksteady,ska,-5.8671875,0.3662572
rocksteady,skinhead,4.4902344,0.19948478
roguish,unfaithful,-0.39123535,-0.03575079
role,significance,5.7213135,0.12593924
role,stance,0.21459961,0.12269801
roleplay,theatrics,3.7746162,-0.4858503
roleplaying,skirmish,4.1238174,-0.5399219
roller,stencils,3.8027344,-0.774462
roller,worm,-3.1035156,-1.6469488
rollerblading,skateboarding,-0.7138672,-0.33481684
rollers,supervisors,0.31433105,-0.5774543
rollers,treadmills,0.03466797,-0.6561989
rollovers,spinners,0.8105469,-0.028710563
romanians,slovaks,-3.1624756,0.28114825
romanic,slavic,-2.9052734,0.33582234
romanization,syllabics,-5.1708984,0.2707276
romanization,transliteration,-1.7490234,0.41743404
romanizations,transliterations,2.1254883,-0.007672332
rondo,sonata,-1.679184,-0.28119984
rood,rood,4.9735107,-0.0017001819
rooftop,undercover,0.23809814,0.7282196
roommates,teammates,-2.3828125,0.14462477
roosting,territoriality,-0.27929688,0.67845714
roosting,wintering,1.3855591,-0.1561514
rooted,submerged,-0.44189453,0.25962397
rosary,scapular,1.8136139,-0.66119486
rosids,saxifragales,8.892258,-0.5328825
rosters,squads,0.6970215,-0.5116781
rosters,standings,1.0820312,-0.06732313
rosters,stats,-0.083984375,0.19312161
rosters,transcripts,-1.1571045,0.526504
rotary,tilting,-1.8488693,-0.10611458
rotated,scaled,7.2606354,-0.10046223
rotated,truncated,-1.171875,-0.062996194
rotating,vibrating,-0.9536133,0.21494296
rotation,scaling,3.3330078,-0.124740005
rotation,slope,-0.4033203,0.43193918
rotation,stabilization,-2.1403198,-0.078580245
rotation,zoom,4.541626,-0.09325618
rotation,zooming,-3.300293,-0.024471357
rotor,stator,-0.017578125,-0.045636278
roughness,waviness,2.8206787,-0.039799556
roundhouse,trestle,0.06640625,0.2867245
route,scoring,-2.2509766,-0.1473917
route,segments,3.838745,-0.11949038
route,specifics,-4.434082,0.017115533
route,team,-2.5292969,0.25694674
route,timeline,5.5594482,-0.06153001
route,timings,2.8296127,-0.014343888
routed,subjugated,-1.0209961,0.07840236
routines,segments,-1.1289062,-0.24181105
routines,workouts,0.6982422,-0.5996516
rover,wingman,-1.6888428,-0.026414655
rovs,uavs,-2.6818848,0.15291989
rower,schoolmaster,2.7480469,-0.10705197
rowers,treadmills,-0.20851135,-0.45007986
rp,rs,-0.29663086,0.07599617
rubles,rupees,3.6699219,0.03813632
rubles,yuan,2.7734375,-0.9244792
ruff,slough,3.972931,0.016917042
ruff,sluff,-3.015625,0.21968655
rumanian,slavonic,-2.432129,0.09006413
runestones,sagas,-1.5223999,0.3530986
runoff,windborne,1.5390625,0.18533027
runway,taxiway,0.6484375,-0.06443375
runway,taxiways,1.2246094,0.03085877
runway,terminals,-0.47772217,0.059533857
runways,taxiways,1.1513672,0.011465952
runways,terminals,-2.113037,0.0401413
rupture,stenosis,2.1366425,0.48410392
rupture,ulceration,1.8191795,0.21605663
ruses,stratagems,-4.656616,0.0017976314
ruses,subterfuges,-3.3975525,0.14775881
rushing,scoring,-2.060669,-0.30100808
rusts,smuts,-4.7285156,0.09520381
rutter,willcocks,4.654785,-0.87560177
rvs,trailers,-4.6367188,0.14597747
sabbatical,setbacks,3.8823242,0.15573034
sables,wolverines,-2.993805,0.07770346
sabotaged,suppressed,-4.5253906,0.16227989
sac,soc,3.0507812,0.090179116
sackbutt,trombone,7.0302734,0.06815079
sacking,suspension,3.2617188,-0.2404358
sacral,scapular,-0.8685303,-0.46261683
sacral,vagal,4.788086,-0.5141167
sacredness,secularization,-1.0146484,0.031987302
sacrificed,undefended,0.4609375,0.37078035
sacristan,saint,-4.23291,-0.27365774
sacristy,steeple,-1.3027344,0.099732324
sacrum,spine,-0.27148438,-0.3821649
saddlebags,stethoscope,-1.8937836,0.25100124
sadist,socialite,-3.4729004,-0.086994484
safeguarding,upgrading,-1.2093048,0.24822548
sagittal,tangential,3.2607422,0.5165178
sagittal,transverse,-1.5687866,0.13725722
saharan,sahelian,-0.578125,-0.08923793
sailboats,yachts,0.56396484,0.14716649
saint,scholar,-8.7421875,0.30451703
saint,swordsman,-0.71435547,0.32770216
salacious,unauthorized,9.192383,0.014910243
salafism,wahhabism,-1.0546875,-0.47490144
salesman,shipowner,-1.9543457,-0.15924671
salians,staufer,-0.17626953,-0.025040608
salmons,trouts,-0.33288574,-0.3682121
salons,spas,-6.814453,0.36872935
saltation,stasis,-1.8525391,0.44575828
saltbush,samphire,2.0917969,-0.2778084
saltier,spicier,-1.3154297,-0.38991803
saltings,saltmarsh,4.515625,-0.034056332
salutatorian,valedictorian,0.12109375,-0.3793562
salva,tighe,-0.2578125,-0.101517096
salvor,shipbuilder,1.4032593,-0.034159616
samadhi,tapas,-7.551758,-0.2042235
samatha,vipassana,1.651123,-0.4823631
sambo,sumo,-2.4663086,0.15441898
sambuca,tympanum,6.942505,-0.13220833
same,same,-1.368103,-0.0017001819
same,sympatric,6.716797,-0.30843762
samekh,shin,3.1777344,0.06582552
sample,sample,-0.6911621,-0.0017001819
sample,variance,0.28320312,0.5830682
sampler,sequencer,0.8408203,0.20611274
sampling,sequencing,2.4196777,0.48520517
sampling,subsampling,-1.0703125,0.19266066
sampling,synthesisers,-2.55188,0.65897435
sanctioned,targeted,-0.59558105,0.1282431
sanctions,sentencing,-1.40625,0.07835463
sanctions,violations,-4.012085,0.38238502
sanctus,virtus,-4.6900635,0.0004223734
sanderlings,stints,8.2543335,0.1972588
sandhi,syncope,0.08984375,0.12189025
sandpipers,snipes,0.02659607,0.15332147
sandstones,siltstones,-2.0326233,0.33081552
sanskritised,standardised,-9.506714,-0.036320567
santoor,tabla,2.4594727,0.035009377
santur,setar,0.9980469,0.69131744
saplings,seedlings,-1.2304688,0.21368487
saponin,tannins,-1.21875,0.09474147
sarangi,tabla,-0.65901184,0.01572724
sard,sardonyx,-8.179199,-0.060600135
sardine,seabass,-1.6635742,0.05561827
sarin,soman,-3.71521,-0.030808166
sarod,sitar,-1.4202881,0.5366601
sassanids,seleucids,-1.106041,0.22719043
satanism,shamanism,-2.3666687,0.14712381
satay,tempeh,0.5452881,0.35679647
satirist,scholar,-0.04296875,-0.4672455
satirist,settler,0.9921875,-0.8011058
satisfiability,validity,1.3753662,-0.37815118
satisfy,suffice,-1.25177,-0.27125615
satrapies,satraps,-4.0146484,-0.39986348
sauerkraut,yokes,-0.014556885,-0.31590262
sauna,solarium,3.0683594,0.22326994
saussure,structuralism,-1.1835938,0.18757063
sawmill,tramway,-0.41992188,0.77091515
sawn,slab,1.234375,0.5782727
sawtooth,triangle,4.02417,0.04443252
sax,woodwind,9.091797,-0.50760096
saxes,synths,-0.7642212,-0.042541713
scalability,tuning,0.8675537,0.24699281
scalable,standardised,-1.8164062,0.45734537
scalawags,skids,4.9658203,0.38574028
scaling,scoring,1.9520721,-0.28356108
scaling,shifts,-1.0012207,0.045090437
scanned,searchable,1.1132812,0.34872597
scans,screenshots,0.001953125,-0.44136435
scans,transcriptions,1.0280762,-0.006555766
scans,transcripts,-0.24646378,0.14080757
scarborough,whitby,-2.4482422,0.54347
scarf,skullcap,-2.4787598,0.19123214
scathing,stringent,-6.529297,-0.53463304
scatterbrained,widowed,2.6240654,-0.38402054
scavenging,survivalism,-1.2929688,0.2571708
scepticism,wariness,-1.4978027,0.13033688
sceptics,stoics,-6.975342,0.27105945
schematics,simulator,-0.1819458,-0.13348845
scheme,syllabus,-2.4785156,0.03605935
scherzo,threnody,-7.137207,0.103267565
scherzo,trio,-2.9374142,0.03816338
schismatic,sedevacantist,0.1281128,-0.4718595
schlager,volksmusik,-1.4941406,0.3328588
schneider,schwarz,-0.6411133,0.07862922
scholar,scribe,-3.31073,-0.19413373
scholar,seer,0.46606445,0.4682287
scholar,sociologist,3.7334595,-0.24149038
scholar,solicitor,-2.3030396,0.57038045
scholar,statesman,6.6500244,-0.20390001
scholar,traditionalist,-2.3984375,0.44310004
scholar,translator,-1.7363281,0.12599412
scholar,vicar,8.901672,0.36645946
scholar,virtuoso,0.89453125,0.17170516
schoolbooks,textbooks,7.426758,-0.010573059
schooled,unschooled,-3.7597961,0.10805033
scoops,skepticism,3.0683594,0.4988644
scoot,splay,-1.8857422,-0.7199648
scopes,suppressors,2.4617004,0.27998215
scops,skalds,1.5400391,0.46554646
scoreboard,seating,0.013725281,0.45093954
scorecards,timeline,2.1933594,-0.37590474
scored,tallied,-0.7196579,-0.51123786
scored,weighted,-1.3388672,0.25120994
scorer,statistician,-1.4804688,-0.77949005
scorer,umpire,-0.50305176,-0.33728063
scorers,throwers,-1.2075195,-0.80505157
scoring,synopsis,0.4831543,0.9962168
scoring,wagering,2.8842897,0.36693084
scoring,weighting,-2.1628723,0.51229924
scourging,whipping,-0.3630371,-0.548858
scout,sergeant,-1.4481201,0.616354
scout,umpire,3.3388672,0.6549935
scrapbooks,yearbooks,-3.0957031,0.13873553
scrapers,tractors,1.5546875,-0.33528638
scrappers,vandals,-4.380371,0.099156156
screeners,separators,4.398926,0.20670776
screenplays,stageplays,-3.0654297,-0.10182795
screenplays,teleplays,0.9296875,-0.12758815
screensavers,wallpapers,-5.3916016,-0.082807966
screenwriter,showrunner,2.8515625,0.045343935
screenwriter,skateboarder,-2.1328125,-0.13228896
screenwriter,speechwriter,3.1220703,-0.19685566
screenwriter,widow,1.7258606,-0.8455823
screenwriters,screenwriting,0.6621094,-0.31801927
screenwriting,scriptwriting,0.22520447,-0.09377993
screes,steppes,-0.40075684,0.1100027
scribe,scribing,1.5957031,0.028360479
scribe,translator,-1.1337891,0.31842768
scripted,staged,2.875,0.010132775
scripted,storyboarded,1.8901367,-0.08037091
scripted,unscripted,-1.4785156,-0.19210558
scripting,staging,-0.6621094,-0.092144474
scripture,skepticism,-4.241211,-0.018568039
scs,sts,-0.0390625,0.37433404
scuba,snorkel,-5.4257812,-0.57092834
sculpted,woven,-2.1643066,0.44844785
sculptural,sculptural,11.260254,-0.0017001819
sculptural,tile,0.0625,0.32427618
scurrilous,unacceptable,-11.4071045,0.2987511
scythia,thrace,-2.5625,0.061278846
seabirds,seabirds,-0.59935,-0.0017001819
seabirds,shorebirds,-5.739502,-0.0712955
seabirds,waders,-2.2689896,0.28997052
seabirds,waterbirds,0.6484375,0.098931134
seabirds,wildfowl,2.6972656,0.016111515
seafaring,swashbuckling,1.7158203,0.40911293
seagrass,seaweeds,-2.2873535,-0.09295841
seagrass,wicker,-4.5949707,0.36385152
seagulls,terns,-3.6002884,0.43129876
seahorses,seashells,2.7216187,-0.2420492
seahorses,sticklebacks,4.3099365,0.5234324
seal,site,-1.5869141,0.27198112
seal,slogan,-0.33666992,0.5172702
seal,walrus,-0.15039062,-0.13325275
sealer,searcher,-2.3816528,0.19796607
sealers,whalers,5.3112183,-0.33956406
seamster,sempstress,1.4409637,-0.15275665
seaquake,tsunami,-1.8959961,0.52555966
searchable,zoomable,-0.5097656,-0.3676377
seashells,snail,1.2194519,-0.025726132
seashells,volutes,-1.7280273,0.2948211
seasonally,spatially,3.064209,0.19746637
seasonally,tidally,0.66923904,-0.0898945
seasonings,sweeteners,0.37390137,0.24049327
seating,terracing,0.6894531,-0.5213174
seating,ticketing,-4.9190674,-0.057454973
secessionist,segregationist,-7.291992,-0.29039884
secreted,transmembrane,0.5349293,0.10634124
sectarianism,theocracy,5.659607,-0.68390536
sector,worm,-7.8129883,-1.1618865
sectoral,specialized,2.7670898,-0.2594862
sectors,segments,0.9033203,-0.6157816
secularist,westernizing,1.9453125,0.0040573254
sedated,ventilated,1.1982422,-0.13230936
sedentarization,subdivision,-1.2421875,0.339246
sedevacantism,traditionalism,-4.875,0.6226897
sedimentation,stratigraphy,-3.1361084,0.44099617
sedimentation,subduction,-1.9310303,0.8613033
sedimentation,tectonics,-4.3356934,0.34133726
sedimentology,stratigraphy,-2.7210083,0.44303802
seditious,treasonable,0.76660156,0.15669225
seditious,treasonous,-0.13671875,0.20779523
seeding,sorting,2.7109375,0.19909456
seeding,standings,-3.6708984,-0.40988237
seeding,streaming,5.0039062,-0.6110562
seeding,transplanting,-0.04638672,-0.5106699
seepage,volcanism,7.682617,0.12708056
seeps,vents,1.159462,-0.1777738
segmentation,targeting,4.3398438,-0.18167642
segues,transcendence,-4.9436035,-0.76230377
seif,transverse,-1.8325195,-0.22505529
seines,trawls,3.7942505,-0.3281557
seismic,tectonic,0.7609558,-0.35352308
seismic,tomographic,1.5270996,-0.0031036846
seismic,typhoon,0.7783203,0.013383552
seismically,volcanically,0.36328125,-0.0671567
seismicity,tectonics,-1.1503906,-0.4294973
seismicity,volcanism,3.8877869,-0.33257967
seismologist,volcanologist,-0.3310547,-0.12629503
seizing,whipping,2.1611328,-0.9492911
selections,signings,-1.6309814,0.40765303
selections,submissions,-0.16824341,0.20316558
selectively,significantly,-0.9881592,-0.22210377
selectively,specifically,1.6303711,0.2864724
selectivity,sequencing,2.4453125,-0.061250612
selector,translator,1.0673828,0.15021783
selectors,teammates,-2.6728516,0.015790887
selenate,selenite,-2.307129,0.05879212
selfies,vlogs,-3.1572266,-0.6455418
selflessly,unconditionally,4.1015625,0.08705492
seme,uke,0.30511475,0.37171814
semicircular,utricle,-0.07015991,-0.6120461
semideserts,steppes,3.0388184,-0.22835663
semifinalist,winner,0.4326172,-0.34478042
seminal,unifying,-1.1200562,-0.45803022
seminar,workshop,-0.6611328,-0.2775002
seminaries,yeshivas,1.7226734,-0.015086241
semiotics,structuralism,0.76171875,-0.4105169
semiotics,urbanism,-1.0078125,-0.22503331
sensitivities,specificities,2.3725586,-0.4372724
sensuous,voluptuous,2.7421875,-0.92117006
sentencing,verdicts,4.9675293,0.079710186
sephardic,yemenite,0.9248047,-0.82966757
septa,valves,0.5356598,-0.23006213
sequel,spinoff,0.32958984,0.03769573
sequel,subtitle,-1.4411621,-0.0964964
sequels,spinoffs,-5.698127,0.11633871
sequels,variants,-0.5546875,0.024276316
sequence,subnet,-0.2734375,0.8035734
sequence,succession,-0.08265686,-0.20694886
sequencer,synthesizer,-0.20117188,0.44394034
sequential,serial,2.524292,0.41223934
sequestration,spoliation,0.9765625,-0.6733599
sequestration,subduction,1.1133556,-0.21519668
serape,toddy,1.3320312,-0.34199345
serb,serb,1.3857422,-0.0017001819
serb,vlach,-5.2321777,-0.6682546
sericulture,silkworm,-3.9144897,0.008234315
serine,threonine,1.0268555,-0.53372324
serpentine,soapstone,1.0820312,-0.16569978
serrations,splines,-9.390625,-0.64101744
sers,ters,0.0,0.26458856
serves,tackles,-0.22790527,-0.038381428
servicing,setup,1.6948242,-0.00029425323
servicing,situating,1.2128906,-0.4699273
session,term,2.28125,-0.06688368
session,timings,2.4794922,0.030210532
settler,warlord,-0.6933594,0.58239275
settler,whaler,-3.5419922,0.5249647
setup,tuning,-0.5522156,-0.34788823
seun,suen,-4.3515625,-0.12851667
seventies,sixties,1.9466171,-0.32707828
several,several,3.0859375,-0.0017001819
severance,termination,-2.1108398,0.0882276
sewer,waterworks,-0.09500885,-0.46628726
sewerage,waterworks,-0.6265564,-0.5433329
sewn,taped,-5.2211914,-0.65552187
sexed,vaccinated,-5.1953125,-0.26268432
sexiness,toughness,-2.2623672,-0.2967713
sexologist,sociologist,-0.6640625,-0.2421616
sexploitation,sleaze,-5.791397,0.07069814
sextet,soloist,-2.0673828,0.50938797
sexualized,stereotyped,-0.54663086,-0.14377846
sexualized,suppressed,-2.9575195,0.18299532
shaders,widgets,-4.4902344,-0.10848001
shado,shado,1.1613045,-0.0017001819
shaivism,shaktism,1.3085938,-0.06695224
shakuhachi,sitar,10.4375,0.36109972
shamanism,tantra,4.720093,0.11823897
shampooing,styling,2.2851562,0.2706647
shampoos,soaps,-0.94348145,0.43373153
shamrocks,shillelaghs,2.098526,-0.33356965
shanks,tattlers,1.4657593,-0.63838553
shapeshifters,weres,2.0039062,-0.48461795
shapeshifting,summoning,0.33984375,-0.22962412
shapeshifting,telepathic,-0.40489197,0.14616519
shark,tornado,-0.06959534,-0.35452983
sharpen,whet,2.5576172,-0.6588762
sharpening,softening,-3.5488586,-0.23104046
shattering,smashing,1.3613281,0.3524422
shattering,splitting,-11.952248,-0.10256471
shear,torsional,-0.53027344,0.061684962
shears,snips,-2.8120537,0.036712807
sheathing,siding,6.2875977,-0.7380912
sheepdogs,shepherding,-2.1418457,-0.026434094
sheepskins,woolens,-1.1977539,0.47686464
sheet,strip,-0.1081543,-0.4521649
sheet,tubular,-3.2958984,-0.6691677
sheikhs,suburbs,-1.1953125,-0.1676685
sheppards,wallaces,-5.7246094,-0.12163274
sherwani,taqiyah,-7.333008,0.36227298
shifts,xors,0.0,-0.24966025
shiitake,wasabi,-11.5859375,0.052274495
shimmer,twinkle,0.98187256,-0.3512188
shimmers,smolders,1.8173828,-0.18395227
shimmy,twinkling,-0.75439453,-0.020861298
shipbuilder,shipowner,-1.550293,-0.18873443
shipbuilder,surveyor,-2.2843628,0.02431925
shipbuilder,trader,6.017761,-0.09249865
shipbuilder,translator,-3.0324707,0.15682071
shipmaster,survivor,0.5319824,-0.12801328
shipowner,shipper,0.063964844,0.3429246
shlokas,sutras,-4.131836,0.123493634
shoemakers,tanners,-3.9517975,0.29885674
shooters,stalkers,1.2366943,0.37344638
shorebirds,waders,2.0629883,0.3595657
shorebirds,waterbirds,-4.5410156,0.16852638
shortened,truncated,1.5292969,-0.28172046
shortens,swells,1.0021973,-0.24967209
shortwave,teleprinter,0.95166016,0.275755
showcase,wildcard,4.546875,-0.36150068
showcases,venues,-0.23420715,0.2793377
showgirl,stripper,0.6503906,0.19308627
showgrounds,truckstop,-0.41210938,0.12374847
showrooms,stockists,2.5039062,-0.3476987
shoyu,wasabi,-13.5234375,0.34438956
shredded,woven,-0.099609375,-0.17888887
shredder,slicer,-5.3398438,-0.07303889
shrinkage,spoilage,0.16796875,0.34794286
shrinks,swells,-4.408264,0.17480557
shrouds,swaddles,-3.7324219,0.6525304
shunter,snowplow,-0.095703125,-0.68926775
shutdown,takeover,-6.428711,-0.33230442
shutter,stabilising,2.4747334,0.103297256
si,sj,-1.1851807,-0.031190112
si,zi,-1.34375,0.73099566
sicilian,tuscan,2.2675781,0.36155242
sidecars,trailers,-0.4243164,-0.334786
sidelights,transoms,-6.15152,-0.24487366
sidelined,unloved,-1.3154297,0.34746614
sidereal,synodic,-0.36523438,0.053897202
sidings,terminals,-0.765625,-0.0656407
sieves,strainers,3.1367188,0.12183197
sifting,sorting,-0.5763359,0.8260286
sighting,signaling,3.0617676,0.104723305
sightseers,vacationers,-1.3378906,0.07688934
sightseers,walkers,0.81640625,-0.23913027
sigmoid,transverse,-1.6757812,-0.31464216
signage,striping,-6.6329803,-0.12799942
signage,surfacing,1.791748,-0.6838822
signage,typography,2.5725098,-0.1564211
signaling,telecommunication,-0.828125,0.12437254
signaling,telecommunications,-1.8474121,0.047216218
signaling,wiring,7.3359375,0.07573175
signallers,slingers,-0.11230469,-0.29790106
signature,signing,1.699707,-0.20426345
significance,suspension,7.536133,-0.42493623
significance,terminology,-1.1777344,0.13995063
significance,variability,-6.9960938,0.09328574
significantly,specifically,-1.2046509,0.5068763
significantly,substantively,-1.1794434,0.09979541
significantly,uniquely,-0.77264404,0.41335505
signing,suspension,3.2236328,-0.26434484
signing,witnessing,4.7695312,0.18560663
signings,trades,-3.275406,-0.23024258
signings,transactions,-1.1133728,-0.36354443
silage,silos,-4.129505,0.32938573
silents,talkies,-1.1351013,0.24345316
silos,wharves,-0.9782715,-0.4205868
similars,variants,1.0407715,0.17135665
simplifying,substituting,3.8154297,0.31795865
simulate,stimulate,-0.23168945,-0.1422523
simulation,testbed,-0.18035889,0.04238811
simulation,validation,2.1240234,-0.02033101
simulation,visualization,1.84375,0.085338175
simulations,workflows,0.33251953,-0.1478081
simulcast,syndicated,4.521118,-0.054711968
simulcast,translator,2.0240479,0.3062954
simulcasts,translators,-2.2608757,0.37573323
simulcasts,wagering,4.116211,0.29683763
sinaitic,vatican,1.1577759,0.4227231
singaporean,timorese,-0.33813477,-0.762233
singlet,triplet,0.34375,0.2526418
singletons,voids,0.5058594,0.06421648
sinhalese,tamil,-3.0429688,-0.3463211
sipping,socializing,-1.6481018,0.23149052
sirloin,tenderloin,-1.0219727,0.41545838
sissies,tomboys,3.6976318,-0.24601418
sitar,tabla,-1.8991699,-0.3579241
sitar,tanpura,-1.0062256,0.18003443
site,surroundings,2.4797363,-0.040084094
site,watersports,1.293457,0.16276403
siting,spacing,-3.5078125,-0.25438508
sizing,structuring,-2.666504,-0.06259477
skateboarder,snowboarder,-0.9472656,-0.37717506
skateboarder,stuntman,-9.731476,-0.036027316
skateboarder,surfer,3.0827637,0.27585113
skateboarders,skaters,-0.42578125,0.25912642
skated,surfed,1.1673346,-0.61999893
skepticism,vitalism,4.453125,-0.21708046
sketch,snip,7.133789,-0.1381379
sketchy,sleazy,0.48419762,0.033017218
skewed,subverted,2.9433594,0.049540296
skewing,stacking,-1.1875,-0.19609076
skid,snip,-3.0794678,-0.2772916
skids,windshear,2.0710144,-0.29377788
skiers,snowboarders,-2.6362305,-0.5932094
skiers,snowmobilers,-0.4658203,-0.34029984
skiers,tobogganers,3.5863037,-0.51318985
skiers,walkers,-1.4232178,-0.6332313
skinners,tanners,-3.9211426,0.29028028
skirmishes,standoff,2.0009766,0.29581836
skuas,terns,-1.4804688,-0.034553662
slalom,sprint,-2.5407257,-0.53146434
