word1,word2,preference,pls_pred
operation,terminology,-3.219345,0.32354182
operation,tolls,2.319376,0.8237174
operation,visiting,0.6582031,0.7661006
operation,wiring,-3.1386719,0.14795724
operation,withdrawal,-1.1193848,0.3264218
operative,radiological,5.5527344,0.285015
operative,staffer,-5.0976562,1.1747558
operators,railfans,-2.530939,0.38741633
operators,regulator,-2.5003052,-0.32598284
operators,regulators,-6.2094946,0.9773966
operators,route,-4.1871204,-1.7955024
operators,shipowners,-4.9384766,0.2211155
operators,switchboard,6.209805,1.0934554
operators,switchboards,4.12681,0.2464439
operators,terminals,-3.59375,-0.60938585
operators,variants,0.5214844,0.9072477
operators,vendors,-5.848755,0.7397031
operculum,periostracum,13.697266,0.9375588
ophthalmic,topical,4.232422,-1.2132885
ophthalmologist,philanthropist,3.0230103,-0.47345763
ophthalmologist,physiologist,-2.290039,-0.3969497
ophthalmologist,supercentenarian,1.7447586,-0.33868134
ophthalmologist,yachtsman,-1.2211914,0.17274228
ophthalmologists,ophthalmologists,2.1640625,-0.0085868575
ophthalmologists,optometrists,-3.6735077,-1.4753633
opiate,opioid,-3.4357147,0.43117827
opiates,opioids,-3.867876,0.68968636
opiates,sedatives,1.7857685,-0.7988871
opioids,receptors,5.1573486,0.94016755
opposing,trumping,-11.611206,1.8638916
oppositions,paradoxes,-3.777832,0.6294403
oppositions,setbacks,-4.4414062,0.1333605
ops,parthenos,3.8026123,-0.28257534
optative,subjunctive,6.714781,-0.36123192
optic,retinal,2.8789673,1.2664735
optician,physicist,-8.128906,0.8956178
optician,socialite,-2.7539062,0.40175685
optimality,simulations,-6.6388893,1.8530369
optimisations,transformations,2.3964844,-1.3619356
optimisations,variants,0.71095276,2.2561178
optimised,sorting,-1.5079956,-0.10411799
optimization,parallelism,-8.199219,-0.44016543
optimization,simulation,-1.2460938,0.3636261
optimization,solving,2.65625,-0.28916937
optimization,tuning,0.4331665,0.7844612
option,swap,-4.890255,-0.7784364
optometrist,optometry,-1.8558865,0.6935284
oracle,priestess,-6.7558594,1.3417542
orb,sceptre,1.7548084,-0.71261597
orbit,orbital,-4.804199,1.6641076
orbit,rendezvous,11.488281,2.4698362
orbit,rotation,2.581787,0.46229193
orbit,theeye,1.859375,-2.7293205
orbital,positional,0.734375,0.5118568
orbital,reusable,6.2120404,0.15292779
orbital,snout,-4.0351562,-0.50087076
orbital,sounding,-0.68652344,-1.6299002
orbital,sphenoidal,4.1484375,0.011903048
orbital,steric,-3.2460938,-1.9360013
orbital,supraorbital,-3.487915,0.5700873
orbiter,subsystems,-7.599365,0.25667787
orbiters,rovers,-3.3050537,0.8265651
orbiting,rotating,-1.5280151,2.1677547
orbits,trajectories,5.3854446,-0.48472163
orbs,projectiles,-0.09157562,-0.25893885
orchestrated,remastered,3.06102,1.0947243
orchestrated,repeatable,-5.6347656,0.4442433
orchestration,provisioning,1.113739,2.5110552
orchestrations,orchestrators,-3.4453125,0.92160445
orchestrations,pianos,0.73682404,-1.1923559
orchestrations,transformations,-1.4446373,0.18638743
ordering,paging,-4.585266,-1.7463772
ordering,sequencing,-1.6189119,-0.7962751
ordering,simplification,-3.6056366,1.1963134
ordnance,projectiles,11.167114,1.4620557
ordovician,silurian,-6.9345703,-0.06517215
orestes,pylades,3.4620519,1.1628026
organiser,participant,2.696167,0.04080543
organiser,prankster,-3.3144531,0.05919254
organiser,promoter,-1.84375,0.060560405
organisers,patrons,-2.2826462,2.193068
organisers,presenters,-5.2744856,-1.1287996
organisers,sponsors,-3.3127441,0.18781093
organisers,timeline,-3.0073853,-0.417724
organising,overseeing,0.10029602,-1.0225749
organising,servicing,3.738513,0.9282155
organists,pianists,3.1416016,0.33898696
organizer,participant,3.2949219,0.5092746
organizer,pastor,-1.1929932,0.5973815
organizer,philanthropist,1.8183594,1.0894048
organizer,presenter,2.4440918,0.26471835
organizer,promoter,17.816406,-1.435993
organizer,strategist,-4.9697266,-0.11704104
organizer,suffragist,-0.3721609,-0.6687151
organizer,venue,-0.59928036,2.9329364
organolithium,organomagnesium,-0.7792969,0.041395247
organometallic,polymer,2.5192566,0.3046828
orientalist,philologist,0.38720703,-0.47138852
orientalist,polyglot,-8.984863,-0.14787012
orientalist,sinologist,0.07763672,0.30833733
orientalist,theologist,-1.0664062,0.049108654
orientalist,translator,-0.28710938,-0.7534288
orientalist,traveller,0.47540283,-1.2592385
orienting,positioning,-0.054641724,1.1113305
originalism,textualism,-5.463455,1.2959595
originals,replicas,3.4414062,1.3493825
originate,terminate,-1.8094893,0.9818959
originate,toponymy,1.703125,1.6461179
originated,terminated,-1.2832031,1.2647346
originating,terminating,-2.3010254,0.56170213
originator,physicist,4.02124,1.7850276
originator,promoter,4.7302246,0.22201993
originators,receivers,2.623703,0.78759915
ornamentation,phrasing,-1.4853516,0.2558853
ornamentation,quadratura,-11.863281,0.6772876
ornamented,sensuous,-7.4191895,0.002161175
ornamented,striated,-2.3216553,0.5424533
ornate,sumptuous,14.879761,1.6391218
ornithischians,theropods,2.6689453,-1.0271884
ornithologist,palaeontologist,2.8823242,-0.26033178
ornithologist,pastor,-2.4197998,-1.1951262
ornithologist,photographer,2.9785156,-0.33480674
ornithologist,trotskyist,0.0,-1.3534696
ornithologist,typographer,0.97952914,-0.9926013
ornithologist,zoologist,-6.095703,-1.0322261
ornithology,telecommunications,5.2229004,0.4167873
orogeny,tectonics,-1.8515625,0.29806075
orphanages,poorhouses,-4.1463623,-0.8357031
orphanages,schoolhouses,3.2460938,-0.064072534
ortho,para,-1.5951233,-0.616277
orthodontic,restorative,2.6847725,0.45695624
orthogonal,rotation,4.296875,-1.7731276
orthogonal,symplectic,-6.687195,-0.3364769
orthogonal,unitary,-4.654297,-0.5992732
orthographic,palaeographic,-0.83820343,-0.14271767
orthographic,phonemic,-1.3601494,-2.1875067
orthographic,phonetic,-4.2475586,-0.73676336
orthographic,phonological,-3.5722656,0.5579785
orthographic,stereographic,5.587924,1.999875
orthographic,typesetting,-0.17980957,0.9021118
orthographically,phonemically,-6.7453003,0.61356515
orthography,standardisation,0.46395874,-3.737499
orthography,standardization,6.2819214,-4.1493063
orthography,typography,-5.309311,-0.8982596
orthopaedic,rehabilitative,-3.7956543,-0.019740343
orthopaedic,spine,-2.6992188,-0.6052385
orthopaedics,traumatology,5.6523438,-0.9058061
orthopedics,traumatology,-1.5019531,-0.14249367
orthotics,prosthetics,-1.8327522,1.6255429
oscar,piranha,0.19921875,1.084031
oscillating,pulsating,-1.453064,0.03219402
oscillating,rotary,3.2419128,-0.049749434
oscillating,rotating,6.406973,0.30628777
oses,timezones,17.295898,-1.2397383
osmium,rhenium,-5.1730843,-0.74005234
osmium,tungsten,1.9023438,0.23492953
osmotic,wilting,-8.090263,-1.2395128
ostensible,preventive,-2.0004807,1.2060239
ostensibly,ostentatiously,7.007065,-0.66597795
osteoarthritis,osteoporosis,13.915283,0.75243497
osteoarthritis,spondylosis,-3.7197266,0.0037318766
osteoarthritis,tinnitus,-0.6630707,2.2387156
osteoderms,vertebrae,-6.41156,0.42108148
osteomalacia,osteoporosis,-3.53125,-1.1333215
osteoporosis,rheumatology,1.2731934,-0.87206066
ostracism,stigma,-2.8083,-0.043382123
ostracods,trilobites,-1.3457031,-0.33617422
otherness,praxis,6.2783203,1.9907203
otherness,primitiveness,5.124584,1.131793
otherness,selfhood,-1.152832,0.12310003
otolaryngologist,pathologist,0.72265625,-0.6221043
ourense,panionios,13.766234,2.4912074
ouster,reconquest,0.86816406,2.5443635
outbreak,renamed,-7.26416,-0.047942802
outcast,resurrectionist,-1.4612427,1.6376165
outcast,serial,-11.639648,-0.27877092
outcastes,untouchables,-2.40625,-0.9254296
outcome,overview,6.0976562,-1.9734793
outcome,proceedings,4.934387,1.0887948
outcome,prognosis,-1.0205297,-0.98208773
outcome,recurrence,-10.703125,2.909604
outcome,significance,-4.359375,1.3944726
outcome,turnout,2.222412,1.6779419
outcomes,predictions,-6.125305,0.3981176
outcomes,prognosis,-1.1246338,-0.22720361
outcomes,rankings,0.28320312,-0.6537837
outcomes,significance,-2.6807728,0.77795434
outcrop,scree,-0.0703125,-1.1477576
outcrops,subsoil,-5.397766,0.37556195
outdoorsman,proponent,2.0073242,0.6827074
outflows,tributaries,-3.6357422,-0.65593743
outings,treks,-2.354248,-0.045125365
outlandish,risque,-13.404297,0.6342162
outlaw,parson,5.123047,0.8606864
outlaw,pirate,-3.7016602,0.24280396
outlaw,rebel,1.9550781,0.90158933
outlets,turnover,7.8691406,-1.157867
outline,profile,4.976288,-1.7504888
outline,synopsis,-4.8710938,-0.8842709
outline,timeline,2.1763535,-1.9648266
outlook,perspectives,-3.8614502,0.27372804
outsourcing,privatization,7.118042,-0.21078745
outsourcing,shutdown,5.9636807,0.68744886
outtakes,takes,3.295868,-0.548349
ovary,testis,5.55249,-1.8123987
ovate,turreted,-8.130337,0.89122134
oven,warehouse,7.4104004,0.47549194
overbite,underbite,-0.57751465,0.026928648
overburden,rebound,-1.9082031,0.6067382
overburdened,overstretched,4.2998047,-0.37105018
overburdened,overwritten,-0.5131836,-1.2003926
overcrowded,ungovernable,0.79541016,-0.6738783
overdone,undercooked,8.443359,0.7526235
overdrive,vibrato,4.4148483,-0.9168847
overdubbed,remixed,4.331791,0.35282323
overdubbed,session,-3.6291199,1.078684
overdubbed,subtitled,-3.9492188,-0.50724375
overdubbing,remixing,0.9230957,0.23424125
overdubs,remixed,-1.6142578,1.4296696
overdubs,remixing,6.538101,1.4576612
overextended,overstuffed,3.0292969,0.005203381
overgrazing,timbering,-3.9921875,0.0022798479
overhangs,snappers,-5.3790894,-0.12255238
overhaul,refit,6.7993164,-0.5504234
overhaul,refueling,1.657959,-0.21886568
overhaul,upgrade,4.117798,-0.1622021
overheating,overloading,-8.298828,0.051878363
overlap,scaling,1.8693848,2.4031863
overlaying,reverbed,5.7246094,1.2335284
overline,underline,-4.3691406,-0.11728272
overload,overspeed,10.151245,0.5216949
overload,overstretching,12.898071,-0.98838377
overloaded,underequipped,-0.7363281,-0.7341248
overloaded,unseaworthy,-7.5458984,0.03403452
overloading,overriding,7.8148603,-0.8207265
overloading,turbulence,-0.33203125,-0.9627385
overlong,overwritten,-4.2060547,-0.01828289
overlook,pond,-0.2763672,-3.2022536
overlying,underlying,0.006483078,0.01733543
overman,superman,8.5842285,-0.16178015
overnight,primetime,8.1414795,0.44515663
overnights,primetime,-4.833313,2.4340632
overpasses,underpasses,-9.6484375,0.67599005
overpopulation,plagues,0.13867188,0.315374
overproduction,slump,-0.14257812,-0.9848109
overrated,underrated,4.0390625,0.5211445
overreaching,overriding,-0.015625,1.4200555
overridden,redefined,1.6538696,-0.19233955
overrun,recapture,-2.4121094,2.9960291
overseen,scripted,0.83251953,0.11303364
overseer,seer,-3.8537598,0.94711673
overseers,selectmen,1.1201172,1.6125586
oversteer,understeer,-3.605957,0.3987199
overstretched,rotated,1.7897568,1.1217446
overtones,undertones,-5.324692,-0.18335189
overtrump,trump,-0.8709717,-1.1353369
overture,prelude,1.1933594,-0.79469794
overturn,retrial,1.4104004,3.1967485
overturned,skidded,2.0703125,1.4297322
overturned,toppled,8.843601,-0.04497522
overturning,reinstatement,0.31593323,-0.9485726
overturning,uplift,1.5004578,0.4848437
overuse,preventing,12.721436,2.0879233
overuse,uprooting,2.1257343,-0.0038525164
overuse,wearing,1.814331,0.45272267
overused,unoriginal,-1.0411377,0.03713683
overview,premise,1.0703125,0.16837111
overview,publication,0.6499462,3.528024
overview,scrutiny,1.8798828,1.3722365
overview,setup,4.0039062,2.4727955
overview,synopsis,7.7058716,0.2668548
overview,terminology,9.804932,1.0472628
overview,timeline,3.2192383,-1.092128
overview,topical,-3.624773,-0.3644998
overview,variants,-4.4716797,2.6026673
overwatch,pornography,-0.037109375,0.037862837
overwinter,pupate,-0.69140625,-1.4463456
overwintering,roosting,1.4920778,0.0682167
oviparous,ovoviviparous,-3.670166,0.19621271
oviparous,polygynandrous,9.126953,-1.089112
oviparous,viviparous,3.208496,-0.22653335
ovoviviparous,viviparous,0.76794434,0.224709
oxalate,sulfate,2.694409,-1.0324972
oxalic,sulfuric,-1.3408203,-2.5460634
oxbows,rawhide,5.8425293,0.21684012
oxidative,reductive,-4.236328,0.5276673
oxide,sulfate,10.962402,-1.1986274
oystercatchers,shelducks,-2.3261719,0.463357
oystercatchers,terns,-3.1953125,0.48720354
ozone,whittall,-3.5594482,1.2675012
pacification,reunification,-1.2773438,3.2117066
pacifism,suffrage,-2.3875122,0.82040644
pacifist,pastor,-6.914551,-0.41994047
pacifist,scholar,-7.8099136,1.123688
pacifist,suffragette,7.071939,-1.0705732
pacifist,suffragist,0.0,0.9421178
pacifists,royalists,-3.112091,0.58274627
pacifying,soliciting,-3.608551,-1.3840511
pacing,trotting,-0.7181535,0.18663475
packers,porters,-4.006706,1.4934672
packhorse,ski,-4.482422,1.8671949
pacolet,vicinity,-0.7285156,0.27435914
padding,wrapping,6.852539,-0.10062277
paddlefish,sturgeon,2.2827148,1.9932177
paddlefish,sturgeons,-1.7114258,-0.24093853
pads,synths,-3.8441162,-1.904087
pads,tampons,1.671875,1.2422472
paediatrician,physiologist,3.3286133,0.31555358
paediatrics,psychoanalysis,1.8590088,-0.028993607
pagan,senatorial,-0.15749002,0.24758078
pagan,wiccan,-5.6720533,0.5022428
paganism,religiosity,-7.0005364,0.34795702
paganism,wicca,1.6296387,2.3067646
pageant,procession,-0.16492057,-0.8353039
paging,sorting,1.3435059,0.6352614
paintball,wakeboarding,6.2068186,-1.2291436
pair,post,-5.346756,5.1564364
pair,team,1.5175781,-0.9250334
paired,unpaired,4.6293564,0.059550136
pairings,seeding,6.2304688,2.3489618
pairings,seedings,11.949219,0.68356293
pairs,team,-6.3581543,-2.1963716
pairs,triplets,0.46875,1.0131022
palace,parc,2.0133057,0.83043444
palace,site,-1.1796901,0.087326646
palaeo,tectonic,-1.4095459,-0.45914254
palaeoanthropological,palaeontological,5.9404297,-0.35351026
palaeoanthropologist,palaeontologist,0.22753906,0.027393013
palaeoanthropologist,primatologist,-3.8623047,-0.29808486
palaeobiology,palaeoecology,0.57766724,1.4842336
palaeoecology,paleoenvironment,3.1468377,-1.1346637
palaeographic,stylistic,0.42382812,-0.38414383
palaeography,sigillography,0.9013672,0.7016284
palaeolithic,paleolithic,2.2913342,1.2833368
palaeontologist,reformer,-4.197754,0.829813
palaeontologists,stratigraphers,2.988861,-0.3208344
palatability,satiety,-2.2436218,-0.11647585
palatal,palatalized,0.7207031,-0.25910205
palatal,postalveolar,11.09008,-0.7093183
palatal,retroflex,2.5068092,-0.013715312
palatal,unpaired,-2.4484177,-1.0611414
palatal,uvular,6.7768555,-0.25454855
palatal,velar,-3.0601978,-0.79691494
palatals,velars,-14.046791,0.73186743
paleoanthropological,paleontological,0.65234375,-0.8634738
paleobiology,paleoecology,-6.1054688,2.666706
paleoecology,paleoenvironment,2.8535156,-1.4392776
paleoecology,provenance,-7.5881233,-2.3215523
paleoenvironment,stratigraphy,-6.916626,0.19649878
paleogeography,sedimentology,-0.49389648,-1.8227993
paleogeography,stratigraphy,-0.3972168,-0.32540864
paleontological,seismic,6.2506866,-0.30911008
paleontologist,primatologist,0.34765625,0.8146178
paleontologist,specialist,-4.049011,-0.12905817
paleontologist,stratigrapher,3.8449707,-0.14022541
paleontologist,volcanologist,-1.5136719,-0.8420321
paleontologist,zoologist,-16.907227,-0.50585586
palisades,parapets,-3.1363034,-0.3908292
palladium,rhenium,-4.1073,0.566827
palladium,rhodium,0.001159668,-0.23655951
palliative,postoperative,-1.7734604,0.24681908
palmas,percussions,4.1771393,0.3835277
palsy,retardation,8.333984,0.4992357
pandemic,widowhood,-3.5664062,-1.9056587
pandy,retro,8.088196,1.7345262
paneling,wainscoting,-13.839111,-1.0990222
panelists,presenters,-8.744783,0.17549166
panelling,pilasters,2.3673654,0.00039140135
pang,rango,2.4214172,-0.22934273
pang,swish,-11.720703,1.5030969
panning,placement,3.1018677,0.12122774
panning,prospecting,0.6230469,-0.80524176
panning,sluices,3.5541992,0.19398671
panning,zooming,0.40429688,1.5791491
panter,squire,2.9384856,-1.8854555
pantheism,spinoza,7.5369873,0.21863571
pantomime,puppetry,-0.024902344,0.89559495
papacy,primacy,-2.5373993,0.5656539
papaverine,phentolamine,7.4266453,-0.56193393
papercut,sepulchral,-3.6045532,-0.49529806
papillary,reticular,6.088135,-0.46435732
para,por,-4.6187744,-0.5598355
parables,paradoxes,11.860046,-0.9105816
parabola,spore,-10.7560425,-0.45813063
paracetamol,pseudoephedrine,-4.232422,-0.24415143
parachute,trooper,6.0322266,0.7887554
parachuting,paragliding,1.9683533,0.3425232
parachuting,skydiving,5.0716248,0.68245006
parachutist,paraglider,2.9316406,0.40514272
paradigms,paradoxes,0.37999725,0.10224255
paradoxes,phenomenon,1.3417015,-0.1200415
paragliders,trekkers,-0.14111328,-1.2554462
paragliding,rafting,-2.677124,0.029300656
paragliding,skydiving,-3.4628906,1.0389591
paragliding,trekking,9.081787,0.61647123
paraguayan,pedal,-10.625484,-1.7141534
paralanguage,semiotics,-2.4335938,0.44325578
paralinguistic,prosodic,-0.95163536,1.9090394
parallelepipeds,parallelograms,2.4239998,-0.6141765
parallelism,preemption,-10.064453,-0.21953806
parallelism,scalability,3.2402344,0.37001592
parallelism,simulation,2.425743,0.13675436
parallelism,throughput,4.477783,0.1267139
parallelization,scalability,-4.3897552,1.4203439
parallels,precursors,-0.7314148,1.7894367
parallels,variants,-5.951172,1.3553464
paralympian,rower,-0.44091797,-0.42619395
paralympian,triathlete,7.4248047,0.6320554
paralytics,sedation,3.8125,-0.06676379
paramagnetic,polar,8.810059,-2.0377889
paramahansa,sadhu,-0.43701172,-0.9998735
paramedical,pharmacy,2.278366,-0.54671234
paramedical,technologist,3.4296875,0.3088685
parameters,predictions,3.6074219,0.6622014
parameters,significance,-0.7678108,-0.09654051
parameters,timeline,-6.1286163,-0.14855066
parameters,unknowns,-6.3743057,0.09388554
parametric,variational,0.017578125,-1.4019624
parapet,piers,2.8114014,-0.024049848
paraphrased,summarised,-2.409668,1.0395427
paraphyletic,polyphyletic,4.414215,-0.7130213
parapsychologist,photographer,-1.4382858,-0.6285178
parapsychologist,physicist,3.097412,0.63992035
parapsychology,spiritualism,-8.9207535,-0.47885108
parapsychology,ufology,-2.0986328,0.5368178
paras,piastres,3.4140625,0.0982008
parasailing,skydiving,-6.8967285,1.6961663
parasite,prosthetic,10.644043,0.09744298
parasitic,parasitoid,-6.1266174,2.1770182
parasitic,predaceous,7.3415337,0.2923351
parasitoids,pathogens,8.375896,0.10085839
parasitologist,virologist,0.84814453,-0.9944422
parasitologist,zoologist,-0.8696289,0.13823813
parasols,sunbeds,-4.765625,-0.42027843
parasympathetic,vagal,-4.318939,0.040188745
parathyroid,thymus,-3.0378418,1.2770084
parathyroid,thyroid,-0.92529297,-0.8841015
paratransit,shuttles,-2.75,1.0972123
paratroops,snipers,1.6987091,0.1494722
parboiling,skinning,-4.2910004,0.60073763
parentage,relatedness,6.8167725,0.57764244
parentage,upbringing,0.5373459,1.2450225
parentheses,spacing,2.4204445,0.25267044
parked,serviced,-1.1991577,-0.90342677
parkinsonian,tremor,0.080078125,-0.7961597
parkour,tricking,3.227539,-1.2196116
parkway,plaza,-4.2304688,0.83419997
parkways,turnpikes,-2.0820312,0.44380054
parliamentarians,policymakers,0.6660156,-0.06968397
parochial,titular,-5.2402344,-0.071652055
parochial,vociferous,5.4082375,-0.22192383
parodic,satiric,-5.3710938,-0.6285174
parole,probation,6.848633,-1.3699085
parole,sentencing,3.806305,-0.54518163
parole,supervision,-1.0158985,0.76616895
paroled,transported,0.49365234,-0.5501735
parolees,probationers,1.638196,0.059957013
parotid,submandibular,-1.1669922,0.8107634
parson,squire,-7.0163574,0.5120013
parsons,typography,2.6347656,1.8499577
parthenogenesis,viviparity,-11.772949,1.4272792
partially,reportedly,5.5390625,-2.5462432
partially,selectively,1.1789551,-0.63691986
participant,winner,-2.421875,0.81837696
participations,releases,-1.3041992,0.9045516
participations,travels,7.171875,1.8586752
particularity,universalism,2.078186,1.0372303
particularly,zealously,-0.61016846,1.8131034
particulars,universals,2.1015625,-1.1113408
partisan,presbyter,5.5771484,-0.8606168
partisan,volunteer,4.938843,0.7462849
partition,plebiscite,1.2841797,-0.52014065
partition,succession,2.6601562,-0.1834352
partition,transition,6.4179688,0.49728382
partition,viscosity,3.1054382,-0.19155557
partitioned,renamed,2.0332031,-0.34947646
partitioned,replicated,-1.9224701,-1.0846151
partitioned,sequential,-15.105957,-1.5118607
partitioning,regrouping,-2.4887466,0.49377698
partitioning,transmutation,2.4814453,1.214445
partitioning,virtualization,3.5527344,-0.4892646
partitions,reforms,1.3962402,-0.22096652
partitive,possessive,0.765625,-0.6162688
parvovirus,ringworm,-3.8105469,-0.5347227
pashas,rajahs,-2.3564453,-1.3846391
passage,proposal,-5.150635,1.1837224
passage,referendum,0.0,0.67044395
passage,revisions,-4.8737183,1.992075
passage,sequel,6.6057434,1.3265362
passage,timeline,-0.4790039,-1.3100502
passage,veto,9.29282,3.9791183
pastel,watercolor,6.198242,0.27054113
pastel,watercolour,-1.1989746,1.345747
pastels,watercolors,-1.0382996,0.8247422
pastels,watercolour,1.4145508,0.24006611
pasteur,transformism,-4.6208496,0.24562114
pasteurized,unpasteurized,-0.115234375,-1.2700003
pastiche,psychedelia,-10.299194,-1.1923726
pastiche,quotation,-1.0067139,0.6403804
pastor,philanthropist,-5.905792,0.58980983
pastor,physiognomist,1.7822266,0.77469516
pastor,playwright,-10.644531,1.1018898
pastor,prohibitionist,-1.7324219,1.7192396
pastor,provost,-0.3901062,0.66907907
pastor,scholar,-6.1679688,2.1052861
pastor,sociologist,-0.5578613,1.8131328
pastor,televangelist,-2.3305664,0.3348253
pastor,trombonist,-1.1904297,0.74720216
pastorale,rondo,-3.7719727,-1.4569565
pastorship,professorship,2.2588196,0.61941165
patchouli,weed,-1.8893433,1.2582648
patella,trochanter,-2.2036133,-0.44948545
patellar,tibial,-2.387329,1.5068054
patent,specification,3.921875,-1.6939538
patent,trademark,19.04419,-1.0163423
patented,proprietary,2.7491455,-1.2431152
pathogenesis,susceptibility,3.8048306,0.54800963
pathogens,probiotics,-0.86621094,0.16825166
pathologic,radiologic,1.7246094,0.3268192
pathologist,physiologist,3.5201416,0.6326122
patibulum,stipes,7.8867188,-0.26485762
patriarch,scholar,-2.359643,1.3626224
patricians,plebeians,4.9648438,-1.3662002
patrilineality,primogeniture,-7.4726562,-1.1976893
patriot,propagandist,0.75,0.060736656
patriot,revolutionist,1.261961,-0.5822446
patriot,schoolmaster,-2.7277832,-0.37133354
patriot,shipbuilder,-2.0935059,-0.4162409
patristic,rabbinic,0.234375,-0.009498328
patristic,scriptural,8.020508,-0.25518554
patrolling,picketing,3.5303345,0.08203156
patron,philanthropist,1.8416748,-0.62198055
patron,promoter,11.443848,-0.04536128
patron,saint,-1.3671875,1.0753047
patron,scholar,-0.33789062,1.9501529
patron,shipowner,12.375,-2.093521
patron,site,4.6483765,-0.10595238
patron,socialite,0.83984375,1.2924957
patron,statesman,-6.2626953,-1.2301097
patron,troubadour,-0.9457855,0.72226405
patron,trustee,-2.6104126,-1.1134132
patron,widow,-3.1074219,-0.047821954
patronages,philanthropy,-1.5664062,0.14306092
patronages,presidencies,3.0864925,-0.60336035
patrons,philanthropists,4.569336,0.43044236
patrons,practitioners,-6.752388,-0.9809775
patrons,priors,3.7797241,-0.6577254
patrons,regulars,3.8355103,-0.27986723
patrons,sponsors,-1.9306641,0.014357209
patrons,trustees,-2.7929688,0.53423834
patterned,tinted,-1.7086182,0.3267267
patterning,plasticity,18.572723,0.7832906
patterning,specification,1.7050781,-0.9377308
pave,seal,4.479389,1.7610729
pavement,roadway,3.5146794,-1.9461813
pavilion,playground,-7.9641113,-1.3950866
paving,quarrying,4.7070312,0.5884009
paving,resurfacing,1.6837157,0.33300048
paving,roofing,-7.529297,-0.050623834
paving,sealing,0.55217147,-0.07681411
pawl,ratchet,10.677734,1.0118544
payable,receivable,2.8728638,-1.1764176
payasam,sambar,-0.15234375,-1.3107045
payee,payer,-10.295135,1.1681486
payers,providers,-6.4952393,-0.6616765
payers,purchasers,-2.137329,-0.19496083
paying,vasal,-4.1396484,-1.5126158
payload,propellants,1.9178667,-0.59538215
payment,pricing,2.7331543,2.7993572
payment,reporting,-6.217285,3.7132757
payment,rupee,-3.9343262,0.35553157
payment,scoring,-1.8720703,0.48428795
payment,ticketing,6.335449,-0.04747653
payoffs,pitfalls,-3.6481934,0.6011001
payouts,proceeds,-3.2326355,2.53716
pci,pds,-2.4537888,0.32859376
pcm,peripherals,-3.4365234,0.14742498
pdfs,tmds,-2.4631524,-0.09705049
peacekeeping,peacemaking,8.785156,0.8351263
peacemakers,peacemaking,-0.39819336,0.20895241
peacetime,wartime,0.50341797,-0.9744548
peacock,swan,8.255859,0.0032570623
peasantry,zamindars,-2.8008728,-0.26415378
pebble,seashells,-1.0424805,0.95505166
pebble,shingle,8.123047,-0.45607084
pecans,soy,-0.80859375,-0.015066266
peculiarly,typically,0.1699779,-1.0035429
pedagogic,rabbinic,8.105469,-0.68421775
pedal,pleural,-0.9404297,-2.4303598
pederast,pedophile,-1.6328125,0.7863615
pedestal,processional,1.4662361,-0.66671455
pedestals,podiums,-0.11413574,-1.4578295
pedestals,pyramids,7.7850037,-0.1813881
pedestrian,roadway,1.7542505,-0.3815559
pedestrian,toucan,2.5851936,-1.8323753
pedestrian,vehicular,4.763672,-0.035504922
pedicels,petioles,10.767578,0.37541977
pedigree,reign,0.56640625,-0.42592955
pedigree,stats,-2.519043,-1.1613677
pediment,pilasters,-0.0655117,0.03911572
pediment,portico,-4.484375,-0.48712718
peeps,stints,2.1393433,-0.101515055
peerage,philanthropy,-2.8359375,0.6066976
peerage,succession,-4.944027,-0.6659038
peeress,philanthropist,-2.5246582,0.4879793
peeress,sportswoman,1.2189331,-0.3441376
pegasus,unicorn,0.14453125,-0.20769984
pegged,tenoned,4.043209,-0.3742093
pellet,resistor,-1.2226562,0.2082364
pelog,slendro,-0.7675171,1.3078446
pelycosaurs,temnospondyls,-3.8094254,-1.277391
penalty,succession,0.60466766,-2.2895513
pending,unsolved,-3.0771103,0.6157745
pending,vetoed,-7.203827,1.6597644
pendulum,swinge,-1.03125,0.70257676
penicillin,sulfonamides,-2.0839844,0.6514516
penicillin,tetracycline,2.2060547,0.108069986
penistone,stocksbridge,-2.9121094,-3.509393
penitentiaries,reformatories,3.2156067,0.56708
penitentiary,reformatory,-5.783203,-0.37434313
penrose,seafaring,-2.871994,1.4838879
pension,supranational,9.684011,-0.6004672
pentagonal,pentagrammic,6.152755,0.7170578
pentagons,pentagrams,-5.2199707,-1.0980006
pentagons,quadrilaterals,1.8239951,0.31785297
pentathlon,triathlon,-11.929703,0.7868106
pentavalent,trivalent,-12.395508,1.0119958
pentobarbital,phenytoin,2.4695587,-0.32608095
perceived,requested,6.207325,-1.822444
perceiving,reasoning,3.5644531,-0.9098036
percentage,percentile,-0.44970703,-0.079674125
percentage,rate,4.756418,-1.577376
percentage,ratio,-0.0703125,-0.7544254
percentage,retrieval,-1.5446777,-1.6281202
percentages,probabilities,0.12834167,-1.2030677
perception,reasoning,11.5097065,-1.2343011
perception,reemergence,9.374333,-1.9389981
perception,sensations,-0.15322876,0.54230034
perception,skepticism,-4.628418,0.54007024
perceptual,refractive,-4.323326,0.7905122
perches,sunfishes,-0.6801758,-2.2040625
perchlorate,thiocyanate,-6.2055664,-1.1915396
perchloroethylene,trichloroethylene,2.1464844,0.15527517
percolation,runoff,9.961792,-0.063299365
percussionist,presenter,-1.1530304,-0.7891259
percussionist,trombonist,-4.51001,0.69156927
