original_idx,word1,word2,preference,cv_pred,fold
79211,cays,reefs,-0.05810547,0.37217218,9
79322,celebrate,come,4.1615257,-0.5616763,9
79448,celebrations,feasts,1.8945312,0.8502192,9
79449,celebrations,festivals,-3.0601091,0.5695423,9
79451,celebrations,fiestas,4.8551474,0.17822531,9
79464,celebrations,marches,0.08156264,1.0071598,9
79472,celebrations,parades,-1.7926025,0.0027984083,9
79478,celebrations,rehabilitation,-3.665039,0.7678724,9
79628,celery,oxtail,5.349365,0.68330055,9
80266,centers,commons,3.1066246,-0.6842391,9
80294,centers,sanctuaries,3.0527344,0.31048027,9
81008,ceremoniously,reverently,-0.43023682,0.14873768,9
81153,certification,courses,0.43408203,-0.34867203,9
81156,certification,deliveries,-0.970459,0.5379051,9
81161,certification,engineering,-3.3984375,0.11313635,9
81177,certification,licenses,7.1314697,-0.16565949,9
81202,certification,request,2.8900146,0.20008993,9
81212,certification,status,4.1174316,0.4938351,9
81213,certification,structure,-7.1192627,-0.059763253,9
81217,certification,trademarks,6.0351562,0.010751367,9
81220,certification,use,5.6427345,-0.9233254,9
81221,certification,validation,14.499386,-0.3121134,9
81953,chambers,compartments,-4.2614746,-0.9080364,9
81962,chambers,ports,-6.0918307,-0.053021174,9
82146,chances,changes,0.6578759,-0.39490834,9
82346,changes,characteristics,-7.8220215,-0.2186178,9
82350,changes,consolidation,-1.7050781,-0.20202112,9
82364,changes,decline,3.1484375,0.5297111,9
82365,changes,defections,9.751953,0.18838453,9
82371,changes,developments,-3.9394531,0.7640016,9
82378,changes,distortion,-5.692787,-0.0008337125,9
82384,changes,effects,12.569702,0.66050434,9
82387,changes,end,-3.1015625,0.7995914,9
82388,changes,engineering,1.1958008,-0.056269288,9
82414,changes,inspirations,8.887939,0.28899795,9
82415,changes,interactions,-0.068847656,0.10091763,9
82422,changes,mergers,-4.361328,0.9350756,9
82423,changes,mirrors,4.177868,0.01557029,9
82437,changes,plans,-1.0263672,0.24486992,9
82447,changes,redesigns,5.1186523,0.27914822,9
82448,changes,redevelopment,-1.7397461,0.81318104,9
82469,changes,stagnation,-8.717834,0.34980136,9
82470,changes,status,-0.012939453,0.70545304,9
82472,changes,structure,-10.761353,0.27368188,9
82480,changes,system,9.0723505,1.5350947,9
82491,changes,variations,11.495392,-0.26124287,9
82533,channel,equalizer,-7.611328,0.75832504,9
83208,characteristics,context,4.688263,0.5968422,9
83231,characteristics,effects,4.106201,1.3072515,9
83234,characteristics,engineering,-2.5419922,-0.46786833,9
83236,characteristics,etymology,5.570801,-0.28731903,9
83249,characteristics,founders,-2.5354004,0.93567026,9
83250,characteristics,function,0.42977905,1.1671467,9
83257,characteristics,habits,-10.7043915,-0.72435606,9
83284,characteristics,model,3.1757812,0.9344431,9
83285,characteristics,morphology,2.8828125,0.5960846,9
83287,characteristics,motivations,2.0859375,0.5595415,9
83306,characteristics,personality,-2.1776123,0.44867164,9
83321,characteristics,principles,-4.553465,0.55049217,9
83335,characteristics,registry,-5.656189,1.2475321,9
83354,characteristics,structure,-4.4398804,0.2766335,9
83369,characteristics,timing,4.5615234,1.2949859,9
83371,characteristics,tradition,-2.5166016,0.7085059,9
83378,characteristics,use,8.279297,0.03716728,9
83383,characteristics,variations,4.6347656,0.573589,9
83888,charging,power,5.5282593,-0.38439488,9
83898,charging,testing,-2.9469833,-0.2512203,9
83930,charismatic,diligent,-10.044501,-0.44965947,9
83945,charismatic,historical,-0.7277298,0.018017009,9
83946,charismatic,humorous,-0.54089355,-0.08422217,9
83954,charismatic,likable,0.33789062,-0.37113065,9
83964,charismatic,powerful,5.6983814,-0.20314577,9
83979,charismatic,successful,-8.991786,-0.006199643,9
83989,charismatic,young,5.6416016,0.26306897,9
84009,charitable,evangelizing,-1.9511719,-0.23572443,9
84012,charitable,fraternal,-5.1177216,-0.19420156,9
84013,charitable,free,4.157837,0.9332378,9
84015,charitable,funeral,-5.899282,0.14900187,9
84026,charitable,institutional,6.638672,-0.095036685,9
84029,charitable,learned,2.8083496,1.0965195,9
84031,charitable,medical,-1.2226562,-0.5784264,9
84035,charitable,municipal,4.2539062,0.83675176,9
84054,charitable,profit,-2.20364,-0.67333937,9
84059,charitable,relief,-0.9267578,1.0912538,9
84078,charitable,welfare,-3.1958008,-0.19149576,9
84289,charlatans,tricksters,1.8831787,0.6424707,9
84294,charm,confidence,13.582031,-0.2026732,9
84299,charm,grace,2.5581055,-0.37710398,9
84305,charm,personality,2.6603394,-0.2800076,9
84308,charm,refinement,-1.0117188,0.11564816,9
84313,charm,veracity,-3.5283203,-0.2862,9
84600,chasms,ladders,-2.3877258,0.93206686,9
84776,cheaper,compact,-4.078125,-0.60092276,9
84785,cheaper,newer,6.908203,-0.1825489,9
84787,cheaper,quicker,-11.532227,-0.066053554,9
84868,checking,guess,5.4555297,0.63564074,9
85080,cheers,fears,7.227295,-0.56265116,9
85082,cheers,hisses,1.7739697,0.8712312,9
85575,chemoreceptors,eyes,-2.855957,0.061381295,9
85864,chief,earliest,-3.3916626,-0.419248,9
85870,chief,founder,-2.2684174,-0.18641275,9
85873,chief,highest,7.0703125,0.42713282,9
85880,chief,negotiator,2.1830444,0.45230344,9
85892,chief,second,3.7320557,-0.009302944,9
85931,chieftain,founder,-8.076172,0.26780492,9
86809,chlorophyll,leaves,5.0302734,0.36399996,9
86812,chlorophyll,sugars,-3.0839844,0.5341064,9
86828,chocolate,cream,7.7252197,-0.104671314,9
86858,chocolate,toffee,-4.9688416,-0.23166811,9
87034,choirs,soloists,1.7919922,0.07673007,9
87037,choirs,trumpet,-7.6703405,-0.1722312,9
87085,choosing,estimating,-5.9961853,-0.2509452,9
87148,chorale,prelude,3.0517578,0.22460297,9
87194,choreographer,founder,4.5667763,0.1667518,9
87200,choreographer,model,3.5251465,0.37931183,9
87823,chunking,mnemonics,-3.3338451,0.1833503,9
88517,circuits,principles,0.86705184,-0.37635314,9
88529,circular,cumulative,-1.3300781,-0.033307128,9
88537,circular,hollow,-1.5585938,-0.012506697,9
88538,circular,horn,1.5539551,0.34165615,9
88576,circular,uninterruptable,-2.3632812,-0.10119526,9
88734,circumstances,context,-5.6875,-0.26264623,9
88743,circumstances,environments,-3.639656,0.0354921,9
88754,circumstances,locations,2.303711,0.022438854,9
88762,circumstances,people,0.0,0.22257741,9
88766,circumstances,priorities,-1.6175308,-0.7536744,9
89469,civics,morality,-0.41540527,-0.22850424,9
89816,civilized,just,-1.5825195,0.1526923,9
89825,civilized,urban,-6.140991,0.47845784,9
89829,clad,timber,1.8145447,-0.009734772,9
90070,clarifications,distinctions,-6.854492,-0.037871674,9
90075,clarifications,typos,-0.119140625,0.09754217,9
91212,clauses,verses,0.7246094,0.49229634,9
91618,cleansing,purification,3.7948608,-0.35080975,9
91621,cleansing,transformative,6.0654297,-0.17715669,9
92157,cleric,historical,0.6232563,0.14576647,9
92164,cleric,lexicographer,5.4438477,-0.70742,9
92166,cleric,linguist,1.9863281,-0.2716292,9
92176,cleric,nobleman,0.9111328,-0.23106404,9
92190,cleric,schoolmaster,-1.1746216,0.24595977,9
94501,co,founder,-12.241394,-0.622417,9
94503,co,rupa,11.84613,-0.36379677,9
94893,coarse,flimsy,2.9649048,-0.5221149,9
94904,coarse,porous,-3.64299,0.7825426,9
94906,coarse,ribaldry,3.4399414,0.14681369,9
94922,coarsely,densely,3.797699,-0.6598014,9
94924,coarsely,loud,-1.3574831,-0.22722182,9
95193,cobras,snakes,-3.836563,-0.8996907,9
95232,cochlear,vestibular,-1.6842651,-0.2584657,9
95268,cockroaches,rodents,-4.7226562,0.16360043,9
95431,codes,diodes,-1.9224701,0.3829689,9
95442,codes,marks,-9.558105,0.6007396,9
95449,codes,principles,0.4642923,0.054326687,9
95457,codes,signs,-9.906982,0.48019058,9
95464,codes,torture,-0.548584,-0.08804405,9
95494,codify,identify,-1.2428322,-0.5968722,9
95539,coefficients,unknowns,2.3183594,-0.41861615,9
95715,cognate,medical,1.6160889,0.32457703,9
95981,cohorts,consciousness,7.5942097,0.8903785,9
95992,coiling,whipping,2.6407566,-0.16837823,9
96295,collaborate,meet,-1.9967651,-0.28837818,9
96594,collaborative,complementary,-4.484375,-0.24942096,9
96602,collaborative,cooperative,-9.611328,-0.18926412,9
96607,collaborative,edited,12.463327,-0.21266907,9
96609,collaborative,entrepreneurial,-2.0589006,-0.0036122948,9
96616,collaborative,improvisational,-0.27467346,0.53957176,9
96617,collaborative,independent,-1.5180969,0.09020537,9
96622,collaborative,integrated,1.0773926,-0.13562483,9
96637,collaborative,peaceful,5.564453,-0.110119574,9
96892,collar,elbow,0.17565918,-0.36960414,9
96895,collar,perforation,-0.017089844,-0.21994498,9
97026,collectability,genres,-0.1015625,-1.701179,9
97641,collectors,compilers,4.58374,-0.7691196,9
97656,collectors,galleries,3.9970093,0.24538723,9
97676,collectors,professionals,-3.9453125,-0.10671391,9
97680,collectors,riders,-3.463585,0.1077444,9
97681,collectors,sailors,3.7215881,0.11392069,9
97806,collegial,scientific,3.7226562,0.14730605,9
97907,colloids,particles,-2.015751,0.32586265,9
97917,colloquial,context,-3.1471558,-0.030929904,9
97928,colloquial,historical,4.1262817,0.6399205,9
97929,colloquial,humorous,1.0742188,-0.5601374,9
97933,colloquial,literary,-7.814453,-0.4283975,9
97942,colloquial,scientific,11.265503,0.428648,9
98030,colonial,cooperative,-0.65633774,-0.69940287,9
98032,colonial,dictatorial,-0.22583008,-0.27059883,9
98033,colonial,diplomatic,1.0722656,-0.85126555,9
98052,colonial,historical,10.708697,-0.03140901,9
98054,colonial,imperial,0.5656738,-0.63160187,9
98058,colonial,independent,5.8174744,-0.007299602,9
98069,colonial,medical,-3.2216673,-0.38730866,9
98092,colonial,polygynous,0.17578125,-0.5610068,9
98111,colonial,settler,-0.15893555,-0.46901494,9
98116,colonial,sufi,0.0,0.25941366,9
98972,colours,equipment,-3.3477783,0.7431121,9
98981,colours,furniture,0.7890625,0.01098302,9
98995,colours,kits,9.803998,0.330853,9
98998,colours,light,-5.9902344,1.1745161,9
99016,colours,organisation,6.945408,0.5563722,9
99027,colours,size,1.0461426,-0.3484375,9
99029,colours,sounds,-2.0062685,1.0726255,9
99035,colours,structure,-2.418457,-0.9859402,9
99037,colours,substances,-1.7051392,0.6322571,9
99042,colours,uniforms,3.9449463,-0.36459094,9
99453,comeback,decline,-6.1682205,0.18117696,9
99454,comeback,departure,1.9702148,-0.0022426397,9
99457,comeback,disappointment,-1.7757568,0.21582709,9
99466,comeback,impeachment,-2.136139,-0.33081496,9
99467,comeback,inactivity,0.021484375,0.2734155,9
99481,comeback,reintegration,-1.4921265,0.05426079,9
99489,comeback,stagnation,3.8666992,0.105216645,9
99493,comeback,superstardom,-0.9003906,0.23919246,9
100357,commemorative,historical,-3.3477135,0.3500678,9
100416,comment,complain,-0.7729492,0.2763601,9
100426,comment,embellishment,-7.53656,0.13968179,9
100430,comment,interactions,-0.6806183,-0.25459743,9
100438,comment,post,-4.723755,0.162703,9
100439,comment,reaction,-7.7368164,0.02132833,9
100460,commentaries,foreword,-5.1257324,-0.13529588,9
100462,commentaries,glossaries,2.534668,0.029508054,9
100467,commentaries,homilies,-1.3649063,0.30255944,9
100477,commentaries,offshoots,0.23272705,-0.8118915,9
100484,commentaries,references,2.000122,0.02470088,9
100498,commentaries,treatises,6.8515625,0.3806646,9
101830,committees,delegations,5.175659,-0.54319644,9
101835,committees,factions,6.030382,-0.2904731,9
101847,committees,juries,-0.95062256,-0.6828911,9
101864,committees,parliamentarians,-2.6276112,0.023571372,9
101865,committees,people,-1.772193,-0.99541914,9
103334,compact,globular,11.591141,-0.0062039495,9
103336,compact,heavy,7.2192307,0.34334067,9
103343,compact,intact,-3.0325851,0.6614309,9
103345,compact,light,-1.5161133,0.25176665,9
103348,compact,mid,-4.3913536,0.50926524,9
103353,compact,notebook,-3.2958984,0.56211877,9
103360,compact,powerful,-0.98828125,-0.17948851,9
103386,compact,suspenseful,4.492676,0.04625783,9
103627,company,equipment,1.4726562,0.483131,9
103643,company,municipal,2.9855957,0.531312,9
103654,company,quest,-6.2613297,-1.502908,9
103665,company,subsidiaries,-1.0488281,0.45919526,9
103889,compassion,curiosity,-5.5595703,-0.3921819,9
103892,compassion,dignity,0.1303711,-0.08646707,9
103898,compassion,grace,-3.1863785,-0.64493287,9
103899,compassion,grief,-5.026123,0.22410515,9
103943,compassion,vows,1.5350213,0.024256065,9
104345,competently,thoroughly,4.2148438,0.37893796,9
104926,complain,murmur,-17.110813,0.13094962,9
104929,complain,sigh,1.761467,-0.35206407,9
104930,complainant,witnesses,4.0550537,-0.25440574,9
105015,complementary,cumulative,-6.7007446,-0.3361776,9
105018,complementary,developing,3.3945312,0.45508927,9
105026,complementary,independent,-4.66082,-0.014589876,9
105027,complementary,integrated,6.7730284,-0.3475094,9
105035,complementary,palindromic,4.2402344,0.486174,9
105823,complicated,domineering,6.4138184,0.31941915,9
105863,complicated,skittering,10.140137,-0.019971222,9
105867,complicated,sweet,-3.0975342,0.62728465,9
105875,complicated,unnecessary,-0.33203125,-0.28624505,9
107014,comprehensively,unexpectedly,8.241211,0.46590513,9
107712,concentric,eccentric,2.0078125,-0.07932645,9
107713,concentric,intersecting,-0.754158,-0.34507987,9
108541,concessions,licenses,4.593384,0.0824064,9
108542,concessions,merchandising,0.4555664,-0.05338557,9
108546,concessions,programming,-16.21582,0.13138303,9
108551,concessions,stores,-1.1010742,0.0636339,9
108552,concessions,ticketing,1.3627625,-0.3116716,9
108961,condescending,pretentious,0.017974854,-0.4304113,9
108965,condescension,malice,-1.7102051,0.06486115,9
109552,confer,meet,2.621582,0.24479681,9
109800,confidence,experience,-3.0495605,-0.12805647,9
109802,confidence,gratitude,1.7285156,-0.41704112,9
109815,confidence,opportunities,-4.328125,0.03127837,9
109833,confidence,time,3.175064,-0.0732943,9
110138,confiscation,decline,-3.524353,0.28615242,9
110147,confiscation,redistribution,-8.030518,0.113667876,9
110155,confiscation,treason,4.5039673,-0.15346792,9
110459,conformal,trace,7.6306458,0.2466887,9
110463,conformance,testing,-4.9609375,-0.06776279,9
110566,confused,faint,-8.329205,-0.4229836,9
110568,confused,flattened,-8.020824,-0.24451283,9
110582,confused,misplaced,-4.5390625,0.50925016,9
110591,confused,rejected,2.4804688,-0.10338235,9
110592,confused,shocked,0.40248108,0.27034998,9
110595,confused,stressed,-1.2604332,0.7832506,9
110597,confused,thirty,-1.7193608,-0.3090694,9
110607,confused,young,3.7964478,0.066342905,9
110872,congressional,diplomatic,-3.967041,-0.5490215,9
110887,congressional,municipal,3.2272186,-0.027925491,9
110902,congressional,statewide,9.213379,0.06296314,9
111532,consciousness,context,0.8841467,0.33190608,9
111558,consciousness,pain,-0.69921875,-0.51058745,9
111564,consciousness,power,8.630859,-0.09660675,9
111571,consciousness,romanticism,-1.6777344,0.67252815,9
111572,consciousness,sexuality,0.8523836,-1.1278753,9
111580,consciousness,time,-1.9375,0.0212297,9
112427,considered,overlooked,-3.0751343,-0.059420146,9
112447,consistency,generalization,-2.3632812,0.36689836,9
112464,consistency,plausibility,1.4618462,-0.024513893,9
112466,consistency,power,5.6014876,0.013181914,9
112486,consistency,temperature,3.1875,0.43377072,9
112702,consolidation,decline,2.2890625,0.7960243,9
112703,consolidation,decoration,3.184082,-0.13021292,9
112725,consolidation,interactions,1.7942505,0.5028914,9
112730,consolidation,mergers,-2.2599716,0.8602536,9
112745,consolidation,refinement,-3.162959,-0.30542213,9
112752,consolidation,renaming,1.375,0.861514,9
112767,consolidation,stability,1.8158875,0.39277053,9
112771,consolidation,tammany,0.62890625,0.66616964,9
112914,conspirator,insurgent,-0.2578125,0.549043,9
112917,conspirator,nobleman,-1.2577908,0.2522436,9
114247,consumer,consumer,0.866333,0.008913718,9
114268,consumer,medical,3.8384247,0.50747746,9
114273,consumer,perishable,-0.6582031,-0.079145655,9
114285,consumer,retailer,7.5299683,-0.027241483,9
114290,consumer,wholesale,-0.3897705,0.044782564,9
114300,consumerism,sexuality,3.601654,-0.33721703,9
114561,contacts,networking,5.7306213,-0.23419526,9
114569,contacts,size,-1.1815109,-0.34471825,9
114750,contemporaries,context,0.7753906,0.23556048,9
114761,contemporaries,peers,2.7016602,0.32677096,9
114767,contemporaries,witnesses,-0.62697005,-0.03128586,9
115446,contests,dancing,-1.4271123,-0.15812509,9
115452,contests,festivals,-7.823059,-0.5948901,9
115483,context,customs,6.548828,0.27286485,9
115487,context,dating,-9.239269,0.37788635,9
115505,context,etymology,1.2695312,-0.94762534,9
115520,context,framework,2.7148438,0.30038625,9
115521,context,function,4.225586,0.7214461,9
115523,context,genesis,-10.589844,-0.56258583,9
115566,context,norm,1.3251839,-0.47259456,9
115570,context,organisation,4.1992188,0.1303927,9
115582,context,plans,-0.31414795,0.2157838,9
115586,context,pragmatics,1.1171875,-0.0041719377,9
115587,context,precedents,0.40551758,0.7510631,9
115601,context,reaction,10.13681,0.4356275,9
115605,context,references,-9.151001,0.115603596,9
115631,context,structure,-10.2217865,-0.00922741,9
115644,context,time,8.93959,0.2024939,9
115645,context,timing,-1.8411484,0.32099652,9
115656,context,use,0.4300537,0.039220244,9
115658,context,veracity,-0.9085846,0.02259469,9
115773,continents,time,-6.764229,-0.43542516,9
115825,continuation,decline,-2.5234375,0.05972612,9
115828,continuation,end,-11.5390625,-0.2392849,9
115829,continuation,fragmentation,2.9311523,-0.38006917,9
116273,contraceptives,healthcare,-0.6176758,0.06070903,9
116577,contraindications,interactions,10.682373,-0.3188825,9
116874,control,coordinate,3.9870605,-0.4547276,9
116878,control,crashes,11.423828,0.17925069,9
116886,control,defense,2.225296,-0.38032973,9
116898,control,diagnostic,3.5820312,-0.15620066,9
116901,control,disagreement,-10.052734,-0.54618764,9
116920,control,elegance,-3.7440343,-0.11082023,9
116929,control,equipment,8.149414,0.53264433,9
116942,control,feeding,-3.167389,-0.1709591,9
116952,control,fueling,5.6347656,0.5883938,9
116971,control,incarceration,-1.7214432,-0.11320594,9
116981,control,inhibition,5.2161865,-0.6070748,9
117019,control,manoeuvre,-1.97229,0.06319345,9
117047,control,organisation,-8.885992,0.034213055,9
117088,control,raising,0.62226105,-0.23998353,9
117090,control,recapture,0.009765625,-0.9191927,9
117106,control,retransmission,8.855469,-0.32107416,9
117114,control,scientific,0.5534773,-0.21191949,9
117121,control,shaping,-3.1321106,0.7376184,9
117131,control,stability,3.4189167,0.24106371,9
117137,control,structure,-0.83984375,-0.30517805,9
117140,control,superintendence,-4.5946045,-0.37077332,9
117168,control,upkeep,5.291992,0.13454385,9
117169,control,use,-10.21814,-0.34255904,9
117172,control,validation,-14.0546875,-0.3203727,9
117183,control,zoning,-5.4444427,0.4206407,9
117187,controllability,stability,-0.1015625,0.8751688,9
117352,controls,indicating,1.4072475,-0.7345888,9
117364,controls,parameters,-0.4456253,-0.5807627,9
117366,controls,parts,0.31640625,0.5415386,9
117375,controls,reagents,-3.93145,0.68805695,9
118944,convulsions,stupor,-1.8492203,0.18858716,9
119007,cookery,sweet,-0.6274414,0.3325758,9
119009,cookies,cream,4.713867,-0.6605167,9
119111,cooks,servants,-4.1757812,0.3355053,9
119426,cooperative,independent,0.68341064,0.48192143,9
119429,cooperative,integrated,0.12207031,-0.1081472,9
119433,cooperative,municipal,2.6926918,-0.44708595,9
119436,cooperative,peaceful,-7.019532,-0.20632884,9
119457,cooperative,sturdy,-9.644287,0.0038585588,9
119459,cooperative,tolerant,-1.6191406,-0.012646958,9
119688,copies,developments,-2.4162598,0.56917465,9
119694,copies,indexes,2.635306,-0.5222205,9
119704,copies,phonorecords,6.8618164,0.038465913,9
119709,copies,printings,-7.9782715,0.07480113,9
119710,copies,prints,-6.576172,-0.3193416,9
119722,copies,variations,2.0012207,0.16098464,9
119726,coping,grief,-6.1835327,0.15743646,9
120115,corky,cutaneous,-0.79907227,-0.31354377,9
120310,coroner,doctor,-5.3339844,-0.22627413,9
120669,correctional,diagnostic,-4.3203125,-0.13855171,9
120704,corrective,preventative,-1.8861694,0.45892966,9
121766,costumbrismo,romanticism,0.4689026,0.48832548,9
121979,cougars,landowners,3.1171875,0.025489435,9
122367,counterterrorism,cybersecurity,2.3683624,-0.2665859,9
122368,counterterrorism,defence,3.8170166,0.12791918,9
122369,counterterrorism,defense,-3.5419922,0.038010463,9
122381,counterweights,ropes,-1.7055664,0.06759128,9
122991,courses,curricula,-5.732422,-0.101952,9
123006,courses,equipment,1.9181519,0.3136013,9
123011,courses,extracurriculars,-2.1015625,0.5166278,9
123022,courses,instructors,-0.8935547,-0.14294933,9
123027,courses,locations,-0.44873047,0.4639398,9
123035,courses,opportunities,5.4659424,0.11258575,9
123037,courses,organisation,-1.8657227,0.3078618,9
123063,courses,structure,-7.2657776,0.22548622,9
123068,courses,talks,-2.415039,0.24318416,9
123070,courses,testing,5.835236,-0.052548558,9
123240,courtroom,escort,2.1191406,-0.11647147,9
123645,covertly,illegally,-2.8554688,-0.1542477,9
123778,coypu,nutria,2.0004883,-0.33975288,9
123779,cozily,safely,-0.1411438,-0.3839935,9
123791,cpu,programming,-1.2543314,-0.5817628,9
123997,crafts,customs,0.69433594,-0.4256875,9
123998,crafts,decoration,-0.4295044,-0.3859492,9
124000,crafts,drama,6.20166,0.49592668,9
124011,crafts,furniture,-4.0118713,0.413213,9
124037,crafts,sculptures,3.6775818,-0.016744941,9
124038,crafts,sewing,0.9003906,-0.14378732,9
124041,crafts,smes,-8.380188,-0.16668265,9
124054,crafts,urban,-1.849545,0.24033625,9
124125,craftworkers,laborers,-9.251831,-0.367085,9
124294,crashes,retirements,-1.7721863,-0.47624332,9
124295,crashes,slumps,-14.665161,0.055487134,9
124380,cream,flour,12.832054,-0.103623755,9
124387,cream,lavender,3.1533062,-0.29409438,9
124404,cream,raisins,3.4185257,-0.60537857,9
124405,cream,sauerkraut,-0.77734375,-0.20993418,9
124410,cream,tinted,-8.937439,-1.0099392,9
125252,creators,developers,1.0957031,1.0461081,9
125258,creators,founders,-1.4125061,0.50792575,9
125598,cremated,shot,2.1491127,-0.003510911,9
125805,cricket,gardening,0.19940186,0.611355,9
125820,cricket,netball,-2.2304688,0.001970742,9
127629,crossbows,crossbows,2.8429728,0.008913718,9
127646,crossed,swung,8.911133,-0.3148135,9
127888,crucifixion,torture,1.8535156,-0.21352246,9
128638,cultic,ritual,-3.3417969,-0.3715301,9
129628,cumbersome,inaccurate,10.048329,0.058485575,9
129636,cumbersome,unnecessary,14.468262,-0.08217344,9
129658,cumulative,historical,6.8470154,-0.10307388,9
129966,curing,drying,-5.466737,-0.21331881,9
130373,curricula,references,-2.5898438,0.3685136,9
130375,curricula,structure,-7.4121094,-0.33170462,9
130493,cursing,scolding,4.840458,0.60183203,9
130825,customizable,integrated,-6.3686523,0.22268546,9
130887,customs,equipment,-5.3791428,0.37162557,9
130890,customs,excise,-6.8964844,0.087776035,9
130892,customs,festivals,1.4101562,-0.09306912,9
130903,customs,habits,1.9494019,-0.4664458,9
130920,customs,liberties,2.3339157,0.19639748,9
130932,customs,patronages,2.6015625,0.30575103,9
130933,customs,people,-5.496704,-0.35860735,9
130939,customs,principles,2.2539368,0.041610885,9
130958,customs,tradition,6.9628906,0.7344657,9
130960,customs,transport,1.203125,0.5561191,9
130967,customs,use,-9.6657715,-0.26554576,9
130970,customs,variations,1.1202576,0.08268069,9
131050,cutaneous,neurological,-5.7554398,0.022090957,9
131058,cutaneous,uterine,2.8621216,-0.051870763,9
131074,cute,energetic,7.7851562,0.0697097,9
131082,cute,humorous,2.486351,0.012063503,9
131084,cute,little,-6.6679688,0.50617886,9
131086,cute,lovely,0.34631348,-0.9981683,9
131088,cute,precocious,4.135132,0.53769577,9
131095,cute,young,-0.57271194,0.09031527,9
131168,cutters,splicers,3.3515625,0.15979758,9
131170,cutters,whalers,0.5528393,0.45542753,9
131313,cybersecurity,engineering,-6.6171875,-0.48660046,9
131321,cybersecurity,programming,9.946045,-0.4728307,9
131422,cycling,motoring,-4.9365234,-0.58962387,9
131425,cycling,orienteering,-3.3710938,0.7748673,9
131447,cycling,traffic,0.60565186,0.086705014,9
131448,cycling,transport,-1.1463242,-0.32060632,9
131503,cyclonic,filtered,4.094574,0.7858763,9
131862,dairies,farms,4.5843863,-1.0966778,9
132099,damages,donations,1.6962891,-0.2073848,9
132113,damages,profits,5.586914,0.24744573,9
132118,damages,shortages,2.6420898,-0.16871488,9
132229,dams,hydropower,-2.9697266,0.8112751,9
132235,dams,overfishing,1.7498779,-0.13430819,9
132236,dams,piers,-3.9805164,0.38876945,9
132254,dams,weirs,2.7286987,0.8492453,9
132534,dancing,dies,3.0906258,-0.4101835,9
132538,dancing,drama,12.801453,0.5353278,9
132556,dancing,gardening,3.25,0.33031654,9
132566,dancing,light,5.724638,1.1790309,9
132578,dancing,piano,3.6953125,-0.0041056126,9
132594,dancing,socializing,6.7768555,-0.019792713,9
132609,dancing,yelling,2.2246094,-0.40671203,9
132921,danse,serenade,8.702148,-0.460697,9
133197,darker,hollow,-0.14367676,0.45953822,9
133211,darker,slower,-2.7232666,-0.033251345,9
133215,darker,tougher,-4.9565725,0.44819364,9
133809,dating,function,3.24292,0.4469574,9
133824,dating,locations,4.7411494,0.37921646,9
133827,dating,marriage,-4.846553,0.18904556,9
133834,dating,patronage,-2.7578125,-0.2579654,9
133851,dating,scientific,15.985715,-0.3348121,9
133854,dating,sex,-2.4055176,0.053006984,9
133856,dating,sexuality,2.0524902,-0.40643853,9
133865,dating,subcultures,4.4180527,-0.30350536,9
133866,dating,subdivisions,7.286133,-0.16876668,9
133868,dating,surveys,3.7146606,0.6426283,9
133873,dating,veracity,-1.9943237,-0.35620567,9
134257,deal,declarations,1.3373413,-1.0363547,9
135033,deaths,hospitalizations,7.079275,-0.03532152,9
135042,deaths,interception,-5.2773438,0.986253,9
135075,deaths,torture,1.7893066,-0.056168124,9
135458,debunked,unproven,-2.2347956,0.19421974,9
135575,decapitated,shot,-1.3535156,0.1918324,9
136128,declarations,parameters,0.807251,0.4856275,9
136132,declarations,reservations,-3.147461,0.56418395,9
136139,declarations,vows,5.214325,0.3530283,9
136144,declarative,interrogative,-12.044403,0.3810304,9
136175,decline,defections,-2.3237305,-0.33973223,9
136199,decline,disband,-4.928711,-0.5327209,9
136203,decline,discontinuance,-2.6077366,-0.3624471,9
136229,decline,end,-2.6914062,-0.12650561,9
136237,decline,expulsion,-1.8769531,-0.13559586,9
136239,decline,extinction,2.586914,-0.0037572384,9
136254,decline,fragmentation,-1.4492621,-0.57640225,9
136270,decline,inactivity,7.876953,-0.056849092,9
136273,decline,independent,5.3776093,0.31001377,9
136295,decline,marriage,3.2855396,0.5487546,9
136297,decline,mergers,1.9922256,0.4597237,9
136306,decline,moves,1.7519531,-0.3996059,9
136314,decline,organisation,0.40966797,0.09813756,9
136322,decline,pivot,-7.9132385,-0.27532703,9
136327,decline,power,3.3496094,-0.08206309,9
136335,decline,prohibition,0.6953125,-0.17073053,9
136345,decline,rebuild,-0.92578125,-0.09721255,9
136351,decline,redevelopment,-6.9277344,0.15496825,9
136359,decline,refounding,1.6860352,-0.19921434,9
136364,decline,rehabilitation,2.115862,0.22701177,9
136408,decline,second,-1.0100098,-1.3666297,9
136418,decline,stagnation,6.6724243,-0.2952248,9
136420,decline,status,0.52471924,-0.002331078,9
136421,decline,strife,3.579712,-0.52358043,9
136425,decline,succession,-6.4375,-0.14767644,9
136428,decline,survival,9.858032,-0.6585591,9
136430,decline,talkies,-1.7128906,0.25776556,9
136437,decline,tributary,-0.23632812,-0.27549887,9
136441,decline,unification,-3.4550781,-0.0038650632,9
136443,decline,use,-3.3155212,-0.114228606,9
136479,decoded,raw,1.1103516,-0.096037835,9
136529,decommissioned,surplus,17.291824,-0.008379675,9
