word1,word2,preference,pls_pred
naturism,nudism,-0.7060547,-2.81456
naturist,nudist,7.9589844,-1.0044003
nave,porch,-8.259766,-0.53364813
nave,presbytery,-3.4363136,1.8682241
nave,pulpit,-0.50891113,-2.4389653
nave,quire,5.0,-1.827817
nave,transept,3.0048828,0.5498725
nave,transepts,-3.1708984,1.13012
naves,transepts,-7.614258,1.081544
navigator,skipper,9.359863,1.7805393
navigator,trader,5.6364746,0.21529847
nawabs,rajahs,0.66796875,-1.0332891
nays,yeas,-2.1816406,3.6472569
ncg,niles,-5.4570312,-4.41838
ncis,ncis,0.0,0.026743455
ncos,wos,7.8632812,-2.1992507
ncos,yos,19.825684,-0.8851244
nct,ns,-2.1523438,-0.74605757
ncurses,python,-2.4103088,0.41477132
nearctic,neotropical,-2.3764038,0.8908733
nearctic,palaearctic,3.2729492,-0.3406525
nearctic,palearctic,-3.4807749,-1.226742
necklines,waistlines,4.4609375,1.6897218
necromancer,tchotchke,-0.3498993,0.082748
necromancy,priesthood,-0.13755703,-1.0665382
necropolis,tumulus,-4.4420004,-1.0209804
needlessly,wastefully,10.35498,-0.21584347
neeps,tatties,3.9716797,-1.4758053
nefarious,resilient,6.689789,1.1466511
negate,oppose,-0.484375,0.054603815
negation,polarity,0.4555664,-1.0100157
negationism,revisionism,-6.357147,-2.1018963
negotiated,reciprocal,-4.2555046,-0.19970936
negotiator,pirate,2.2731934,-0.2935635
negotiator,propagandist,2.434906,-1.2677257
neighboring,pagadian,-3.237568,0.5432645
neighboring,rival,-1.2216797,0.51749563
neighbour,rival,3.3925781,0.7385195
neighbourhoods,sectors,-4.5428467,-2.307105
neighbourhoods,suburbs,5.6518555,-1.0005269
neighbourhoods,topologies,-8.406433,-3.1073318
neighbouring,riverine,-3.9377823,-0.5923166
nematodes,pycnogonids,-5.666504,0.40892264
nematodes,wireworms,0.76841736,-0.32021677
neocolonialism,subaltern,14.402283,0.1525684
neoconservatism,neoliberalism,-0.35882568,-0.06149263
neoconservatism,paleoconservatism,-3.5832841,-1.2885296
neogene,quaternary,-4.4052734,-2.4875298
neoliberalism,privatization,-0.7709198,0.71713805
neologisms,variants,2.3781738,0.7791041
neon,perspex,-3.0771484,0.627252
neonatal,newborn,3.1972656,-1.449814
neonatal,obstetrical,3.5267334,-1.1799697
neonatology,paediatrics,-2.914629,-0.8394916
neonatology,pediatrics,0.008285522,0.3942696
neonatology,virology,-3.848999,1.3224919
neoplatonic,platonic,-6.613922,-0.10622127
neoplatonic,pythagorean,3.324585,-0.7609334
neoplatonic,skeptic,-5.1530533,-0.19176003
neoprene,nylon,-7.472641,1.0356596
neoshamanism,shamanism,-11.463949,1.7869625
neotropical,palaearctic,-0.24108887,1.8063138
nepalese,tibetan,3.4907646,-0.42579848
nepali,thakali,-0.43652344,1.4593129
nephrite,serpentine,-1.3408203,-1.5282993
nephrology,orthopedics,1.8881836,0.40900272
nephrology,rheumatology,1.4360352,-0.6779282
nephrology,transplantation,-6.3134766,-0.3839994
nephrology,urology,0.66571045,-0.25386608
nephrology,virology,-0.8366699,-0.53012025
nephron,tubules,-4.166992,0.24008918
nephropathy,retinopathy,-4.8064575,1.2639492
neptunist,plutonist,4.5285645,1.0513762
nerd,reformed,-0.79833984,0.76547664
nerites,poseidon,6.9749756,1.7981393
neritic,pelagic,-1.8653145,1.1688365
nest,roost,-1.1367188,-1.1268697
nested,tagged,-4.9404297,-0.62445915
nesting,perching,-1.8894653,-1.7011626
nesting,roosting,5.459383,0.66356117
nesting,wintering,6.8505096,-1.7180879
netbooks,notebooks,4.5423203,0.1607035
networked,simulcast,9.654297,2.0638885
networking,registering,3.4757843,2.830247
networking,socializing,-0.41210938,-0.5760407
networking,telecom,9.711914,1.6382022
networking,telecommunication,-4.7690277,0.01723504
networking,telecommunications,-5.948654,-0.867342
neuritis,phlebitis,0.90413666,1.3691386
neuro,spinal,5.979004,0.07521862
neuroanatomy,neurophysiology,3.6791992,0.036266383
neuroanatomy,neuropsychiatry,0.47631836,0.8360683
neurobiologist,neuropsychologist,-0.51519394,-0.86358386
neurobiologist,physicist,-5.4154997,-0.9651052
neurobiology,neuropathology,1.4760132,1.2505082
neurobiology,neuropsychology,1.051033,-0.7763336
neurobiology,resuscitation,-10.521179,0.9838949
neuroblastoma,preleukemia,-0.43789768,0.6634279
neurodegenerative,neurodevelopmental,-1.2529078,0.38647574
neurodegenerative,neuropsychiatric,-3.7189941,-0.50715053
neurodevelopment,neuroplasticity,-0.16918945,-1.8518932
neuroimaging,neurophysiological,-6.5883484,-1.0980848
neuroimaging,neuropsychology,-5.1048584,-1.6121716
neurolinguistics,neuroplasticity,3.494629,-0.20759806
neurolinguistics,psycholinguistics,5.4769287,-1.884535
neurologist,neuropathologist,5.060926,-0.08513978
neurologist,neuroscientist,1.7698097,-1.4944813
neurologist,neurosurgeon,7.409912,0.5672605
neurologist,paediatrician,4.071028,-2.1249998
neurologist,paleontologist,-12.510193,-1.4607356
neurologist,pathologist,-4.810314,-1.1977197
neurologist,physiologist,-4.9334917,-1.6852272
neurologist,psychoanalyst,1.2728844,0.27812687
neurologists,neuroscientists,1.0007172,0.18334463
neurologists,neurosurgeons,1.7133102,0.9474813
neuronal,synaptic,-0.77316284,-1.146549
neuronal,ubiquitin,10.996826,-0.7017642
neurons,oligodendrocytes,0.23417664,0.53802586
neurons,synapses,-0.40841675,0.38629264
neurons,testis,3.0585938,1.1776706
neurophysiologist,neuropsychiatrist,0.23196411,0.9059483
neurophysiology,neuropsychology,-3.401062,-1.5228105
neurophysiology,neurosurgery,0.8529053,0.8978233
neuropsychiatrist,neuroscientist,-3.0179214,-2.399803
neuroscientist,neurosurgeon,9.2999115,2.2341516
neuroscientist,pharmacologist,-2.563899,-0.9748558
neuroscientist,physicist,-10.160058,-0.48180223
neuroscientist,physiologist,-5.0624366,0.1233674
neuroscientist,physiotherapist,-7.8746033,-0.5495384
neuroscientist,psychobiologist,3.2850366,1.1287597
neuroscientist,recipient,8.05986,1.7983794
neuroscientist,technologist,1.1067858,0.82836574
neuroscientists,oceanographers,1.1384647,0.88737655
neuroscientists,pharmacologist,4.6690063,0.6467073
neurosurgeon,philanthropists,-4.672592,-0.47459933
neurosurgery,oncology,4.6310043,0.22895752
neurosurgery,orthopaedics,1.2179565,0.805661
neurosurgery,orthopedics,0.14752197,-1.1816137
neurosurgery,spinal,-4.8867188,-0.8488926
neurotics,therapists,4.0839844,-2.6564317
neutered,spayed,-1.2045898,-2.682539
neutering,overfeeding,0.48291016,-1.133317
neutering,spaying,4.2062225,-1.3252251
neutering,vaccinating,0.17675781,0.7823267
neutrality,pacifism,9.21759,-0.23565935
neutralizer,rundown,4.0788,-1.239788
neutrino,photon,-9.93457,-1.0966027
neutron,proton,-0.868042,0.051290214
neutron,supergiant,-11.473633,-1.3663764
newcastle,sydney,-4.0899386,-0.8816451
newcomer,racialized,5.548218,-0.7916533
newport,vicinity,13.21001,1.9304116
newsagent,stationer,-12.770508,-2.4303486
newsagent,watchmaker,1.2216797,5.3959155
newscaster,presenter,1.517456,-0.93843764
newscaster,reporter,5.1846313,-1.4472423
newsletter,website,-4.178955,2.838647
newsletters,videotapes,-1.0601196,1.7683601
newsmakers,pundits,-1.0708013,1.2907302
newsmen,sportscasters,-0.7486572,0.40229172
newspaperman,philanthropist,2.1243458,0.87617385
newspaperman,sportswriter,0.28466797,0.12441015
newsreader,presenter,7.5336914,0.35239872
newsreader,reporter,-5.82666,2.2457225
newsreels,newsreels,0.0,0.026743455
newsreels,slideshows,17.665527,0.7792517
newtonian,seismic,-0.82910156,0.866402
nezuko,tanjiro,-3.5683594,0.40911353
nicaraguan,salvadorian,3.0951157,0.23827118
nickname,signing,8.587891,-0.14351535
nicotine,opiates,-4.8699017,0.8297081
nightclub,pub,0.3648777,1.7762821
nightly,weekday,-1.5742188,1.1664217
nightmarish,surreal,4.151367,1.5705802
nihilistic,satanic,0.33966064,-2.1634395
nihonga,ukiyoe,-4.915039,1.4169824
nil,unital,4.966797,1.819782
ninepin,tenpin,-5.2148438,-0.4337874
niner,nona,10.728516,0.99494755
ninths,sevenths,0.24845886,-0.97175974
niobium,tantalum,-8.680664,1.2383914
nipissing,timiskaming,-2.7341976,-0.36251187
nipper,sipper,2.0185547,0.14606556
nis,pds,-5.189453,1.7820754
nitrates,nitrites,-0.8697548,-0.78933036
nitrates,phosphates,0.9836426,-0.42595455
nitriles,pyridine,2.7578125,0.19232187
nitrites,sulfides,1.6016998,0.87615764
nitrofurantoin,sulfasalazine,-4.883423,0.7953095
nobleman,playwright,5.1713533,0.53312194
nobleman,polymath,10.518311,1.3222216
nobleman,pretender,9.84903,2.1412482
nobleman,rebel,0.7480469,0.8873447
nobleman,screenwriter,3.9036865,-2.4595327
nobleman,statesman,0.27520084,1.8745655
nobleman,traveller,10.085022,3.4445014
nobleman,warrior,-0.5982666,0.14326936
noblemen,prelates,3.635254,2.224878
noblewoman,patron,5.4902344,1.0740178
noblewoman,pirate,3.875,1.0703728
noblewoman,suffragist,4.2875977,2.632113
nocturne,pantomime,6.022766,2.301937
nocturnes,pastorals,-2.7384949,1.8603013
nodular,papular,1.5136719,1.9636258
nodules,papules,6.6907787,-0.88928646
nodules,shipwrecks,4.093567,-0.9193278
nogging,stud,13.033203,-3.8155146
noi,voi,6.1992188,1.1065962
noir,steampunk,0.88183594,1.7651166
nomadism,tribalism,2.3320312,1.2949107
nomadism,urbanism,4.7563477,0.62525815
nomen,prenomen,-13.4453125,0.3024967
nomenclature,notation,0.3477173,-2.897572
nomenclature,overview,-1.0830688,-2.0683954
nomenclature,seal,5.0422707,-3.1356575
nomenclature,significance,-7.432556,-0.91523206
nomenclature,sponsorship,-7.3658447,-1.0481373
nomenclature,stereochemistry,-1.1400757,0.3833764
nomenclature,stereoisomers,2.758728,-1.8486922
nomenclature,subdivision,-1.3700256,1.5967276
nomenclature,synonyms,12.588379,0.94768894
nomenclature,synonymy,4.5080566,1.8297437
nomenclature,tautomerism,-0.2689209,-1.2219752
nomenclature,terminology,1.6072474,-0.663294
nomenclature,variants,11.190216,-1.2331092
nomenclature,varieties,-2.772705,-2.3207293
nominals,verbals,3.7128906,-1.0780559
nomination,recognitions,-2.1489258,-3.0508552
nomination,sponsoring,-9.632324,-1.2178798
nomination,succession,-1.3188934,-0.4667238
nomination,tenure,4.6347656,-1.3574129
nomination,winner,-0.65625,-4.2281027
nominative,oblique,-8.887146,-0.16392261
nominative,partitive,-0.39648438,-0.48328313
nominative,vocative,1.4865723,-0.1275863
nominee,pastor,-4.409439,1.0869329
nominee,photographer,3.6464844,-0.9469035
nominee,presenter,-6.085205,-1.0485948
nominee,prosecutor,-7.505493,0.55563843
nominee,retiree,7.5382385,0.75583696
nominee,semifinalist,-0.62597656,1.1125338
nominee,winner,-0.4609375,-2.0399766
non,palatalized,-4.5839844,0.844054
nonconforming,nonfunctioning,6.423828,1.371799
nonconforming,transgressive,-1.6094055,-1.3424635
nonconformity,revivals,-5.0908203,-2.8320086
nondeterminism,randomization,-11.23999,-0.24138947
noneconomic,punitive,2.0683594,-1.0675815
nonlinearity,teleology,-0.48254395,-4.076865
nonprofits,philanthropists,-1.2176485,-0.3083971
nonsmokers,smokers,11.998047,-2.3141968
nonsteroidal,steroidal,4.6966248,1.4466472
nonstop,refueling,-5.493541,0.3807035
nonviolence,oneness,1.126503,-0.8958329
nonviolence,pacifism,-0.90956116,-4.2385316
nonviolence,veganism,-4.432129,-1.2250975
nonzero,nonzero,0.0,0.026743455
noontime,primetime,2.9804688,0.24963129
norian,rhaetian,4.555664,0.69880855
norm,trace,-5.517578,-4.868424
norm,transgression,7.442993,-2.8631537
normalised,scaled,-6.78125,1.7298504
normality,psychopathology,5.0231934,0.35753614
normalization,rounding,-0.19921875,-0.30630052
normalization,standardization,7.123047,0.756136
normalized,orthogonal,6.145996,1.709635
normalized,pervasive,-2.1007996,0.43710232
normalized,weighted,-6.3710938,1.8072336
normed,topological,7.96875,-0.22212803
norovirus,rotavirus,0.26220703,-0.6339702
northbound,southbound,1.5987301,-0.36564597
northeasterly,northerly,-2.0920877,2.5117059
northeasterly,southeasterly,-0.22878265,0.37284416
northeasterly,southwesterly,-12.857994,-3.0713801
northerly,northwesterly,-0.23326111,-0.90898794
northerly,westerly,7.9328384,-0.03941995
northerners,southerners,-2.9658203,-0.46636763
northwestward,southwestward,-1.2573853,0.053232193
northwestwards,southeastwards,1.4472656,-0.46144515
nostalgia,reverie,13.707705,0.7318809
nostalgia,wholesomeness,-6.819753,-2.2780764
nostalgic,reminiscent,3.2506151,0.9132153
nostalgic,retro,5.231028,-0.32733062
nostalgic,specialty,2.275017,-2.3642201
nostalgic,statist,8.093805,0.93762606
nostalgic,uncritical,-0.59358597,0.72113717
nostrums,quackery,-0.47460938,0.11920202
notably,principally,3.0256653,0.6344979
notably,unusually,3.8311787,0.6853848
notary,proctor,2.2792969,1.2941535
notary,seigneur,3.2487793,-1.4653687
notation,parametrization,14.423828,1.8060625
notation,preliminaries,12.903687,2.696696
notation,representations,-6.607788,-2.7705097
notation,scoring,-1.7734375,-1.2647283
notation,tablature,1.1557617,1.036532
notation,terminology,-4.658203,-3.6454709
notation,transliteration,-1.4648438,-2.5117316
notation,tuning,-0.8901367,0.37517595
notebooks,snapbacks,-1.591919,1.3516474
notebooks,sweatshirts,-3.6661987,0.30107826
notice,notice,0.0,0.026743455
notice,particulars,1.5568237,-0.11996621
notice,petition,11.447266,-0.098448396
notice,suspension,2.8398438,2.0502257
notification,publication,-2.6425781,-5.770074
notification,remedy,2.5195312,-0.15082943
notifications,reminders,2.0005112,-1.9453954
notified,traced,-1.1334229,-1.496444
novae,runaways,-7.7368164,-2.8233275
novae,supernovae,-8.420441,0.3217307
novelist,pacifist,12.5460205,2.1884742
novelist,paleontologist,-4.3885283,2.2627797
novelist,pastor,9.203827,5.314275
novelist,patron,7.71875,3.8423047
novelist,pedagogist,0.4192505,0.48215806
novelist,pharmacologist,3.4397507,2.1891487
novelist,photographer,4.0307007,0.892454
novelist,physicist,-4.258398,-0.1685411
novelist,playwright,6.8119087,-0.12545705
novelist,presenter,9.36084,2.3982983
novelist,psychoanalyst,4.093506,0.9602362
novelist,rabbi,0.7463379,1.4782593
novelist,reporter,0.0725708,4.1366096
novelist,satirist,7.059387,2.2984037
novelist,scholar,3.3230486,2.0121136
novelist,schoolteacher,3.6103516,-0.96282566
novelist,screenwriter,2.0612335,-1.629271
novelist,scriptwriter,0.54345703,0.8186207
novelist,socialite,0.99731445,1.3828624
novelist,sociologist,4.6339684,2.214186
novelist,sportswriter,-6.208557,-1.5315399
novelist,suffragette,11.756805,2.9433084
novelist,supporter,5.240341,2.3341768
novelist,translator,0.72961426,0.15166253
novelist,traveler,6.625,2.1108823
novelists,screenwriters,5.3329964,1.4679697
novelists,youtubers,12.00061,-0.16143298
novenas,rosaries,-2.6425781,-2.2397032
novice,preliminary,1.9082203,0.022510156
novices,rector,3.3320312,-2.314035
novices,seminarians,3.59375,1.057395
novitiates,seminaries,3.7158203,-1.3900528
nowadays,traditionally,1.3646007,1.77042
nox,ozone,-2.9447021,-0.78524995
nox,vocs,1.5341797,0.06684005
nozzle,reversers,1.1933594,-0.47013748
npcs,pcs,4.1453857,-1.1193953
nr,ns,-1.4882812,-0.40174264
nsaids,opioids,-2.9665527,0.370073
nsaids,ssris,6.166992,2.066665
nsaids,triptans,3.6660156,1.9986514
nuanced,refocused,-1.9765625,1.2207766
nuanced,unsettling,5.7338867,3.652831
nuances,registrations,7.8007812,0.9517554
nuances,timbres,5.0898438,0.12937859
nubile,spunky,3.4641113,-1.1534182
nuchal,vertebral,3.5969238,3.555244
nucleation,propagation,-0.48632812,1.2746955
nucleation,supersaturation,10.0,1.4783305
nuclei,nucleons,-2.7402344,-0.19188145
nuclei,plasmas,4.1069336,2.2585495
nucleosome,transcriptional,2.4558105,0.84893507
nucleus,photon,3.9042969,2.6879566
nudist,vegetarian,0.7392578,-1.9373941
nudity,pornography,-1.6206665,-0.5561407
nudity,verity,7.7008057,-2.1732318
nudity,voyeurism,5.764038,2.189886
nudity,vulgarity,-0.13833618,0.09220524
nullity,validity,-0.13867188,-1.950619
numbering,pricing,11.186523,1.1429608
numbering,signage,9.152344,2.2180314
numbering,succession,4.8595123,0.88608253
numbering,terminology,8.540039,1.8347988
numeral,textual,-12.4921875,-2.041076
numerals,substantives,5.272156,-3.2547054
numerology,occultism,6.8408203,-0.54813534
numerology,symbology,0.32170105,0.24419585
numismatic,philatelic,10.632324,-1.6178694
numismatist,orientalist,-1.253418,-0.37086767
numismatist,scholar,2.6246643,-2.0000288
nun,prioress,-1.4238281,-2.3543801
nun,resister,-3.8105469,0.13383383
nun,saint,-2.2871094,-3.3836553
nutritionist,paediatrician,2.9163628,0.395871
nutritionist,physiologist,2.5220082,-0.30652845
nutritionist,rector,3.7617188,0.09574452
nylon,polyesters,4.1153564,-1.6082056
nylon,polypropylene,-3.1260986,-0.5359998
nylon,spandex,2.269043,2.426621
nymph,satyr,-3.809082,2.678396
nystagmus,photophobia,-7.0160217,0.57690465
nystagmus,strabismus,-5.3808594,0.6111196
oaps,team,12.455078,0.9290911
oases,wadis,2.59375,2.5606735
oat,oat,0.0,0.026743455
obelisk,pond,-0.69592285,-3.6508992
obesity,osteoarthritis,-5.0630913,3.3847024
obesity,stunting,4.8116236,0.72858536
obituaries,overviews,-6.5670166,-1.4223742
obituaries,remembrances,-4.074707,0.56873816
obituaries,vigils,-3.8320312,-0.5542624
obituary,photograph,-2.6201496,-1.8733165
objectified,stereotyped,-0.6719742,0.39724308
objectified,undervalued,-2.7329102,-0.5799086
objectives,operation,-14.045898,-4.0793943
objectives,outcomes,-6.9375,-1.7191218
objectives,overview,-7.2382812,-1.7057364
objectives,prelude,-3.916504,-1.7926114
objectives,priorities,-11.103516,-1.8313898
objectives,rationale,-5.9453125,-1.4976183
objectives,role,-10.033203,-4.042468
objectives,significance,0.8149414,0.65243864
objectives,variants,-7.5875244,0.39088082
objectivism,positivism,2.1525574,0.08543885
oblate,prolate,-1.7602539,0.26426724
oblique,orthogonal,6.07135,1.2211616
oblique,possessive,-7.7831726,-0.19691679
oblique,transverse,-1.0714111,1.4843662
oblique,vocative,1.2017136,-1.0183179
oblique,zygomorphic,2.454193,0.07746799
oblivious,spacey,6.696068,-1.9093826
oblivious,unfazed,1.0727615,1.1517187
oboists,saxophonists,2.960537,0.17880452
observability,observers,-1.8297424,-0.24287605
observable,unobservable,-1.4770508,0.484725
observance,overview,-3.3427734,-0.7299642
observational,proxy,-1.3613281,-0.45164263
observational,scriptural,-3.446045,-0.123214304
observatories,planetariums,-3.1017227,0.054468617
observatories,preface,-2.2929688,0.9307492
observatory,planetarium,1.8494873,0.7875556
observatory,racecourse,5.9341793,1.3597167
observatory,viewing,-1.9589844,-0.62835085
observers,policymakers,5.792055,0.910868
observers,pundits,2.6673288,0.5880374
obsessed,sidelined,2.2021484,0.7812867
obsessed,spurned,9.17041,0.537993
obsolescence,primacy,-3.628296,-1.8152686
obsolescence,revival,-1.109375,-1.8262591
obsolescence,scuttling,-5.565918,0.8258129
obsolescence,spares,-0.74853516,-0.4445176
obstructing,resisting,4.4363403,-2.765049
obstruents,sonorants,6.7127686,-1.8965328
occipital,sagittal,4.080078,-0.30567428
occipital,sphenoid,11.453857,1.7116218
occipital,trigeminal,-2.59375,-0.019708633
occlusion,overlap,-0.6357422,0.7585396
occlusion,scarring,0.4736328,-1.690536
occlusion,stenosis,1.6469727,-0.20879866
occultations,orbit,3.6328125,2.1737154
occultism,parapsychology,0.9256592,-2.3779545
occultism,satanism,-5.013672,-1.1729822
occultism,spiritualism,5.656616,2.605398
occultism,theosophy,4.1157227,-1.4395471
occultism,vampirism,3.947754,0.6316827
occupancy,pricing,7.211914,-0.1874257
occupancy,reopening,1.0185547,-1.3473477
occupational,preventive,-1.5200195,-0.5782569
occupational,rehabilitative,1.6617737,1.476897
occupations,professions,-1.5820312,-0.31500322
occupiers,protectors,3.9550781,-1.7961333
occurrence,reactivity,0.8183594,-6.258888
occurrence,significance,-10.874207,-2.2124836
occurrence,specification,5.142578,-0.6205256
occurrence,stratotype,11.849609,0.7477758
occurrence,syntheses,4.1757812,0.23573081
occurrence,varieties,9.426758,-1.776788
oceanographer,physicist,-4.0850296,-1.4001355
oceanographer,zoologist,1.8026199,-0.66051215
oceanographic,polar,-4.2302246,-0.18450983
oceanographic,tectonic,-3.1589432,0.9622688
octagonal,tapered,-3.5093994,1.7995944
octahedral,tetrahedral,-0.12650299,-0.59650344
octahedral,trigonal,-4.625,-0.6663799
octahedrons,tetrahedrons,-0.58619595,0.431429
octave,sestet,-2.6484375,-0.69713765
octaves,triplets,4.7597656,0.50264573
octavo,quarto,-0.6118164,0.5769582
octene,toluene,-6.67778,1.6762729
oculomotor,optic,8.69043,0.8132787
oculomotor,perceptual,3.2148438,-2.776157
oculomotor,trochlear,2.4101562,-0.9313004
oculomotor,vestibular,3.8740234,0.027305156
oden,sukiyaki,-0.23242188,0.5809181
odense,suburbs,7.9921875,-2.129695
odes,pdes,-4.7226562,-1.3602175
odes,rhapsodies,2.0960693,1.2472391
odessa,ratlines,0.5425339,1.3848791
odor,stereoisomerism,-8.415039,-2.4380987
odour,toxicity,0.5157471,1.0689933
oems,operators,1.9931641,1.2496586
oesophagus,pharynx,-2.0080414,0.067421004
offbeat,quirky,-6.63089,-0.28376913
offcuts,trims,-0.41992188,-0.45975804
offence,penalty,16.70337,1.8163706
offenders,probation,3.9655724,1.9559584
offer,requirement,0.45703125,-3.1714168
offer,tractors,-1.6464844,-0.7361334
officiating,referees,0.39941406,-1.2394348
offset,payable,-3.4414062,0.8537035
offset,scaled,4.0683594,0.3647979
offset,tag,-3.5488281,-1.6614494
offset,transpose,-3.6855469,1.4637263
offsets,scaling,7.784668,1.893387
offshoots,subgenres,7.8789062,2.1084564
offshoots,toryumon,10.566406,3.89214
offstage,onstage,1.0363245,0.79058665
ofsted,rebranding,-13.555359,2.2263205
ofsted,specialisation,-11.43158,2.6160493
oganesson,tennessine,2.71875,-1.639985
ogi,saga,3.4199219,-2.9100957
ogress,peacock,6.071045,0.02799055
ohm,omega,-4.5424805,1.9247174
oilfields,pipeline,-5.5664062,1.2188036
oilman,philanthropist,5.0516615,0.004108444
oilman,rancher,5.0029297,0.54240334
ointments,poultice,-1.2095337,0.678213
oko,tika,-11.1796875,-0.54141355
okrugs,rayons,0.10253906,0.13143232
olap,relational,-2.9160156,-0.57484186
oled,pled,-3.203125,-0.36334094
oleds,pled,7.0976562,-0.6158267
olfaction,pheromones,5.8671875,-4.4320636
oligosaccharides,prebiotics,-1.4571533,0.073675334
olivia,rabia,-5.226288,-2.4459925
olivine,plagioclase,5.529663,1.9563324
olivine,pyroxene,-2.849121,0.59886867
olivine,pyroxenes,1.4980469,0.3701928
olivine,sulfides,5.381836,1.2603335
olmsted,olmsted,0.0,0.026743455
olympian,paralympian,-4.429199,1.7365694
olympian,rower,0.8203125,-0.5290631
olympian,triathlete,0.111816406,3.37024
olympian,weightlifter,4.9768524,2.4378068
olympian,wrestler,-8.362549,1.2021004
olympics,paralympics,1.9387207,1.2434175
om,op,-0.0234375,-0.60133755
omega,yus,8.366608,0.52228963
omissions,releases,2.9332886,-0.7932563
omnipotence,omniscience,-1.8297119,1.4450829
omnipotence,voyeurism,-0.6413574,0.96452975
omnipresent,omniscient,2.536621,-0.74317664
omnipresent,preeminent,-15.195511,-0.53068864
oncologist,pathologist,5.7796803,0.23868328
oncologist,urology,-4.340477,-2.0888467
oncologist,virologist,1.9355316,1.1083789
oncology,orthopaedic,5.322777,1.424522
oncology,orthopaedics,4.525337,0.2777308
oncology,otolaryngology,-5.443207,-0.18701358
oncology,parasitology,-2.145752,-5.1131163
oncology,pharmacy,0.6702299,-1.0173831
oncology,physicist,-1.2901616,-0.19120914
oncology,telemetry,2.1189928,0.13111028
oncology,urology,-10.311053,-0.97726893
onomastics,toponymy,-7.713867,-0.68979114
onomatopoeia,wordplay,-9.055725,-0.89490664
onscreen,onstage,4.5874023,-0.10303183
onsets,rimes,3.604004,-0.23233745
ontogeny,trophic,-7.482422,-4.744295
ontological,relational,1.7636719,-1.7247236
ontologies,taxonomies,1.5380249,-0.5966685
ontologies,typologies,2.424551,-1.0194335
ontologies,vocabularies,8.062378,-0.70932543
ontology,phenomenology,-4.3123603,-0.65110487
ontology,reference,-0.9111328,1.1055378
ontology,trinity,-0.16308594,-1.9545989
oologist,ornithologist,5.47224,-0.051305294
oose,ose,-0.8066406,0.76299953
oozes,slimes,5.640625,-0.09168357
opacity,refraction,2.96801,3.7151277
opalescent,pearly,-5.8876953,0.17152584
opcode,operand,1.2617188,0.11410838
opener,wicketkeeper,-1.1789551,-0.9983923
operands,operators,-1.4196777,-0.02406627
operatic,recital,-0.7949219,2.1707394
operation,outcome,5.5,-0.6985508
operation,overview,5.466797,0.9754636
operation,piloting,8.83194,6.1560574
operation,preventive,11.9375,1.6293086
operation,pricing,8.605469,2.7189283
operation,proficiency,5.6405945,3.4171047
operation,projectiles,4.1054688,0.38518712
operation,reopening,8.424316,-0.61453414
operation,repertoire,2.0062714,-0.013397038
operation,ridership,-1.296875,3.7029648
operation,role,0.69921875,-1.0135598
operation,route,5.529297,-1.4473193
operation,schematic,6.8027344,3.8133245
operation,setup,2.2480469,0.10520226
operation,shutdown,8.802734,0.77442056
operation,signaling,8.0390625,2.171557
operation,specification,9.9453125,1.8836884
operation,suspension,1.8535156,1.5793496
operation,takeover,5.625,0.057816982
operation,termination,-2.9355469,2.643022
operation,terminology,5.9873047,1.0075805
operation,tolls,1.6269531,2.1027226
operation,visiting,-0.1484375,-0.21463528
operation,wiring,4.5351562,0.64801675
operation,withdrawal,6.023987,1.2793001
operative,radiological,2.3427734,-2.084556
operative,staffer,-12.484375,-0.26520315
operators,railfans,2.2841797,-0.11452535
operators,regulator,-5.283203,4.761507
operators,regulators,0.60595703,2.1302996
operators,route,-1.6914062,1.914752
operators,shipowners,-2.534668,-2.8597763
operators,switchboard,5.71875,1.5327525
operators,switchboards,-7.195801,-1.2600106
operators,terminals,-8.303955,3.2581475
operators,variants,-6.866211,1.8076437
operators,vendors,-5.854004,4.110296
operculum,periostracum,0.6970215,-2.024433
ophthalmic,topical,-2.988037,-1.4737244
ophthalmologist,philanthropist,4.5818005,2.0408998
ophthalmologist,physiologist,1.0199306,-0.889897
ophthalmologist,supercentenarian,1.9143372,-0.57233334
ophthalmologist,yachtsman,5.892288,-1.0764258
ophthalmologists,ophthalmologists,0.0,0.026743455
ophthalmologists,optometrists,0.6103821,-0.04132092
opiate,opioid,12.108398,1.4004263
opiates,opioids,5.854248,-2.2709856
opiates,sedatives,-0.7859192,-2.1566114
opioids,receptors,-7.873657,1.4428595
opposing,trumping,-0.6648712,0.74551916
oppositions,paradoxes,7.5607414,-0.9323467
oppositions,setbacks,-3.0472412,0.39561808
ops,parthenos,-8.216797,0.8931658
optative,subjunctive,-1.2576904,0.73619527
optic,retinal,1.1806641,-0.22274202
optician,physicist,-2.2569962,-3.0326188
optician,socialite,4.8027344,0.96113276
optimality,simulations,4.4726562,3.633508
optimisations,transformations,1.7011719,0.96548176
optimisations,variants,11.054352,3.3918161
optimised,sorting,-6.8867188,2.2914042
optimization,parallelism,-2.800558,-1.9668576
optimization,simulation,-1.739624,-0.73823357
optimization,solving,-7.946289,1.4292605
optimization,tuning,-7.5283203,1.3949462
option,swap,7.8046875,-0.5054368
optometrist,optometry,-1.1046143,0.9711986
oracle,priestess,-2.6149902,-2.7039585
orb,sceptre,1.0234375,-2.5446796
orbit,orbital,5.859375,-1.9587326
orbit,rendezvous,1.1258545,0.75686693
