word1,word2,preference,pls_pred
neurosurgery,oncology,-3.2548828,-1.2439294
neurosurgery,orthopaedics,0.06640625,-1.3457475
neurosurgery,orthopedics,0.88299274,-1.9260161
neurosurgery,spinal,11.950958,-0.30842966
neurotics,therapists,1.0251465,0.41279864
neutered,spayed,-7.2831364,-1.4087948
neutering,overfeeding,1.9863281,-0.73170835
neutering,spaying,-5.0932617,-1.7982652
neutering,vaccinating,1.5058594,-1.492229
neutrality,pacifism,3.8183594,0.056257173
neutralizer,rundown,8.824219,-1.0113971
neutrino,photon,-4.567604,1.4760877
neutron,proton,3.9472656,-1.6226737
neutron,supergiant,0.56591797,0.23453921
newcastle,sydney,-7.5791016,0.49187076
newcomer,racialized,4.7207336,1.0007572
newport,vicinity,-4.4376354,0.55216575
newsagent,stationer,-7.5097656,0.10591948
newsagent,watchmaker,4.34375,-0.5658654
newscaster,presenter,-0.7703552,0.46200883
newscaster,reporter,1.0944344,-1.0286727
newsletter,website,3.1420898,-0.3427301
newsletters,videotapes,-6.0961914,-1.3306894
newsmakers,pundits,9.495895,0.5318211
newsmen,sportscasters,7.2638187,0.4086674
newspaperman,philanthropist,-0.8203125,1.7991095
newspaperman,sportswriter,-8.033203,0.31525904
newsreader,presenter,-4.104492,0.5978415
newsreader,reporter,2.6015625,-0.89283985
newsreels,newsreels,-4.595055,-0.011271098
newsreels,slideshows,-2.5049133,0.7622491
newtonian,seismic,5.7758636,0.92500496
nezuko,tanjiro,1.0883064,-0.92633027
nicaraguan,salvadorian,3.1681595,-0.35962284
nickname,signing,-1.2148438,-0.025557458
nicotine,opiates,-0.008392334,-1.1848725
nightclub,pub,-6.2265625,-1.2324002
nightly,weekday,-5.1318665,0.5776161
nightmarish,surreal,4.243951,1.0400443
nihilistic,satanic,5.4888325,-0.48724833
nihonga,ukiyoe,4.1153107,1.1217723
nil,unital,-4.69516,0.25009486
ninepin,tenpin,-1.6201172,-0.44860002
niner,nona,2.6757812,-0.13139385
ninths,sevenths,-9.998352,1.8343209
niobium,tantalum,3.2993774,-0.5950687
nipissing,timiskaming,14.792969,0.46567494
nipper,sipper,-2.5625,-0.31788096
nis,pds,10.365374,-0.12084152
nitrates,nitrites,12.411621,0.024849884
nitrates,phosphates,-7.2447205,-0.047434308
nitriles,pyridine,-3.4904404,0.468754
nitrites,sulfides,-11.159758,0.05872243
nitrofurantoin,sulfasalazine,4.5820312,-0.15736541
nobleman,playwright,-1.3043947,0.7549019
nobleman,polymath,-0.067993164,0.12778929
nobleman,pretender,2.2753906,1.3520603
nobleman,rebel,7.534333,0.43529725
nobleman,screenwriter,7.203983,0.77119935
nobleman,statesman,-11.435455,0.6545714
nobleman,traveller,-1.0203857,0.6519083
nobleman,warrior,-6.222107,0.23210129
noblemen,prelates,2.7617188,0.35528463
noblewoman,patron,10.364258,-0.439459
noblewoman,pirate,2.0214233,-1.5137509
noblewoman,suffragist,-3.0644531,0.8028311
nocturne,pantomime,2.9144745,-0.7589933
nocturnes,pastorals,4.9901237,-0.978726
nodular,papular,0.37060547,0.12800905
nodules,papules,-0.27563477,-0.1833409
nodules,shipwrecks,-1.4951172,0.4846353
nogging,stud,-0.5800781,-0.7006017
noi,voi,-2.0546875,-0.9392759
noir,steampunk,3.0136719,-0.71628463
nomadism,tribalism,-11.908386,-0.9837576
nomadism,urbanism,-5.5722656,0.8034291
nomen,prenomen,-2.0625,1.0102184
nomenclature,notation,16.213379,-0.3793031
nomenclature,overview,-5.9384766,-0.4078073
nomenclature,seal,-0.97265625,-0.34574273
nomenclature,significance,-18.208588,0.4768371
nomenclature,sponsorship,-1.488943,0.02990156
nomenclature,stereochemistry,-0.15913391,-0.88717693
nomenclature,stereoisomers,-6.026367,-0.39096397
nomenclature,subdivision,-3.0531006,-0.65818995
nomenclature,synonyms,1.7114258,-0.6879519
nomenclature,synonymy,7.1405888,-1.8714505
nomenclature,tautomerism,-3.6679688,-0.023281328
nomenclature,terminology,5.6639023,0.050365537
nomenclature,variants,0.73828125,1.3866382
nomenclature,varieties,-3.2128906,0.30471757
nominals,verbals,3.6953125,-0.30318508
nomination,recognitions,-12.080078,-1.1539326
nomination,sponsoring,-4.8565063,-0.52349514
nomination,succession,-10.058607,-0.2021668
nomination,tenure,-1.8251953,-0.39290684
nomination,winner,3.9986045,-1.8088775
nominative,oblique,-6.0058594,-1.3721696
nominative,partitive,-2.156372,-1.0610336
nominative,vocative,6.265625,-1.261682
nominee,pastor,-1.2666016,-1.484288
nominee,photographer,-2.1001358,-0.6809819
nominee,presenter,1.8861084,0.43094635
nominee,prosecutor,4.8632812,0.21101728
nominee,retiree,7.1816406,-0.52504337
nominee,semifinalist,-0.4831543,-0.58772004
nominee,winner,-3.4980469,-2.0908103
non,palatalized,7.3046875,-0.2028597
nonconforming,nonfunctioning,-0.8671875,-0.69854623
nonconforming,transgressive,-7.2539062,-1.5670415
nonconformity,revivals,6.9804688,-2.0089507
nondeterminism,randomization,-2.588623,-1.3103926
noneconomic,punitive,-1.2998047,-0.35900444
nonlinearity,teleology,-4.788086,-0.22028768
nonprofits,philanthropists,-3.0136719,-0.17356557
nonsmokers,smokers,-1.5448914,-0.86716735
nonsteroidal,steroidal,-1.8987184,0.17245682
nonstop,refueling,-1.5756836,2.8190107
nonviolence,oneness,0.28527832,-2.4248557
nonviolence,pacifism,8.662109,-0.92110837
nonviolence,veganism,-2.5566406,-1.7082949
nonzero,nonzero,1.6699219,-0.011271098
noontime,primetime,-3.5708008,0.007413581
norian,rhaetian,-7.6031637,-1.4229436
norm,trace,-3.305664,-0.74504054
norm,transgression,-1.1588135,-2.0339298
normalised,scaled,1.6152344,-0.26403624
normality,psychopathology,0.40775347,0.056372732
normalization,rounding,-2.7698975,0.027853787
normalization,standardization,0.44156098,-1.173216
normalized,orthogonal,-4.4804688,-1.5848601
normalized,pervasive,-5.6777344,-0.48652285
normalized,weighted,5.169655,0.25397855
normed,topological,0.036621094,0.84342974
norovirus,rotavirus,-0.98217773,0.45074338
northbound,southbound,1.063034,0.22231111
northeasterly,northerly,-7.128952,-1.2516645
northeasterly,southeasterly,1.7888947,0.096855134
northeasterly,southwesterly,6.8177185,0.02413924
northerly,northwesterly,2.1933594,1.211114
northerly,westerly,-3.6287842,1.7813797
northerners,southerners,-3.5800781,0.046307504
northwestward,southwestward,-0.21289062,0.31394756
northwestwards,southeastwards,3.6621094,0.33467072
nostalgia,reverie,4.5410156,-0.5234475
nostalgia,wholesomeness,-1.2597656,-0.10530642
nostalgic,reminiscent,4.3322754,-1.023413
nostalgic,retro,7.029724,0.14351828
nostalgic,specialty,-0.5878906,-0.708763
nostalgic,statist,10.965515,0.04933116
nostalgic,uncritical,-1.8820801,-0.7570512
nostrums,quackery,2.3867188,0.12433011
notably,principally,-1.9020996,0.07144392
notably,unusually,3.5664062,0.39799428
notary,proctor,4.7839355,2.2353635
notary,seigneur,-0.8552246,0.3449735
notation,parametrization,2.1032715,1.6400251
notation,preliminaries,-6.6367188,0.86725986
notation,representations,-1.4375,-0.66579866
notation,scoring,2.4413452,0.9407376
notation,tablature,2.4376373,0.22170155
notation,terminology,6.718506,0.41839707
notation,transliteration,-4.126953,0.09505128
notation,tuning,2.5837026,0.20544304
notebooks,snapbacks,-3.1601562,0.34912962
notebooks,sweatshirts,0.43714905,0.30991346
notice,notice,-3.0175781,-0.011271098
notice,particulars,5.3913574,-1.1682546
notice,petition,7.4296875,-1.0142869
notice,suspension,-14.955566,-1.2347201
notification,publication,5.1220703,1.1136005
notification,remedy,1.561694,1.3819396
notifications,reminders,-1.3796997,1.3962698
notified,traced,3.2539062,-0.38957533
novae,runaways,0.44299316,-1.0065138
novae,supernovae,15.432617,0.23990412
novelist,pacifist,0.95703125,-0.6865977
novelist,paleontologist,3.2824707,-1.037077
novelist,pastor,-9.51664,-1.6645962
novelist,patron,1.8134766,-1.6953845
novelist,pedagogist,1.414032,0.3885122
novelist,pharmacologist,3.9824219,-0.8122015
novelist,photographer,-3.0343628,-0.86129045
novelist,physicist,-1.1611143,-0.2836958
novelist,playwright,8.848372,-0.91531765
novelist,presenter,-4.9255676,0.25063717
novelist,psychoanalyst,3.8413477,-1.2800314
novelist,rabbi,-3.496029,-1.4188577
novelist,reporter,4.478943,-1.2400444
novelist,satirist,-2.9182892,-0.73193425
novelist,scholar,-0.3935547,-1.1687208
novelist,schoolteacher,-0.25314713,-1.8018285
novelist,screenwriter,-5.5273438,-0.8990202
novelist,scriptwriter,-3.8730469,-1.7697031
novelist,socialite,-4.1940613,0.06671178
novelist,sociologist,-3.3652344,-1.1239719
novelist,sportswriter,-1.654541,-1.9438802
novelist,suffragette,-0.17301774,-1.3683004
novelist,supporter,-11.712891,-1.0106673
novelist,translator,3.4765358,-2.5707788
novelist,traveler,-4.688965,-1.1765726
novelists,screenwriters,-1.3308105,-0.32284486
novelists,youtubers,-2.347168,-0.8978941
novenas,rosaries,-6.362793,-0.79594254
novice,preliminary,7.0370636,-0.6412219
novices,rector,-9.044977,-1.2597432
novices,seminarians,-6.0585938,-1.4054937
novitiates,seminaries,-10.640625,-0.8119354
nowadays,traditionally,0.37319565,-0.4650602
nox,ozone,-0.81186295,-0.77741814
nox,vocs,9.163086,-1.2041559
nozzle,reversers,3.2615047,-0.77249265
npcs,pcs,1.9492188,-0.9911277
nr,ns,3.618744,0.89089656
nsaids,opioids,5.6816406,-0.060611755
nsaids,ssris,2.7679443,0.4208137
nsaids,triptans,-5.966858,-0.15323335
nuanced,refocused,3.1230469,0.8857931
nuanced,unsettling,-2.3047338,0.533293
nuances,registrations,2.8577595,0.25861156
nuances,timbres,-2.8867188,0.90295756
nubile,spunky,-3.7304688,0.6973435
nuchal,vertebral,-7.367676,-0.37464556
nucleation,propagation,4.129883,0.9336299
nucleation,supersaturation,4.6591797,-0.028585173
nuclei,nucleons,-0.95736694,-0.3737899
nuclei,plasmas,3.024292,-0.5794527
nucleosome,transcriptional,-2.093567,0.33805758
nucleus,photon,2.252121,1.6363074
nudist,vegetarian,2.8540637,0.4970451
nudity,pornography,-1.1123047,-1.1564742
nudity,verity,-5.6122084,-0.7813175
nudity,voyeurism,4.180249,-0.82454765
nudity,vulgarity,-6.8915787,-0.26775604
nullity,validity,8.931931,0.63441396
numbering,pricing,11.682617,1.2574966
numbering,signage,3.8531513,0.10659831
numbering,succession,-2.6555023,1.5775206
numbering,terminology,-0.5336971,1.112355
numeral,textual,-5.2206116,0.9484172
numerals,substantives,1.8286743,0.4494983
numerology,occultism,1.4707031,0.72023267
numerology,symbology,-7.3378906,0.48123163
numismatic,philatelic,0.3017578,0.1260185
numismatist,orientalist,-0.4716797,-0.5379268
numismatist,scholar,12.462891,-0.19988883
nun,prioress,-0.43762207,0.6449466
nun,resister,-4.6953125,-0.81808925
nun,saint,-3.734375,2.302733
nutritionist,paediatrician,0.07369995,0.16924122
nutritionist,physiologist,4.5,0.46796167
nutritionist,rector,-1.8044128,-0.37990153
nylon,polyesters,-4.057617,0.8244569
nylon,polypropylene,9.975586,0.61030453
nylon,spandex,-2.683838,1.0189784
nymph,satyr,3.969695,-0.22256297
nystagmus,photophobia,-0.33764648,0.029226586
nystagmus,strabismus,2.4546509,-0.36563772
oaps,team,3.5981445,-0.8236242
oases,wadis,-6.13916,-1.2485044
oat,oat,-10.751709,-0.011271098
obelisk,pond,-8.494141,-1.2209148
obesity,osteoarthritis,4.1538086,-0.88469553
obesity,stunting,6.0365295,-0.10490927
obituaries,overviews,2.4022522,0.08339053
obituaries,remembrances,8.996216,0.38154104
obituaries,vigils,10.5930395,0.4353285
obituary,photograph,-1.3650055,0.9867251
objectified,stereotyped,-0.6775135,-1.9245301
objectified,undervalued,3.465088,-1.1089174
objectives,operation,-2.4899685,-0.28594607
objectives,outcomes,5.7298584,-1.2637377
objectives,overview,3.296875,-1.6736072
objectives,prelude,-0.1692791,-0.9570701
objectives,priorities,-4.803792,-1.3807398
objectives,rationale,-5.7623215,0.038589835
objectives,role,-3.0820312,-1.8598528
objectives,significance,-3.6748047,-0.78896284
objectives,variants,-0.2548828,0.12083876
objectivism,positivism,-3.4399414,0.4567461
oblate,prolate,-2.7196045,1.0672305
oblique,orthogonal,2.2226562,-1.6287127
oblique,possessive,2.2089844,0.3728282
oblique,transverse,1.6471863,0.6685333
oblique,vocative,2.723404,0.09921765
oblique,zygomorphic,5.8389893,-0.95424265
oblivious,spacey,1.5956726,1.6500051
oblivious,unfazed,0.060546875,1.4063988
oboists,saxophonists,-2.1372437,-0.32295978
observability,observers,-4.7910156,0.044406444
observable,unobservable,0.21820068,-0.21076292
observance,overview,-21.614582,-0.0860081
observational,proxy,0.41207504,1.1041094
observational,scriptural,3.0703125,0.4232738
observatories,planetariums,4.336029,0.7640527
observatories,preface,3.4101562,0.2350788
observatory,planetarium,0.7988281,0.6022331
observatory,racecourse,-1.1960907,0.6787211
observatory,viewing,-0.84762573,-0.43777746
observers,policymakers,-17.620605,-0.4967358
observers,pundits,-1.9277344,0.04070683
obsessed,sidelined,0.9785156,-1.351238
obsessed,spurned,-5.4414062,-0.2531975
obsolescence,primacy,-1.0058594,0.2854393
obsolescence,revival,-11.136902,-1.3926733
obsolescence,scuttling,-9.328125,0.70008683
obsolescence,spares,2.8632812,0.22971727
obstructing,resisting,0.68359375,-0.7153199
obstruents,sonorants,6.0169353,-0.13984367
occipital,sagittal,-0.939209,-1.6711011
occipital,sphenoid,-5.2963867,-1.3150532
occipital,trigeminal,2.25708,-0.29120818
occlusion,overlap,7.7495728,-1.2601023
occlusion,scarring,-1.9233398,-1.3052429
occlusion,stenosis,-3.4987183,-0.50434613
occultations,orbit,-5.148834,0.38861632
occultism,parapsychology,4.6683655,-0.66730046
occultism,satanism,1.6323242,-0.27063924
occultism,spiritualism,6.072715,-0.3757059
occultism,theosophy,-6.155533,-0.47292712
occultism,vampirism,-0.36775208,-0.94322085
occupancy,pricing,-12.125,-0.18742055
occupancy,reopening,-2.3459473,0.3694379
occupational,preventive,0.24306285,0.61083525
occupational,rehabilitative,2.0976562,0.46856362
occupations,professions,-5.1653366,0.13770682
occupiers,protectors,-8.223483,0.1572282
occurrence,reactivity,-5.0997314,0.6350148
occurrence,significance,-0.67630005,0.72761196
occurrence,specification,10.688965,0.105505496
occurrence,stratotype,1.3261719,0.33839667
occurrence,syntheses,4.0393066,1.036505
occurrence,varieties,4.5722656,0.5554922
oceanographer,physicist,5.6920166,1.7486075
oceanographer,zoologist,1.3662109,0.30618495
oceanographic,polar,-3.0388184,0.02788958
oceanographic,tectonic,0.32533193,0.5458015
octagonal,tapered,0.18554688,0.70341694
octahedral,tetrahedral,-1.6190574,-0.5944113
octahedral,trigonal,-3.597168,-0.43636927
octahedrons,tetrahedrons,0.9423828,0.06165908
octave,sestet,18.299255,0.25035
octaves,triplets,-2.8798294,0.24348554
octavo,quarto,-2.1708984,-1.0599554
octene,toluene,3.4573975,-0.34756896
oculomotor,optic,13.190308,1.7500885
oculomotor,perceptual,-0.99871826,1.1723286
oculomotor,trochlear,-4.0946045,-0.40298966
oculomotor,vestibular,-3.704235,0.66447246
oden,sukiyaki,3.2753906,-0.87423795
odense,suburbs,5.1992188,0.92193305
odes,pdes,-7.9316406,-1.2539186
odes,rhapsodies,-1.3395996,-0.8198379
odessa,ratlines,5.6289062,-0.4880714
odor,stereoisomerism,-1.8125,-0.24584073
odour,toxicity,-7.2265625,1.1197573
oems,operators,-3.7537537,-1.315753
oesophagus,pharynx,1.3658829,-2.1808844
offbeat,quirky,10.589844,-0.34679827
offcuts,trims,9.833984,-1.4973087
offence,penalty,-9.427734,-0.71379143
offenders,probation,1.188462,0.6700332
offer,requirement,2.434082,-1.0443486
offer,tractors,2.953125,-1.1562053
officiating,referees,3.1526184,-0.15614952
offset,payable,2.475891,0.18345998
offset,scaled,6.4719105,-0.54384345
offset,tag,3.5898438,-0.33920774
offset,transpose,-5.054556,-0.35891658
offsets,scaling,-4.970093,0.72917825
offshoots,subgenres,7.5898438,1.9454979
offshoots,toryumon,-3.474121,1.7876487
offstage,onstage,2.8083496,-1.0899637
ofsted,rebranding,-5.259038,-2.3487253
ofsted,specialisation,-1.859375,-1.7093763
oganesson,tennessine,0.97680664,1.3841197
ogi,saga,10.381348,0.036723047
ogress,peacock,7.7402344,-0.18276133
ohm,omega,0.17255306,-0.6039384
oilfields,pipeline,0.90625,0.68657196
oilman,philanthropist,-5.4492188,1.699245
oilman,rancher,10.685547,1.363605
ointments,poultice,-5.2095413,-0.51091295
oko,tika,-4.416504,-0.21037155
okrugs,rayons,-7.6171875,0.098822445
olap,relational,-2.6225586,-0.38255426
oled,pled,-7.0476894,0.34445828
oleds,pled,0.90097046,-0.26499605
olfaction,pheromones,0.4716797,-0.42791924
oligosaccharides,prebiotics,-2.8302689,-0.7707201
olivia,rabia,3.9492493,-0.6311525
olivine,plagioclase,-3.0019531,-0.14514667
olivine,pyroxene,-2.8128276,-0.11806303
olivine,pyroxenes,9.280731,0.3479376
olivine,sulfides,-1.1962891,-0.34393328
olmsted,olmsted,5.597351,-0.011271098
olympian,paralympian,-5.7976074,0.81299245
olympian,rower,-6.566437,0.0019443482
olympian,triathlete,-5.430664,0.8729424
olympian,weightlifter,-1.4282227,0.8365672
olympian,wrestler,5.2369995,-0.020801604
olympics,paralympics,2.0842285,0.03561279
om,op,4.494873,-3.04493
omega,yus,4.553711,1.0351435
omissions,releases,4.0117188,-1.2361248
omnipotence,omniscience,-2.289095,-0.92791474
omnipotence,voyeurism,-6.8339844,-0.85993606
omnipresent,omniscient,-3.2304688,0.010698866
omnipresent,preeminent,-3.538086,-0.0020265728
oncologist,pathologist,-2.8557777,0.06566091
oncologist,urology,-4.3095703,0.67634106
oncologist,virologist,0.2836914,0.57501954
oncology,orthopaedic,0.75675964,0.117417045
oncology,orthopaedics,7.063965,-0.113088444
oncology,otolaryngology,0.022460938,-0.3004278
oncology,parasitology,2.8745117,0.33429593
oncology,pharmacy,-15.087517,1.2377369
oncology,physicist,-5.0593596,1.2652497
oncology,telemetry,-0.8910217,0.856026
oncology,urology,6.578125,0.8767931
onomastics,toponymy,0.15917969,1.2088499
onomatopoeia,wordplay,7.4552917,-0.033393145
onscreen,onstage,-2.3046875,-0.66736126
onsets,rimes,-8.694336,0.9569796
ontogeny,trophic,2.8339844,-0.117710605
ontological,relational,-2.6503906,-0.40717536
ontologies,taxonomies,7.694031,-0.27775562
ontologies,typologies,0.16748047,0.031017378
ontologies,vocabularies,0.9623413,-0.47500753
ontology,phenomenology,-1.1141319,0.06939647
ontology,reference,8.096901,-0.8919778
ontology,trinity,-0.75683594,0.040731244
oologist,ornithologist,-0.87875366,-0.4651574
oose,ose,-2.8694,1.0009667
oozes,slimes,-4.8759766,0.5606764
opacity,refraction,-3.543457,-0.1823353
opalescent,pearly,3.3496094,-0.8674617
opcode,operand,0.45507812,-0.3760302
opener,wicketkeeper,-4.5546875,0.51668775
operands,operators,-0.671875,-0.24348357
operatic,recital,-4.794922,0.19315273
operation,outcome,-4.2134476,-1.3453302
operation,overview,-1.7654338,-1.3989322
operation,piloting,-1.0686035,-0.14894442
operation,preventive,1.2686397,-0.7081469
operation,pricing,-13.223686,-0.79561764
operation,proficiency,-0.0546875,-1.1780641
operation,projectiles,-9.526329,-2.061939
operation,reopening,-0.98236084,-0.23876002
operation,repertoire,-2.515625,-1.1750104
operation,ridership,6.008789,-1.4123703
operation,role,-0.53515625,-1.5851774
operation,route,-2.5917053,-0.50247186
operation,schematic,4.3066406,-1.8956151
operation,setup,4.6716156,-1.1916965
operation,shutdown,0.0,-0.30689016
operation,signaling,-7.5718994,-0.39778835
operation,specification,2.2998047,-1.1363945
operation,suspension,0.58496094,-1.0020066
operation,takeover,5.291794,0.16856691
operation,termination,-1.7871094,-0.34109658
operation,terminology,-3.219345,-0.9407596
operation,tolls,2.319376,-0.5501424
operation,visiting,0.6582031,0.04926169
operation,wiring,-3.1386719,-0.3507552
operation,withdrawal,-1.1193848,-0.90515625
operative,radiological,5.5527344,0.004690796
operative,staffer,-5.0976562,-0.46512175
operators,railfans,-2.530939,0.1601176
operators,regulator,-2.5003052,-0.22903675
operators,regulators,-6.2094946,-0.24833323
operators,route,-4.1871204,0.92908293
operators,shipowners,-4.9384766,1.0961614
operators,switchboard,6.209805,0.5089849
operators,switchboards,4.12681,-0.63791233
operators,terminals,-3.59375,1.002173
operators,variants,0.5214844,1.8270683
operators,vendors,-5.848755,0.76014036
operculum,periostracum,13.697266,-0.6119184
ophthalmic,topical,4.232422,1.2983727
ophthalmologist,philanthropist,3.0230103,1.272686
ophthalmologist,physiologist,-2.290039,1.3318701
ophthalmologist,supercentenarian,1.7447586,0.65597224
ophthalmologist,yachtsman,-1.2211914,0.58853906
ophthalmologists,ophthalmologists,2.1640625,-0.011271098
ophthalmologists,optometrists,-3.6735077,2.206242
opiate,opioid,-3.4357147,-0.40820545
opiates,opioids,-3.867876,-0.14827709
opiates,sedatives,1.7857685,0.02382803
opioids,receptors,5.1573486,1.1998425
opposing,trumping,-11.611206,1.9840559
oppositions,paradoxes,-3.777832,2.2075355
oppositions,setbacks,-4.4414062,1.665679
ops,parthenos,3.8026123,-1.1360936
optative,subjunctive,6.714781,-1.1197042
optic,retinal,2.8789673,-2.2128198
optician,physicist,-8.128906,-1.0328877
optician,socialite,-2.7539062,-0.6824804
optimality,simulations,-6.6388893,-1.0898529
optimisations,transformations,2.3964844,-0.68530047
optimisations,variants,0.71095276,1.2736973
optimised,sorting,-1.5079956,-0.22062021
optimization,parallelism,-8.199219,-0.8266343
optimization,simulation,-1.2460938,-1.4370955
optimization,solving,2.65625,-1.4374088
optimization,tuning,0.4331665,-0.9966464
option,swap,-4.890255,-0.76179034
optometrist,optometry,-1.8558865,0.19158587
oracle,priestess,-6.7558594,1.0286094
orb,sceptre,1.7548084,1.2265203
orbit,orbital,-4.804199,-0.27346563
orbit,rendezvous,11.488281,0.15197021
orbit,rotation,2.581787,0.0070302784
orbit,theeye,1.859375,-0.29913217
orbital,positional,0.734375,0.3193688
orbital,reusable,6.2120404,-0.18030357
orbital,snout,-4.0351562,0.09818347
orbital,sounding,-0.68652344,0.27312732
orbital,sphenoidal,4.1484375,-0.61442065
orbital,steric,-3.2460938,1.2257593
orbital,supraorbital,-3.487915,0.0535267
orbiter,subsystems,-7.599365,-0.27271676
orbiters,rovers,-3.3050537,-0.16828018
orbiting,rotating,-1.5280151,-1.0274284
orbits,trajectories,5.3854446,0.8849193
orbs,projectiles,-0.09157562,-0.8313411
orchestrated,remastered,3.06102,0.8632852
orchestrated,repeatable,-5.6347656,0.2783358
orchestration,provisioning,1.113739,-0.43134975
orchestrations,orchestrators,-3.4453125,0.4267581
orchestrations,pianos,0.73682404,-0.46865273
orchestrations,transformations,-1.4446373,-0.4847597
ordering,paging,-4.585266,0.66452616
ordering,sequencing,-1.6189119,1.0796831
ordering,simplification,-3.6056366,-0.37298113
ordnance,projectiles,11.167114,-1.0310557
ordovician,silurian,-6.9345703,0.46612358
orestes,pylades,3.4620519,-1.5944535
organiser,participant,2.696167,-2.517013
organiser,prankster,-3.3144531,-1.8298216
organiser,promoter,-1.84375,-2.3058202
organisers,patrons,-2.2826462,-1.9693189
organisers,presenters,-5.2744856,-1.5712489
organisers,sponsors,-3.3127441,-2.0435576
organisers,timeline,-3.0073853,-2.980912
organising,overseeing,0.10029602,-0.13420235
organising,servicing,3.738513,-0.24933755
organists,pianists,3.1416016,-0.31924978
organizer,participant,3.2949219,-0.44593376
organizer,pastor,-1.1929932,-1.1836736
organizer,philanthropist,1.8183594,0.020892411
organizer,presenter,2.4440918,0.73155963
organizer,promoter,17.816406,-0.23474103
organizer,strategist,-4.9697266,-1.0848082
organizer,suffragist,-0.3721609,0.027828395
organizer,venue,-0.59928036,0.24786922
organolithium,organomagnesium,-0.7792969,-0.19478603
organometallic,polymer,2.5192566,-0.4582724
orientalist,philologist,0.38720703,-0.66813684
orientalist,polyglot,-8.984863,-0.14960115
orientalist,sinologist,0.07763672,0.72160375
orientalist,theologist,-1.0664062,0.399729
orientalist,translator,-0.28710938,-1.0752909
orientalist,traveller,0.47540283,0.47717616
orienting,positioning,-0.054641724,0.8618855
originalism,textualism,-5.463455,0.5106789
originals,replicas,3.4414062,-0.4018714
originate,terminate,-1.8094893,-0.059030175
originate,toponymy,1.703125,0.4013433
originated,terminated,-1.2832031,-0.55786216
originating,terminating,-2.3010254,-0.45056418
originator,physicist,4.02124,0.8474784
originator,promoter,4.7302246,0.41551077
originators,receivers,2.623703,0.70331156
ornamentation,phrasing,-1.4853516,1.7504466
ornamentation,quadratura,-11.863281,1.9092461
ornamented,sensuous,-7.4191895,1.8656298
ornamented,striated,-2.3216553,2.208012
ornate,sumptuous,14.879761,1.6139145
ornithischians,theropods,2.6689453,0.794679
ornithologist,palaeontologist,2.8823242,0.82181954
ornithologist,pastor,-2.4197998,-0.66628337
ornithologist,photographer,2.9785156,0.13702303
ornithologist,trotskyist,0.0,0.78665495
ornithologist,typographer,0.97952914,-0.7889398
ornithologist,zoologist,-6.095703,-0.7278055
ornithology,telecommunications,5.2229004,-0.0022185445
orogeny,tectonics,-1.8515625,-0.15293787
orphanages,poorhouses,-4.1463623,2.1237774
orphanages,schoolhouses,3.2460938,0.2539128
ortho,para,-1.5951233,1.7169312
orthodontic,restorative,2.6847725,0.40023643
orthogonal,rotation,4.296875,1.2178843
orthogonal,symplectic,-6.687195,0.8955635
orthogonal,unitary,-4.654297,1.1762064
orthographic,palaeographic,-0.83820343,1.510286
orthographic,phonemic,-1.3601494,1.8784318
orthographic,phonetic,-4.2475586,1.683784
orthographic,phonological,-3.5722656,1.8919938
orthographic,stereographic,5.587924,0.52453774
orthographic,typesetting,-0.17980957,1.4805663
orthographically,phonemically,-6.7453003,0.5476407
orthography,standardisation,0.46395874,0.9694718
orthography,standardization,6.2819214,0.5282431
orthography,typography,-5.309311,0.48600698
orthopaedic,rehabilitative,-3.7956543,0.38102445
orthopaedic,spine,-2.6992188,0.9724256
orthopaedics,traumatology,5.6523438,0.04699995
orthopedics,traumatology,-1.5019531,0.6272684
orthotics,prosthetics,-1.8327522,1.7693838
oscar,piranha,0.19921875,-2.6745224
oscillating,pulsating,-1.453064,-1.3936619
oscillating,rotary,3.2419128,-0.23674941
oscillating,rotating,6.406973,-1.4607
oses,timezones,17.295898,-2.909355
osmium,rhenium,-5.1730843,-0.0042460114
osmium,tungsten,1.9023438,-0.2954089
osmotic,wilting,-8.090263,-1.9331524
ostensible,preventive,-2.0004807,-0.42967728
ostensibly,ostentatiously,7.007065,0.087938726
osteoarthritis,osteoporosis,13.915283,1.0336604
osteoarthritis,spondylosis,-3.7197266,0.018739797
osteoarthritis,tinnitus,-0.6630707,0.16608681
osteoderms,vertebrae,-6.41156,-0.014742345
osteomalacia,osteoporosis,-3.53125,-0.19843204
osteoporosis,rheumatology,1.2731934,-0.6810008
ostracism,stigma,-2.8083,1.2960134
ostracods,trilobites,-1.3457031,-0.20371512
otherness,praxis,6.2783203,0.8070309
otherness,primitiveness,5.124584,0.89077103
otherness,selfhood,-1.152832,-0.05666101
otolaryngologist,pathologist,0.72265625,-0.2204702
ourense,panionios,13.766234,0.29429024
ouster,reconquest,0.86816406,1.1887238
outbreak,renamed,-7.26416,0.17743072
outcast,resurrectionist,-1.4612427,-0.07327637
outcast,serial,-11.639648,-0.10304713
outcastes,untouchables,-2.40625,0.3781044
outcome,overview,6.0976562,-0.0648731
outcome,proceedings,4.934387,0.049852103
outcome,prognosis,-1.0205297,0.5520178
outcome,recurrence,-10.703125,0.97473943
outcome,significance,-4.359375,0.8197719
outcome,turnout,2.222412,0.022564694
outcomes,predictions,-6.125305,0.6475053
outcomes,prognosis,-1.1246338,0.19575027
