word1,word2,preference,pls_pred
saint,swordsman,1.4404297,-3.650827
salacious,unauthorized,-3.6680555,2.489874
salafism,wahhabism,-1.8979492,0.04938537
salesman,shipowner,0.977417,2.108553
salians,staufer,8.994141,2.2107885
salmons,trouts,6.9414062,-2.8916326
salons,spas,-1.8193359,-0.012842834
saltation,stasis,8.753906,2.2500901
saltbush,samphire,-5.5253906,0.34550476
saltier,spicier,-3.2851562,1.0413154
saltings,saltmarsh,1.2470703,0.55151707
salutatorian,valedictorian,12.458008,-1.2353203
salva,tighe,6.3203125,-2.917482
salvor,shipbuilder,-5.8359375,0.63607943
samadhi,tapas,-6.3466797,-0.49194264
samatha,vipassana,4.208008,1.9987376
sambo,sumo,-5.251953,1.7974664
sambuca,tympanum,0.17358398,0.096493125
same,same,0.0,0.03768888
same,sympatric,0.22070312,-3.4256415
samekh,shin,-1.0615234,-2.0560877
sample,sample,0.0,0.03768888
sample,variance,-1.0489502,1.3732574
sampler,sequencer,4.6435547,0.5698055
sampling,sequencing,1.6026764,0.541826
sampling,subsampling,2.3446503,1.000277
sampling,synthesisers,8.279785,0.009913981
sanctioned,targeted,0.35668945,0.23736209
sanctions,sentencing,-1.5582008,0.7670851
sanctions,violations,-7.0371094,-1.1569928
sanctus,virtus,-1.671875,-0.92812824
sanderlings,stints,2.421875,-2.0797017
sandhi,syncope,-3.921875,0.472077
sandpipers,snipes,-6.915039,-1.3777685
sandstones,siltstones,-0.815958,0.5577144
sanskritised,standardised,4.4334526,0.78556305
santoor,tabla,-3.9257812,-2.089573
santur,setar,0.5800781,-0.20419908
saplings,seedlings,4.289856,-0.21276888
saponin,tannins,4.629883,-0.36502373
sarangi,tabla,2.0722656,-2.1560428
sard,sardonyx,-8.75293,0.96850383
sardine,seabass,6.9384766,1.975719
sarin,soman,5.6132812,0.21055561
sarod,sitar,-1.5585938,-4.0368404
sassanids,seleucids,14.615234,2.8698907
satanism,shamanism,2.2076302,2.408728
satay,tempeh,-6.7929688,2.2294693
satirist,scholar,-10.9894705,-0.9113585
satirist,settler,0.03857422,-0.15005296
satisfiability,validity,0.092285156,-3.5242407
satisfy,suffice,-5.713379,0.40643096
satrapies,satraps,-4.801758,0.08889243
sauerkraut,yokes,3.6206055,-0.5989248
sauna,solarium,-8.336914,0.8782755
saussure,structuralism,4.6464844,-0.7758857
sawmill,tramway,-1.0631714,-0.58652914
sawn,slab,-4.013672,2.4727035
sawtooth,triangle,-4.9357567,-0.64710164
sax,woodwind,-4.71875,-3.9878743
saxes,synths,1.4199219,1.1019797
scalability,tuning,-3.0095215,-1.2697837
scalable,standardised,1.0644531,-0.39818257
scalawags,skids,-6.675537,-2.1752374
scaling,scoring,-4.0585938,-1.053949
scaling,shifts,-5.9121094,-1.0397592
scanned,searchable,5.5859375,1.9899951
scans,screenshots,-3.8678331,2.0815105
scans,transcriptions,2.102234,2.0620492
scans,transcripts,0.79315186,1.9384522
scarborough,whitby,6.1730437,-1.0855455
scarf,skullcap,6.173828,3.8753445
scathing,stringent,5.0195312,-2.8849285
scatterbrained,widowed,-6.680664,-0.61400545
scavenging,survivalism,-1.0023193,-0.64479226
scepticism,wariness,3.1240234,0.4100858
sceptics,stoics,-6.515625,1.9110444
schematics,simulator,1.9589844,-0.8449091
scheme,syllabus,1.4960938,2.3403506
scherzo,threnody,3.7949219,1.3188646
scherzo,trio,0.796875,-0.8883008
schismatic,sedevacantist,-0.4609375,2.8345704
schlager,volksmusik,-2.5083008,0.27772924
schneider,schwarz,2.6810303,1.4914513
scholar,scribe,2.5552368,0.39443448
scholar,seer,3.3631592,1.0284737
scholar,sociologist,-2.2519531,0.7753562
scholar,solicitor,-3.2619934,2.4466193
scholar,statesman,-2.0949097,0.53096604
scholar,traditionalist,-3.4122791,0.44682786
scholar,translator,-0.12156677,0.31399882
scholar,vicar,-1.3706665,1.3686448
scholar,virtuoso,-0.49212646,3.1743317
schoolbooks,textbooks,1.5380497,0.19701037
schooled,unschooled,-7.4121094,1.8917282
scoops,skepticism,0.07519531,1.5162971
scoot,splay,-1.7286377,1.5528858
scopes,suppressors,-3.9521484,2.2641482
scops,skalds,-6.2734375,0.5788033
scoreboard,seating,-11.660156,0.49090648
scorecards,timeline,-13.197266,0.10511997
scored,tallied,-6.5507812,-4.5814667
scored,weighted,-2.1367188,-0.4749254
scorer,statistician,1.9951172,-0.62982726
scorer,umpire,1.1806641,-0.57074136
scorers,throwers,-5.7148438,0.5158684
scoring,synopsis,0.1616211,-1.3309438
scoring,wagering,7.71875,-0.34310707
scoring,weighting,-0.15625,0.6785871
scourging,whipping,-3.3764648,-1.7545924
scout,sergeant,3.7128906,2.8866663
scout,umpire,3.3200989,1.7095296
scrapbooks,yearbooks,3.0726948,1.6262019
scrapers,tractors,3.921875,0.45267993
scrappers,vandals,2.1889648,-1.0796034
screeners,separators,6.5898438,1.3706634
screenplays,stageplays,-0.36953735,-0.5579606
screenplays,teleplays,0.0435791,-0.8525926
screensavers,wallpapers,3.5645447,-2.0980341
screenwriter,showrunner,1.693512,1.0123379
screenwriter,skateboarder,-3.0417252,2.3103354
screenwriter,speechwriter,5.5828857,-1.5205591
screenwriter,widow,11.003906,0.78982985
screenwriters,screenwriting,-9.759542,0.3393673
screenwriting,scriptwriting,2.916626,-1.7236141
screes,steppes,-3.0896912,3.0728507
scribe,scribing,-4.359375,1.9800484
scribe,translator,-8.081787,-0.04274708
scripted,staged,0.93896866,2.4418964
scripted,storyboarded,7.034073,2.7714558
scripted,unscripted,1.8835449,3.5145688
scripting,staging,1.8300781,2.9420452
scripture,skepticism,-1.0029297,1.8448753
scs,sts,-2.8515625,0.7386374
scuba,snorkel,-0.953043,-0.7934386
sculpted,woven,6.7789454,0.1443465
sculptural,sculptural,0.0,0.03768888
sculptural,tile,-3.552829,-0.48023176
scurrilous,unacceptable,4.2747803,-0.26435375
scythia,thrace,-18.750977,-2.2387524
seabirds,seabirds,0.0,0.03768888
seabirds,shorebirds,-1.275116,0.5008232
seabirds,waders,4.3292694,0.41886646
seabirds,waterbirds,1.5212578,0.612476
seabirds,wildfowl,3.8499198,0.9043932
seafaring,swashbuckling,-0.16015625,-2.70724
seagrass,seaweeds,1.9888916,-1.075137
seagrass,wicker,3.4644775,-1.5196662
seagulls,terns,-2.9890747,-3.2254903
seahorses,seashells,-3.632372,0.8605076
seahorses,sticklebacks,-5.791992,0.37933472
seal,site,-0.1953125,0.101323426
seal,slogan,-4.8656006,2.626479
seal,walrus,3.8173828,4.054524
sealer,searcher,-4.513733,1.261294
sealers,whalers,1.4567871,1.8099959
seamster,sempstress,0.46728516,0.566699
seaquake,tsunami,3.5541992,-1.2514286
searchable,zoomable,13.25177,-0.8494948
seashells,snail,2.652153,-3.2831466
seashells,volutes,-1.8631678,-1.3775033
seasonally,spatially,-5.2773438,-2.2360353
seasonally,tidally,0.0048828125,-0.35959113
seasonings,sweeteners,-6.173996,-0.5367162
seating,terracing,1.5136719,-1.2386115
seating,ticketing,2.9379883,-0.15369886
secessionist,segregationist,-9.362671,0.34232205
secreted,transmembrane,-15.289551,-0.19606988
sectarianism,theocracy,-7.467285,-0.74959445
sector,worm,4.970703,-1.3116887
sectoral,specialized,-3.0288086,-0.62572885
sectors,segments,0.29971313,-0.6411958
secularist,westernizing,-2.3242188,-0.3155654
sedated,ventilated,6.328125,1.3811445
sedentarization,subdivision,6.30542,1.982988
sedevacantism,traditionalism,4.3304787,-1.7976575
sedimentation,stratigraphy,-7.074604,0.8945378
sedimentation,subduction,2.1625977,2.4358928
sedimentation,tectonics,-1.5510254,0.6338552
sedimentology,stratigraphy,-7.148529,1.0111434
seditious,treasonable,-0.34274292,2.0333037
seditious,treasonous,-1.3547363,1.0465444
seeding,sorting,1.6787109,0.8030154
seeding,standings,-2.2871094,-4.441835
seeding,streaming,2.6831207,-0.24229383
seeding,transplanting,-3.8249512,0.1479885
seepage,volcanism,3.0078125,1.6865671
seeps,vents,0.9199219,-1.2603682
segmentation,targeting,5.3430176,2.1350853
segues,transcendence,-1.8044434,-0.27054763
seif,transverse,-0.546875,0.723359
seines,trawls,-1.09375,-1.5590268
seismic,tectonic,-8.228699,-0.30503052
seismic,tomographic,-6.762207,-0.64010644
seismic,typhoon,0.22851562,1.0788593
seismically,volcanically,1.6102295,-0.13609603
seismicity,tectonics,-6.992859,0.10683572
seismicity,volcanism,-8.205078,-0.057366073
seismologist,volcanologist,-3.574459,-0.27793783
seizing,whipping,-4.262207,-0.95766914
selections,signings,-3.875,-1.6375502
selections,submissions,5.968384,-0.440024
selectively,significantly,5.0633945,1.2630695
selectively,specifically,-0.74938583,-0.66677594
selectivity,sequencing,-10.5651245,0.33784777
selector,translator,-2.5321045,-2.87153
selectors,teammates,-3.7402344,-2.171225
selenate,selenite,-1.8100433,-0.6369467
selfies,vlogs,2.8046875,1.0464474
selflessly,unconditionally,0.03227997,3.672326
seme,uke,-0.390625,-0.31951028
semicircular,utricle,2.7704468,0.6463481
semideserts,steppes,-0.07836914,0.28539765
semifinalist,winner,7.4370117,-1.0288737
seminal,unifying,4.605957,2.2051704
seminar,workshop,-10.984009,-1.472634
seminaries,yeshivas,-0.46289062,1.4922328
semiotics,structuralism,1.9281006,0.7872355
semiotics,urbanism,-0.008544922,0.38091856
sensitivities,specificities,-2.7783203,-2.9250326
sensuous,voluptuous,0.03564453,0.1639937
sentencing,verdicts,-7.477936,-1.8723713
sephardic,yemenite,-8.144218,1.1035429
septa,valves,-2.7910156,-0.10599953
sequel,spinoff,-9.666504,-0.51900256
sequel,subtitle,-5.4067936,2.2358608
sequels,spinoffs,2.5273438,-1.2353109
sequels,variants,4.4108887,1.4373294
sequence,subnet,0.5996094,2.5615418
sequence,succession,7.2987823,2.2935586
sequencer,synthesizer,-0.51533127,0.5029306
sequential,serial,1.2363281,-0.2411105
sequestration,spoliation,0.2734375,0.64477426
sequestration,subduction,-4.873145,1.756061
serape,toddy,-2.0078125,0.80630183
serb,serb,0.0,0.03768888
serb,vlach,-9.468262,1.51243
sericulture,silkworm,-2.4797974,-2.1237757
serine,threonine,-3.5976562,1.8706274
serpentine,soapstone,-6.9121094,-1.8121109
serrations,splines,0.28515625,-0.1601541
sers,ters,-3.4101562,0.4835673
serves,tackles,1.8852539,-1.5000769
servicing,setup,-8.0703125,-0.9799162
servicing,situating,2.2852783,-2.5142593
session,term,4.7304688,-1.4080465
session,timings,-5.0703125,2.9105475
settler,warlord,-2.2602386,0.23258999
settler,whaler,-3.4262695,0.114589006
setup,tuning,5.651371,-1.1544012
seun,suen,6.09375,-0.09997809
seventies,sixties,-5.069824,0.7749549
several,several,0.0,0.03768888
severance,termination,-0.6015625,-0.56258875
sewer,waterworks,1.0,-0.008225262
sewerage,waterworks,-1.7539062,-0.011922181
sewn,taped,2.846712,-2.9784122
sexed,vaccinated,1.013916,1.1111863
sexiness,toughness,3.097168,-1.3141252
sexologist,sociologist,5.407266,-0.33066368
sexploitation,sleaze,6.9052734,0.17185748
sextet,soloist,-0.6821289,1.3678414
sexualized,stereotyped,2.997124,0.9669143
sexualized,suppressed,4.885254,2.5555634
shaders,widgets,5.216797,3.6279407
shado,shado,0.0,0.03768888
shaivism,shaktism,1.1481934,-1.9811963
shakuhachi,sitar,-1.6347656,-2.522534
shamanism,tantra,2.2008352,-0.5649775
shampooing,styling,-2.4292011,-0.09877944
shampoos,soaps,0.98828125,0.9292041
shamrocks,shillelaghs,3.8046875,-0.032553867
shanks,tattlers,-10.470703,-0.45125186
shapeshifters,weres,-24.996094,-1.7487044
shapeshifting,summoning,-9.703186,0.8289654
shapeshifting,telepathic,-3.1884766,-1.3070751
shark,tornado,-3.099247,-0.63372564
sharpen,whet,-1.1333332,-0.72923046
sharpening,softening,5.5719604,0.2479492
shattering,smashing,8.004395,-0.025034755
shattering,splitting,4.5507812,0.4258988
shear,torsional,5.328125,1.8110664
shears,snips,0.69140625,-1.2767591
sheathing,siding,-3.2548828,0.935137
sheepdogs,shepherding,5.8320312,0.90859735
sheepskins,woolens,2.1247559,0.5523236
sheet,strip,1.4741211,-1.4660978
sheet,tubular,-3.0625,0.30858153
sheikhs,suburbs,4.1225586,1.5081255
sheppards,wallaces,6.953125,-1.9000268
sherwani,taqiyah,-6.2196655,-0.7278239
shifts,xors,-4.8164062,-2.9186811
shiitake,wasabi,-0.00390625,1.5330176
shimmer,twinkle,1.4001465,-3.4490657
shimmers,smolders,7.5546875,-0.886489
shimmy,twinkling,-0.4033203,-1.671646
shipbuilder,shipowner,-3.9343262,0.7608963
shipbuilder,surveyor,0.6624174,-0.7306934
shipbuilder,trader,3.4023438,-1.3647957
shipbuilder,translator,-1.6695557,-2.731002
shipmaster,survivor,3.6836548,0.77994823
shipowner,shipper,3.9638672,-4.474682
shlokas,sutras,0.77641296,2.1689558
shoemakers,tanners,-0.41149902,-1.4128344
shooters,stalkers,-4.725586,0.89315695
shorebirds,waders,2.8387144,-0.04426694
shorebirds,waterbirds,-1.7300895,0.14934169
shortened,truncated,-5.3125,3.5708425
shortens,swells,5.423828,0.6649897
shortwave,teleprinter,-4.4765015,2.2459552
showcase,wildcard,-0.29833984,0.39720374
showcases,venues,-3.0820312,-0.07552421
showgirl,stripper,-5.4854736,-0.471171
showgrounds,truckstop,0.42541504,-1.3848624
showrooms,stockists,-7.677658,0.604698
shoyu,wasabi,3.9665527,0.77768135
shredded,woven,-0.2295208,2.8150492
shredder,slicer,3.9101562,2.718217
shrinkage,spoilage,-6.7977295,0.8169814
shrinks,swells,8.84486,-0.07687709
shrouds,swaddles,0.37319565,-0.48310167
shunter,snowplow,6.2856445,-1.0407739
shutdown,takeover,-4.9140625,1.3637259
shutter,stabilising,5.7158203,2.2570295
si,sj,-4.3808594,1.101537
si,zi,-0.6269531,1.8100014
sicilian,tuscan,-6.427246,-0.008807927
sidecars,trailers,0.72753906,0.20140919
sidelights,transoms,12.656738,-0.06436971
sidelined,unloved,-1.1835938,0.5405818
sidereal,synodic,2.6298828,0.31841326
sidings,terminals,0.45117188,0.9232259
sieves,strainers,2.3125,-0.956604
sifting,sorting,-0.5395622,2.34062
sighting,signaling,0.6867523,1.9735324
sightseers,vacationers,0.5891113,-0.6623943
sightseers,walkers,-2.590088,-2.0137064
sigmoid,transverse,1.4648438,1.0265915
signage,striping,-2.0332031,-0.20074785
signage,surfacing,1.4765625,2.0458927
signage,typography,2.2070312,-0.029435784
signaling,telecommunication,-5.679245,-1.7897699
signaling,telecommunications,-1.4882812,-1.4436926
signaling,wiring,-1.5234375,-1.0863888
signallers,slingers,4.9765625,-1.3600914
signature,signing,-1.4375,0.73633766
significance,suspension,3.634613,0.7660589
significance,terminology,9.024109,-0.44194174
significance,variability,-2.2421875,0.8592335
significantly,specifically,-7.642288,-1.8921555
significantly,substantively,3.579834,-2.3702106
significantly,uniquely,4.1550875,-4.2083836
signing,suspension,-5.2929688,0.15020794
signing,witnessing,-1.2694702,-0.34654978
signings,trades,3.7138672,0.31701672
signings,transactions,3.8947392,0.91186637
silage,silos,-8.058594,-0.6357318
silents,talkies,-8.543091,-0.11232138
silos,wharves,4.0512695,-0.3138748
similars,variants,0.017089844,1.9442745
simplifying,substituting,2.976715,1.5516975
simulate,stimulate,2.5793762,0.28166324
simulation,testbed,-0.25195312,2.1953034
simulation,validation,-4.1538086,0.23410566
simulation,visualization,-2.1987305,0.5967302
simulations,workflows,-1.15625,3.3006666
simulcast,syndicated,-1.4199219,1.3490833
simulcast,translator,-15.391235,-1.8365057
simulcasts,translators,-17.400024,-1.4055684
simulcasts,wagering,2.1953125,0.35152793
sinaitic,vatican,0.54809,1.2593408
singaporean,timorese,1.335057,1.1559374
singlet,triplet,5.3896484,0.9507196
singletons,voids,-0.4577713,-0.7247472
sinhalese,tamil,7.7802734,1.6960759
sipping,socializing,3.966919,0.73324585
sirloin,tenderloin,1.4965992,1.7359418
sissies,tomboys,-1.1552734,2.3333864
sitar,tabla,-1.3046875,1.2484
sitar,tanpura,-1.7597656,3.539897
site,surroundings,5.335449,2.4825947
site,watersports,2.390625,1.2545872
siting,spacing,8.519531,3.0199692
sizing,structuring,2.4765625,3.324281
skateboarder,snowboarder,0.8738327,-1.0600358
skateboarder,stuntman,3.3554688,-1.1698331
skateboarder,surfer,1.0643921,-0.3236591
skateboarders,skaters,-4.387207,-1.3136493
skated,surfed,-1.5593262,-0.07077348
skepticism,vitalism,-5.06026,-1.4795847
sketch,snip,1.796875,-2.1683035
sketchy,sleazy,1.550972,-0.593402
skewed,subverted,-2.6064453,0.9565772
skewing,stacking,2.9518585,2.1838825
skid,snip,-2.125,-1.5495207
skids,windshear,1.0136719,-0.29878306
skiers,snowboarders,2.3408203,-0.9914454
skiers,snowmobilers,-3.3154907,0.30670822
skiers,tobogganers,-5.795967,-0.9009573
skiers,walkers,-6.0097656,-0.82847774
skinners,tanners,-0.3046875,0.51101065
skirmishes,standoff,-4.8217773,-1.7852252
skuas,terns,-2.078125,-3.7786746
slalom,sprint,6.0930824,-1.8401759
slang,terminology,1.6015625,-0.834362
slapstick,wordplay,6.2773438,-1.7925239
slats,slots,1.2167969,-0.79492736
slavic,uralic,2.4997559,-1.4812889
sleaze,spook,-4.5283203,0.30566174
sleigh,weigh,13.503906,-0.6477758
slices,volleys,5.400696,-1.8651773
slickest,wiliest,4.9873047,0.9782866
slider,swivel,3.7944336,0.27895492
slipway,winch,4.7851562,0.9190013
slopes,tablelands,-4.0947456,-2.0136034
slotted,vented,4.0195312,-0.77990216
slovakian,transylvanian,-13.480679,-0.050175756
slovenian,styrian,-0.74832153,-0.26458615
slovenian,yugoslavian,0.7683432,-1.5077674
slowed,throwed,-11.615234,1.6199679
slowing,stabilisation,-0.18786621,-0.19486439
sludges,slurries,-5.472412,0.55939406
slums,urbanization,-4.5683594,-0.7877708
smallholdings,suffrage,3.5263367,3.2076488
smartphone,tablet,4.725586,-0.31752908
smear,soak,-1.5703125,-0.32917815
smes,smis,-2.46875,-0.30985755
smes,startups,1.7226562,0.3867272
smog,vog,2.796875,2.2403433
smoldered,woke,13.203125,-1.511365
smolders,sparkles,4.586914,-1.7747657
smoothing,subdivision,6.289337,2.3681147
snakebite,venom,8.672852,0.8068267
snapshots,snippets,-9.136932,-0.42296013
snarky,snooty,2.442627,0.3877759
sneezy,stoutish,5.0166016,-0.38499486
snipers,vipers,-1.6781797,2.4107852
snipes,waders,4.7223816,1.4616351
snipes,woodcocks,-1.1977539,0.47383925
snitches,talkers,-1.6970215,-0.63632584
snook,tarpon,-2.8676758,-0.6090276
snorkelling,spearfishing,0.90600586,1.7283683
snowplows,tramways,-10.136719,-0.15425906
sns,youtube,-0.32766724,1.947427
soaps,surfactants,-0.32226562,2.7645266
soaps,toiletries,-2.9941406,-0.5026781
soapstone,whalebone,2.6748047,1.0490155
soars,spirals,2.803711,1.2055209
soba,udon,5.9257812,2.872951
socialite,spy,0.44726562,-1.2147708
socialite,stockbroker,-2.109375,2.3930278
socialite,suffragette,0.96191406,3.4907959
socialite,suffragist,5.9208984,2.9099069
socialite,winemaker,2.0546875,2.3956206
sociolinguistic,typological,-3.8597412,-0.08009446
sociologist,statistician,-3.9917755,0.91123176
sociologist,translator,0.48043823,-0.42366865
sociologist,urbanist,8.195561,1.2982218
socket,spigot,0.53125,-1.2307522
softening,solidification,7.673828,0.108119965
softening,stiffening,3.3286133,0.19099021
soldered,taped,-6.4765625,-2.9838374
solidification,stabilization,-3.0625,0.11389321
solis,solos,-1.71875,-0.052016616
solubilities,substituents,-1.9381104,0.10022867
solubility,viscosity,-5.811035,-0.18928826
soluble,transmembrane,4.935547,0.2749827
solute,solvent,2.144287,0.34141475
solute,viscosity,1.0888672,-0.4782104
solved,unsolved,8.917969,1.2950418
somali,sudanese,-4.1934814,0.2480318
somali,yemeni,3.0842285,0.45060703
sommeliers,winemakers,2.2753706,-0.58527505
songbirds,sparrowhawks,9.702293,0.86050224
sonic,subsonic,-0.12678528,2.1043816
sonic,supersonic,-0.8862877,2.0654607
sonic,ultrasonic,-3.9601135,1.3434522
sonority,tempo,-9.105469,-0.99959224
sopranos,tenors,7.2944336,-0.8925267
soulless,unlifelike,1.7136841,0.3304779
sousaphone,trombone,5.0163574,-2.1109185
southeastward,southwestward,3.6745014,-1.020311
southwesterly,westerly,2.837546,-0.56541884
sowing,upkeep,6.5439453,-0.45455885
spacefaring,spaceflight,5.8067627,-1.516714
spacers,standoffs,3.359375,-2.4720483
spamming,trolling,-1.5166016,1.872615
spandrels,tambour,7.1932373,1.7855821
spanking,whipping,2.838831,-1.4498019
sparassodonts,thylacines,-0.20202637,0.13235271
sparsity,wavelet,-5.8740234,1.3727518
spatially,temporally,2.75,3.8144457
spea,spec,-1.2539062,0.09653036
specialties,trades,-2.732483,0.4386477
specialties,varieties,-0.44517183,0.04650536
specifically,substantially,-2.422183,0.22591689
specifically,unambiguously,-2.297474,0.1288705
specifics,universals,-7.5560913,-0.29529187
specimens,stratigraphy,-7.8957214,-0.32646108
specimens,vocabularies,-4.835516,0.19400503
specks,spicks,-11.187988,-0.91428053
spectator,stagehand,-1.3496094,-2.7128153
spectrograph,spectroscopy,1.1046143,0.31546795
spectrometric,spectroscopic,-6.5090637,-0.80420244
speedboats,yachts,0.6411829,0.5732469
speedcubing,unicycling,0.10986328,1.3890893
speeds,stance,-5.7734375,-1.0991434
spellings,transliterations,-17.615356,1.7281469
spiel,stein,-2.03125,2.2455068
spills,violations,-5.6347656,-1.3218582
spinner,weaver,4.9196167,-1.0805503
spinoffs,startups,-0.6796875,1.4163561
spirals,vortices,0.22369385,-0.53852415
spiritism,spiritualism,6.2052,0.17576683
splayed,upcurled,-2.8849945,0.1692616
splicing,termination,-1.7949219,0.8040934
splintering,splitting,0.7036133,0.78348136
spoilers,spoils,4.6503906,0.21983641
sponsoring,ticketing,-5.494629,1.4495671
sponsors,stadium,4.841797,-2.0491216
sponsors,syndication,-4.442871,0.99995744
sponsors,vendors,0.5181885,1.2362171
sponsorship,syndication,1.0410156,0.5984018
sponsorship,testimonials,-1.0710449,0.87299263
sponsorship,viewership,-1.0176392,-0.6454657
spoonbills,storks,4.0585938,1.067777
sporadically,unpredictably,-3.3659515,0.7177364
sporangia,zoospores,-11.029297,-0.34690395
sportscaster,sportswriter,-7.324707,-1.0956761
sportscaster,statistician,-4.717285,0.21589053
sportscaster,wrestler,-0.35961914,0.51041883
sportscasters,sportswriters,0.74316406,0.1491973
sportsman,sportswriter,0.21484375,-0.8094506
sportsman,squire,4.635132,-0.3480199
sportsman,statesman,-2.7768555,-0.61581635
sportsman,storyteller,8.792908,2.0626414
sportswear,streetwear,-10.782918,-1.9304202
spot,swap,1.7148438,1.1435671
spotify,youtube,4.1184044,-1.0603125
spottes,staines,5.9853516,0.8127632
spouse,spouse,0.0,0.03768888
sprayers,turbines,-4.884659,-0.8932115
spreads,topping,-0.9326172,-0.5218833
spreadsheets,workbooks,7.910782,-0.7501433
sprint,staying,4.413086,0.2785023
spunk,unmitigated,-1.1367798,0.7896815
spy,surveil,-3.0449219,2.9066656
spy,tailor,0.6875,1.5454211
spy,technician,-6.775879,2.2098496
spymaster,statesman,-2.5961304,-0.35777715
squire,surrogate,1.253418,2.312177
stabilisation,triage,0.5239258,-0.3771782
stabilize,strengthen,-1.3304458,2.1717308
staffed,unstaffed,1.4415264,0.26623857
staffs,subordinates,4.7216797,1.0811982
stagecoach,steamboat,-5.958252,-0.16211697
staging,wintering,6.8808594,-1.5539924
stagnation,superficiality,4.478424,0.5998533
staining,transferring,6.564575,1.5631224
staining,visualization,3.8919907,-1.6333642
stairway,veranda,1.6835938,-0.9352199
stairwell,vestibule,2.3789062,-1.0058918
stakeholders,supervisors,5.020561,1.1630819
stalactite,stalagmite,4.433838,1.0617082
stalemate,truce,6.5908203,-2.470645
stalingrad,withdrawal,2.3061523,2.529856
stalling,surging,-1.9892578,1.5583093
stalls,tiers,-0.6357422,0.41872722
stamens,staminodes,-3.7149353,-0.026005954
stampers,staplers,0.30078125,0.39768654
standardization,traceability,-9.398071,0.1496388
staphylococcal,streptococcal,2.0791779,0.24342178
staphylococcus,streptococcus,5.3253326,0.34064105
stapler,staples,1.7576904,0.4407006
starter,substitutes,-5.66243,1.2620418
starter,winner,2.0976562,-0.7991547
stated,summarised,-2.6054688,1.5833293
statesman,strategist,-2.6885986,1.773026
statesman,viscount,7.7719727,0.9513015
statuary,summerhouse,-12.384766,-1.9538555
statuary,tapestries,-0.58935547,-1.1754334
statuary,votive,0.703125,1.1300559
staying,wearing,2.546875,0.34764367
steamboats,steamships,1.0617676,2.1486712
steeple,townhouse,-8.345093,-1.9743037
stellate,tomentose,3.7949219,1.5193529
stencils,watercolors,8.2854,-0.7056514
stenographer,typist,0.32165527,-0.5060046
stenography,translator,4.0373535,-1.3215992
stenography,typewriting,-0.7536621,-0.3041364
stepdaughter,stepson,-1.8769531,-1.2770678
stepdaughters,stepsons,-2.1035156,0.027741909
stereotypical,unremarkable,1.7269819,1.5714036
stereotyping,stigmatizing,0.94018555,-0.48115736
steric,torsional,-7.9375,0.6583533
sterilisation,translocation,0.31202698,-0.06796938
sterilized,stylized,-7.4057617,-0.930394
sterilized,trivialized,-1.2434082,0.19992131
sterilized,vaccinated,-1.121582,-0.0012616366
sterilized,waterproofed,1.1609246,-0.7290274
steroidal,terpenoid,7.2177734,-0.44487205
sterols,terpenoids,-11.721191,-1.1337597
stevie,vi,7.6035156,2.282623
steward,survivor,-5.219116,1.0406039
stigmatized,victimized,2.324585,0.5199994
sting,toxicity,-8.317871,-1.8957317
sting,venom,6.8867188,0.059437305
stinginess,wastefulness,-4.837036,-0.71109444
stings,venom,6.2246094,2.7441645
stockbroker,suffragist,-0.83251953,0.5545678
stoker,trimmer,1.6347656,-0.034648813
stokers,trimmers,-0.1953125,1.5751188
stomacher,virago,5.5722656,-0.530861
stoneware,tile,-2.875,1.196356
stormwater,wastewater,3.2167969,1.2555918
stoves,tinware,3.9140625,-2.2951066
straightening,upgrading,-6.492573,1.0866741
strand,surroundings,3.203125,-0.88648057
stranding,wrecking,-8.599121,-1.6449169
strategist,theorist,-2.8769531,0.1155031
strategos,tyrant,-1.8925781,0.93835986
stratification,warming,-0.9404297,0.016456902
stratigraphy,taxa,-5.319824,0.19295228
stratigraphy,tectonics,1.0414791,-0.22299384
stratosphere,troposphere,-11.130737,0.91999346
stratospheric,tropospheric,-10.709213,0.60225105
strauss,zionism,0.76904297,0.5893873
streaking,stripping,-7.834961,-1.036952
streaming,subchannel,-3.8327637,2.0641356
streaming,syndication,6.9998245,-0.5044677
streaming,uploading,0.572052,0.44485056
streaming,viewership,-8.375977,-1.748337
streaming,virtualization,0.9414406,-1.019885
streetcar,trolley,-1.4721069,1.3200953
streetwalkers,vagrancy,-1.5913086,0.1749667
streetwise,surreal,4.5144043,0.17922553
streetwise,tomboyish,-0.37695312,1.5897508
strike,unionization,-1.3164062,-0.69978577
strike,uprising,-1.1484375,-3.2746692
striker,winger,2.6855621,-0.20964509
strikers,trumps,-0.95336914,0.8125634
stringed,woodwind,-0.6933594,-1.7519567
strive,wish,-1.7982788,1.8302929
stroller,wheelchair,8.50293,-1.8941593
strongman,wrestler,-1.0097656,0.9512611
stuarts,tudors,-8.386719,1.098968
stucco,terracotta,4.393507,-2.004579
stucco,tile,-5.843071,0.30060506
stuccoed,vaulted,-5.174225,-0.6883019
stunt,stunt,0.0,0.03768888
stuntman,wrestler,1.0483704,0.26979262
stupas,viharas,0.5800781,2.2842438
styli,styluses,-0.81518555,-2.0973172
stylistic,textual,-2.2575684,-1.0648093
stylistic,thematic,-3.8100586,-0.7375069
stylistically,thematically,2.1567383,-0.9137728
suavity,urbanity,2.836605,-1.732796
subclass,suborder,-2.4140625,0.103649706
