word1,word2,preference,pls_pred
phonation,salivation,-0.2763672,0.13862152
phonemes,spellings,5.3339844,0.25941035
phonemic,phonetic,-1.3447266,-1.1488382
phonemic,positional,0.78515625,0.6010582
phonetic,phonological,-1.7650299,-1.7138891
phonetic,prosodic,0.71655273,1.1628067
phonetic,tonal,2.9916992,0.53095406
phononic,photonic,1.8632812,0.17799194
phonotactics,sandhi,-5.673828,1.0882747
phonotactics,syllable,6.1835938,0.1726107
phony,stilted,-0.13720703,0.4799589
phosphine,ytterbium,2.7302094,0.64215773
phosphoric,sulfuric,4.005371,0.7962564
photobiology,photochemistry,0.07397461,1.1574595
photobleaching,phototoxicity,-10.612305,-0.97082806
photochemical,photoelectrochemical,-2.1703758,0.3428143
photochemistry,radiography,-1.4035645,-0.6584998
photocopies,typescript,-4.6800537,1.1672194
photocopy,scrapbook,-1.9268799,-0.33343193
photodiodes,photoresistors,-6.1972656,0.6928881
photogrammetric,topographical,3.8659668,0.13208213
photograph,profile,-4.1068115,2.6647978
photograph,radiograph,-2.1499023,0.5206177
photograph,signature,-1.5273438,-0.21563506
photograph,sketch,-2.5478516,-0.3365772
photographer,photojournalist,-1.4637451,0.5078213
photographer,physicist,-6.2456055,-0.5598906
photographer,podiatrist,0.59085083,-0.24367079
photographer,preservationist,0.430542,-0.58309734
photographer,printmaker,2.8898926,-0.774043
photographer,prisoner,2.5650635,0.19156629
photographer,publicist,2.2180176,-0.71620786
photographer,reporter,-0.33447266,0.57483065
photographer,screenwriter,-0.84085083,-0.45291835
photographer,skateboarder,-1.9111328,-1.6981348
photographer,sociologist,-2.4261475,-1.0345138
photographer,spy,-0.7071533,1.4231476
photographer,storyteller,-0.58966064,-0.9687823
photographer,suffragette,0.26464844,0.6005595
photographer,suffragist,-0.41381836,-0.23731014
photographer,survivor,-0.45007324,0.8042866
photographer,traveler,0.38354492,-0.808083
photographer,videographer,4.3081055,0.04273541
photographer,widow,3.1293945,0.20971099
photojournalism,telecommunications,1.7417297,0.81060976
photolithography,silkscreen,-2.8076172,-1.3828506
photolysis,radiolysis,2.1431885,-0.36091563
photometry,spectroscopy,11.515259,0.42668322
photomontage,superimposition,0.3557129,-0.32606852
photophobia,tearing,4.0985107,0.86758506
photoreceptors,pigment,1.0664062,-0.41139317
photoshoots,runways,2.0283203,-1.6298532
phpmyadmin,sftp,-0.6777344,-2.8235795
phrasal,substantive,7.232666,-0.46165705
phrenology,physiognomy,-1.4790039,-0.5830745
phthisis,scrofula,-1.1923828,-1.2582424
phw,scaf,-3.765625,1.59395
phyla,subphyla,6.381836,-0.7846824
phylloxera,viticulture,0.28442383,-1.2084317
phylogenies,revisions,3.805664,0.30283996
physicist,physiologist,1.2408752,0.018906396
physicist,policymaker,2.1967773,0.5120921
physicist,polymath,4.1586914,1.1294869
physicist,populariser,-4.036865,0.5686468
physicist,programmer,1.8457031,-0.21052903
physicist,recipient,2.5759277,1.0840747
physicist,scholar,2.0078125,1.6422423
physicist,specialist,1.8178711,-0.028190086
physicist,spy,-1.3349609,1.3237107
physicist,statistician,0.4165039,-0.21809798
physicist,technologist,1.2955322,-0.6417258
physicist,ufologist,-3.9047852,0.18391952
physicist,watchmaker,-0.71643066,-0.31278664
physiologic,psychologic,1.9257812,0.64419115
physiologic,psychosocial,1.1010742,0.55171317
physiologist,zoologist,0.84588623,-0.20786706
physiotherapists,podiatrists,2.0062866,-0.8030838
phytoplankton,protozoans,0.14501953,0.0660854
pi,qi,-0.55078125,-0.34091964
pi,rho,5.7441406,2.173837
pianissimo,staccato,0.29296875,-0.17954388
pianists,pianos,2.0058594,1.8768425
pianoforte,violoncello,2.0976562,0.7240989
pianos,washstands,1.0146484,-1.4607588
piarists,priesthood,14.009277,-1.428689
pickling,tanning,-0.100450516,-0.416081
pickups,reshoots,2.3720703,1.8191296
picnickers,sightseers,-3.350586,0.040524453
pics,stats,-2.1074219,-0.65119815
pictured,uncredited,-0.994812,1.3780894
pidgin,pisin,-0.08105469,2.222577
piece,quilt,2.3710938,0.09237957
piecemeal,unsystematic,0.7861328,0.09839603
pied,prankt,-2.171875,-1.1031215
piedmontese,sicilian,1.1872559,0.27913254
pierce,suck,1.6523438,-0.34550595
piercers,tattooists,-2.0263672,0.94577163
piers,quays,-3.1523438,1.6100767
piers,route,-0.45410156,1.9438084
piers,terminals,-0.71484375,1.9607115
piers,wharves,-3.8476562,0.8005558
pietism,revivalism,3.0917969,1.0068816
piglets,sows,1.5625,1.205357
pigment,stylets,3.3886719,-0.05298221
pikeperch,whitefish,-4.0683594,-2.0839312
pilasters,portal,2.0498047,0.6514913
pileus,stipe,4.5996094,1.8916525
pilgrim,prophet,3.7075195,0.8477514
pill,potion,-4.0351562,-0.90367293
pilotage,piloting,0.59375,-0.9365318
piloted,unpiloted,2.7763672,0.5752862
pimping,procuring,5.008789,2.2744207
pimping,solicitation,5.234375,0.08679664
pimping,soliciting,2.1679688,1.5293142
pinch,teaze,-1.9042969,-1.4182346
pinch,zoom,0.8457031,0.061598897
pinelands,savannahs,0.21328735,0.13086927
pinholes,vanes,2.458496,0.0068056583
pinked,slashed,3.2109375,1.7241554
pinkish,yellowish,-0.025390625,-0.021652821
pinning,unpinning,-0.625,0.62733644
pinschers,schnauzers,0.9822998,-0.23782831
pioneers,promoters,1.9228516,0.639938
pioneers,referents,-0.36816406,-0.40423554
pioneers,roosters,1.5026855,-1.1561973
pipa,sitar,-1.1503906,0.86790943
pipefish,seahorses,-0.49804688,0.293063
pipeline,tunnel,2.6757812,-0.31541958
pipelined,transistorized,0.72753906,0.42622828
pipit,wagtails,-7.404297,-1.6262143
pipits,wagtails,-8.654297,-0.57403713
pirate,privateer,3.4814453,0.50236547
pirate,protagonist,0.7158203,0.2401932
pirate,slaver,-1.5126953,-1.0130961
pirate,spy,-0.37695312,0.091954395
pirate,vampiric,-1.4885254,0.7767229
pirate,warlord,1.7940674,-0.49047998
pirated,smuggled,-1.7104492,0.12534976
pirated,unlicensed,-3.9631348,-0.565599
pirouette,straddle,0.14257812,-1.235581
pistachio,pomegranate,-4.319824,-0.63900936
pistil,stamen,-5.4746094,0.007894218
piston,rotary,0.578125,0.37526727
piston,valves,0.03125,-1.0128665
pistons,valves,1.5224609,0.086913586
pitahaya,pitaya,1.7431641,-0.62086064
pitches,stalls,0.61816406,-0.8445382
pits,troughs,0.53515625,-0.9033164
pitting,staining,0.26660156,-0.18895295
pituitary,thyroid,4.361328,0.7063887
pixel,triangle,5.3085938,-0.9192841
pk,rk,-0.37304688,0.37578684
pkm,tkm,1.0605469,0.03348077
placebo,vaccinated,0.9724121,-2.9056573
placed,revealed,0.72558594,2.695093
placed,routed,0.2919922,-0.1598883
placed,sized,1.2167969,-1.6782714
placed,tensioned,-3.6113281,-1.8929522
placekicker,punter,0.7128906,0.9569471
placement,playoff,3.6547852,1.1760533
placement,seedings,3.7172852,-1.7401288
placement,setup,3.6948242,1.2685153
placement,spacing,4.1606445,-0.47796005
placement,tournament,7.14209,-1.3081095
placement,typeface,0.61279297,-0.09286407
placement,wording,-2.272461,1.0868328
placements,promotions,4.012985,0.063343704
placename,toponymy,-3.2480469,0.1915988
placentas,sacs,2.0369873,-0.4001832
placing,veiling,-1.4902344,-0.54300165
plagiarism,preface,-0.6640625,0.98295707
plagiarism,prolixity,-0.83691406,0.1023936
plagiarism,referencing,0.37158203,0.6088463
plagiarism,suspension,5.7353516,0.5240271
plagioclase,pyroxene,-1.7460938,-1.3594329
plainchant,polyphony,-3.0419922,1.0429637
plainclothes,uniformed,0.97439575,2.4301727
plaintiffs,respondents,-2.645111,1.3482308
planar,quadratic,2.9514256,0.6389619
planar,sensitized,0.70703125,0.11577445
planar,tubular,-1.3740234,-0.42655513
planers,shapers,0.78515625,0.9483899
planktonic,reef,4.959961,3.2164507
planner,surveyor,-1.4802856,1.4722517
planners,surveyors,0.59116936,0.41227198
planter,proponent,4.6679688,-0.113909006
planter,slaveholder,-3.1269531,0.71864206
planter,statesman,-3.7167969,-0.13576096
plantings,revegetation,-11.628906,1.2202272
plaque,tartar,-0.6113281,1.0552416
plasma,radiophysics,-0.77456665,-2.694205
plasma,serum,4.90683,-0.21616992
plasterboard,stucco,-2.1953125,0.13057783
plastered,rendered,-0.84228516,1.7748787
plastered,roofed,-1.6742859,-1.1231056
plastered,sided,0.2043457,-0.07588789
plastered,slated,2.319519,-0.30405402
plastered,timbered,-1.5664062,-0.09941827
plastered,whitewashed,-2.8825073,-1.353275
plasticity,robustness,6.8789062,0.27013683
plasticizers,surfactants,-1.3256836,0.7248671
plateau,slopes,0.28173828,-1.3556451
plated,plush,3.3828125,-2.3112416
platitudes,truisms,1.7009096,-1.8107892
platonic,reciprocated,0.4267578,1.2677716
platoon,splat,0.6760311,0.02872552
platted,surveyed,-2.9511719,1.0109322
plausibility,reasonableness,-2.1708984,-0.09576678
plausibility,validity,0.90234375,-0.47551998
plausibility,veracity,3.631836,-0.043962084
playable,purchasable,-3.1738281,-0.7232702
playable,unlockable,3.4160156,1.3150508
playable,warlord,-1.0844727,-1.7467653
playable,wildcat,2.6875,-0.12837636
playback,ripping,-1.3964844,0.28495687
playground,sandpit,-2.1015625,1.4149387
playoffs,progression,0.875,-0.51511174
playoffs,realignment,-3.9833984,0.7297118
playoffs,semifinals,-1.0640869,-0.6897746
playoffs,standings,-0.84106445,-0.65689075
playwright,polemicist,-1.5292969,-0.027848348
playwright,publicist,-0.3718872,-0.6712477
playwright,puppeteer,-1.3508911,1.7344856
playwright,satirist,-1.324585,-0.7338344
playwright,scholar,0.7225647,0.35336202
playwright,schoolmaster,0.63848877,-0.18752739
playwright,screenwriter,-2.1391678,0.7017745
playwright,scriptwriter,-3.4104614,-0.15197158
playwright,statesman,0.55563354,-0.54659516
playwright,translator,2.1736298,0.603686
playwright,vaudevillian,-0.9992523,0.3835324
playwright,winner,4.7105103,1.916135
playwriter,screenwriter,-1.9865723,0.19263525
playwriting,screenwriting,-0.19900513,-0.12344766
plea,sentencing,3.6484375,-0.5339554
pleated,woven,3.5019531,-0.93271375
pleating,shirring,-4.6015625,-1.0474674
pledged,traded,-0.024986267,0.68769664
pledging,rushing,2.6298828,-0.8692437
pleural,pulmonary,-2.1523438,-1.1841851
plinth,terrace,-0.19970703,-0.32526726
plosives,sibilants,0.013671875,0.24452795
plotlines,premise,1.6923828,0.80042255
plotter,scripter,-3.8398438,-0.9843476
plovers,sandpipers,-0.66308594,-0.65969
plp,rasta,-1.1230469,0.63356197
plugging,splitting,-0.6098633,0.7363202
plugins,scripting,3.4453125,0.22728848
plugins,wrappers,4.28125,-0.14779483
plum,plumb,0.7421875,-0.30882448
plumbers,storytellers,-1.7070312,-0.2614275
plumbing,sewerage,6.354492,-0.76637256
plumbing,solder,-1.8662109,-0.31407893
plumbing,wiring,-0.8330078,0.3630764
pluralism,relativity,1.9832764,0.31331533
pluralist,unified,3.2773438,1.388571
pluralistic,syncretist,0.13623047,-0.0043482035
plurality,singularity,-6.0802,-0.178586
plush,rag,-0.75390625,1.0335857
plutino,plutoid,-0.028608322,-1.4648929
plutonic,quenched,0.096191406,3.1610963
pm,reasoners,-1.1679688,1.0612814
pneumoconiosis,silicosis,-1.1884766,0.042458102
poachers,rioters,4.270935,-0.38536716
poachers,trespassers,1.5483704,0.84481525
pockets,zippers,-1.0932956,0.10371235
podcast,profile,-6.506836,-0.3645982
podcast,streaming,1.3533936,-1.4113007
podcast,webcast,-2.5390625,-0.22527404
podcaster,rapper,-2.0566406,-1.1632016
podcaster,youtuber,-0.51257324,-0.04533492
podcasting,streaming,-2.706421,-1.0077212
podcasting,youtube,1.8579102,2.6436024
podcasting,zines,-5.4472656,-0.3985986
podcasts,webcasts,-0.7288208,-0.15724166
podcasts,website,3.9492188,-0.055905223
podcasts,youtube,0.4404297,2.9661286
podiatric,veterinary,0.9628906,-1.586354
poem,profile,-2.0048828,1.8526015
poetics,surroundings,11.913818,-0.5175832
pointers,setters,2.7885742,-0.6663934
poisoning,snakebite,1.2053223,-0.35401815
poisoning,strangulation,1.6806641,-0.54212046
poisoning,timeline,-3.5488281,-0.023231238
poisonings,toxicity,-1.5251465,-1.8380233
polar,pole,-1.2167969,-1.5588956
polar,savannah,3.3828125,-1.0556927
polar,steric,-1.2275391,-1.4354439
polar,subpolar,5.8224487,-0.68240136
polar,volunteer,4.496826,-3.3695123
polar,whaler,1.2675781,-2.6114051
polarised,segregated,5.418701,0.48193616
polarization,politicization,-4.6831055,0.4998231
polder,reclaimed,3.0595703,2.151115
pole,rotation,-0.296875,-2.2887716
pole,spreader,-2.0761719,0.048910797
polegate,watermill,2.8964844,1.5234804
polemic,prescriptive,11.5859375,-0.9790014
polemical,strident,3.5058594,0.91434133
polemics,reappraisals,-1.0703125,1.6588103
policing,sentencing,5.7506104,-0.13278125
policymakers,practitioners,5.618576,0.56005776
policymakers,regulators,4.449417,0.7411338
polishes,veneers,-0.8125,0.9425456
politicisation,provenance,3.0566406,-0.84550595
politicization,stigmatization,7.66626,-0.017001271
politicization,ufa,6.6452637,0.69708174
polka,waltz,2.014038,-0.08313623
pollination,seeding,-4.2578125,-0.84945625
pollock,wrasse,-2.2558594,1.3882954
pollster,strategist,-0.67315674,-1.1999004
polo,polocrosse,-1.0957031,1.4781505
polo,rodeo,-0.4918213,1.4586222
polonaise,rondeau,7.2578125,1.645632
polska,waltz,-0.52490234,-0.8482307
polyamides,polyesters,2.3828125,-0.87467706
polyamory,swinging,1.921875,0.6612687
polydactyly,syndactyly,-3.1374645,-0.024329148
polyesters,polyurethanes,2.4467773,0.68445045
polyethylene,polypropylene,0.1015625,0.20318745
polyglot,sinologist,-4.77417,-1.8227915
polyglot,traveller,-5.173584,-0.9826249
polygonal,voxel,-1.4082031,0.3813144
polygons,polyhedra,7.388672,1.7308795
polygons,tessellations,2.6201172,0.90298915
polygons,vertices,1.7685547,1.0072156
polyhedra,polytopes,-13.380859,-0.9078797
polyhedra,tilings,-14.441406,-1.0332934
polymath,scholar,-1.8623047,1.6188602
polymath,theosophist,-0.9746094,1.3126216
polymaths,thinkers,-2.444336,-0.2060218
polymer,solvent,2.8730469,-1.2123973
polymeric,polypropylene,-0.6503906,-0.26948184
polymerisation,stabilisation,1.8101807,0.64224064
polymerized,synthesized,1.2844238,-0.3409112
polymorphic,scalable,3.9597168,0.1557757
polymorphism,subtyping,-2.5820312,-0.7909841
polymorphs,varieties,0.5737915,-0.18538666
polynomials,splines,1.2607422,-1.0562322
polyphenols,tannins,-2.0654297,0.15208313
polyphenols,terpenes,3.2246094,0.100489646
polyphenols,volatiles,-2.2910156,-1.5401978
polyphonic,polyrhythmic,0.48535156,0.58078915
polyuria,urination,-0.5957031,-1.2807399
pome,prunus,-0.63378906,-0.5753924
pomegranate,quince,1.2116699,1.2219405
pomelo,shallots,-3.2597656,-2.9699287
pomeranian,pug,1.8753662,1.1432097
poncho,scarf,-1.25,0.30634937
pond,watercourses,-1.0292969,0.5444771
pond,waterfront,-5.886841,-0.9968344
poo,potpourri,-3.5546875,-2.6054492
pooled,segregated,5.260742,0.6169553
pooling,seeding,1.9472656,0.8409374
pooling,separating,0.9248047,2.7424626
popularization,proceedings,8.740967,-0.5159031
popularly,traditionally,-1.2076111,0.7326288
populists,royalists,4.307129,-0.18500182
porch,portals,1.7519531,-0.9924725
porch,transept,2.859375,2.3040257
porch,vestry,-0.1953125,0.742235
porches,portals,2.4238281,-0.18938601
porches,promenades,-0.5498047,-0.16126713
porches,verandahs,-2.0996094,0.1757435
porches,verandas,2.7666016,2.0709443
porcine,primate,-0.62890625,-0.17012694
porcupine,puffer,1.2995605,0.26581535
pored,poured,5.703125,1.6372433
porkers,timberwolves,2.9492188,0.4374106
pornography,psychoanalysis,1.5169525,1.0608934
pornography,supermodels,2.5324707,0.20667982
pornography,swinging,3.9917603,-0.047894657
porosity,sorting,2.7675781,1.7537718
porosity,verifiability,6.6777344,0.9940361
porphyry,terracotta,-2.4189453,0.8662122
portability,ruggedness,-3.2871094,-0.6919849
portability,valuation,-2.4648438,-1.6339718
portability,versatility,-0.21777344,-0.08022471
portal,vehicle,3.8144531,-0.51259863
portal,virtual,1.6591797,-0.07899152
porterhouse,sirloin,0.77490234,0.88488364
portrayals,reporting,4.180176,1.0839467
portugues,variants,-3.558838,0.16996723
posed,solved,-4.9716797,0.20236123
posek,rabbi,-0.6333008,-1.1383157
posek,scholar,-1.234375,-2.002256
posh,snobby,-0.65234375,-2.3506694
posit,unum,1.4941406,-0.053063862
positioning,restraints,1.2734375,-1.063714
positioning,role,-0.7089844,0.58818
positioning,seating,-0.011230469,0.6515434
positioning,segmentation,-0.9628906,0.18232805
positioning,targeting,7.5808105,0.785683
possessed,possessor,-3.7480469,0.2574286
possessed,unpossessed,-0.73413086,-1.4936813
possessive,pronoun,0.8046875,3.3400912
possessive,reflexive,-0.8269043,-0.9668431
possessive,slavic,-0.20983887,-1.3597623
possessory,proprietary,-4.2194824,-0.20615685
post,poster,-0.49023438,0.7136693
post,telecommunication,-4.527313,-1.5859827
post,telecommunications,-3.9441223,-2.429833
post,telegraphic,-0.28881836,0.81379676
post,treasury,-4.807495,-1.2904952
post,voicing,-2.5390625,0.09078273
postalveolar,retroflex,3.7033691,-0.19740619
posted,scanned,0.8528595,-0.37089205
poster,profile,-5.004883,1.2152483
poster,promotional,-1.1386719,1.103304
poster,stills,-5.2070312,-0.95421207
poster,synopsis,1.0263672,-1.8490233
poster,wordmark,1.0292969,-1.0507638
posterity,schmidt,1.6477051,0.6631887
postgame,pregame,1.5178223,0.32507473
postgrad,undergrad,2.3743896,0.21950626
postgraduates,undergraduates,-0.17915154,-0.3386351
posthumously,unnumbered,2.8167114,-1.0362684
posting,staging,0.9980469,0.04267472
postmistress,shopkeeper,1.9206543,0.19770947
postmodern,surreal,3.8249512,-0.61658573
postmodernism,postmodernity,0.6032195,0.3522122
postmodernism,structuralism,3.756836,-0.11617439
postmodernism,surrealism,-0.6604004,-0.28925064
postmodernity,singularity,-0.44750977,-0.56765205
postmortems,precursors,7.1445312,1.0883948
postnominal,prenominal,-0.7885132,-0.6281477
postpaid,prepaid,0.8779297,1.0620099
postpartum,prenatally,-1.1503906,1.5693598
postpone,proliferation,-2.175293,-0.6739521
postponed,rescheduled,-0.52874756,1.261538
postponement,relaunch,-3.4746094,-1.6264374
postponement,relocation,-1.7424927,-0.26307344
postponement,resumption,-0.5683594,-1.0339167
postponements,redesigns,1.2382812,-0.25791132
postponements,resumption,-0.049804688,0.23910344
postposition,preposition,-3.767334,0.1512357
postscripts,prefaces,-1.0753174,0.15219171
postseason,preseason,-0.704834,-0.68689084
postseason,primetime,-2.2859497,0.761701
postures,vahana,4.8359375,1.1874306
postwar,wartime,-3.227539,-2.9169436
potency,selectivity,-3.7250977,0.24634507
potentiometers,trimmers,-2.131836,-0.63537985
potently,selectively,0.35205078,1.595144
potently,specifically,3.378765,1.421547
potting,propagation,1.7255859,-0.6868235
poultice,snakebite,0.14233398,0.16694427
poultices,washes,-1.7368164,-0.7257458
pouncing,rushing,0.64086914,-0.62978864
poured,poured,0.0,0.001600299
poured,puddled,-8.803223,0.17919207
poured,solidified,0.97558594,-0.6899307
powerboats,sailboats,0.8711449,-0.2277199
powered,unpowered,-0.8141079,0.76270735
powerhouse,sweetshop,-0.40820312,-0.4050971
powerlifter,strongman,-3.4550781,-0.30895185
powerlifter,wrestler,-4.1884766,-0.6710906
powertrain,suspension,8.491211,-0.09443787
powertrain,vehicle,9.09375,0.1572361
ppd,zai,-0.099609375,1.9299402
pr,sponsorship,-3.9919434,-1.9593196
pr,tvp,-0.9921875,-1.9699833
practicing,theorist,-5.7402344,-2.793432
practitioner,scholar,2.333252,0.04094123
practitioner,theorist,-3.0463867,-0.66611123
practitioners,spiritualists,2.1811523,0.34899592
practitioners,theoreticians,-5.5637817,-0.810319
praeger,wagner,1.8457031,-0.113488436
pragmatics,reasoning,3.2480469,0.9923959
pragmatics,sociolinguistics,-0.94189453,0.2572712
prams,pushchairs,-1.203125,-0.31166017
prams,wheelchairs,-0.89993286,-1.499845
prancing,strutting,2.098999,0.05322674
pranksters,tricksters,-2.1455078,-0.29819304
prawn,shark,-3.8964844,-1.436451
preachy,stilted,-1.9609375,0.12993878
preachy,unoriginal,-0.024414062,-0.69577694
prebiotic,probiotic,0.22203064,0.32625008
prebiotics,probiotics,1.5071106,0.060621902
precautionary,provisional,1.413971,1.041215
precedence,seniority,-0.9453125,0.19972518
precedence,succession,-2.981018,0.23867524
precedence,terminology,-3.699707,-1.0682212
precedence,tos,-5.4697266,-0.8777916
precedent,reliance,2.5507812,0.9389641
precedents,precursors,3.0830078,-0.57026035
precedents,terminology,-1.4018555,-1.2711657
precedes,succeeds,-2.236267,-1.4992373
precession,succession,1.2547607,-0.9240358
precinct,suburb,0.96875,1.2354724
precincts,townships,-7.654297,-0.29641056
precipitating,predisposing,1.0439453,-0.97825354
precipitating,solidifying,-0.6688843,0.49393415
precognition,telepathy,-1.4799805,0.09830439
precursor,refrigerant,-1.017456,-0.8023843
precursor,sequels,-8.236328,-1.3845427
precursors,site,-7.548828,-0.5437254
precursors,terminology,-7.741211,-1.3062361
predecessor,rival,3.3170319,0.101480335
predecessor,subset,-5.7419586,-0.27336377
predecessors,sequels,-9.3316345,-0.3506436
predetermined,staged,1.548584,-0.6111069
predicate,propositional,3.163086,-0.105074644
predication,reflexivity,-0.7949219,0.795038
predict,prevent,-1.2485352,0.59266686
predict,trace,1.5999451,-0.9582585
predict,update,-3.9797363,-3.0479584
predictions,projections,-1.9350891,-0.17917484
predictions,rankings,1.6291504,-1.3550243
predictive,prescriptive,-0.48828125,-1.4795897
predictive,preventative,-1.5581055,1.0393438
predictive,preventive,-0.86376953,0.49733156
predictive,prognostic,1.4598389,-1.7051649
predictors,prevalence,-0.8901367,0.706069
predictors,rate,-0.29882812,-0.5051679
predictors,variability,-1.9570312,-0.30852115
prednisone,tamoxifen,5.6777344,-0.8900448
predominantly,traditionally,0.43619537,0.2269865
preemption,priority,-1.2177734,-1.3427751
preemption,splitting,3.7583008,-0.19401836
preemptive,rebuttal,-4.4269714,0.20389983
preemptive,recap,0.421875,1.4526885
preemptive,reply,-2.4667969,-0.39222705
preemptive,requiem,0.36973572,0.48638117
prefabricated,transportable,2.2592773,-0.55208385
preface,revision,-2.84375,1.0313315
prefect,tribune,-0.80371094,-0.6673706
prefect,warlord,-3.4874191,-0.2984918
preferences,reciprocity,-2.184784,-1.6576715
prefix,suffix,2.227539,0.53705305
prefixed,separable,-2.0175781,0.023243666
pregnenolone,progesterone,-2.3046875,-0.40738118
prehistory,protohistory,-1.715622,0.28184837
prelate,statesman,0.6538086,-0.57869697
preliminaries,venue,-5.625,0.6421606
preliminary,promotional,3.374298,0.6770849
preliminary,provisional,1.2515144,0.7251528
preliminary,qualifying,0.66741943,0.4058357
preliminary,quarterfinal,-2.4447327,0.81290025
preliminary,semifinals,-1.3798981,-1.9972368
preliminary,team,0.9115753,-0.3381273
preliminary,telecast,3.5074463,3.3392816
prelims,semifinals,6.493164,-0.29770988
prelude,toccata,-7.635742,-0.60234267
premature,premature,0.0,0.001600299
premature,stillborn,-1.8613281,0.19951713
premiere,publication,-6.3103027,-1.2556173
premiere,rehearsals,-1.1523438,-1.6122143
premiere,remaining,5.040222,2.0466
premiere,revisions,-7.689392,-1.0600791
premiere,revival,-2.557251,0.6522373
premiere,timeslot,-7.368164,-1.4933517
premieres,publication,-4.9453125,-1.0924824
premieres,replicas,-1.2836914,0.09306285
premieres,revivals,-1.6035156,-0.90890855
premierships,revival,-3.895996,0.7098777
premise,synopsis,3.1416016,-1.1610652
premium,qualifying,0.47705078,0.52700645
premium,showroom,-3.3222656,0.15560195
premium,specialty,-2.1279297,0.70301414
premium,vip,8.464844,2.6156828
premiums,promotions,-3.1119385,1.4922376
prepaid,rechargeable,1.6621094,0.032095283
preparer,presenter,1.3613281,-0.6325161
preparing,recruiting,-1.1722717,0.04697594
preppers,survivalists,-1.7851562,0.27305192
prequel,sequel,-3.4545898,-1.5510231
prequel,sequels,-8.517578,-1.1986738
prequels,sequel,-0.3125,0.35675442
prequels,sequels,-0.7163086,0.101876676
presbyterianism,separatism,0.24467468,0.3031502
prescriptions,refills,1.6522522,-1.5835358
presenter,programmer,-0.20355225,-0.5113304
presenter,promoter,5.3205566,-0.4797811
presenter,pundit,3.9765625,1.2618928
presenter,pundits,-0.9658203,-1.7200514
presenter,reporter,-1.4145508,-0.16050547
presenter,satirist,-0.17480469,-0.9159869
presenter,screenwriter,-0.5663452,-0.59261405
presenter,spokespersons,7.2666016,-0.7324234
presenters,pundits,-2.6103516,-0.6368062
presenters,sportscasters,1.2312012,-0.8823082
presenters,venue,1.2568359,-0.01608622
presenters,venues,2.2607422,-1.4851005
presenting,punditry,0.036132812,-0.4223131
presenting,rental,8.438477,-0.57966787
presenting,reporting,0.4203949,-0.82149386
preservers,promoters,-0.5996094,-1.2884958
preservers,upholders,-3.2588654,-1.395076
preserving,restoring,-1.9544067,0.38507026
preses,presidium,-3.9980469,-2.0878434
presidency,primacy,-4.3360596,-0.63196695
presupposition,reference,-1.7333984,-0.15892024
preterm,term,0.4921875,-0.15571648
prevalence,prognosis,0.25585938,0.4967699
prevalence,sequence,-0.27494812,-0.2886241
prevalence,significance,-0.3935547,-0.15832865
prevalence,spectrum,1.2209473,0.39247048
prevalence,stigma,3.7021484,1.4486209
preventable,reversible,-1.4150391,-1.1308692
preventable,treatable,-3.4160156,-0.6092764
preventative,proactive,0.33789062,-0.5953895
preventative,rehabilitative,2.7662964,-0.4885528
preventative,remedial,1.2695312,-0.44846088
preventative,restorative,2.4902344,-0.19349973
preventative,wellness,-7.109375,-1.3188466
prevented,repelled,-1.6364746,-0.9147221
preventive,proactive,-0.05810547,-0.6204095
preventive,prophylactic,-6.6552734,-1.1819223
preventive,rehabilitative,1.2918701,-0.86013305
preventive,reparative,-3.0625,-1.5522202
preventive,restorative,-2.6533203,-0.20406717
preventive,reunification,0.08642578,-0.7740728
preventive,specialist,0.21679688,-0.13820767
preventive,wellness,-3.5771484,-1.9171818
preview,teamwork,-1.1289062,-0.22866678
previews,recaps,4.2053223,1.4837698
previews,rehearsal,6.3102417,0.3630349
previews,revision,-2.171875,1.6638795
previews,thumbnails,0.5913086,-0.21918249
previously,questionably,-1.1914062,0.12103735
previously,subsequently,0.5665283,-0.8904659
previously,unofficially,-1.9897461,-0.4606468
prewar,wartime,1.5959473,-2.7221982
preying,smashing,0.48828125,-2.8878007
pricing,reimbursement,2.5566406,-1.5642931
pricing,releases,-7.6972656,0.5543445
pricing,reserving,-0.09667969,0.20036894
pricing,specification,-4.3203125,0.81483686
pricing,trims,-4.2617188,-1.2986029
pricing,valuation,-6.0058594,-0.053618684
pridi,royalists,1.9609375,-1.7057674
priestess,warlord,-0.8754883,-0.2878521
priesthood,seminary,-10.729736,2.0482874
priesthood,totemism,-11.16748,0.5548811
primal,primordial,6.1103516,-0.9169013
primal,unbreakable,-0.7044678,-0.5675658
primaries,secondaries,-1.9121094,-0.38295612
primarily,specifically,0.38832092,1.3468659
primarily,uniquely,0.049434662,0.87874603
primers,spellers,-8.744141,-0.16398162
primers,textbooks,0.35009766,-0.07212776
primers,topcoats,0.7060547,-0.8932806
primitivism,surrealism,1.0212402,-0.3088828
primordial,ventricular,1.7570801,-0.15145603
princelings,tycoons,-1.0107422,0.9388511
principality,republic,-2.989624,1.767271
printable,searchable,-1.7128906,2.0601242
printmaker,watercolorist,2.3476562,0.16723782
priorities,role,-2.9296875,0.37764943
prioritization,recommendation,2.7021484,-0.8266845
priority,rotating,1.5292969,-0.43559116
priority,signaling,2.4882812,2.4367006
priors,rectors,3.4804688,0.6365821
