word1,word2,preference,pls_pred
initials,miniatures,-5.076172,0.14238161
initials,signature,-0.38724518,-0.58111024
initials,surnames,-3.9199219,0.1274257
initiates,worshippers,4.7910156,-0.38287842
initiation,kickoff,1.0089111,0.008312069
initiation,notification,0.6816406,0.10098132
initiation,preliminaries,2.1795654,-0.31013837
initiation,priesthood,-0.51384735,-0.3438303
initiation,progression,-2.0651855,-0.06181313
initiation,termination,1.4257812,-0.46269077
initiatives,outcomes,0.5683594,-0.9605464
initiatives,participations,1.8847656,-0.7747649
initiatives,philanthropy,-1.0625,-0.64052343
initiatives,priorities,0.48010254,-0.7610417
initiatives,referendums,2.640686,-0.07483779
initiatives,transactions,-4.576172,-0.29181886
initiator,monomer,0.4772339,0.77693963
initiator,organizer,-3.435669,0.7242094
initiator,promoter,-2.1621094,0.35781276
initiator,rapporteur,0.01171875,-0.083606124
initiator,spokesperson,-0.43164062,-0.1794808
initiatory,masonic,-2.1845703,-0.39866233
injection,leakages,2.5490723,-0.10408625
injections,leakages,-1.0595703,0.39787364
injections,spraying,-1.6230469,-0.3941905
injective,projective,1.1453552,-0.0058772415
injective,surjective,0.03881836,0.16628134
injectivity,surjectivity,0.6076927,0.30746746
injudiciously,negligently,1.9355469,0.1577647
injunction,lawsuit,-0.021484375,-0.15888715
injunction,ruling,1.5839844,-0.45592692
injurious,superfluous,-1.3691406,-0.34263217
inker,penciler,-3.3105469,-0.17276469
inker,penciller,3.5722656,-1.296763
inking,layouts,-0.35546875,0.43465817
inking,penning,-2.1628418,-0.43800125
inlet,outlet,-0.33813477,0.082752146
inline,rotary,-3.2011719,0.5759386
inn,staging,-0.53486824,-0.6701031
innervated,paired,7.328125,0.47945914
innings,result,0.7734375,-0.35295844
innkeeper,namesake,-0.11669922,0.19048229
innkeeper,vintner,-1.7683105,0.4738262
innocents,vamps,2.2958984,-0.68935686
innovating,inventing,2.034912,-0.20850392
innovator,pacesetter,-0.703125,0.49257195
innovator,pastor,3.378296,0.37835932
innovator,physicist,0.22631836,-0.1415589
innovator,shipbuilder,-0.0859375,0.3919377
innovators,pioneers,-0.23144531,-0.0062643513
innovators,thinkers,-1.3222656,0.27914685
innovators,visionaries,-5.9311523,-0.13054961
inoperable,operable,0.4033203,0.09378423
inoperable,unassembled,-1.9755859,-0.33269486
inoperative,operative,-1.2041016,-0.04117039
inotropic,vasodilator,0.34936523,-0.46796557
inpatients,outpatients,-1.402832,-0.10118809
inquest,valuation,-1.1324463,0.77633643
inscribed,sculptured,4.435547,0.17218718
inscribing,proofing,-8.294922,-0.5305487
insectoid,serpentine,2.3793945,-0.8410773
insemination,propagation,-0.60546875,0.093233086
insensitivity,rudeness,-9.172516,-0.27407366
inseparable,interdependent,-3.0742188,-0.28691676
inseparable,separable,3.8359375,-0.12377277
inseparable,tethered,1.6313477,0.2975152
inseparably,necessarily,3.2363281,-0.4918291
insert,remove,0.73828125,-1.0484746
insert,strike,5.9179688,-0.8363359
insert,update,0.7758789,-0.52421564
insertion,patrolling,-0.037109375,-0.7064557
insertions,overlap,4.564453,-0.1431578
inserts,insoles,-1.2926941,0.060309723
insider,outsider,-0.9547272,0.28180757
insiders,outliers,-2.9345703,-0.23046288
insidious,pervasive,3.8427734,-0.057005078
insidious,symbiotic,-1.2783203,-0.091054276
insidious,unrecognized,2.6797562,0.092463136
insights,nuances,3.7085571,0.08529862
insights,perspectives,1.4222412,0.02115257
insinuations,provocations,3.8205566,-0.26765227
insolvency,liquidation,1.2197266,-0.1541973
insolvency,solvency,-2.1054688,-0.22786671
insolvent,intestate,2.3358154,0.40169403
inspector,intendant,1.8867645,1.2567502
inspector,superintendent,-2.2197266,-0.17788689
inspector,warden,-0.2553711,0.2177051
inspirations,metaphors,-0.4794922,-0.14673525
inspirations,portrayals,3.9022217,-0.23726071
inspirations,preferences,6.2620087,-0.35329884
inspirations,remakes,1.640625,-0.3367742
inspirations,revelations,1.5878906,-0.010537566
inspirations,revivals,-2.5136719,-0.102118224
inspired,swinging,0.19921875,-0.44367674
inspirer,organizer,-1.5078125,-0.27143782
instabilities,turbulence,-2.6733093,0.36116672
install,remove,-2.361206,0.7449157
install,setup,-3.876709,0.37086898
installer,maker,4.3125,0.4400221
installers,supplier,-2.7886658,-0.08727315
installing,resetting,-2.2216797,-0.33397108
instants,sorceries,-0.31484985,0.2359097
instars,pupation,-6.268738,-0.72837573
instigators,motives,3.2928467,0.083918706
institute,programme,3.4414062,0.10191813
institute,seminary,2.00708,0.019376278
instituting,safekeeping,6.88855,0.19173822
institutionalised,systemic,0.68066406,-0.20884572
institutionalism,sponsorship,0.90966797,0.6546407
institutionalization,travels,0.053710938,-0.46422926
institutionalized,internalized,-3.2109375,-0.056128204
institutionalized,professionalized,-4.3203125,0.06757645
instrumentalist,musician,-0.265625,0.20606634
instrumentally,vocally,2.1015625,0.045104746
instrumentals,outtakes,4.1777344,0.6275321
instrumentation,lineup,1.5218506,0.37444085
instrumentation,operation,13.413086,-0.111614324
instrumentation,orchestration,6.402832,0.04575842
instrumentation,sampling,-1.0737305,-0.29093456
instrumentation,scopes,-3.0487862,0.6719922
instrumentation,scoring,3.6170654,-0.28459302
instrumentation,sensor,-4.0573425,0.28179157
instrumentation,staging,-2.2733154,-0.8092824
instrumentation,subsystems,1.8109741,0.7393844
instrumentation,transcriptions,4.3310547,-0.012942612
instrumentation,transposition,1.6383667,0.4758832
instrumentation,usic,0.46875,-0.07852125
instrumentation,visualization,-0.93310547,0.17574163
instrumentations,transcriptions,-6.2109375,-0.10423756
insufficiently,poorly,1.1760254,0.23649196
insufficiently,unillustrated,0.71484375,-0.4748934
insulated,ventilated,8.712891,0.20101081
insulating,soundproofing,1.92276,0.06581256
insulating,windproof,-0.26367188,-0.29484957
insulation,lining,0.7750244,0.22490302
insulation,membranes,-2.899414,-0.13701841
insulation,padding,1.7728271,0.05303078
insulation,responsiveness,4.9504395,0.25855023
insulation,soundproofing,-0.6308594,-0.049269762
insulation,waterproofing,-0.94104767,0.18986814
insulin,metformin,-0.49414062,0.008874729
insulin,rennet,-2.2297363,0.46114054
insulin,vasopressin,5.1972656,-0.117626965
insult,insult,-0.023529053,-0.0013330404
insurgency,separatism,-5.7298584,0.024554774
insurgency,uprising,0.20137405,-0.31395352
intaglio,lasers,2.4228516,0.31879473
intake,occupancy,-1.3600922,-0.8077924
intangibility,invisibility,10.448486,0.24965367
intangibility,portability,2.78125,0.057215735
intangibility,pyrokinesis,-2.4841309,0.10409862
integers,pointers,1.1982422,0.15110753
integrals,summations,1.7312012,-0.39884558
integrative,multimodal,1.9622955,-0.22367996
integrative,multiscale,-3.2416992,0.32411504
integrative,preventive,1.2910156,0.4242249
integument,mucosal,2.6416016,0.65907323
intellectualism,militancy,0.8305664,-0.5818202
intendants,mayors,1.7731934,-0.4305691
intended,mandated,5.1367188,0.78577566
intended,stated,-0.32666016,0.007695794
intended,unintended,-2.058838,0.2948709
intensifier,modifiable,4.25,0.07016072
intensifiers,quantifiers,-1.8563232,-0.02322114
intentionally,offensively,4.177002,0.35123688
intentionally,prematurely,2.7167969,-0.20961118
intentionally,significantly,-2.6699219,-0.3868413
intentionally,transparently,-1.0634766,-0.54638803
intentionally,unequivocally,1.0,-0.23335181
intentionally,unlawfully,-1.6338501,-0.12299507
intentionally,unwarrantably,-1.5957031,0.49437636
inter,intra,2.4560547,0.0094310045
interacting,interconnected,-0.38964844,0.23602681
interacting,interdependent,-0.4260254,0.08407338
interactions,intersections,0.8173828,-0.26068366
interactions,linkages,0.5097656,0.20044908
interactions,masses,-0.47338867,-0.19315338
interactions,metabolism,-5.3705597,0.5532993
interactions,nonlinearity,0.91503906,-0.04891789
interactions,phosphorylation,-3.8657227,0.425556
interactions,signaling,2.60495,0.30752218
interactions,substrates,-5.902832,0.118402064
interactions,suppressors,0.32751465,0.43875355
interactions,terminology,0.3671875,0.23316458
interactions,toxicity,2.6766357,-0.021013066
interactions,transactions,-3.5302734,0.025005799
interactions,transformations,2.9003906,-0.17023526
interactions,worships,10.118164,-0.065968305
interactively,remotely,-4.2265625,-0.23503006
interactively,selectively,-0.90234375,0.23252401
interactivity,sociability,-4.83136,-0.1840564
interagency,intergovernmental,-1.421875,-0.17920288
interbreeding,interrelated,0.20507812,0.15709272
intercalary,marginal,13.530273,-0.038444776
intercept,resend,5.2626953,0.27471665
intercept,slope,-0.50671387,0.64534897
intercepting,rebounding,-1.9535446,0.07324284
interception,spoofing,-2.6931152,0.5201582
interception,tampering,0.3031006,-0.24043986
interceptions,tackles,-2.6875,0.42935213
interceptors,radars,2.522461,0.13947992
intercessor,protectress,1.6291504,0.8115802
intercessors,patrons,-2.5078125,-0.5523335
interchange,intersections,-1.8007812,-0.17828667
interchange,junction,0.08984375,0.43902805
interchange,serialization,2.2070312,0.16955778
interchangeable,removable,0.79003906,0.09040955
interchangeable,representational,6.0742188,0.3337972
interchangeable,synonymous,-0.8059082,0.3953974
interchangeably,synonymously,-11.533997,-0.027396917
interchanges,intersections,-0.15234375,-0.2878555
interchanges,laybys,3.0107422,0.086270496
interchanges,substitutions,-1.6828613,-0.49024212
intercity,intracity,-9.119141,0.18749373
intercity,subway,0.9785156,-0.5735228
intercity,transcontinental,-2.038086,-0.1820713
intercollegiate,interscholastic,14.683228,-0.46758175
interconnect,overlap,1.1054688,-0.35689557
interconnect,wiring,9.371094,-0.3503779
interconnected,interdisciplinary,3.4667969,-0.058854893
interconnected,intermingled,-3.2304688,-0.30082065
interconnected,multidimensional,1.4733276,-0.07615435
intercooler,supercharger,-7.064453,0.3395549
intercooler,turbocharger,0.58721924,-0.17405096
intercostal,scalene,1.8417969,-0.23825066
interdepartmental,interdisciplinary,-5.6948853,-0.1385941
interdependent,interlinked,-0.4765625,0.35267437
interdependent,interlocking,1.0431595,-0.104114585
interdependent,symbiotic,-6.1083984,0.20342296
interdiction,reopening,3.796875,0.17707731
interdisciplinarity,reduplication,-1.2089844,0.1887019
interdisciplinary,intersectoral,-0.12779236,0.14560318
interdisciplinary,musicological,-0.60009766,-0.30044025
interdisciplinary,specialized,-4.0585938,0.16478586
interdisciplinary,transdisciplinary,3.0705566,-0.15858786
interdisciplinary,transversal,0.0126953125,0.05763855
interethnic,interfaith,-2.8740234,0.50197995
interethnic,interreligious,3.2785645,0.13649064
interface,operation,8.875,0.309088
interfaith,interracial,-0.88671875,-0.42398304
interferometry,quasars,-1.669281,-0.29585332
intergalactic,interstellar,0.07421875,0.5080152
intergenerational,reparative,5.26709,-0.04222836
intergovernmental,nongovernmental,-4.5498047,-0.05322051
intergovernmental,supranational,0.28599167,0.04647834
interim,provisional,-3.9140625,0.5064631
interjections,loanwords,-3.3164062,0.37719816
interjections,onomatopoeia,-4.0859375,1.0056361
interlaken,oberhasli,-3.0513916,-0.22466105
interleukins,obesity,0.26953125,-0.12298784
interlinked,topical,-0.41464233,0.3449868
interlocked,overlap,1.0644531,0.27688926
interlocking,woven,-3.8256836,0.03208889
interlocks,stalls,-3.2830658,0.0068906154
interlude,reorganisation,1.7373047,0.60345024
interludes,prelude,-2.4763184,0.05924648
interludes,preludes,-2.5410156,0.0665307
interludes,prologue,-2.1240234,-0.059891053
intermarriage,migration,4.63916,-0.22048508
intermediary,preliminary,0.2623291,-0.14413676
interment,memberships,-0.088378906,1.26132
intermission,pregame,-1.9394531,0.3253005
intermodal,multimodal,-2.2631226,-0.17299023
intermolecular,intramolecular,-0.7949219,-0.051279873
intern,programmer,0.5546875,-2.0022304
internalization,optimization,4.033203,0.00035773963
internationalism,pastiche,-1.5039062,0.5294445
internationalist,pacifist,1.9311523,0.08974415
internationalist,propagandist,-1.1005859,0.38340622
internationalist,sociologist,1.9472656,0.10339684
internationalist,trotskyist,3.1696777,0.0316547
internationals,olympians,-1.6601562,0.47073424
internees,pows,-1.6191406,0.25044888
internment,redress,-3.256836,0.97713304
internment,scuttling,1.5195312,0.57234
internment,shipment,-5.180664,0.06206116
internship,placement,-6.961731,0.15934828
internship,practicum,-3.6137695,0.57706136
internship,residency,2.0024705,0.78410256
internships,mentorships,3.5039062,-0.05309985
internships,placements,4.184952,-0.29331288
internships,residencies,-0.24560547,0.5311646
internships,residency,-3.4815674,-0.099691
interoperability,ivi,-3.0126953,-0.3081641
interoperability,networking,2.9882812,0.06629833
interoperability,reusability,-0.5277405,-0.030436132
interoperability,standardization,-0.32617188,-0.33002228
interoperability,transition,0.375,-0.319449
interoperable,mashable,1.5708008,0.31379494
interplanetary,interstellar,1.28125,0.009439362
interplanetary,magnetospheric,0.6386719,-0.6494416
interplanetary,orbital,3.487793,0.012465194
interpolation,sampling,-0.09836578,0.19759241
interpolations,omissions,-1.7623138,0.5792353
interpolations,sampling,-5.810547,0.188054
interposition,nullification,4.3710938,0.0647469
interpretatio,syncretism,4.5471497,-0.09622593
interpretative,positioning,-14.441406,0.15065052
interpreters,interrogators,-13.14624,-0.573679
interpreters,trackers,-0.5234375,-0.5491271
interpreters,translators,1.3994141,-0.23762017
interpreting,relating,0.6828003,0.7070596
interpretive,methodological,1.0478516,0.55231166
interpretive,naturalist,0.9581299,0.2892146
interpretive,positivistic,-1.1308594,0.61297286
interpretive,reflexive,2.1858149,0.22192235
interregnum,titular,-1.5302734,0.23103544
interrelated,repetitious,1.9160156,-0.06781748
interrelations,perspectives,0.9489746,0.70434296
interrogator,translator,2.2665405,0.03982478
interrogators,translators,0.7986102,-0.273868
interscholastic,intramural,-2.0401917,-0.18168634
intersection,neighbourhood,2.6957493,-0.23085248
intersection,resection,-3.3085938,-0.1191038
intersectional,subtractive,-0.348938,0.031615295
intersectional,transnational,2.4472656,-0.45936978
intersectionality,validity,-1.1430664,0.4566724
intersections,parallels,1.9140625,0.9016004
intersections,waysides,4.178711,0.46949497
intersectoral,sectoral,2.0654297,0.3353845
intersex,lgbt,1.5488281,-0.4093528
intersex,nonbinary,5.2843933,-0.6659225
intersex,transsexual,-0.76174927,0.25421154
interspecific,intraspecific,-2.1358643,0.17619637
interstitial,intravascular,-1.3320312,-0.27542365
interstitial,tubular,-2.6777344,0.4082315
interstitial,vacancy,2.8963623,0.012782633
interstitials,vacancies,-3.7822266,0.2867136
intertextuality,stance,2.352539,-0.39254123
intertidal,sublittoral,-5.915039,-0.1013659
interurban,streetcar,-1.84375,0.47564805
interurban,touristic,6.725586,-0.9130181
interurban,trolley,-11.558594,-1.1326241
interval,resulted,1.3476562,0.7921939
interval,telemetry,7.9743347,0.81566286
intervening,representing,2.9013672,-0.32187417
intervenors,proponents,-3.6525574,0.64334285
interventional,observational,-0.5625,-0.030053537
interventionist,protectionist,5.614746,-0.18066314
interviewed,profiled,-2.9424438,-0.35479474
interviewed,quoted,-0.5390625,0.13656472
interviewed,revisited,-3.935608,0.3586604
interviewee,narrator,-2.7010193,0.15456969
interviewees,presenters,-4.0322266,0.5300809
interviewees,testimonies,-4.4595947,0.6796651
interviewing,investigating,-6.2004395,0.08854888
interviewing,observational,-0.28393555,0.4023038
interwar,nazi,-1.0859375,-0.65199393
interwar,postwar,1.2167969,0.0002888739
interwar,wartime,1.0683594,-0.4740437
intestate,succession,0.9194946,-0.25537637
intestate,testate,-0.047912598,0.25652424
intestines,pancreas,-0.49768066,0.40797147
intestines,peritoneum,0.0,-0.05600041
intimates,lingerie,2.5378113,-1.083221
intimates,sleepwear,0.42004395,-0.42561716
intoning,tuning,1.6213379,0.27973655
intoxicants,liquors,1.2486572,0.0677427
intoxicated,vehicular,-0.37878418,0.47143045
intracellular,plasma,-0.7104492,-0.32811767
intracellular,transmembrane,-4.7402344,0.65915656
intracranial,orbital,1.7958984,-0.079815164
intramural,varsity,3.961914,0.13191408
intramuscular,intravenous,-1.9279785,-0.29725933
intramuscular,subcutaneous,0.72857666,-0.17929927
intramuscularly,intravenously,-3.2728882,0.5026808
intranasal,intravenous,9.567139,-0.5897679
intranasal,sublingual,-1.2539062,-0.4389071
intraocular,uveal,3.3496094,-0.6123534
intrauterine,neonatal,1.328125,-0.26987687
intravenous,subcutaneous,-0.11546326,0.20607236
intravenous,systemic,1.1297607,0.32715833
intro,outro,-0.32543945,0.1072815
intro,skit,-0.72753906,-0.92647046
introduced,ionized,-3.3496094,0.28596497
introduced,migrant,-0.06661987,-0.48118955
introduced,naturalized,0.203125,0.11947747
introduced,pest,2.5625,-1.771012
introducer,popularizer,-3.3320541,0.28000516
introducers,presenters,1.5942383,0.002887562
introducing,reinterpretation,-7.4074326,0.6990191
intros,outros,-2.8879395,-0.6202729
introspective,introverted,0.13510132,0.018823326
intrusion,uplift,-2.6259766,-0.19324648
intrusions,probing,-1.4902344,-0.09927438
intrusions,runaround,1.2021484,0.10382205
intrusive,mantle,-0.2687683,0.14604516
intrusive,residual,2.6992188,-0.13338637
intubation,stenting,1.2437744,-0.46898156
intuitionistic,modal,1.5986328,0.08980018
intuitions,tuitions,-7.43573,-0.15171112
intuitive,minimal,-0.7705078,-0.34854716
intuitive,unambiguous,1.2649536,0.11987704
intuitive,zoomable,0.649292,0.19312459
inundation,obliteration,3.1933594,0.41918862
inundation,relocation,2.7719727,0.5625504
inundations,mudflows,-2.4594727,0.026143834
invade,metastasize,-1.4251785,0.49364454
invading,migrating,-0.25341797,-0.058838
invalidity,validity,3.7155762,-0.10856642
invariance,invariant,0.7866211,0.5370978
invariance,repeatability,-0.89123535,-0.08048299
invariance,variability,0.0,0.16009456
invariant,multiplicative,-2.9181519,0.22106467
invariant,periodic,1.5996094,0.0025286004
invariant,proportionate,-0.10107422,0.47125304
invariant,unitary,3.0187988,-0.2396695
invented,patented,1.9327087,0.04031124
invented,staged,-1.5271606,-0.3564734
inventing,patenting,-1.9021149,0.03493952
inventories,ordering,5.6978455,-0.2952658
inventories,valuations,-5.330078,-0.38511735
inventory,revegetation,-4.8867188,0.021537349
inventory,securing,1.8408203,-0.81082255
inversion,negation,-0.14279175,-0.056163333
inversion,resizing,0.7061634,-0.23306838
inversion,rotation,-7.126343,-0.31502956
inversion,translocation,8.829102,-0.08286192
inversion,transposition,1.3539734,0.33525905
inversions,retrogradation,0.23242188,0.095743954
inverted,logarithmic,-1.1655273,-0.28671783
inverted,retrograde,-4.270508,-0.07366747
inverted,reversed,-5.890625,-0.5210335
inverted,rotated,-0.72558594,-0.058740195
inverted,truncated,-5.823242,-0.025626175
inverted,unmatched,1.70401,0.12981467
invested,loaned,-2.1399279,0.75917757
investigating,patrolling,-2.4902344,-0.11287616
investigative,laboratory,1.4355469,-0.27579227
investigative,longform,1.3691406,-0.3642514
investigative,operative,2.9902344,0.71141386
investigative,prosecutorial,3.199707,0.36567065
investigative,provisional,-0.9609375,-0.45075202
investigative,reporting,-2.300354,0.00850971
investigative,specialist,2.8830566,-0.36043876
investigative,subpoena,5.253311,0.3611297
investor,landlord,6.7385254,0.31712615
investor,landowner,5.986328,0.21313806
investor,lawyer,4.9155273,0.5167276
investor,nominee,-2.038086,0.1691213
investor,pharmacist,2.129776,-0.17341413
investor,philanthropist,-0.74560547,0.28950748
investor,pundit,-0.77734375,0.24697486
investor,stockbroker,0.52978516,1.0864873
investor,trader,9.896484,-0.22770447
invisibility,ninpou,-5.493164,-0.30340764
invisibility,telekinesis,2.0610352,0.3189539
invisibility,teleportation,-2.9472656,-0.17407522
invitation,quota,-3.9853516,0.079285815
invitational,juried,3.488037,0.25115836
invited,keynote,0.10437012,-0.0009249598
invited,plenary,3.2207031,0.5209466
invited,refereed,3.8984375,0.049000204
invited,referred,0.6113281,-0.37601078
invited,summoned,1.3023987,0.2000648
invocations,litanies,0.11767578,0.26559615
invoicing,payroll,-0.29718828,-0.23693016
involves,utilizes,0.8131256,0.42641687
ionian,tyrrhenian,-0.38464355,0.01275827
ionisation,vaporization,-1.0400391,0.33178097
ionising,uv,1.843811,-0.45418242
ionosphere,magnetosphere,-0.9941406,-0.026701892
ios,tvos,-3.2304688,-0.5866831
iot,microcontrollers,2.5083008,0.44050923
ipo,renaming,2.0155678,0.104216814
ipo,volatility,2.9033203,0.79326427
ipratropium,tiotropium,-2.8257065,0.087270245
ir,ur,-5.729126,2.2658596
ireland,philanthropy,-1.7875977,-0.39531338
iridescent,pearly,-2.2584229,0.5753981
iridium,osmium,-2.340088,0.07944857
iridium,palladium,4.9732056,-0.085692324
iris,sclera,-0.03515625,0.99522567
ironically,pessimistically,0.0,0.11932361
ironies,paradoxes,-0.680542,-0.06536664
ironstone,laterite,0.48632812,-0.50444156
ironworks,pits,3.1875,0.7362168
irradiance,phase,6.0063477,-0.25790107
irradiation,wrapping,6.1748047,-0.23706046
irrationality,transcendence,1.2463379,-0.53532666
irrationally,unevenly,2.2926636,-0.37766507
irrecoverable,irreplaceable,3.6621094,-0.1051855
irrefutable,refutable,2.9399414,-0.0065660216
irrefutably,uniquely,0.4814453,-0.30890623
irregularities,judgments,-8.475525,0.33305615
irregularities,lapses,3.2333984,-0.02300129
irregularities,omissions,-0.47070312,0.5075533
irregularities,violations,-1.5898438,0.19024307
irreligious,seditious,1.4179688,-0.21218956
irreligious,unaffiliated,-1.5715942,0.278921
irrespective,regardless,-2.324707,0.1815089
irreversibly,reversibly,-1.8608398,-0.29579532
irreversibly,selectively,1.5137634,0.15918592
irreversibly,specifically,-12.383789,-0.3251559
irrigated,terraced,1.984375,0.06790762
irrigators,landholders,-0.39746094,0.30027574
irritant,lachrymatory,5.7089844,0.25231758
irritant,occupational,1.3291016,-1.1062071
irritating,tearing,-1.969635,-0.24414419
irritations,slights,-1.7565308,-0.04363334
ischaemia,repercussion,1.6629105,-0.65585184
ischemia,reperfusion,1.9277344,-1.2576091
isinglass,rennet,5.328369,-0.7901161
islamism,modernity,0.7327881,-0.51748264
islamism,salafism,-1.4931641,-0.03092397
islamists,progressives,-1.3198242,0.030615205
islamists,separatists,-3.7577553,-0.32281488
islamophobic,xenophobic,-2.6425781,0.23983558
islanders,mainlanders,-1.7770386,-0.08105044
islets,skerries,1.8671875,-0.19428766
isms,ologies,-3.6751728,-0.23483773
isobaric,isothermal,-0.24597168,-0.3908372
isoforms,mrna,3.3572998,0.11577962
isoforms,mutations,-0.50439453,0.33690035
isolationist,landlocked,-0.054626465,-0.09744985
isolations,twirls,-3.9667969,-0.33370253
isolde,tristan,-3.75708,0.14396094
isoleucine,leucine,-1.4169922,-0.2574603
isoleucine,threonine,1.548584,-0.35670263
isoleucine,valine,-1.0869141,0.45099413
isomer,vitamin,-8.194878,-0.79641813
isomerism,nomenclature,-0.94433594,-0.3906029
isomers,metabolites,-2.078125,0.10356205
isometric,isotonic,-3.298584,0.6793231
isometric,surjective,-2.941162,0.30163974
isoniazid,rifampin,-2.8835754,-0.016865872
isopentane,pentane,-2.8388062,0.33458775
isopods,ostracods,-0.33703613,-0.26440388
isopropanol,methanol,2.5822754,0.04094687
isosporiasis,toxoplasmosis,4.260254,0.4878094
isostatic,tectonic,-1.6420898,-0.15464205
isotopes,nucleosynthesis,-2.7753906,0.216214
issuance,payment,4.580078,-0.44674462
issuance,publication,8.0390625,-0.7122992
issuance,validity,-0.3633423,-0.04538106
issuer,verifier,3.164421,-0.6951852
istres,toulouse,2.000122,-1.9380143
italicized,unnumbered,0.28778076,0.3001363
italics,parentheses,1.2163086,-0.14561622
italics,parenthesis,-0.9013672,0.7256032
itchiness,redness,-2.5343018,-0.09073488
iteration,overlap,1.0658875,-0.2815472
iteration,recursion,-2.8990479,0.33308458
itinerant,migrant,-1.6308594,-0.2241911
itinerary,route,1.9624023,-0.60197353
itinerary,ticketing,0.48233032,-0.13959864
iu,ui,3.2606812,0.2719162
iv,iva,4.7265625,-0.56372833
ivorian,rwandan,-0.9915161,-0.15749997
jabs,jolts,1.1157227,0.47715473
jabs,punches,-1.8925781,0.360384
jacking,shoring,0.96520996,-0.09507804
jacks,mackerels,3.4550781,-0.31961405
jacks,midi,1.1612549,0.75529295
jacobites,whigs,14.931641,0.46522895
jadeite,nephrite,-0.4453125,0.5909365
jaegers,skuas,3.2333984,0.49996063
jaggery,jowar,0.22265625,-0.506886
jaggery,maida,-3.1738281,-0.5510125
jaggery,sesame,-0.8563843,-0.585333
jaguar,tapir,2.1433105,0.14077967
jake,reese,1.1677246,0.0842274
jalousies,louvers,9.847656,-0.24589461
jamming,stoppages,-2.3421097,0.23255241
jargon,terminology,8.538086,-0.23655766
jasper,jinx,-6.18219,0.3625105
jaundice,palsy,0.5644531,-0.87130594
javanese,sundanese,0.8457031,-0.06408534
javanese,surinamese,7.2182617,0.49097833
javascript,markup,3.5332031,0.8111769
jawed,jawless,1.8789062,0.25530714
jeeves,wooster,-2.006073,0.2500201
jerks,pornographers,-1.8494873,0.36082292
jerseys,logo,-2.0722656,0.5093631
jerseys,sponsors,-7.158203,0.70151454
jess,susie,0.67626953,-0.7592768
jester,trickster,3.7480469,-0.44001663
jetties,lighthouses,2.2827148,0.00035866722
jetties,piers,0.22851562,0.3351399
jetties,wharves,2.0683746,-0.40050507
jetting,mooring,-3.4335938,0.14121439
jetty,lighthouse,4.7995605,-0.6088762
jeweler,watchmaker,-3.2871094,-0.3170236
jewelers,metalsmiths,4.3930664,-0.31976852
jewelers,silversmiths,4.9179115,0.25902322
jianpu,solfege,-0.6635742,-0.22045732
jibs,staysails,-0.713501,-0.13616168
jihad,jingoism,-3.0347252,-0.9729553
jihadism,salafism,3.5117188,0.11003464
jihadist,rebel,1.9287109,-0.15800834
jin,shari,-4.0029297,0.23478124
jingles,promos,2.6870117,0.2434574
jingles,sweepers,-2.2024536,-0.6242681
jobbing,tramping,0.11291504,-0.12048563
jockey,marathoner,-2.1413574,0.25412273
jockey,novelist,4.5273438,-0.5266091
jocularity,perspicacity,-2.6636658,0.36757427
joggers,walkers,3.836914,-0.08464611
jogs,precipitates,-3.2379456,0.49345475
johnstons,pattersons,-0.9701233,-0.3772357
joined,reformed,2.0185547,-0.37982026
joiner,millwright,-1.1237793,-0.37555337
joining,quitting,1.8308525,-0.45830265
joining,sealing,-1.1476593,-0.088096865
joining,splitting,0.6407471,-0.22802095
joins,merge,-1.1402588,-1.2604638
jointing,taping,-4.5910645,0.22881
jointing,terminating,-0.8457031,0.34634972
jointly,severally,-0.048980713,0.07045084
jokers,wildcard,3.3642578,0.3147362
jolts,volts,3.992794,-0.19589266
jongleurs,minstrels,-3.9960938,-0.104515016
journal,newsletter,-5.2440567,0.10737081
journal,proceedings,-1.4783936,0.30740672
journal,registries,-1.5620117,0.43011156
journal,website,0.23022461,0.06161423
journaling,streaming,-2.6000824,0.14014
journalist,jurist,-0.55029297,-0.42464137
journalist,lawyer,1.9458008,0.21393265
journalist,lecturer,1.9363365,0.65761733
journalist,librarian,-4.0458984,-0.26266208
journalist,librettist,-1.8805542,0.04957681
journalist,litterateur,-4.5009766,0.85539955
journalist,lobbyist,-0.5957031,-0.22541851
journalist,memoirist,-0.24121094,0.13601916
journalist,microbiologist,0.83984375,-0.33519965
journalist,mineralogist,-3.34375,-0.3191588
journalist,missionary,-3.8964844,0.10844867
journalist,monk,0.5449219,-0.8141805
journalist,motorist,-2.3921738,-0.40363598
journalist,mountaineer,0.6100464,-0.3688471
journalist,musician,-1.9641266,-0.78302145
journalist,narrator,1.1889191,-0.025850333
journalist,naturalist,-3.9504395,-0.23586431
journalist,newscaster,0.7338867,-0.48117444
journalist,newsreader,-2.8706055,0.059061892
journalist,nominee,8.854095,-0.53532994
journalist,novelist,8.797363,-0.009999194
journalist,pacifist,0.40356445,-0.25022265
journalist,parapsychologist,2.1171875,-0.3427722
journalist,partisan,-2.230194,0.06958259
journalist,pastor,-1.9667969,0.17223443
journalist,patron,2.949707,1.2556484
journalist,philanthropist,0.36306572,-0.23750474
journalist,philologist,1.1757812,-0.0542322
journalist,photographer,1.8638916,0.5525069
journalist,physicist,-5.92395,-0.05307824
journalist,playwright,-0.3413086,0.6977509
