word1,word2,preference,pls_pred
laminated,toughened,-8.534988,0.0270802
lamivudine,zidovudine,-5.6223145,0.3956767
lampblack,tufts,1.7185059,0.35591406
lampposts,signage,-1.4953003,0.0075299256
lampshades,lavishness,1.2132874,-0.0017621592
lancasters,neptunes,-8.744141,0.07921153
lancetfish,lizardfish,-0.40610075,0.2058198
lander,rover,2.1032104,-0.012676142
landers,orbiters,-0.010620117,-0.15090914
landholder,migrant,-3.4555664,0.21058336
landholder,statesman,-2.6855469,-0.3295099
landholders,stakeholders,7.6601562,-0.14393643
landholdings,succession,-2.1171875,-0.51609164
landlocked,littoral,2.7044678,-0.032916397
landlord,philanthropist,0.3046875,0.054526538
landlord,punjab,4.517578,-0.5948514
landlord,tenant,-7.609375,0.16900432
landmark,venue,-1.3652344,-0.20665962
landmines,minefields,5.4921875,0.39002895
landmines,roadblocks,2.796875,0.14322291
landowner,lawyer,-0.075683594,0.24541914
landowner,litigant,12.806946,-0.3577132
landowner,magistrate,3.645935,-0.26556528
landowner,namesake,5.708008,-0.8920371
landowner,nobleman,1.2824097,0.15580165
landowner,noblewoman,-1.6464844,-0.35686576
landowner,notary,-2.175293,-0.96183753
landowner,occupiers,2.3632812,-1.0920544
landowner,patron,3.7559357,-0.43825522
landowner,philanthropist,0.40039062,0.04657962
landowner,photographer,2.4160156,-0.49361005
landowner,planter,1.5023193,-0.7289697
landowner,preservationist,1.5117188,0.45163354
landowner,rancher,1.7638855,-0.5149667
landowner,restorer,0.59277344,-0.11743176
landowner,settler,-1.5214233,-0.1855722
landowner,sheriff,-4.5078125,-0.21685775
landowner,socialite,2.7470741,-0.48543954
landowner,solicitor,4.9160156,-0.13401861
landowner,sportsman,-3.960205,-0.8405781
landowner,statesman,-3.2919922,-0.513469
landowner,supercargo,0.13110352,-0.3518944
landowner,trader,2.6438599,0.008796006
landowner,vintner,-1.1523438,-0.43619236
landowner,widower,-0.74609375,-0.9012153
landscaped,terraced,9.084106,0.39506885
landward,seaward,-1.8286743,-0.058472652
langue,parole,-4.657715,0.041462667
langued,membered,1.4140625,0.026536388
lans,wans,-0.46310425,0.050695695
lantern,lens,4.9502106,-0.38251883
lanthanum,zirconium,-4.4006577,0.27567393
lanzones,rambutan,-5.24292,0.0015319884
laparoscopic,urology,-3.3112793,-0.04277665
lapd,nypd,1.3417969,-0.40274614
lapels,revers,0.76904297,-0.22014222
lapidary,majuscule,0.6953125,-0.8117482
lapping,overtaking,-0.3151245,-0.3784244
laptop,sinfonietta,0.4038086,-0.115388095
laptop,smartphone,2.6583252,-0.27713495
lapwing,redshank,-1.7089844,-0.7246456
largemouth,smallmouth,0.047851562,0.20159164
larian,milanese,4.5756836,-0.58144176
laryngeal,velar,-3.1152344,-0.4643093
laryngitis,tracheitis,-1.9453125,0.72968864
larynx,pharynx,3.2070312,0.048319086
laser,maser,-0.767334,0.37548876
laser,mistral,1.4886017,-0.03767264
laser,optronics,0.56726074,0.35427108
laser,retinal,1.7226562,-0.1231007
laser,scuba,0.18554688,-0.5200441
laser,strobe,-1.9980469,0.4650284
laserdisc,vhs,1.609375,0.1576756
laserdisc,videocassette,1.3991699,0.32029662
laserdiscs,videotapes,1.1728516,-0.103058666
lasers,leds,4.413563,-0.24337468
lasers,pyrotechnics,1.1176758,0.23466207
lasers,railguns,-3.0961914,-0.26542187
lasers,resonators,2.5761719,0.8987129
lasers,robotics,-0.052215576,1.1912415
lashed,sewn,7.018585,-1.0046408
latches,multiplexers,2.4658203,-0.13202813
latency,synchronisation,3.0578613,0.28829288
latency,throughput,-1.2714844,-0.45942062
latent,lytic,4.4236145,-0.34777117
latent,observable,1.6315765,-0.4649113
latent,underlying,2.1343079,0.27953285
laterally,longitudinally,-0.703125,0.40699345
laterally,terminally,4.948784,-0.21435262
laterals,nasals,1.5079651,-0.4256856
laterite,sandplains,-4.3603516,0.049070172
latgalian,livonian,-5.4589844,-0.05335421
latinist,philologist,12.92041,-0.30249515
latitudinal,longitudinal,1.1689453,-0.15097727
lats,trapezius,1.9260254,-0.08896136
laudanum,poitin,1.0533752,1.2339907
laudatory,praising,-0.116752625,0.41426986
lauds,plaints,4.225586,-0.17637639
launcher,missile,-1.4226074,0.5623834
launcher,rocket,1.0778809,0.6489029
launchers,receivers,-1.196167,0.16681193
launching,mooring,-0.6328125,-0.11509275
launching,reactivating,1.1098633,-0.04437864
launching,renamed,1.4482422,0.13549134
laundress,poisoner,0.84277344,0.053167216
laureate,librarian,14.009277,0.40493757
laureate,participant,2.0469437,-0.11848762
laureate,physicist,-2.0546875,0.8938577
lauric,myristic,-1.0758057,-0.42738146
lavas,tuffs,3.230835,-0.006650679
lavatories,urinals,-0.92871094,-0.13044205
lavatory,laver,1.0568848,-0.06059388
lawmaker,lawyer,6.330078,-0.15418854
lawmaker,playwright,-1.8125,-0.19198883
lawmakers,policymakers,-0.44299316,-0.33931464
lawmakers,regulators,2.6059456,-0.56114537
lawman,outlaw,-1.5245361,0.118956216
lawman,scout,-3.11792,0.016208827
lawnmowers,rockstars,0.66773605,0.37634206
lawsuit,podcast,2.2294617,-0.4741947
lawsuit,recalls,5.798584,0.6716721
lawsuit,releases,2.3378906,-0.74252987
lawsuit,ruling,-1.9648438,-0.05225192
lawsuit,strike,-6.0273438,0.1603171
lawsuits,liability,-1.5237427,-0.18970065
lawsuits,liquidation,-0.96746826,-0.7395746
lawsuits,lobbying,1.9119873,0.4266268
lawsuits,prosecutions,-4.626953,-0.25970352
lawsuits,rebrand,-0.91674805,0.09087694
lawsuits,refunds,6.4121094,-0.6251925
lawsuits,repercussions,-7.6621094,-0.037497327
lawsuits,sampling,3.0274658,0.25773716
lawyer,lecturer,-3.8640137,0.25476146
lawyer,legislator,-0.4814453,0.0097751245
lawyer,lexicographer,-0.640625,-0.16190532
lawyer,librarian,1.2998047,0.07700638
lawyer,librettist,2.2009277,0.15368195
lawyer,litigants,-1.3388672,0.31897536
lawyer,lobbyist,-6.1191406,0.26444516
lawyer,magistrate,0.21899414,-0.41232505
lawyer,mathematician,1.9599609,-0.182939
lawyer,mediator,4.3046875,0.19277894
lawyer,memoirist,-1.3056641,0.09462558
lawyer,miner,-2.990509,-0.14026421
lawyer,mountaineer,-3.0151367,0.060728177
lawyer,musician,-2.0605469,-0.12556696
lawyer,negotiator,-1.2863464,-0.047675148
lawyer,newspaperman,0.75390625,0.4151858
lawyer,nobleman,0.54504395,0.4572602
lawyer,nominee,0.42185974,0.3195873
lawyer,notary,-0.7109375,-0.018867195
lawyer,novelist,-1.6894531,0.4788196
lawyer,ornithologist,-0.70703125,-0.14374879
lawyer,pastor,2.8269043,-0.8584126
lawyer,patriot,-0.87158203,-0.22862275
lawyer,patron,-2.6171875,-0.30953735
lawyer,philanthropist,2.0877495,1.0709302
lawyer,philatelist,-0.2084961,0.04533334
lawyer,philologist,0.34118652,0.33446366
lawyer,photographer,2.1955566,-0.092500195
lawyer,phrenologist,-0.64746094,0.17560396
lawyer,planter,4.4435425,-0.16828483
lawyer,playwright,-1.2275391,-0.86412895
lawyer,politic,-0.9454956,0.19876695
lawyer,presenter,5.4404297,0.38811535
lawyer,presser,1.5302734,0.69919133
lawyer,prosecutor,4.9249573,-0.7149031
lawyer,publicist,-7.017578,0.11733423
lawyer,rabbi,-5.046875,-0.033322453
lawyer,rancher,2.6738281,-0.49468875
lawyer,reformer,1.3691406,0.011153176
lawyer,rower,1.3979492,-0.5802241
lawyer,satirist,-0.44885254,-0.11135772
lawyer,scholar,3.3952637,-0.08412126
lawyer,scientologist,-2.0083313,0.09060052
lawyer,screenwriter,0.6772461,-0.00214836
lawyer,signatory,2.56958,-0.15748523
lawyer,signer,0.41015625,-0.096845105
lawyer,sociologist,2.524353,0.06632988
lawyer,specialist,2.2006836,-5.2154064e-06
lawyer,spokesperson,5.697998,-0.32357365
lawyer,spy,2.4326172,-0.5336999
lawyer,statesman,0.2984848,-0.53864443
lawyer,stockbroker,-0.83309555,-0.16361217
lawyer,suffragist,0.234375,0.01860959
lawyer,superintendent,-2.0039368,-0.33956105
lawyer,volunteer,-1.6686554,-0.62400854
lawyer,wrestler,0.8992195,-0.56553125
lawyer,zoologist,7.514374,0.13481696
layer,wafer,-2.9086914,0.32508963
layering,pastiche,-0.78125,-0.258088
layering,sanding,-0.6347656,0.42500907
layering,spoofing,-0.29296875,0.52426565
layoffs,privatization,-1.40625,0.29301283
layoffs,rehiring,0.7598877,0.5504914
layoffs,reorganization,-2.006836,0.4957465
layoffs,resignations,-1.6865234,0.95680976
layout,lettering,-0.83551025,1.4497719
layout,logo,-0.9453125,0.6535544
layout,numbering,-1.1914062,1.1578515
layout,overview,1.0905762,0.95317805
layout,powertrain,-1.5809326,1.145047
layout,site,-4.386841,1.3931723
layout,siting,1.2636719,0.25136656
layout,theming,1.0042725,0.57797956
layout,transmissions,2.2059326,0.6579001
layout,typography,0.76852417,0.120186396
layout,widgets,-1.3984375,-0.061839197
layouts,poses,3.5625,-0.48181066
layouts,suburbs,5.3102417,1.8813022
laypeople,monastics,-1.9912109,0.29525727
laypeople,sangha,3.7983398,-0.15326416
layup,scrapping,-1.5942383,0.94135886
lcds,ncds,0.7871094,0.61704135
le,les,-1.7373047,0.07089064
le,minuit,-1.7719765,-0.54159945
leaching,migration,-0.50097656,-0.47117293
leaded,shingled,1.0996094,-0.42785197
leads,quotes,1.6524963,-0.18520221
leads,suspects,-2.3278809,0.04437989
leads,trumps,-2.763794,0.33770046
leafhoppers,planthoppers,-3.9993591,0.077134274
leafhoppers,whiteflies,0.9802246,-0.11979298
leafy,weedy,2.1347656,-0.25705308
leaked,rusted,1.2322998,-0.08402079
leapers,sleepers,-1.7988281,0.075091824
learner,probationary,0.8886719,0.3649752
learner,provisional,-0.13720703,0.7158606
lease,operation,0.34570312,0.39913157
leased,tenanted,-1.3378906,-0.11028552
leases,tenancies,2.2768555,0.24448627
leatherback,loggerhead,1.1585693,0.41590253
leatherwork,tanning,-2.5683594,0.196302
leats,weirs,-10.354546,0.46773142
leavers,takers,-5.238159,-0.5111797
lectern,pulpit,-0.38085938,-0.19154647
lector,librarian,2.486145,-0.28573087
lector,subprior,2.4960938,-0.31179512
lecturer,librarian,-1.6362305,0.00062919036
lecturer,licentiate,-3.8325462,0.5554128
lecturer,musician,0.125,0.33847892
lecturer,novelist,-0.75146484,-0.06746417
lecturer,organizer,0.49163818,0.06754801
lecturer,patriot,5.1992188,-0.116649896
lecturer,photographer,-1.2084961,0.269014
lecturer,physicist,0.15429688,0.27401906
lecturer,playwright,-3.5820312,-0.38089097
lecturer,rabbi,1.4697266,0.017214566
lecturer,rector,1.9108887,-0.57585466
lecturer,theologist,-0.70458984,0.18108034
lecturer,translator,-1.1360474,0.12432408
lecturer,vicar,8.433594,0.12553526
lecturers,medalists,1.267334,0.73928213
lecturers,mediums,3.3164062,0.1194444
lecturers,recipients,2.209961,0.2669003
lecturership,pastor,0.84020996,1.0178616
lectureship,phd,-2.3925781,-0.13777019
led,oled,-4.3393555,-0.7174192
led,photovoltaic,5.388672,-0.12742314
led,rechargeable,3.1906738,-0.06428079
leda,swan,-4.5061035,0.67760694
leeward,windward,-1.9833984,-0.2909459
leftist,rightist,0.8502197,-0.26085037
leftists,nationalists,6.2070312,0.3809121
leftists,rightists,-1.7880859,-0.05485049
leftmost,rightmost,0.013793945,-0.0034661293
leftward,rightward,4.802582,0.065755695
legacies,redevelopment,-1.4521484,0.56158024
legalisation,persecutions,-0.953125,0.005351439
legalise,utilise,-0.18945312,0.17311108
legalization,persecutions,2.2177734,0.19308978
legato,staccato,-2.4863281,-0.108395785
legibility,readability,-0.37890625,-0.44114426
legibility,simplification,-3.355194,0.19891316
legibility,stylistic,-2.4351196,0.10251701
legibility,typography,-1.548645,0.40920976
legislated,renamed,-8.466797,0.36746007
legislator,lumberman,3.7792969,-1.330477
legislator,physicist,0.7014904,-0.19408062
legislator,planter,-1.7850418,-0.5839659
legislator,rancher,-1.0483398,-1.0776056
legislator,restaurateur,1.4235001,-0.22697267
legislator,scholar,-0.36914062,-0.20724931
legislators,pioneers,-0.9848633,0.1794501
legislators,policymakers,-0.42651367,-0.1624481
legislators,regulators,1.3857422,-0.31043237
legislature,referendum,-4.6347656,-0.074572146
legitimacy,role,-0.1796875,0.46201175
legitimacy,succession,-2.6064453,-0.32954118
legitimacy,sucession,-0.85095215,-0.82994294
legless,ridged,-1.9882812,-0.23227277
legumes,nutshells,-2.571045,0.20860131
legumes,oilseeds,-0.41503906,-0.03437859
leishmaniasis,trypanosomiasis,-6.050318,0.002626609
lemonades,punches,1.7231445,0.10159321
lemurs,lorises,2.5625,-0.13198337
lemurs,mandrills,3.9047852,0.6044152
lenders,sponsors,2.2030334,-0.9855395
lenders,vendors,-18.823547,-0.118707314
lengthening,nasalization,-3.4589844,-0.6914159
lengthening,raising,-0.71343994,-1.2076637
lengthening,shortening,1.46875,0.056312792
lenient,unorthodox,-0.9824219,0.078199364
lens,pigmented,-0.6553955,-0.2647632
lentil,soy,-1.5771484,0.65001225
lepidopterist,naturalist,0.74072266,-0.099694416
leprous,serpent,-0.24468994,0.22327015
leptin,osteoarthritis,3.3847656,-0.24750808
leptin,resistin,-2.976265,-0.076115176
lesions,scabs,0.3544922,-0.09503607
lesions,tumors,2.1855469,0.1149778
lessee,lessor,2.4149475,0.81927454
lessees,purchasers,-1.3554688,-0.98233837
lethal,necrotizing,8.8515625,0.37335813
lethal,nonlethal,-0.5058594,0.08931978
lethal,resilient,6.717041,-0.4392349
lethal,sublethal,5.821045,-0.13008262
lethal,suppressive,1.5184326,-0.06293475
lethally,periodically,1.1835938,0.22603264
lettering,numbering,-0.7937012,-0.40846148
lettering,typography,-4.3424683,-0.13753855
letterpress,lithographic,-2.8099518,-1.185193
letting,rearranging,4.076172,0.68467784
leucine,lysine,-1.8359375,-0.47034007
leucocytes,thrombocytes,-0.5251465,-0.1681118
leukaemia,thalassaemia,-3.2597656,0.022375718
leukocytes,platelets,-0.5136719,-0.56810844
levee,polders,-1.7763672,-0.39860043
leveled,tamped,-1.1035156,0.009577692
levies,liens,-3.9951096,0.8057696
lexically,phonetically,1.359375,-0.45641264
lexicographer,missionary,1.5839844,0.029773593
lexicographer,philanthropist,-2.5908203,0.11530426
lexicographer,philologist,2.5639648,0.19611579
lexicographer,scholar,-3.5609741,0.024181202
lexicographer,spiritualist,1.4228516,0.16382253
lexicographer,translator,-0.94628906,0.21863133
lexicography,meters,1.1115723,-0.054170057
lexicography,stylistics,-0.076171875,0.1897336
lexicography,terminology,1.1425781,-0.37344193
lexicography,typography,-1.8737793,-0.3387447
lexicon,phonological,1.0205078,-0.47830167
lgbt,lgbti,-2.2558594,0.41545787
lgbt,mormonism,-2.7973633,-0.57978106
lgbt,multiculturalism,1.0039062,-0.48813462
lgbt,protestantism,5.998047,-1.1839066
lgbtq,lgbtq,-1.0848236,-0.006703076
liabilities,liberties,0.48242188,0.18580636
liability,role,-1.1158447,1.2750841
liability,upkeep,-2.2855225,-0.22461984
liability,warranties,-1.6376953,0.33477318
liability,warranty,1.6723633,0.30811292
liaison,partisan,3.8886719,-0.26800793
liassic,rhaetic,-0.95751953,-0.28272784
libation,tripodium,-1.769043,-0.039525747
libellous,litigious,0.50390625,-1.3349749
libera,requiem,-0.81334686,-0.27529126
liberalising,rationalising,-3.9804688,0.13346756
liberalization,privatization,1.3671875,1.1135191
liberalization,secularization,-0.73046875,-0.30204213
liberate,transcend,-2.2338257,-0.3737254
liberian,panamanian,3.4458008,-0.14233148
libero,spiker,2.2374268,-0.39897478
libertine,pagan,0.4453125,0.6450496
libertines,swingers,-4.8120117,0.15067096
libidinal,polysyllabic,-1.0973511,-0.38345426
librarian,mathematician,0.40649414,-0.04509875
librarian,musicologist,-3.0429688,0.30018288
librarian,namesake,1.6445312,-0.5534134
librarian,novelist,0.47070312,-0.21673419
librarian,philanthropist,-1.1976318,0.49907392
librarian,philologist,-0.7597656,0.56883407
librarian,postmistress,-2.0488892,0.23312232
librarian,rabbi,3.8378906,-0.39592654
librarian,sacristan,0.66381836,-0.024428692
librarian,scholar,-1.4453125,0.16066806
librarian,sinologist,-1.894043,0.39500773
librarian,suffragist,2.7022705,-0.06364098
librarian,syndicalist,-2.6484375,0.2781341
librarian,violinist,-1.4980469,0.07504448
librettist,musician,0.9753418,-0.28640044
librettist,musicologist,-3.0756836,0.5674953
librettist,novelist,-3.8447266,-0.42666298
librettist,orientalist,-1.4946289,-0.10204413
librettist,playwright,2.0,-0.3519538
librettist,prelate,2.2714844,-0.3290915
librettist,satirist,3.4550781,-0.776448
librettist,screenwriter,-2.9511719,-0.49304998
librettist,translator,0.625,0.10074523
libretto,synopsis,3.1301613,-0.45782903
licensees,subcontractors,1.96875,-0.13268352
licensure,providers,-4.1445312,0.022230625
licentiate,phd,-1.4904785,-0.07752371
licentiousness,obduracy,0.03173828,-0.18364218
lichenology,mycology,11.021973,-0.7027421
licit,unobjectionable,-7.632416,-0.13953999
licks,transcriptions,1.21875,-0.48109767
lidar,multispectral,-1.7202148,-0.25437868
lids,palate,0.7345581,-0.13896401
lieder,operatic,-4.484375,-0.15241641
lieder,partsongs,-2.055664,-1.6209241
lifeboats,yachts,3.3603516,0.1727894
lifecycle,migration,0.6669922,0.043489
lifecycle,nesting,-1.3564453,0.77421147
lifelines,pulpit,-0.19726562,-0.09343865
lifelines,stanchions,-1.5600586,0.8605033
liftback,saloon,-3.1539001,1.1334112
liftoff,rotation,0.7207031,0.2517652
lifts,luge,7.7777176,1.2892768
lifts,partitioning,0.171875,-0.02549354
lifts,separates,1.6508789,2.3104806
lifts,slopes,-2.2312012,1.252938
lifts,travelators,-6.6920166,-0.35582703
ligand,receptor,-0.5761719,-0.57652193
ligand,receptors,-1.7036133,-0.3158682
ligand,solvent,1.0698242,-0.39458215
ligation,mobilization,-0.8300781,0.120288536
ligation,stripping,-2.65625,-0.60203946
ligation,vasectomy,-0.043006897,-0.37130588
lightened,shortened,-4.7695312,0.004181966
lightened,tapered,2.1609707,-0.071240894
lightened,tuned,-0.81365967,-0.4333863
lighthouses,lightships,0.6550293,0.26857796
lighthouses,shipwrecks,2.4333496,0.004858896
lightless,windowless,6.120117,-0.03241089
lightship,rocket,0.0,0.64452255
lignum,samphire,-3.7050781,-0.16774145
likenesses,namesakes,-0.6069336,0.10010134
lillies,remains,5.1274414,0.7105807
limbic,prefrontal,-0.66833496,-0.3503587
limburgish,ripuarian,3.6188965,0.09359828
limestones,sandstones,-0.20605469,0.24257913
limit,overtaking,-3.4475708,0.1715237
limnological,meteorological,3.1142578,-0.6919247
limnology,oceanography,-4.9643555,0.16389613
limousines,taxicabs,-1.0904999,-0.43653315
limps,paralyses,-1.6777344,0.03435108
lindsays,rudds,2.2041016,0.32227075
lineal,unified,4.484375,-0.39297014
linearity,nonlinearity,2.9521484,0.1625258
linearity,uniqueness,0.020751953,0.93184435
linebacker,quarterback,-2.4455566,0.14298104
linebacker,specialist,2.7973633,-0.16386664
linebacker,tailback,-5.8027344,-0.14542577
linebackers,linemen,6.1748047,-0.66590846
linebackers,safeties,3.465454,0.33571017
linemen,marshals,2.855957,-0.040347844
liners,pads,4.1103516,-0.17425284
liners,shaders,-7.5290527,0.5769797
liners,sweepers,-1.0859375,0.11562751
linesmen,referees,0.28955078,0.010929793
lingerie,nightwear,-9.715088,-0.3406043
lingerie,sleepwear,0.28515625,0.06903045
lingual,pharyngeal,6.590576,0.28854394
lining,padding,-0.5292969,-0.1049562
linings,paddings,6.6655273,-0.25642693
link,link,-0.5488281,-0.006703076
link,list,-0.2699585,-0.50521517
link,preprint,-1.0709229,0.052039623
linkage,relocation,1.7304688,-0.17017713
linkages,networking,1.3496094,-0.4840638
linkages,offsets,0.46826172,-0.54677576
linnets,yellowhammers,-0.7145996,-0.030685157
linocuts,woodcuts,0.07299805,-0.16703089
linoleic,linolenic,-6.4770203,0.036545373
linoleic,oleic,-1.6894531,0.5980351
linolenic,stearic,-2.2988281,0.05032989
lintel,pilasters,-1.0136719,0.83293164
lintel,post,-4.506836,0.30240506
lionesses,tigresses,-0.7336426,-0.547035
lipase,resin,-3.453125,-0.6819931
lipid,phenolic,1.0371094,-0.6252941
lipid,polysaccharide,-2.6903076,-0.19553393
lipophilicity,polarity,3.4172363,-0.15381972
liquefaction,solidification,-5.3867188,0.40994155
liquefaction,subsidence,-1.3632812,-0.3349257
liquefaction,tsunami,3.9014282,-0.0005636215
liqueurs,liquors,-8.489014,-0.15317118
liqueurs,mousses,-2.3162231,0.17413312
liqueurs,rums,1.9232483,0.44313753
liquidation,receivership,0.79797363,0.36645126
liquidation,takeover,-1.5756836,-0.35674736
list,list,0.1953125,-0.006703076
list,profile,-1.2883301,-0.089189306
list,synopsis,0.3223877,0.595288
list,timeline,3.637207,-0.68624514
list,transcripts,1.4609375,-0.4701576
listed,traded,-3.9874115,-0.17348911
listed,unlisted,-0.66748047,-0.08380334
lister,mandal,-0.7841797,-0.6894281
listeriosis,toxoplasmosis,-3.052246,0.09729883
litanies,masses,0.10229492,0.19271119
litanies,novenas,0.6777344,0.3322485
litany,skree,0.9716797,0.5559739
liter,milliliter,0.92626953,-0.045947775
literals,macros,0.4937439,-0.309388
literate,phonics,-3.5859375,-0.58322453
literate,uninitiated,-1.0457764,-0.084236965
lithology,outcrop,3.5029297,0.88581485
lithology,sedimentology,0.96435547,-0.49614897
lithology,stratigraphy,3.8984375,0.48172882
lithology,tectonics,0.9707031,-0.4754867
lithology,volatiles,-0.06439209,-0.30805448
litigant,sociologist,1.1435547,0.044801235
litigants,mediators,-0.11230469,0.014240339
litterateur,musicologist,1.7746582,-0.07952745
litterateur,scholar,-5.7617188,0.0474872
litterateur,translator,-1.3284912,0.36370248
litters,purebreds,2.180664,-0.06925829
littoral,planktonic,-0.027175903,0.019918945
littoral,riverine,-2.1921387,-0.8604454
littoral,sublittoral,-0.65478516,-0.043057166
liturgy,ministry,0.75091934,0.48436534
liturgy,modernisations,-1.3671875,0.06467438
liturgy,scripture,0.9387207,1.4089997
liveable,thinkable,1.8037109,-0.60899436
liveries,logo,2.2634277,0.622048
liveries,namings,0.4563446,-0.07334128
liveries,numbering,1.0805664,-0.1671702
livermorium,oganesson,0.78489685,-0.19136441
liverworts,sphagnum,5.3031006,0.36422676
livery,logo,-2.5830078,0.4010698
livery,numbering,5.0058594,-0.37413865
livery,replicate,-1.0778809,-0.18595181
livery,sponsorship,0.4560547,-0.7028109
livery,undertaking,1.3789062,0.35251313
livery,wordmark,3.1552734,0.11793959
livestreams,podcasts,-1.7397461,-0.097158596
lkg,ukg,-13.448242,-0.59671754
llevar,tener,-8.981659,0.73054314
llm,phd,0.25585938,0.22808099
lloydminster,vicinity,-0.20751953,-0.034380376
loafing,perching,-2.0285645,0.4580261
loam,loess,1.4110718,0.94004405
loan,reference,5.494385,0.10951522
loansharking,racketeering,-0.5004883,0.39857954
loanwords,neologisms,-1.8782959,0.043847144
loanwords,onomatopoeia,1.2856445,-0.34257853
loanwords,transcriptions,-2.045166,0.09578402
lobbies,lounges,0.95217896,0.17785394
lobby,lounges,-0.63134766,0.71610004
lobby,proscenium,1.3574219,0.12678063
lobbying,submissions,-0.03955078,-0.31376904
lobbyist,pollster,2.3452148,0.65030694
lobbyist,staffer,2.3810577,0.25668156
lobbyist,strategist,4.9367676,-0.48182714
loblolly,shortleaf,7.3182373,0.46705562
lobotomies,straightjacket,0.49804688,0.054830298
locales,revivals,0.50097656,0.13245955
localisation,mobilisation,-2.232666,-0.82665586
localisation,precursors,-1.5871582,0.82500565
localization,popularization,5.7978516,-0.19770177
localization,reflectors,-2.9961548,0.20225385
localization,sampling,4.015381,0.23332267
localization,supersymmetry,-0.49804688,0.36316514
localization,torsion,-4.7896194,-0.3366918
localize,navigate,0.70874023,0.22415529
locating,positioning,0.34106445,-0.20605862
locative,partitive,-5.3789062,0.2068482
locative,vocative,0.822876,-1.0314941
lockdown,lockout,2.5630188,0.044022445
lockdown,pandemic,-1.5390625,-0.48526594
lockdown,quarantine,0.13476562,-0.0109651685
lockdowns,quarantines,6.4697266,-0.35263556
locksmith,trader,2.1853027,-0.08100602
locksmithing,metalworking,1.6293945,-1.5322222
locomotive,machineries,0.50109863,-0.23932722
loess,residuum,-3.5047607,0.14640065
log,pdf,1.1015625,0.55747354
log,result,-0.19921875,-0.74592155
log,route,0.18041992,0.3404456
logarithmic,multiplicative,12.125,-0.74771017
logarithmic,trigonometric,5.5178833,-1.0380192
logarithmic,trigonometrical,1.6191406,-0.08878487
loggers,quarrymen,6.6539307,0.14910768
loggia,terrace,5.1503906,-0.09025012
loggias,niches,7.0078125,-0.36217052
logging,perforating,-0.5830078,-0.10338427
logging,rafting,-2.6308594,-0.33542502
logging,railroad,-0.35583496,-0.33521956
logging,reforestation,1.8496094,-0.12593374
logging,runtime,-0.89453125,-0.19100837
logging,sawmills,1.1704102,-0.62095255
logging,troubleshooting,-0.22070312,-0.08699065
logging,urbanisation,-1.7460938,-0.44510168
logging,wildfires,-0.78466797,0.54968584
logging,woodworking,-1.4414062,-0.14250065
logician,mathematician,11.623779,0.22212909
logician,proposer,0.10632324,-0.11168814
logician,theorist,3.8476562,-0.017100886
login,logout,0.7531738,0.11917189
login,signup,-0.79541016,-0.4053226
logistically,operationally,4.0266113,0.24442595
logo,mascots,-1.5750732,0.29212922
logo,motto,0.62335205,0.046756715
logo,poster,-8.685547,0.040474623
logo,seal,-0.012786865,-0.36796093
logo,slogan,3.3675537,-1.5289654
logo,stadium,0.5913086,-0.053238735
logo,tagline,0.15731812,-1.2191781
logograms,pictograms,1.7996826,-0.25108448
logographic,segmental,0.12451172,0.124740124
loincloths,wrappers,0.5529785,-0.4079783
lombardy,venetia,-2.5410156,0.058377042
longhouses,wigwams,1.6572266,0.12906435
longitudinal,multilevel,1.847168,-0.12644094
longitudinal,oblique,-0.5118027,-0.5016844
longitudinal,perpendicular,-1.3740234,-0.39152718
longitudinal,polar,-1.6855469,-0.23615912
longitudinal,revolving,1.4433594,-0.025342852
longitudinal,shear,-1.3867188,0.18052427
longitudinal,transversal,2.3378906,0.34086996
longitudinal,transverse,-0.8213177,-0.9653037
longitudinal,volumetric,-0.42871094,0.10603392
longitudinally,transversely,8.511139,-0.019760117
longitudinally,variably,-0.5097656,-0.06570916
longson,squire,-2.3984375,-0.71336246
longwave,shortwave,1.592535,0.22074297
lookout,messenger,-1.0759277,-0.042498015
lookouts,pillboxes,-2.5351562,0.1093404
lookup,sorting,-2.5195312,0.03351322
looms,tapestries,0.36572266,0.19488844
looped,woven,3.2128906,0.35571846
looping,peristalsis,3.7045135,-0.5663516
looping,sampling,-2.28125,-0.26823485
loosestrife,tendrils,3.2013893,0.5880889
lorazepam,propofol,-3.34375,0.5246832
lorraine,parlay,1.2480469,-1.2790378
losen,sloot,-3.8755798,-0.40202153
loser,winner,0.98828125,0.028980836
lossless,lossy,0.36328125,0.045860752
lossless,reciprocal,0.76660156,-0.03374783
lossless,reversible,1.0712891,-0.24509054
lot,scot,-1.3203125,0.043499023
lotteries,sweepstakes,-0.46606445,0.6238284
loudness,noisiness,4.6601562,0.19049686
loudness,weighting,1.9527893,0.430724
lounges,seating,2.563263,-0.80500495
lovecraftian,zombie,1.7553711,-0.3316731
lowermost,uppermost,-2.1877441,-0.13917093
lowland,montane,-0.53305054,-0.100144714
lowland,piedmont,0.21057129,0.45323265
lowland,submontane,8.572266,-0.06938114
lowlands,midlands,3.6411438,0.46318603
lowlands,plateaus,-1.1572266,0.40559268
loyalism,neutrality,2.2019043,0.5027747
loyalism,unionism,-2.701538,-0.39537442
loyalist,patriot,2.2167969,0.12097272
loyalist,rebel,-3.1878662,-0.07701474
loyalist,renegade,-0.43652344,0.24762198
