word1,word2,preference,pls_pred
roommates,teammates,1.394043,0.48051274
roosting,territoriality,3.9239502,0.53703225
roosting,wintering,2.7346191,-0.41894606
rooted,submerged,-2.3718262,1.5132488
rosary,scapular,-3.3457031,-0.38928828
rosids,saxifragales,-4.6328125,1.0086765
rosters,squads,2.0488281,0.69492817
rosters,standings,1.9853516,1.1295643
rosters,stats,0.47070312,-0.1593988
rosters,transcripts,-1.1396484,1.8636115
rotary,tilting,-0.35253906,0.4442165
rotated,scaled,0.043945312,0.49367008
rotated,truncated,3.0671387,0.89584196
rotating,vibrating,7.0874023,1.8655975
rotation,scaling,-0.0390625,-0.59342253
rotation,slope,-1.0087891,0.1825871
rotation,stabilization,-0.08325195,0.14191154
rotation,zoom,-0.05810547,2.4226391
rotation,zooming,1.171875,-0.014501393
rotor,stator,-0.17480469,-2.2601578
roughness,waviness,0.7211914,-0.57312405
roundhouse,trestle,2.946289,4.2813473
route,scoring,-1.2529297,-1.0911672
route,segments,-0.94433594,-1.9615633
route,specifics,4.5683594,-2.5007024
route,team,0.0625,0.3622504
route,timeline,2.1669922,-0.60705405
route,timings,-1.2021484,-1.0942366
routed,subjugated,-1.6694336,-0.7350452
routines,segments,-2.890625,-0.60972655
routines,workouts,0.40820312,-0.54504925
rover,wingman,0.66015625,0.028730258
rovs,uavs,-2.2539062,1.901958
rower,schoolmaster,-1.1210938,1.8324952
rowers,treadmills,-1.5090332,0.45669279
rp,rs,1.6230469,-0.24468261
rubles,rupees,-0.30810547,1.0251751
rubles,yuan,-0.12988281,1.1567341
ruff,slough,1.2045746,-0.5786273
ruff,sluff,-1.671875,-0.016679198
rumanian,slavonic,2.1679688,0.7770238
runestones,sagas,0.765625,-0.7679203
runoff,windborne,-2.4988022,-0.7963845
runway,taxiway,1.9926682,-0.019770771
runway,taxiways,-0.7607422,0.1566315
runway,terminals,-4.4628906,0.37266803
runways,taxiways,1.8740234,-0.2667802
runways,terminals,1.8010254,0.18284291
rupture,stenosis,-7.739258,-1.4227407
rupture,ulceration,-1.3793945,0.2352072
ruses,stratagems,-1.5742188,0.055292368
ruses,subterfuges,0.26953125,1.1026452
rushing,scoring,-1.0632324,1.1141127
rusts,smuts,1.3828125,0.35651225
rutter,willcocks,-3.1191406,-0.78765774
rvs,trailers,-0.4169922,-0.6699341
sabbatical,setbacks,1.8095703,-0.27683222
sables,wolverines,5.015625,2.8693275
sabotaged,suppressed,-6.046875,0.12370145
sac,soc,-1.2382812,0.14867574
sackbutt,trombone,4.625,0.83537674
sacking,suspension,-0.41601562,-0.35032105
sacral,scapular,1.0351562,1.6917348
sacral,vagal,0.03125,-0.25541306
sacredness,secularization,-2.6978354,0.09890288
sacrificed,undefended,-7.388855,-1.6434819
sacristan,saint,3.185669,0.48659185
sacristy,steeple,-3.3098145,-0.79238987
sacrum,spine,-0.5097656,-0.54795
saddlebags,stethoscope,2.7998047,1.106004
sadist,socialite,0.3359375,0.22979409
safeguarding,upgrading,-0.9746094,-0.35905266
sagittal,tangential,-1.3408203,1.1683924
sagittal,transverse,0.34570312,2.2458196
saharan,sahelian,0.4892578,-0.0516579
sailboats,yachts,1.4482422,0.2478023
saint,scholar,-4.1030273,0.70207703
saint,swordsman,-4.444336,-1.2845342
salacious,unauthorized,2.0793457,0.74740666
salafism,wahhabism,2.165039,0.20976248
salesman,shipowner,1.1577148,1.5084085
salians,staufer,3.4628906,2.8666725
salmons,trouts,5.845703,-0.83790785
salons,spas,4.2871094,0.80935264
saltation,stasis,5.0664062,-0.53185976
saltbush,samphire,-4.4384766,1.3395683
saltier,spicier,1.0546875,0.50712097
saltings,saltmarsh,1.9941406,1.0411094
salutatorian,valedictorian,-4.1015625,0.06333214
salva,tighe,6.28125,3.5082536
salvor,shipbuilder,-1.3017578,-0.5124953
samadhi,tapas,0.24609375,1.3315752
samatha,vipassana,-0.119140625,-0.79220194
sambo,sumo,0.5078125,1.0155044
sambuca,tympanum,-1.5878906,-0.28334865
same,same,0.0,0.0072880513
same,sympatric,6.6328125,0.5573619
samekh,shin,0.22460938,0.55240595
sample,sample,0.0,0.0072880513
sample,variance,-3.4906006,0.12281585
sampler,sequencer,-0.4453125,0.7210286
sampling,sequencing,3.1762695,-0.097373605
sampling,subsampling,0.7718048,0.57210785
sampling,synthesisers,1.6650391,-0.88470376
sanctioned,targeted,-0.33361816,-0.9996014
sanctions,sentencing,1.421875,0.5531387
sanctions,violations,0.41552734,-1.5364238
sanctus,virtus,-2.2792969,-0.56390846
sanderlings,stints,5.3623047,-1.1126434
sandhi,syncope,-1.9511719,-1.9222567
sandpipers,snipes,-7.3310547,-0.68020755
sandstones,siltstones,-2.3281136,-1.9459186
sanskritised,standardised,1.013977,0.5299907
santoor,tabla,-4.3046875,-0.92672926
santur,setar,-2.4140625,-1.5562004
saplings,seedlings,2.2728271,-0.1927669
saponin,tannins,3.1660156,-0.61953884
sarangi,tabla,-1.5234375,-0.5850147
sard,sardonyx,-3.3585205,-0.57586735
sardine,seabass,0.9628906,-0.14192456
sarin,soman,2.5019531,0.05581774
sarod,sitar,-5.71875,-0.9654273
sassanids,seleucids,-2.8066406,2.2525573
satanism,shamanism,-2.8637695,1.9442208
satay,tempeh,-1.7304688,0.1764204
satirist,scholar,-2.1831055,0.7041461
satirist,settler,-3.5373535,0.43306544
satisfiability,validity,3.0324707,-0.45445123
satisfy,suffice,-6.595703,0.5024079
satrapies,satraps,-1.9824219,1.4446435
sauerkraut,yokes,4.0878906,-0.3417371
sauna,solarium,2.7607422,0.5033917
saussure,structuralism,8.268555,0.4663064
sawmill,tramway,-0.3491211,1.97464
sawn,slab,-0.021484375,-0.48841062
sawtooth,triangle,-4.8427277,0.8401661
sax,woodwind,-4.40625,-1.0901005
saxes,synths,-1.5429688,-2.147873
scalability,tuning,-1.8486328,0.17010325
scalable,standardised,2.0898438,0.06857708
scalawags,skids,4.3234863,-1.153624
scaling,scoring,-0.38476562,-0.86174
scaling,shifts,-1.1679688,-0.12938613
scanned,searchable,-0.34423828,-0.74144906
scans,screenshots,-3.22818,1.1718395
scans,transcriptions,-5.526367,1.4756767
scans,transcripts,-5.508789,1.2306561
scarborough,whitby,0.7835083,0.43675712
scarf,skullcap,2.5905762,-0.21954177
scathing,stringent,-0.017578125,-1.447735
scatterbrained,widowed,0.15234375,-1.3507994
scavenging,survivalism,-1.5877686,-1.3273576
scepticism,wariness,-0.18334961,-0.8744879
sceptics,stoics,0.90625,1.2325865
schematics,simulator,-1.2285156,0.78782773
scheme,syllabus,0.15039062,2.7630525
scherzo,threnody,-0.54296875,0.98509073
scherzo,trio,1.2265625,-0.96301067
schismatic,sedevacantist,-1.9277344,0.503713
schlager,volksmusik,-1.2988281,-0.21579698
schneider,schwarz,1.0389404,-0.7772211
scholar,scribe,2.2070312,0.6965078
scholar,seer,3.1499023,1.3690734
scholar,sociologist,-4.171875,0.12988043
scholar,solicitor,0.54467773,2.0695617
scholar,statesman,-1.3823242,0.982959
scholar,traditionalist,-1.7355957,0.2153553
scholar,translator,1.8068848,-0.13629052
scholar,vicar,-1.0843506,0.17937899
scholar,virtuoso,0.9472656,0.5481829
schoolbooks,textbooks,-1.916336,-0.6550066
schooled,unschooled,-1.6374512,0.28138736
scoops,skepticism,5.6376953,2.274167
scoot,splay,-1.3654175,0.5722102
scopes,suppressors,0.7050781,0.52828085
scops,skalds,-1.8789062,0.51780945
scoreboard,seating,-3.4335938,3.3568044
scorecards,timeline,-2.8496094,2.0228858
scored,tallied,-2.5351562,-2.092369
scored,weighted,-2.53125,-2.0180843
scorer,statistician,-1.3457031,1.3482971
scorer,umpire,-0.91864014,0.28639346
scorers,throwers,3.5778809,0.26550624
scoring,synopsis,-0.58203125,-1.1785977
scoring,wagering,2.9199219,0.63914716
scoring,weighting,2.1152344,-1.1378324
scourging,whipping,0.795166,-0.5764425
scout,sergeant,-0.9980469,0.23920691
scout,umpire,9.31311,1.8443692
scrapbooks,yearbooks,2.8314514,-0.24210168
scrapers,tractors,-1.2714844,0.2170225
scrappers,vandals,-2.4902344,-0.030154817
screeners,separators,1.0517578,1.3403118
screenplays,stageplays,0.50146484,0.23645106
screenplays,teleplays,-2.38562,0.07728547
screensavers,wallpapers,0.56359863,0.06315857
screenwriter,showrunner,-2.0353394,1.1877191
screenwriter,skateboarder,-2.4990234,0.13068986
screenwriter,speechwriter,1.0112305,-0.60395014
screenwriter,widow,2.446045,0.31847167
screenwriters,screenwriting,-4.374939,0.4239778
screenwriting,scriptwriting,0.38554,1.1136531
screes,steppes,-1.5019531,0.67342585
scribe,scribing,1.8398438,0.008900017
scribe,translator,0.09765625,-1.1782119
scripted,staged,0.114349365,-0.7111358
scripted,storyboarded,0.19116211,-0.22759068
scripted,unscripted,0.8322754,1.2707813
scripting,staging,2.2441406,1.223851
scripture,skepticism,9.569824,2.090822
scs,sts,-0.19335938,-0.6995206
scuba,snorkel,-3.7624998,0.47044465
sculpted,woven,-3.6922207,-1.5692977
sculptural,sculptural,0.0,0.0072880513
sculptural,tile,1.5753708,0.13596827
scurrilous,unacceptable,2.3852234,0.7331808
scythia,thrace,-8.454102,-0.20912904
seabirds,seabirds,0.0,0.0072880513
seabirds,shorebirds,1.3202817,0.05674061
seabirds,waders,-0.2839222,0.383074
seabirds,waterbirds,-0.3496884,-0.13712871
seabirds,wildfowl,6.8266525,0.23688616
seafaring,swashbuckling,3.8828125,-0.38067332
seagrass,seaweeds,0.3569336,-0.3511169
seagrass,wicker,-1.8359375,-0.11470252
seagulls,terns,-4.6594086,-2.2749705
seahorses,seashells,-1.6342773,0.065218
seahorses,sticklebacks,-1.62854,0.45434856
seal,site,-2.4570312,-2.342209
seal,slogan,1.6201172,-0.9856178
seal,walrus,3.5429688,1.0527488
sealer,searcher,-1.7597656,0.104237586
sealers,whalers,-2.935669,-0.06844104
seamster,sempstress,-1.6621094,0.20143153
seaquake,tsunami,-0.14624023,-0.9049495
searchable,zoomable,-0.5180664,-0.8308199
seashells,snail,0.28320312,0.4693024
seashells,volutes,1.4638672,0.17188057
seasonally,spatially,1.4101562,1.1261199
seasonally,tidally,-0.9355469,0.051141083
seasonings,sweeteners,-1.8271484,2.124466
seating,terracing,-1.7578125,0.27730447
seating,ticketing,0.28857422,-2.7876668
secessionist,segregationist,-3.2783203,1.8061506
secreted,transmembrane,1.4589844,0.28846425
sectarianism,theocracy,3.5966797,1.1349444
sector,worm,-0.5371094,-1.1183319
sectoral,specialized,-0.85839844,-0.09938368
sectors,segments,4.399109,-0.59127134
secularist,westernizing,-0.96899414,0.26444876
sedated,ventilated,-0.97753906,0.0646841
sedentarization,subdivision,1.7664795,0.33227363
sedevacantism,traditionalism,-1.588562,1.3213226
sedimentation,stratigraphy,-2.4169922,0.22649759
sedimentation,subduction,0.3232422,0.8423749
sedimentation,tectonics,1.5411377,0.8883989
sedimentology,stratigraphy,2.397461,1.1107044
seditious,treasonable,3.6411133,-0.008267909
seditious,treasonous,2.0343018,0.049189456
seeding,sorting,-0.41235352,0.29033166
seeding,standings,4.423828,-2.181841
seeding,streaming,-0.92529297,1.0633111
seeding,transplanting,5.401001,-0.5223098
seepage,volcanism,3.6679688,0.45904076
seeps,vents,1.2851562,0.883403
segmentation,targeting,7.3671875,2.8123965
segues,transcendence,2.2578125,0.8197144
seif,transverse,-1.3652344,1.0098529
seines,trawls,2.0483398,-0.23439977
seismic,tectonic,-1.6445312,-0.03513807
seismic,tomographic,-1.6015625,0.58062
seismic,typhoon,-2.8173828,0.86644477
seismically,volcanically,-0.42578125,-0.4141969
seismicity,tectonics,5.5751953,1.225611
seismicity,volcanism,2.1992188,0.21964778
seismologist,volcanologist,0.3671875,1.0582441
seizing,whipping,-4.1381836,-1.5864378
selections,signings,-0.62597656,0.9447807
selections,submissions,2.8079834,-0.6652071
selectively,significantly,1.845932,0.39768642
selectively,specifically,-0.8869629,0.5075322
selectivity,sequencing,6.453125,0.90045524
selector,translator,0.6381836,-0.24651664
selectors,teammates,0.3864746,-1.0751889
selenate,selenite,-1.295805,0.30667615
selfies,vlogs,2.3945312,0.18856746
selflessly,unconditionally,1.4898682,1.7502384
seme,uke,-2.828125,0.98857486
semicircular,utricle,1.4126587,-0.122312814
semideserts,steppes,0.19921875,-0.2570206
semifinalist,winner,-3.9833984,-1.9118395
seminal,unifying,0.009765625,0.50070596
seminar,workshop,-3.1982422,-1.772953
seminaries,yeshivas,1.8847656,0.60762805
semiotics,structuralism,-3.2270508,-0.35925168
semiotics,urbanism,1.010498,-0.7709865
sensitivities,specificities,2.9316406,-3.4496396
sensuous,voluptuous,-1.8833008,-0.30637854
sentencing,verdicts,0.5930176,2.001502
sephardic,yemenite,0.5673828,-0.6564029
septa,valves,-0.5644531,-0.5158503
sequel,spinoff,-0.90625,0.7911504
sequel,subtitle,-2.3555298,-0.64412403
sequels,spinoffs,-1.3037109,0.806454
sequels,variants,5.533203,0.44839275
sequence,subnet,-5.485901,1.1394358
sequence,succession,1.4439392,2.2244985
sequencer,synthesizer,-2.5541992,-0.45227063
sequential,serial,3.272461,2.2606509
sequestration,spoliation,1.1650391,0.08869651
sequestration,subduction,-1.0449219,0.36490867
serape,toddy,1.1972656,0.65476096
serb,serb,0.0,0.0072880513
serb,vlach,-4.7348633,0.798741
sericulture,silkworm,0.87576294,-0.4348024
serine,threonine,-0.20703125,0.09315054
serpentine,soapstone,-6.371338,-1.7427251
serrations,splines,1.4990234,0.43596858
sers,ters,1.78125,0.20896512
serves,tackles,0.8911133,-0.9513343
servicing,setup,0.65625,0.9816091
servicing,situating,0.6829834,0.19852057
session,term,-3.5039062,0.18203995
session,timings,-1.5898438,0.19293961
settler,warlord,1.7915039,-0.4528353
settler,whaler,0.73535156,-0.7988478
setup,tuning,1.6152344,-1.2225229
seun,suen,5.6132812,-0.6357174
seventies,sixties,-4.0908203,-2.7652652
several,several,0.0,0.0072880513
severance,termination,-3.0332031,-0.6915791
sewer,waterworks,-6.0722656,-3.3739223
sewerage,waterworks,-9.05957,-2.9040864
sewn,taped,-0.92225647,-0.013022348
sexed,vaccinated,-0.9958496,0.58059573
sexiness,toughness,-0.7675781,0.94556713
sexologist,sociologist,0.063964844,-0.50211275
sexploitation,sleaze,-2.1386719,1.2928944
sextet,soloist,-0.83203125,-0.46087167
sexualized,stereotyped,0.0960083,1.0023468
sexualized,suppressed,0.5673828,1.3497736
shaders,widgets,-4.0039062,0.8188981
shado,shado,0.0,0.0072880513
shaivism,shaktism,1.1452637,0.072538584
shakuhachi,sitar,2.0214844,-0.5442133
shamanism,tantra,0.6484375,0.9163766
shampooing,styling,-2.3288574,0.94950205
shampoos,soaps,3.3320312,1.697675
shamrocks,shillelaghs,7.859375,0.45356697
shanks,tattlers,3.3066406,1.1462078
shapeshifters,weres,0.6113281,-1.1793876
shapeshifting,summoning,2.5842285,1.4587358
shapeshifting,telepathic,-1.7783203,0.91541743
shark,tornado,3.5156555,0.69792855
sharpen,whet,2.255127,-1.28619
sharpening,softening,-0.9482422,-2.573831
shattering,smashing,4.152832,0.5515127
shattering,splitting,1.3999023,0.043801025
shear,torsional,-1.7011719,-1.8013668
shears,snips,-2.3203125,1.6056573
sheathing,siding,2.8105469,2.191451
sheepdogs,shepherding,2.7436523,1.3568761
sheepskins,woolens,3.4023438,2.3468652
sheet,strip,-1.5361328,-0.016650282
sheet,tubular,-2.0546875,-0.7563872
sheikhs,suburbs,-5.052002,-0.32831258
sheppards,wallaces,1.3105469,1.9709947
sherwani,taqiyah,-2.040039,-0.097764574
shifts,xors,-1.0600586,-0.08940768
shiitake,wasabi,2.6035156,0.4751289
shimmer,twinkle,-2.586914,-0.65398157
shimmers,smolders,-2.012207,0.6764208
shimmy,twinkling,-1.0166016,-0.5045542
shipbuilder,shipowner,-0.4071045,0.13330658
shipbuilder,surveyor,1.3710938,-0.13633461
shipbuilder,trader,-0.58691406,0.7039914
shipbuilder,translator,-1.9487305,-0.851151
shipmaster,survivor,2.4702148,0.5050324
shipowner,shipper,-0.17382812,-1.0486921
shlokas,sutras,0.5908203,0.26565763
shoemakers,tanners,-0.1965332,0.0013966858
shooters,stalkers,-0.22381592,0.38121212
shorebirds,waders,0.21592712,-0.6544726
shorebirds,waterbirds,3.821333,0.38989443
shortened,truncated,-0.671875,0.34787384
shortens,swells,-1.2636719,0.63595146
shortwave,teleprinter,-1.1464844,1.5917025
showcase,wildcard,3.2285156,1.1590832
showcases,venues,-0.967041,0.83678484
showgirl,stripper,-1.4003906,-0.664538
showgrounds,truckstop,0.64160156,0.84173924
showrooms,stockists,1.5692139,0.95425224
shoyu,wasabi,2.7441406,1.6075473
shredded,woven,1.9440918,-0.27318278
shredder,slicer,-0.041992188,-0.33264753
shrinkage,spoilage,0.5559082,-0.14196542
shrinks,swells,0.22015381,0.67080235
shrouds,swaddles,-1.6109314,-0.97948766
shunter,snowplow,4.3554688,0.32598877
shutdown,takeover,0.2763672,-0.81150115
shutter,stabilising,-1.0146484,-0.5416509
si,sj,1.4765625,-0.54459846
si,zi,0.27929688,0.6534222
sicilian,tuscan,0.2788086,0.014042765
sidecars,trailers,-2.5234375,-1.4015783
sidelights,transoms,2.855957,0.5549257
sidelined,unloved,-4.5932617,1.3609922
sidereal,synodic,-0.54003906,-0.4989107
sidings,terminals,-1.2714844,0.35829592
sieves,strainers,0.14257812,0.41166884
sifting,sorting,-1.241394,-0.80461496
sighting,signaling,1.015625,1.3978881
sightseers,vacationers,-1.0078125,0.681035
sightseers,walkers,1.4642334,0.25710982
sigmoid,transverse,0.93359375,1.1912816
signage,striping,-4.1777344,-0.15338424
signage,surfacing,-2.5175781,0.72248155
signage,typography,0.6640625,-0.73899627
signaling,telecommunication,2.467163,1.402049
signaling,telecommunications,0.73846436,-0.62893856
signaling,wiring,-2.3515625,-0.7359592
signallers,slingers,-0.54296875,-0.4977075
signature,signing,1.25,0.19285518
significance,suspension,9.071777,1.4637332
significance,terminology,-4.1896973,-1.3415372
significance,variability,-2.3745117,-1.4052829
significantly,specifically,-3.0131836,0.67066956
significantly,substantively,2.3215332,0.48658568
significantly,uniquely,1.6425285,0.074530646
signing,suspension,9.90918,1.8641446
signing,witnessing,1.9245605,2.4977422
signings,trades,-1.3383789,1.6076415
signings,transactions,0.7365265,2.4662757
silage,silos,8.404297,0.48008758
silents,talkies,2.9951172,-0.09644916
silos,wharves,0.020507812,1.7577143
similars,variants,3.775879,-2.079348
simplifying,substituting,-2.1542969,-0.10202862
simulate,stimulate,1.1188965,-0.044759333
simulation,testbed,-0.25195312,0.79466933
simulation,validation,5.2841797,0.27876943
simulation,visualization,-1.5795898,0.11141124
simulations,workflows,-0.76171875,-1.9045484
simulcast,syndicated,5.4960938,0.7436892
simulcast,translator,1.8950195,1.460013
simulcasts,translators,-1.4477539,0.5341538
simulcasts,wagering,-1.5488281,0.22025555
sinaitic,vatican,-1.7997131,0.09941681
singaporean,timorese,1.2299023,0.9250342
singlet,triplet,-1.4375,0.20434755
singletons,voids,-0.94433594,0.13869986
sinhalese,tamil,10.239746,2.1114545
sipping,socializing,5.359375,0.34420574
sirloin,tenderloin,0.52233887,0.60052365
sissies,tomboys,-2.4921875,-0.52395856
sitar,tabla,1.296875,0.34333742
sitar,tanpura,-1.2734375,-0.6714955
site,surroundings,9.589355,0.8433415
site,watersports,3.3925781,0.29047424
siting,spacing,-1.9765625,-0.022859395
sizing,structuring,-1.9331055,1.1938019
skateboarder,snowboarder,0.7647705,0.043531165
skateboarder,stuntman,3.0214844,0.34615478
skateboarder,surfer,3.9997559,2.0728955
skateboarders,skaters,-3.8608398,-0.27544427
skated,surfed,0.11425781,0.14981145
skepticism,vitalism,1.0083008,0.55158705
sketch,snip,-1.4707031,0.13577127
sketchy,sleazy,0.1928711,0.20895523
skewed,subverted,-1.5371094,1.2132583
skewing,stacking,1.1943359,-0.2138232
skid,snip,1.1542969,1.5026429
skids,windshear,-0.67871094,1.9015822
skiers,snowboarders,2.0478516,-0.52915096
skiers,snowmobilers,-0.9941406,0.21086851
skiers,tobogganers,2.5107422,0.888719
skiers,walkers,-1.7927246,-0.4286397
skinners,tanners,0.49780273,0.5453305
skirmishes,standoff,2.3730469,2.289005
skuas,terns,-0.35742188,-1.4275589
slalom,sprint,3.5600586,0.04065834
slang,terminology,-2.3339844,-2.8393526
slapstick,wordplay,-0.001953125,-2.0882194
slats,slots,-4.2578125,-0.19807628
slavic,uralic,1.6390991,-2.2841897
sleaze,spook,-2.1220703,0.5655625
sleigh,weigh,3.8271484,1.1736007
slices,volleys,-1.3007812,0.0836187
slickest,wiliest,-5.185547,0.9620684
slider,swivel,0.1640625,-0.42613575
slipway,winch,-0.4296875,-0.08228904
slopes,tablelands,-2.3008118,-2.1946898
slotted,vented,-0.16870117,-0.68996966
slovakian,transylvanian,-6.0981445,-0.18004988
slovenian,styrian,-0.21435547,-0.15775126
slovenian,yugoslavian,-0.55477905,0.27605823
slowed,throwed,-4.993164,-0.057743967
slowing,stabilisation,-1.0146484,1.2745351
sludges,slurries,3.9746094,0.10898498
slums,urbanization,2.3359375,1.5253038
smallholdings,suffrage,0.7363281,2.0798297
smartphone,tablet,3.03125,-1.8425378
smear,soak,-3.421875,1.9689457
smes,smis,-4.0273438,0.11788869
smes,startups,-4.1835938,-1.0258838
smog,vog,-2.6699219,0.72305954
smoldered,woke,-6.239258,-2.504258
smolders,sparkles,7.2089844,1.2922758
smoothing,subdivision,0.07397461,0.64219356
snakebite,venom,2.3535156,1.2669219
snapshots,snippets,-8.01123,-1.6421993
snarky,snooty,0.19726562,0.860724
sneezy,stoutish,1.7285156,0.2220822
snipers,vipers,5.9601135,-0.994255
snipes,waders,2.5996094,1.2759204
snipes,woodcocks,-0.048828125,-0.85451245
snitches,talkers,2.8817139,-1.8028536
snook,tarpon,-1.0439453,0.08093257
snorkelling,spearfishing,-0.29589844,0.013056353
snowplows,tramways,-4.5371094,-0.39300096
sns,youtube,2.2285156,-0.22770032
soaps,surfactants,-6.5078125,-0.5938269
soaps,toiletries,-1.6875,-0.15839165
soapstone,whalebone,-2.6992188,3.0923064
soars,spirals,-2.741211,-0.8107457
soba,udon,-3.2553406,0.2948184
socialite,spy,-3.790039,0.8687439
socialite,stockbroker,-1.2729492,-0.6210145
socialite,suffragette,0.62939453,1.5698464
socialite,suffragist,-2.5078125,1.7137355
socialite,winemaker,-0.75390625,0.49831337
sociolinguistic,typological,0.0020751953,0.5138184
sociologist,statistician,-1.5391846,0.5725817
sociologist,translator,1.9047852,1.1855474
sociologist,urbanist,0.39111328,1.4242046
socket,spigot,-2.2226562,0.03747669
softening,solidification,-0.8769531,0.90338415
softening,stiffening,2.2537842,3.1099148
soldered,taped,-3.1386719,-0.982154
solidification,stabilization,-3.2470703,0.4892248
solis,solos,4.3164062,-0.39009607
solubilities,substituents,-4.4228516,0.5714047
solubility,viscosity,0.3984375,-4.0034466
soluble,transmembrane,-1.5507812,0.38460815
solute,solvent,0.421875,0.35489535
solute,viscosity,0.0546875,-0.99110097
solved,unsolved,3.0976562,4.373486
somali,sudanese,2.7304688,-0.3680557
somali,yemeni,3.6274414,1.7616067
sommeliers,winemakers,1.0696259,0.17427523
songbirds,sparrowhawks,-2.2225723,1.806578
sonic,subsonic,2.9274902,0.38981605
sonic,supersonic,-1.1303711,-0.10540676
sonic,ultrasonic,-0.02734375,0.27399525
sonority,tempo,0.15234375,1.5977823
sopranos,tenors,-0.9199219,-1.9288793
soulless,unlifelike,-2.8613281,0.5365103
sousaphone,trombone,-1.4628906,0.18429601
southeastward,southwestward,-3.145485,-1.1623335
southwesterly,westerly,-2.8702393,-0.45436823
sowing,upkeep,3.15625,2.596347
spacefaring,spaceflight,3.9042969,-0.4877393
spacers,standoffs,2.9440918,-1.558464
spamming,trolling,4.1810303,-0.3051079
spandrels,tambour,5.0634766,0.6877351
spanking,whipping,0.8930054,-0.6582139
sparassodonts,thylacines,4.3867188,0.22508967
sparsity,wavelet,0.609375,0.12772897
spatially,temporally,-1.6210938,0.16850498
spea,spec,-4.140625,-1.2147529
specialties,trades,1.0585938,0.3677656
specialties,varieties,2.9972649,0.9350323
specifically,substantially,1.076889,-0.39487004
specifically,unambiguously,2.5863037,1.6302743
specifics,universals,-0.25683594,0.64915484
specimens,stratigraphy,-6.477295,-0.56863457
specimens,vocabularies,-1.9824219,-1.0801995
specks,spicks,0.24414062,-0.029018283
spectator,stagehand,3.5561523,1.641785
spectrograph,spectroscopy,7.246826,-0.67226267
spectrometric,spectroscopic,-1.0600586,-0.80372703
speedboats,yachts,-0.077423096,0.5113317
speedcubing,unicycling,2.4353027,0.088555865
speeds,stance,-3.2558594,2.0380774
spellings,transliterations,-5.654785,1.5747999
spiel,stein,-2.7294922,0.65057015
spills,violations,-0.059570312,-1.2761109
spinner,weaver,1.6391602,0.5947862
spinoffs,startups,-1.2019043,-1.3803885
spirals,vortices,1.6118164,-0.016084492
spiritism,spiritualism,3.4863281,0.48599446
splayed,upcurled,-0.2763672,-0.9686135
splicing,termination,-2.0,1.7258523
splintering,splitting,-1.8557129,0.018616077
spoilers,spoils,-1.0869141,-1.4191353
sponsoring,ticketing,-0.6328125,0.094775334
sponsors,stadium,-1.097168,-1.9579434
sponsors,syndication,0.2705078,1.371021
sponsors,vendors,2.098526,1.1536248
sponsorship,syndication,3.1820068,0.8307566
sponsorship,testimonials,3.071556,1.0055046
sponsorship,viewership,4.466461,-0.2927322
spoonbills,storks,0.8303833,1.8042359
sporadically,unpredictably,-0.062194824,0.7498499
sporangia,zoospores,2.6445312,-0.77949905
sportscaster,sportswriter,-2.5324707,0.19348727
sportscaster,statistician,1.9980469,1.0721675
sportscaster,wrestler,-2.408081,0.11119947
sportscasters,sportswriters,1.3526611,0.5882501
sportsman,sportswriter,-0.38085938,-0.08507385
sportsman,squire,3.4350586,0.78177756
sportsman,statesman,-1.2939453,1.8686965
sportsman,storyteller,0.9433594,1.707451
sportswear,streetwear,-7.7499237,0.8781234
spot,swap,0.46875,2.2912664
spotify,youtube,2.4587402,0.9063441
spottes,staines,-0.07421875,0.77948266
spouse,spouse,0.0,0.0072880513
sprayers,turbines,-1.0566406,0.08239272
spreads,topping,-0.484375,0.93313736
spreadsheets,workbooks,-0.28936768,-2.2509415
sprint,staying,0.31884766,0.7026427
spunk,unmitigated,0.8642578,1.3737516
spy,surveil,-3.0620117,0.688239
spy,tailor,0.13183594,0.20471683
spy,technician,-5.826416,1.2597548
spymaster,statesman,-2.7739258,0.8094305
squire,surrogate,-1.5078125,-0.80645096
stabilisation,triage,-1.40271,0.88632876
stabilize,strengthen,4.9179115,0.15784003
staffed,unstaffed,1.1317444,1.2287314
staffs,subordinates,-0.5797119,1.5750866
stagecoach,steamboat,6.4277344,-0.02025199
staging,wintering,0.123046875,-2.0142066
stagnation,superficiality,1.3861084,-0.26691377
staining,transferring,0.18249512,-0.72130394
staining,visualization,1.9042969,-0.5394597
stairway,veranda,0.71777344,-0.57565796
stairwell,vestibule,1.1850586,-0.39898726
stakeholders,supervisors,1.666626,0.54156744
stalactite,stalagmite,1.2627563,-0.3398226
stalemate,truce,3.399414,0.44827855
stalingrad,withdrawal,2.1865234,-1.116399
stalling,surging,-2.0009766,-0.053387314
stalls,tiers,1.3432617,0.1401878
stamens,staminodes,-3.1860352,0.20614567
stampers,staplers,-0.50097656,0.3528723
standardization,traceability,-8.760742,1.1504908
staphylococcal,streptococcal,5.748596,-0.17860292
staphylococcus,streptococcus,0.48034668,0.34966367
stapler,staples,0.13378906,-0.8679654
starter,substitutes,-4.9971313,0.66355133
starter,winner,1.4765625,0.16719979
stated,summarised,-2.8613281,-1.1378083
statesman,strategist,2.5927734,-0.6945187
statesman,viscount,2.178711,-0.14285637
statuary,summerhouse,-4.176758,-1.3111444
