word1,word2,preference,pls_pred
neurobiology,resuscitation,1.7297363,1.2880093
neuroblastoma,preleukemia,0.16760254,0.57449675
neurodegenerative,neurodevelopmental,-1.9416504,0.3808313
neurodegenerative,neuropsychiatric,-1.614685,-0.14511773
neurodevelopment,neuroplasticity,-1.9239197,-0.4100656
neuroimaging,neurophysiological,1.3482056,-0.9885621
neuroimaging,neuropsychology,-0.054153442,-1.1162567
neurolinguistics,neuroplasticity,4.8347015,-0.033317894
neurolinguistics,psycholinguistics,-0.875,0.20008506
neurologist,neuropathologist,1.7214298,0.048359387
neurologist,neuroscientist,2.4801903,-0.3135813
neurologist,neurosurgeon,4.0558624,-0.4934498
neurologist,paediatrician,2.966919,-0.4319874
neurologist,paleontologist,-3.7715454,-0.6519964
neurologist,pathologist,0.85019684,0.06583061
neurologist,physiologist,-1.1453857,-0.38735417
neurologist,psychoanalyst,2.2485962,-0.2901252
neurologists,neuroscientists,-2.5650406,-0.17252353
neurologists,neurosurgeons,0.39551544,-0.6331202
neuronal,synaptic,-5.215332,-0.2351572
neuronal,ubiquitin,5.1552734,0.40219784
neurons,oligodendrocytes,-1.1264648,0.5839001
neurons,synapses,0.45239258,-0.47006
neurons,testis,0.8574219,1.1952935
neurophysiologist,neuropsychiatrist,-2.8079453,0.017168008
neurophysiology,neuropsychology,3.8719482,0.1012471
neurophysiology,neurosurgery,0.63461304,0.09072438
neuropsychiatrist,neuroscientist,-1.8194427,0.14138722
neuroscientist,neurosurgeon,5.030815,-0.19476369
neuroscientist,pharmacologist,-2.2352905,-0.2244718
neuroscientist,physicist,0.03857422,-0.44906223
neuroscientist,physiologist,-0.16259766,-0.088668436
neuroscientist,physiotherapist,1.2290039,0.06311473
neuroscientist,psychobiologist,0.11303711,0.10772762
neuroscientist,recipient,-0.49853516,1.1005465
neuroscientist,technologist,-1.4790039,1.0853438
neuroscientists,oceanographers,-1.387207,0.77028805
neuroscientists,pharmacologist,-2.1793213,-0.34362137
neurosurgeon,philanthropists,-2.799347,0.71370554
neurosurgery,oncology,-1.1962891,0.9646735
neurosurgery,orthopaedics,2.3847656,0.76478827
neurosurgery,orthopedics,-0.63134766,0.68371874
neurosurgery,spinal,-1.3007812,0.89860684
neurotics,therapists,5.4248047,0.85832626
neutered,spayed,-4.0146484,0.17176288
neutering,overfeeding,-0.1328125,-0.2976568
neutering,spaying,-0.7849121,0.04307103
neutering,vaccinating,-1.1591797,0.0063408315
neutrality,pacifism,0.41455078,-0.43294492
neutralizer,rundown,-1.5010986,0.5840739
neutrino,photon,-0.09082031,0.3294502
neutron,proton,-0.51464844,0.5931268
neutron,supergiant,1.2807617,0.72390926
newcastle,sydney,0.09921265,0.27361736
newcomer,racialized,5.7512207,0.5995851
newport,vicinity,11.603973,0.16212152
newsagent,stationer,-4.046875,-0.7374958
newsagent,watchmaker,-5.1186523,0.012016833
newscaster,presenter,0.4227295,1.2449646
newscaster,reporter,0.7513428,0.98512256
newsletter,website,5.7634277,0.39467
newsletters,videotapes,1.1625977,0.34888694
newsmakers,pundits,1.1950684,0.4865372
newsmen,sportscasters,2.9267578,-0.17479432
newspaperman,philanthropist,3.7487183,1.2099419
newspaperman,sportswriter,-0.39941406,-0.5306606
newsreader,presenter,-0.8260498,0.93920964
newsreader,reporter,-9.30127,0.67936814
newsreels,newsreels,0.0,-0.014895279
newsreels,slideshows,0.5966797,-0.8178619
newtonian,seismic,-1.8017578,-0.17658561
nezuko,tanjiro,0.88964844,-0.48135304
nicaraguan,salvadorian,-2.0740356,0.10703674
nickname,signing,-2.7167969,2.1887882
nicotine,opiates,2.2939453,0.4496083
nightclub,pub,3.9935608,0.8122809
nightly,weekday,-2.5429688,0.60222
nightmarish,surreal,3.3769531,-0.48975047
nihilistic,satanic,0.20214844,-1.6024551
nihonga,ukiyoe,1.0327148,-0.2530905
nil,unital,-2.3320312,1.5160446
ninepin,tenpin,2.7207031,-1.5831971
niner,nona,-3.9857178,-0.12606868
ninths,sevenths,-1.1791306,-0.73690236
niobium,tantalum,-1.7958984,-0.49698177
nipissing,timiskaming,1.6726379,0.4189838
nipper,sipper,-2.7382812,-0.4851914
nis,pds,-3.0878906,-1.3565392
nitrates,nitrites,3.421814,-0.5983242
nitrates,phosphates,0.4888916,0.17680381
nitriles,pyridine,2.4980469,0.7245048
nitrites,sulfides,-0.7861328,0.4818384
nitrofurantoin,sulfasalazine,0.44677734,-0.16713807
nobleman,playwright,0.54818726,0.9512255
nobleman,polymath,-1.6489258,0.31641215
nobleman,pretender,2.2529297,0.9599006
nobleman,rebel,2.227539,0.7495444
nobleman,screenwriter,0.8334961,-0.19500372
nobleman,statesman,-0.7553711,-0.49354166
nobleman,traveller,-0.13537598,-0.3640505
nobleman,warrior,1.4401855,-0.69521815
noblemen,prelates,0.3786621,0.4315222
noblewoman,patron,3.2363281,0.05630809
noblewoman,pirate,0.18554688,-0.17060375
noblewoman,suffragist,-0.90722656,1.8271992
nocturne,pantomime,7.6834717,-0.6895837
nocturnes,pastorals,-1.763916,-0.6297685
nodular,papular,-0.19921875,-1.0824697
nodules,papules,1.5515137,-0.1972543
nodules,shipwrecks,-0.41992188,0.45695037
nogging,stud,-1.2402344,0.07548463
noi,voi,-0.8496094,-1.0289648
noir,steampunk,-5.5664062,-0.5265847
nomadism,tribalism,-2.9760742,0.260907
nomadism,urbanism,-3.1499023,0.6895983
nomen,prenomen,0.97210693,-0.26767707
nomenclature,notation,3.9038086,0.17106485
nomenclature,overview,0.71484375,-0.2821875
nomenclature,seal,1.2841797,-0.65950775
nomenclature,significance,4.03125,0.047096133
nomenclature,sponsorship,1.8366699,-1.1417059
nomenclature,stereochemistry,7.090576,-0.4667828
nomenclature,stereoisomers,1.8725586,-0.7610141
nomenclature,subdivision,7.39032,-0.010603845
nomenclature,synonyms,9.102051,-1.0580106
nomenclature,synonymy,7.442383,-0.6158094
nomenclature,tautomerism,0.84375,-1.6023371
nomenclature,terminology,-3.1760254,-1.3509964
nomenclature,variants,3.1542969,-0.533679
nomenclature,varieties,12.43689,-0.96585476
nominals,verbals,-1.8203125,-0.52001685
nomination,recognitions,0.44262695,0.19157016
nomination,sponsoring,-1.5830078,-0.23970616
nomination,succession,2.8171082,0.16118304
nomination,tenure,3.0527344,-1.3804128
nomination,winner,0.9736328,0.34111193
nominative,oblique,-5.382202,0.05393225
nominative,partitive,-1.328125,0.24733487
nominative,vocative,-3.4580078,-0.08917391
nominee,pastor,-0.692688,0.4283722
nominee,photographer,-3.8756104,0.80847275
nominee,presenter,4.130615,0.7491703
nominee,prosecutor,-2.5028076,0.45733672
nominee,retiree,-1.40625,-0.046217397
nominee,semifinalist,-0.06317139,0.34721667
nominee,winner,-8.37915,0.5750766
non,palatalized,-3.4375,0.22934115
nonconforming,nonfunctioning,-2.3671875,-0.30653125
nonconforming,transgressive,-2.8078613,0.47164732
nonconformity,revivals,1.4414062,-0.1756707
nondeterminism,randomization,-1.360199,-1.4278994
noneconomic,punitive,1.8690796,-0.8040386
nonlinearity,teleology,-12.3220215,-0.35030383
nonprofits,philanthropists,2.563858,-0.15924972
nonsmokers,smokers,0.5625,-0.34704924
nonsteroidal,steroidal,0.3258667,-0.10070498
nonstop,refueling,1.5342407,1.6466167
nonviolence,oneness,0.79260254,0.6400881
nonviolence,pacifism,0.95983887,0.13805008
nonviolence,veganism,-1.6723633,-0.41800883
nonzero,nonzero,0.0,-0.014895279
noontime,primetime,0.5136719,-0.56853545
norian,rhaetian,1.1894531,-0.32320344
norm,trace,0.42382812,-0.29822305
norm,transgression,1.7006836,-0.026832879
normalised,scaled,7.3168945,0.83094877
normality,psychopathology,1.180542,0.06623773
normalization,rounding,2.7792969,-0.31942618
normalization,standardization,12.95874,0.1589984
normalized,orthogonal,2.0390625,-0.05165592
normalized,pervasive,0.9375,0.46206248
normalized,weighted,4.513672,-0.120502114
normed,topological,-0.74609375,-1.8137121
norovirus,rotavirus,-3.1276207,-0.13337305
northbound,southbound,-1.0107651,0.087168716
northeasterly,northerly,-1.2163086,-0.07601557
northeasterly,southeasterly,-0.29223633,-0.03258585
northeasterly,southwesterly,-10.015869,-0.14062554
northerly,northwesterly,-6.6662903,-0.22457847
northerly,westerly,3.2508545,-0.095414735
northerners,southerners,0.31744385,-0.12815553
northwestward,southwestward,1.012207,-0.041181743
northwestwards,southeastwards,6.597534,-0.5211265
nostalgia,reverie,3.083374,0.10282062
nostalgia,wholesomeness,-6.116211,-0.5077125
nostalgic,reminiscent,-6.3276367,0.45496818
nostalgic,retro,3.7509766,-0.25087053
nostalgic,specialty,-3.2597656,0.9263189
nostalgic,statist,5.9194336,1.2572846
nostalgic,uncritical,-0.16601562,0.27793002
nostrums,quackery,-0.92578125,-0.6704508
notably,principally,-3.088623,-0.96358824
notably,unusually,-5.5881424,-0.46345818
notary,proctor,-0.0703125,-0.56375164
notary,seigneur,1.4204102,-0.5359232
notation,parametrization,2.7939453,-0.58889925
notation,preliminaries,5.689453,-0.4726082
notation,representations,-2.7652588,-0.31778923
notation,scoring,0.05859375,-0.14481586
notation,tablature,0.02734375,-1.0302693
notation,terminology,-0.5620117,-1.5369563
notation,transliteration,0.7219238,-0.5892859
notation,tuning,2.3867188,-0.8310978
notebooks,snapbacks,-1.7642822,0.7108955
notebooks,sweatshirts,-1.5574646,0.79791355
notice,notice,0.0,-0.014895279
notice,particulars,4.3692627,0.8400465
notice,petition,-0.34765625,0.25219026
notice,suspension,6.2714844,0.77846324
notification,publication,-2.2382812,-1.5617985
notification,remedy,-1.15625,-0.64359075
notifications,reminders,-1.7016602,0.35308135
notified,traced,1.6740723,-0.9385151
novae,runaways,-2.890625,-1.5341195
novae,supernovae,-3.1456146,0.055719845
novelist,pacifist,-1.0290985,1.0294284
novelist,paleontologist,-4.910568,0.10942341
novelist,pastor,2.7530518,1.1222618
novelist,patron,1.8890381,0.7806326
novelist,pedagogist,0.86698914,0.9751168
novelist,pharmacologist,-0.74160767,0.23826236
novelist,photographer,0.90856934,1.5023623
novelist,physicist,-0.6929321,0.013671964
novelist,playwright,2.0146332,1.5674436
novelist,presenter,2.8070068,1.4430599
novelist,psychoanalyst,3.039917,0.47129488
novelist,rabbi,1.2958984,0.47905135
novelist,reporter,1.5350342,1.1832186
novelist,satirist,2.083496,0.3528151
novelist,scholar,0.5115967,1.3526976
novelist,schoolteacher,1.12854,-0.5696587
novelist,screenwriter,1.1293945,0.42121407
novelist,scriptwriter,5.350586,0.21805483
novelist,socialite,4.072632,0.6066158
novelist,sociologist,-1.0551147,0.10317245
novelist,sportswriter,0.38330078,-0.7414593
novelist,suffragette,3.2244873,1.9237431
novelist,supporter,4.7483215,1.2711669
novelist,translator,1.2235107,1.438198
novelist,traveler,1.2075195,0.85540915
novelists,screenwriters,1.8010254,1.4008754
novelists,youtubers,4.4003906,1.1949959
novenas,rosaries,-0.095703125,-1.4048405
novice,preliminary,-0.8869629,0.0022454858
novices,rector,4.169922,-0.30457202
novices,seminarians,-0.17382812,-0.47535062
novitiates,seminaries,5.189453,-1.1118207
nowadays,traditionally,2.5543098,1.1504419
nox,ozone,-3.4378662,-0.3280114
nox,vocs,-4.1992188,-0.019072086
nozzle,reversers,1.1445312,-0.117366225
npcs,pcs,0.41949463,-0.12679479
nr,ns,-1.1416016,0.031370707
nsaids,opioids,-0.26171875,-0.1936625
nsaids,ssris,3.859375,-0.27080163
nsaids,triptans,-0.26757812,0.7890287
nuanced,refocused,-6.765625,-0.11299685
nuanced,unsettling,-0.9050293,0.5924956
nuances,registrations,4.9921875,0.0970217
nuances,timbres,2.953125,0.6994655
nubile,spunky,-0.0126953125,-0.096961804
nuchal,vertebral,-2.8886719,-0.30794424
nucleation,propagation,-0.5761719,0.274076
nucleation,supersaturation,15.279785,0.814425
nuclei,nucleons,1.2099609,-0.50775266
nuclei,plasmas,1.1416016,0.2866006
nucleosome,transcriptional,1.1386719,1.0197906
nucleus,photon,2.7402344,0.44129688
nudist,vegetarian,-1.6274414,0.19628942
nudity,pornography,-0.1977539,0.39322376
nudity,verity,2.90625,-0.44124395
nudity,voyeurism,2.725586,-0.01978518
nudity,vulgarity,1.1855469,0.4385466
nullity,validity,0.57592773,0.36864057
numbering,pricing,6.9296875,-0.16942146
numbering,signage,6.6914062,-1.5514207
numbering,succession,4.020691,-0.5275598
numbering,terminology,0.07763672,-1.6706111
numeral,textual,-1.4882812,-1.2770295
numerals,substantives,4.8066406,0.47125244
numerology,occultism,0.96777344,-0.1527178
numerology,symbology,-0.390625,-0.11982006
numismatic,philatelic,1.1523438,0.86137587
numismatist,orientalist,5.5737305,0.5621401
numismatist,scholar,2.597412,1.37471
nun,prioress,-3.1132812,-0.36559176
nun,resister,-2.4960938,0.08842027
nun,saint,-1.7773438,-0.7793803
nutritionist,paediatrician,-3.512703,-0.27477992
nutritionist,physiologist,2.1180954,-0.23014669
nutritionist,rector,-1.0255585,0.41341832
nylon,polyesters,-2.3154297,-0.16664666
nylon,polypropylene,-5.022461,0.060099766
nylon,spandex,0.25439453,-0.41272914
nymph,satyr,1.6044922,-0.29582593
nystagmus,photophobia,-3.2196655,0.20030656
nystagmus,strabismus,2.7890625,0.1843579
oaps,team,2.0429688,-1.3768032
oases,wadis,-0.5019531,0.46746385
oat,oat,0.0,-0.014895279
obelisk,pond,0.037109375,-1.9120207
obesity,osteoarthritis,-2.0478516,0.50004995
obesity,stunting,1.699707,-0.5172327
obituaries,overviews,-8.051758,-0.62373424
obituaries,remembrances,-1.4873047,-0.50970453
obituaries,vigils,7.147461,-0.40662363
obituary,photograph,-0.3609619,-0.432322
objectified,stereotyped,-5.359375,-1.2723002
objectified,undervalued,1.3027344,-0.14605469
objectives,operation,-4.9990234,-0.36314344
objectives,outcomes,2.6069336,-0.2407668
objectives,overview,-4.0546875,-0.373793
objectives,prelude,5.7871094,-0.6297456
objectives,priorities,2.3155518,-0.5770589
objectives,rationale,3.03125,-1.2362305
objectives,role,-0.45898438,-0.71954334
objectives,significance,4.1376953,-0.04450926
objectives,variants,-1.8999023,-0.625284
objectivism,positivism,-4.846466,-0.04652615
oblate,prolate,-3.0121613,0.86232394
oblique,orthogonal,5.2349854,-0.20215021
oblique,possessive,-4.115967,0.4894067
oblique,transverse,0.9711914,0.83560944
oblique,vocative,-1.9248047,-0.15800127
oblique,zygomorphic,3.0131836,-0.21137176
oblivious,spacey,4.6262207,0.5533495
oblivious,unfazed,3.5915527,0.7209865
oboists,saxophonists,2.9335022,-0.120532304
observability,observers,-2.2734375,0.7664882
observable,unobservable,-0.51220703,0.49733174
observance,overview,-1.9960938,0.5968709
observational,proxy,0.111328125,0.43033218
observational,scriptural,-4.845703,-1.1153175
observatories,planetariums,5.817871,0.08631629
observatories,preface,-1.8056641,0.7958473
observatory,planetarium,-3.9833984,0.05771081
observatory,racecourse,-1.194519,-0.23696423
observatory,viewing,7.852539,0.30530447
observers,policymakers,-1.1914215,-0.00037679076
observers,pundits,0.42462158,-0.10435358
obsessed,sidelined,0.67285156,0.21331286
obsessed,spurned,11.595825,0.07835826
obsolescence,primacy,2.1333008,-0.52368176
obsolescence,revival,5.0195312,-0.049291626
obsolescence,scuttling,0.52441406,-0.45692736
obsolescence,spares,-2.0419922,0.14800948
obstructing,resisting,2.2452393,0.030263662
obstruents,sonorants,1.1845703,-1.4193159
occipital,sagittal,-1.6679688,-1.2240067
occipital,sphenoid,0.25585938,-1.1081588
occipital,trigeminal,3.2128906,-0.6527073
occlusion,overlap,3.0195312,-0.47488922
occlusion,scarring,1.6191406,0.7239179
occlusion,stenosis,1.3554688,-0.3760796
occultations,orbit,2.4628906,2.1656191
occultism,parapsychology,1.1435547,0.22001107
occultism,satanism,-1.3671875,-1.5293356
occultism,spiritualism,3.6933594,0.47782975
occultism,theosophy,4.703125,0.4545053
occultism,vampirism,4.586914,0.66901886
occupancy,pricing,-2.2695312,0.4303008
occupancy,reopening,-7.378662,0.3316825
occupational,preventive,-4.8359375,0.13763636
occupational,rehabilitative,-6.967285,-0.25139633
occupations,professions,-2.2390137,-0.713879
occupiers,protectors,2.4057617,0.01527977
occurrence,reactivity,-5.5737305,-0.3246849
occurrence,significance,-0.6599121,0.1285509
occurrence,specification,-2.729004,0.13502216
occurrence,stratotype,2.0253906,-0.2565427
occurrence,syntheses,5.605957,-0.33818936
occurrence,varieties,11.726807,-0.8844003
oceanographer,physicist,1.4616699,-1.6915208
oceanographer,zoologist,-3.241333,-0.9676986
oceanographic,polar,-0.34033203,-1.5293317
oceanographic,tectonic,0.38867188,-1.6186812
octagonal,tapered,-5.6833496,0.42149168
octahedral,tetrahedral,0.2138443,-0.049622864
octahedral,trigonal,-0.66748047,0.5126552
octahedrons,tetrahedrons,-1.1797485,0.04938224
octave,sestet,-1.1186523,0.023229778
octaves,triplets,0.080078125,0.49810976
octavo,quarto,-1.5810547,0.5871903
octene,toluene,0.73828125,-0.11639601
oculomotor,optic,2.9277344,0.7139446
oculomotor,perceptual,2.0585938,1.2431166
oculomotor,trochlear,3.5664062,0.08893895
oculomotor,vestibular,0.036132812,0.21507783
oden,sukiyaki,0.56640625,0.039010376
odense,suburbs,4.561035,0.24569422
odes,pdes,1.1855469,-0.33811396
odes,rhapsodies,0.0859375,-0.13345811
odessa,ratlines,0.40527344,-0.5220646
odor,stereoisomerism,-1.2124023,-0.7047549
odour,toxicity,0.3479004,-0.21780139
oems,operators,2.125,-0.23210001
oesophagus,pharynx,3.147461,-0.2309968
offbeat,quirky,-1.480957,-1.1657712
offcuts,trims,3.020874,-0.0741297
offence,penalty,9.21582,-0.7094271
offenders,probation,0.35437012,0.7871721
offer,requirement,-1.03125,0.0520339
offer,tractors,-2.633789,-2.301972
officiating,referees,-0.4716797,0.14097023
offset,payable,-0.21484375,-0.15841156
offset,scaled,4.8125,0.15355405
offset,tag,0.5527344,-1.1434385
offset,transpose,0.7011719,0.70040876
offsets,scaling,-0.8964844,0.17225075
offshoots,subgenres,-1.5566406,-0.18041526
offshoots,toryumon,4.2070312,-0.23090732
offstage,onstage,-1.6779251,0.4167118
ofsted,rebranding,-0.6340332,0.14131959
ofsted,specialisation,-6.1064453,0.635938
oganesson,tennessine,2.1308594,-1.1404271
ogi,saga,1.1113281,-0.18439063
ogress,peacock,0.33544922,-0.9790145
ohm,omega,-6.5498047,-1.2003479
oilfields,pipeline,2.9667969,0.8350742
oilman,philanthropist,4.4337463,1.4524493
oilman,rancher,0.29077148,1.1428549
ointments,poultice,-1.5151367,-0.7517952
oko,tika,-4.625,-0.8603077
okrugs,rayons,3.8967285,-0.9774214
olap,relational,0.2734375,0.21117963
oled,pled,2.4140625,-0.70205986
oleds,pled,9.144531,0.045260787
olfaction,pheromones,10.162109,0.054418683
oligosaccharides,prebiotics,-1.6762695,1.2049521
olivia,rabia,3.3357544,-0.2934119
olivine,plagioclase,1.4394531,0.655984
olivine,pyroxene,-0.5625,-0.46236724
olivine,pyroxenes,-0.62597656,-0.94687706
olivine,sulfides,-0.2109375,-0.35928544
olmsted,olmsted,0.0,-0.014895279
olympian,paralympian,1.351654,0.9863099
olympian,rower,2.1201172,0.8053019
olympian,triathlete,2.8730469,0.7902863
olympian,weightlifter,-0.2998047,0.1872334
olympian,wrestler,-2.224121,-0.18689026
olympics,paralympics,3.0219727,2.2368214
om,op,-0.84375,0.6032355
omega,yus,7.8499756,1.0749506
omissions,releases,0.0049438477,1.770325
omnipotence,omniscience,-0.11425781,0.0081959795
omnipotence,voyeurism,-1.2722168,0.17542708
omnipresent,omniscient,2.6668396,0.4060762
omnipresent,preeminent,-4.109375,1.241117
oncologist,pathologist,1.2407227,-0.5991172
oncologist,urology,-2.8370419,-0.76424646
oncologist,virologist,-3.7316895,-0.76538754
oncology,orthopaedic,2.1080322,-0.30352542
oncology,orthopaedics,-2.8544922,-0.21478078
oncology,otolaryngology,-1.166748,-0.9481857
oncology,parasitology,2.3898926,-0.49012616
oncology,pharmacy,-0.8930664,-1.0861993
oncology,physicist,-2.9465332,-1.1502479
oncology,telemetry,2.838379,0.7175531
oncology,urology,-1.4073486,-0.5017988
onomastics,toponymy,0.5605469,-0.21072869
onomatopoeia,wordplay,4.6171875,-0.18603519
onscreen,onstage,2.3603516,0.6602312
onsets,rimes,-0.36523438,-0.7878125
ontogeny,trophic,4.7226562,0.4053514
ontological,relational,4.1171875,-0.30711097
ontologies,taxonomies,-1.2568359,-0.47808015
ontologies,typologies,11.619263,-0.48574013
ontologies,vocabularies,12.868652,-0.33509004
ontology,phenomenology,-0.73908997,-0.97960675
ontology,reference,-2.1835938,-0.26244348
ontology,trinity,8.897949,-0.27848893
oologist,ornithologist,2.5229492,0.81389886
oose,ose,-0.7285156,0.99332505
oozes,slimes,-2.109375,0.97346
opacity,refraction,-0.19067383,0.7908893
opalescent,pearly,-4.4609375,-0.11202456
opcode,operand,1.1621094,0.9165058
opener,wicketkeeper,-1.7314453,0.735998
operands,operators,-2.876587,0.17062932
operatic,recital,-1.7890625,1.0457858
operation,outcome,4.6464844,-0.67018884
operation,overview,-0.9277344,-0.025544763
operation,piloting,1.7827148,-0.42524254
operation,preventive,6.890625,0.6394065
operation,pricing,6.3554688,0.4068358
operation,proficiency,-0.0390625,0.18633106
operation,projectiles,3.7675781,-0.8333362
operation,reopening,-1.5461426,0.30821818
operation,repertoire,-3.0268555,0.33325246
operation,ridership,3.809082,-0.20781296
operation,role,4.3632812,-0.37129515
operation,route,4.760742,-0.78739226
operation,schematic,6.779297,0.07754099
operation,setup,5.466797,-0.19686577
operation,shutdown,3.7978516,1.0315639
operation,signaling,2.9335938,0.57044256
operation,specification,1.6074219,0.31021068
operation,suspension,7.1679688,0.20924044
operation,takeover,4.6210938,0.9730221
operation,termination,-1.4775391,-0.76928973
operation,terminology,1.6728516,-1.0943536
operation,tolls,0.32421875,-0.4428488
operation,visiting,0.96875,0.23637399
operation,wiring,-0.8203125,0.1739597
operation,withdrawal,9.383789,-0.15132731
operative,radiological,-2.1220703,0.24217169
operative,staffer,0.60253906,-0.925249
operators,railfans,-6.3125,-0.7654372
operators,regulator,0.6123047,-0.16727394
operators,regulators,0.13476562,-0.13332883
operators,route,2.2207031,-0.7776116
operators,shipowners,-5.548523,-1.0891321
operators,switchboard,-0.059570312,-0.88728726
operators,switchboards,3.4836426,-0.6324719
operators,terminals,2.6171875,-0.6739504
operators,variants,0.92370605,-0.26725534
operators,vendors,-1.3857422,0.026657224
operculum,periostracum,-0.796875,-0.46481854
ophthalmic,topical,-1.8525391,-1.0065342
ophthalmologist,philanthropist,2.8490295,0.28303802
ophthalmologist,physiologist,3.9821777,-0.34203938
ophthalmologist,supercentenarian,4.305237,0.39814723
ophthalmologist,yachtsman,3.2924805,-0.26597217
ophthalmologists,ophthalmologists,0.0,-0.014895279
ophthalmologists,optometrists,-0.7565918,0.17694491
opiate,opioid,6.4179688,-0.08878603
opiates,opioids,4.8710938,-0.35207558
opiates,sedatives,2.4516602,-0.33309367
opioids,receptors,2.567871,1.0940211
opposing,trumping,-5.998535,-1.1448058
oppositions,paradoxes,-0.850708,0.07717639
oppositions,setbacks,2.7875977,0.1249169
ops,parthenos,1.7871094,-0.26614738
optative,subjunctive,1.8496094,-0.32985803
optic,retinal,-0.546875,-0.42428604
optician,physicist,1.8886719,-1.3720642
optician,socialite,3.1835938,-0.7791196
optimality,simulations,0.5703125,-0.08181697
optimisations,transformations,-0.4868164,0.106698826
optimisations,variants,-1.2792969,-0.47951806
optimised,sorting,-7.689453,1.4577127
optimization,parallelism,0.12860107,-0.670407
optimization,simulation,0.5012207,-0.73521113
optimization,solving,-2.6914062,-0.16915223
optimization,tuning,-1.3789062,-0.7583467
option,swap,-2.3984375,-0.26310563
optometrist,optometry,-0.9503937,0.09548995
oracle,priestess,-2.9511719,-0.60649955
orb,sceptre,-2.5683594,-1.6758687
orbit,orbital,0.8100586,-0.8686912
orbit,rendezvous,3.433796,-1.764936
orbit,rotation,3.8295898,-2.3442142
orbit,theeye,-4.78125,-1.8620627
orbital,positional,6.2283936,-1.0364826
orbital,reusable,0.7293091,-0.5928946
orbital,snout,-2.3452148,-0.764308
orbital,sounding,4.532837,-0.59097534
orbital,sphenoidal,-0.6599121,-1.2243834
orbital,steric,-2.8164062,-1.7012447
orbital,supraorbital,3.9164505,-0.26717785
orbiter,subsystems,-0.01953125,-1.7760624
orbiters,rovers,-3.088379,-2.0065277
orbiting,rotating,3.4128418,-1.2516798
orbits,trajectories,0.6386719,-1.3027934
orbs,projectiles,0.7949219,-1.0419773
orchestrated,remastered,-0.6405792,-0.2566726
orchestrated,repeatable,4.156494,-0.87563205
orchestration,provisioning,-8.795898,0.4317591
orchestrations,orchestrators,-1.8789353,0.019203711
orchestrations,pianos,-0.47338867,-1.7336338
orchestrations,transformations,0.74365234,-0.33777446
ordering,paging,-8.156738,-0.583387
ordering,sequencing,0.22998047,-0.3571435
ordering,simplification,-2.5820312,-0.33545446
ordnance,projectiles,-3.28125,-0.8333354
ordovician,silurian,-5.0268555,-0.48090854
orestes,pylades,2.5996094,-0.48870087
organiser,participant,3.1796875,0.4187534
organiser,prankster,3.1416016,0.61533654
organiser,promoter,-1.4509277,0.5819622
organisers,patrons,-0.21231079,0.48709178
organisers,presenters,-3.625,0.14940524
organisers,sponsors,0.052017212,-0.22879362
organisers,timeline,4.8125,0.15209271
organising,overseeing,-0.86531067,0.65817815
organising,servicing,0.31933594,0.3460131
organists,pianists,-0.82470703,-0.18422431
organizer,participant,5.553711,0.4019885
organizer,pastor,4.8095703,0.25445443
organizer,philanthropist,3.1536255,0.1313361
organizer,presenter,-0.24658203,0.5752523
organizer,promoter,1.6308594,0.5651971
organizer,strategist,-2.4753418,-0.1537154
organizer,suffragist,-9.464844,1.6837162
organizer,venue,1.9794922,-0.3548761
organolithium,organomagnesium,-1.7060547,-0.3752359
organometallic,polymer,4.2216797,0.79124874
orientalist,philologist,-1.0510254,-0.2523399
orientalist,polyglot,5.2504883,0.28321123
orientalist,sinologist,-3.449463,-0.23488972
orientalist,theologist,-4.7070312,-0.11691564
orientalist,translator,-1.1066895,0.8831745
orientalist,traveller,-0.31933594,-0.3028559
orienting,positioning,0.5102539,0.09312382
originalism,textualism,9.325684,0.070444286
originals,replicas,1.8339844,0.80226076
originate,terminate,0.32337952,0.052449644
originate,toponymy,-2.1469727,0.2996366
originated,terminated,1.9396973,-0.45015085
originating,terminating,-1.3195801,-0.57579756
originator,physicist,1.3603516,-0.19266844
originator,promoter,-0.2746582,1.2266644
originators,receivers,7.8813477,-0.1359609
ornamentation,phrasing,-2.0878906,0.060384005
ornamentation,quadratura,1.375,-0.83251524
ornamented,sensuous,0.8642578,0.29955128
ornamented,striated,-2.8779297,-0.54773736
ornate,sumptuous,0.6748047,0.55386525
ornithischians,theropods,2.519493,-0.34574458
ornithologist,palaeontologist,-2.0426025,-1.172016
ornithologist,pastor,3.7601318,-0.20003527
ornithologist,photographer,-2.4260254,0.18006559
ornithologist,trotskyist,0.66101074,-0.9387919
ornithologist,typographer,-1.4846191,-0.5051088
ornithologist,zoologist,-0.84765625,-0.5848034
ornithology,telecommunications,-2.0995483,0.30335426
orogeny,tectonics,-4.3952637,-0.51908094
orphanages,poorhouses,-4.632477,-0.8398112
orphanages,schoolhouses,-2.3990479,-1.173633
ortho,para,-8.285156,0.027611554
orthodontic,restorative,5.313965,0.023395479
orthogonal,rotation,-2.3535156,-0.25538194
orthogonal,symplectic,-4.1884766,-0.41731668
orthogonal,unitary,1.5561523,0.5916533
orthographic,palaeographic,-1.7009888,-0.5643292
orthographic,phonemic,-2.7211914,-0.74912393
orthographic,phonetic,-1.9876099,-0.7288968
orthographic,phonological,-1.8518066,-0.80936885
orthographic,stereographic,-0.3963623,0.007328868
orthographic,typesetting,-5.741455,-0.71701896
