word1,word2,preference,pls_pred
monomial,polynomial,-0.49305916,0.02287244
mononyms,pseudonyms,-0.72991943,-0.0346041
monophyletic,paraphyletic,-0.36132812,-0.07954215
monophysite,nestorian,-0.35528564,-0.58093446
monopolistic,oligarchical,-0.6898804,-0.25772613
monopoly,oligopoly,1.0332031,-0.3077429
monosemous,polysemous,-12.233398,-0.16151513
monosyllabic,polysyllabic,0.8334656,-0.25923616
monotheism,polytheism,0.20898438,-1.0325242
monotheists,saviours,-1.0992432,-0.3050017
monotonic,oscillating,0.42730713,-0.67390776
monotonic,transition,-1.2871094,-0.7362405
monotony,prolixity,7.3828125,-0.42730838
monotremes,therians,-0.7553711,-0.6231004
monotype,woodcut,0.9160156,-0.5652479
monotypic,parasitic,-2.5705566,0.026094068
monotypic,polytypic,-0.17286682,-0.44755393
monotypic,sedentary,1.1210938,-0.35875347
monovalent,trivalent,-2.7138672,-0.45915204
monsignor,novelist,-0.2331543,-0.4463409
montane,montane,1.3999023,-0.005933982
montane,plateau,1.9160156,0.55863833
montane,riverine,1.7815399,0.37680417
montane,submontane,-4.8565063,0.6499821
montenegrins,serbians,0.78676224,0.42995155
monument,museum,0.8712158,0.21971542
monument,obelisk,1.4160156,0.11476746
monument,plantings,-0.51660156,0.10429136
monument,site,-1.1462402,0.09167281
monumental,participative,1.421875,-0.216424
monumental,sadist,-3.720459,0.06414944
monumental,sumptuous,-0.41271973,-0.19914375
monumental,unassailable,-0.93847656,0.14957023
mood,polarity,-0.41210938,-0.7303986
mood,tempo,-0.26000977,-0.6604947
mooring,towing,6.3404236,-0.11400552
moorish,visigothic,0.0630188,0.78119093
mopeds,motorbikes,2.0998535,-0.54803365
mopeds,scooters,-2.4473877,0.078010425
moravian,slovakian,-1.4560547,0.37212765
mordant,vat,6.233032,0.5064677
moreau,surrealism,4.1816406,0.044484347
moribund,unwritten,0.689209,-0.015034579
mormonism,mormons,0.7001953,0.14162958
moronic,thuggish,1.425293,0.17139198
morphing,warping,-9.576172,-0.041792914
mortgagee,mortgagor,-1.8968658,0.27055356
morticians,psychotherapists,-0.54345703,-0.30864722
mosaicist,muralist,1.317318,-0.34907934
mosasaurs,plesiosaurs,-1.0849609,0.49681512
mosque,museum,0.87527466,0.29604158
mosque,shrine,0.04345703,-0.12251781
mosque,tomb,1.3789062,-0.3797676
mosque,tombe,-1.5983887,-0.051905155
mosse,mure,1.4375,0.27181846
mostly,notoriously,0.15234375,-0.47359067
mostly,traditionally,2.101059,-0.58864105
mostly,typically,-2.8807373,-0.35968822
motherboard,peripherals,-1.4667969,0.5769415
motile,phototrophic,1.1992188,0.67427707
motility,rate,-0.22007751,0.3996712
motivate,persuade,-1.9438477,0.18727602
motivational,oblique,-0.4506836,-0.4068991
motivational,situational,2.03125,0.13592625
motivational,wellness,0.0024414062,-0.064588234
motivations,motives,-1.5522461,0.031200273
motivations,objectives,2.3330078,0.4808821
motivations,rationale,-8.075195,0.532759
motivations,suspects,0.83862305,0.07435873
motives,objectives,0.26733398,0.443748
motives,profile,1.1699219,-0.035455704
motives,stressors,5.147461,0.23730135
motives,suspects,3.0429688,0.037224483
motocross,supercross,2.602539,0.3419534
motorbike,sidecar,-0.3942871,0.33246243
motorbikes,scooters,6.524414,0.6201099
motorbikes,sidecars,1.6230469,0.43339905
motorcross,supercross,-8.818359,0.23191702
motorhomes,trailers,-6.9331055,-0.01714914
motorhomes,yurts,3.1536865,-0.015271053
motorsports,sponsorship,-12.255035,0.72411716
motto,programme,-2.5559082,0.03826192
motto,scroll,-6.205078,-0.3239159
motto,seal,-4.438591,-0.4526961
motto,slogan,-2.5195312,0.06757766
mottoes,nickname,14.711334,0.17191215
mottos,pledges,4.3225155,0.6579542
moulded,sone,-7.9726562,0.0016856045
moulds,yeasts,-2.394287,-0.07191366
moulting,staging,0.140625,0.017022103
mounded,trenched,3.194336,0.07068379
mount,stagnation,-3.1015625,0.37718698
mount,summit,-1.3686523,-0.25919306
mount,tavern,-1.9042969,0.17365345
mountaineer,narrator,0.90234375,0.59476143
mountaineer,photographer,1.5911789,0.45153263
mountaineer,photojournalist,4.9882812,0.26582655
mountaineer,physicist,6.552679,0.5021086
mountaineer,physiologist,1.5546875,0.7920841
mountaineer,scholar,-7.04422,0.5086482
mountaineer,schoolmaster,3.1515808,0.5064905
mountaineer,schoolteacher,2.298462,0.3638915
mountaineer,skier,-4.5789795,0.35115504
mountaineer,surveyor,1.0800781,0.15480565
mountaineer,traveler,1.2226562,0.08925068
mountaineers,sightseers,-1.1757812,0.43735027
mountaineers,skiers,0.018188477,0.5933201
mountaineers,trekkers,-4.0097656,0.4610731
mourns,recoils,2.2883596,-0.24273671
movable,sumptuary,-1.4492188,0.30134046
moviemaker,photographer,1.9287109,-0.30437046
mow,reap,2.217987,0.732125
mowing,raking,0.19140625,0.31195995
mowing,reaping,1.1643066,-0.026325434
mozambican,rwandan,-4.3237305,0.66312987
ms,phd,0.79052734,0.26610646
msc,phd,1.1147461,1.3864732
mucosa,periosteum,4.2524414,0.10478932
mucosal,systemic,-0.6875,-0.28873777
mudguards,scuttle,0.68096924,0.23072085
mudrock,siltstone,2.7226562,-0.33755812
mudslide,wildfire,2.4257812,0.070017815
mudstones,sandstones,-8.749023,-0.08121547
mudstones,siltstones,-0.72229004,-0.179011
mufflers,silencers,1.4026184,-0.021827545
mufti,qadi,-2.616333,-0.18153144
mughals,rajputs,0.60546875,0.021135174
mughals,timurids,5.881836,-0.37864083
mugs,scuttles,0.7980957,-0.04173468
mugs,sweatshirts,-1.5373535,0.5282171
mugwort,yarrow,0.5895996,-0.06351998
mulberry,silkworms,3.065918,-0.19324677
mulberry,tut,-0.52031136,0.4566411
mull,nainsook,-1.8547363,0.28823653
mullions,transoms,0.5332489,0.010569453
multicast,unicast,4.1171875,-0.18611832
multichannel,multidimensional,3.3710938,-0.21421456
multicolored,patterned,-0.87353516,-0.18183404
multicolored,polyphonic,-0.73828125,-0.26881734
multicoloured,multilayered,4.3172607,-0.02389817
multiculturalism,multilingualism,-0.45825195,-0.07559893
multiculturalism,pluralism,-0.89801025,-0.15985894
multiculturalism,relativism,-1.3302612,-0.033185493
multiculturalism,sectarianism,-1.4835205,0.17190847
multiculturalism,universalism,3.4277344,0.004442431
multidimensional,multifaceted,7.6884766,-0.18053061
multidimensional,multimodal,-8.907227,-0.3853707
multidimensional,relational,-0.00390625,-0.5872161
multiethnic,multigenerational,-4.9902344,-0.23100537
multiethnic,unified,2.3216553,-0.27314407
multifaceted,multilevel,-6.445862,0.30500418
multifarious,successive,-0.75512695,-0.48182866
multifocal,recurrent,3.6299438,-0.2326866
multilateral,unilateral,8.622559,-0.21142086
multilayered,specialized,3.3740234,-0.28773987
multilevel,multiphase,3.7670898,-0.07165216
multilingualism,translanguaging,0.06542969,-0.4056352
multinationals,startups,12.6006775,-0.41230857
multiplayer,rankings,-1.9726562,-0.12156662
multiplayer,singleplayer,3.6356812,-0.0989442
multiplayer,skirmish,6.7509766,-0.4691946
multiplexers,registers,2.1393661,-0.105768785
multiplexing,routing,-6.239258,0.39058274
multiplexing,streaming,-2.5166016,0.04414229
multiplications,subtractions,-0.5058594,0.008923762
multiplicity,oneness,2.2304688,-0.09199405
multiplicity,pluralism,2.7556152,-0.1352616
multiplicity,plurality,-6.084961,-0.08992985
multiplicity,simultaneity,-1.3706055,-0.12937896
multiplicity,uniqueness,-6.0615234,-0.19823985
multiprocessing,multitasking,-0.6303711,0.19706126
multiprocessing,multithreading,-4.2890625,-0.3102282
multipurpose,specialized,5.5290527,-0.30589664
multitasking,multiuser,0.3653717,-0.117431924
multituberculates,therians,-1.8515625,-0.47091442
multivitamins,supplementation,3.3381653,0.11757236
municipality,neighbourhood,-2.8486328,0.5627127
municipality,panchayats,-1.7386475,1.1607553
municipality,suburbs,0.640625,1.0562378
municipality,tehsil,-0.6035156,0.4564815
municipality,township,1.5410156,0.14511123
muons,neutrinos,0.6635742,0.23117164
muons,taus,-6.4589844,0.36000666
mural,relievo,-5.2331543,1.4117286
muralist,printmaker,-2.5509033,0.61590916
murals,reliefs,-3.7636719,0.5528017
murals,tapestries,-1.3974609,0.44568166
murals,watercolors,-3.499054,-0.24501675
murcian,murcian,3.527832,-0.005933982
murid,pir,1.8417969,0.11567187
musculoskeletal,neurosciences,-2.65625,-0.2784308
musculoskeletal,spinal,0.23339844,0.08127749
museology,museology,2.5859375,-0.005933982
muses,personifications,-3.2319336,-0.29233494
museum,premises,3.9726562,-0.13090354
museum,shipyard,-0.1081543,-0.24398881
museum,site,0.54296875,-0.13397658
musician,musicologist,5.9570312,-0.29103482
musician,naturalist,0.5292969,-0.36442578
musician,nobleman,8.590332,0.023193032
musician,novelist,4.088867,-0.6459075
musician,olympian,-3.38208,-0.276285
musician,orchestrator,-0.18348694,-0.0889153
musician,organizer,0.90234375,0.4002494
musician,parodist,0.5897064,-0.1833672
musician,pastor,2.5585938,-0.13070124
musician,percussionist,-5.128174,-0.20232682
musician,pharmacist,1.3748779,0.027200386
musician,philanthropist,-1.4257812,0.07905269
musician,photographer,-2.2358398,-0.059996694
musician,physicist,2.5546875,-0.009420529
musician,playwright,-0.84802246,-0.054041997
musician,podcaster,0.23266602,-0.19548136
musician,programmer,-1.4892578,0.01468996
musician,promoter,-0.46875,-0.22146136
musician,rancher,-1.6837006,-0.022246629
musician,rapper,3.350586,0.009779401
musician,reformer,-1.6621094,-0.29503363
musician,sarod,-6.9257812,-0.54321504
musician,satirist,4.4726562,0.3187188
musician,savant,1.078125,-0.040933684
musician,scholar,-0.29296875,-0.002881214
musician,screenwriter,0.8790283,-0.26552796
musician,sitarist,1.9086914,0.1594821
musician,sociologist,1.4776917,-0.25360575
musician,sportsman,1.1816406,-0.43656385
musician,suffragist,0.1015625,-0.16444299
musician,sufi,0.09887695,-0.22101456
musician,theorist,-2.8291016,-0.44669303
musician,trumpeter,4.463379,-0.001324147
musician,turntablist,2.9042358,0.10178812
musician,vlogger,-0.31054688,-0.19593076
musician,winner,5.576172,-0.27795175
musicological,stylistic,-2.8046265,-0.022230595
musicologist,novelist,0.19140625,-0.3608066
musicologist,nun,1.7915955,-0.07845494
musicologist,playwright,-0.2996521,0.23105876
musicologist,scholar,0.06591797,0.28221962
musicologist,sociologist,-1.0634766,0.0314951
musicologist,theorist,-3.9082031,-0.16159248
musicologist,violinist,-1.2109375,0.570835
muskellunge,walleye,-2.3520508,-0.46787232
mutagenesis,mutations,3.042038,-0.62406945
mutant,transgenic,-1.9140625,-0.54672855
mutational,ratchet,1.5241699,0.05371374
mutations,perturbations,3.387207,0.102275446
mutations,polymorphism,-3.8876953,-0.0662487
mutations,polymorphisms,-0.73999023,-0.25263676
mutations,snps,1.0541992,0.2527469
mutations,variants,-2.3225975,0.30401972
mutilator,rapist,-0.7402344,-0.25848502
mutually,reciprocally,5.1523438,0.24098304
mycological,protozoan,0.50390625,-0.26161462
mycologist,naturalist,-1.0578003,0.05609387
mycologist,photographer,2.1019058,0.36052302
mycology,parasitology,-0.08984375,0.6581805
mycology,phycology,0.0,0.11218637
mycology,phytopathology,-0.49609375,0.61627007
mycology,spermatophytes,1.796875,0.34529614
mycorrhizal,saprotrophic,4.71875,-0.2660936
mycroft,sherlock,8.861816,-0.126067
myelin,oligodendrocytes,-0.17237854,-0.35363382
myelodysplastic,myeloproliferative,3.7089844,0.10016671
myna,starling,1.3877563,0.2855087
mysql,perl,-3.75,0.21043654
mysql,postgresql,0.2796936,-0.17743467
mystics,psychics,-1.8398438,0.18019053
mythographer,novelist,-1.175293,-0.5936554
naag,naagin,5.9356995,0.1434445
naan,pita,-3.3242188,0.4538681
nagging,nitpicking,0.64453125,-0.6844462
naiad,shepherdess,1.3723145,-0.21324836
namesake,organizer,-0.5839844,0.4887542
namesake,pathologist,-5.1501465,-0.057852328
namesake,persona,-4.3509827,0.18674123
namesake,philanthropist,1.5477295,0.16755743
namesake,physicist,-14.564453,0.07908436
namesake,rabbi,0.47680664,-0.46466455
namesake,radioman,2.8758545,0.35873762
namesake,settler,4.1035156,-0.3742749
namesake,zoologist,-2.922058,-0.47201595
namesakes,route,-3.0021973,-0.2759784
namespaces,transactions,-2.5039062,-0.19060847
nano,pico,0.61743164,0.42611057
nanofibers,nanomaterials,-5.178833,-0.51785696
nanomaterials,nanosystems,0.65722656,0.5655534
nanomaterials,thermoplastic,-1.4829102,0.47994742
nanoparticles,nanotubes,0.1616211,0.08039853
nanotubes,superconductors,-2.3344727,0.10146648
narcotic,psychotropic,-2.0004883,0.2694078
narrating,presenting,-3.7846375,0.65566266
narration,scripting,-0.32507324,-0.22003964
narration,voiceovers,-3.8330078,0.18798922
narrator,novelist,-4.5942383,-0.73507357
narrator,presenter,-1.5823364,0.13095422
narrator,protagonist,7.5585938,0.08225448
narrator,screenwriter,4.5629883,-0.35469425
narrator,soloist,-3.8937988,0.08112466
narrator,trombone,-0.5828285,-0.47455335
narrators,presenters,-1.3087463,-0.06309713
narrowly,numerously,-1.8171082,0.15389654
narrows,straits,0.9296875,0.12594914
nasals,obstruents,1.1660156,-0.7171116
nasals,plosives,0.15478516,0.16823405
nasals,semivowels,4.2661133,-0.01727289
nasals,yers,-1.0146484,-0.27463427
nasopharyngeal,oropharyngeal,-1.0722656,0.17161664
natal,neonatal,-3.5126953,-0.071201675
nationalisation,takeover,-0.6254883,-0.5611336
nationalisation,upgrading,-2.9306335,-0.33062127
nationalization,reprivatization,1.2783203,0.5369153
nationalized,partitioned,-3.6067429,0.39202553
nationals,zonal,-5.8740234,-0.13263679
natively,primarily,1.5498047,0.1039487
natively,seamlessly,2.6796875,0.10822053
nativist,shinto,1.5562286,0.3103286
naturalisation,residency,2.2734375,-0.34952885
naturalist,novelist,1.7348633,-0.2874155
naturalist,ophthalmologist,-0.74224854,0.21672015
naturalist,ornithologist,1.5595703,0.33623874
naturalist,pacifistic,1.977478,0.08950852
naturalist,palaeontologist,3.8398438,-0.2899587
naturalist,paleontologist,-1.9038773,-0.02578234
naturalist,pharmacist,-1.6013184,0.38569236
naturalist,pharmacologist,-3.3310547,0.30320922
naturalist,photographer,-2.3572388,0.29849523
naturalist,physiologist,1.0986328,0.63904667
naturalist,pragmatist,1.8911133,0.59573543
naturalist,sportsman,2.3054314,-0.07807189
naturalist,spymaster,-0.26953125,0.26803416
naturalist,statesman,2.078125,0.13762218
naturalist,supporter,3.1445312,0.61128503
naturalist,survivor,1.7851562,0.29213762
naturalist,taxidermist,-2.3466797,0.16569687
naturalist,taxonomist,-0.15429688,-0.009462178
naturalist,traveler,2.6484375,-0.06378676
naturalist,traveller,3.0664062,0.34642786
naturalist,underwater,-2.3923035,0.07921928
naturalist,zookeeper,-0.13290405,0.31160903
naturalist,zoologist,1.3666992,-0.20202884
naturalistic,schematic,-1.6943359,0.055833757
naturalized,paraguayan,2.553711,0.03883788
naturism,naturopathy,2.251831,-0.027584292
naturism,nudism,-1.1897583,-0.2751596
naturist,nudist,-0.1419406,-0.13154799
nave,porch,-1.3046875,-0.23559642
nave,presbytery,-1.0746765,-0.090814635
nave,pulpit,-3.7753906,0.5040078
nave,quire,3.1242065,0.24216415
nave,transept,6.3085938,-0.13383612
nave,transepts,3.6308594,-0.07451087
naves,transepts,5.2402344,-0.041930664
navigator,skipper,0.7402344,-0.20127872
navigator,trader,0.08105469,-0.023937643
nawabs,rajahs,0.48025513,-0.0821931
nays,yeas,-0.044921875,-0.015570238
ncg,niles,8.239746,0.7900394
ncis,ncis,0.1739502,-0.005933982
ncos,wos,0.94291687,0.64949965
ncos,yos,-2.4882812,0.7956564
nct,ns,-1.5761719,-0.32073185
ncurses,python,0.70458984,-0.34114856
nearctic,neotropical,0.8457031,-0.088969804
nearctic,palaearctic,4.4453125,-0.54836553
nearctic,palearctic,0.3753662,-0.6709043
necklines,waistlines,-0.53222656,0.06494148
necromancer,tchotchke,-3.833252,0.099215
necromancy,priesthood,-4.9296875,0.4637068
necropolis,tumulus,-0.7988281,0.32450446
needlessly,wastefully,2.0821686,-0.25187394
neeps,tatties,2.557251,0.10055004
nefarious,resilient,-1.2988281,0.27309015
negate,oppose,2.075451,0.23285373
negation,polarity,0.48046875,-0.63187414
negationism,revisionism,2.625,-0.44492674
negotiated,reciprocal,3.5509186,-0.31425807
negotiator,pirate,-1.8574219,-0.23502132
negotiator,propagandist,-0.57458496,-0.12880138
neighboring,pagadian,-3.140625,0.9303512
neighboring,rival,0.06295776,0.65831864
neighbour,rival,1.4462891,0.7445715
neighbourhoods,sectors,2.528143,0.20883957
neighbourhoods,suburbs,1.0615234,0.3438617
neighbourhoods,topologies,1.6252441,0.073184416
neighbouring,riverine,2.1152344,0.07183194
nematodes,pycnogonids,-0.06933594,-0.13414234
nematodes,wireworms,-2.5175781,-0.1008424
neocolonialism,subaltern,0.89224243,0.48904002
neoconservatism,neoliberalism,-2.4206467,-0.04707177
neoconservatism,paleoconservatism,-2.022461,-0.19537954
neogene,quaternary,-0.66748047,0.44416153
neoliberalism,privatization,-1.7067871,0.51006156
neologisms,variants,7.659668,-0.1438176
neon,perspex,1.4487305,0.70984733
neonatal,newborn,-3.430664,0.12406682
neonatal,obstetrical,-2.4206543,-0.48575166
neonatology,paediatrics,-3.194336,0.28392452
neonatology,pediatrics,0.42993164,0.26534384
neonatology,virology,-0.9991455,0.018498328
neoplatonic,platonic,1.591919,-0.047985703
neoplatonic,pythagorean,-0.34375,-0.5017042
neoplatonic,skeptic,-1.1542969,0.00011423975
neoprene,nylon,2.9834442,-0.6387858
neoshamanism,shamanism,-2.6252441,-0.12023915
neotropical,palaearctic,-6.100342,-0.46532974
nepalese,tibetan,-1.5224609,0.1143083
nepali,thakali,-1.3583984,-0.31067228
nephrite,serpentine,1.875,-0.1081141
nephrology,orthopedics,1.1460953,-0.066146314
nephrology,rheumatology,0.24511719,0.3072952
nephrology,transplantation,2.4628906,-0.059623495
nephrology,urology,-1.5507812,0.10332483
nephrology,virology,4.9765625,0.07036918
nephron,tubules,2.9447021,-0.2956931
nephropathy,retinopathy,1.2331543,0.16462657
neptunist,plutonist,1.2954102,0.37226987
nerd,reformed,1.206543,0.0044661127
nerites,poseidon,3.2353516,0.77974534
neritic,pelagic,2.0957031,0.21619242
nest,roost,-0.15530396,0.185374
nested,tagged,0.83148956,0.7150682
nesting,perching,2.0878296,0.113843106
nesting,roosting,0.0,0.20166092
nesting,wintering,1.744873,-0.4892888
netbooks,notebooks,0.9863281,-0.088711396
networked,simulcast,1.1409912,-0.3291969
networking,registering,-2.6603394,-0.11572344
networking,socializing,4.4804688,0.030071855
networking,telecom,-1.041748,0.11602729
networking,telecommunication,-2.2072754,0.22691736
networking,telecommunications,2.0368652,0.09114264
neuritis,phlebitis,1.7824707,0.3815703
neuro,spinal,-0.296875,0.37051815
neuroanatomy,neurophysiology,3.2617188,-0.26675496
neuroanatomy,neuropsychiatry,-0.90112305,0.16370875
neurobiologist,neuropsychologist,-1.2734375,0.06267473
neurobiologist,physicist,-1.9785767,0.13985269
neurobiology,neuropathology,-1.270752,0.16184387
neurobiology,neuropsychology,0.32421875,0.09692101
neurobiology,resuscitation,-0.16723633,0.20921187
neuroblastoma,preleukemia,-4.8774414,0.371961
neurodegenerative,neurodevelopmental,1.65625,-0.01739481
neurodegenerative,neuropsychiatric,-2.5625,0.36384645
neurodevelopment,neuroplasticity,-1.862915,0.01597093
neuroimaging,neurophysiological,-0.59375,0.037176434
neuroimaging,neuropsychology,1.2890625,0.17168294
neurolinguistics,neuroplasticity,-1.3439941,-0.098544225
neurolinguistics,psycholinguistics,-3.4509277,-0.02654986
neurologist,neuropathologist,1.2333984,0.2658132
neurologist,neuroscientist,-3.9726562,0.30357468
neurologist,neurosurgeon,-0.11376953,0.041723788
neurologist,paediatrician,-0.28903198,0.5092315
neurologist,paleontologist,0.25961304,-0.040654346
neurologist,pathologist,-1.8964844,0.19726254
neurologist,physiologist,-3.9647217,0.6241745
neurologist,psychoanalyst,-1.2196884,0.22499104
neurologists,neuroscientists,-7.129883,0.34650594
neurologists,neurosurgeons,-0.5529175,0.14482576
neuronal,synaptic,-6.4697266,-0.004265081
neuronal,ubiquitin,-0.5234375,0.6856613
neurons,oligodendrocytes,-4.2702637,-0.28192157
neurons,synapses,-0.654541,-0.021736104
neurons,testis,-0.15014648,0.7026191
neurophysiologist,neuropsychiatrist,2.694641,0.43266606
neurophysiology,neuropsychology,-0.63671875,0.15154979
neurophysiology,neurosurgery,1.7848816,0.021735564
neuropsychiatrist,neuroscientist,11.222412,-0.19595155
neuroscientist,neurosurgeon,-0.36889648,-0.26778483
neuroscientist,pharmacologist,0.36645508,-0.021171622
neuroscientist,physicist,0.7006836,0.024690587
neuroscientist,physiologist,-0.31796265,0.31466588
neuroscientist,physiotherapist,-1.6699219,0.4377744
neuroscientist,psychobiologist,3.3554688,-0.008940212
neuroscientist,recipient,1.2530937,-0.23032886
neuroscientist,technologist,-3.544098,-0.20596944
neuroscientists,oceanographers,1.84375,-0.53895473
neuroscientists,pharmacologist,9.478912,-0.04730396
neurosurgeon,philanthropists,-1.5839844,0.3890804
neurosurgery,oncology,1.7075195,-0.32011768
neurosurgery,orthopaedics,2.8798828,-0.12433016
neurosurgery,orthopedics,0.15539551,-0.010185488
neurosurgery,spinal,3.8240051,0.36608276
neurotics,therapists,-0.7392578,0.06326313
neutered,spayed,-0.4317627,0.22566603
neutering,overfeeding,3.3964844,-0.42869592
neutering,spaying,1.3925781,0.12788689
neutering,vaccinating,-0.20214844,-0.05899153
neutrality,pacifism,-2.6289062,-0.46887073
neutralizer,rundown,-2.25,-0.039426215
neutrino,photon,-2.4553223,0.3687856
neutron,proton,-1.1981201,-0.10073027
neutron,supergiant,0.5566406,-0.48194063
newcastle,sydney,5.1953125,0.5352188
newcomer,racialized,1.9856567,0.28112763
newport,vicinity,-1.314331,0.37785482
newsagent,stationer,-5.1796875,-0.6123245
newsagent,watchmaker,-5.1505127,-0.19073272
newscaster,presenter,9.373047,0.29418147
newscaster,reporter,1.3869629,0.17728217
newsletter,website,-3.8730469,-0.12595272
newsletters,videotapes,-5.040039,0.25222486
newsmakers,pundits,3.800293,0.35891044
newsmen,sportscasters,9.210606,-0.3487171
newspaperman,philanthropist,-3.262207,0.42142516
newspaperman,sportswriter,-10.010742,-0.4857142
newsreader,presenter,0.048828125,0.27879465
newsreader,reporter,-0.89697266,0.16189548
newsreels,newsreels,-3.9257812,-0.005933982
newsreels,slideshows,1.0563965,0.71115667
newtonian,seismic,4.748047,0.08222535
nezuko,tanjiro,-0.5336914,0.061032414
nicaraguan,salvadorian,0.6933594,0.2769224
nickname,signing,-2.5582886,-0.38497382
nicotine,opiates,-6.955261,0.10578361
nightclub,pub,-1.6523438,-0.1351783
nightly,weekday,-5.299759,0.35379434
nightmarish,surreal,1.6423693,-0.13526994
nihilistic,satanic,5.7695312,-0.39613718
nihonga,ukiyoe,1.3789062,0.4298222
nil,unital,-1.0809326,0.2211316
ninepin,tenpin,-1.0175781,-0.01384056
niner,nona,-1.7441406,0.38666534
ninths,sevenths,-8.314514,0.040972516
niobium,tantalum,-0.90179443,0.2812359
nipissing,timiskaming,6.7109375,-0.15914673
nipper,sipper,0.0078125,-0.15307514
nis,pds,7.2734375,-0.17758498
nitrates,nitrites,1.578125,0.14972004
nitrates,phosphates,-0.49902344,0.20468587
nitriles,pyridine,-1.1396484,-0.05677852
nitrites,sulfides,-2.015808,-0.12848812
nitrofurantoin,sulfasalazine,-0.1484375,0.21768096
nobleman,playwright,0.15974236,-0.08316898
nobleman,polymath,3.4121094,-0.2173157
nobleman,pretender,1.9912109,0.020508438
nobleman,rebel,4.5544434,-0.4739304
nobleman,screenwriter,-0.2341919,-0.2946552
nobleman,statesman,-3.9382324,-0.24999702
nobleman,traveller,-0.20323181,-0.04119107
nobleman,warrior,-8.428238,-0.53798866
noblemen,prelates,-1.9355469,0.09954402
noblewoman,patron,3.9746094,0.29065502
noblewoman,pirate,2.4111328,0.19284812
noblewoman,suffragist,2.0917969,-0.100750685
nocturne,pantomime,2.0255394,-0.5885567
nocturnes,pastorals,2.3993902,-0.33572417
nodular,papular,2.1430664,-0.1470725
nodules,papules,-3.399292,-0.06690997
nodules,shipwrecks,0.7890625,-0.5519547
nogging,stud,-2.4833984,-0.08625114
noi,voi,3.3222656,0.43300277
noir,steampunk,-1.3164062,-0.07117599
nomadism,tribalism,-6.359131,-0.0738404
nomadism,urbanism,1.375,0.1508861
nomen,prenomen,-3.0429688,0.37270308
nomenclature,notation,1.2431641,0.7980042
nomenclature,overview,-3.1708984,0.24776542
nomenclature,seal,-0.083984375,0.053789422
nomenclature,significance,1.9355469,0.27926862
nomenclature,sponsorship,1.7544556,0.76797295
nomenclature,stereochemistry,-3.602539,0.5137015
nomenclature,stereoisomers,3.2783203,0.2384502
nomenclature,subdivision,-1.7910156,0.7101076
nomenclature,synonyms,0.9267578,0.80779517
nomenclature,synonymy,3.353836,0.8951957
nomenclature,tautomerism,-4.631836,0.55605984
nomenclature,terminology,2.0648804,0.69020355
nomenclature,variants,1.1054688,0.63252413
nomenclature,varieties,-0.689209,0.4977646
nominals,verbals,-3.0529785,-0.35544658
nomination,recognitions,-9.32251,-0.31463337
nomination,sponsoring,-1.963623,0.0688155
nomination,succession,0.4117279,-0.30990946
nomination,tenure,2.0761719,-0.103429645
nomination,winner,2.682129,-0.24315858
nominative,oblique,3.6679688,-0.5207135
nominative,partitive,-1.6227417,-0.5494403
nominative,vocative,2.6992188,-0.14896573
nominee,pastor,-0.78027344,0.2641915
nominee,photographer,0.030960083,0.33489603
nominee,presenter,-2.6538086,0.6150132
nominee,prosecutor,4.1210938,0.61997193
nominee,retiree,2.5371094,0.30837393
nominee,semifinalist,-3.180664,0.45966226
nominee,winner,-0.703125,0.11694087
non,palatalized,0.6982422,0.008019429
nonconforming,nonfunctioning,0.93359375,-0.15448204
nonconforming,transgressive,0.2734375,-0.3429727
nonconformity,revivals,5.578125,-0.3985132
nondeterminism,randomization,-3.2387695,-1.0129118
noneconomic,punitive,0.118652344,-0.20890325
nonlinearity,teleology,7.199951,-0.27593035
nonprofits,philanthropists,1.4042969,0.26527137
nonsmokers,smokers,4.267578,-0.08089786
nonsteroidal,steroidal,-0.14980316,-0.3995959
nonstop,refueling,-0.57177734,-0.6868615
nonviolence,oneness,-0.4501953,-0.19466233
nonviolence,pacifism,-2.2050781,-0.29981804
nonviolence,veganism,-6.517578,-0.2917112
nonzero,nonzero,-2.9960938,-0.005933982
noontime,primetime,0.14160156,-0.27491045
norian,rhaetian,-1.506057,-0.064834535
norm,trace,-1.8662109,0.9126122
norm,transgression,3.2521362,0.5430521
normalised,scaled,-6.7304688,-0.44322625
normality,psychopathology,-0.14414215,0.83782196
normalization,rounding,0.5488281,-0.36137104
normalization,standardization,1.0822144,-0.1867553
normalized,orthogonal,-2.5019531,-0.5522045
normalized,pervasive,-3.4697266,-0.03223858
normalized,weighted,2.0291638,0.2170152
normed,topological,0.6723633,-0.4036125
norovirus,rotavirus,3.208252,-0.30945837
northbound,southbound,-0.66259766,0.14982063
northeasterly,northerly,-1.3410645,-0.28992045
northeasterly,southeasterly,-1.8774414,-0.08329421
northeasterly,southwesterly,-0.051757812,-0.35375667
northerly,northwesterly,-2.9628906,-0.19239277
northerly,westerly,2.9492188,-0.08596006
northerners,southerners,-1.7280273,-0.10934453
northwestward,southwestward,-0.2265625,0.10507586
northwestwards,southeastwards,7.8549805,0.21081308
nostalgia,reverie,0.95703125,-0.21027398
nostalgia,wholesomeness,-3.119873,-0.07458766
nostalgic,reminiscent,-2.6651611,0.3280086
nostalgic,retro,5.256592,-0.56770754
nostalgic,specialty,-0.640625,-0.00932572
nostalgic,statist,-5.8779297,0.27699342
