word1,word2,preference,pls_pred
neurobiology,neuropathology,-3.0800018,1.3392775
neurobiology,neuropsychology,-0.55078125,0.86727405
neurobiology,resuscitation,4.263598,-0.834738
neuroblastoma,preleukemia,-6.496582,0.07043275
neurodegenerative,neurodevelopmental,0.3232422,0.5168816
neurodegenerative,neuropsychiatric,1.9707031,1.03791
neurodevelopment,neuroplasticity,-8.274902,-0.9015888
neuroimaging,neurophysiological,-0.15625,0.34548706
neuroimaging,neuropsychology,-6.9433594,0.6914215
neurolinguistics,neuroplasticity,-5.1874237,0.4118956
neurolinguistics,psycholinguistics,-6.045288,0.5733324
neurologist,neuropathologist,1.0117188,0.266899
neurologist,neuroscientist,-6.5429688,-0.94388914
neurologist,neurosurgeon,4.904297,-0.3173199
neurologist,paediatrician,2.3706665,0.19285834
neurologist,paleontologist,-2.244896,-0.2690333
neurologist,pathologist,-7.2929688,0.2279235
neurologist,physiologist,-3.6699448,0.2615433
neurologist,psychoanalyst,-1.0462265,0.3624203
neurologists,neuroscientists,5.854664,-0.4746318
neurologists,neurosurgeons,-1.1524658,0.8726056
neuronal,synaptic,-7.588867,0.063305855
neuronal,ubiquitin,-6.2578125,-0.3140478
neurons,oligodendrocytes,-2.6160278,-0.6576562
neurons,synapses,-3.0634766,-1.1720513
neurons,testis,11.78894,-1.6645714
neurophysiologist,neuropsychiatrist,1.4893341,-0.99886537
neurophysiology,neuropsychology,-6.080078,1.1919308
neurophysiology,neurosurgery,-2.2033691,-0.32962677
neuropsychiatrist,neuroscientist,0.02357483,0.942312
neuroscientist,neurosurgeon,-1.0014038,0.74668837
neuroscientist,pharmacologist,-4.699463,0.6824695
neuroscientist,physicist,-1.1451416,-0.3348239
neuroscientist,physiologist,-1.5628192,0.74499846
neuroscientist,physiotherapist,-1.5639648,0.113102734
neuroscientist,psychobiologist,-0.28710938,0.12093034
neuroscientist,recipient,3.6934552,0.26204425
neuroscientist,technologist,2.6559238,1.1952202
neuroscientists,oceanographers,0.828125,-0.33587316
neuroscientists,pharmacologist,2.2163086,0.7823163
neurosurgeon,philanthropists,-6.361084,-0.84621227
neurosurgery,oncology,-3.2548828,0.7921363
neurosurgery,orthopaedics,0.06640625,-0.08615087
neurosurgery,orthopedics,0.88299274,0.30203608
neurosurgery,spinal,11.950958,-1.5286152
neurotics,therapists,1.0251465,-1.7868602
neutered,spayed,-7.2831364,0.72975135
neutering,overfeeding,1.9863281,0.007679537
neutering,spaying,-5.0932617,-0.1507057
neutering,vaccinating,1.5058594,-2.3790445
neutrality,pacifism,3.8183594,-0.7249397
neutralizer,rundown,8.824219,-0.3740272
neutrino,photon,-4.567604,-0.17261776
neutron,proton,3.9472656,0.74209994
neutron,supergiant,0.56591797,-1.4673342
newcastle,sydney,-7.5791016,0.5200386
newcomer,racialized,4.7207336,0.24102867
newport,vicinity,-4.4376354,-0.47015244
newsagent,stationer,-7.5097656,0.007923275
newsagent,watchmaker,4.34375,-0.48018843
newscaster,presenter,-0.7703552,0.7617526
newscaster,reporter,1.0944344,0.22888835
newsletter,website,3.1420898,-1.3033407
newsletters,videotapes,-6.0961914,-0.18195955
newsmakers,pundits,9.495895,-0.5364448
newsmen,sportscasters,7.2638187,-0.40971494
newspaperman,philanthropist,-0.8203125,1.2740169
newspaperman,sportswriter,-8.033203,-0.20491225
newsreader,presenter,-4.104492,-0.7725178
newsreader,reporter,2.6015625,1.1365795
newsreels,newsreels,-4.595055,-0.008708889
newsreels,slideshows,-2.5049133,-0.111097276
newtonian,seismic,5.7758636,-0.06926305
nezuko,tanjiro,1.0883064,1.1540667
nicaraguan,salvadorian,3.1681595,0.14301535
nickname,signing,-1.2148438,-1.9850214
nicotine,opiates,-0.008392334,-2.4136899
nightclub,pub,-6.2265625,-1.892289
nightly,weekday,-5.1318665,-0.4144374
nightmarish,surreal,4.243951,0.812328
nihilistic,satanic,5.4888325,0.08600013
nihonga,ukiyoe,4.1153107,-0.057210296
nil,unital,-4.69516,-0.90173995
ninepin,tenpin,-1.6201172,-0.5649131
niner,nona,2.6757812,-1.0948039
ninths,sevenths,-9.998352,-0.6874399
niobium,tantalum,3.2993774,-2.1310258
nipissing,timiskaming,14.792969,0.852936
nipper,sipper,-2.5625,-0.94893265
nis,pds,10.365374,0.5900495
nitrates,nitrites,12.411621,0.86212146
nitrates,phosphates,-7.2447205,0.2340059
nitriles,pyridine,-3.4904404,0.4197361
nitrites,sulfides,-11.159758,-0.16649199
nitrofurantoin,sulfasalazine,4.5820312,0.23841138
nobleman,playwright,-1.3043947,-0.76967037
nobleman,polymath,-0.067993164,0.7154463
nobleman,pretender,2.2753906,0.90347016
nobleman,rebel,7.534333,1.9774115
nobleman,screenwriter,7.203983,0.075115025
nobleman,statesman,-11.435455,1.0485042
nobleman,traveller,-1.0203857,1.98772
nobleman,warrior,-6.222107,1.303034
noblemen,prelates,2.7617188,1.2002074
noblewoman,patron,10.364258,3.9632828
noblewoman,pirate,2.0214233,0.4814769
noblewoman,suffragist,-3.0644531,2.078465
nocturne,pantomime,2.9144745,1.5162137
nocturnes,pastorals,4.9901237,0.040095992
nodular,papular,0.37060547,-1.1594126
nodules,papules,-0.27563477,-0.53084534
nodules,shipwrecks,-1.4951172,1.0107329
nogging,stud,-0.5800781,1.4509147
noi,voi,-2.0546875,-0.58444035
noir,steampunk,3.0136719,-1.2343743
nomadism,tribalism,-11.908386,0.6394456
nomadism,urbanism,-5.5722656,0.81755066
nomen,prenomen,-2.0625,0.79437256
nomenclature,notation,16.213379,-1.1288332
nomenclature,overview,-5.9384766,-0.6901428
nomenclature,seal,-0.97265625,2.179381
nomenclature,significance,-18.208588,1.1002069
nomenclature,sponsorship,-1.488943,0.76968014
nomenclature,stereochemistry,-0.15913391,-0.64274687
nomenclature,stereoisomers,-6.026367,0.12116349
nomenclature,subdivision,-3.0531006,-0.08815968
nomenclature,synonyms,1.7114258,0.7171387
nomenclature,synonymy,7.1405888,-0.31253856
nomenclature,tautomerism,-3.6679688,-0.9315405
nomenclature,terminology,5.6639023,-0.7156173
nomenclature,variants,0.73828125,0.025083303
nomenclature,varieties,-3.2128906,-1.5831132
nominals,verbals,3.6953125,2.108728
nomination,recognitions,-12.080078,-1.5537546
nomination,sponsoring,-4.8565063,0.36559674
nomination,succession,-10.058607,-2.2890909
nomination,tenure,-1.8251953,1.6458697
nomination,winner,3.9986045,-1.0465701
nominative,oblique,-6.0058594,0.4525738
nominative,partitive,-2.156372,0.8008561
nominative,vocative,6.265625,0.7403444
nominee,pastor,-1.2666016,1.8309677
nominee,photographer,-2.1001358,1.683825
nominee,presenter,1.8861084,3.4064317
nominee,prosecutor,4.8632812,1.9007024
nominee,retiree,7.1816406,1.8131496
nominee,semifinalist,-0.4831543,1.9344058
nominee,winner,-3.4980469,0.81676894
non,palatalized,7.3046875,-1.8732018
nonconforming,nonfunctioning,-0.8671875,0.041147113
nonconforming,transgressive,-7.2539062,0.99149066
nonconformity,revivals,6.9804688,-1.1036005
nondeterminism,randomization,-2.588623,-0.30116943
noneconomic,punitive,-1.2998047,-0.90226716
nonlinearity,teleology,-4.788086,1.2738485
nonprofits,philanthropists,-3.0136719,0.21513927
nonsmokers,smokers,-1.5448914,0.65127206
nonsteroidal,steroidal,-1.8987184,-0.10995664
nonstop,refueling,-1.5756836,1.4862987
nonviolence,oneness,0.28527832,-0.74262214
nonviolence,pacifism,8.662109,-0.16195871
nonviolence,veganism,-2.5566406,-4.4031467
nonzero,nonzero,1.6699219,-0.008708889
noontime,primetime,-3.5708008,-0.35262933
norian,rhaetian,-7.6031637,0.99842703
norm,trace,-3.305664,-0.5899837
norm,transgression,-1.1588135,-0.27277136
normalised,scaled,1.6152344,-0.6012075
normality,psychopathology,0.40775347,-0.6268763
normalization,rounding,-2.7698975,0.04792835
normalization,standardization,0.44156098,-0.0663088
normalized,orthogonal,-4.4804688,1.4162283
normalized,pervasive,-5.6777344,0.8397286
normalized,weighted,5.169655,1.3861047
normed,topological,0.036621094,-0.12061748
norovirus,rotavirus,-0.98217773,0.16319522
northbound,southbound,1.063034,0.23331276
northeasterly,northerly,-7.128952,0.25861016
northeasterly,southeasterly,1.7888947,0.13223259
northeasterly,southwesterly,6.8177185,0.24534193
northerly,northwesterly,2.1933594,0.04088326
northerly,westerly,-3.6287842,0.19850324
northerners,southerners,-3.5800781,-0.25542113
northwestward,southwestward,-0.21289062,-1.0612392
northwestwards,southeastwards,3.6621094,0.19116159
nostalgia,reverie,4.5410156,-1.165023
nostalgia,wholesomeness,-1.2597656,-0.5592142
nostalgic,reminiscent,4.3322754,-1.3947792
nostalgic,retro,7.029724,1.3365941
nostalgic,specialty,-0.5878906,0.006892383
nostalgic,statist,10.965515,-2.4141326
nostalgic,uncritical,-1.8820801,0.46619
nostrums,quackery,2.3867188,-0.16534185
notably,principally,-1.9020996,0.067987934
notably,unusually,3.5664062,-0.20314771
notary,proctor,4.7839355,-0.73470634
notary,seigneur,-0.8552246,-0.5775721
notation,parametrization,2.1032715,1.968503
notation,preliminaries,-6.6367188,2.4050312
notation,representations,-1.4375,-1.0367522
notation,scoring,2.4413452,0.8773261
notation,tablature,2.4376373,-1.5158502
notation,terminology,6.718506,1.3236424
notation,transliteration,-4.126953,0.35206085
notation,tuning,2.5837026,0.23006618
notebooks,snapbacks,-3.1601562,-0.3693915
notebooks,sweatshirts,0.43714905,0.54496384
notice,notice,-3.0175781,-0.008708889
notice,particulars,5.3913574,-1.547832
notice,petition,7.4296875,-0.6473335
notice,suspension,-14.955566,-1.5280826
notification,publication,5.1220703,-0.7242248
notification,remedy,1.561694,-0.75939655
notifications,reminders,-1.3796997,1.2568855
notified,traced,3.2539062,1.5154376
novae,runaways,0.44299316,-0.07595201
novae,supernovae,15.432617,0.058677156
novelist,pacifist,0.95703125,0.04511334
novelist,paleontologist,3.2824707,0.33652723
novelist,pastor,-9.51664,0.9937384
novelist,patron,1.8134766,1.8715649
novelist,pedagogist,1.414032,-0.025473282
novelist,pharmacologist,3.9824219,0.2732638
novelist,photographer,-3.0343628,0.6633523
novelist,physicist,-1.1611143,-1.1388682
novelist,playwright,8.848372,0.1890847
novelist,presenter,-4.9255676,-0.022487078
novelist,psychoanalyst,3.8413477,-0.37199402
novelist,rabbi,-3.496029,-0.61549985
novelist,reporter,4.478943,0.89087445
novelist,satirist,-2.9182892,-0.7392526
novelist,scholar,-0.3935547,0.0578482
novelist,schoolteacher,-0.25314713,-1.2832723
novelist,screenwriter,-5.5273438,-1.1988289
novelist,scriptwriter,-3.8730469,-0.96621215
novelist,socialite,-4.1940613,1.1633246
novelist,sociologist,-3.3652344,0.24094903
novelist,sportswriter,-1.654541,-1.5227455
novelist,suffragette,-0.17301774,0.17702438
novelist,supporter,-11.712891,0.122807845
novelist,translator,3.4765358,1.1046913
novelist,traveler,-4.688965,-0.86399263
novelists,screenwriters,-1.3308105,0.6758054
novelists,youtubers,-2.347168,-0.8302002
novenas,rosaries,-6.362793,-0.0993059
novice,preliminary,7.0370636,-1.0168017
novices,rector,-9.044977,0.5679809
novices,seminarians,-6.0585938,1.1975052
novitiates,seminaries,-10.640625,0.05570875
nowadays,traditionally,0.37319565,-1.9896574
nox,ozone,-0.81186295,-1.812166
nox,vocs,9.163086,-2.8926153
nozzle,reversers,3.2615047,-0.9633355
npcs,pcs,1.9492188,-0.033593494
nr,ns,3.618744,-0.313456
nsaids,opioids,5.6816406,0.4047662
nsaids,ssris,2.7679443,-0.08041555
nsaids,triptans,-5.966858,-0.6375288
nuanced,refocused,3.1230469,1.6532953
nuanced,unsettling,-2.3047338,1.211735
nuances,registrations,2.8577595,1.0318084
nuances,timbres,-2.8867188,-0.8017852
nubile,spunky,-3.7304688,-0.4661888
nuchal,vertebral,-7.367676,1.6293273
nucleation,propagation,4.129883,0.027923327
nucleation,supersaturation,4.6591797,0.55575097
nuclei,nucleons,-0.95736694,0.16639733
nuclei,plasmas,3.024292,1.1093304
nucleosome,transcriptional,-2.093567,-1.7374533
nucleus,photon,2.252121,1.124194
nudist,vegetarian,2.8540637,-1.5004287
nudity,pornography,-1.1123047,0.2658619
nudity,verity,-5.6122084,-0.3380721
nudity,voyeurism,4.180249,0.904794
nudity,vulgarity,-6.8915787,-0.27243668
nullity,validity,8.931931,-0.81616396
numbering,pricing,11.682617,0.5430148
numbering,signage,3.8531513,-2.0859401
numbering,succession,-2.6555023,-2.00489
numbering,terminology,-0.5336971,0.34667912
numeral,textual,-5.2206116,-0.07634032
numerals,substantives,1.8286743,-0.20875871
numerology,occultism,1.4707031,0.3367647
numerology,symbology,-7.3378906,0.11793801
numismatic,philatelic,0.3017578,-0.7178899
numismatist,orientalist,-0.4716797,-1.5748065
numismatist,scholar,12.462891,-0.4153674
nun,prioress,-0.43762207,0.50361276
nun,resister,-4.6953125,-0.33125326
nun,saint,-3.734375,-0.6369384
nutritionist,paediatrician,0.07369995,0.7371742
nutritionist,physiologist,4.5,0.21044771
nutritionist,rector,-1.8044128,1.5612552
nylon,polyesters,-4.057617,-0.3308835
nylon,polypropylene,9.975586,-0.18856096
nylon,spandex,-2.683838,-0.8635614
nymph,satyr,3.969695,-0.263989
nystagmus,photophobia,-0.33764648,-0.7614918
nystagmus,strabismus,2.4546509,-1.450883
oaps,team,3.5981445,0.73797876
oases,wadis,-6.13916,-0.56597483
oat,oat,-10.751709,-0.008708889
obelisk,pond,-8.494141,-2.5666225
obesity,osteoarthritis,4.1538086,-1.9856308
obesity,stunting,6.0365295,0.85614043
obituaries,overviews,2.4022522,0.84339046
obituaries,remembrances,8.996216,-0.09645605
obituaries,vigils,10.5930395,0.39710367
obituary,photograph,-1.3650055,1.0964468
objectified,stereotyped,-0.6775135,-1.8311428
objectified,undervalued,3.465088,-1.7114543
objectives,operation,-2.4899685,0.9316817
objectives,outcomes,5.7298584,-1.9364886
objectives,overview,3.296875,-0.4647286
objectives,prelude,-0.1692791,-2.348109
objectives,priorities,-4.803792,-0.11703485
objectives,rationale,-5.7623215,-1.2958118
objectives,role,-3.0820312,-2.0433948
objectives,significance,-3.6748047,0.2907799
objectives,variants,-0.2548828,-1.3792651
objectivism,positivism,-3.4399414,-0.5550791
oblate,prolate,-2.7196045,-0.6585626
oblique,orthogonal,2.2226562,0.40260544
oblique,possessive,2.2089844,-1.5158677
oblique,transverse,1.6471863,-1.6587992
oblique,vocative,2.723404,0.60718465
oblique,zygomorphic,5.8389893,-1.9570727
oblivious,spacey,1.5956726,-0.39645678
oblivious,unfazed,0.060546875,0.21428394
oboists,saxophonists,-2.1372437,-1.6371875
observability,observers,-4.7910156,-0.39690393
observable,unobservable,0.21820068,0.19543234
observance,overview,-21.614582,-1.728107
observational,proxy,0.41207504,-0.47554922
observational,scriptural,3.0703125,0.8397995
observatories,planetariums,4.336029,-0.5057057
observatories,preface,3.4101562,1.485034
observatory,planetarium,0.7988281,-2.1540804
observatory,racecourse,-1.1960907,-1.1837624
observatory,viewing,-0.84762573,-0.6970813
observers,policymakers,-17.620605,-1.0117606
observers,pundits,-1.9277344,0.08520281
obsessed,sidelined,0.9785156,-1.1414847
obsessed,spurned,-5.4414062,0.16387716
obsolescence,primacy,-1.0058594,0.41584247
obsolescence,revival,-11.136902,-0.5323028
obsolescence,scuttling,-9.328125,2.4462066
obsolescence,spares,2.8632812,-1.0036081
obstructing,resisting,0.68359375,-1.4836286
obstruents,sonorants,6.0169353,-0.99013424
occipital,sagittal,-0.939209,0.03004539
occipital,sphenoid,-5.2963867,0.37047964
occipital,trigeminal,2.25708,0.14026305
occlusion,overlap,7.7495728,0.31860256
occlusion,scarring,-1.9233398,-1.0550532
occlusion,stenosis,-3.4987183,1.3013064
occultations,orbit,-5.148834,-1.7250357
occultism,parapsychology,4.6683655,0.58933365
occultism,satanism,1.6323242,0.2652411
occultism,spiritualism,6.072715,-1.0031646
occultism,theosophy,-6.155533,1.853531
occultism,vampirism,-0.36775208,-0.09404355
occupancy,pricing,-12.125,0.7027288
occupancy,reopening,-2.3459473,1.9364405
occupational,preventive,0.24306285,-1.3796443
occupational,rehabilitative,2.0976562,-0.25834203
occupations,professions,-5.1653366,0.092215896
occupiers,protectors,-8.223483,1.5592797
occurrence,reactivity,-5.0997314,-0.016413212
occurrence,significance,-0.67630005,-0.2258758
occurrence,specification,10.688965,0.7647518
occurrence,stratotype,1.3261719,1.0731416
occurrence,syntheses,4.0393066,1.1368392
occurrence,varieties,4.5722656,-1.1896161
oceanographer,physicist,5.6920166,-0.7101749
oceanographer,zoologist,1.3662109,-0.7931162
oceanographic,polar,-3.0388184,0.7701694
oceanographic,tectonic,0.32533193,-1.9265925
octagonal,tapered,0.18554688,-0.07891926
octahedral,tetrahedral,-1.6190574,-0.3479498
octahedral,trigonal,-3.597168,-0.40166014
octahedrons,tetrahedrons,0.9423828,-0.26961413
octave,sestet,18.299255,0.5272792
octaves,triplets,-2.8798294,-0.6201027
octavo,quarto,-2.1708984,0.78902376
octene,toluene,3.4573975,-1.3391203
oculomotor,optic,13.190308,0.3148598
oculomotor,perceptual,-0.99871826,0.038886547
oculomotor,trochlear,-4.0946045,-0.6542897
oculomotor,vestibular,-3.704235,-1.0446734
oden,sukiyaki,3.2753906,-0.17509282
odense,suburbs,5.1992188,0.7907377
odes,pdes,-7.9316406,0.7425659
odes,rhapsodies,-1.3395996,-1.3037882
odessa,ratlines,5.6289062,-1.2196113
odor,stereoisomerism,-1.8125,-4.9103136
odour,toxicity,-7.2265625,-1.550401
oems,operators,-3.7537537,1.4602476
oesophagus,pharynx,1.3658829,0.51509434
offbeat,quirky,10.589844,2.127947
offcuts,trims,9.833984,-0.54599464
offence,penalty,-9.427734,-0.8476536
offenders,probation,1.188462,-0.1124692
offer,requirement,2.434082,0.68226516
offer,tractors,2.953125,1.1468803
officiating,referees,3.1526184,0.5884837
offset,payable,2.475891,1.3236816
offset,scaled,6.4719105,-1.0012645
offset,tag,3.5898438,0.7049872
offset,transpose,-5.054556,0.23382775
offsets,scaling,-4.970093,0.82846105
offshoots,subgenres,7.5898438,0.0039708614
offshoots,toryumon,-3.474121,0.8249115
offstage,onstage,2.8083496,-0.025195532
ofsted,rebranding,-5.259038,0.045418724
ofsted,specialisation,-1.859375,0.26976395
oganesson,tennessine,0.97680664,-0.29907256
ogi,saga,10.381348,0.19672617
ogress,peacock,7.7402344,-1.4136109
ohm,omega,0.17255306,-0.5932463
oilfields,pipeline,0.90625,1.6853987
oilman,philanthropist,-5.4492188,-0.22971192
oilman,rancher,10.685547,-0.9654661
ointments,poultice,-5.2095413,2.1051216
oko,tika,-4.416504,-1.1044025
okrugs,rayons,-7.6171875,-0.3962763
olap,relational,-2.6225586,1.166609
oled,pled,-7.0476894,0.61879814
oleds,pled,0.90097046,-0.70040196
olfaction,pheromones,0.4716797,2.4386208
oligosaccharides,prebiotics,-2.8302689,-2.5109143
olivia,rabia,3.9492493,-0.57374585
olivine,plagioclase,-3.0019531,1.2823803
olivine,pyroxene,-2.8128276,-0.6273938
olivine,pyroxenes,9.280731,-1.8232418
olivine,sulfides,-1.1962891,0.19352645
olmsted,olmsted,5.597351,-0.008708889
olympian,paralympian,-5.7976074,0.89944357
olympian,rower,-6.566437,3.237704
olympian,triathlete,-5.430664,0.9287411
olympian,weightlifter,-1.4282227,2.4737215
olympian,wrestler,5.2369995,0.05240038
olympics,paralympics,2.0842285,0.058469623
om,op,4.494873,1.3435136
omega,yus,4.553711,0.678372
omissions,releases,4.0117188,0.031272233
omnipotence,omniscience,-2.289095,-1.2097781
omnipotence,voyeurism,-6.8339844,-0.81572235
omnipresent,omniscient,-3.2304688,0.715196
omnipresent,preeminent,-3.538086,1.4272823
oncologist,pathologist,-2.8557777,1.7042952
oncologist,urology,-4.3095703,-1.1231072
oncologist,virologist,0.2836914,1.7594366
oncology,orthopaedic,0.75675964,-0.81583136
oncology,orthopaedics,7.063965,-2.321238
oncology,otolaryngology,0.022460938,-1.4875915
oncology,parasitology,2.8745117,-0.9515522
oncology,pharmacy,-15.087517,0.110628754
oncology,physicist,-5.0593596,-1.2465293
oncology,telemetry,-0.8910217,-0.1232471
oncology,urology,6.578125,1.0323684
onomastics,toponymy,0.15917969,-0.83264875
onomatopoeia,wordplay,7.4552917,-1.3727806
onscreen,onstage,-2.3046875,1.0011824
onsets,rimes,-8.694336,-0.4290274
ontogeny,trophic,2.8339844,0.6711087
ontological,relational,-2.6503906,0.030828059
ontologies,taxonomies,7.694031,-0.9282339
ontologies,typologies,0.16748047,0.7315506
ontologies,vocabularies,0.9623413,1.312467
ontology,phenomenology,-1.1141319,0.49851626
ontology,reference,8.096901,-1.2465147
ontology,trinity,-0.75683594,0.587613
oologist,ornithologist,-0.87875366,-0.68706924
oose,ose,-2.8694,0.5959213
oozes,slimes,-4.8759766,1.3636535
opacity,refraction,-3.543457,0.33178046
opalescent,pearly,3.3496094,-0.5676557
opcode,operand,0.45507812,0.4897166
opener,wicketkeeper,-4.5546875,0.6938051
operands,operators,-0.671875,-1.2733762
operatic,recital,-4.794922,-1.5024374
operation,outcome,-4.2134476,0.46444893
operation,overview,-1.7654338,-0.3993947
operation,piloting,-1.0686035,0.31847993
operation,preventive,1.2686397,-2.2818081
operation,pricing,-13.223686,-0.40781507
operation,proficiency,-0.0546875,-0.22120085
operation,projectiles,-9.526329,0.33675784
operation,reopening,-0.98236084,1.0582857
operation,repertoire,-2.515625,-2.0490274
operation,ridership,6.008789,1.6152078
operation,role,-0.53515625,-2.0309203
operation,route,-2.5917053,-0.23904696
operation,schematic,4.3066406,-0.86901987
operation,setup,4.6716156,-0.102967665
operation,shutdown,0.0,0.47541773
operation,signaling,-7.5718994,0.23598234
operation,specification,2.2998047,-0.59919083
operation,suspension,0.58496094,-2.9279115
operation,takeover,5.291794,-0.98645616
operation,termination,-1.7871094,0.90575933
operation,terminology,-3.219345,-0.61821485
operation,tolls,2.319376,-3.3060713
operation,visiting,0.6582031,-0.5102467
operation,wiring,-3.1386719,0.79887563
operation,withdrawal,-1.1193848,0.64809173
operative,radiological,5.5527344,-1.6168929
operative,staffer,-5.0976562,1.0893638
operators,railfans,-2.530939,-1.5536666
operators,regulator,-2.5003052,2.9851136
operators,regulators,-6.2094946,-0.2624346
operators,route,-4.1871204,-0.10789162
operators,shipowners,-4.9384766,-0.80734175
operators,switchboard,6.209805,0.67416334
operators,switchboards,4.12681,-0.406376
operators,terminals,-3.59375,-0.17939109
operators,variants,0.5214844,-0.4793135
operators,vendors,-5.848755,-0.68575466
operculum,periostracum,13.697266,0.105520345
ophthalmic,topical,4.232422,1.1878381
ophthalmologist,philanthropist,3.0230103,-0.729349
ophthalmologist,physiologist,-2.290039,-0.053289853
ophthalmologist,supercentenarian,1.7447586,-1.0797307
ophthalmologist,yachtsman,-1.2211914,-0.56502765
ophthalmologists,ophthalmologists,2.1640625,-0.008708889
ophthalmologists,optometrists,-3.6735077,-0.53787184
opiate,opioid,-3.4357147,0.9344608
opiates,opioids,-3.867876,0.17043081
opiates,sedatives,1.7857685,0.402584
opioids,receptors,5.1573486,0.7248943
opposing,trumping,-11.611206,3.3820837
oppositions,paradoxes,-3.777832,-1.3046895
oppositions,setbacks,-4.4414062,-1.3027917
ops,parthenos,3.8026123,-2.6790652
optative,subjunctive,6.714781,0.071960315
optic,retinal,2.8789673,1.8309435
optician,physicist,-8.128906,-1.7812965
optician,socialite,-2.7539062,-0.10248172
optimality,simulations,-6.6388893,-0.46244234
optimisations,transformations,2.3964844,0.5366591
optimisations,variants,0.71095276,0.18291965
optimised,sorting,-1.5079956,0.44148526
optimization,parallelism,-8.199219,1.3899918
optimization,simulation,-1.2460938,1.7934864
optimization,solving,2.65625,-0.53913
optimization,tuning,0.4331665,0.61858857
option,swap,-4.890255,0.7029205
optometrist,optometry,-1.8558865,2.0352516
oracle,priestess,-6.7558594,-2.2221766
orb,sceptre,1.7548084,0.49468386
orbit,orbital,-4.804199,1.5390005
orbit,rendezvous,11.488281,3.7800975
orbit,rotation,2.581787,0.28452367
orbit,theeye,1.859375,-0.24748695
orbital,positional,0.734375,-1.0878388
orbital,reusable,6.2120404,-0.064838454
orbital,snout,-4.0351562,0.345971
orbital,sounding,-0.68652344,-1.4138894
orbital,sphenoidal,4.1484375,0.5914965
orbital,steric,-3.2460938,-0.3534333
orbital,supraorbital,-3.487915,0.04749471
orbiter,subsystems,-7.599365,0.771594
orbiters,rovers,-3.3050537,0.38612375
orbiting,rotating,-1.5280151,0.06926572
orbits,trajectories,5.3854446,0.7570126
orbs,projectiles,-0.09157562,0.49988067
orchestrated,remastered,3.06102,-1.0674423
orchestrated,repeatable,-5.6347656,-1.0053943
orchestration,provisioning,1.113739,0.26813567
orchestrations,orchestrators,-3.4453125,1.4405085
orchestrations,pianos,0.73682404,0.016481183
orchestrations,transformations,-1.4446373,-0.37554663
ordering,paging,-4.585266,1.0562
ordering,sequencing,-1.6189119,0.9974958
ordering,simplification,-3.6056366,-0.14674675
ordnance,projectiles,11.167114,-0.4378492
ordovician,silurian,-6.9345703,-0.96807325
orestes,pylades,3.4620519,0.62279767
organiser,participant,2.696167,-0.9167745
organiser,prankster,-3.3144531,0.3487817
organiser,promoter,-1.84375,0.050231628
organisers,patrons,-2.2826462,0.95303625
organisers,presenters,-5.2744856,-0.4949529
organisers,sponsors,-3.3127441,-0.976432
organisers,timeline,-3.0073853,-0.23357272
organising,overseeing,0.10029602,0.42009234
organising,servicing,3.738513,1.7397288
organists,pianists,3.1416016,-0.08179957
organizer,participant,3.2949219,2.4431436
organizer,pastor,-1.1929932,0.24955755
organizer,philanthropist,1.8183594,-1.8400232
organizer,presenter,2.4440918,0.0127341375
organizer,promoter,17.816406,0.7439712
organizer,strategist,-4.9697266,-1.3467178
organizer,suffragist,-0.3721609,-0.7316851
organizer,venue,-0.59928036,0.49878147
organolithium,organomagnesium,-0.7792969,0.07979186
organometallic,polymer,2.5192566,-0.68020445
orientalist,philologist,0.38720703,0.32981873
orientalist,polyglot,-8.984863,0.22814398
orientalist,sinologist,0.07763672,0.24350868
orientalist,theologist,-1.0664062,2.0256126
orientalist,translator,-0.28710938,1.2769432
orientalist,traveller,0.47540283,-0.6802199
orienting,positioning,-0.054641724,1.1743659
originalism,textualism,-5.463455,0.5531244
originals,replicas,3.4414062,-0.21698588
originate,terminate,-1.8094893,1.1893414
originate,toponymy,1.703125,0.0041183233
originated,terminated,-1.2832031,-0.46615624
originating,terminating,-2.3010254,1.4627739
originator,physicist,4.02124,-2.3814092
originator,promoter,4.7302246,-1.0007184
originators,receivers,2.623703,1.2815261
ornamentation,phrasing,-1.4853516,-0.50813645
ornamentation,quadratura,-11.863281,2.3460968
ornamented,sensuous,-7.4191895,-0.117856205
ornamented,striated,-2.3216553,-0.20065066
ornate,sumptuous,14.879761,-1.7515056
ornithischians,theropods,2.6689453,0.4462068
ornithologist,palaeontologist,2.8823242,0.29364288
ornithologist,pastor,-2.4197998,1.0910424
ornithologist,photographer,2.9785156,1.3474596
ornithologist,trotskyist,0.0,-0.67532367
ornithologist,typographer,0.97952914,0.4686825
ornithologist,zoologist,-6.095703,0.14488733
ornithology,telecommunications,5.2229004,0.43506795
orogeny,tectonics,-1.8515625,0.5243261
orphanages,poorhouses,-4.1463623,-1.3283263
orphanages,schoolhouses,3.2460938,-1.9595625
ortho,para,-1.5951233,-0.63794583
orthodontic,restorative,2.6847725,0.29332757
orthogonal,rotation,4.296875,-1.6150112
orthogonal,symplectic,-6.687195,0.07436377
orthogonal,unitary,-4.654297,-0.44024336
orthographic,palaeographic,-0.83820343,-0.07701728
orthographic,phonemic,-1.3601494,0.41462663
orthographic,phonetic,-4.2475586,0.50856483
orthographic,phonological,-3.5722656,0.49210042
orthographic,stereographic,5.587924,1.0863278
orthographic,typesetting,-0.17980957,0.3578161
