original_idx,word1,word2,preference,cv_pred,fold
299340,plotter,scripter,3.9990234,2.6134467,7
299436,plush,rag,4.625,2.232669,7
299455,pneuma,sight,0.48913383,0.23377031,7
299472,poachers,ponies,0.17177582,-0.367069,7
299476,poachers,wolves,-0.7659302,-0.1189879,7
299528,podiatric,veterinary,1.2636719,2.4146407,7
299947,poisoning,theft,-2.8808594,0.3616032,7
300299,polished,smooth,-2.743042,-1.1242025,7
300300,polished,sophisticated,-3.4436035,1.5914947,7
300488,politician,postmistress,-7.2783203,2.5842242,7
300490,politician,prefect,3.9084473,3.0644093,7
300493,politician,presenter,1.7837219,4.5415215,7
300496,politician,printer,-1.8339844,4.9516006,7
300519,politician,reformer,1.3598633,-1.0243101,7
300525,politician,representative,1.0203857,0.21570545,7
300537,politician,runner,-1.909668,3.8667505,7
300561,politician,socialite,-4.4726562,1.1628461,7
300569,politician,speechwriter,1.1152344,0.8207848,7
300575,politician,statesman,5.208252,-0.07970137,7
300576,politician,statesmen,4.921875,2.6877723,7
300587,politician,swimmer,-0.8156738,2.098076,7
300589,politician,tailor,1.1230469,0.5593306,7
300603,politician,unionist,-0.43554688,0.7064381,7
300605,politician,vegetarian,1.0195312,2.3070776,7
300619,politician,wrestler,2.3134766,3.2143521,7
300990,polynomial,rational,-2.3261719,-1.222674,7
301175,poorest,rural,-1.9179688,-0.32472563,7
301624,portrait,process,-4.584961,-0.4627667,7
301734,posers,problems,3.7382812,-2.406277,7
301985,possible,stable,0.9121094,-1.812593,7
302060,postcards,stamps,-1.8161621,-0.54062986,7
302176,postpartum,pregnant,3.680664,0.37420964,7
302177,postpartum,prenatal,1.3193359,1.4540665,7
302324,potions,serums,-1.4101562,-2.3220773,7
302325,potions,stamps,-7.235718,-0.41472805,7
302326,potions,tonics,-1.7930908,-0.8671101,7
302334,pots,trays,-0.07324219,2.1975896,7
302335,pots,vessels,8.282227,3.657914,7
302714,powers,procedure,-3.8945312,1.3476218,7
302716,powers,process,1.2578125,3.735281,7
302733,powers,skills,7.142334,2.7561078,7
302737,powers,tasks,3.348877,1.2919341,7
303052,praise,promotions,2.1190186,2.016157,7
303054,praise,ratings,3.8145142,-1.1179049,7
303059,praise,retractions,5.7209473,1.0773356,7
303072,praise,surprise,-11.152588,-1.2337818,7
303121,prayer,relations,-0.74316406,-2.8069022,7
303136,prayer,stair,-1.9067383,-1.0385876,7
303143,prayer,visualisation,3.4291534,2.2582822,7
303147,prayer,zakat,-2.8555298,2.593758,7
303182,praying,teaching,2.328125,-0.53507864,7
303293,precinct,region,4.546875,-3.409604,7
303295,precinct,suburb,-0.15524292,2.30415,7
303426,predecessors,sequels,-10.174072,-1.5587654,7
303602,pregnant,single,-0.9765625,-0.97766435,7
303919,preprints,publications,2.9538574,-0.15246485,7
304029,presentation,publicity,2.2530518,-0.911644,7
304034,presentation,research,-4.7276,-0.96267056,7
304046,presentation,summary,2.2370605,5.1123395,7
304048,presentation,symptoms,3.426468,4.625016,7
304049,presentation,synthesis,22.213867,6.3667803,7
304352,press,print,2.5429688,2.2046275,7
304355,press,propaganda,3.149231,0.30343023,7
304359,press,publications,-2.7421875,0.84501016,7
304360,press,publicity,-6.5703125,-0.49680614,7
304364,press,pulpit,4.6884766,-0.46303856,7
304373,press,secretaries,-9.352051,-0.15029025,7
304632,previously,subsequently,-0.1850586,-1.9932352,7
304907,primatology,psychology,-2.2755127,-0.6319961,7
305012,principled,strong,-4.0839844,-5.3532205,7
305069,print,print,0.0,0.048392065,7
305073,print,publicity,-2.4562988,-0.96100104,7
305092,print,visual,-0.8569336,0.51078725,7
305124,printer,woodcarver,4.3205566,0.095235094,7
305412,privilege,scandal,-7.7459717,-0.17497194,7
305413,privilege,security,-5.3691406,-1.3669188,7
305493,proactive,sustainable,-6.3191223,0.16075431,7
305551,problems,processes,0.106933594,0.7602154,7
305558,problems,prospects,-1.9535828,2.2687552,7
305559,problems,protests,9.093506,0.5604646,7
305567,problems,reforms,3.863803,0.986916,7
305569,problems,relations,4.34375,-1.1679499,7
305583,problems,solutions,0.46615982,2.3467405,7
305584,problems,sources,-11.046502,2.2364292,7
305592,problems,suggestions,3.631836,1.2654822,7
305594,problems,tasks,-1.8759604,1.6383224,7
305605,problems,uncertainties,5.524292,0.67835546,7
305607,problems,value,10.20874,-1.320015,7
305616,procedural,romantic,2.0107422,-0.8546103,7
305618,procedural,substantive,-6.164856,1.5239813,7
305623,procedure,process,-0.5966797,1.2971091,7
305643,procedure,timetable,3.6899414,0.47172144,7
305695,proceedings,summary,2.2983398,2.3749235,7
305717,process,research,-3.5078125,-1.9089792,7
305728,process,skills,5.911133,-1.1320262,7
305730,process,sources,-2.822876,0.12114087,7
305733,process,stereoscopy,0.28580475,-1.0644482,7
305734,process,strategic,-4.9298096,-3.697459,7
305751,process,timetable,4.243164,-0.3092216,7
305785,processes,productions,-0.15863037,-0.040082604,7
305788,processes,prospects,-0.69140625,-1.2818274,7
305791,processes,relations,-0.8720703,-0.5856729,7
305798,processes,standards,-4.8495846,-1.2495894,7
305799,processes,states,-1.901123,-1.8979535,7
305806,processes,tasks,2.6328816,-1.3001077,7
306011,producers,researchers,-0.7910185,0.82780015,7
306016,producers,security,2.363922,-0.33245257,7
306025,producers,stewards,7.7509766,0.33644515,7
306031,producers,traffickers,-3.437416,-0.7048273,7
306039,produces,writes,1.8325195,-0.79058164,7
306284,productions,publications,3.7212524,-2.326991,7
306288,productions,recordings,-1.9610596,-2.0483925,7
306291,productions,research,4.7998047,-0.095642984,7
306302,productions,workshops,-5.3245945,-1.2569592,7
306670,proficiency,skills,-3.6371565,-0.20252806,7
306698,profiled,punished,2.0810547,-4.8208947,7
307276,proliferation,terrorism,-3.0506287,-0.06374833,7
307279,prolific,resourceful,-1.9399977,-2.9659941,7
307280,prolific,respected,1.4926262,-2.2802474,7
307285,prolific,skilled,5.9993286,-0.1434958,7
307290,prolific,various,-3.7902832,0.492809,7
307309,prolonged,strong,3.57724,-3.8637593,7
307569,promotions,promotions,0.0,0.048392065,7
307570,promotions,publications,-2.8704834,-0.021060228,7
307571,promotions,publicity,3.9746094,-2.0128644,7
307585,promotions,rewards,-1.34375,-3.4156437,7
307600,promotions,touring,-5.9902344,-0.024853468,7
307605,promotions,winners,-9.6640625,-1.3035222,7
307677,propaganda,psychology,2.4985352,0.7354255,7
307678,propaganda,publications,-0.016601562,-1.3851104,7
307679,propaganda,publicity,2.0386963,-3.2284174,7
307687,propaganda,slander,-0.7807617,-2.2474432,7
308041,prose,translations,-2.2294922,-4.572009,7
308114,prospects,research,-0.3798828,0.31462246,7
308124,prospects,sources,-6.3468275,1.315456,7
308281,protection,research,-3.6801758,-0.8985845,7
308291,protection,rewards,1.6113281,-0.11887093,7
308317,protection,surprise,-5.6875,-1.3655512,7
308332,protection,value,0.8115845,0.6097399,7
308434,protesters,protesters,0.0,0.048392065,7
308435,protesters,protests,2.1190948,-1.1598089,7
308446,protests,rallies,-4.567505,-0.4391234,7
308457,protests,resistance,-7.381531,-1.4192096,7
308464,protests,rioting,-5.6416016,-2.0331898,7
308465,protests,roadblocks,1.1663818,0.65556455,7
308468,protests,security,-2.3740234,-0.33143568,7
308591,provenance,taxonomy,-8.824219,3.1998982,7
308773,psas,shorts,3.2714844,-0.28712973,7
308966,psychology,psychosis,2.941925,-0.39732414,7
308984,psychology,teaching,7.031616,3.1229334,7
308987,psychology,theatre,3.4401093,1.1297698,7
308992,psychology,virtues,0.69677734,0.72936946,7
309203,publications,publicity,-4.998047,-0.0016670227,7
309211,publications,recordings,-4.699463,-1.5526271,7
309216,publications,research,2.0009766,2.8260643,7
309217,publications,researchers,0.71059155,0.08221942,7
309222,publications,retractions,2.6640625,2.66409,7
309233,publications,showing,-5.4902344,2.0346086,7
309238,publications,sources,-2.9147127,-0.15295726,7
309244,publications,standards,4.7338257,0.18896282,7
309246,publications,statisticians,2.4980469,1.6407331,7
309259,publications,teaching,-2.875,1.3820329,7
309272,publications,translations,-13.026245,-1.3502872,7
309274,publications,travels,-3.1083984,2.900135,7
309277,publications,visual,-4.794922,-1.5122938,7
309311,publicity,research,-1.4960938,-0.59657794,7
309317,publicity,socialising,-2.2773438,2.3193614,7
309326,publicity,trials,3.4667969,-0.1949029,7
309467,puddle,toot,3.4482422,-0.7982929,7
309825,purges,reforms,0.92910624,2.1970997,7
309947,purposeful,stable,-3.7158203,-1.563509,7
309962,purposes,tasks,-5.2226562,-1.364098,7
309997,putative,verifiable,-0.6779785,0.5865104,7
309998,putrid,strong,1.8691406,-3.2190645,7
310241,quantifiers,relations,-1.4018555,-1.5522422,7
310447,queued,ranked,-1.4335938,-1.6387861,7
310626,quirky,shy,0.7988281,-2.8730185,7
310627,quirky,skilled,-5.0648804,-0.54753315,7
310631,quirky,unstable,6.8129883,-0.7298895,7
310664,quotation,syntax,-1.0765686,2.9566488,7
310961,radar,visual,2.378662,1.9229169,7
311189,raiders,reformers,-0.083465576,0.9827249,7
311432,raised,resides,4.9208984,-0.52102125,7
311435,raised,salvaged,0.54870605,1.02397,7
311436,raised,schooled,3.1409912,0.2570114,7
311439,raised,shortened,1.8046875,0.46865213,7
311443,raised,stretched,-1.6601562,0.83855224,7
311447,raised,trimmed,-1.2083569,1.6640801,7
311482,rallies,strikes,0.34165192,1.3139415,7
311492,rambling,senile,6.522217,4.0850363,7
311493,rambling,unfocused,0.6002579,0.74373364,7
311545,ranching,settlement,-2.8222656,-2.135258,7
311552,random,sequential,-5.982826,-4.668765,7
311564,random,unique,-3.5836992,-2.7182736,7
311570,random,various,-5.214678,-1.5971017,7
312061,ratings,salaries,3.8554688,0.79229045,7
312069,ratings,standards,0.16577148,-1.2168736,7
312079,ratings,timeslots,3.5605469,0.5612887,7
312087,ratings,yardage,-2.1479492,-0.08552554,7
312101,rational,sustainable,2.297638,1.482952,7
312104,rational,traditional,-1.421875,1.9401731,7
312107,rational,unambiguous,-3.159668,0.13071291,7
312109,rational,united,0.39941406,-0.07914966,7
312161,rationing,timekeeper,6.310547,1.1047795,7
312217,ravishing,romantic,-1.9501953,-1.287528,7
312384,reactivation,transformation,-0.69384766,0.46308008,7
312736,realtime,static,10.15625,2.2905257,7
312761,rear,vice,-6.0976562,-1.6699171,7
312825,reasoning,theories,-9.423828,-0.8013146,7
313409,recitation,singing,-2.1699219,-2.1276062,7
313818,reconstructions,research,-2.3564453,1.4283688,7
313823,reconstructions,translations,-11.435181,-1.383098,7
313865,recorded,traced,-2.4469376,0.9079822,7
313873,recorder,resonator,6.9101562,3.1624026,7
313881,recorder,violin,-3.3989258,0.9741385,7
313959,recordings,research,7.9521484,2.4327621,7
313970,recordings,sources,2.1759644,1.5873107,7
313982,recordings,touring,7.548828,1.6379111,7
313987,recordings,translations,-5.416626,-0.3237805,7
313988,recordings,tutorials,2.31398,1.2656113,7
314000,recordings,workshops,-3.1076813,0.17834106,7
314425,recycling,waste,10.892555,2.2822704,7
314874,refinements,subspaces,-0.22998047,-0.20411336,7
315089,reformed,stable,-4.5546875,0.16390228,7
315092,reformed,united,0.54296875,-0.7864683,7
315096,reformer,statesman,-11.878174,-2.9404228,7
315126,reforms,research,-2.7005005,1.5774586,7
315136,reforms,shuffling,4.3327637,-1.2078569,7
315342,region,settlement,0.25390625,1.9205089,7
315346,region,states,0.6953125,-1.8200641,7
315350,region,subjects,13.912842,3.413539,7
315351,region,subregions,-8.785156,1.403043,7
315858,reincarnation,resurrection,4.149435,1.3129346,7
315860,reincarnation,space,7.367836,-2.4829571,7
315993,relatable,unique,-1.6606216,-4.485491,7
316100,relationships,storylines,4.6367188,1.8401389,7
316104,relationships,symmetries,4.4437404,0.2868396,7
316107,relationships,taxonomy,-3.1087646,2.9729118,7
316631,religions,sects,-3.9480743,-0.3703643,7
316635,religions,tales,-4.8501434,-1.7083688,7
316637,religions,traditions,7.072481,0.8133572,7
316824,remand,vacation,-1.8388672,-2.351808,7
316888,remedies,symptoms,9.725834,-0.6435429,7
317057,remount,veterinary,1.7094727,0.28410208,7
317202,rennet,salt,-0.36328125,-1.1646161,7
317664,replay,rewind,-5.5615234,0.7781866,7
317882,reprint,translations,-5.7525635,-2.6302109,7
317944,reproof,vengeance,-4.7370872,-2.5271697,7
317968,republication,withdrawal,11.716797,2.4899328,7
318120,research,research,0.0,0.048392065,7
318121,research,researchers,2.5852904,0.2512763,7
318136,research,scholarly,5.382126,1.6866856,7
318152,research,solutions,3.8951645,1.6369112,7
318153,research,sources,2.2260742,0.65636295,7
318154,research,space,-3.665039,0.406855,7
318163,research,standards,0.4091797,-0.9744609,7
318169,research,storylines,2.0507812,2.3698711,7
318186,research,synthesis,10.116211,6.4126616,7
318189,research,taxonomy,-0.98064995,0.07023907,7
318200,research,theatre,-7.0322266,-0.22966957,7
318203,research,theories,-7.1435547,-3.3400998,7
318209,research,thesis,-2.993164,3.0189514,7
318221,research,travels,-2.3740234,2.8669739,7
318225,research,trials,1.7412109,-1.5153306,7
318235,research,veterinary,3.7368164,3.5750966,7
318241,research,volunteering,0.22949219,3.6566446,7
318245,research,workshops,0.6021118,1.5037513,7
318279,researchers,technicians,-2.1146286,-1.6722302,7
318282,researchers,tourists,-1.2013141,-0.8093059,7
318616,resistance,settlement,10.301453,0.20533657,7
318635,resistance,transformation,-1.4129658,0.84395576,7
318640,resistance,venture,-3.2401724,-0.7595408,7
318844,respected,skilled,-2.889618,-0.6986246,7
318846,respected,strong,-3.7636719,-1.7573705,7
318850,respected,understood,1.6627197,-0.903356,7
319057,restaurant,takeaway,2.5957031,1.1887485,7
319675,reusable,sustainable,5.9681206,-0.10557878,7
320068,rewarding,sanction,-6.350952,-1.0931683,7
320079,rewards,trials,-6.8085938,-3.1041489,7
320151,rhyming,rhythmic,-1.0610352,-0.2468797,7
320489,rigid,skeletal,2.1100044,2.6161168,7
320490,rigid,smooth,1.7148952,-3.4518316,7
320573,rioting,strikes,4.4832764,0.8455242,7
320579,riotously,tumultuously,1.6003418,-0.4144055,7
320609,rise,rise,0.0,0.048392065,7
320632,rising,secret,-5.3789062,0.47779474,7
320822,riveting,welding,2.4920654,1.2764965,7
320842,roadbed,track,7.8203125,0.3301059,7
320916,roasting,salt,0.5703125,-2.7719502,7
321042,rocked,ruptured,15.105957,1.4818995,7
321309,romanian,vietnamese,1.9210463,2.1759064,7
321310,romanian,wallachian,0.73986816,2.4974866,7
321324,romantic,romantic,0.0,0.048392065,7
321338,romantic,strong,-2.1679688,-0.46553463,7
321345,romantic,traditional,1.4921875,2.2693288,7
321896,rubbing,scratching,5.142954,-1.0286545,7
322145,runner,swimmer,1.2536011,-1.0484494,7
322204,rural,settlement,-3.6748047,-0.09152104,7
322206,rural,sleepy,-0.203125,1.3331206,7
322209,rural,smaller,-8.527084,-1.0371747,7
322213,rural,suburb,-2.0570679,0.655263,7
322221,rural,tranquil,3.8709717,1.3110167,7
322224,rural,underdeveloped,-1.3938293,3.263708,7
322438,sadistic,skilled,-1.8137817,1.4047359,7
322446,sadly,sympathetically,-0.1643219,2.124371,7
322983,sanatorium,teaching,-7.6171875,-3.6545491,7
323035,sandals,shorts,-3.0101929,0.5190995,7
323075,sandy,sandy,0.0,0.048392065,7
323080,sandy,silty,-1.140625,1.3008039,7
323081,sandy,skeletal,0.32037354,1.9928248,7
323348,sawmill,tramway,-1.0631714,-0.8030335,7
323349,sawmill,workshops,-9.460648,1.6328119,7
323485,scandal,silence,-6.13916,-3.3786798,7
323487,scandal,slander,-0.09716797,-1.8638413,7
323690,scepticism,sophistry,1.9332337,2.1332283,7
323790,scholarly,sophisticated,-2.789154,1.0894823,7
323795,scholarly,teaching,-12.59082,-4.0461254,7
324349,scratching,tearing,-0.27007663,-0.5348885,7
324408,screenplays,theatre,2.0808105,-0.64739275,7
324550,sculptors,vandals,5.193095,0.109515965,7
324654,seagrass,seaweed,0.0284729,-2.7101855,7
324964,secret,security,-5.2509766,-2.6914952,7
324977,secret,unacknowledged,-1.4005165,0.9242437,7
324979,secret,unauthorised,-0.14746094,1.1516825,7
325012,secretive,shy,-0.8664551,-0.6410008,7
325045,sectarianism,sects,-1.9277344,-1.4736512,7
325047,sectarianism,terrorism,-4.631531,1.6579946,7
325163,security,solidity,-6.3710938,-0.49232668,7
325172,security,strategic,11.722015,1.6527504,7
325181,security,synchronization,0.15333557,0.27995625,7
325186,security,terrorism,-1.5371094,-0.47764227,7
325205,security,vitality,-0.47781754,-0.097176194,7
325374,seizures,tremors,3.2444344,0.6828119,7
325439,selectors,states,-1.2949219,-1.684001,7
325512,semantic,syntax,-9.988281,1.3548062,7
325514,semantic,visual,-2.8173828,-0.04924178,7
326033,serums,vaccines,1.1879883,3.000845,7
326342,settlement,subsistence,4.11084,3.166056,7
326355,settlement,travels,-3.078125,0.75764906,7
326357,settlement,vegetarian,-1.9119873,0.15150815,7
326469,sewers,streets,-4.5214844,0.44603395,7
326618,shado,shado,0.0,0.048392065,7
326662,shaking,tremors,-0.14013672,-0.5981931,7
326667,shale,siltstone,-7.8007812,-1.5571327,7
326887,sheet,tubular,-3.0625,-4.614971,7
326948,sheriffs,stewards,1.4325447,3.4861612,7
327035,shipping,ships,-2.9199219,-3.2315934,7
327036,shipping,slaving,3.460266,1.1089003,7
327055,ships,ships,0.0,0.048392065,7
327064,ships,tankers,-7.2248535,-0.6979467,7
327074,ships,vessels,3.991211,2.073708,7
327076,ships,warships,3.3296814,3.413104,7
327080,ships,workshops,-1.1171824,2.8667197,7
327561,shy,smaller,-1.6953125,-0.7028872,7
327564,shy,sulky,-5.8535156,3.1173007,7
327570,shy,unpopular,4.7814636,1.6413562,7
327574,shy,withdrawn,1.0351135,0.73494536,7
327632,sidewalk,streetlights,5.7882996,-1.8470794,7
327676,sightings,tales,4.142578,-0.20887798,7
327875,silence,space,-3.03125,0.37481335,7
328253,singing,teaching,-0.5761719,1.0412602,7
328258,singing,touring,0.62231445,1.7918655,7
328270,single,single,0.0,0.048392065,7
328278,single,stable,3.4609375,-0.3273399,7
328291,single,track,2.953125,1.3836795,7
328295,single,unattractive,-2.7739563,1.991301,7
328301,single,unique,2.0547566,-0.71525717,7
328337,sinister,skeletal,6.2768593,2.4271374,7
328598,skewed,subverted,-2.6064453,1.6945075,7
328665,skilled,strong,5.272461,-2.9714293,7
328688,skills,talents,0.3154297,-0.20657885,7
328689,skills,tasks,-6.184189,-0.62076944,7
328692,skills,theories,4.4052734,-0.30238512,7
328695,skills,traditions,0.8170595,-0.009050667,7
328704,skills,virtues,5.1330566,-0.3458147,7
328745,skirt,tie,-3.3103485,-0.9366731,7
328792,slander,theft,-0.72802734,0.33526126,7
328956,slimmer,smaller,-1.6542969,-0.90961874,7
329002,sloppy,undisciplined,2.7149868,1.0594586,7
329206,smaller,tourist,-1.2930298,-0.2025994,7
329210,smaller,variant,8.230469,2.5165594,7
329289,smog,vog,2.796875,-0.59276927,7
329324,smooth,stable,1.0957031,0.29507238,7
329347,smooth,vascular,-0.44385147,1.9001745,7
329348,smooth,velvety,4.723816,5.064862,7
329888,sole,unique,-5.189826,0.7935562,7
330014,solutions,suggestions,7.5089955,0.9681293,7
330170,sophisticated,stylish,-0.4644165,-0.47301617,7
330237,soul,sowl,-1.7714844,5.2321486,7
330332,soundtrack,violin,-7.427246,-2.7656133,7
330344,sour,sweat,-9.619141,3.9117858,7
330373,sources,subjects,3.2158241,0.09307459,7
330377,sources,synthesis,6.5268555,3.9647171,7
330382,sources,temples,-4.3494816,-1.0318409,7
330389,sources,toolchain,-1.3378906,3.7060375,7
330392,sources,translations,-10.391827,-1.3541781,7
330407,sources,woods,-5.3905244,-1.9750619,7
330483,soybeans,vegetables,1.3328552,-0.060066894,7
330513,space,ultrasound,12.345558,4.245889,7
330704,specialised,unique,-0.6180296,-0.35600582,7
331185,splendid,strong,-1.7460938,0.41531166,7
331201,spoil,waste,4.064453,0.3461902,7
331518,squadrons,wings,-5.128876,-4.5264482,7
331558,stabbing,thrusting,-2.0263672,-0.50225514,7
331604,stable,strategic,2.9674015,2.1720302,7
331607,stable,sustainable,2.386341,2.1648314,7
331617,stable,unambiguous,12.305405,2.9977934,7
331619,stable,unstable,3.3638153,1.5592093,7
331623,stable,vegetated,1.234375,4.5197945,7
331725,stagecraft,technicians,7.0253906,2.8452566,7
331726,stagecraft,theatre,-1.4121094,-2.1769304,7
331869,standards,subjects,0.5391278,-0.15334618,7
331880,standards,traditions,6.7282586,1.2034098,7
331883,standards,tutorials,-1.085083,-0.6189355,7
331929,starring,subsidiary,-8.274483,-0.0902614,7
332037,states,subjects,6.588562,3.596241,7
332048,statesman,strategist,-2.6885986,-0.42745194,7
332505,stones,stones,0.0,0.048392065,7
332512,stones,twigs,1.6266134,0.07155067,7
332752,strategic,strong,-5.947754,-1.656052,7
332762,strategic,vietnamese,-3.0851476,2.2520716,7
332787,strategos,tyrant,-1.8925781,-0.76390296,7
332894,streets,various,8.573242,6.226779,7
332948,strengths,virtues,2.2612305,0.42595527,7
333094,strong,sustainable,8.780319,1.522449,7
333097,strong,tender,2.0722656,-0.75897425,7
333098,strong,traditional,7.3671875,2.9249222,7
333105,strong,unconventional,5.2552643,5.8641324,7
333106,strong,undulating,1.9892578,5.7242775,7
333109,strong,unique,-2.8876162,-0.16657647,7
333112,strong,unpopular,3.9194336,2.4559789,7
333139,strong,wilful,-2.092041,2.6133542,7
333632,stylish,unconventional,0.2829628,1.5272055,7
333716,subjective,traditional,-3.0820312,-1.3312714,7
333720,subjective,visual,-8.006836,-0.117124155,7
333727,subjects,teaching,-6.8652344,-0.83285445,7
333747,sublingual,submandibular,-11.104244,-1.3767375,7
333777,suborder,superfamily,1.8471985,0.01837869,7
333824,subsistence,wildness,-2.9303207,-2.9438381,7
333856,substantially,sympathetically,-1.0610046,-0.24668902,7
334110,suggestions,summary,6.7197266,-0.8436434,7
334112,suggestions,theories,-4.109009,-1.2027038,7
334155,sulfur,yeast,2.9410706,-1.275635,7
334664,sustainable,unconventional,-4.1748657,1.1763895,7
334665,sustainable,unique,4.997324,-0.6411587,7
334667,sustainable,vegan,-1.3800659,0.8536638,7
334765,swells,troughs,-7.6835938,-0.13007507,7
334946,symptoms,tumors,1.1091835,-1.0322611,7
334984,syntax,variables,0.8874817,0.6229544,7
335032,syrian,yemeni,-3.7333984,-2.9819176,7
335186,talents,talents,0.0,0.048392065,7
335188,talents,virtues,2.595459,-0.52500135,7
335192,tales,tellers,4.6693115,-0.34305835,7
335194,tales,traditions,8.499023,-0.71075463,7
335196,tales,travels,6.701172,1.7703505,7
335269,tangible,unique,1.1462686,1.1543174,7
335271,tangible,visual,0.3557129,0.010983869,7
335279,tankards,teapots,-0.63391113,-1.1786311,7
335281,tankers,warships,1.3244629,0.43766415,7
335382,tasks,treats,2.610878,-0.19983023,7
335388,tasseled,trimmed,-1.524662,0.5174657,7
335457,taxonomy,taxonomy,0.0,0.048392065,7
335514,teaching,theatre,-0.2734375,-1.7214239,7
335520,teaching,touring,-4.4804688,-0.22796638,7
335528,teaching,tutorials,-1.3324432,-0.7186529,7
335537,teaching,workshops,-3.7148895,-0.6668699,7
335730,tectonics,volcanism,2.1653728,-0.89812434,7
335933,tender,unique,-0.39333868,2.3671396,7
335934,tender,virtuous,4.376953,2.369131,7
335982,tent,waterproofing,-0.18050194,-1.8949196,7
336136,tested,validated,-2.1141205,0.5888152,7
336295,theatre,touring,-4.6015625,0.38710362,7
336299,theatre,vaudeville,3.2339783,1.1703511,7
336300,theatre,vicinity,6.210449,3.2538157,7
336301,theatre,visual,7.534668,-0.49550295,7
336623,thrilling,unique,-10.026354,-1.3652704,7
336773,times,winners,-11.04541,0.4949092,7
336899,tolls,vat,6.3632812,1.8093867,7
337173,track,vaulting,4.6953125,1.1514432,7
337251,traditional,traditional,0.0,0.048392065,7
337257,traditional,unconventional,3.578936,0.8929996,7
337260,traditional,unique,0.59264565,-2.0766025,7
337285,traditions,travels,-0.7792969,4.595233,7
337410,tramroad,tunnel,2.6855469,1.086431,7
337462,transformation,volunteering,10.404785,5.6331973,7
337476,transgendered,transsexual,0.34094238,0.85970163,7
337517,translations,travels,8.217407,2.9043508,7
337677,travels,turn,-20.695312,0.15575229,7
337842,trivially,uniquely,3.6139393,0.39163938,7
338044,tutorials,workshops,3.559433,2.470193,7
338099,typescript,typescript,0.0,0.048392065,7
338123,tyrant,wrestler,-3.9082031,0.15948755,7
338160,unaccredited,unregistered,0.20774555,2.3206253,7
338330,unconventional,unique,-3.2946548,-3.8062172,7
338332,unconventional,unrestrained,-5.59832,-0.8877815,7
338433,understood,unspoken,2.464035,0.023221731,7
338435,understood,validated,-1.4375,2.0165477,7
338542,unfaithful,ungrateful,-1.8306273,-0.5815623,7
338648,uninsured,untaxed,5.4628906,0.19740327,7
338663,unique,unique,0.0,0.048392065,7
338681,unique,various,-5.6367974,2.8838434,7
338863,unregistered,untaxed,3.809555,1.279612,7
338879,unruly,untamable,3.23632,-1.2941452,7
338959,upbeat,wacky,3.7423553,2.6342773,7
339112,vaccines,viruses,0.9446411,-0.9769946,7
339140,value,waste,5.2890625,0.655211,7
339213,vegan,vegetarian,-1.2832031,-0.18781924,7
339366,vietnamization,withdrawal,4.6683655,-1.4305258,7
339391,vigour,zest,6.0507812,0.48590094,7
339423,viola,violin,-0.36743164,-1.1091062,7
339450,violin,violin,0.0,0.04839207,7
339474,viruses,yeast,2.575058,3.480047,7
340012,workshops,workshops,0.0,0.04839207,7
544,abilities,adolescence,1.8913574,3.0029125,8
546,abilities,animations,1.5869141,1.112954,8
547,abilities,appearances,0.69750977,-0.11237477,8
563,abilities,histories,-6.9118805,-0.8306749,8
569,abilities,lifestyle,11.897102,3.736998,8
708,ablution,toilets,3.1269531,0.34632772,8
745,abolished,banned,1.0073957,0.3206601,8
900,aboriginal,bosnian,1.0998414,1.5624611,8
901,aboriginal,british,-2.6236393,-1.9202732,8
908,aboriginal,environmental,2.751358,1.915822,8
910,aboriginal,farming,-2.962883,-0.84042466,8
1195,abs,cardio,-8.019531,-1.0053791,8
1692,absurdism,realism,3.3913574,-0.28915647,8
1743,abundances,cratering,0.34570312,-0.8685743,8
2754,academical,ecclesiastical,6.430229,0.036739767,8
2764,academically,industrially,-4.189453,-1.1755496,8
2765,academically,militarily,1.0478516,0.9295951,8
2818,academics,accolades,-6.309143,-0.51234406,8
2824,academics,activists,-3.3681488,0.29710674,8
2825,academics,activities,-4.2058105,-2.2073019,8
2831,academics,advertising,-3.6210938,2.1854122,8
2832,academics,advocates,6.824463,2.9861777,8
2839,academics,artists,1.9723511,-2.537358,8
2840,academics,arts,1.0144043,-3.2882352,8
2843,academics,atmosphere,-0.77368164,0.96310616,8
2852,academics,biographers,2.6341975,-1.875652,8
2862,academics,classes,5.064453,-2.4911015,8
2889,academics,educators,-0.1895752,0.90220857,8
2892,academics,enrollment,8.152344,-1.1267214,8
2894,academics,entrepreneurs,3.171753,1.3160417,8
2910,academics,governments,-1.9208984,-1.1415865,8
2915,academics,houses,-6.432129,-4.644855,8
2918,academics,industry,4.117676,-0.16590026,8
2932,academics,life,-1.7148438,-4.7992177,8
2952,academics,philosophy,4.783325,-0.87881476,8
2972,academics,rankings,-4.1031494,-2.5770652,8
2982,academics,scholarship,4.043045,1.71381,8
2983,academics,scholarships,1.0473175,0.4197138,8
3005,academics,tutors,-0.29309082,-2.6974945,8
3030,academy,industry,0.37127686,-1.0846623,8
3067,accelerated,remedial,-11.053151,-3.5466418,8
3068,accelerated,shared,-4.04352,0.6016582,8
3914,accession,execution,2.0207024,-1.6630492,8
3918,accession,invasion,-0.0146484375,1.4304482,8
3924,accession,partition,-9.392578,-2.522029,8
3930,accession,remarriage,-10.144531,-0.90716976,8
4314,acclamations,rejoicings,-2.2288775,-0.07332069,8
