word1,word2,preference,pls_pred
oblivious,spacey,6.696068,-0.41807842
oblivious,unfazed,1.0727615,0.58149624
oboists,saxophonists,2.960537,0.12404865
observability,observers,-1.8297424,0.7484619
observable,unobservable,-1.4770508,-0.33210364
observance,overview,-3.3427734,1.3151474
observational,proxy,-1.3613281,1.9365294
observational,scriptural,-3.446045,-0.1376931
observatories,planetariums,-3.1017227,0.724709
observatories,preface,-2.2929688,2.073242
observatory,planetarium,1.8494873,-2.2055712
observatory,racecourse,5.9341793,-0.2623242
observatory,viewing,-1.9589844,3.3635736
observers,policymakers,5.792055,-0.74480295
observers,pundits,2.6673288,2.8363364
obsessed,sidelined,2.2021484,-1.4027922
obsessed,spurned,9.17041,-0.43184552
obsolescence,primacy,-3.628296,-3.343214
obsolescence,revival,-1.109375,1.3791186
obsolescence,scuttling,-5.565918,-1.5586431
obsolescence,spares,-0.74853516,1.1386642
obstructing,resisting,4.4363403,0.5548241
obstruents,sonorants,6.7127686,-0.8662766
occipital,sagittal,4.080078,-1.7395866
occipital,sphenoid,11.453857,0.0038161278
occipital,trigeminal,-2.59375,1.1631323
occlusion,overlap,-0.6357422,0.6850618
occlusion,scarring,0.4736328,2.0691757
occlusion,stenosis,1.6469727,1.8839054
occultations,orbit,3.6328125,-1.5320327
occultism,parapsychology,0.9256592,2.0579426
occultism,satanism,-5.013672,0.11679448
occultism,spiritualism,5.656616,1.9762158
occultism,theosophy,4.1157227,1.0899549
occultism,vampirism,3.947754,3.2727547
occupancy,pricing,7.211914,0.12800467
occupancy,reopening,1.0185547,-0.26568124
occupational,preventive,-1.5200195,-2.2177153
occupational,rehabilitative,1.6617737,-1.0981362
occupations,professions,-1.5820312,-2.1121018
occupiers,protectors,3.9550781,1.3064425
occurrence,reactivity,0.8183594,0.015442312
occurrence,significance,-10.874207,-2.5066228
occurrence,specification,5.142578,-3.5109417
occurrence,stratotype,11.849609,0.53693795
occurrence,syntheses,4.1757812,0.8253585
occurrence,varieties,9.426758,-1.3895247
oceanographer,physicist,-4.0850296,-1.6313276
oceanographer,zoologist,1.8026199,-1.9899567
oceanographic,polar,-4.2302246,-2.3671644
oceanographic,tectonic,-3.1589432,-1.0248826
octagonal,tapered,-3.5093994,-1.7355411
octahedral,tetrahedral,-0.12650299,-0.16662571
octahedral,trigonal,-4.625,-2.8958135
octahedrons,tetrahedrons,-0.58619595,0.3754468
octave,sestet,-2.6484375,5.781284
octaves,triplets,4.7597656,1.7808037
octavo,quarto,-0.6118164,3.1859674
octene,toluene,-6.67778,0.7056564
oculomotor,optic,8.69043,2.998585
oculomotor,perceptual,3.2148438,0.70697427
oculomotor,trochlear,2.4101562,0.062491387
oculomotor,vestibular,3.8740234,-0.51105165
oden,sukiyaki,-0.23242188,-2.06174
odense,suburbs,7.9921875,0.45403358
odes,pdes,-4.7226562,-0.031048745
odes,rhapsodies,2.0960693,0.08960509
odessa,ratlines,0.5425339,0.40384948
odor,stereoisomerism,-8.415039,-0.63759315
odour,toxicity,0.5157471,-0.71216697
oems,operators,1.9931641,-0.30693388
oesophagus,pharynx,-2.0080414,-0.5576287
offbeat,quirky,-6.63089,-0.2620232
offcuts,trims,-0.41992188,-1.3981149
offence,penalty,16.70337,1.7648427
offenders,probation,3.9655724,-3.4982352
offer,requirement,0.45703125,1.4495069
offer,tractors,-1.6464844,-4.6248965
officiating,referees,0.39941406,-5.943728
offset,payable,-3.4414062,-1.0803626
offset,scaled,4.0683594,-2.4100416
offset,tag,-3.5488281,-4.1986194
offset,transpose,-3.6855469,-2.824918
offsets,scaling,7.784668,-1.9909449
offshoots,subgenres,7.8789062,0.69827026
offshoots,toryumon,10.566406,4.3979607
offstage,onstage,1.0363245,-0.28721517
ofsted,rebranding,-13.555359,1.0181234
ofsted,specialisation,-11.43158,-2.2600832
oganesson,tennessine,2.71875,0.60807204
ogi,saga,3.4199219,0.8206996
ogress,peacock,6.071045,0.59883046
ohm,omega,-4.5424805,-2.569797
oilfields,pipeline,-5.5664062,0.74104285
oilman,philanthropist,5.0516615,1.7940477
oilman,rancher,5.0029297,0.5360382
ointments,poultice,-1.2095337,-2.3046594
oko,tika,-11.1796875,0.9757046
okrugs,rayons,0.10253906,-0.55298555
olap,relational,-2.9160156,-3.2131915
oled,pled,-3.203125,1.494647
oleds,pled,7.0976562,2.0324595
olfaction,pheromones,5.8671875,-3.7720602
oligosaccharides,prebiotics,-1.4571533,-0.5585442
olivia,rabia,-5.226288,-0.2216236
olivine,plagioclase,5.529663,4.9277363
olivine,pyroxene,-2.849121,1.5820552
olivine,pyroxenes,1.4980469,2.3722467
olivine,sulfides,5.381836,5.455859
olmsted,olmsted,0.0,0.023559213
olympian,paralympian,-4.429199,-0.35117218
olympian,rower,0.8203125,0.3219781
olympian,triathlete,0.111816406,1.7160105
olympian,weightlifter,4.9768524,1.5584915
olympian,wrestler,-8.362549,-0.57520604
olympics,paralympics,1.9387207,2.8659432
om,op,-0.0234375,-0.14872189
omega,yus,8.366608,3.0027332
omissions,releases,2.9332886,2.2627726
omnipotence,omniscience,-1.8297119,-0.30243558
omnipotence,voyeurism,-0.6413574,0.8054483
omnipresent,omniscient,2.536621,0.723835
omnipresent,preeminent,-15.195511,-2.7271059
oncologist,pathologist,5.7796803,3.620532
oncologist,urology,-4.340477,-1.5198057
oncologist,virologist,1.9355316,3.0297618
oncology,orthopaedic,5.322777,3.6532545
oncology,orthopaedics,4.525337,2.056289
oncology,otolaryngology,-5.443207,0.03325963
oncology,parasitology,-2.145752,1.292673
oncology,pharmacy,0.6702299,2.2253776
oncology,physicist,-1.2901616,1.9382782
oncology,telemetry,2.1189928,2.992764
oncology,urology,-10.311053,4.015009
onomastics,toponymy,-7.713867,4.7056513
onomatopoeia,wordplay,-9.055725,1.6518712
onscreen,onstage,4.5874023,3.33492
onsets,rimes,3.604004,1.1337994
ontogeny,trophic,-7.482422,0.25324345
ontological,relational,1.7636719,1.8080405
ontologies,taxonomies,1.5380249,1.154143
ontologies,typologies,2.424551,1.7295692
ontologies,vocabularies,8.062378,0.62295616
ontology,phenomenology,-4.3123603,1.4567784
ontology,reference,-0.9111328,0.2800671
ontology,trinity,-0.16308594,0.4210043
oologist,ornithologist,5.47224,0.6001586
oose,ose,-0.8066406,4.3209515
oozes,slimes,5.640625,-0.7144591
opacity,refraction,2.96801,1.2080736
opalescent,pearly,-5.8876953,1.2965329
opcode,operand,1.2617188,-1.4781727
opener,wicketkeeper,-1.1789551,1.0459237
operands,operators,-1.4196777,-0.25531137
operatic,recital,-0.7949219,-0.40511957
operation,outcome,5.5,-1.0492252
operation,overview,5.466797,-2.260769
operation,piloting,8.83194,2.7758446
operation,preventive,11.9375,0.24139643
operation,pricing,8.605469,-3.4542189
operation,proficiency,5.6405945,0.3424764
operation,projectiles,4.1054688,-2.0022473
operation,reopening,8.424316,-1.0134116
operation,repertoire,2.0062714,2.6265593
operation,ridership,-1.296875,-6.020212
operation,role,0.69921875,-0.019257843
operation,route,5.529297,-1.3497347
operation,schematic,6.8027344,-1.5088375
operation,setup,2.2480469,0.34877288
operation,shutdown,8.802734,0.0005992949
operation,signaling,8.0390625,-1.1188953
operation,specification,9.9453125,-5.0679855
operation,suspension,1.8535156,-0.9907526
operation,takeover,5.625,-1.0873808
operation,termination,-2.9355469,-0.9903408
operation,terminology,5.9873047,-3.4931676
operation,tolls,1.6269531,-1.1992316
operation,visiting,-0.1484375,0.9991518
operation,wiring,4.5351562,-0.26179075
operation,withdrawal,6.023987,-2.7253714
operative,radiological,2.3427734,2.1528106
operative,staffer,-12.484375,-0.43698287
operators,railfans,2.2841797,1.4067051
operators,regulator,-5.283203,3.6878524
operators,regulators,0.60595703,2.1339414
operators,route,-1.6914062,1.8950274
operators,shipowners,-2.534668,0.37755215
operators,switchboard,5.71875,-0.52779114
operators,switchboards,-7.195801,-1.3680767
operators,terminals,-8.303955,1.855912
operators,variants,-6.866211,2.7072024
operators,vendors,-5.854004,0.765755
operculum,periostracum,0.6970215,-0.62676
ophthalmic,topical,-2.988037,1.5375223
ophthalmologist,philanthropist,4.5818005,-0.14385667
ophthalmologist,physiologist,1.0199306,-0.47505185
ophthalmologist,supercentenarian,1.9143372,0.006591797
ophthalmologist,yachtsman,5.892288,1.1056311
ophthalmologists,ophthalmologists,0.0,0.023559213
ophthalmologists,optometrists,0.6103821,-0.66232294
opiate,opioid,12.108398,-4.632872
opiates,opioids,5.854248,-2.3865817
opiates,sedatives,-0.7859192,-2.1565132
opioids,receptors,-7.873657,0.08341384
opposing,trumping,-0.6648712,-2.8266258
oppositions,paradoxes,7.5607414,-1.9481037
oppositions,setbacks,-3.0472412,-2.1278267
ops,parthenos,-8.216797,3.2987905
optative,subjunctive,-1.2576904,1.034146
optic,retinal,1.1806641,2.0349925
optician,physicist,-2.2569962,-1.4638416
optician,socialite,4.8027344,0.2661029
optimality,simulations,4.4726562,-0.25075185
optimisations,transformations,1.7011719,-0.2791888
optimisations,variants,11.054352,-0.04245901
optimised,sorting,-6.8867188,0.6363147
optimization,parallelism,-2.800558,0.9834168
optimization,simulation,-1.739624,-0.47111076
optimization,solving,-7.946289,0.9958163
optimization,tuning,-7.5283203,0.8824756
option,swap,7.8046875,3.2887218
optometrist,optometry,-1.1046143,-2.03342
oracle,priestess,-2.6149902,4.6085277
orb,sceptre,1.0234375,-4.2004476
orbit,orbital,5.859375,1.0286274
orbit,rendezvous,1.1258545,0.7994169
orbit,rotation,1.1523438,-4.236885
orbit,theeye,-2.9375,1.7673783
orbital,positional,6.0951786,-0.5939216
orbital,reusable,-2.3998566,1.1674439
orbital,snout,1.9555664,-1.1097441
orbital,sounding,2.5238037,-0.10881308
orbital,sphenoidal,1.6756668,-2.1237721
orbital,steric,-9.950195,1.8464763
orbital,supraorbital,0.55853033,-0.17608605
orbiter,subsystems,10.745117,-3.7377062
orbiters,rovers,-4.8153076,-5.036522
orbiting,rotating,6.26001,-0.7749239
orbits,trajectories,1.4775391,4.106992
orbs,projectiles,-8.429932,-0.040721655
orchestrated,remastered,-1.0767918,2.199746
orchestrated,repeatable,-2.6628418,1.6812452
orchestration,provisioning,-2.275879,2.8869753
orchestrations,orchestrators,-4.007801,-1.1459193
orchestrations,pianos,-4.7685547,-3.361913
orchestrations,transformations,2.3954926,-0.73716605
ordering,paging,-9.9175415,0.19345361
ordering,sequencing,-8.553995,-1.8190211
ordering,simplification,0.2421875,-3.3573916
ordnance,projectiles,-0.18656921,1.5557516
ordovician,silurian,-4.196045,2.4427276
orestes,pylades,-5.782715,0.72475505
organiser,participant,-10.087402,-0.79650533
organiser,prankster,-0.4477539,0.88212794
organiser,promoter,2.6572266,2.039726
organisers,patrons,-3.5136719,-0.78861356
organisers,presenters,-0.5390625,2.225567
organisers,sponsors,-7.088806,-2.4894238
organisers,timeline,-8.181641,3.2189512
organising,overseeing,-6.5502014,-1.4503287
organising,servicing,-1.5307617,-0.1550354
organists,pianists,-15.666504,-2.7037446
organizer,participant,4.4125977,1.242226
organizer,pastor,-0.48168945,2.8854015
organizer,philanthropist,1.6639557,-3.5061452
organizer,presenter,1.2431641,-0.5701727
organizer,promoter,9.470703,-0.2142291
organizer,strategist,-3.1086426,-2.2544105
organizer,suffragist,-11.259766,5.120492
organizer,venue,3.3657227,-0.1971463
organolithium,organomagnesium,-6.263672,-0.892268
organometallic,polymer,1.8530273,-0.7359991
orientalist,philologist,-4.966446,-2.224124
orientalist,polyglot,0.67163086,0.166121
orientalist,sinologist,2.527832,-0.54068244
orientalist,theologist,-8.585815,-1.3569115
orientalist,translator,5.866211,-0.09817499
orientalist,traveller,4.1245117,-0.61699414
orienting,positioning,1.6381836,5.6714687
originalism,textualism,9.411133,0.21422753
originals,replicas,3.2192383,-2.2955284
originate,terminate,2.9477463,0.53586555
originate,toponymy,-2.4521484,-1.2554884
originated,terminated,0.35131836,-1.6934714
originating,terminating,1.2270508,-1.3492606
originator,physicist,-0.7950555,-3.2216678
originator,promoter,1.9588623,-0.054102957
originators,receivers,7.2197266,0.6846993
ornamentation,phrasing,0.10546875,3.7519307
ornamentation,quadratura,-3.1010742,-2.36513
ornamented,sensuous,0.5517578,-1.534322
ornamented,striated,-8.194946,-0.3983694
ornate,sumptuous,-1.5844727,-1.7710395
ornithischians,theropods,-11.6958275,2.2146134
ornithologist,palaeontologist,-2.6218338,2.1044383
ornithologist,pastor,0.9758911,2.612925
ornithologist,photographer,1.926342,2.4680648
ornithologist,trotskyist,1.9205503,0.54666674
ornithologist,typographer,5.186371,4.6847334
ornithologist,zoologist,1.3271623,1.0957032
ornithology,telecommunications,5.923275,1.3778682
orogeny,tectonics,2.8395996,-1.1060988
orphanages,poorhouses,-1.4554385,-2.77879
orphanages,schoolhouses,-5.8650837,-0.92707944
ortho,para,3.96875,2.7078006
orthodontic,restorative,0.6102905,1.6507883
orthogonal,rotation,-15.751953,-1.6411332
orthogonal,symplectic,-2.413025,-0.6149503
orthogonal,unitary,-2.8945007,-2.182857
orthographic,palaeographic,3.5777588,0.9805095
orthographic,phonemic,-10.324219,-1.5538707
orthographic,phonetic,-0.40004015,0.97612107
orthographic,phonological,-0.71875,0.21419036
orthographic,stereographic,0.020263672,0.95041156
orthographic,typesetting,-10.290039,0.8266366
orthographically,phonemically,5.4191895,0.4555708
orthography,standardisation,-2.8464355,-0.39972997
orthography,standardization,0.51171875,1.53123
orthography,typography,-4.18042,0.4462087
orthopaedic,rehabilitative,-0.6854706,-0.71058536
orthopaedic,spine,-1.2282715,-2.7231529
orthopaedics,traumatology,-7.5791016,-3.0765755
orthopedics,traumatology,-3.9382324,-0.16519132
orthotics,prosthetics,5.0178223,2.983653
oscar,piranha,3.1936035,-0.7444215
oscillating,pulsating,-4.75296,0.28823492
oscillating,rotary,2.6933594,2.863238
oscillating,rotating,3.4907227,-0.20683107
oses,timezones,0.6142578,0.6332333
osmium,rhenium,-3.091629,0.19947958
osmium,tungsten,2.024603,-0.9725399
osmotic,wilting,-4.2421875,-1.680537
ostensible,preventive,4.41626,0.48053133
ostensibly,ostentatiously,1.5481567,0.4630637
osteoarthritis,osteoporosis,-11.556946,0.37668663
osteoarthritis,spondylosis,-1.7750778,-1.4507009
osteoarthritis,tinnitus,0.018554688,-0.3887668
osteoderms,vertebrae,20.26793,3.9137244
osteomalacia,osteoporosis,-7.80307,2.0455775
osteoporosis,rheumatology,3.0689907,-1.6674544
ostracism,stigma,8.628958,3.8246458
ostracods,trilobites,0.06438351,1.193171
otherness,praxis,-4.123291,6.4590054
otherness,primitiveness,-2.2615848,4.515413
otherness,selfhood,-6.9335938,-0.68523824
otolaryngologist,pathologist,4.2388763,-0.90416676
ourense,panionios,1.0371094,0.87686265
ouster,reconquest,-1.71875,-2.0353456
outbreak,renamed,10.511719,-1.3168375
outcast,resurrectionist,-3.3276367,1.8293295
outcast,serial,7.4257812,-1.3916
outcastes,untouchables,7.3547363,-1.6588006
outcome,overview,-7.373047,0.39146116
outcome,proceedings,5.5878906,0.48298806
outcome,prognosis,2.6875,1.96187
outcome,recurrence,2.3007812,2.946956
outcome,significance,-9.606628,0.43738222
outcome,turnout,6.6972656,2.4244218
outcomes,predictions,-2.166153,0.019825459
outcomes,prognosis,-3.7928467,0.4688756
outcomes,rankings,-2.9472656,1.6967814
outcomes,significance,-15.6119995,-2.0911372
outcrop,scree,-4.039795,-3.4406626
outcrops,subsoil,6.5773315,4.4103584
outdoorsman,proponent,16.218897,1.3342408
outflows,tributaries,-1.5268555,0.77632225
outings,treks,-2.9863281,-0.94310355
outlandish,risque,0.071121216,0.7065445
outlaw,parson,-4.0722656,1.40557
outlaw,pirate,-3.9492188,-0.4224578
outlaw,rebel,-4.6376953,-0.90196824
outlets,turnover,10.032715,0.57239777
outline,profile,3.0388184,3.6316543
outline,synopsis,4.337036,0.5321648
outline,timeline,-2.9179688,0.68149877
outlook,perspectives,8.121094,4.336274
outsourcing,privatization,5.8304443,0.87349224
outsourcing,shutdown,-3.6835938,1.9598545
outtakes,takes,7.1523438,0.09046301
ovary,testis,-11.088867,-0.7169343
ovate,turreted,5.927246,-0.5608357
oven,warehouse,2.2083893,0.4626636
overbite,underbite,0.26660156,0.014163911
overburden,rebound,-4.7539062,0.20311561
overburdened,overstretched,-6.219757,-1.800208
overburdened,overwritten,4.317627,1.2952064
overcrowded,ungovernable,1.0285244,2.276544
overdone,undercooked,0.11994171,-3.3524764
overdrive,vibrato,-3.5343018,-1.7744778
overdubbed,remixed,-4.0029106,0.9857683
overdubbed,session,2.2304688,-1.5742457
overdubbed,subtitled,3.828125,0.22106475
overdubbing,remixing,-2.1340942,0.7514332
overdubs,remixed,-3.9511719,5.495713
overdubs,remixing,-1.2585449,2.2403765
overextended,overstuffed,2.3447266,-1.5410987
overgrazing,timbering,1.4082031,-0.44444698
overhangs,snappers,3.1817627,0.3783934
overhaul,refit,-2.254634,-2.4764385
overhaul,refueling,-6.080902,-0.08543587
overhaul,upgrade,-9.701963,-0.5235367
overheating,overloading,-3.1010742,2.4009988
overlap,scaling,1.2519531,-1.217507
overlaying,reverbed,-3.2729492,1.0100105
overline,underline,0.9980469,0.17308606
overload,overspeed,11.029907,2.751154
overload,overstretching,-2.175293,3.0055766
overloaded,underequipped,2.0281372,2.799094
overloaded,unseaworthy,0.39588165,1.8854203
overloading,overriding,1.5822754,-0.6343975
overloading,turbulence,-1.6908875,-1.0759851
overlong,overwritten,-3.8564453,4.7020073
overlook,pond,-6.7304688,-3.3504086
overlying,underlying,-1.5618048,0.699655
overman,superman,1.84375,-0.61896235
overnight,primetime,0.46728516,1.1116428
overnights,primetime,-2.8770695,-2.594373
overpasses,underpasses,-1.512207,-0.14670974
overpopulation,plagues,2.6611328,-1.1831748
overproduction,slump,6.1331787,1.3915318
overrated,underrated,-1.8881931,-0.07966384
overreaching,overriding,3.3928986,-2.0493693
overridden,redefined,-2.6486816,0.33501342
overrun,recapture,6.975342,3.4475229
overseen,scripted,2.3087158,-3.457957
overseer,seer,11.540039,0.97177464
overseers,selectmen,-4.6173706,-1.4537562
oversteer,understeer,0.5333252,0.058872446
overstretched,rotated,19.718445,0.34688997
overtones,undertones,1.090859,0.5127277
overtrump,trump,4.767578,-0.27302253
overture,prelude,8.514175,-1.4615009
overturn,retrial,0.8964844,2.106003
overturned,skidded,-6.172943,0.33854222
overturned,toppled,-0.14956665,1.0971304
overturning,reinstatement,-2.2338867,0.9449476
overturning,uplift,5.4936523,-1.1004376
overuse,preventing,-1.8959961,1.1487564
overuse,uprooting,3.4189453,-0.71390057
overuse,wearing,-5.0859375,-3.9420693
overused,unoriginal,-0.4482422,2.0044894
overview,premise,2.6328125,3.7362008
overview,publication,-1.25,-1.12988
overview,scrutiny,6.140625,-1.3491393
overview,setup,0.49609375,1.6176661
overview,synopsis,6.7768555,0.9834345
overview,terminology,5.830078,-3.3256319
overview,timeline,2.7109375,-0.266659
overview,topical,6.0,-1.7134609
overview,variants,2.4829102,0.24144793
overwatch,pornography,2.618164,-2.6056633
overwinter,pupate,-5.9664307,0.63387203
overwintering,roosting,9.057739,1.093316
oviparous,ovoviviparous,-4.6157227,0.19650102
oviparous,polygynandrous,9.590649,1.4650345
oviparous,viviparous,12.453278,1.3346462
ovoviviparous,viviparous,-4.51573,-0.673749
oxalate,sulfate,-4.215721,-0.0826658
oxalic,sulfuric,4.700399,1.2179255
oxbows,rawhide,2.3432617,2.5089302
oxidative,reductive,7.3813477,1.0566126
oxide,sulfate,-0.4336853,2.905704
oystercatchers,shelducks,-5.364395,-2.7713594
oystercatchers,terns,-6.257141,-1.9062426
ozone,whittall,-1.4179688,2.2598798
pacification,reunification,-3.8408203,0.47047722
pacifism,suffrage,-3.5720968,2.2297492
pacifist,pastor,4.6154633,1.4729455
pacifist,scholar,-1.7352142,0.52440333
pacifist,suffragette,-5.368164,-1.7409925
pacifist,suffragist,-11.892578,-0.84595156
pacifists,royalists,-2.5683594,0.25569355
pacifying,soliciting,6.4799805,1.5724211
pacing,trotting,5.8605347,1.4678143
packers,porters,-4.6210938,-0.20054281
packhorse,ski,0.5917969,-2.0457058
pacolet,vicinity,-3.6835938,-2.2745485
padding,wrapping,3.732605,0.08611184
paddlefish,sturgeon,13.907227,4.1583204
paddlefish,sturgeons,11.831055,2.4813251
pads,synths,-4.6035156,-0.69060266
pads,tampons,-3.3515625,3.564437
paediatrician,physiologist,-1.466644,0.4517427
paediatrics,psychoanalysis,12.035402,1.3883407
pagan,senatorial,6.473877,2.2999437
pagan,wiccan,3.7720947,1.5070258
paganism,religiosity,1.9871216,0.3641975
paganism,wicca,2.9433594,2.9030113
pageant,procession,-1.7353516,-0.57088757
paging,sorting,-2.9941442,3.7544482
paintball,wakeboarding,4.84375,-0.8668337
pair,post,5.7773438,-3.0074244
pair,team,5.3242188,1.4985098
paired,unpaired,-0.7446289,0.3313806
pairings,seeding,-0.62109375,1.4412527
pairings,seedings,-4.9140625,-0.15371263
pairs,team,11.068359,2.427724
pairs,triplets,7.53125,0.12366533
palace,parc,-1.4648438,4.899887
palace,site,1.8876953,5.8416395
palaeo,tectonic,0.9630127,0.8547683
palaeoanthropological,palaeontological,-4.450306,1.1675487
palaeoanthropologist,palaeontologist,-2.087636,-0.30817994
palaeoanthropologist,primatologist,-8.249531,-1.8992497
palaeobiology,palaeoecology,3.9816895,2.732203
palaeoecology,paleoenvironment,-11.589355,-1.0941935
palaeographic,stylistic,-0.9333496,0.41192624
palaeography,sigillography,-18.716553,-0.7268884
palaeolithic,paleolithic,4.327056,-0.6386286
palaeontologist,reformer,1.2190113,1.1117148
palaeontologists,stratigraphers,-1.9181519,-1.4893327
palatability,satiety,-4.7714844,-2.2917874
palatal,palatalized,-1.222229,-0.56739426
palatal,postalveolar,10.3688965,-0.3890962
palatal,retroflex,8.756958,-1.0870457
palatal,unpaired,-0.5332031,0.7911892
palatal,uvular,3.2246094,0.43554667
palatal,velar,-1.059845,-0.4395882
palatals,velars,5.036133,-1.3367575
paleoanthropological,paleontological,-2.8699174,1.3799846
paleobiology,paleoecology,2.614746,2.6223783
paleoecology,paleoenvironment,0.75561523,-0.58544445
paleoecology,provenance,7.4228516,0.26779485
paleoenvironment,stratigraphy,-9.149353,-4.7871175
paleogeography,sedimentology,8.635986,-0.67031944
paleogeography,stratigraphy,0.6924286,-0.8968661
paleontological,seismic,-3.3591309,-1.7476592
paleontologist,primatologist,-0.14260912,-0.99269927
paleontologist,specialist,7.407568,0.33262175
paleontologist,stratigrapher,6.218796,2.9609697
paleontologist,volcanologist,3.5544825,1.5272834
paleontologist,zoologist,7.1044292,-0.82583785
palisades,parapets,1.904026,-0.5069263
palladium,rhenium,7.931946,0.9330181
palladium,rhodium,-2.4233398,-1.7488163
palliative,postoperative,0.11218262,-0.5481334
palmas,percussions,-0.08203125,-0.6622647
palsy,retardation,-3.953125,3.1972616
pandemic,widowhood,4.4384766,-0.5576446
pandy,retro,1.2558594,4.4613
paneling,wainscoting,0.713501,-1.3748031
panelists,presenters,-8.531982,1.187222
panelling,pilasters,-5.2407227,-0.82764363
pang,rango,-6.5267334,0.64166903
pang,swish,-1.8105469,-4.7708745
panning,placement,-0.15124512,-3.1137044
panning,prospecting,-0.32696533,1.2762178
panning,sluices,-1.5158691,-0.46976388
panning,zooming,-0.39562988,3.4119892
panter,squire,0.2421875,-1.0704048
pantheism,spinoza,4.3554688,0.71152633
pantomime,puppetry,-1.9158287,-0.05599135
papacy,primacy,-2.875,0.6807648
papaverine,phentolamine,8.770508,-0.30316842
papercut,sepulchral,1.8214111,2.0733893
papillary,reticular,2.9233398,1.96216
para,por,6.7304688,4.5573125
parables,paradoxes,3.1773071,1.0427486
parabola,spore,0.044433594,0.77159864
paracetamol,pseudoephedrine,5.6253686,-1.994941
parachute,trooper,-0.4355178,0.15517378
parachuting,paragliding,-7.7671814,-0.6834723
parachuting,skydiving,3.4580536,-4.1492567
parachutist,paraglider,3.244629,-1.2901068
paradigms,paradoxes,0.069732666,-1.7419031
paradoxes,phenomenon,11.627609,-0.43008327
paragliders,trekkers,0.77783203,-0.96091235
paragliding,rafting,3.8955078,-0.18427306
paragliding,skydiving,4.9433594,1.758606
paragliding,trekking,-5.941162,-1.4206787
paraguayan,pedal,-6.676483,-0.10483968
paralanguage,semiotics,-4.038086,2.2764707
paralinguistic,prosodic,12.52832,4.079759
parallelepipeds,parallelograms,2.711523,-2.099311
parallelism,preemption,-0.88549805,-0.46022797
parallelism,scalability,-12.063515,0.91669744
parallelism,simulation,2.3697853,-0.8760772
parallelism,throughput,-2.73732,3.8165479
parallelization,scalability,-5.948059,-1.5571277
parallels,precursors,-2.1540527,1.0303749
parallels,variants,0.33398438,0.69726515
paralympian,rower,-0.97094727,-2.272965
paralympian,triathlete,-4.6259613,1.8003539
paralytics,sedation,-1.9765625,-1.9887662
paramagnetic,polar,-3.173462,1.3647387
paramahansa,sadhu,3.8164062,3.8749924
paramedical,pharmacy,-1.5145884,2.416644
paramedical,technologist,1.4696655,4.1117706
parameters,predictions,-5.6406593,0.5130851
parameters,significance,-25.20456,-0.98474455
parameters,timeline,-9.768555,-0.693703
parameters,unknowns,-14.953293,-0.08940488
parametric,variational,-2.1534424,1.0699726
parapet,piers,5.455078,-1.3901702
paraphrased,summarised,2.46875,-0.77057284
paraphyletic,polyphyletic,1.8772612,-0.6282297
parapsychologist,photographer,3.654953,3.0362875
parapsychologist,physicist,-2.9498577,-1.0130632
parapsychology,spiritualism,-2.7160187,0.7892314
parapsychology,ufology,-5.8171387,1.1105871
paras,piastres,-13.265625,-3.8050604
parasailing,skydiving,4.7529297,-2.3701324
parasite,prosthetic,-0.088378906,-1.1199254
parasitic,parasitoid,-1.1462402,-0.4452283
parasitic,predaceous,-3.8092957,1.8230646
parasitoids,pathogens,-2.2520313,-0.43873692
parasitologist,virologist,2.566574,2.4780855
parasitologist,zoologist,-7.242794,-0.09313649
parasols,sunbeds,-6.897461,-4.8111663
parasympathetic,vagal,-1.963501,0.023060203
parathyroid,thymus,1.4501953,0.017665684
parathyroid,thyroid,4.629839,0.8168669
paratransit,shuttles,-5.919922,0.735937
paratroops,snipers,-3.1174927,-1.3664384
parboiling,skinning,4.298828,-0.2676615
parentage,relatedness,1.0234375,-0.0026782453
parentage,upbringing,4.615967,3.4213557
parentheses,spacing,-3.213379,1.9386344
parked,serviced,0.26791763,1.3943076
parkinsonian,tremor,-0.8984375,-0.035494566
parkour,tricking,3.6875,-2.4506345
parkway,plaza,-2.0440674,0.84183884
parkways,turnpikes,2.5546875,2.6955729
parliamentarians,policymakers,-1.6038116,0.47283968
parochial,titular,-1.1387177,-2.2973967
parochial,vociferous,-0.7314148,-0.80146825
parodic,satiric,-3.3110046,-0.06582218
parole,probation,-9.308594,1.3772068
parole,sentencing,-3.246872,2.0817983
parole,supervision,1.3417969,0.6521309
paroled,transported,0.3449173,-1.3768923
parolees,probationers,-2.2351074,0.22362125
parotid,submandibular,-1.9060059,-1.1437528
parson,squire,-3.8457031,-0.67259884
parsons,typography,-7.428711,2.7793674
parthenogenesis,viviparity,-9.440674,0.42802608
partially,reportedly,1.4277344,1.1722298
partially,selectively,-0.061035156,1.9522152
participant,winner,-2.1796875,-1.4581342
participations,releases,2.1259766,1.3810997
participations,travels,1.5742188,3.085155
particularity,universalism,-10.919556,-1.0528661
particularly,zealously,1.2836304,-0.94403815
particulars,universals,1.2212524,0.37902194
partisan,presbyter,13.439516,3.3560443
partisan,volunteer,2.3500977,3.2911239
partition,plebiscite,8.5546875,-1.6694446
partition,succession,3.015335,-5.025652
partition,transition,2.4975586,-3.4460487
partition,viscosity,5.98291,-2.9180334
partitioned,renamed,3.3355331,-0.21703875
partitioned,replicated,-7.3554688,0.36983567
partitioned,sequential,4.4433594,1.564368
