word1,word2,preference,pls_pred
partitioning,transmutation,0.19332886,-0.1642848
partitioning,virtualization,-5.8945312,0.07765664
partitions,reforms,-0.42071533,-0.04015498
partitive,possessive,0.84765625,0.04102326
parvovirus,ringworm,1.230957,-0.142522
pashas,rajahs,0.21484375,0.5721445
passage,proposal,-3.828125,0.60388625
passage,referendum,0.0,0.23068595
passage,revisions,-2.961914,-0.109159976
passage,sequel,1.6962891,-0.22048567
passage,timeline,0.7705078,0.70823354
passage,veto,3.8659668,0.38185155
pastel,watercolor,-7.7469482,-0.5046722
pastel,watercolour,2.3238525,0.7956623
pastels,watercolors,1.1875,-0.085457325
pastels,watercolour,-3.4476013,-0.50727975
pasteur,transformism,-1.8630371,0.3680059
pasteurized,unpasteurized,-2.822754,-0.058554597
pastiche,psychedelia,-2.312317,-0.045472533
pastiche,quotation,-2.2789307,0.52364475
pastor,philanthropist,-1.907959,-0.22505346
pastor,physiognomist,5.28125,-0.6040113
pastor,playwright,-4.902832,0.48643816
pastor,prohibitionist,-3.0488281,-0.2903791
pastor,provost,-0.7915039,-0.17835005
pastor,scholar,-1.3886719,0.04702105
pastor,sociologist,-2.3740234,-0.7654033
pastor,televangelist,-2.1346436,-0.7228046
pastor,trombonist,-2.4194336,-0.30778518
pastorale,rondo,-0.15454102,-0.8814704
pastorship,professorship,1.0324707,0.020467103
patchouli,weed,2.887085,-0.59426117
patella,trochanter,-0.78100586,-0.19837254
patellar,tibial,1.8648682,-0.3467993
patent,specification,-3.2626953,0.41494668
patent,trademark,2.9874268,0.064900026
patented,proprietary,3.4867554,0.3209334
pathogenesis,susceptibility,-0.7809448,0.0077420324
pathogens,probiotics,-0.8730469,-0.09393348
pathologic,radiologic,-0.4453125,0.03545358
pathologist,physiologist,1.3613281,-0.053495854
patibulum,stipes,5.5976562,0.70090944
patriarch,scholar,-2.0341492,-0.40281713
patricians,plebeians,0.7167969,0.18589221
patrilineality,primogeniture,-0.46264648,-0.04462575
patriot,propagandist,-0.11279297,0.02608776
patriot,revolutionist,-1.9069519,-0.6882926
patriot,schoolmaster,-0.39697266,0.016791403
patriot,shipbuilder,3.413391,0.30680785
patristic,rabbinic,-3.7539062,0.6149467
patristic,scriptural,2.0019531,0.12607723
patrolling,picketing,-1.0185547,0.31693137
patron,philanthropist,0.27929688,-0.117485866
patron,promoter,2.4570312,0.008405477
patron,saint,-3.4643555,-1.3494267
patron,scholar,0.8847656,-0.30072695
patron,shipowner,1.0917969,-0.2768817
patron,site,-0.40222168,-0.15975349
patron,socialite,1.4975586,-0.46607536
patron,statesman,-4.5634766,-0.46337104
patron,troubadour,-0.81588745,0.37834144
patron,trustee,-4.2941895,-0.6051506
patron,widow,-1.460083,-0.2810295
patronages,philanthropy,2.0527344,0.21810125
patronages,presidencies,-0.19478226,-0.040482983
patrons,philanthropists,8.701172,-0.19134203
patrons,practitioners,0.73135376,-0.49458754
patrons,priors,2.268921,0.1328814
patrons,regulars,1.2353516,0.20686111
patrons,sponsors,4.8046875,0.062498584
patrons,trustees,1.5722656,-0.27906284
patterned,tinted,0.7772217,-0.034967095
patterning,plasticity,5.0004883,-0.18444851
patterning,specification,-0.546875,-0.22909606
pave,seal,4.1425095,-0.46472156
pavement,roadway,-1.0911865,0.12853578
pavilion,playground,-0.9671631,0.7140123
paving,quarrying,3.0,-0.0078306645
paving,resurfacing,-2.386383,-0.72743845
paving,roofing,-1.2578125,-0.16466995
paving,sealing,-1.4573374,-0.18158454
pawl,ratchet,-1.1333008,-0.5087652
payable,receivable,-0.18188477,0.094559506
payasam,sambar,-1.765625,-1.2777994
payee,payer,-1.8927002,-0.5061554
payers,providers,-1.5209961,-0.2255666
payers,purchasers,-0.79296875,0.09642761
paying,vasal,-1.8300781,-0.6697772
payload,propellants,1.4833908,0.19811758
payment,pricing,-5.126953,0.5667935
payment,reporting,-3.3703613,-0.54558855
payment,rupee,0.40966797,-0.63403654
payment,scoring,-3.2426758,-0.7169912
payment,ticketing,-1.3291016,-0.21913773
payoffs,pitfalls,1.1132812,0.010431342
payouts,proceeds,-0.5751953,-1.00327
pci,pds,0.7064209,0.42454618
pcm,peripherals,-4.5075684,0.2583285
pdfs,tmds,-0.62314606,-0.14456418
peacekeeping,peacemaking,-0.78125,0.20374218
peacemakers,peacemaking,4.5996094,-0.049292475
peacetime,wartime,-2.3891602,0.26144707
peacock,swan,-0.05078125,0.9470447
peasantry,zamindars,5.7778015,0.15457147
pebble,seashells,-2.152649,-0.012380421
pebble,shingle,3.3789062,0.330233
pecans,soy,0.3203125,-0.08339572
peculiarly,typically,-0.9156226,-0.16254415
pedagogic,rabbinic,6.6523438,0.12654968
pedal,pleural,1.3173828,0.5254395
pederast,pedophile,-4.6777344,-0.020157248
pedestal,processional,0.43902588,0.10062745
pedestals,podiums,-3.3311157,0.005037926
pedestals,pyramids,3.6756744,-0.15799251
pedestrian,roadway,0.8857422,-0.06432344
pedestrian,toucan,0.29711914,-0.016895384
pedestrian,vehicular,3.4941406,-0.023054682
pedicels,petioles,3.7050781,-0.25982815
pedigree,reign,3.7304688,-0.6563919
pedigree,stats,-3.1225586,-0.38555086
pediment,pilasters,0.052101135,-0.34265155
pediment,portico,5.949707,-0.6434459
peeps,stints,-0.6888428,0.48497868
peerage,philanthropy,-2.4541016,0.69380045
peerage,succession,-3.1071563,0.4672476
peeress,philanthropist,-0.12243652,0.47617048
peeress,sportswoman,1.9104004,0.3910007
pegasus,unicorn,2.8925781,-0.20611641
pegged,tenoned,0.63061523,-0.19583848
pellet,resistor,1.1012573,0.16983077
pelog,slendro,-3.7822266,0.6178757
pelycosaurs,temnospondyls,1.3341064,-0.38265646
penalty,succession,-0.58599854,0.044808865
pending,unsolved,1.2117615,0.0141581595
pending,vetoed,-3.7606812,-0.5504498
pendulum,swinge,-0.78515625,0.3528142
penicillin,sulfonamides,-2.90625,0.70044297
penicillin,tetracycline,0.34472656,0.523797
penistone,stocksbridge,0.32226562,0.0935072
penitentiaries,reformatories,3.0115662,0.1462513
penitentiary,reformatory,1.7558594,-0.1771892
penrose,seafaring,-1.3977051,-0.45228696
pension,supranational,1.5747681,0.10899365
pentagonal,pentagrammic,-1.6357422,-0.94810265
pentagons,pentagrams,0.45654297,-0.10507621
pentagons,quadrilaterals,0.55773926,-0.100460805
pentathlon,triathlon,-4.872284,-0.011804159
pentavalent,trivalent,-3.5019531,0.13773589
pentobarbital,phenytoin,-1.1967773,0.034516454
perceived,requested,0.07299805,-0.053599536
perceiving,reasoning,1.9902344,-0.028761212
percentage,percentile,-3.3251953,0.7709662
percentage,rate,2.866516,0.6591665
percentage,ratio,1.4326172,-0.025408864
percentage,retrieval,1.2988281,-0.147139
percentages,probabilities,1.3129883,-0.17732635
perception,reasoning,4.3488464,-0.065098375
perception,reemergence,2.5351562,0.7951939
perception,sensations,0.5722656,0.43791822
perception,skepticism,-0.765625,0.35263664
perceptual,refractive,1.1208954,-0.02853033
perches,sunfishes,1.6523438,0.11126461
perchlorate,thiocyanate,-4.0234375,-0.45769435
perchloroethylene,trichloroethylene,1.5644531,-0.058294043
percolation,runoff,0.866333,0.27451885
percussionist,presenter,1.1882935,-0.04693519
percussionist,trombonist,-4.1381836,-0.17204429
percussionist,trumpeter,-0.34765625,0.039483458
percussionists,pianists,-6.548828,-0.24459815
percussionists,sampler,-1.0390625,-0.35431325
percussions,shawms,-2.6796875,0.13559483
percussions,tabla,1.3632812,0.08093068
peregrine,unappeased,6.536051,-0.4996877
perforating,tearing,3.953247,0.25281465
performs,recollects,-1.8984375,-0.27749294
performs,teaches,0.3059082,-0.36733124
perianth,perigonium,-0.6191406,-0.092345215
pericardial,pleural,-2.434082,-0.094631985
peridotite,pyroxenite,-0.97875977,-0.07027765
perineum,vulva,-4.8164062,-0.19744873
periodic,quasiperiodic,-3.586441,-0.040832706
periodic,serial,-19.343445,-0.35119787
periodic,specialized,-4.0269623,0.39446902
periodic,transient,0.3149414,-0.3382565
periodic,unbounded,-0.2920723,0.1838028
periodicity,shifts,-0.8222656,-0.078887135
periodicity,symmetries,-1.8876343,-0.28288132
periodization,stratigraphy,-0.16210938,-0.13476102
periodization,terminology,1.9091187,-0.29979
periodization,varieties,-0.42993164,-0.07328543
periodontal,restorative,-0.9638672,0.1885895
peripatetic,scholastic,-2.043457,-0.02781286
permeability,permittivity,-1.0690308,-0.32033163
permeability,porosity,-9.057617,-0.15268955
permeability,selectivity,-5.9033203,-0.2560889
permeability,susceptibility,2.079834,0.043273766
permeable,vegetated,-1.6308594,0.039026096
permissible,pervasive,-4.1953125,-0.20151004
permitted,restricted,-1.0576477,-0.053056955
perpetration,victimization,-3.7991943,-0.1819092
persecutors,tyrants,-3.3339844,0.57522833
persianised,sanskritised,0.55493164,0.21311605
persistently,repetitively,-4.883301,0.08424048
persistently,significantly,-0.79634094,0.17134222
persistently,specifically,4.515259,-0.2557954
persistently,transparently,4.4368134,-0.08922584
persona,pseudonym,-6.1987057,-0.9118599
personalised,tailored,1.3779297,-0.0026576966
personalization,profiling,9.988434,-0.20983393
personalization,relevance,-2.44001,0.03811329
personification,polis,-6.153244,0.266499
perspectives,practicalities,-0.38961792,-0.5063539
perspectives,prerequisites,-1.7388535,-0.3103506
perspectives,priorities,0.84729004,-0.41083902
perspectives,relevance,3.074707,-0.6460851
perspectives,understandings,-0.03857422,-0.21882866
perspectives,viewpoints,-2.95578,-0.24141327
pervasive,recurrent,4.057617,0.3665159
pervasive,underreported,-2.4869385,-0.028872855
perversely,profoundly,3.345581,0.08450743
pest,stinkbug,-0.9658203,-0.09779401
petabytes,terabytes,2.2890625,0.024810027
petal,sepal,-1.7167969,0.16259928
petechiae,purpura,0.9168701,-0.09263926
pethidine,phenelzine,3.147705,-0.26421678
petition,prelude,3.5790443,0.004984319
petition,proposal,4.298828,0.32628763
petition,recount,1.9619141,-0.40257615
petition,referendum,-1.34375,0.12751505
petrels,shearwaters,0.10630798,-0.1706303
petrels,skuas,-3.0429688,0.030530104
petroglyphs,pictographs,-5.203369,0.3029334
petroglyphs,traces,-2.8295898,-0.14940193
petrology,stratigraphy,-2.5581055,-0.1646386
pews,pulpit,-0.039123535,0.15605535
pewter,sterling,0.40234375,0.32145673
phaetons,victorias,3.2949219,0.32882926
phage,phage,4.52063,-0.004773489
phage,ribosome,10.788452,-0.8387685
phagocytic,proteasome,4.7285156,0.26304007
phalaropes,sandpipers,-1.8295898,0.023528434
phanerogams,pteridophytes,0.4560547,-0.13153732
pharmaceuticals,plasticizers,0.47607422,-0.03521163
pharmaceuticals,rodenticides,-1.3232269,-0.09378797
pharmaceuticals,therapeutics,-3.7792969,0.035101026
pharmacist,philanthropist,1.0549011,0.3842904
pharmacist,physicist,2.1796951,0.17685133
pharmacist,realtor,2.8769531,0.6042631
pharmacist,winemaker,5.300049,0.55049765
pharmacognosy,pharmacy,-0.24169922,0.014473893
pharmacologist,physiologist,-0.83032227,0.098381914
pharmacologist,psychobiologist,-0.9785156,0.1032493
pharmacologist,rector,0.40081024,0.34086758
pharmacologist,scholar,-7.6098633,0.5371684
pharmacy,veterinary,3.0200195,-0.06591642
pharyngeal,uvular,-8.089401,0.26516646
pharyngealized,uvular,3.4484863,-0.24372354
phasing,polarity,-2.6278076,-0.48153734
phasing,spacing,-7.4746094,-0.34949014
phasing,timescale,-4.919922,-0.24858859
phds,promotions,0.37304688,0.07001454
phenazopyridine,rifampin,-0.86396027,-0.16000476
phenocrysts,xenoliths,1.3319702,-0.25524855
phenomenology,positivism,1.4902344,0.47127935
phenomenology,theosophy,-0.3857422,0.26373214
phenomenon,stimulation,-2.3464355,-0.40806746
phenotypes,subvarieties,-0.5175781,-0.20548823
phenotypes,tolerances,1.5539551,0.17623475
phentermine,topiramate,1.2148743,0.06077497
phentolamine,propranolol,0.9177246,0.22562802
phenylephrine,pseudoephedrine,-2.2080383,0.22409725
phi,psi,4.133789,0.5654263
phibun,royalists,-1.3835449,-0.12816861
philanthropist,philologist,0.3998413,-0.08335823
philanthropist,photographer,-0.33859825,0.6489763
philanthropist,planter,-0.55700684,0.75303924
philanthropist,polemicist,2.9838867,-0.27507746
philanthropist,preservationist,0.67211914,-0.26727018
philanthropist,promoter,2.0195312,0.26429543
philanthropist,prospector,-0.7772217,0.5223341
philanthropist,rabbi,1.9276886,-0.41404426
philanthropist,radiographer,4.7048035,0.38938335
philanthropist,reformer,0.7597656,-0.3197572
philanthropist,refugee,-0.4794922,0.18665047
philanthropist,restaurateur,-1.2783203,-0.0073821507
philanthropist,retailer,0.65771484,0.20758608
philanthropist,scholar,-0.41763306,0.045206092
philanthropist,schoolteacher,0.2109375,0.31962934
philanthropist,shipbuilder,-1.2937012,0.051940884
philanthropist,shipowner,0.2713623,0.42081583
philanthropist,socialite,0.3053589,0.22548442
philanthropist,speculator,2.4628906,-0.5435611
philanthropist,spiritist,-0.9168701,-0.26776993
philanthropist,spiritualist,-2.2606735,-0.574165
philanthropist,statistician,3.5136719,0.26373908
philanthropist,stockbroker,2.2978516,-0.45028594
philanthropist,suffragist,1.0248127,-0.51898605
philanthropist,supermodel,2.6561203,-0.06635688
philanthropist,teetotaller,-1.4042969,0.13714951
philanthropist,trader,0.0028686523,-0.12215862
philanthropist,translator,7.0058594,0.024651054
philanthropist,tycoon,1.8200378,0.44065207
philanthropist,urbanist,-3.6064453,-0.63486457
philanthropist,volunteer,0.92041016,0.18726772
philanthropist,watchmaker,0.43499756,0.4563039
philanthropist,yachtsman,3.3806152,0.006633781
philanthropists,reformers,-7.8385925,-0.06354924
philanthropy,psychopathology,5.171875,-0.51153755
philanthropy,socialite,3.756836,-0.22356176
philanthropy,spokesperson,-0.19628906,-0.45689064
philanthropy,sponsoring,2.9197693,-0.35488623
philanthropy,sponsorship,-1.8427734,-0.24056779
philanthropy,suffrage,5.2593994,-0.082291126
philanthropy,thoroughbreds,-1.8083496,0.0745303
philanthropy,trusteeship,2.3232422,-0.1537879
philanthropy,usc,-3.3510742,-0.8752842
philanthropy,volunteer,-0.61328125,-0.31894016
philanthropy,watersports,1.6323242,-0.28629088
philatelic,philately,-1.1759644,0.93647754
philatelist,sportsman,-6.4765625,-0.054482482
philatelist,trader,2.6306953,-0.49279195
philately,scripophily,-5.272995,-0.67325115
philologist,psychoanalyst,2.1023712,1.0347157
philologist,rector,-3.795166,0.4530561
philologist,scholar,4.9369507,0.1593506
philologist,schoolmaster,-2.149414,0.37083384
philologist,slavist,-1.4667969,-0.04788288
philologist,sociologist,0.47558594,-0.019862726
philologist,theologist,-1.9676132,0.07638475
philologist,translator,-1.5565186,0.41676575
phishing,ransomware,6.982422,-0.134038
phlebitis,thrombophlebitis,-0.48059845,-0.09124994
phlogiston,ptolemaic,-2.626377,0.22555995
phonation,salivation,2.3036509,-0.07231819
phonemes,spellings,2.3764648,0.35066277
phonemic,phonetic,0.0,0.5748501
phonemic,positional,0.64746094,0.469002
phonetic,phonological,-4.5859375,-0.39811856
phonetic,prosodic,-0.33496094,-0.05412447
phonetic,tonal,-1.7459106,-0.1139148
phononic,photonic,0.7836914,-0.12662156
phonotactics,sandhi,3.1601562,-0.12000403
phonotactics,syllable,1.4472656,0.1281079
phony,stilted,-0.50424194,-0.1317583
phosphine,ytterbium,-1.1259041,0.11503041
phosphoric,sulfuric,-1.1444092,-0.26663217
photobiology,photochemistry,3.3632812,-0.0823154
photobleaching,phototoxicity,-0.3046875,0.15107663
photochemical,photoelectrochemical,-2.0058594,0.21323337
photochemistry,radiography,-1.8762512,0.32438698
photocopies,typescript,2.3249512,0.38813823
photocopy,scrapbook,-2.7089844,-0.38315755
photodiodes,photoresistors,0.76246643,-0.2681752
photogrammetric,topographical,1.1054688,-0.3490031
photograph,profile,-1.4746094,0.4932255
photograph,radiograph,-3.6601562,-0.72345567
photograph,signature,-1.9464111,-0.12717518
photograph,sketch,-2.4257584,-0.65555274
photographer,photojournalist,2.0527344,-0.46146286
photographer,physicist,0.7480469,-0.59196675
photographer,podiatrist,1.6427917,-0.5910902
photographer,preservationist,-0.993042,-0.29890823
photographer,printmaker,0.5498047,-0.23761885
photographer,prisoner,0.47851562,-0.5055059
photographer,publicist,-4.191101,-0.85981655
photographer,reporter,-2.4941406,-0.4438044
photographer,screenwriter,-2.3232422,-0.97687125
photographer,skateboarder,0.07165527,-0.6399527
photographer,sociologist,0.24194336,-0.42368087
photographer,spy,3.0664062,-0.6824808
photographer,storyteller,-1.8632812,-0.65991443
photographer,suffragette,-1.5938721,-0.70302635
photographer,suffragist,-7.129944,-0.6780089
photographer,survivor,0.51782227,-0.35745186
photographer,traveler,2.1906738,-0.60801744
photographer,videographer,2.0616455,0.063225545
photographer,widow,-1.0435791,-0.018419892
photojournalism,telecommunications,-4.2807007,-0.23666084
photolithography,silkscreen,-0.33007812,0.0514936
photolysis,radiolysis,-1.3594666,-0.05245375
photometry,spectroscopy,-1.3065796,-0.20149049
photomontage,superimposition,-1.3935547,0.42623287
photophobia,tearing,4.1709595,0.13621189
photoreceptors,pigment,-0.5159912,-0.14063378
photoshoots,runways,0.49414062,0.0010586679
phpmyadmin,sftp,0.9226074,-0.016885974
phrasal,substantive,0.09802246,-0.8673468
phrenology,physiognomy,-5.588379,0.7389958
phthisis,scrofula,3.4355469,0.55391854
phw,scaf,1.3828125,-1.9289752
phyla,subphyla,-0.4580078,-0.025473446
phylloxera,viticulture,-0.5461006,0.244793
phylogenies,revisions,-2.0874329,-0.15845858
physicist,physiologist,-4.5179443,-0.07759926
physicist,policymaker,1.3964844,1.0258086
physicist,polymath,-7.647339,-0.37006587
physicist,populariser,-7.1905212,-0.35742903
physicist,programmer,-7.000244,0.0065827183
physicist,recipient,-4.65625,0.03633175
physicist,scholar,-1.0429688,0.68266153
physicist,specialist,0.007080078,-0.38347873
physicist,spy,2.9882812,0.10710251
physicist,statistician,-3.1738281,0.7647828
physicist,technologist,0.96858597,-0.1721514
physicist,ufologist,-0.5161133,-0.14135395
physicist,watchmaker,-1.0625,0.66599387
physiologic,psychologic,2.3663177,-0.3670473
physiologic,psychosocial,-1.1975098,-0.27907968
physiologist,zoologist,2.6757812,-0.2193698
physiotherapists,podiatrists,4.8283463,-0.11719753
phytoplankton,protozoans,0.38711548,0.39726824
pi,qi,1.1584435,-0.83087
pi,rho,1.4287109,-0.9511465
pianissimo,staccato,3.9277344,0.29830718
pianists,pianos,0.55126953,0.39520887
pianoforte,violoncello,-2.0603485,-0.5652989
pianos,washstands,-1.2177734,-0.7288799
piarists,priesthood,3.4121094,1.1860583
pickling,tanning,-4.1132812,-0.38121456
pickups,reshoots,-1.6464844,-0.5523219
picnickers,sightseers,2.713623,0.1320635
pics,stats,-3.7265625,-0.060323246
pictured,uncredited,-4.053711,0.14435865
pidgin,pisin,0.4420967,0.101808
piece,quilt,1.6855469,-0.17920929
piecemeal,unsystematic,8.696594,0.2694382
pied,prankt,-1.1823578,-0.8343966
piedmontese,sicilian,-1.0113525,-0.30581003
pierce,suck,-2.2021484,0.29043138
piercers,tattooists,5.0351562,0.039390523
piers,quays,-0.019378662,0.43634605
piers,route,8.537964,-0.58581686
piers,terminals,0.8659668,-0.23017225
piers,wharves,2.3041992,-0.35943764
pietism,revivalism,0.38330078,0.14781535
piglets,sows,-1.9820862,0.50540537
pigment,stylets,-3.0268555,0.46308333
pikeperch,whitefish,4.0720825,0.19849241
pilasters,portal,-3.1967773,-0.03770244
pileus,stipe,0.36810303,0.38390148
pilgrim,prophet,-6.879883,0.29024526
pill,potion,-8.057007,0.09568238
pilotage,piloting,4.38813,-0.19555314
piloted,unpiloted,-1.6464844,-0.20253879
pimping,procuring,0.14550781,-0.22523761
pimping,solicitation,1.1132812,-0.111260585
pimping,soliciting,1.328125,-0.31501487
pinch,teaze,-5.0507812,-0.24048363
pinch,zoom,-2.821289,-1.6953679
pinelands,savannahs,0.56230164,-0.1118726
pinholes,vanes,-4.796631,0.06405343
pinked,slashed,0.020141602,0.041150067
pinkish,yellowish,1.4111328,-0.15027194
pinning,unpinning,2.0046387,-0.22965029
pinschers,schnauzers,-1.3505859,-0.40892848
pioneers,promoters,0.1593399,0.070163235
pioneers,referents,-1.1401367,-0.50573796
pioneers,roosters,0.052268982,-0.5428079
pipa,sitar,-1.7904663,1.030926
pipefish,seahorses,-2.6992188,-0.3602442
pipeline,tunnel,3.7539139,-0.43379572
pipelined,transistorized,0.5178201,-0.06849083
pipit,wagtails,2.8736572,-0.96721786
pipits,wagtails,-0.08105469,-0.052321434
pirate,privateer,2.0476074,-0.50683373
pirate,protagonist,-8.607422,-0.7624465
pirate,slaver,-0.30029297,0.22225581
pirate,spy,-2.6054688,-0.5304364
pirate,vampiric,5.32164,-1.1806964
pirate,warlord,2.928009,-0.3408449
pirated,smuggled,-2.4082031,-0.02087906
pirated,unlicensed,2.2988281,-0.24641909
pirouette,straddle,2.7226562,0.025757998
pistachio,pomegranate,2.4152718,0.5164051
pistil,stamen,10.25,0.46680048
piston,rotary,-2.5527344,0.5810897
piston,valves,-0.26953125,0.26987702
pistons,valves,-1.4550781,-0.18614559
pitahaya,pitaya,-2.1367188,0.1350584
pitches,stalls,0.81274414,-0.32477245
pits,troughs,1.1804199,-0.7030459
pitting,staining,-0.016077042,-0.2703898
pituitary,thyroid,0.24707031,0.23454048
pixel,triangle,-0.73535156,-0.3971356
pk,rk,5.1845703,-0.1659554
pkm,tkm,-1.5405273,-0.19577281
placebo,vaccinated,0.20697021,0.8212425
placed,revealed,3.0595703,0.25184074
placed,routed,1.8251953,0.2789935
placed,sized,2.2478142,-0.1855712
placed,tensioned,-1.3208008,0.4994024
placekicker,punter,0.47302246,0.029486872
placement,playoff,0.5218506,0.20456067
placement,seedings,5.4196777,0.09602751
placement,setup,2.5627747,0.40593237
placement,spacing,1.8440781,0.03421328
placement,tournament,2.0631561,0.28613532
placement,typeface,-4.843506,-0.11808737
placement,wording,-5.8007812,0.1064546
placements,promotions,4.93235,0.09313547
placename,toponymy,2.6687012,0.43232566
placentas,sacs,-4.121338,0.21820366
placing,veiling,3.1948242,-0.5592274
plagiarism,preface,0.6269531,-0.16231674
plagiarism,prolixity,-5.607422,-0.3238373
plagiarism,referencing,-5.8499756,-0.49233127
plagiarism,suspension,-16.064667,-0.43568754
plagioclase,pyroxene,-2.1868896,0.30581382
plainchant,polyphony,0.7363281,0.29072657
plainclothes,uniformed,-3.8165588,-0.50449395
plaintiffs,respondents,-1.017334,0.14256142
planar,quadratic,-1.3808594,-0.5536499
planar,sensitized,1.5979004,-0.62258995
planar,tubular,0.09033203,-0.078330025
planers,shapers,-1.0024872,-0.012776479
planktonic,reef,0.45996094,-0.26332098
planner,surveyor,6.9492188,0.41976768
planners,surveyors,-5.97876,-0.15712482
planter,proponent,2.4511719,-0.25019002
planter,slaveholder,-2.3486938,0.38391665
planter,statesman,0.17510986,0.044555753
plantings,revegetation,3.5414429,-0.3583035
plaque,tartar,3.43042,1.2764828
plasma,radiophysics,-1.6513672,-0.06720388
plasma,serum,0.5505371,-0.18404236
plasterboard,stucco,-1.1328125,0.38404924
plastered,rendered,2.2041016,-0.6642485
plastered,roofed,-0.7402344,0.16649596
plastered,sided,-2.1195374,-0.5652405
plastered,slated,-1.1117859,-0.18204412
plastered,timbered,3.8618164,-0.17362304
plastered,whitewashed,3.5576172,0.04811725
plasticity,robustness,-0.33496094,-0.18093222
plasticizers,surfactants,-0.63671875,0.31296268
plateau,slopes,-4.553711,0.28934827
plated,plush,9.7854,0.20836249
platitudes,truisms,2.2226562,-0.48843744
platonic,reciprocated,-6.074707,0.59396195
platoon,splat,0.17529297,-0.060706273
platted,surveyed,1.8686523,-0.1934382
plausibility,reasonableness,2.5908203,0.104825325
plausibility,validity,-5.888794,0.5250908
plausibility,veracity,0.2518158,0.0135235265
playable,purchasable,0.15319824,-0.3483359
playable,unlockable,-0.20833588,-0.48672628
playable,warlord,-0.19376373,-0.02906514
playable,wildcat,-2.1653442,0.43679005
playback,ripping,-2.744316,0.30023465
playground,sandpit,4.8867188,-0.18050563
playoffs,progression,-1.6386719,-0.40989596
playoffs,realignment,1.324707,-0.38215405
playoffs,semifinals,-0.5753174,-0.6334294
playoffs,standings,-0.5834198,0.42620587
playwright,polemicist,1.9179688,0.110393584
playwright,publicist,-5.0751953,-0.57110417
playwright,puppeteer,-4.184082,-0.008615151
playwright,satirist,-0.22460938,-0.23671398
playwright,scholar,0.2918625,0.039543457
playwright,schoolmaster,1.2695312,0.31431678
playwright,screenwriter,2.5996094,-1.021156
playwright,scriptwriter,3.2124023,-0.9428964
playwright,statesman,-1.6833916,0.14982991
playwright,translator,-4.282219,-0.3861701
playwright,vaudevillian,-0.81225586,-0.28521687
playwright,winner,2.2755737,-0.21130571
playwriter,screenwriter,-0.2939453,-0.15040371
playwriting,screenwriting,-5.638672,-0.057776302
plea,sentencing,-9.965698,-0.22319074
pleated,woven,-8.824097,0.17458406
pleating,shirring,-0.042999268,0.080106355
pledged,traded,-0.89038086,0.1391225
pledging,rushing,0.66015625,-0.39006442
pleural,pulmonary,-2.557129,0.14560795
plinth,terrace,-3.807335,1.1561556
plosives,sibilants,0.4345703,0.24836767
plotlines,premise,1.8007812,0.30969784
plotter,scripter,3.4742432,-0.09272919
plovers,sandpipers,-2.8728027,-0.2888078
plp,rasta,1.1806641,-0.2785359
plugging,splitting,-5.8100586,0.5953963
plugins,scripting,8.325684,0.056575626
plugins,wrappers,-1.703125,0.16261648
plum,plumb,-1.5942383,-0.91886157
plumbers,storytellers,0.32977295,0.09176877
plumbing,sewerage,5.2009277,-0.5629883
plumbing,solder,-1.6434658,0.05756177
plumbing,wiring,-4.4785156,0.14472507
pluralism,relativity,-2.446289,-0.4499065
pluralist,unified,3.3847656,-0.13562153
pluralistic,syncretist,1.3530273,-0.28155535
plurality,singularity,-0.30682373,0.01850192
plush,rag,0.30981445,-0.8617784
plutino,plutoid,0.1015625,0.21183005
plutonic,quenched,-3.7646484,-0.1427048
pm,reasoners,-5.0039062,-0.10666442
pneumoconiosis,silicosis,3.7890625,-0.45154244
poachers,rioters,-1.5765076,0.1337004
poachers,trespassers,2.4421387,-0.34516618
pockets,zippers,0.8730469,-0.398416
podcast,profile,-1.6438599,0.17460626
podcast,streaming,3.1660156,0.15332656
podcast,webcast,-5.015503,0.03996025
podcaster,rapper,-1.6717834,-0.29407308
podcaster,youtuber,4.857422,0.1692324
podcasting,streaming,1.2480469,0.038637966
podcasting,youtube,7.5742188,-0.12066825
podcasting,zines,2.6055298,-0.17861903
podcasts,webcasts,3.7080994,-0.072916165
podcasts,website,4.451172,-0.9554297
podcasts,youtube,0.58935547,0.13927379
podiatric,veterinary,4.3463707,0.6985072
poem,profile,-1.6865234,-0.21120164
poetics,surroundings,0.48046875,-0.18216121
pointers,setters,-8.1640625,-0.102241896
poisoning,snakebite,-0.3388672,-0.5828206
poisoning,strangulation,-1.9183807,-0.1536214
poisoning,timeline,-1.9494629,0.2058024
poisonings,toxicity,2.1816406,-0.15402538
polar,pole,4.2937317,-0.33123904
polar,savannah,4.436035,-0.24166694
polar,steric,-4.4316406,-0.16919596
polar,subpolar,0.07364273,0.5005828
polar,volunteer,4.8203125,-0.70003086
polar,whaler,0.7994385,-0.122352764
polarised,segregated,-3.8964844,-0.34264106
polarization,politicization,2.0360107,0.11354609
polder,reclaimed,-1.4217529,-0.46860105
pole,rotation,-4.6191406,0.019440634
pole,spreader,1.8297119,0.37929517
polegate,watermill,-0.6894531,0.16853619
polemic,prescriptive,2.2086182,-0.35306025
polemical,strident,0.2432251,0.07013623
polemics,reappraisals,0.28588867,-0.5854328
policing,sentencing,3.342102,0.7492114
policymakers,practitioners,2.092556,-0.046575684
policymakers,regulators,-3.221405,0.024239665
polishes,veneers,-8.147949,-0.103614
