word1,word2,preference,pls_pred
outflows,tributaries,-3.6518555,-1.3998542
outings,treks,1.84375,-1.2906814
outlandish,risque,1.4140625,-0.12374079
outlaw,parson,-2.3564453,-0.8146554
outlaw,pirate,-4.369629,-1.7732222
outlaw,rebel,-1.6162109,-1.241319
outlets,turnover,2.738037,2.308923
outline,profile,1.96875,-2.0030854
outline,synopsis,-1.2431641,-0.20557913
outline,timeline,-2.9511719,-1.0543666
outlook,perspectives,-4.5898438,-2.3138185
outsourcing,privatization,-2.6953125,-1.8462584
outsourcing,shutdown,-8.0390625,-0.8590583
outtakes,takes,2.4238281,1.0780194
ovary,testis,-7.7382812,-0.6428378
ovate,turreted,2.7167969,-1.1110554
oven,warehouse,-1.0592651,0.21574324
overbite,underbite,-2.1050568,0.0046185832
overburden,rebound,0.984375,-0.3949706
overburdened,overstretched,-4.217209,0.50943863
overburdened,overwritten,-1.7503052,-0.42617148
overcrowded,ungovernable,1.092514,-0.09368873
overdone,undercooked,-0.12017822,-1.4888024
overdrive,vibrato,-1.2189331,-0.16930088
overdubbed,remixed,-0.2951355,1.4502566
overdubbed,session,-0.064453125,-2.0668569
overdubbed,subtitled,0.5229492,0.9758774
overdubbing,remixing,0.604126,0.46734464
overdubs,remixed,-1.3798828,2.8988304
overdubs,remixing,-0.6982422,3.1524796
overextended,overstuffed,-8.130859,-1.0834174
overgrazing,timbering,-7.7753906,-0.79287976
overhangs,snappers,-3.1875,0.26238024
overhaul,refit,-4.7093353,-1.0154561
overhaul,refueling,-0.87564087,-0.010181367
overhaul,upgrade,-2.258545,-1.5407467
overheating,overloading,2.7912598,-0.10955845
overlap,scaling,3.0039062,-0.3848573
overlaying,reverbed,-0.71875,0.9140575
overline,underline,1.9492188,-0.01688347
overload,overspeed,10.348145,1.0481583
overload,overstretching,0.3173828,0.44224322
overloaded,underequipped,1.3094482,0.15446417
overloaded,unseaworthy,0.7207031,-0.7600082
overloading,overriding,2.4824219,-1.2539839
overloading,turbulence,-1.2729492,-1.6076443
overlong,overwritten,1.0693359,-1.0013343
overlook,pond,0.6484375,-4.7885256
overlying,underlying,-5.2603354,0.22257105
overman,superman,-2.4731445,-1.5369861
overnight,primetime,-3.8243408,0.38221416
overnights,primetime,-0.78515625,0.4437183
overpasses,underpasses,0.7012024,0.027020603
overpopulation,plagues,-3.3925781,0.20460927
overproduction,slump,0.6113281,-0.45726958
overrated,underrated,2.3929806,0.45070022
overreaching,overriding,-1.270752,0.10674995
overridden,redefined,4.095825,-0.037013486
overrun,recapture,3.975586,-0.637194
overseen,scripted,2.0546875,1.1528686
overseer,seer,-2.2822266,0.22313806
overseers,selectmen,0.5588379,0.23577064
oversteer,understeer,-2.3756943,0.20698488
overstretched,rotated,9.870789,-0.21880984
overtones,undertones,7.300832,0.15724583
overtrump,trump,3.8984375,0.21536651
overture,prelude,0.85302734,0.30421352
overturn,retrial,-2.1601562,-1.6440251
overturned,skidded,2.9405384,-0.78104234
overturned,toppled,2.003769,-1.8691659
overturning,reinstatement,-1.392334,-0.23546341
overturning,uplift,0.16210938,-0.57163215
overuse,preventing,0.8466797,2.1117973
overuse,uprooting,-1.296875,1.116925
overuse,wearing,2.7246094,0.9178713
overused,unoriginal,2.1031494,-0.07832563
overview,premise,5.2626953,0.6533485
overview,publication,0.46875,-2.1197379
overview,scrutiny,9.702026,-0.4973845
overview,setup,3.7324219,-0.22817099
overview,synopsis,-0.15722656,-0.6207837
overview,terminology,0.7416992,-2.4102325
overview,timeline,-0.25,-1.3756652
overview,topical,5.703125,1.5532234
overview,variants,2.0966797,-0.84658843
overwatch,pornography,-3.4487305,-1.3238163
overwinter,pupate,-1.203125,0.17959279
overwintering,roosting,5.95459,-2.3918371
oviparous,ovoviviparous,-4.0302124,-0.12115076
oviparous,polygynandrous,6.7319946,-0.30962527
oviparous,viviparous,-1.5558624,0.9955164
ovoviviparous,viviparous,-4.065613,0.39021564
oxalate,sulfate,-3.495636,-0.2341512
oxalic,sulfuric,8.382751,1.3886006
oxbows,rawhide,-0.059570312,1.0133233
oxidative,reductive,0.7180176,2.2054186
oxide,sulfate,0.6002197,1.8313149
oystercatchers,shelducks,0.8223877,-0.16347834
oystercatchers,terns,0.2705078,0.7151824
ozone,whittall,-2.6328125,0.31410003
pacification,reunification,-0.984375,0.56327665
pacifism,suffrage,1.3399224,1.8547449
pacifist,pastor,3.6608582,-0.3159088
pacifist,scholar,-0.9797363,-0.6849676
pacifist,suffragette,-2.4511719,-0.08004433
pacifist,suffragist,3.2988281,0.33016038
pacifists,royalists,-0.34472656,-0.006109029
pacifying,soliciting,1.1297607,0.11386806
pacing,trotting,-3.3173828,0.5209296
packers,porters,-5.048828,-0.33083558
packhorse,ski,0.33666992,0.15423799
pacolet,vicinity,8.4021,-2.5064192
padding,wrapping,2.7755737,0.7082213
paddlefish,sturgeon,-1.65625,1.8162107
paddlefish,sturgeons,5.7070312,0.031279564
pads,synths,0.7578125,-1.8963423
pads,tampons,0.15625,1.3415228
paediatrician,physiologist,6.236084,0.45465693
paediatrics,psychoanalysis,3.2961578,0.20918232
pagan,senatorial,-0.17114258,1.0590241
pagan,wiccan,3.5722656,1.1759384
paganism,religiosity,4.6328125,-0.018033415
paganism,wicca,-1.3710938,2.9472256
pageant,procession,-2.3076172,-0.70495284
paging,sorting,0.8041992,1.0947015
paintball,wakeboarding,-0.6513672,-0.9874871
pair,post,2.765625,-0.56418663
pair,team,-0.9667969,0.4665574
paired,unpaired,1.9352112,0.24427813
pairings,seeding,-0.5,-0.05248099
pairings,seedings,-2.4301758,0.096759915
pairs,team,-1.7460938,1.7546808
pairs,triplets,1.6601562,-1.5874506
palace,parc,-1.3046875,4.189432
palace,site,2.4707031,0.1219033
palaeo,tectonic,-6.067688,-1.1062524
palaeoanthropological,palaeontological,3.1078758,-0.024089169
palaeoanthropologist,palaeontologist,0.85484314,-0.19931224
palaeoanthropologist,primatologist,-0.15863037,0.32054657
palaeobiology,palaeoecology,1.3238525,1.1438088
palaeoecology,paleoenvironment,6.763672,0.4415499
palaeographic,stylistic,-1.8549805,-0.06136632
palaeography,sigillography,-5.5410156,0.0586114
palaeolithic,paleolithic,-0.12049866,-0.31913704
palaeontologist,reformer,3.9881592,0.096392035
palaeontologists,stratigraphers,1.2290039,0.5686426
palatability,satiety,-7.4785156,-1.7798018
palatal,palatalized,-1.5059814,-0.8175202
palatal,postalveolar,-0.111328125,1.3716055
palatal,retroflex,1.9399414,1.3972485
palatal,unpaired,0.47851562,0.7474781
palatal,uvular,-0.04296875,-0.0023095608
palatal,velar,-0.019165039,-1.6725572
palatals,velars,5.248047,-0.84997094
paleoanthropological,paleontological,1.4334717,0.3303697
paleobiology,paleoecology,6.501709,0.78359914
paleoecology,paleoenvironment,7.1619873,1.0679249
paleoecology,provenance,0.44555664,-0.50565404
paleoenvironment,stratigraphy,-3.8325195,-0.43736303
paleogeography,sedimentology,4.574951,-0.67928255
paleogeography,stratigraphy,-0.85858154,0.4507627
paleontological,seismic,2.972412,0.64641243
paleontologist,primatologist,2.230425,-0.030423135
paleontologist,specialist,-1.2868271,-0.001006484
paleontologist,stratigrapher,4.700287,1.2193851
paleontologist,volcanologist,-3.815277,-0.17938799
paleontologist,zoologist,4.5219345,0.20440838
palisades,parapets,0.6484375,-0.55603373
palladium,rhenium,4.4420166,-0.9352715
palladium,rhodium,-2.7120361,-1.2448665
palliative,postoperative,2.4870605,0.3788129
palmas,percussions,-1.1298828,0.28357878
palsy,retardation,-2.559082,-1.2159231
pandemic,widowhood,-0.51904297,0.60052395
pandy,retro,-0.7841797,2.9565609
paneling,wainscoting,-0.5275879,-0.5623973
panelists,presenters,-1.90625,0.23842983
panelling,pilasters,0.18774414,-3.4243479
pang,rango,-9.061401,-1.4655225
pang,swish,-4.0351562,-0.987401
panning,placement,-1.2099609,-0.9177809
panning,prospecting,3.1940918,-0.77707195
panning,sluices,0.24951172,-1.3107529
panning,zooming,0.14013672,0.072048366
panter,squire,4.548828,1.0476148
pantheism,spinoza,-0.13867188,3.5790224
pantomime,puppetry,0.9337158,-0.19994581
papacy,primacy,-10.927734,1.4592543
papaverine,phentolamine,-1.5426025,-0.13265328
papercut,sepulchral,0.67285156,0.9542949
papillary,reticular,2.5117188,-1.9065578
para,por,3.2851562,1.0876224
parables,paradoxes,4.2403564,0.4742792
parabola,spore,1.9912109,1.9164948
paracetamol,pseudoephedrine,2.0923533,-0.7828547
parachute,trooper,1.2925406,0.40151754
parachuting,paragliding,-6.03125,-0.48750073
parachuting,skydiving,-1.5773926,-1.4655008
parachutist,paraglider,-1.1074219,-0.44020498
paradigms,paradoxes,2.427002,0.39643207
paradoxes,phenomenon,6.3571777,-0.39093783
paragliders,trekkers,-0.17675781,0.6500864
paragliding,rafting,-1.2353516,0.31776375
paragliding,skydiving,1.5039062,-0.7540779
paragliding,trekking,0.17578125,1.0592464
paraguayan,pedal,2.2432861,0.13628379
paralanguage,semiotics,-0.6906738,-0.84118694
paralinguistic,prosodic,-0.8847656,0.40156654
parallelepipeds,parallelograms,-0.8538971,0.16092327
parallelism,preemption,3.2274628,0.88760644
parallelism,scalability,-9.363464,0.22315581
parallelism,simulation,1.7093506,0.3806281
parallelism,throughput,2.3809204,1.02613
parallelization,scalability,-3.3093414,-0.4217269
parallels,precursors,7.991211,0.6863179
parallels,variants,1.3193359,0.58240074
paralympian,rower,2.317749,-0.59498763
paralympian,triathlete,1.9299488,-0.36784548
paralytics,sedation,-0.08886719,0.61739206
paramagnetic,polar,4.2512207,0.4880618
paramahansa,sadhu,1.9375,-0.7840511
paramedical,pharmacy,-1.0315857,0.05036763
paramedical,technologist,-3.1228828,0.41742206
parameters,predictions,-1.0866547,0.39543906
parameters,significance,-8.922607,0.23882484
parameters,timeline,-7.057617,0.017763615
parameters,unknowns,-1.7526169,-0.40960854
parametric,variational,-1.128418,-1.5048857
parapet,piers,-3.2490234,-3.1826158
paraphrased,summarised,-2.9938965,-0.74697244
paraphyletic,polyphyletic,0.94573593,-0.08928666
parapsychologist,photographer,4.7998657,0.5573728
parapsychologist,physicist,0.23474121,-0.47322917
parapsychology,spiritualism,-0.032470703,-0.5734672
parapsychology,ufology,0.8798828,-0.47135606
paras,piastres,-9.824219,-2.8745134
parasailing,skydiving,-1.2646484,-1.2973639
parasite,prosthetic,0.62557983,0.8243259
parasitic,parasitoid,3.6918945,-0.018475533
parasitic,predaceous,-4.06369,0.07141858
parasitoids,pathogens,-0.4453125,1.7650605
parasitologist,virologist,-5.5959473,-0.28260142
parasitologist,zoologist,1.6200714,-0.2351796
parasols,sunbeds,5.6765137,-0.620318
parasympathetic,vagal,3.239746,0.8327235
parathyroid,thymus,-1.9863281,-0.97289103
parathyroid,thyroid,0.0007324219,0.14510904
paratransit,shuttles,0.6816406,-2.01385
paratroops,snipers,-0.10668945,-0.5268687
parboiling,skinning,1.2695312,-0.13865194
parentage,relatedness,5.0878906,-1.3518147
parentage,upbringing,1.1713867,0.53550637
parentheses,spacing,-1.9267578,2.315595
parked,serviced,0.016479492,-0.5255905
parkinsonian,tremor,-1.6796875,1.1997104
parkour,tricking,2.4785156,0.8342318
parkway,plaza,3.1847534,2.6984375
parkways,turnpikes,-6.173828,2.05829
parliamentarians,policymakers,1.7754459,0.78573513
parochial,titular,-4.694336,-1.6074191
parochial,vociferous,-2.7700195,-1.0528027
parodic,satiric,-1.9853516,1.7102051
parole,probation,-1.1437988,-1.9586796
parole,sentencing,0.46655273,0.2576689
parole,supervision,-2.4179688,-3.2377698
paroled,transported,1.0691528,0.67544174
parolees,probationers,1.3037109,1.3370246
parotid,submandibular,2.2734375,-1.8348886
parson,squire,-0.38128662,-0.5620358
parsons,typography,0.6621094,1.2162246
parthenogenesis,viviparity,-0.7167969,-1.9909823
partially,reportedly,-4.210449,-1.1625667
partially,selectively,-3.1865234,-0.47088358
participant,winner,-2.5361328,-0.3376883
participations,releases,4.1796875,0.7243314
participations,travels,3.116211,-1.1870345
particularity,universalism,-1.9580078,-0.8384724
particularly,zealously,-1.5725098,-2.1660047
particulars,universals,1.2255859,-0.23236841
partisan,presbyter,1.765564,1.8126582
partisan,volunteer,-0.04675293,-1.1793582
partition,plebiscite,5.3007812,0.06686434
partition,succession,0.9246445,0.16334377
partition,transition,0.46972656,0.17838201
partition,viscosity,2.4941406,-0.73526585
partitioned,renamed,-1.5584717,0.96585304
partitioned,replicated,-1.6831055,0.22439739
partitioned,sequential,1.2441406,-0.5233681
partitioning,regrouping,2.59375,-0.38340563
partitioning,transmutation,5.3774414,-0.33924544
partitioning,virtualization,7.3291016,-0.12927672
partitions,reforms,3.2253418,0.67331785
partitive,possessive,-2.2821045,0.12558049
parvovirus,ringworm,0.75,-1.1465523
pashas,rajahs,-1.1054688,0.8799081
passage,proposal,1.4864502,2.0071683
passage,referendum,4.6275635,1.3395698
passage,revisions,-4.6523438,-1.6148379
passage,sequel,-2.0722656,1.5623235
passage,timeline,-4.376953,1.7440586
passage,veto,2.96875,1.2071207
pastel,watercolor,-5.720703,-0.6130141
pastel,watercolour,-0.42382812,0.035957217
pastels,watercolors,-1.1152649,0.581255
pastels,watercolour,-1.4414062,-0.89509916
pasteur,transformism,0.29493523,-1.7858762
pasteurized,unpasteurized,-0.38513184,0.60700005
pastiche,psychedelia,-1.9592514,-2.6219723
pastiche,quotation,-2.0654297,-5.6755238
pastor,philanthropist,1.398941,1.7869185
pastor,physiognomist,0.7174072,0.07009876
pastor,playwright,-1.7984772,-0.8038588
pastor,prohibitionist,-2.6747437,1.2485373
pastor,provost,-2.2702637,-0.11403349
pastor,scholar,-3.2178345,-0.38814333
pastor,sociologist,-3.4501038,-1.9700793
pastor,televangelist,0.23950195,1.1847935
pastor,trombonist,2.310913,-0.14224458
pastorale,rondo,2.0507812,0.98119986
pastorship,professorship,-1.8596191,0.32656324
patchouli,weed,-3.2773438,-0.47821927
patella,trochanter,-0.39990234,-0.3659564
patellar,tibial,0.29785156,0.1944009
patent,specification,-2.4316406,-1.074571
patent,trademark,8.902405,0.77775085
patented,proprietary,1.3494873,-1.0965616
pathogenesis,susceptibility,-0.30908203,-0.9572376
pathogens,probiotics,-1.2799072,-0.38900146
pathologic,radiologic,0.16860962,-0.69122165
pathologist,physiologist,-6.0794525,-0.16066633
patibulum,stipes,-4.0683594,0.38304955
patriarch,scholar,-5.187256,-0.48322442
patricians,plebeians,-1.5932617,0.42675254
patrilineality,primogeniture,-1.7236328,0.89304006
patriot,propagandist,-0.93322754,-0.9550395
patriot,revolutionist,-2.4508057,-0.82135
patriot,schoolmaster,-4.432617,-2.0911112
patriot,shipbuilder,0.016601562,0.45077747
patristic,rabbinic,2.2373047,-0.5984521
patristic,scriptural,0.16699219,-0.8946593
patrolling,picketing,-0.28625488,-0.24931386
patron,philanthropist,-0.59345245,-1.9342407
patron,promoter,-1.8291016,-1.3225045
patron,saint,-2.8164062,-1.227018
patron,scholar,-3.9836426,-1.9285227
patron,shipowner,-4.495117,-2.357202
patron,site,0.99609375,-4.6858606
patron,socialite,-5.9003906,-3.2915926
patron,statesman,0.97509766,-0.29576778
patron,troubadour,-3.1894531,-2.3934302
patron,trustee,6.576172,-1.5885874
patron,widow,-3.1624756,-2.5691705
patronages,philanthropy,-0.6304321,-0.7621515
patronages,presidencies,-3.0871582,-0.88015974
patrons,philanthropists,2.0181885,-0.45164657
patrons,practitioners,2.4123383,0.44704697
patrons,priors,-5.111801,-0.22009158
patrons,regulars,1.9515991,0.0915703
patrons,sponsors,2.9229736,-0.11460185
patrons,trustees,7.7210693,0.61267626
patterned,tinted,0.72875977,-0.03989645
patterning,plasticity,-5.7148438,-0.82740855
patterning,specification,-3.3730469,-1.2933587
pave,seal,1.4414062,-1.5533131
pavement,roadway,-2.5202637,0.24297032
pavilion,playground,1.0595703,0.20930955
paving,quarrying,-0.5917969,-0.36754984
paving,resurfacing,2.8623047,1.1224432
paving,roofing,1.1206055,0.76401883
paving,sealing,-2.4423828,1.4259635
pawl,ratchet,-0.3359375,0.34548366
payable,receivable,-3.173706,-0.7149696
payasam,sambar,1.4453125,-2.133637
payee,payer,0.6875,0.19779769
payers,providers,-1.7744141,-0.37803856
payers,purchasers,1.1313477,0.02883023
paying,vasal,-6.4804688,-1.2493039
payload,propellants,-5.003174,-1.8680367
payment,pricing,11.364258,-0.8525614
payment,reporting,-4.6503906,-0.38961586
payment,rupee,0.5390625,2.041676
payment,scoring,0.5390625,-0.106737256
payment,ticketing,1.6347656,-1.1379895
payoffs,pitfalls,0.7824707,0.3404836
payouts,proceeds,5.6796875,0.34097776
pci,pds,-0.14453125,0.4936573
pcm,peripherals,6.1870117,-0.37663883
pdfs,tmds,3.0488281,-1.9785829
peacekeeping,peacemaking,-7.0046387,-0.4322726
peacemakers,peacemaking,-2.1830597,2.045876
peacetime,wartime,0.7797756,-0.6682875
peacock,swan,0.6699219,-0.029214382
peasantry,zamindars,2.9794922,1.4259238
pebble,seashells,-0.93725586,-2.0586782
pebble,shingle,-0.20605469,0.68979293
pecans,soy,4.064453,0.2600143
peculiarly,typically,0.61083984,0.6692856
pedagogic,rabbinic,-6.736328,0.5112964
pedal,pleural,-2.0703125,-0.90159
pederast,pedophile,-4.022827,0.2972449
pedestal,processional,-0.74316406,0.6006883
pedestals,podiums,-0.54833984,-1.3825207
pedestals,pyramids,-1.9960938,0.09621674
pedestrian,roadway,-8.836426,-1.3171757
pedestrian,toucan,2.690918,-0.18575573
pedestrian,vehicular,1.0931396,0.13143921
pedicels,petioles,-1.3007812,0.5050312
pedigree,reign,-3.5456543,-2.0032706
pedigree,stats,-6.0341797,-0.6004724
pediment,pilasters,-1.9619141,-2.174178
pediment,portico,9.859375,-0.1210182
peeps,stints,1.1484375,-0.4293825
peerage,philanthropy,3.7497864,0.7448401
peerage,succession,3.590454,0.7341049
peeress,philanthropist,3.1605988,0.54050136
peeress,sportswoman,-0.5800781,1.1539901
pegasus,unicorn,-1.843668,2.2705708
pegged,tenoned,-2.0371094,0.8469233
pellet,resistor,0.69714355,0.4039148
pelog,slendro,-3.5664062,3.3407557
pelycosaurs,temnospondyls,2.538086,-0.30620614
penalty,succession,-5.1383667,-0.30916983
pending,unsolved,3.1679688,-0.2511295
pending,vetoed,5.0371094,0.25018397
pendulum,swinge,-11.847412,0.7950884
penicillin,sulfonamides,-0.12658691,-1.0188113
penicillin,tetracycline,0.21911621,-0.06896858
penistone,stocksbridge,-6.1875,-0.4921582
penitentiaries,reformatories,-5.2852173,0.332869
penitentiary,reformatory,2.2477417,0.18268153
penrose,seafaring,6.541992,1.4956377
pension,supranational,4.341797,0.50797385
pentagonal,pentagrammic,4.8168945,-0.27030542
pentagons,pentagrams,-1.0322719,0.011574522
pentagons,quadrilaterals,-0.7001953,0.69319326
pentathlon,triathlon,-1.0160358,0.40646642
pentavalent,trivalent,-7.3242188,-0.14552513
pentobarbital,phenytoin,-7.2869244,0.4736587
perceived,requested,0.053352356,0.6471654
perceiving,reasoning,-0.38226318,1.8312006
percentage,percentile,-3.9550781,-0.6015398
percentage,rate,-0.7089844,-2.6047506
percentage,ratio,1.3100586,1.38147
percentage,retrieval,7.7001953,0.17262459
percentages,probabilities,3.362793,-0.84837854
perception,reasoning,-0.33203125,-0.11509699
perception,reemergence,-3.3652344,-1.2943013
perception,sensations,-1.4560547,-1.0941436
perception,skepticism,-0.24560547,-0.73395336
perceptual,refractive,-1.2119141,0.99556184
perches,sunfishes,-1.3378906,0.7601966
perchlorate,thiocyanate,1.1855469,0.48940936
perchloroethylene,trichloroethylene,-0.31664467,0.10466717
percolation,runoff,8.917969,0.73514676
percussionist,presenter,1.1528931,0.6143586
percussionist,trombonist,6.869705,0.13373986
percussionist,trumpeter,1.0787048,0.31428584
percussionists,pianists,-1.541748,0.08982122
percussionists,sampler,-3.8648071,-0.6415274
percussions,shawms,0.9826813,-1.5896974
percussions,tabla,-0.70947266,0.6670132
peregrine,unappeased,2.8671875,-0.4204108
perforating,tearing,-0.75216675,-0.7612416
performs,recollects,-2.291973,-0.3680733
performs,teaches,-2.289669,0.33397448
perianth,perigonium,0.7324219,-1.5667095
pericardial,pleural,-3.309187,-1.8889594
peridotite,pyroxenite,-3.397461,-0.55251914
perineum,vulva,2.1503906,-0.12798554
periodic,quasiperiodic,2.4216309,0.38055503
periodic,serial,-7.1157227,-0.2676794
periodic,specialized,-8.322144,-1.2816991
periodic,transient,-0.9641113,2.0583913
periodic,unbounded,-2.9863281,0.1791057
periodicity,shifts,0.061523438,-0.6429737
periodicity,symmetries,3.3286057,0.20855439
periodization,stratigraphy,-4.572754,1.494427
periodization,terminology,-6.190674,-1.9106116
periodization,varieties,5.5137024,-0.14271992
periodontal,restorative,5.834961,-1.9717766
peripatetic,scholastic,-2.529541,0.33463386
permeability,permittivity,0.3982544,0.095161304
permeability,porosity,-3.0428467,-0.6867467
permeability,selectivity,-3.7700195,0.22119036
permeability,susceptibility,1.1594238,-0.5773947
permeable,vegetated,-4.859375,-0.8698666
permissible,pervasive,0.25793457,-0.9105357
permitted,restricted,-0.4043579,-0.89089394
perpetration,victimization,4.9404297,-0.2426924
persecutors,tyrants,-1.7202148,0.0734079
persianised,sanskritised,-4.7403564,-0.5748763
persistently,repetitively,3.9279785,0.8930853
persistently,significantly,-6.3725586,0.6061543
persistently,specifically,-2.0028076,0.7362202
persistently,transparently,0.9346924,0.13477731
persona,pseudonym,2.0754395,1.6865921
personalised,tailored,-3.9394531,-0.089426756
personalization,profiling,-1.5380859,-0.14502569
personalization,relevance,0.9423828,-0.2845488
personification,polis,-2.78833,-0.35835293
perspectives,practicalities,-3.6102295,-0.8866482
perspectives,prerequisites,1.7402344,0.2746818
perspectives,priorities,-5.524414,-0.51400256
perspectives,relevance,-0.57788086,-0.55848825
perspectives,understandings,0.8955078,-0.12783688
perspectives,viewpoints,-3.1392822,-0.4667321
pervasive,recurrent,4.8132324,0.80993265
pervasive,underreported,2.5952148,-0.6893078
perversely,profoundly,1.7265625,-0.18509033
pest,stinkbug,-1.9511719,0.29905075
petabytes,terabytes,3.2802677,0.003943518
petal,sepal,5.2421875,1.08525
petechiae,purpura,-2.2480469,0.7227668
pethidine,phenelzine,0.92578125,0.4624836
petition,prelude,4.157715,1.834554
petition,proposal,4.5742188,0.78538126
petition,recount,3.7109375,1.315048
petition,referendum,8.318115,1.078134
petrels,shearwaters,2.2005615,0.37559617
petrels,skuas,-0.05859375,1.4180373
petroglyphs,pictographs,-1.9498596,0.42941418
petroglyphs,traces,-3.9134827,0.72746265
petrology,stratigraphy,-1.7451172,1.123274
pews,pulpit,5.6708984,-0.027348697
pewter,sterling,-1.0290527,-0.8772492
phaetons,victorias,-1.9503174,-0.7653744
phage,phage,0.0,0.004975126
phage,ribosome,-7.8745117,-2.6962533
phagocytic,proteasome,1.1506348,-1.4347823
phalaropes,sandpipers,1.2382812,-0.758198
phanerogams,pteridophytes,1.114212,-0.3461405
pharmaceuticals,plasticizers,2.9270935,-0.1181781
pharmaceuticals,rodenticides,-0.55602264,0.2607981
pharmaceuticals,therapeutics,-0.66308594,-0.5492819
pharmacist,philanthropist,-6.3665237,0.7168723
pharmacist,physicist,-0.86291504,0.38194257
pharmacist,realtor,4.0025024,0.4870816
pharmacist,winemaker,2.9990234,2.1065176
pharmacognosy,pharmacy,-2.7152557,0.83242905
pharmacologist,physiologist,-3.8417978,0.1742315
pharmacologist,psychobiologist,0.18787766,-0.15442201
pharmacologist,rector,-0.2638626,0.8833386
pharmacologist,scholar,-1.0758972,0.4355613
pharmacy,veterinary,2.1792755,1.5096855
pharyngeal,uvular,1.123291,0.08118479
pharyngealized,uvular,-0.2915039,-0.4149348
phasing,polarity,-1.3232422,-1.348511
phasing,spacing,0.8027344,-0.5256534
phasing,timescale,2.088379,-0.81412256
phds,promotions,0.58392334,0.11998755
phenazopyridine,rifampin,2.1923828,2.7449586
phenocrysts,xenoliths,-3.5117188,-0.43619996
phenomenology,positivism,-0.4111023,1.1309116
phenomenology,theosophy,4.576782,0.9634434
phenomenon,stimulation,-1.9136505,1.1265513
phenotypes,subvarieties,-0.64746094,-0.106487945
phenotypes,tolerances,-3.6855469,-0.7895941
phentermine,topiramate,4.1054688,-0.46035147
phentolamine,propranolol,1.6621094,0.74820185
phenylephrine,pseudoephedrine,-2.0564957,-0.40816632
phi,psi,-7.1835938,0.6533313
phibun,royalists,-4.6796875,0.469099
philanthropist,philologist,-4.0309734,-0.32194334
philanthropist,photographer,1.3193665,0.1008541
philanthropist,planter,-3.5645142,-0.9054985
philanthropist,polemicist,-9.281403,-1.3474778
philanthropist,preservationist,0.04985237,0.04568249
philanthropist,promoter,-3.2545052,-0.25142315
philanthropist,prospector,1.4297523,-1.5075091
philanthropist,rabbi,-0.4645996,-0.5368134
philanthropist,radiographer,-0.65615606,-0.6951386
philanthropist,reformer,-1.0932999,0.1261872
philanthropist,refugee,0.48861694,0.43084508
philanthropist,restaurateur,-2.284175,0.33202502
philanthropist,retailer,-2.1219635,-0.9392951
philanthropist,scholar,1.1304178,-0.23332307
philanthropist,schoolteacher,-2.765442,-1.1504169
philanthropist,shipbuilder,2.4746437,-1.3322701
philanthropist,shipowner,0.92401123,-0.97030354
philanthropist,socialite,0.9222374,0.12433171
philanthropist,speculator,2.9275513,-0.09298396
philanthropist,spiritist,-3.85437,-1.3994434
philanthropist,spiritualist,2.4152718,-0.9167459
philanthropist,statistician,0.9519119,-0.6048547
philanthropist,stockbroker,-0.017196655,-0.64655316
philanthropist,suffragist,2.581707,0.025215015
philanthropist,supermodel,-1.6191101,0.73849994
philanthropist,teetotaller,1.9826298,0.36140555
philanthropist,trader,-3.3142776,-0.22117527
philanthropist,translator,3.6322575,-1.7437813
philanthropist,tycoon,0.07070923,-1.3758954
philanthropist,urbanist,-2.9857712,-1.1633428
philanthropist,volunteer,-0.092149734,0.29415476
philanthropist,watchmaker,-4.1810684,0.44294813
philanthropist,yachtsman,2.6013184,-0.49979138
philanthropists,reformers,-5.806778,0.085803285
philanthropy,psychopathology,-1.1375237,-0.6487094
philanthropy,socialite,1.4377899,-0.18153736
philanthropy,spokesperson,1.4588776,-0.13125344
philanthropy,sponsoring,0.06425476,0.20272568
philanthropy,sponsorship,-3.670166,-0.8234082
philanthropy,suffrage,3.822937,1.4546053
philanthropy,thoroughbreds,13.034782,-0.76207435
philanthropy,trusteeship,8.663797,-0.9337681
philanthropy,usc,-1.7990723,2.049098
philanthropy,volunteer,-5.0469513,0.79816824
philanthropy,watersports,2.6259308,-1.0484067
philatelic,philately,0.28320312,-0.7172777
philatelist,sportsman,0.41796875,0.59071636
philatelist,trader,-4.9316406,0.3609339
philately,scripophily,-3.921875,1.5860964
philologist,psychoanalyst,0.37530518,-0.85259104
philologist,rector,-0.21754456,0.6376264
philologist,scholar,0.34765625,0.44741789
philologist,schoolmaster,-2.6605988,-0.5019381
philologist,slavist,-3.8474731,-0.26445568
philologist,sociologist,0.3664627,0.66699386
philologist,theologist,0.35081482,-0.663099
philologist,translator,1.9456253,-1.2247843
phishing,ransomware,0.7296753,-0.79453236
phlebitis,thrombophlebitis,13.47583,0.63741016
phlogiston,ptolemaic,-4.264038,0.37640142
phonation,salivation,0.26953125,0.3834412
phonemes,spellings,3.8134766,-0.0606727
phonemic,phonetic,-2.9541016,-0.87981844
phonemic,positional,2.2519531,-0.5770987
phonetic,phonological,-2.4901505,-1.4629631
phonetic,prosodic,0.53344727,0.23765785
phonetic,tonal,3.5722656,0.6389788
phononic,photonic,-1.5488281,-0.13634694
phonotactics,sandhi,1.1484375,1.5613344
phonotactics,syllable,2.5854492,-1.802716
phony,stilted,-6.592041,-0.17421436
phosphine,ytterbium,1.9423523,-0.5235261
phosphoric,sulfuric,-0.095214844,1.1360421
