word1,word2,preference,pls_pred
rhenium,technetium,3.3520508,0.25027817
rhenium,tellurium,1.7429199,0.055322483
rhenium,tungsten,-0.093170166,-0.3418563
rhetorician,sophist,0.9765625,0.13152407
rheumatology,urology,0.8095703,-0.037223056
rhinitis,sinusitis,5.3459473,-0.53813934
rhinoplasty,septoplasty,11.135742,-0.28940096
rhinoplasty,sutures,0.8173828,0.0021022856
rhizomatous,stoloniferous,-3.913086,-0.09034703
rhizome,stolon,-0.53637695,-0.34440365
rhizomes,stolons,-8.211182,0.04715028
rhodes,synth,-1.9921265,0.37050468
rhodesian,zimbabwean,2.2851562,-0.024434015
rhodium,tantalum,6.1469727,-0.2138228
rhyming,unsubtle,0.84765625,0.4996264
rhythmical,sonic,2.0493164,0.4302503
ribbed,spiralled,0.012512207,-0.12693855
ribbed,studded,3.499632,-0.85501564
ribbed,woven,0.25930786,-0.097711675
rickshaw,toto,-1.8189697,0.18371698
ricotta,toma,2.3278809,-0.44977885
ridership,route,-1.8496094,-0.20807678
ridged,roughened,0.6850586,-0.021403555
ridged,striated,-0.42504883,-0.54534614
rifled,smoothbore,-1.5230713,-0.10803195
rifting,sedimentation,4.6200714,-0.28972316
rifting,uplift,-3.7480469,-0.27878729
rightmost,uppermost,1.644043,0.66054535
ringtones,wallpapers,4.0512695,-0.5660547
rinsed,stemmed,-5.4873047,-0.6540364
rioters,vandals,0.18353271,-0.35280287
riotously,tumultuously,0.014160156,-0.009145331
ripuarian,salian,0.9851074,-0.261352
ritalin,thorazine,1.8027344,-0.38045883
ritualized,stereotyped,2.3723755,-0.0007539615
rival,zameer,-4.1699066,-0.53805846
riveted,welded,5.028015,-0.4829415
riveters,welders,-2.2607422,-0.45346186
robber,swindler,1.6764679,0.53569645
robber,trickster,1.3867188,-0.18777546
robinet,ruddock,0.9991455,-0.21633834
robotics,spectrophotometry,-6.7265625,0.66121876
robotics,telepresence,0.86309814,0.30902743
robotics,uavs,5.6220703,0.5115485
rocketry,spaceflight,2.6657715,-0.15263309
rocksteady,ska,-2.4414062,0.11893791
rocksteady,skinhead,0.34570312,0.5678804
roguish,unfaithful,-6.3638916,-0.06884798
role,significance,9.115234,0.56254303
role,stance,3.2088928,0.2167921
roleplay,theatrics,5.0617886,0.20717818
roleplaying,skirmish,2.8594666,0.035845958
roller,stencils,4.376953,-1.0475235
roller,worm,-1.6826172,-0.79389066
rollerblading,skateboarding,-0.9472656,0.42144915
rollers,supervisors,-0.7529297,-0.31670642
rollers,treadmills,-0.63897705,-0.59015006
rollovers,spinners,4.8945312,0.1197736
romanians,slovaks,-2.2851562,0.75655454
romanic,slavic,-1.7629395,0.2675034
romanization,syllabics,-2.6557617,-0.26878816
romanization,transliteration,-1.0869141,-0.009250119
romanizations,transliterations,3.3300781,-0.10036315
rondo,sonata,-0.067871094,0.40237567
rood,rood,4.0566406,0.0021773768
rooftop,undercover,1.9667969,0.27230754
roommates,teammates,2.7460938,0.06262869
roosting,territoriality,1.3144531,0.23373722
roosting,wintering,1.0796204,0.056566194
rooted,submerged,-7.3945312,0.036121383
rosary,scapular,0.8231888,0.47194958
rosids,saxifragales,0.23080444,0.05862546
rosters,squads,2.9824219,0.22328082
rosters,standings,1.6269531,0.013463408
rosters,stats,-1.5600586,-0.15818107
rosters,transcripts,0.17700195,0.30672276
rotary,tilting,0.124830365,-0.46782717
rotated,scaled,8.702198,-0.2514944
rotated,truncated,-0.3203125,0.01593044
rotating,vibrating,1.0974121,-0.23135139
rotation,scaling,-0.33642578,-0.3145451
rotation,slope,-2.5028076,0.035257883
rotation,stabilization,3.486908,-0.1214336
rotation,zoom,3.6950684,-0.88165563
rotation,zooming,-7.5410156,-0.8910685
rotor,stator,3.5039062,-0.81738067
roughness,waviness,1.9960938,0.044338465
roundhouse,trestle,-2.2949219,0.26726407
route,scoring,0.6687012,-0.17951147
route,segments,0.11828613,0.31714118
route,specifics,-7.248535,0.314479
route,team,-3.7436523,-0.18621899
route,timeline,-2.802246,-0.0012345612
route,timings,-3.438202,0.062318146
routed,subjugated,0.9926758,0.6535692
routines,segments,-0.140625,0.35085636
routines,workouts,-1.7084961,0.021518603
rover,wingman,-0.7546387,-0.39137146
rovs,uavs,-0.4609375,0.03665077
rower,schoolmaster,0.008102417,0.17156674
rowers,treadmills,-2.071518,-0.23131958
rp,rs,-3.8741455,0.11682787
rubles,rupees,3.9238281,-0.26179788
rubles,yuan,1.2998047,-0.28299278
ruff,slough,4.3896484,0.113811195
ruff,sluff,-4.1191406,0.10424037
rumanian,slavonic,-5.920532,0.07319546
runestones,sagas,-3.4934387,-0.1176337
runoff,windborne,-1.1801758,-0.2351337
runway,taxiway,2.072754,0.41945916
runway,taxiways,-0.09765625,0.62591124
runway,terminals,-0.5793762,-0.36846966
runways,taxiways,1.001709,0.57888603
runways,terminals,2.0488281,-0.41549504
rupture,stenosis,0.89507294,0.0035679266
rupture,ulceration,-2.1226254,-0.08287827
ruses,stratagems,-4.206543,-0.63540024
ruses,subterfuges,-3.1864624,-0.12985636
rushing,scoring,-1.2189941,-0.3143637
rusts,smuts,1.9716797,0.71954393
rutter,willcocks,2.5673828,-0.28995833
rvs,trailers,-2.1757812,-0.16112743
sabbatical,setbacks,0.61328125,0.19943972
sables,wolverines,0.17346954,-0.1036782
sabotaged,suppressed,-2.4414062,0.017251566
sac,soc,2.0351562,0.9416721
sackbutt,trombone,1.4628906,0.13967718
sacking,suspension,1.3574219,0.28725597
sacral,scapular,1.0960083,0.44283307
sacral,vagal,6.1679688,-0.11062511
sacredness,secularization,-4.6689453,0.64386684
sacrificed,undefended,6.209961,0.556566
sacristan,saint,-5.144287,0.21610501
sacristy,steeple,1.0268555,-0.08111911
sacrum,spine,-1.8662109,0.57372797
saddlebags,stethoscope,-2.4838104,0.35237235
sadist,socialite,-2.593048,0.22087255
safeguarding,upgrading,0.36694336,0.115792245
sagittal,tangential,4.7226562,0.13452259
sagittal,transverse,-2.2185364,0.3881584
saharan,sahelian,0.3203125,0.078944296
sailboats,yachts,2.7807007,0.3358893
saint,scholar,-9.5234375,0.1749813
saint,swordsman,-1.0917969,0.17497714
salacious,unauthorized,6.260742,0.0067910105
salafism,wahhabism,1.0328369,0.04781552
salesman,shipowner,-0.5123291,0.24201506
salians,staufer,-2.2836914,-0.29797137
salmons,trouts,-0.11395264,0.41672584
salons,spas,-3.3641357,-0.06510771
saltation,stasis,-1.2695312,0.17385724
saltbush,samphire,3.3242188,-0.20159836
saltier,spicier,3.859375,0.48638523
saltings,saltmarsh,5.3222656,0.43546903
salutatorian,valedictorian,-5.4648438,-0.25181255
salva,tighe,5.5039062,0.2592546
salvor,shipbuilder,0.54016113,0.35021815
samadhi,tapas,-13.237793,-0.28078783
samatha,vipassana,-0.6533203,0.06247769
sambo,sumo,0.13598633,0.4425347
sambuca,tympanum,-0.07116699,0.120181814
same,same,2.066391,0.0021773768
same,sympatric,2.8808594,-0.7046587
samekh,shin,-1.4619141,0.28510743
sample,sample,-0.16552734,0.0021773768
sample,variance,-2.9853516,0.923334
sampler,sequencer,0.091430664,0.8434932
sampling,sequencing,6.556381,0.45555744
sampling,subsampling,0.19458008,0.7189181
sampling,synthesisers,-0.9923096,0.9297037
sanctioned,targeted,-0.40789795,0.15275201
sanctions,sentencing,0.31201172,-0.31023335
sanctions,violations,-1.2768555,-0.056482486
sanctus,virtus,-1.1138916,-0.7408384
sanderlings,stints,9.816506,0.017714106
sandhi,syncope,-2.2509766,0.1557517
sandpipers,snipes,-0.86698914,0.2594185
sandstones,siltstones,-0.14013672,-0.2058138
sanskritised,standardised,-0.09140015,0.2937709
santoor,tabla,0.375,-0.12803224
santur,setar,-0.046875,0.13626072
saplings,seedlings,-1.8886719,-0.16274042
saponin,tannins,-1.9824219,-0.3785532
sarangi,tabla,-1.675293,-0.61405814
sard,sardonyx,-10.988373,-0.032984927
sardine,seabass,1.9708862,0.0002944544
sarin,soman,-1.7272034,-0.02580928
sarod,sitar,-2.9316406,0.29581046
sassanids,seleucids,-5.3184204,0.2703295
satanism,shamanism,-0.59651566,0.24891433
satay,tempeh,1.4978638,0.20973378
satirist,scholar,-0.109375,-0.12996575
satirist,settler,-0.2265625,-0.12966965
satisfiability,validity,0.048736572,-0.73906827
satisfy,suffice,-1.6074219,-0.14523616
satrapies,satraps,-0.6965332,-0.021920804
sauerkraut,yokes,1.8120117,0.5079452
sauna,solarium,1.0675049,0.37555546
saussure,structuralism,-2.678711,0.11715865
sawmill,tramway,-1.6195068,0.16389893
sawn,slab,-1.4804688,-0.007707976
sawtooth,triangle,1.791748,-0.29605973
sax,woodwind,8.6015625,0.2254426
saxes,synths,-0.54852295,0.49078113
scalability,tuning,0.8432617,-0.9395975
scalable,standardised,-2.4824219,0.56591815
scalawags,skids,2.2314453,0.15386437
scaling,scoring,-1.6928406,-0.16925165
scaling,shifts,-0.8508301,0.4029351
scanned,searchable,4.352539,0.102633744
scans,screenshots,5.0546875,0.41550356
scans,transcriptions,-4.677124,0.29165575
scans,transcripts,-0.7992935,0.33887422
scarborough,whitby,5.541992,-0.64823055
scarf,skullcap,0.8648987,0.81457734
scathing,stringent,1.8525391,-0.52523685
scatterbrained,widowed,5.745426,-0.18362464
scavenging,survivalism,-3.7226562,0.042833284
scepticism,wariness,-5.6922607,0.28402263
sceptics,stoics,-7.0360413,0.22342634
schematics,simulator,-0.30029297,0.10920108
scheme,syllabus,0.09375,-0.2363467
scherzo,threnody,-5.8830566,0.12290193
scherzo,trio,-1.1100826,-0.04933683
schismatic,sedevacantist,-0.039276123,0.102793165
schlager,volksmusik,-1.3417969,-0.29764688
schneider,schwarz,-0.16479492,0.1034867
scholar,scribe,-4.490036,-0.3155038
scholar,seer,-0.7515259,-0.47573295
scholar,sociologist,0.38467407,-0.45805317
scholar,solicitor,-0.58032227,0.08846441
scholar,statesman,6.449127,0.12971425
scholar,traditionalist,-7.7539062,0.19193271
scholar,translator,-1.6777344,-0.031262636
scholar,vicar,6.7944336,0.14164494
scholar,virtuoso,1.2409668,0.46671328
schoolbooks,textbooks,6.1660156,-0.37911904
schooled,unschooled,-2.055603,-0.46435928
scoops,skepticism,-0.9921875,-0.29816645
scoot,splay,-3.744873,-0.4130898
scopes,suppressors,6.6001434,-0.13989192
scops,skalds,1.5721436,0.021917611
scoreboard,seating,0.7319584,-0.90916395
scorecards,timeline,0.796875,-0.7092141
scored,tallied,0.79088116,-0.4162314
scored,weighted,-9.325684,0.023785934
scorer,statistician,-0.6816406,-0.8216971
scorer,umpire,-0.9333496,-0.5479623
scorers,throwers,-1.3536377,0.22785115
scoring,synopsis,1.2384033,0.56950873
scoring,wagering,-0.006035328,0.19821481
scoring,weighting,-1.4257812,0.60784364
scourging,whipping,-2.227295,0.23117313
scout,sergeant,1.2854004,0.099732846
scout,umpire,2.143921,0.18270312
scrapbooks,yearbooks,2.6611328,0.52692235
scrapers,tractors,-0.7934265,0.10166727
scrappers,vandals,-5.4356384,-0.014350284
screeners,separators,2.543213,0.08904722
screenplays,stageplays,-1.1123047,0.031576417
screenplays,teleplays,-1.0996094,0.050157372
screensavers,wallpapers,-4.8398438,-0.64107215
screenwriter,showrunner,6.142578,0.70598954
screenwriter,skateboarder,-4.540039,0.7878773
screenwriter,speechwriter,4.666992,-0.02860296
screenwriter,widow,-0.93292236,0.08530058
screenwriters,screenwriting,1.4902344,-0.5059481
screenwriting,scriptwriting,0.01530838,-0.3715982
screes,steppes,1.7799072,0.2930526
scribe,scribing,0.6972656,0.20583548
scribe,translator,1.6640625,0.28641844
scripted,staged,1.2285156,-0.22088683
scripted,storyboarded,2.4511719,0.50158113
scripted,unscripted,-3.8173828,0.21301763
scripting,staging,3.126709,0.008291215
scripture,skepticism,2.6620445,-0.2899905
scs,sts,-3.508789,-0.13469353
scuba,snorkel,-4.3964844,0.121674135
sculpted,woven,-2.694336,0.10307957
sculptural,sculptural,5.644638,0.0021773768
sculptural,tile,2.5996094,0.11076489
scurrilous,unacceptable,-8.391113,0.002729997
scythia,thrace,-1.9130859,0.2185743
seabirds,seabirds,1.939476,0.0021773768
seabirds,shorebirds,-2.5803223,-0.08431503
seabirds,waders,0.83102417,-0.016588435
seabirds,waterbirds,0.6152344,0.034162186
seabirds,wildfowl,1.6640625,-0.036422066
seafaring,swashbuckling,2.6054688,0.41501826
seagrass,seaweeds,-0.99975586,-0.18518463
seagrass,wicker,-5.267578,0.16060764
seagulls,terns,3.7132874,-0.39065218
seahorses,seashells,2.4414978,0.39510262
seahorses,sticklebacks,3.4434204,0.3728419
seal,site,1.5615234,-0.17501184
seal,slogan,-0.32373047,-0.48168406
seal,walrus,-1.0283203,-0.628111
sealer,searcher,-1.3038635,-0.037707254
sealers,whalers,-0.70581055,-0.27601713
seamster,sempstress,-1.1385422,-0.11138658
seaquake,tsunami,2.8359375,0.6177472
searchable,zoomable,-3.0644531,-0.56677294
seashells,snail,-1.2196655,-0.03507167
seashells,volutes,-2.5019531,-0.11907179
seasonally,spatially,-1.2211914,0.220824
seasonally,tidally,1.9253998,0.0026198253
seasonings,sweeteners,1.3447266,-0.17295854
seating,terracing,-1.0488281,0.46651047
seating,ticketing,-6.1655273,0.6575098
secessionist,segregationist,-8.2265625,0.03851885
secreted,transmembrane,0.3160448,0.32611552
sectarianism,theocracy,3.3615723,-0.098166585
sector,worm,-5.138977,0.16299713
sectoral,specialized,2.9181461,-0.034100115
sectors,segments,2.2207031,0.27734292
secularist,westernizing,-3.8691406,-0.2758176
sedated,ventilated,-0.484375,0.4883811
sedentarization,subdivision,-1.4316406,0.17303489
sedevacantism,traditionalism,-2.1035156,0.19303124
sedimentation,stratigraphy,-1.2600098,0.22529149
sedimentation,subduction,-1.3679199,0.22223124
sedimentation,tectonics,-1.329895,0.2764439
sedimentology,stratigraphy,-1.9257202,0.08987883
seditious,treasonable,3.9643555,-0.32385552
seditious,treasonous,-0.5517578,-0.20249027
seeding,sorting,2.15625,-0.13304083
seeding,standings,1.3183594,0.2038917
seeding,streaming,0.9975586,0.11163868
seeding,transplanting,-2.5761719,0.4833536
seepage,volcanism,15.573242,-0.26959038
seeps,vents,1.0997314,-0.352125
segmentation,targeting,1.1757812,0.16800243
segues,transcendence,-2.3261719,0.29690138
seif,transverse,-2.1782227,0.37972444
seines,trawls,1.9530029,-0.15448254
seismic,tectonic,-2.3148499,0.3280338
seismic,tomographic,0.44799805,0.19425772
seismic,typhoon,-1.6806641,0.43628314
seismically,volcanically,1.1171875,0.3508665
seismicity,tectonics,0.29492188,0.17146298
seismicity,volcanism,3.155014,0.16086915
seismologist,volcanologist,0.9499512,0.087547846
seizing,whipping,4.4218597,0.47686583
selections,signings,-3.982338,0.12429684
selections,submissions,-1.4916229,0.032467417
selectively,significantly,-2.3820953,-0.18631941
selectively,specifically,3.515625,-0.37241685
selectivity,sequencing,-0.15454102,-0.13164985
selector,translator,2.741211,-0.24535893
selectors,teammates,-3.8581543,-0.41177338
selenate,selenite,-3.4609375,-0.14376582
selfies,vlogs,-2.947876,-0.16334833
selflessly,unconditionally,3.421875,0.35624018
seme,uke,-1.361908,0.0522156
semicircular,utricle,1.56781,0.066523835
semideserts,steppes,-1.3396301,0.7461195
semifinalist,winner,-0.22998047,0.64456415
seminal,unifying,-1.6557617,0.17950244
seminar,workshop,1.6337891,-0.55862075
seminaries,yeshivas,-2.131354,0.290848
semiotics,structuralism,-0.55908203,0.007845372
semiotics,urbanism,-5.42041,0.23715562
sensitivities,specificities,1.9697266,-0.48618776
sensuous,voluptuous,3.3300781,0.04921469
sentencing,verdicts,4.0699463,-0.18686433
sephardic,yemenite,1.6975098,0.31641176
septa,valves,2.400116,0.27723724
sequel,spinoff,-0.32312012,0.3955113
sequel,subtitle,-1.2907715,0.6159172
sequels,spinoffs,-5.852434,0.16004546
sequels,variants,0.32421875,0.42390764
sequence,subnet,-2.2128906,-0.3517439
sequence,succession,1.4621124,-0.83829886
sequencer,synthesizer,-0.9628906,0.34631878
sequential,serial,1.772789,-0.047220215
sequestration,spoliation,0.1171875,-0.23666334
sequestration,subduction,2.8919468,-0.4001071
serape,toddy,-2.9003906,-0.3324721
serb,serb,-1.8164062,0.0021773768
serb,vlach,-4.796814,-0.08520668
sericulture,silkworm,0.7811127,-0.071641766
serine,threonine,-1.3126221,0.01527106
serpentine,soapstone,-2.2070312,-0.37680954
serrations,splines,-9.869141,-0.19236326
sers,ters,0.0,-0.16119397
serves,tackles,-2.8364258,0.7264286
servicing,setup,2.6376953,0.22259095
servicing,situating,-0.49804688,0.16979194
session,term,2.5449219,0.1059894
session,timings,-0.5488281,0.1190646
settler,warlord,0.033203125,0.04017751
settler,whaler,0.4873047,0.06971938
setup,tuning,-1.3371124,-0.9964713
seun,suen,-1.078125,0.30199498
seventies,sixties,-1.4194565,0.1656438
several,several,0.31689453,0.0021773768
severance,termination,0.946167,-0.37319338
sewer,waterworks,-0.7475929,0.08387467
sewerage,waterworks,-2.2368774,0.12730789
sewn,taped,-7.6169434,0.0771613
sexed,vaccinated,-4.5966797,0.5622442
sexiness,toughness,0.67983246,0.1258477
sexologist,sociologist,-3.1777344,-0.052873254
sexploitation,sleaze,-1.6550293,0.5383884
sextet,soloist,-3.2988281,0.31058502
sexualized,stereotyped,4.9873047,0.29198608
sexualized,suppressed,-1.7568359,0.20481095
shaders,widgets,1.9345703,-0.09972556
shado,shado,0.2142663,0.0021773768
shaivism,shaktism,2.3632812,-0.100869164
shakuhachi,sitar,12.05426,-0.66195416
shamanism,tantra,1.2984619,-0.14521742
shampooing,styling,0.095214844,0.14179075
shampoos,soaps,-1.800293,0.3903123
shamrocks,shillelaghs,-0.3786621,-0.2515353
shanks,tattlers,1.6802368,0.22528803
shapeshifters,weres,-2.2265625,0.024365552
shapeshifting,summoning,1.4990234,-0.46039116
shapeshifting,telepathic,-0.22150803,-0.13215142
shark,tornado,2.3029826,-0.40127963
sharpen,whet,6.251953,-0.48909026
sharpening,softening,-3.5513763,-0.12670945
shattering,smashing,1.0166016,-0.3813018
shattering,splitting,-11.994141,-0.17047776
shear,torsional,-0.61328125,0.077113315
shears,snips,0.11432648,-0.09625879
sheathing,siding,3.3326416,-0.54405224
sheepdogs,shepherding,-4.0178223,0.2836157
sheepskins,woolens,-1.9064331,-0.29006538
sheet,strip,-2.0751953,-0.19599319
sheet,tubular,2.2783203,0.15545169
sheikhs,suburbs,-1.5463867,0.2732865
sheppards,wallaces,0.9033203,-0.10127469
sherwani,taqiyah,-3.5629883,0.14473552
shifts,xors,0.0,-0.32049066
shiitake,wasabi,-7.921875,-0.043720692
shimmer,twinkle,-1.4906235,0.23915446
shimmers,smolders,5.7285156,-0.41773477
shimmy,twinkling,1.0708008,0.40546656
shipbuilder,shipowner,-1.3481445,0.17159657
shipbuilder,surveyor,-3.826538,-0.10985855
shipbuilder,trader,4.263809,-0.11180733
shipbuilder,translator,-2.9365234,-0.077003516
shipmaster,survivor,2.88208,0.54564565
shipowner,shipper,-0.35351562,-0.28939292
shlokas,sutras,-1.15625,0.31572402
shoemakers,tanners,-4.3070526,-0.41836125
shooters,stalkers,0.43798828,-0.35995287
shorebirds,waders,0.6425781,0.069904
shorebirds,waterbirds,-5.951172,0.12065455
shortened,truncated,-1.0151367,-0.14547989
shortens,swells,-0.98132324,-0.83894056
shortwave,teleprinter,-1.1225586,-0.02819905
showcase,wildcard,1.8125,-0.0845277
showcases,venues,-3.1824074,-0.4761388
showgirl,stripper,0.3154297,-0.385292
showgrounds,truckstop,0.75,0.10373646
showrooms,stockists,1.4091797,-0.58377504
shoyu,wasabi,-12.6875,0.20849285
shredded,woven,-2.6708984,0.2932685
shredder,slicer,-4.081787,0.4038157
shrinkage,spoilage,1.3515625,-0.23513848
shrinks,swells,1.2872925,-0.20407277
shrouds,swaddles,-0.8613281,-0.0030513685
shunter,snowplow,0.50213623,-0.21523084
shutdown,takeover,-4.624756,0.29853207
shutter,stabilising,1.5816975,-0.19056588
si,sj,1.5361328,-0.4194461
si,zi,-2.0742188,0.20621714
sicilian,tuscan,1.2355957,-0.07262389
sidecars,trailers,-2.7364502,-0.27246255
sidelights,transoms,-3.7851562,0.60672253
sidelined,unloved,-0.22851562,-0.013554171
sidereal,synodic,1.1855469,-0.63432205
sidings,terminals,-0.46875,-0.19296506
sieves,strainers,4.5371094,-0.03755805
sifting,sorting,-4.6191254,-0.40719068
sighting,signaling,5.7407837,0.44862288
sightseers,vacationers,2.5390625,0.17109017
sightseers,walkers,2.2304688,-0.17823876
sigmoid,transverse,-1.3417969,0.043700613
signage,striping,-5.82423,-0.12172612
signage,surfacing,-0.16833496,-0.017178655
signage,typography,2.7556152,0.112405285
signaling,telecommunication,-1.3466797,-0.19317937
signaling,telecommunications,-3.968872,-0.18354872
signaling,wiring,4.0898438,-0.439071
signallers,slingers,-2.791748,-0.53019977
signature,signing,0.80285645,-0.10666568
significance,suspension,7.9970703,0.07071072
significance,terminology,0.45977783,-0.23316447
significance,variability,-5.173828,0.61879253
significantly,specifically,-2.5792847,-0.18391998
significantly,substantively,-0.6392212,-0.3167439
significantly,uniquely,1.7264328,-0.32351932
signing,suspension,2.5145264,-0.14901829
signing,witnessing,1.1855469,-0.46515614
signings,trades,-0.14596558,-0.24905741
signings,transactions,-1.3516312,-0.0102761835
silage,silos,-1.4923973,0.35486796
silents,talkies,-1.8957825,0.770762
silos,wharves,3.029663,-0.23278137
similars,variants,0.16357422,0.5291955
simplifying,substituting,5.484375,0.19497308
simulate,stimulate,0.34924316,0.32774454
simulation,testbed,1.8379574,0.7765323
simulation,validation,0.60095215,0.43581456
simulation,visualization,-0.9760742,0.5897227
simulations,workflows,-0.37597656,0.3156392
simulcast,syndicated,1.1557312,-0.032461643
simulcast,translator,3.989502,0.30552477
simulcasts,translators,-3.0595899,-0.011649467
simulcasts,wagering,0.28710938,0.03309965
sinaitic,vatican,2.7583618,-0.533026
singaporean,timorese,-2.031433,-0.06018123
singlet,triplet,-1.4912109,-0.18549271
singletons,voids,-0.9824219,-0.14626685
sinhalese,tamil,-1.4980469,0.178699
sipping,socializing,-3.7099,0.40068078
sirloin,tenderloin,-0.17480469,0.18065315
sissies,tomboys,-3.2477112,-0.64470965
sitar,tabla,-3.6914062,-0.27618486
sitar,tanpura,-1.5672607,-0.13973215
site,surroundings,4.910454,0.113031834
site,watersports,1.5234375,0.05203396
siting,spacing,-1.9863281,0.19677562
sizing,structuring,-7.3929443,-0.3296422
skateboarder,snowboarder,-2.6796875,-0.36704364
skateboarder,stuntman,-9.171417,-0.56892025
skateboarder,surfer,3.3796997,-0.992922
skateboarders,skaters,6.9473267,-0.3219916
skated,surfed,-2.0326862,-0.20618343
skepticism,vitalism,2.30484,0.27607346
sketch,snip,4.9453125,0.0054461136
sketchy,sleazy,-2.4824982,-0.024750667
skewed,subverted,2.1972656,0.65707064
skewing,stacking,0.34716797,0.77656245
skid,snip,0.56536865,0.014071381
skids,windshear,3.4195557,-0.0501218
skiers,snowboarders,3.8730469,-0.026867226
skiers,snowmobilers,-2.514038,-0.21568272
skiers,tobogganers,1.7893677,-0.38941193
skiers,walkers,0.3242798,-0.45259887
skinners,tanners,-8.205078,-0.3455698
skirmishes,standoff,-0.57128906,0.26237708
skuas,terns,-2.5566406,-0.50815636
slalom,sprint,0.09234238,0.7850896
slang,terminology,1.15625,-0.29450437
slapstick,wordplay,3.9354858,-0.041677356
slats,slots,2.6992188,-0.031063605
slavic,uralic,-0.6538086,-0.20580865
sleaze,spook,-0.66015625,0.07779401
sleigh,weigh,-5.587036,-0.24409024
slices,volleys,-3.5163832,-0.83636296
slickest,wiliest,-0.33569336,0.30422837
slider,swivel,-2.2438965,-0.18976021
slipway,winch,-0.76190186,0.45090312
slopes,tablelands,0.9719238,0.14789677
slotted,vented,3.203125,-0.2367483
slovakian,transylvanian,1.90625,-0.21432194
slovenian,styrian,4.0581055,-0.18935378
slovenian,yugoslavian,1.5976562,0.19523174
slowed,throwed,-3.0051575,0.4855677
slowing,stabilisation,1.5308342,0.17643364
sludges,slurries,2.9107666,0.0002361685
slums,urbanization,-1.2574463,-0.29999223
smallholdings,suffrage,2.4980469,0.11025419
smartphone,tablet,-2.0673828,0.37990162
smear,soak,-1.796875,0.28258342
smes,smis,-4.0273438,0.14977384
smes,startups,0.3876953,-0.51357806
smog,vog,-4.986328,-0.09300354
smoldered,woke,-0.37609863,-0.21773183
smolders,sparkles,0.24536133,0.5711487
smoothing,subdivision,1.7490234,0.132442
snakebite,venom,-3.088913,-0.69576097
snapshots,snippets,-0.24804688,-0.2054943
snarky,snooty,-1.0898438,-0.23055845
sneezy,stoutish,-3.4979248,-0.5899981
snipers,vipers,0.16171837,-0.23862964
snipes,waders,-1.4472656,-0.4663574
snipes,woodcocks,1.9897461,-0.76334816
snitches,talkers,-0.61203,-0.3113091
snook,tarpon,-4.59375,-0.43814528
snorkelling,spearfishing,-0.6717529,0.15638855
snowplows,tramways,-1.2185974,0.044119354
sns,youtube,0.67575073,-0.40675288
soaps,surfactants,-3.176777,-0.16114894
soaps,toiletries,3.053711,-0.6839814
soapstone,whalebone,3.338623,0.08775726
soars,spirals,-0.86169434,-0.15455905
soba,udon,4.9873047,0.0004170835
socialite,spy,-2.5131836,-0.22866546
socialite,stockbroker,3.8789062,-0.3609619
socialite,suffragette,2.6063232,-0.2973566
socialite,suffragist,3.3007812,-0.21114257
socialite,winemaker,0.2529297,-0.21178395
sociolinguistic,typological,-0.3395996,0.028776504
sociologist,statistician,0.7194214,0.45924753
sociologist,translator,-1.3671875,0.42896798
sociologist,urbanist,2.4121094,0.32787773
socket,spigot,-0.12286377,0.22834605
softening,solidification,-0.7392578,0.31481564
softening,stiffening,2.8753662,0.087640084
soldered,taped,-1.2158203,-0.106300965
solidification,stabilization,0.7121582,-0.10236303
solis,solos,0.75219727,-0.25233656
solubilities,substituents,1.1464844,0.13937506
solubility,viscosity,-1.7880859,-0.12145351
soluble,transmembrane,-3.2089844,0.20121959
solute,solvent,10.761719,0.20791876
solute,viscosity,1.1091309,0.21669616
solved,unsolved,6.125366,-0.82284975
somali,sudanese,1.1972656,-0.09916608
somali,yemeni,-2.7233887,0.39281455
sommeliers,winemakers,3.4156494,0.0058332086
songbirds,sparrowhawks,2.856079,0.29505268
sonic,subsonic,4.703125,-0.1296461
sonic,supersonic,4.284668,-0.122001596
sonic,ultrasonic,1.8565674,-0.3004094
sonority,tempo,-1.515625,-0.8005529
sopranos,tenors,-2.0039062,-0.7012992
soulless,unlifelike,-1.1723633,-0.08750551
sousaphone,trombone,-3.0931969,-0.061668813
southeastward,southwestward,4.3779297,0.3138749
southwesterly,westerly,-1.4976196,0.13668148
sowing,upkeep,2.5410156,0.65406156
spacefaring,spaceflight,-2.289772,0.06670718
spacers,standoffs,-0.5842285,-0.3950624
spamming,trolling,0.017578125,-0.015267894
spandrels,tambour,-4.3378906,-0.22919816
spanking,whipping,3.2106934,0.23065312
sparassodonts,thylacines,0.12451172,0.50841343
sparsity,wavelet,-0.34298706,0.30475587
spatially,temporally,0.73046875,0.14708422
spea,spec,3.8652344,0.0992848
specialties,trades,2.0361328,0.003151536
specialties,varieties,1.9084473,0.19672167
specifically,substantially,2.770874,-0.043628424
specifically,unambiguously,1.1572266,0.14202434
specifics,universals,-2.5083008,-0.0010833144
specimens,stratigraphy,1.430748,-0.3771662
specimens,vocabularies,4.6904297,-0.30197695
specks,spicks,0.7813568,-0.21628165
spectator,stagehand,-2.7685547,0.3182123
spectrograph,spectroscopy,-1.9117432,0.18620697
spectrometric,spectroscopic,-4.361786,-0.104092054
speedboats,yachts,-3.8948364,0.39742953
speedcubing,unicycling,-2.9482422,0.1285069
speeds,stance,0.63378906,-0.12804496
spellings,transliterations,3.4707031,-0.061917692
