word1,word2,preference,pls_pred
naturalist,supporter,0.8154297,-0.14044657
naturalist,survivor,-0.41809082,0.35833567
naturalist,taxidermist,1.9710693,0.36354467
naturalist,taxonomist,3.0732422,0.74883986
naturalist,traveler,-0.3251953,0.7146021
naturalist,traveller,1.2541504,-0.26814407
naturalist,underwater,1.7441406,-0.22471702
naturalist,zookeeper,-3.7158203,-0.20686457
naturalist,zoologist,-2.2496033,0.33002406
naturalistic,schematic,1.0771484,-0.6087481
naturalized,paraguayan,-0.5029831,-0.7937101
naturism,naturopathy,-1.0371094,0.40524983
naturism,nudism,-3.9707031,0.5969209
naturist,nudist,-2.6640625,0.54376733
nave,porch,-0.3173828,-1.5164005
nave,presbytery,2.0074463,-0.5705925
nave,pulpit,3.446289,-0.17516667
nave,quire,-2.53125,-1.0242573
nave,transept,-3.1015625,0.044433117
nave,transepts,-7.3515625,-0.24410588
naves,transepts,-3.0566406,0.97719544
navigator,skipper,0.12207031,-0.18949915
navigator,trader,5.260742,1.1428956
nawabs,rajahs,-3.6445312,-0.7045316
nays,yeas,-2.4785156,1.2844089
ncg,niles,1.5273438,-0.44514233
ncis,ncis,0.0,0.01111501
ncos,wos,-0.9873047,0.84903246
ncos,yos,6.673828,0.8743018
nct,ns,-2.1953125,0.14089611
ncurses,python,2.4667969,0.6806249
nearctic,neotropical,0.8949585,0.6597952
nearctic,palaearctic,-1.7651367,0.09883398
nearctic,palearctic,2.5205078,0.24767047
necklines,waistlines,3.2304688,1.0965226
necromancer,tchotchke,4.8083496,0.8322524
necromancy,priesthood,0.3797722,-0.26275766
necropolis,tumulus,1.9003906,0.29198956
needlessly,wastefully,-2.0141602,0.8509851
neeps,tatties,-1.734375,-0.031963825
nefarious,resilient,1.9267578,1.4375696
negate,oppose,-0.85253906,0.12663431
negation,polarity,-2.3618164,-1.0745926
negationism,revisionism,1.953125,-1.11489
negotiated,reciprocal,-5.345825,-0.007848576
negotiator,pirate,-2.1296997,0.42621785
negotiator,propagandist,1.4349365,0.073354095
neighboring,pagadian,-1.6875572,-0.3815453
neighboring,rival,3.1246033,-0.17220992
neighbour,rival,-2.0058594,0.005529672
neighbourhoods,sectors,-1.4082031,1.1566459
neighbourhoods,suburbs,1.03125,0.9624841
neighbourhoods,topologies,-7.975586,0.2160146
neighbouring,riverine,-1.1941528,-0.39088494
nematodes,pycnogonids,0.8730469,-0.6342452
nematodes,wireworms,-2.6762695,0.10072703
neocolonialism,subaltern,6.051758,0.518253
neoconservatism,neoliberalism,-5.811035,-0.19045189
neoconservatism,paleoconservatism,-2.6467896,-0.22323103
neogene,quaternary,-4.4838867,-0.6137545
neoliberalism,privatization,-2.4882812,1.3001914
neologisms,variants,-0.41357422,1.0552808
neon,perspex,-2.2978516,0.28845763
neonatal,newborn,3.5234375,-1.7559879
neonatal,obstetrical,-1.9003906,1.1887956
neonatology,paediatrics,-4.110956,0.11624944
neonatology,pediatrics,2.2397156,0.24016957
neonatology,virology,-4.7773438,-0.9378811
neoplatonic,platonic,-6.0884705,-1.3457489
neoplatonic,pythagorean,11.12915,0.099098876
neoplatonic,skeptic,-5.6123047,-0.043649033
neoprene,nylon,-0.67407227,-1.1110693
neoshamanism,shamanism,-3.5986328,-0.7763577
neotropical,palaearctic,1.3613281,-0.54984665
nepalese,tibetan,0.10542297,0.56050134
nepali,thakali,-1.0454102,0.26042002
nephrite,serpentine,-1.7324219,-0.12907559
nephrology,orthopedics,-0.6308594,0.7750812
nephrology,rheumatology,1.590332,1.0426115
nephrology,transplantation,0.54870605,1.0929964
nephrology,urology,-1.9960938,0.22130924
nephrology,virology,-4.0878906,-0.2968615
nephron,tubules,-2.1657715,-0.35125792
nephropathy,retinopathy,-3.297058,1.497003
neptunist,plutonist,2.2368164,0.42135075
nerd,reformed,-1.2984619,0.65367883
nerites,poseidon,2.9414062,-0.12995285
neritic,pelagic,-2.9437866,-0.037652545
nest,roost,1.9172363,-0.11886883
nested,tagged,-1.5996094,0.4659617
nesting,perching,1.8747559,0.38580543
nesting,roosting,1.1282349,-1.0754266
nesting,wintering,0.63375854,-0.5501008
netbooks,notebooks,-2.5196838,-0.008555099
networked,simulcast,5.8242188,-1.1089579
networking,registering,0.065322876,-0.36347678
networking,socializing,0.79248047,-0.5178565
networking,telecom,4.8828125,-0.36662558
networking,telecommunication,0.6117554,-0.7617507
networking,telecommunications,1.0692749,-0.69554913
neuritis,phlebitis,1.6713867,-0.1678181
neuro,spinal,0.014892578,-0.77501
neuroanatomy,neurophysiology,-2.9255219,-0.07536948
neuroanatomy,neuropsychiatry,2.3659668,0.3644943
neurobiologist,neuropsychologist,-0.057847977,0.30523401
neurobiologist,physicist,3.1122742,0.8344198
neurobiology,neuropathology,2.1944885,0.41330865
neurobiology,neuropsychology,-0.11934662,0.37750363
neurobiology,resuscitation,-1.6955566,2.0480602
neuroblastoma,preleukemia,1.4771729,1.0762608
neurodegenerative,neurodevelopmental,0.68976593,0.6106419
neurodegenerative,neuropsychiatric,0.16207886,0.2503506
neurodevelopment,neuroplasticity,0.770874,-0.658097
neuroimaging,neurophysiological,0.980072,-0.78231514
neuroimaging,neuropsychology,-5.3465805,-0.9316641
neurolinguistics,neuroplasticity,-2.930832,0.27390432
neurolinguistics,psycholinguistics,6.447876,0.91470796
neurologist,neuropathologist,5.112198,0.1576633
neurologist,neuroscientist,-1.3619995,-0.92033726
neurologist,neurosurgeon,5.911194,-0.18631452
neurologist,paediatrician,-1.1556396,-0.04167345
neurologist,paleontologist,-2.265442,-0.36062557
neurologist,pathologist,7.2267838,-0.402003
neurologist,physiologist,0.26934814,0.15343007
neurologist,psychoanalyst,2.4367065,0.28078762
neurologists,neuroscientists,0.2798996,-0.64444065
neurologists,neurosurgeons,2.1687317,-0.07745344
neuronal,synaptic,-0.1508789,0.97055507
neuronal,ubiquitin,2.152832,0.2585659
neurons,oligodendrocytes,3.133545,0.5690311
neurons,synapses,0.6425781,0.3496894
neurons,testis,4.8378906,0.39099145
neurophysiologist,neuropsychiatrist,-2.7777328,0.39979413
neurophysiology,neuropsychology,-2.831421,-0.024447007
neurophysiology,neurosurgery,0.15718079,0.25964105
neuropsychiatrist,neuroscientist,-4.9306335,-1.0160835
neuroscientist,neurosurgeon,-1.1617432,0.74513793
neuroscientist,pharmacologist,2.736435,0.68856364
neuroscientist,physicist,0.28623962,1.0291226
neuroscientist,physiologist,5.081665,1.0848824
neuroscientist,physiotherapist,5.3934326,2.1445007
neuroscientist,psychobiologist,3.8319702,1.3927907
neuroscientist,recipient,1.5539551,1.787167
neuroscientist,technologist,1.7133789,0.7700515
neuroscientists,oceanographers,1.7434082,1.0786512
neuroscientists,pharmacologist,4.378174,0.8758547
neurosurgeon,philanthropists,-1.765625,-0.5971441
neurosurgery,oncology,0.51449585,0.1304635
neurosurgery,orthopaedics,-0.20117188,0.055193156
neurosurgery,orthopedics,3.510254,0.101344496
neurosurgery,spinal,1.746582,-0.6391104
neurotics,therapists,-3.194336,1.1833711
neutered,spayed,-0.69140625,-0.2653739
neutering,overfeeding,4.1254883,-0.22722365
neutering,spaying,2.8328247,0.44354087
neutering,vaccinating,-1.9667969,0.91114545
neutrality,pacifism,2.4124146,-0.8276583
neutralizer,rundown,0.513916,-0.56580484
neutrino,photon,1.6542969,-0.84286076
neutron,proton,-0.7626953,-0.098535955
neutron,supergiant,-0.5940552,0.6926854
newcastle,sydney,-3.7262688,-0.010813013
newcomer,racialized,6.3183594,0.5329846
newport,vicinity,7.5782776,0.5819136
newsagent,stationer,-2.881836,0.3649671
newsagent,watchmaker,0.8161621,0.7704562
newscaster,presenter,-2.6729126,1.4090424
newscaster,reporter,2.621582,1.7407643
newsletter,website,6.164856,0.24098194
newsletters,videotapes,-1.4838867,0.53943515
newsmakers,pundits,2.968566,0.116144314
newsmen,sportscasters,2.7089844,0.96537185
newspaperman,philanthropist,1.6054039,0.6862466
newspaperman,sportswriter,0.30273438,0.44136795
newsreader,presenter,3.774231,0.5602413
newsreader,reporter,-1.4978027,0.89196324
newsreels,newsreels,0.0,0.01111501
newsreels,slideshows,0.9863281,1.0082121
newtonian,seismic,-1.5078125,0.77814853
nezuko,tanjiro,-3.899414,-0.040241674
nicaraguan,salvadorian,-2.7483063,-0.0015951693
nickname,signing,2.9052734,2.2368956
nicotine,opiates,-1.8875732,-0.17190081
nightclub,pub,-0.23535538,-0.7066039
nightly,weekday,-4.9101562,-1.4455853
nightmarish,surreal,3.484375,0.7824885
nihilistic,satanic,-1.5253906,-0.7700158
nihonga,ukiyoe,-0.6269531,-0.1664958
nil,unital,-1.5546875,0.6610116
ninepin,tenpin,2.2061768,-0.5526918
niner,nona,0.94140625,0.8804811
ninths,sevenths,-1.473175,-0.37265068
niobium,tantalum,1.7895508,1.9774979
nipissing,timiskaming,0.8605499,-0.95238066
nipper,sipper,-3.8618164,0.16328323
nis,pds,-5.0117188,-0.7906376
nitrates,nitrites,-1.5136414,-0.81575656
nitrates,phosphates,1.6411133,-1.4711764
nitriles,pyridine,1.3461914,-0.5218041
nitrites,sulfides,0.15722656,-0.14429581
nitrofurantoin,sulfasalazine,2.6307373,0.2654436
nobleman,playwright,3.2709656,0.82989395
nobleman,polymath,1.0361328,0.1078192
nobleman,pretender,1.5043945,0.66492677
nobleman,rebel,-1.5898438,1.0803252
nobleman,screenwriter,-0.18029785,0.38014498
nobleman,statesman,5.4560547,-0.36483058
nobleman,traveller,1.678833,0.15030977
nobleman,warrior,-1.5382996,0.13547929
noblemen,prelates,0.7390137,1.1562656
noblewoman,patron,4.8867188,0.72842693
noblewoman,pirate,-2.9355469,1.0128706
noblewoman,suffragist,-2.0788574,1.2015405
nocturne,pantomime,-0.42749023,-1.3096405
nocturnes,pastorals,-0.29135132,-0.50277317
nodular,papular,1.1269531,-1.3157892
nodules,papules,2.39682,-1.057539
nodules,shipwrecks,-1.8190002,0.21732661
nogging,stud,0.19921875,-1.19594
noi,voi,-0.51953125,0.7861582
noir,steampunk,-0.5800781,-0.10505521
nomadism,tribalism,-1.1723633,-0.74667156
nomadism,urbanism,-1.9467773,-0.79624665
nomen,prenomen,1.6083984,-0.30058956
nomenclature,notation,0.70874023,0.69338816
nomenclature,overview,-4.2668457,-1.3841251
nomenclature,seal,-0.35742188,-0.35807428
nomenclature,significance,-3.505127,-0.88128716
nomenclature,sponsorship,-2.866211,-1.22925
nomenclature,stereochemistry,1.9975586,-0.027441114
nomenclature,stereoisomers,0.7128906,0.14173532
nomenclature,subdivision,-0.31420898,0.6599232
nomenclature,synonyms,4.8518066,-0.6810852
nomenclature,synonymy,2.5654297,0.13420203
nomenclature,tautomerism,0.6916504,-0.797617
nomenclature,terminology,-3.6845703,-0.9513154
nomenclature,variants,-5.554199,-0.13447553
nomenclature,varieties,6.0422363,-1.0052365
nominals,verbals,-1.7529297,-0.24961042
nomination,recognitions,2.5024414,-0.007946551
nomination,sponsoring,-5.1015625,0.8970545
nomination,succession,2.6102295,0.39081585
nomination,tenure,0.86865234,0.5558474
nomination,winner,-3.8134766,-0.52904207
nominative,oblique,-2.152832,0.5367381
nominative,partitive,-4.7197266,-0.009961247
nominative,vocative,-1.3057861,-0.2874016
nominee,pastor,-0.7984009,-0.075404346
nominee,photographer,-5.100464,0.043262616
nominee,presenter,-1.4656982,-0.3726939
nominee,prosecutor,-4.8081055,-0.40276507
nominee,retiree,-1.4813232,1.0691779
nominee,semifinalist,-3.4881592,-0.41571963
nominee,winner,-6.647217,-1.2975296
non,palatalized,-2.9433594,-1.3082653
nonconforming,nonfunctioning,1.3366699,-1.7859225
nonconforming,transgressive,0.37304688,-1.1602373
nonconformity,revivals,-6.0097656,-1.4747214
nondeterminism,randomization,2.2857666,-0.50177914
noneconomic,punitive,2.9628906,-0.007851511
nonlinearity,teleology,-14.200195,-0.34405237
nonprofits,philanthropists,-1.2357006,-1.2938879
nonsmokers,smokers,-0.6484375,0.28781593
nonsteroidal,steroidal,-4.068039,-0.84491396
nonstop,refueling,0.7411995,0.6920457
nonviolence,oneness,2.2373047,-1.6652716
nonviolence,pacifism,-2.3815918,-1.1409525
nonviolence,veganism,4.9783936,-1.1815836
nonzero,nonzero,0.0,0.01111501
noontime,primetime,3.4923096,-0.4914028
norian,rhaetian,-3.6289062,0.21488877
norm,trace,4.392578,0.000579834
norm,transgression,1.3745117,1.8895752
normalised,scaled,4.501953,0.74392223
normality,psychopathology,-6.2075195,0.87663245
normalization,rounding,3.8867188,0.64881533
normalization,standardization,12.356445,-0.10086784
normalized,orthogonal,3.5644531,-0.6472064
normalized,pervasive,-0.94158936,0.0045137554
normalized,weighted,2.1542969,-0.2094279
normed,topological,-2.8125,-0.058622032
norovirus,rotavirus,-4.183548,0.8995038
northbound,southbound,1.6847954,-0.07740922
northeasterly,northerly,-3.5572205,0.48108482
northeasterly,southeasterly,0.5078125,0.4098779
northeasterly,southwesterly,-9.21991,0.15943041
northerly,northwesterly,-4.6203766,-0.28418073
northerly,westerly,0.2850952,-0.64215016
northerners,southerners,-0.30297852,-0.18575515
northwestward,southwestward,2.046875,-0.013828725
northwestwards,southeastwards,-1.1482544,0.088204324
nostalgia,reverie,-2.644043,0.73897207
nostalgia,wholesomeness,-0.86972046,0.04242816
nostalgic,reminiscent,-5.41922,-1.351788
nostalgic,retro,1.1535339,-0.12355924
nostalgic,specialty,-5.061699,-1.4130647
nostalgic,statist,4.304199,-0.8765686
nostalgic,uncritical,-5.1724243,-0.07038656
nostrums,quackery,0.9921875,-0.98426145
notably,principally,-1.5769958,-1.3205054
notably,unusually,-2.0112724,-1.5208296
notary,proctor,0.091796875,-1.6779878
notary,seigneur,-1.1987305,-1.7480929
notation,parametrization,2.7734375,-1.1544487
notation,preliminaries,5.904297,-1.0916784
notation,representations,-3.9143066,-0.67492604
notation,scoring,0.47851562,-0.5695349
notation,tablature,-3.8886719,-1.6028649
notation,terminology,-6.7990723,-1.633589
notation,transliteration,-1.5100098,-1.560327
notation,tuning,3.9375,-0.93963176
notebooks,snapbacks,2.8462372,-0.019065619
notebooks,sweatshirts,-10.03125,0.81718767
notice,notice,0.0,0.01111501
notice,particulars,2.4487762,0.2823532
notice,petition,0.021484375,0.12795854
notice,suspension,2.4824219,1.147907
notification,publication,0.78515625,-2.500502
notification,remedy,2.8320312,-1.4583051
notifications,reminders,-5.699707,-1.4147619
notified,traced,1.203125,-1.7884201
novae,runaways,-2.9160156,-0.26697996
novae,supernovae,-6.1808968,0.2517434
novelist,pacifist,-2.8692322,0.37662056
novelist,paleontologist,0.46762848,0.1553956
novelist,pastor,2.3194427,0.5729116
novelist,patron,1.072998,0.8539573
novelist,pedagogist,-0.7297821,1.1147742
novelist,pharmacologist,-1.1379967,0.27313232
novelist,photographer,0.27420044,0.69157845
novelist,physicist,-0.018066406,0.61369103
novelist,playwright,2.5982056,0.6887973
novelist,presenter,-1.2540588,0.27562183
novelist,psychoanalyst,5.899658,0.7968087
novelist,rabbi,-1.3564453,-0.43842775
novelist,reporter,-0.010253906,0.6073441
novelist,satirist,-0.97839355,0.99006367
novelist,scholar,0.5993042,-0.4933291
novelist,schoolteacher,-3.4384155,-0.6092618
novelist,screenwriter,0.66470337,0.23904845
novelist,scriptwriter,1.9068604,0.16317281
novelist,socialite,2.8613281,-0.0030115247
novelist,sociologist,-2.4740677,0.23960413
novelist,sportswriter,-1.3594971,-0.049761593
novelist,suffragette,4.909424,1.223874
novelist,supporter,2.5254135,0.13691118
novelist,translator,0.6386719,0.1427016
novelist,traveler,1.7377625,0.9919597
novelists,screenwriters,-0.5595703,0.98429346
novelists,youtubers,2.3896484,0.728101
novenas,rosaries,-2.1669922,-0.81479
novice,preliminary,-3.4899445,0.9573088
novices,rector,0.6640625,0.48304018
novices,seminarians,-2.1918945,-0.032798864
novitiates,seminaries,4.013672,-0.81358266
nowadays,traditionally,4.708275,1.2795265
nox,ozone,-3.0455322,-0.5081298
nox,vocs,0.25683594,-1.2922399
nozzle,reversers,0.98046875,-0.23074177
npcs,pcs,-0.4555664,0.58366644
nr,ns,-1.7207031,-0.37247053
nsaids,opioids,1.7451172,-0.13002959
nsaids,ssris,4.9033203,1.2205055
nsaids,triptans,5.060547,0.7457286
nuanced,refocused,-6.375,1.1847413
nuanced,unsettling,1.3873291,0.94904685
nuances,registrations,3.328125,0.34822336
nuances,timbres,-1.3066406,0.12043979
nubile,spunky,-1.8183594,0.29327255
nuchal,vertebral,-2.977295,-0.0058714338
nucleation,propagation,5.7558594,0.36348116
nucleation,supersaturation,12.9470825,0.43450958
nuclei,nucleons,-2.6264648,-0.7123033
nuclei,plasmas,-0.19824219,-0.69008565
nucleosome,transcriptional,0.13671875,0.11884889
nucleus,photon,3.2939453,-0.19123486
nudist,vegetarian,-1.9082031,-1.3408898
nudity,pornography,3.0970764,-0.37104815
nudity,verity,5.7702637,-0.52070355
nudity,voyeurism,3.1574707,0.045612097
nudity,vulgarity,-0.22753906,0.18409164
nullity,validity,1.3748779,0.2382313
numbering,pricing,11.607422,-0.79357755
numbering,signage,-0.8730469,0.24687693
numbering,succession,-0.51135254,-0.8549388
numbering,terminology,-8.1015625,-1.2166897
numeral,textual,1.234375,0.167804
numerals,substantives,-2.0458984,1.1068628
numerology,occultism,-0.73339844,-0.26468423
numerology,symbology,3.1535645,-1.401475
numismatic,philatelic,2.5898438,0.3420161
numismatist,orientalist,0.83496094,-0.3956015
numismatist,scholar,6.307129,-0.70672476
nun,prioress,-7.419922,-1.0410495
nun,resister,-6.2382812,1.1071409
nun,saint,-3.9628906,0.008612111
nutritionist,paediatrician,-4.1246033,-0.30894274
nutritionist,physiologist,3.6029968,-0.113839075
nutritionist,rector,-1.7215729,-0.058539566
nylon,polyesters,1.3375244,-1.5451021
nylon,polypropylene,-2.3155518,-0.69193226
nylon,spandex,1.9436035,0.24425788
nymph,satyr,-0.71191406,0.84603083
nystagmus,photophobia,0.19677734,-0.7431707
nystagmus,strabismus,0.41992188,-0.4883339
oaps,team,-1.4863281,-1.2054646
oases,wadis,0.87109375,-0.7207943
oat,oat,0.0,0.01111501
obelisk,pond,-0.8515625,-2.4922073
obesity,osteoarthritis,3.8208008,-0.8024678
obesity,stunting,-0.14498901,-0.72263145
obituaries,overviews,-7.692383,-1.3444135
obituaries,remembrances,-8.982422,-0.28234324
obituaries,vigils,-2.203125,-1.4214596
obituary,photograph,-6.7524414,-2.0785809
objectified,stereotyped,-3.5116577,-0.11055082
objectified,undervalued,-0.5378418,0.09072235
objectives,operation,-0.15917969,0.108967066
objectives,outcomes,1.2897949,-0.58076435
objectives,overview,-0.80371094,-1.5435154
objectives,prelude,9.005371,0.64010495
objectives,priorities,-0.6669922,-0.64478534
objectives,rationale,-0.053710938,-0.42386496
objectives,role,4.786133,-0.43011034
objectives,significance,2.8342285,-1.0406771
objectives,variants,0.19677734,-0.29386586
objectivism,positivism,-1.8818054,-0.085278444
oblate,prolate,1.328064,-0.78906447
oblique,orthogonal,3.024414,-0.81281143
oblique,possessive,-0.6230469,0.0019494295
oblique,transverse,-0.47607422,0.03607279
oblique,vocative,-0.6804199,-0.8130245
oblique,zygomorphic,0.8034973,-0.7328851
oblivious,spacey,3.3242188,-0.5039265
oblivious,unfazed,2.2395325,-0.72729146
oboists,saxophonists,3.6338196,-0.02188459
observability,observers,-0.092285156,-0.06720978
observable,unobservable,4.1936035,-0.48507074
observance,overview,0.3623047,-0.8580797
observational,proxy,2.453125,-0.5933883
observational,scriptural,-0.9501953,-0.9721717
observatories,planetariums,-3.050293,-0.9599346
observatories,preface,2.5234375,0.59727246
observatory,planetarium,6.0786133,-1.2396612
observatory,racecourse,7.039612,0.3303623
observatory,viewing,8.542969,-0.100415446
observers,policymakers,-1.0517998,0.11125252
observers,pundits,1.8454285,-0.8389154
obsessed,sidelined,4.711548,-0.3670105
obsessed,spurned,8.3594055,0.3299923
obsolescence,primacy,4.480957,-0.8635454
obsolescence,revival,5.272644,-0.23739916
obsolescence,scuttling,4.321533,0.41185582
obsolescence,spares,1.1602783,-0.17790157
obstructing,resisting,-1.1563721,-0.77572066
obstruents,sonorants,-0.29589844,-1.6756947
occipital,sagittal,-0.37597656,0.44367805
occipital,sphenoid,0.32714844,0.59102345
occipital,trigeminal,2.6621094,0.16980153
occlusion,overlap,1.8652344,-1.244061
occlusion,scarring,4.203125,-0.040030077
occlusion,stenosis,11.580078,-0.27616853
occultations,orbit,-3.90625,1.3819737
occultism,parapsychology,-0.7597656,0.3858137
occultism,satanism,-2.756836,-0.6688993
occultism,spiritualism,0.11767578,0.10352912
occultism,theosophy,6.5878906,0.7915033
occultism,vampirism,-0.9980469,0.7376555
occupancy,pricing,9.782227,-0.39042127
occupancy,reopening,0.1965332,1.0789957
occupational,preventive,-2.6074219,0.1782481
occupational,rehabilitative,-1.3714294,-0.51773715
occupations,professions,-4.1518555,-0.7366604
occupiers,protectors,1.2685547,0.41612294
occurrence,reactivity,1.2529297,0.29964906
occurrence,significance,-0.25048828,-0.10349053
occurrence,specification,2.534668,0.002684027
occurrence,stratotype,5.088379,0.5788116
occurrence,syntheses,7.3901367,0.51096153
occurrence,varieties,9.200684,-0.22744012
oceanographer,physicist,1.0265808,-0.0751552
oceanographer,zoologist,0.36254883,-0.08146483
oceanographic,polar,2.9882812,-0.034528077
oceanographic,tectonic,-8.4895935,-0.46073553
octagonal,tapered,-1.734375,0.19640546
octahedral,tetrahedral,9.550568,-0.25201362
octahedral,trigonal,1.1845703,-1.2862406
octahedrons,tetrahedrons,-1.1330223,-0.06852861
octave,sestet,0.109375,-0.7969866
octaves,triplets,0.087890625,-2.0607138
octavo,quarto,0.75927734,-1.0327446
octene,toluene,-1.2246094,-0.501639
oculomotor,optic,0.51953125,0.8178326
oculomotor,perceptual,3.7270508,1.0658625
oculomotor,trochlear,0.68359375,0.06403348
oculomotor,vestibular,-0.98657227,0.67763317
oden,sukiyaki,-2.2236328,-0.17503487
odense,suburbs,0.17382812,1.1186424
odes,pdes,-0.79296875,-0.39406678
odes,rhapsodies,1.46875,-0.5446292
odessa,ratlines,-1.9335938,0.36546004
odor,stereoisomerism,-2.5546875,1.4558012
odour,toxicity,-0.97314453,0.22646295
oems,operators,0.123046875,-1.0825995
oesophagus,pharynx,-2.125,-0.73894
offbeat,quirky,-3.342682,-0.8680055
offcuts,trims,4.0074463,0.42261943
offence,penalty,10.738525,-0.70674014
offenders,probation,1.7140503,-1.3458034
offer,requirement,-4.298828,-0.28099245
offer,tractors,-6.260193,-1.3062705
officiating,referees,-0.1484375,-0.73959595
offset,payable,0.28320312,0.42801493
offset,scaled,3.2089844,0.6116964
offset,tag,0.9042969,0.72932863
offset,transpose,-0.041015625,0.40004396
offsets,scaling,2.2207031,0.89855397
offshoots,subgenres,2.0800781,-0.24968368
offshoots,toryumon,2.6992188,0.32187462
offstage,onstage,-1.3821049,-0.89341086
ofsted,rebranding,3.3908691,-0.7660589
ofsted,specialisation,-4.584839,-1.251616
oganesson,tennessine,2.8339844,0.15246762
ogi,saga,3.2597656,-0.782497
ogress,peacock,1.824707,-1.0811878
ohm,omega,-4.2644043,-1.2662103
oilfields,pipeline,4.3964844,0.7884068
oilman,philanthropist,2.8870468,0.63121897
oilman,rancher,2.7231445,0.6706463
ointments,poultice,-0.7150879,-0.7606356
oko,tika,-7.0214844,0.41753364
okrugs,rayons,1.1083984,-1.012914
olap,relational,-1.0664062,-0.24558234
oled,pled,3.4726562,0.36551118
oleds,pled,3.90625,0.858448
olfaction,pheromones,1.8203125,-0.59753937
oligosaccharides,prebiotics,-5.1210938,-0.4208246
olivia,rabia,3.5701904,-1.5905056
olivine,plagioclase,-0.48242188,0.04358539
olivine,pyroxene,3.7128906,-1.1359316
olivine,pyroxenes,2.203125,-1.0546079
olivine,sulfides,3.1157227,-0.7987651
olmsted,olmsted,0.0,0.01111501
olympian,paralympian,4.807373,0.44633034
olympian,rower,-1.4160156,0.51363295
olympian,triathlete,0.56933594,1.0667801
olympian,weightlifter,2.03479,1.3363793
olympian,wrestler,-2.7529297,0.6324607
olympics,paralympics,4.317108,1.4093246
om,op,-1.6679688,-0.053177357
omega,yus,7.4543457,0.6923259
omissions,releases,-1.1008301,-0.121175446
omnipotence,omniscience,-7.523987,-0.8539946
omnipotence,voyeurism,1.7458496,-0.36445838
omnipresent,omniscient,4.437828,-0.4092052
omnipresent,preeminent,-7.446289,0.29036063
oncologist,pathologist,6.5723267,-0.5415363
oncologist,urology,0.9587467,-0.8484742
oncologist,virologist,1.9243164,-0.30047914
oncology,orthopaedic,4.6915283,0.32473093
oncology,orthopaedics,1.574707,-0.06415528
oncology,otolaryngology,-1.7272949,-0.5149447
oncology,parasitology,-0.24365234,0.19612621
oncology,pharmacy,-0.7458191,-0.37783474
oncology,physicist,-2.1397705,0.23483555
oncology,telemetry,0.7407837,0.19114722
oncology,urology,-4.743225,-0.5717762
onomastics,toponymy,-1.0478516,0.2567714
onomatopoeia,wordplay,-7.727051,-0.85061336
onscreen,onstage,3.75,0.5907765
onsets,rimes,2.9570312,-0.14166452
ontogeny,trophic,-0.064453125,-0.08071327
ontological,relational,2.6484375,0.7737189
ontologies,taxonomies,1.6435547,0.5536787
ontologies,typologies,10.498169,0.53279316
ontologies,vocabularies,13.448486,0.4733643
ontology,phenomenology,-2.4225159,-0.22666432
ontology,reference,0.5214844,0.6271557
ontology,trinity,8.1536255,-0.29624432
oologist,ornithologist,2.7788582,0.16604945
oose,ose,0.8701172,-0.24793221
oozes,slimes,0.73828125,0.42851797
opacity,refraction,1.0782471,1.9980506
opalescent,pearly,-2.8574219,-0.4105656
opcode,operand,2.5410156,0.22919977
opener,wicketkeeper,0.021484375,0.13345924
operands,operators,-1.3173828,-0.57903314
operatic,recital,0.9824219,-0.08171913
operation,outcome,5.7890625,-1.680503
operation,overview,-1.6308594,-1.6413679
operation,piloting,2.71875,0.14529502
operation,preventive,4.470703,0.5946511
operation,pricing,11.0,-0.78544617
operation,proficiency,3.8743896,-0.42163184
operation,projectiles,5.7402344,-1.3185629
operation,reopening,2.256836,0.68397164
operation,repertoire,-2.847168,0.13737696
operation,ridership,-0.33203125,-0.84355086
operation,role,4.84375,-0.5279622
operation,route,0.79296875,-1.1370761
operation,schematic,4.942383,-0.9607586
operation,setup,1.3945312,-0.28414917
operation,shutdown,2.8134766,-0.405919
operation,signaling,1.8261719,0.5047568
operation,specification,2.7148438,-1.0323544
operation,suspension,2.984375,-0.013758957
operation,takeover,5.7285156,-0.5482699
operation,termination,-4.507324,-1.1765726
operation,terminology,-1.1397705,-1.208558
operation,tolls,-0.15625,-1.3912326
operation,visiting,-2.2109375,-0.6513866
operation,wiring,-1.0878906,-1.0270017
operation,withdrawal,6.4418945,0.7384391
operative,radiological,1.8154297,0.59634686
operative,staffer,0.8300781,0.057061434
operators,railfans,-6.0810547,1.2483838
operators,regulator,-0.8173828,1.7453842
operators,regulators,-3.1262207,1.2270076
operators,route,-1.5449219,0.59918576
operators,shipowners,-5.07959,0.73303604
operators,switchboard,1.4492188,1.2754425
operators,switchboards,-2.560028,1.4948454
operators,terminals,-2.2929688,0.6530598
operators,variants,-3.4343262,1.3445439
operators,vendors,-1.7623291,1.1453595
operculum,periostracum,-0.18164062,-0.17331704
ophthalmic,topical,-3.447754,-0.297854
ophthalmologist,philanthropist,-5.9597054,0.07619858
ophthalmologist,physiologist,1.2930698,0.5505328
ophthalmologist,supercentenarian,2.6400604,0.7960567
ophthalmologist,yachtsman,1.276062,0.2879553
ophthalmologists,ophthalmologists,0.0,0.01111501
ophthalmologists,optometrists,0.27124023,0.8502729
opiate,opioid,3.765625,-0.2289744
opiates,opioids,-3.508789,-0.83259153
opiates,sedatives,0.50097656,-0.22821951
opioids,receptors,-4.638672,1.7673293
opposing,trumping,0.17518616,-1.653513
